model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	2	Computer_terminal	False	4.587409019470215	62.74260330200195	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	3	MenuAnalysis_Expert	False	73.92589569091797	115.11782836914062	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	4	Computer_terminal	False	13.463047981262207	114.4365234375	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	5	WaybackMachine_Expert	False	100.4755859375	196.09884643554688	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	6	WaybackMachine_Expert	False	101.7514877319336	169.12435913085938	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	7	Verification_Expert	False	84.10005187988281	125.02674865722656	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	8	Verification_Expert	False	32.321197509765625	85.99940490722656	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	79	10	9	Verification_Expert	False	53.6782112121582	53.6782112121582	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	33.679996490478516	78.35696411132812	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	58.17483901977539	78.4625244140625	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	2	Computer_terminal	False	13.14232349395752	45.225643157958984	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	3	ClinicalTrials_Expert	False	30.22841453552246	100.17610931396484	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	4	Validation_Expert	False	36.487308502197266	147.30763244628906	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	141.94276428222656	190.557861328125	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	6	Validation_Expert	False	50.694091796875	90.91559600830078	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	43.44646453857422	69.65815734863281	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	8	ClinicalTrials_Expert	False	35.31884765625	40.83743667602539	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	5.518589496612549	5.518589496612549	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	32.10774612426758	94.02215576171875	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	66.75513458251953	123.39820861816406	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	46.29981231689453	97.21804809570312	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	71.91891479492188	79.0503921508789	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	7.4581522941589355	13.94387435913086	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	6.485722064971924	6.485722064971924	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	0	Python_Expert	False	42.517486572265625	89.62677764892578	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	1	Computer_terminal	False	14.722024917602539	68.52544403076172	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	2	Statistics_Expert	False	84.04793548583984	141.58224487304688	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	3	Computer_terminal	False	4.738178253173828	82.63645935058594	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	4	Verification_Expert	True	116.56687927246094	148.266845703125	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	5	Computer_terminal	False	30.018922805786133	55.00987243652344	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	6	Verification_Expert	False	34.023887634277344	37.866188049316406	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	3	8	7	Verification_Expert	False	3.8423011302948	3.8423011302948	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	41.61460876464844	92.04718017578125	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	1	GIS_DataAnalysis_Expert	True	67.85668182373047	117.00723266601562	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	2	Computer_terminal	False	13.99739933013916	89.28348541259766	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	3	Scientific_Verification_Expert	False	90.03699493408203	173.38072204589844	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	72.97232055664062	174.52761840820312	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	102.509521484375	185.86611938476562	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	6	GIS_DataAnalysis_Expert	False	99.844970703125	154.56265258789062	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	7	Computer_terminal	False	61.39650344848633	94.99700927734375	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	8	Scientific_Verification_Expert	False	48.232418060302734	53.40216827392578	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	39	10	9	Scientific_Verification_Expert	False	5.169748783111572	5.169748783111572	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	0	JamesBondFilms_Expert	False	26.258474349975586	76.70213317871094	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	1	JamesBondFilms_Expert	False	52.18349838256836	96.20303344726562	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	2	MovieProp_Expert	False	46.63778305053711	94.04583740234375	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	3	FilmCritic_Expert	False	39.07561111450195	85.50299835205078	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	4	FilmCritic_Expert	True	62.15453338623047	68.09109497070312	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	93	6	5	JamesBondFilms_Expert	False	5.936563968658447	5.936563968658447	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	0	Baseball_Expert	False	57.19672775268555	139.41481018066406	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	1	Validation_Expert	False	122.8567886352539	173.80148315429688	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	2	Computer_terminal	False	14.4326171875	74.3544921875	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	3	SportsHistorian_Expert	False	93.45106506347656	219.0580596923828	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	4	Computer_terminal	False	36.40778350830078	235.06277465820312	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	5	Validation_Expert	True	267.17822265625	321.30206298828125	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	6	Computer_terminal	False	15.237236022949219	84.96357727050781	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	7	Validation_Expert	False	109.73663330078125	133.69143676757812	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	8	Computer_terminal	False	10.352004051208496	51.35030746459961	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	9	Baseball_Expert	False	40.99830627441406	40.99830627441406	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	0	TheoreticalChemistry_Expert	False	23.05881690979004	91.53355407714844	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	1	Probability_Expert	True	79.69254302978516	145.57505798339844	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	2	Computer_terminal	False	82.01280212402344	112.21131896972656	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	3	Verification_Expert	False	44.77693557739258	98.63418579101562	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	4	Probability_Expert	False	59.146541595458984	92.04570007324219	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	5	TheoreticalChemistry_Expert	False	45.57273864746094	50.28011703491211	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	6	Verification_Expert	False	4.70737886428833	4.70737886428833	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	0	Marathon_Expert	False	23.887401580810547	106.93742370605469	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	1	CelestialPhysics_Expert	False	96.31315612792969	119.77501678466797	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	2	Computer_terminal	False	5.2118635177612305	40.430519104003906	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	3	Verification_Expert	False	46.26736831665039	111.65219116210938	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	4	Marathon_Expert	True	96.81256103515625	121.48612213134766	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	5	CelestialPhysics_Expert	False	36.20930862426758	40.08852767944336	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	6	Verification_Expert	False	3.8792173862457275	3.8792173862457275	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	0	Eateries_Expert	False	29.589874267578125	149.14793395996094	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	1	Location-Based_Services_Expert	False	171.82894897460938	206.59359741210938	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	2	Computer_terminal	False	17.57318115234375	98.07023620605469	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	3	DataVerification_Expert	True	110.08953857421875	190.89511108398438	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	4	Computer_terminal	False	27.913291931152344	149.50460815429688	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	5	DataVerification_Expert	False	140.0334930419922	232.62246704101562	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	6	Computer_terminal	False	99.4969482421875	163.00271606445312	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	7	Eateries_Expert	False	82.07615661621094	181.69610595703125	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	8	Computer_terminal	False	35.409915924072266	206.13229370117188	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	9	DataVerification_Expert	False	170.72238159179688	170.72238159179688	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	0	WomenInComputerScienceHistory_Expert	False	23.55345916748047	89.46788787841797	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	1	DataVerification_Expert	False	58.74824523925781	167.79171752929688	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	2	Computer_terminal	False	80.07119750976562	157.82595825195312	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	3	WomenInComputerScienceHistory_Expert	True	91.45958709716797	196.02964782714844	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	4	WomenInComputerScienceHistory_Expert	False	59.11948013305664	228.0941925048828	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	5	DataVerification_Expert	False	212.06765747070312	270.4566955566406	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	6	Computer_terminal	False	59.055110931396484	95.29592895507812	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	7	WomenInComputerScienceHistory_Expert	False	57.01778030395508	61.03315734863281	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	8	Statistics_Expert	False	4.01537561416626	4.01537561416626	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	0	TizinGrammar_Expert	False	23.549266815185547	91.46760559082031	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	1	Tizin_Translation_Expert	True	72.92750549316406	131.05328369140625	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	2	Verification_Expert	False	57.11177444458008	121.40023803710938	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	3	Verification_Expert	False	59.706199645996094	111.21467590332031	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	4	TizinGrammar_Expert	False	73.95948791503906	78.31666564941406	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	5	Verification_Expert	False	4.357175827026367	4.357175827026367	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	0	Polish_TV_Series_Expert	False	34.01005935668945	101.87437438964844	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	1	PolishLanguage_Expert	False	45.05088806152344	135.9673309326172	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	2	Polish_TV_Series_Expert	True	118.54084777832031	162.98419189453125	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	3	Polish_TV_Series_Expert	False	41.40877151489258	78.13442993164062	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	4	Verification_Expert	False	51.79365158081055	57.10062789916992	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	5	Polish_TV_Series_Expert	False	5.306975364685059	5.306975364685059	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	0	FinancialData_Expert	True	44.32387161254883	65.63729858398438	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	1	Computer_terminal	False	10.632002830505371	34.496456146240234	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	2	DataValidation_Expert	False	34.22282791137695	58.91232681274414	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	3	Computer_terminal	False	9.062904357910156	36.813377380371094	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	4	Verification_Expert	False	49.785179138183594	92.32046508789062	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	5	Computer_terminal	False	7.723055362701416	72.12567138671875	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	6	DataValidation_Expert	False	91.88549041748047	127.76660919189453	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	7	Computer_terminal	False	16.740848541259766	95.59779357910156	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	8	FinancialData_Expert	False	69.11286926269531	171.48724365234375	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	9	Computer_terminal	False	102.37438201904297	102.37438201904297	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	0	PythonDebugging_Expert	True	41.938507080078125	69.74569702148438	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	1	Computer_terminal	False	5.164362907409668	40.55038833618164	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	2	UnitTesting_Expert	False	53.17946243286133	68.05301666259766	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	3	Computer_terminal	False	13.52198600769043	25.742664337158203	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	4	Python_Expert	False	16.43596839904785	21.604867935180664	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	5	PythonDebugging_Expert	False	5.1688995361328125	5.1688995361328125	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	0	WikipediaHistory_Expert	False	23.58944320678711	79.41958618164062	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	1	Wikipedia_Editor_Expert	False	46.32151794433594	125.3509521484375	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	2	WikipediaHistory_Expert	True	71.8071060180664	122.25704956054688	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	3	Computer_terminal	False	5.129951477050781	48.1760139465332	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	4	WikipediaHistory_Expert	False	105.0099868774414	129.40725708007812	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	5	Computer_terminal	False	5.934584140777588	62.41004180908203	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	6	Wikipedia_Editor_Expert	False	49.45166015625	122.9872817993164	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	7	WikipediaHistory_Expert	False	80.25627899169922	144.5784912109375	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	8	Wikipedia_Editor_Expert	False	58.73818588256836	134.7071075439453	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	9	Wikipedia_Editor_Expert	False	75.96891784667969	75.96891784667969	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	0	MarioKart8Deluxe_Expert	False	37.81248092651367	736.8234252929688	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	1	DataVerification_Expert	True	1060.657470703125	1156.20556640625	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	2	Computer_terminal	False	101.89757537841797	173.13363647460938	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	3	MarioKart8Deluxe_Expert	False	74.19276428222656	151.49386596679688	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	4	Verification_Expert	False	66.54476928710938	138.68934631347656	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	5	DataVerification_Expert	False	98.4096908569336	120.99552917480469	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	6	Computer_terminal	False	16.553340911865234	61.47051239013672	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	7	DataVerification_Expert	False	30.854604721069336	65.91826629638672	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	8	Computer_terminal	False	54.66033935546875	59.401065826416016	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	9	DataVerification_Expert	False	4.740726470947266	4.740726470947266	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	0	DataAnalysis_Expert	False	44.7097282409668	108.39237976074219	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	1	Verification_Expert	False	82.88060760498047	97.77442169189453	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	2	Computer_terminal	False	8.31190013885498	29.390121459960938	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	3	Verification_Expert	False	24.766069412231445	67.91523742675781	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	4	Computer_terminal	False	15.2315034866333	80.68970489501953	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	5	DataAnalysis_Expert	False	90.44316101074219	143.82540893554688	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	6	Computer_terminal	False	47.50884246826172	102.87049865722656	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	7	ProbabilityTheory_Expert	False	62.58615493774414	92.35691833496094	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	8	Verification_Expert	True	40.349098205566406	44.4407844543457	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	9	Verification_Expert	False	4.091686248779297	4.091686248779297	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	0	Excel_Expert	True	73.8748779296875	109.73469543457031	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	1	Computer_terminal	False	18.384376525878906	47.62297439575195	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	2	BusinessLogic_Expert	False	56.308311462402344	80.35481262207031	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	3	Computer_terminal	False	5.073069095611572	37.49213790893555	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	4	DataVerification_Expert	False	48.01128387451172	52.952552795410156	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	5	DataVerification_Expert	False	4.94127082824707	4.94127082824707	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	0	Library_Database_Expert	True	53.56928634643555	83.63862609863281	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	1	Computer_terminal	False	11.65183162689209	69.7879409790039	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	2	NaturalLanguageProcessing_Expert	False	73.08203125	107.705322265625	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	3	Computer_terminal	False	39.08719253540039	76.84827423095703	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	4	Verification_Expert	False	25.459735870361328	66.37789154052734	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	5	Library_Database_Expert	False	55.84385299682617	60.14561080932617	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	6	Library_Database_Expert	False	4.301758289337158	4.301758289337158	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	0	MarineBiology_Expert	False	29.708858489990234	63.95907211303711	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	1	Verification_Expert	False	41.825721740722656	75.37762451171875	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	2	Computer_terminal	False	13.838404655456543	54.95024490356445	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	3	Verification_Expert	False	56.98389434814453	196.08004760742188	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	4	Statistics_Expert	True	177.0960693359375	210.37283325195312	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	5	Computer_terminal	False	5.164763927459717	39.35586166381836	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	6	Statistics_Expert	False	72.69078826904297	106.32316589355469	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	7	Computer_terminal	False	8.63815689086914	44.791072845458984	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	8	Statistics_Expert	False	62.02758026123047	72.98854064941406	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	9	Computer_terminal	False	10.960962295532227	10.960962295532227	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	0	TextExtraction_Expert	True	108.25926971435547	129.21507263183594	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	1	Computer_terminal	False	17.27058982849121	47.71428298950195	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	2	Verification_Expert	False	30.119810104370117	50.70191192626953	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	3	DataManipulation_Expert	False	31.010297775268555	35.290733337402344	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	4	Verification_Expert	False	4.2804341316223145	4.2804341316223145	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	0	JSON_Expert	False	23.2800350189209	195.560546875	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	1	Debugging_Expert	True	220.7144317626953	317.665283203125	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	2	Computer_terminal	False	5.635895729064941	123.38231658935547	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	3	Debugging_Expert	False	190.26644897460938	229.48268127441406	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	4	Computer_terminal	False	21.875158309936523	67.26175689697266	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	5	Verification_Expert	False	63.31904602050781	68.08385467529297	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	6	Verification_Expert	False	4.764808177947998	4.764808177947998	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	0	CorporateHistory_IPOs_MondayCom_Expert	False	25.92820930480957	213.5963592529297	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	1	CorporateHistory_IPOs_MondayCom_Expert	False	265.3382263183594	399.9034423828125	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	2	Computer_terminal	False	52.74232864379883	322.46044921875	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	3	CorporateHistory_IPOs_MondayCom_Expert	False	365.0851745605469	426.060546875	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	4	Computer_terminal	False	13.957135200500488	123.19692993164062	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	5	CorporateHistory_IPOs_MondayCom_Expert	True	129.15411376953125	167.02981567382812	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	6	Verification_Expert	False	50.343753814697266	57.496803283691406	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	7	CorporateHistory_IPOs_MondayCom_Expert	False	7.153049468994141	7.153049468994141	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	18	10	0	Poetry_Expert	False	26.13828468322754	193.13050842285156	3	False
