model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	5	test	3	8	4	Verification_Expert	True	116.56687927246094	148.58828735351562	1	True
deepseek-8b	algorithm-generated	backprop	5	test	3	8	5	Computer_terminal	False	30.018922805786133	30.018922805786133	5	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	6	Verification_Expert	False	34.023887634277344	37.866188049316406	4	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	7	Verification_Expert	False	3.8423011302948	3.8423011302948	8	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	41.61460876464844	104.06089782714844	1	True
deepseek-8b	algorithm-generated	backprop	5	test	39	10	1	GIS_DataAnalysis_Expert	True	67.85668182373047	67.85668182373047	6	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	2	Computer_terminal	False	13.99739933013916	13.99739933013916	9	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	3	Scientific_Verification_Expert	False	90.03699493408203	90.03699493408203	4	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	72.97232055664062	72.97232055664062	5	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	102.509521484375	102.509521484375	2	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	6	GIS_DataAnalysis_Expert	False	99.844970703125	99.844970703125	3	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	7	Computer_terminal	False	61.39650344848633	61.39650344848633	7	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	8	Scientific_Verification_Expert	False	48.232418060302734	48.232418060302734	8	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	9	Scientific_Verification_Expert	False	5.169748783111572	5.169748783111572	10	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	0	JamesBondFilms_Expert	False	26.258474349975586	67.45606994628906	1	True
deepseek-8b	algorithm-generated	backprop	5	test	93	6	1	JamesBondFilms_Expert	False	52.18349838256836	52.18349838256836	3	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	2	MovieProp_Expert	False	46.63778305053711	46.63778305053711	4	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	3	FilmCritic_Expert	False	39.07561111450195	39.07561111450195	5	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	4	FilmCritic_Expert	True	62.15453338623047	62.15453338623047	2	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	5	JamesBondFilms_Expert	False	5.936563968658447	5.936563968658447	6	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	0	Baseball_Expert	False	57.19672775268555	164.98013305664062	2	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	1	Validation_Expert	False	122.8567886352539	122.8567886352539	3	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	2	Computer_terminal	False	14.4326171875	50.84040069580078	6	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	3	SportsHistorian_Expert	False	93.45106506347656	93.45106506347656	5	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	4	Computer_terminal	False	36.40778350830078	36.40778350830078	8	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	5	Validation_Expert	True	267.17822265625	329.6651611328125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	76	10	6	Computer_terminal	False	15.237236022949219	15.237236022949219	9	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	7	Validation_Expert	False	109.73663330078125	120.08863830566406	4	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	8	Computer_terminal	False	10.352004051208496	10.352004051208496	10	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	9	Baseball_Expert	False	40.99830627441406	40.99830627441406	7	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	0	TheoreticalChemistry_Expert	False	23.05881690979004	85.29913330078125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	98	7	1	Probability_Expert	True	79.69254302978516	79.69254302978516	3	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	2	Computer_terminal	False	82.01280212402344	82.01280212402344	2	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	3	Verification_Expert	False	44.77693557739258	49.48431396484375	5	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	4	Probability_Expert	False	59.146541595458984	59.146541595458984	4	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	5	TheoreticalChemistry_Expert	False	45.57273864746094	45.57273864746094	6	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	6	Verification_Expert	False	4.70737886428833	4.70737886428833	7	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	0	Marathon_Expert	False	23.887401580810547	69.5546646118164	3	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	1	CelestialPhysics_Expert	False	96.31315612792969	147.3253631591797	1	True
deepseek-8b	algorithm-generated	backprop	5	test	82	7	2	Computer_terminal	False	5.2118635177612305	5.2118635177612305	6	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	3	Verification_Expert	False	46.26736831665039	46.26736831665039	4	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	4	Marathon_Expert	True	96.81256103515625	96.81256103515625	2	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	5	CelestialPhysics_Expert	False	36.20930862426758	36.20930862426758	5	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	6	Verification_Expert	False	3.8792173862457275	3.8792173862457275	7	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	0	Eateries_Expert	False	29.589874267578125	124.29093933105469	6	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	1	Location-Based_Services_Expert	False	171.82894897460938	171.82894897460938	3	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	2	Computer_terminal	False	17.57318115234375	122.36642456054688	7	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	3	DataVerification_Expert	True	110.08953857421875	193.43051147460938	1	True
deepseek-8b	algorithm-generated	backprop	5	test	103	10	4	Computer_terminal	False	27.913291931152344	27.913291931152344	10	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	5	DataVerification_Expert	False	140.0334930419922	140.0334930419922	5	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	6	Computer_terminal	False	99.4969482421875	99.4969482421875	8	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	7	Eateries_Expert	False	82.07615661621094	185.14230346679688	2	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	8	Computer_terminal	False	35.409915924072266	35.409915924072266	9	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	9	DataVerification_Expert	False	170.72238159179688	170.72238159179688	4	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	0	WomenInComputerScienceHistory_Expert	False	23.55345916748047	92.96318054199219	3	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	1	DataVerification_Expert	False	58.74824523925781	58.74824523925781	8	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	2	Computer_terminal	False	80.07119750976562	175.81512451171875	2	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	3	WomenInComputerScienceHistory_Expert	True	91.45958709716797	91.45958709716797	4	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	4	WomenInComputerScienceHistory_Expert	False	59.11948013305664	59.11948013305664	6	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	5	DataVerification_Expert	False	212.06765747070312	212.06765747070312	1	True
deepseek-8b	algorithm-generated	backprop	5	test	26	9	6	Computer_terminal	False	59.055110931396484	59.055110931396484	7	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	7	WomenInComputerScienceHistory_Expert	False	57.01778030395508	61.03315734863281	5	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	8	Statistics_Expert	False	4.01537561416626	4.01537561416626	9	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	0	TizinGrammar_Expert	False	23.549266815185547	77.16169738769531	1	True
deepseek-8b	algorithm-generated	backprop	5	test	41	6	1	Tizin_Translation_Expert	True	72.92750549316406	72.92750549316406	3	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	2	Verification_Expert	False	57.11177444458008	57.11177444458008	5	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	3	Verification_Expert	False	59.706199645996094	59.706199645996094	4	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	4	TizinGrammar_Expert	False	73.95948791503906	73.95948791503906	2	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	5	Verification_Expert	False	4.357175827026367	4.357175827026367	6	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	0	Polish_TV_Series_Expert	False	34.01005935668945	86.43028259277344	2	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	1	PolishLanguage_Expert	False	45.05088806152344	45.05088806152344	4	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	2	Polish_TV_Series_Expert	True	118.54084777832031	118.54084777832031	1	True
deepseek-8b	algorithm-generated	backprop	5	test	38	6	3	Polish_TV_Series_Expert	False	41.40877151489258	41.40877151489258	5	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	4	Verification_Expert	False	51.79365158081055	51.79365158081055	3	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	5	Polish_TV_Series_Expert	False	5.306975364685059	5.306975364685059	6	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	0	FinancialData_Expert	True	44.32387161254883	92.30093383789062	2	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	1	Computer_terminal	False	10.632002830505371	10.632002830505371	9	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	2	DataValidation_Expert	False	34.22282791137695	34.22282791137695	6	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	3	Computer_terminal	False	9.062904357910156	16.785959243774414	7	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	4	Verification_Expert	False	49.785179138183594	49.785179138183594	5	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	5	Computer_terminal	False	7.723055362701416	7.723055362701416	10	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	6	DataValidation_Expert	False	91.88549041748047	91.88549041748047	3	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	7	Computer_terminal	False	16.740848541259766	16.740848541259766	8	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	8	FinancialData_Expert	False	69.11286926269531	69.11286926269531	4	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	9	Computer_terminal	False	102.37438201904297	102.37438201904297	1	True
deepseek-8b	algorithm-generated	backprop	5	test	22	6	0	PythonDebugging_Expert	True	41.938507080078125	63.109413146972656	2	False
deepseek-8b	algorithm-generated	backprop	5	test	22	6	1	Computer_terminal	False	5.164362907409668	5.164362907409668	6	False
deepseek-8b	algorithm-generated	backprop	5	test	22	6	2	UnitTesting_Expert	False	53.17946243286133	68.15843963623047	1	True
deepseek-8b	algorithm-generated	backprop	5	test	22	6	3	Computer_terminal	False	13.52198600769043	13.52198600769043	4	False
deepseek-8b	algorithm-generated	backprop	5	test	22	6	4	Python_Expert	False	16.43596839904785	16.43596839904785	3	False
deepseek-8b	algorithm-generated	backprop	5	test	22	6	5	PythonDebugging_Expert	False	5.1688995361328125	5.1688995361328125	5	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	0	WikipediaHistory_Expert	False	23.58944320678711	88.35054016113281	4	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	1	Wikipedia_Editor_Expert	False	46.32151794433594	46.32151794433594	8	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	2	WikipediaHistory_Expert	True	71.8071060180664	126.8770751953125	2	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	3	Computer_terminal	False	5.129951477050781	5.129951477050781	10	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	4	WikipediaHistory_Expert	False	105.0099868774414	110.94457244873047	3	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	5	Computer_terminal	False	5.934584140777588	5.934584140777588	9	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	6	Wikipedia_Editor_Expert	False	49.45166015625	49.45166015625	7	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	7	WikipediaHistory_Expert	False	80.25627899169922	138.9944610595703	1	True
deepseek-8b	algorithm-generated	backprop	5	test	97	10	8	Wikipedia_Editor_Expert	False	58.73818588256836	58.73818588256836	6	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	9	Wikipedia_Editor_Expert	False	75.96891784667969	75.96891784667969	5	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	0	MarioKart8Deluxe_Expert	False	37.81248092651367	297.1244812011719	2	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	1	DataVerification_Expert	True	1060.657470703125	1060.657470703125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	27	10	2	Computer_terminal	False	101.89757537841797	147.2706298828125	3	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	3	MarioKart8Deluxe_Expert	False	74.19276428222656	140.73753356933594	4	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	4	Verification_Expert	False	66.54476928710938	66.54476928710938	7	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	5	DataVerification_Expert	False	98.4096908569336	98.4096908569336	5	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	6	Computer_terminal	False	16.553340911865234	71.21368408203125	6	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	7	DataVerification_Expert	False	30.854604721069336	30.854604721069336	9	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	8	Computer_terminal	False	54.66033935546875	54.66033935546875	8	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	9	DataVerification_Expert	False	4.740726470947266	4.740726470947266	10	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	0	DataAnalysis_Expert	False	44.7097282409668	106.64834594726562	2	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	1	Verification_Expert	False	82.88060760498047	120.13290405273438	1	True
deepseek-8b	algorithm-generated	backprop	5	test	111	10	2	Computer_terminal	False	8.31190013885498	8.31190013885498	9	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	3	Verification_Expert	False	24.766069412231445	24.766069412231445	7	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	4	Computer_terminal	False	15.2315034866333	15.2315034866333	8	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	5	DataAnalysis_Expert	False	90.44316101074219	90.44316101074219	3	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	6	Computer_terminal	False	47.50884246826172	47.50884246826172	5	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	7	ProbabilityTheory_Expert	False	62.58615493774414	62.58615493774414	4	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	8	Verification_Expert	True	40.349098205566406	44.4407844543457	6	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	9	Verification_Expert	False	4.091686248779297	4.091686248779297	10	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	0	Excel_Expert	True	73.8748779296875	100.41854095458984	1	True
deepseek-8b	algorithm-generated	backprop	5	test	1	6	1	Computer_terminal	False	18.384376525878906	18.384376525878906	4	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	2	BusinessLogic_Expert	False	56.308311462402344	56.308311462402344	2	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	3	Computer_terminal	False	5.073069095611572	5.073069095611572	5	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	4	DataVerification_Expert	False	48.01128387451172	48.01128387451172	3	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	5	DataVerification_Expert	False	4.94127082824707	4.94127082824707	6	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	0	Library_Database_Expert	True	53.56928634643555	88.47368621826172	1	True
deepseek-8b	algorithm-generated	backprop	5	test	86	7	1	Computer_terminal	False	11.65183162689209	11.65183162689209	6	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	2	NaturalLanguageProcessing_Expert	False	73.08203125	73.08203125	2	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	3	Computer_terminal	False	39.08719253540039	39.08719253540039	4	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	4	Verification_Expert	False	25.459735870361328	25.459735870361328	5	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	5	Library_Database_Expert	False	55.84385299682617	55.84385299682617	3	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	6	Library_Database_Expert	False	4.301758289337158	4.301758289337158	7	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	0	MarineBiology_Expert	False	29.708858489990234	71.53457641601562	5	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	1	Verification_Expert	False	41.825721740722656	124.46517944335938	2	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	2	Computer_terminal	False	13.838404655456543	13.838404655456543	7	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	3	Verification_Expert	False	56.98389434814453	56.98389434814453	6	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	4	Statistics_Expert	True	177.0960693359375	216.0238494873047	1	True
deepseek-8b	algorithm-generated	backprop	5	test	17	10	5	Computer_terminal	False	5.164763927459717	5.164763927459717	10	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	6	Statistics_Expert	False	72.69078826904297	108.0236587524414	3	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	7	Computer_terminal	False	8.63815689086914	8.63815689086914	9	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	8	Statistics_Expert	False	62.02758026123047	72.98854064941406	4	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	9	Computer_terminal	False	10.960962295532227	10.960962295532227	8	False
deepseek-8b	algorithm-generated	backprop	5	test	57	5	0	TextExtraction_Expert	True	108.25926971435547	128.92955017089844	1	True
deepseek-8b	algorithm-generated	backprop	5	test	57	5	1	Computer_terminal	False	17.27058982849121	17.27058982849121	4	False
deepseek-8b	algorithm-generated	backprop	5	test	57	5	2	Verification_Expert	False	30.119810104370117	30.119810104370117	3	False
deepseek-8b	algorithm-generated	backprop	5	test	57	5	3	DataManipulation_Expert	False	31.010297775268555	31.010297775268555	2	False
deepseek-8b	algorithm-generated	backprop	5	test	57	5	4	Verification_Expert	False	4.2804341316223145	4.2804341316223145	5	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	0	JSON_Expert	False	23.2800350189209	243.9944610595703	2	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	1	Debugging_Expert	True	220.7144317626953	290.98858642578125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	121	7	2	Computer_terminal	False	5.635895729064941	5.635895729064941	6	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	3	Debugging_Expert	False	190.26644897460938	190.26644897460938	3	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	4	Computer_terminal	False	21.875158309936523	21.875158309936523	5	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	5	Verification_Expert	False	63.31904602050781	68.08385467529297	4	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	6	Verification_Expert	False	4.764808177947998	4.764808177947998	7	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	0	CorporateHistory_IPOs_MondayCom_Expert	False	25.92820930480957	134.33941650390625	5	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	1	CorporateHistory_IPOs_MondayCom_Expert	False	265.3382263183594	265.3382263183594	2	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	2	Computer_terminal	False	52.74232864379883	222.14112854003906	3	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	3	CorporateHistory_IPOs_MondayCom_Expert	False	365.0851745605469	365.0851745605469	1	True
deepseek-8b	algorithm-generated	backprop	5	test	126	8	4	Computer_terminal	False	13.957135200500488	13.957135200500488	7	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	5	CorporateHistory_IPOs_MondayCom_Expert	True	129.15411376953125	179.49786376953125	4	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	6	Verification_Expert	False	50.343753814697266	50.343753814697266	6	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	7	CorporateHistory_IPOs_MondayCom_Expert	False	7.153049468994141	7.153049468994141	8	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	0	Poetry_Expert	False	26.13828468322754	197.32688903808594	2	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	1	Python_Expert	False	61.78403854370117	61.78403854370117	7	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	2	Literature_Expert	False	370.3378601074219	434.39794921875	1	True
deepseek-8b	algorithm-generated	backprop	5	test	18	10	3	Python_Expert	False	73.7560806274414	73.7560806274414	6	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	4	Literature_Expert	False	54.364131927490234	54.364131927490234	9	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	5	Computer_terminal	False	81.44393157958984	123.42645263671875	3	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	6	Literature_Expert	False	56.09983444213867	56.09983444213867	8	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	7	Poetry_Expert	True	27.865209579467773	99.29270935058594	4	False
