model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-near	16	test	31	33	24	WebServing_Expert	False	0.008545908145606518	0.010291130281984806	23	False
deepseek-8b	captain	succ-near	16	test	31	33	25	Orchestrator	False	0.007769131101667881	0.009468900971114635	33	False
deepseek-8b	captain	succ-near	16	test	31	33	26	WebServing_Expert	False	0.008336362428963184	0.010129870846867561	26	False
deepseek-8b	captain	succ-near	16	test	31	33	27	Orchestrator	False	0.007780845742672682	0.00952985044568777	32	False
deepseek-8b	captain	succ-near	16	test	31	33	28	WebServing_Expert	False	0.008227835409343243	0.010103747248649597	28	False
deepseek-8b	captain	succ-near	16	test	31	33	29	Orchestrator	False	0.00758146308362484	0.009720745496451855	31	False
deepseek-8b	captain	succ-near	16	test	31	33	30	WebServing_Expert	False	0.008143807761371136	0.01117035374045372	14	False
deepseek-8b	captain	succ-near	16	test	31	33	31	Orchestrator	False	0.014706081710755825	0.017958136275410652	2	False
deepseek-8b	captain	succ-near	16	test	31	33	32	Orchestrator	False	0.01626027375459671	0.01626027375459671	7	False
deepseek-8b	captain	succ-near	16	test	22	55	0	Orchestrator	False	0.015455011278390884	0.017532169818878174	7	False
deepseek-8b	captain	succ-near	16	test	22	55	1	Orchestrator	False	0.009182036854326725	0.011038516648113728	23	False
deepseek-8b	captain	succ-near	16	test	22	55	2	WebServing_Expert	False	0.01683094911277294	0.01900201477110386	5	False
deepseek-8b	captain	succ-near	16	test	22	55	3	Orchestrator	False	0.010720356367528439	0.012606462463736534	12	False
deepseek-8b	captain	succ-near	16	test	22	55	4	WebServing_Expert	False	0.018982037901878357	0.021130191162228584	1	True
deepseek-8b	captain	succ-near	16	test	22	55	5	Orchestrator	False	0.009777672588825226	0.01162466499954462	16	False
deepseek-8b	captain	succ-near	16	test	22	55	6	WebServing_Expert	True	0.01787642017006874	0.019925951957702637	2	False
deepseek-8b	captain	succ-near	16	test	22	55	7	Orchestrator	False	0.009091764688491821	0.010889622382819653	27	False
deepseek-8b	captain	succ-near	16	test	22	55	8	WebServing_Expert	False	0.016441121697425842	0.0183833260089159	6	False
deepseek-8b	captain	succ-near	16	test	22	55	9	Orchestrator	False	0.009086019359529018	0.01082963403314352	31	False
deepseek-8b	captain	succ-near	16	test	22	55	10	WebServing_Expert	False	0.011113965883851051	0.012991338968276978	11	False
deepseek-8b	captain	succ-near	16	test	22	55	11	Orchestrator	False	0.009048999287188053	0.010789060033857822	33	False
deepseek-8b	captain	succ-near	16	test	22	55	12	WebServing_Expert	False	0.010168286971747875	0.012010269798338413	15	False
deepseek-8b	captain	succ-near	16	test	22	55	13	Orchestrator	False	0.008367159403860569	0.010092525742948055	40	False
deepseek-8b	captain	succ-near	16	test	22	55	14	WebServing_Expert	False	0.009664250537753105	0.0114856893196702	17	False
deepseek-8b	captain	succ-near	16	test	22	55	15	Orchestrator	False	0.008509574458003044	0.010229676961898804	39	False
deepseek-8b	captain	succ-near	16	test	22	55	16	WebServing_Expert	False	0.00935745146125555	0.011188386939466	20	False
deepseek-8b	captain	succ-near	16	test	22	55	17	Orchestrator	False	0.008217647671699524	0.009929731488227844	43	False
deepseek-8b	captain	succ-near	16	test	22	55	18	WebServing_Expert	False	0.009280418045818806	0.011090601794421673	21	False
deepseek-8b	captain	succ-near	16	test	22	55	19	Orchestrator	False	0.008036522194743156	0.009763477370142937	46	False
deepseek-8b	captain	succ-near	16	test	22	55	20	WebServing_Expert	False	0.009113619104027748	0.010930230841040611	26	False
deepseek-8b	captain	succ-near	16	test	22	55	21	Orchestrator	False	0.008359761908650398	0.01005907729268074	42	False
deepseek-8b	captain	succ-near	16	test	22	55	22	WebServing_Expert	False	0.009018493816256523	0.010831229388713837	30	False
deepseek-8b	captain	succ-near	16	test	22	55	23	Orchestrator	False	0.00791881699115038	0.009638698771595955	47	False
deepseek-8b	captain	succ-near	16	test	22	55	24	WebServing_Expert	False	0.008959382772445679	0.010794584639370441	32	False
deepseek-8b	captain	succ-near	16	test	22	55	25	Orchestrator	False	0.008161787874996662	0.009880523197352886	44	False
deepseek-8b	captain	succ-near	16	test	22	55	26	WebServing_Expert	False	0.008799135684967041	0.010632211342453957	34	False
deepseek-8b	captain	succ-near	16	test	22	55	27	Orchestrator	False	0.007598494179546833	0.009333021007478237	49	False
deepseek-8b	captain	succ-near	16	test	22	55	28	WebServing_Expert	False	0.00858370028436184	0.01046810857951641	36	False
deepseek-8b	captain	succ-near	16	test	22	55	29	Orchestrator	False	0.007496967446058989	0.009273509494960308	51	False
deepseek-8b	captain	succ-near	16	test	22	55	30	WebServing_Expert	False	0.008524589240550995	0.010517183691263199	35	False
deepseek-8b	captain	succ-near	16	test	22	55	31	Orchestrator	False	0.008030404336750507	0.009860064834356308	45	False
deepseek-8b	captain	succ-near	16	test	22	55	32	DataVerification_Expert	False	0.014721011742949486	0.01684165559709072	8	False
deepseek-8b	captain	succ-near	16	test	22	55	33	Orchestrator	False	0.009092760272324085	0.010858748108148575	29	False
deepseek-8b	captain	succ-near	16	test	22	55	34	WebServing_Expert	False	0.017355678603053093	0.01940392702817917	4	False
deepseek-8b	captain	succ-near	16	test	22	55	35	Orchestrator	False	0.008702876046299934	0.01046394556760788	37	False
deepseek-8b	captain	succ-near	16	test	22	55	36	WebServing_Expert	False	0.013384561985731125	0.015290481969714165	10	False
deepseek-8b	captain	succ-near	16	test	22	55	37	Orchestrator	False	0.008692274801433086	0.010419127531349659	38	False
deepseek-8b	captain	succ-near	16	test	22	55	38	WebServing_Expert	False	0.01056230440735817	0.012403896078467369	13	False
deepseek-8b	captain	succ-near	16	test	22	55	39	Orchestrator	False	0.008382000960409641	0.010067922994494438	41	False
deepseek-8b	captain	succ-near	16	test	22	55	40	WebServing_Expert	False	0.009570267051458359	0.011388877406716347	18	False
deepseek-8b	captain	succ-near	16	test	22	55	41	Orchestrator	False	0.007627431768923998	0.009305326268076897	50	False
deepseek-8b	captain	succ-near	16	test	22	55	42	WebServing_Expert	False	0.009441492147743702	0.011246053501963615	19	False
deepseek-8b	captain	succ-near	16	test	22	55	43	Orchestrator	False	0.0075066969729959965	0.009175990708172321	52	False
deepseek-8b	captain	succ-near	16	test	22	55	44	WebServing_Expert	False	0.00926629826426506	0.011070437729358673	22	False
deepseek-8b	captain	succ-near	16	test	22	55	45	Orchestrator	False	0.007425057236105204	0.009093692526221275	53	False
deepseek-8b	captain	succ-near	16	test	22	55	46	WebServing_Expert	False	0.009056041948497295	0.010879309847950935	28	False
deepseek-8b	captain	succ-near	16	test	22	55	47	Orchestrator	False	0.007355652283877134	0.009046191349625587	54	False
deepseek-8b	captain	succ-near	16	test	22	55	48	WebServing_Expert	False	0.009097415953874588	0.010940049774944782	24	False
deepseek-8b	captain	succ-near	16	test	22	55	49	Orchestrator	False	0.007276634685695171	0.009028972126543522	55	False
deepseek-8b	captain	succ-near	16	test	22	55	50	WebServing_Expert	False	0.008988441899418831	0.010939517058432102	25	False
deepseek-8b	captain	succ-near	16	test	22	55	51	Orchestrator	False	0.00730079086497426	0.009428326040506363	48	False
deepseek-8b	captain	succ-near	16	test	22	55	52	WebServing_Expert	False	0.008991003967821598	0.012222710065543652	14	False
deepseek-8b	captain	succ-near	16	test	22	55	53	Orchestrator	False	0.016402384266257286	0.01953289471566677	3	False
deepseek-8b	captain	succ-near	16	test	22	55	54	Orchestrator	False	0.015652554109692574	0.015652554109692574	9	False
deepseek-8b	captain	succ-near	16	test	5	10	0	Orchestrator	False	0.01419090200215578	0.01691140979528427	7	False
deepseek-8b	captain	succ-near	16	test	5	10	1	Orchestrator	False	0.015649043023586273	0.018327275291085243	4	False
deepseek-8b	captain	succ-near	16	test	5	10	2	Orchestrator	False	0.010439066216349602	0.01285297330468893	9	False
deepseek-8b	captain	succ-near	16	test	5	10	3	InformationExtraction_Expert	False	0.014317655935883522	0.01710217446088791	6	False
deepseek-8b	captain	succ-near	16	test	5	10	4	Orchestrator	False	0.010660847648978233	0.013202549889683723	8	False
deepseek-8b	captain	succ-near	16	test	5	10	5	InformationExtraction_Expert	True	0.015820562839508057	0.018863676115870476	2	False
deepseek-8b	captain	succ-near	16	test	5	10	6	Orchestrator	False	0.008880993351340294	0.012247413396835327	10	False
deepseek-8b	captain	succ-near	16	test	5	10	7	DataVerification_Expert	False	0.01742030493915081	0.02065659500658512	1	True
deepseek-8b	captain	succ-near	16	test	5	10	8	Orchestrator	False	0.015150758437812328	0.01858380436897278	3	False
deepseek-8b	captain	succ-near	16	test	5	10	9	Orchestrator	False	0.017165234312415123	0.017165234312415123	5	False
deepseek-8b	captain	succ-near	16	test	26	25	0	Orchestrator	False	0.014267112128436565	0.016651876270771027	9	False
deepseek-8b	captain	succ-near	16	test	26	25	1	Orchestrator	False	0.009564668871462345	0.011752549558877945	18	False
deepseek-8b	captain	succ-near	16	test	26	25	2	InformationExtraction_Expert	False	0.015660371631383896	0.01830339804291725	5	False
deepseek-8b	captain	succ-near	16	test	26	25	3	Orchestrator	False	0.010960094630718231	0.013109570369124413	13	False
deepseek-8b	captain	succ-near	16	test	26	25	4	InformationExtraction_Expert	False	0.015992125496268272	0.01852092146873474	4	False
deepseek-8b	captain	succ-near	16	test	26	25	5	Orchestrator	False	0.010055643506348133	0.012162200175225735	16	False
deepseek-8b	captain	succ-near	16	test	26	25	6	InformationExtraction_Expert	False	0.01862889714539051	0.02106560952961445	2	False
deepseek-8b	captain	succ-near	16	test	26	25	7	Orchestrator	False	0.00917276181280613	0.011267182417213917	20	False
deepseek-8b	captain	succ-near	16	test	26	25	8	InformationExtraction_Expert	False	0.01943657360970974	0.02170575223863125	1	True
deepseek-8b	captain	succ-near	16	test	26	25	9	Orchestrator	False	0.009434221312403679	0.01139781717211008	19	False
deepseek-8b	captain	succ-near	16	test	26	25	10	InformationExtraction_Expert	False	0.013318423181772232	0.01549795176833868	10	False
deepseek-8b	captain	succ-near	16	test	26	25	11	Orchestrator	False	0.008630437776446342	0.010584929957985878	22	False
deepseek-8b	captain	succ-near	16	test	26	25	12	InformationExtraction_Expert	False	0.01165676862001419	0.013751986436545849	11	False
deepseek-8b	captain	succ-near	16	test	26	25	13	Orchestrator	False	0.008491799235343933	0.010497411713004112	24	False
deepseek-8b	captain	succ-near	16	test	26	25	14	InformationExtraction_Expert	False	0.010482950136065483	0.012617507949471474	14	False
deepseek-8b	captain	succ-near	16	test	26	25	15	Orchestrator	False	0.00834537111222744	0.01035741250962019	25	False
deepseek-8b	captain	succ-near	16	test	26	25	16	InformationExtraction_Expert	False	0.010216642171144485	0.012415158562362194	15	False
deepseek-8b	captain	succ-near	16	test	26	25	17	Orchestrator	False	0.008340468630194664	0.01054906565696001	23	False
deepseek-8b	captain	succ-near	16	test	26	25	18	InformationExtraction_Expert	False	0.010705078020691872	0.013210888020694256	12	False
deepseek-8b	captain	succ-near	16	test	26	25	19	Orchestrator	False	0.008346231654286385	0.01080409437417984	21	False
deepseek-8b	captain	succ-near	16	test	26	25	20	CSVHandling_Expert	False	0.015063316561281681	0.017939560115337372	6	False
deepseek-8b	captain	succ-near	16	test	26	25	21	Orchestrator	False	0.008959145285189152	0.01178426668047905	17	False
deepseek-8b	captain	succ-near	16	test	26	25	22	Verification_Expert	True	0.013451410457491875	0.016752049326896667	8	False
deepseek-8b	captain	succ-near	16	test	26	25	23	Orchestrator	False	0.0163625106215477	0.019714288413524628	3	False
deepseek-8b	captain	succ-near	16	test	26	25	24	Orchestrator	False	0.016758890822529793	0.016758890822529793	7	False
deepseek-8b	captain	succ-near	16	test	16	6	0	Orchestrator	False	0.014077149331569672	0.017636874690651894	3	False
deepseek-8b	captain	succ-near	16	test	16	6	1	InformationExtraction_Expert	False	0.023307202383875847	0.026100385934114456	1	True
deepseek-8b	captain	succ-near	16	test	16	6	2	Orchestrator	True	0.009204564616084099	0.012224707752466202	6	False
deepseek-8b	captain	succ-near	16	test	16	6	3	DataVerification_Expert	False	0.01450477447360754	0.01762552745640278	4	False
deepseek-8b	captain	succ-near	16	test	16	6	4	Orchestrator	False	0.015518143773078918	0.01866246946156025	2	False
deepseek-8b	captain	succ-near	16	test	16	6	5	Orchestrator	False	0.015721624717116356	0.015721624717116356	5	False
deepseek-8b	captain	succ-near	16	test	23	7	0	Orchestrator	False	0.01451644953340292	0.017413677647709846	4	False
deepseek-8b	captain	succ-near	16	test	23	7	1	Orchestrator	False	0.009865744039416313	0.012928979471325874	7	False
deepseek-8b	captain	succ-near	16	test	23	7	2	InformationExtraction_Expert	False	0.020796604454517365	0.023669784888625145	1	True
deepseek-8b	captain	succ-near	16	test	23	7	3	Orchestrator	True	0.009945382364094257	0.01309166382998228	6	False
deepseek-8b	captain	succ-near	16	test	23	7	4	Verification_Expert	False	0.015748856589198112	0.018892355263233185	2	False
deepseek-8b	captain	succ-near	16	test	23	7	5	Orchestrator	False	0.015436437912285328	0.018639087677001953	3	False
deepseek-8b	captain	succ-near	16	test	23	7	6	Orchestrator	False	0.01601325161755085	0.01601325161755085	5	False
deepseek-8b	captain	succ-near	16	test	19	19	0	Orchestrator	False	0.014686697162687778	0.017265312373638153	10	False
deepseek-8b	captain	succ-near	16	test	19	19	1	Orchestrator	False	0.009699564427137375	0.01200904231518507	15	False
deepseek-8b	captain	succ-near	16	test	19	19	2	WebServing_Expert	False	0.017159422859549522	0.019912395626306534	5	False
deepseek-8b	captain	succ-near	16	test	19	19	3	Orchestrator	False	0.010204647667706013	0.012457831762731075	13	False
deepseek-8b	captain	succ-near	16	test	19	19	4	WebServing_Expert	False	0.014575888402760029	0.017404206097126007	9	False
deepseek-8b	captain	succ-near	16	test	19	19	5	Orchestrator	False	0.009672396816313267	0.012091882526874542	14	False
deepseek-8b	captain	succ-near	16	test	19	19	6	WebServing_Expert	False	0.0189310722053051	0.021881410852074623	2	False
deepseek-8b	captain	succ-near	16	test	19	19	7	Orchestrator	False	0.009019359946250916	0.011285749264061451	19	False
deepseek-8b	captain	succ-near	16	test	19	19	8	WebServing_Expert	False	0.015319093130528927	0.01831325702369213	8	False
deepseek-8b	captain	succ-near	16	test	19	19	9	Orchestrator	False	0.009375444613397121	0.011851165443658829	17	False
deepseek-8b	captain	succ-near	16	test	19	19	10	WebServing_Expert	False	0.016195062547922134	0.019228676334023476	6	False
deepseek-8b	captain	succ-near	16	test	19	19	11	Orchestrator	False	0.009241004474461079	0.011845641769468784	18	False
deepseek-8b	captain	succ-near	16	test	19	19	12	WebServing_Expert	True	0.018539728596806526	0.021692529320716858	3	False
deepseek-8b	captain	succ-near	16	test	19	19	13	Orchestrator	False	0.009210598655045033	0.011880109086632729	16	False
deepseek-8b	captain	succ-near	16	test	19	19	14	WebServing_Expert	False	0.015824539586901665	0.018959689885377884	7	False
deepseek-8b	captain	succ-near	16	test	19	19	15	Orchestrator	False	0.009114354848861694	0.01301106158643961	12	False
deepseek-8b	captain	succ-near	16	test	19	19	16	WebServing_Expert	False	0.021131042391061783	0.024625685065984726	1	True
deepseek-8b	captain	succ-near	16	test	19	19	17	Orchestrator	False	0.018328361213207245	0.021344078704714775	4	False
deepseek-8b	captain	succ-near	16	test	19	19	18	Orchestrator	False	0.015078588388860226	0.015078588388860226	11	False
deepseek-8b	captain	succ-near	16	test	14	12	0	Orchestrator	False	0.01397746056318283	0.01706290803849697	6	False
deepseek-8b	captain	succ-near	16	test	14	12	1	InformationExtraction_Expert	False	0.01889045163989067	0.02195660211145878	2	False
deepseek-8b	captain	succ-near	16	test	14	12	2	Orchestrator	False	0.010926645249128342	0.013434389606118202	10	False
deepseek-8b	captain	succ-near	16	test	14	12	3	InformationExtraction_Expert	False	0.0218253992497921	0.024718359112739563	1	True
deepseek-8b	captain	succ-near	16	test	14	12	4	Orchestrator	False	0.011603297665715218	0.014247866347432137	8	False
deepseek-8b	captain	succ-near	16	test	14	12	5	InformationExtraction_Expert	False	0.01874212548136711	0.021590808406472206	3	False
deepseek-8b	captain	succ-near	16	test	14	12	6	Orchestrator	False	0.009823846630752087	0.012382633984088898	11	False
deepseek-8b	captain	succ-near	16	test	14	12	7	InformationExtraction_Expert	True	0.01736440137028694	0.0200886782258749	4	False
deepseek-8b	captain	succ-near	16	test	14	12	8	Orchestrator	False	0.009012396447360516	0.011873000301420689	12	False
deepseek-8b	captain	succ-near	16	test	14	12	9	Verification_Expert	False	0.013877668417990208	0.016978899016976357	7	False
deepseek-8b	captain	succ-near	16	test	14	12	10	Orchestrator	False	0.01675548404455185	0.019562235102057457	5	False
deepseek-8b	captain	succ-near	16	test	14	12	11	Orchestrator	False	0.014033754356205463	0.014033754356205463	9	False
deepseek-8b	captain	succ-near	16	test	68	10	0	Orchestrator	False	0.014517088420689106	0.017354251816868782	6	False
deepseek-8b	captain	succ-near	16	test	68	10	1	Orchestrator	True	0.015257462859153748	0.017973879352211952	4	False
deepseek-8b	captain	succ-near	16	test	68	10	2	Orchestrator	False	0.009826701134443283	0.012330258265137672	10	False
deepseek-8b	captain	succ-near	16	test	68	10	3	InformationExtraction_Expert	False	0.014722395688295364	0.017886511981487274	5	False
deepseek-8b	captain	succ-near	16	test	68	10	4	Orchestrator	False	0.01032636221498251	0.013033387251198292	9	False
deepseek-8b	captain	succ-near	16	test	68	10	5	InformationExtraction_Expert	False	0.021717503666877747	0.024729246273636818	1	True
deepseek-8b	captain	succ-near	16	test	68	10	6	Orchestrator	False	0.010172516107559204	0.013384649530053139	8	False
deepseek-8b	captain	succ-near	16	test	68	10	7	InformationExtraction_Expert	False	0.016457436606287956	0.019639138132333755	2	False
deepseek-8b	captain	succ-near	16	test	68	10	8	Orchestrator	False	0.016744045540690422	0.019619600847363472	3	False
deepseek-8b	captain	succ-near	16	test	68	10	9	Orchestrator	False	0.014377773739397526	0.014377773739397526	7	False
deepseek-8b	captain	succ-near	16	test	45	59	0	Orchestrator	False	0.01447330042719841	0.016476454213261604	5	False
deepseek-8b	captain	succ-near	16	test	45	59	1	Orchestrator	False	0.00942668691277504	0.011214157566428185	15	False
deepseek-8b	captain	succ-near	16	test	45	59	2	InformationExtraction_Expert	False	0.015721136704087257	0.01773674413561821	3	False
deepseek-8b	captain	succ-near	16	test	45	59	3	Orchestrator	False	0.010160189121961594	0.011960558593273163	12	False
deepseek-8b	captain	succ-near	16	test	45	59	4	InformationExtraction_Expert	True	0.01795395091176033	0.01991044357419014	1	True
deepseek-8b	captain	succ-near	16	test	45	59	5	Orchestrator	False	0.00895976833999157	0.010667407885193825	19	False
deepseek-8b	captain	succ-near	16	test	45	59	6	Verification_Expert	False	0.012257438153028488	0.014137361198663712	8	False
deepseek-8b	captain	succ-near	16	test	45	59	7	Orchestrator	False	0.008805504068732262	0.010499712079763412	21	False
deepseek-8b	captain	succ-near	16	test	45	59	8	InformationExtraction_Expert	False	0.014116977341473103	0.015965711325407028	6	False
deepseek-8b	captain	succ-near	16	test	45	59	9	Orchestrator	False	0.008419297635555267	0.010099859908223152	30	False
deepseek-8b	captain	succ-near	16	test	45	59	10	Verification_Expert	False	0.01017066091299057	0.011965502053499222	11	False
deepseek-8b	captain	succ-near	16	test	45	59	11	Orchestrator	False	0.00813543051481247	0.009810424409806728	42	False
deepseek-8b	captain	succ-near	16	test	45	59	12	InformationExtraction_Expert	False	0.009591852314770222	0.011381305754184723	13	False
deepseek-8b	captain	succ-near	16	test	45	59	13	Orchestrator	False	0.007706949487328529	0.009387847036123276	57	False
deepseek-8b	captain	succ-near	16	test	45	59	14	Verification_Expert	False	0.009100442752242088	0.01090855523943901	17	False
deepseek-8b	captain	succ-near	16	test	45	59	15	Orchestrator	False	0.008203214965760708	0.009884159080684185	35	False
deepseek-8b	captain	succ-near	16	test	45	59	16	InformationExtraction_Expert	False	0.008786370046436787	0.01060554850846529	20	False
deepseek-8b	captain	succ-near	16	test	45	59	17	Orchestrator	False	0.007987301796674728	0.009705823846161366	49	False
deepseek-8b	captain	succ-near	16	test	45	59	18	InformationExtraction_Expert	False	0.015763506293296814	0.017551586031913757	4	False
deepseek-8b	captain	succ-near	16	test	45	59	19	Orchestrator	False	0.007985974662005901	0.00964173674583435	54	False
deepseek-8b	captain	succ-near	16	test	45	59	20	Verification_Expert	False	0.009058189578354359	0.010812661610543728	18	False
deepseek-8b	captain	succ-near	16	test	45	59	21	Orchestrator	False	0.008295723237097263	0.009952710941433907	34	False
deepseek-8b	captain	succ-near	16	test	45	59	22	InformationExtraction_Expert	False	0.00849618948996067	0.010264911688864231	27	False
deepseek-8b	captain	succ-near	16	test	45	59	23	Orchestrator	False	0.007991940714418888	0.009664255194365978	52	False
deepseek-8b	captain	succ-near	16	test	45	59	24	CSVHandling_Expert	False	0.010435923002660275	0.012187388725578785	10	False
deepseek-8b	captain	succ-near	16	test	45	59	25	Orchestrator	False	0.008325905539095402	0.009990857914090157	33	False
deepseek-8b	captain	succ-near	16	test	45	59	26	InformationExtraction_Expert	False	0.012190498411655426	0.013909910805523396	9	False
deepseek-8b	captain	succ-near	16	test	45	59	27	Orchestrator	False	0.00819895789027214	0.00985095463693142	38	False
deepseek-8b	captain	succ-near	16	test	45	59	28	InformationExtraction_Expert	False	0.009316935203969479	0.011014485731720924	16	False
deepseek-8b	captain	succ-near	16	test	45	59	29	Orchestrator	False	0.00802629254758358	0.009673567488789558	50	False
deepseek-8b	captain	succ-near	16	test	45	59	30	InformationExtraction_Expert	False	0.008700119331479073	0.010385065339505672	24	False
deepseek-8b	captain	succ-near	16	test	45	59	31	Orchestrator	False	0.008110391907393932	0.009756313636898994	47	False
deepseek-8b	captain	succ-near	16	test	45	59	32	InformationExtraction_Expert	False	0.008590549230575562	0.010279172100126743	26	False
deepseek-8b	captain	succ-near	16	test	45	59	33	Orchestrator	False	0.008145008236169815	0.00979254674166441	43	False
deepseek-8b	captain	succ-near	16	test	45	59	34	InformationExtraction_Expert	False	0.008391699753701687	0.010079010389745235	31	False
deepseek-8b	captain	succ-near	16	test	45	59	35	Orchestrator	False	0.008206390775740147	0.00985122099518776	37	False
deepseek-8b	captain	succ-near	16	test	45	59	36	InformationExtraction_Expert	False	0.008452530950307846	0.010136050172150135	28	False
deepseek-8b	captain	succ-near	16	test	45	59	37	Orchestrator	False	0.008142872713506222	0.009776704013347626	44	False
deepseek-8b	captain	succ-near	16	test	45	59	38	InformationExtraction_Expert	False	0.008351877331733704	0.010033371858298779	32	False
deepseek-8b	captain	succ-near	16	test	45	59	39	Orchestrator	False	0.007493445184081793	0.009123041294515133	59	False
deepseek-8b	captain	succ-near	16	test	45	59	40	Verification_Expert	False	0.008726864121854305	0.01045912317931652	22	False
deepseek-8b	captain	succ-near	16	test	45	59	41	Orchestrator	False	0.007960240356624126	0.00959903746843338	55	False
deepseek-8b	captain	succ-near	16	test	45	59	42	InformationExtraction_Expert	False	0.007970052771270275	0.009673025459051132	51	False
deepseek-8b	captain	succ-near	16	test	45	59	43	Orchestrator	False	0.00810872670263052	0.009771082550287247	45	False
deepseek-8b	captain	succ-near	16	test	45	59	44	InformationExtraction_Expert	False	0.008426124230027199	0.01012236624956131	29	False
deepseek-8b	captain	succ-near	16	test	45	59	45	Orchestrator	False	0.00806155614554882	0.00973988976329565	48	False
deepseek-8b	captain	succ-near	16	test	45	59	46	InformationExtraction_Expert	False	0.008133805356919765	0.009858667850494385	36	False
deepseek-8b	captain	succ-near	16	test	45	59	47	Orchestrator	False	0.008085664361715317	0.00976326409727335	46	False
deepseek-8b	captain	succ-near	16	test	45	59	48	InformationExtraction_Expert	False	0.00808099564164877	0.009828976355493069	40	False
deepseek-8b	captain	succ-near	16	test	45	59	49	Orchestrator	False	0.007981355302035809	0.009648128412663937	53	False
deepseek-8b	captain	succ-near	16	test	45	59	50	InformationExtraction_Expert	False	0.00804349035024643	0.009823302738368511	41	False
deepseek-8b	captain	succ-near	16	test	45	59	51	Orchestrator	False	0.007413727231323719	0.00919362809509039	58	False
deepseek-8b	captain	succ-near	16	test	45	59	52	Verification_Expert	False	0.008407185785472393	0.0103870565071702	23	False
deepseek-8b	captain	succ-near	16	test	45	59	53	Orchestrator	False	0.007632030174136162	0.009477565996348858	56	False
deepseek-8b	captain	succ-near	16	test	45	59	54	InformationExtraction_Expert	False	0.007736566476523876	0.00985067430883646	39	False
deepseek-8b	captain	succ-near	16	test	45	59	55	Orchestrator	False	0.008091999217867851	0.010337753221392632	25	False
deepseek-8b	captain	succ-near	16	test	45	59	56	InformationExtraction_Expert	False	0.008052612654864788	0.011327667161822319	14	False
deepseek-8b	captain	succ-near	16	test	45	59	57	Orchestrator	False	0.016685832291841507	0.019824272021651268	2	False
deepseek-8b	captain	succ-near	16	test	45	59	58	Orchestrator	False	0.015692196786403656	0.015692196786403656	7	False
deepseek-8b	captain	succ-near	16	test	62	37	0	Orchestrator	False	0.013994746841490269	0.016127415001392365	6	False
deepseek-8b	captain	succ-near	16	test	62	37	1	Orchestrator	False	0.009978261776268482	0.011848438531160355	16	False
