model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	svd	16	test	22	55	22	WebServing_Expert	False	0.009018493816256523	0.009018493816256523	30	False
deepseek-8b	captain	svd	16	test	22	55	23	Orchestrator	False	0.00791881699115038	0.00791881699115038	47	False
deepseek-8b	captain	svd	16	test	22	55	24	WebServing_Expert	False	0.008959382772445679	0.008959382772445679	33	False
deepseek-8b	captain	svd	16	test	22	55	25	Orchestrator	False	0.008161787874996662	0.008161787874996662	44	False
deepseek-8b	captain	svd	16	test	22	55	26	WebServing_Expert	False	0.008799135684967041	0.008799135684967041	34	False
deepseek-8b	captain	svd	16	test	22	55	27	Orchestrator	False	0.007598494179546833	0.007598494179546833	49	False
deepseek-8b	captain	svd	16	test	22	55	28	WebServing_Expert	False	0.00858370028436184	0.00858370028436184	37	False
deepseek-8b	captain	svd	16	test	22	55	29	Orchestrator	False	0.007496967446058989	0.007496967446058989	51	False
deepseek-8b	captain	svd	16	test	22	55	30	WebServing_Expert	False	0.008524589240550995	0.008524589240550995	38	False
deepseek-8b	captain	svd	16	test	22	55	31	Orchestrator	False	0.008030404336750507	0.008030404336750507	46	False
deepseek-8b	captain	svd	16	test	22	55	32	DataVerification_Expert	False	0.014721011742949486	0.014721011742949486	9	False
deepseek-8b	captain	svd	16	test	22	55	33	Orchestrator	False	0.009092760272324085	0.009092760272324085	25	False
deepseek-8b	captain	svd	16	test	22	55	34	WebServing_Expert	False	0.017355678603053093	0.017355678603053093	3	False
deepseek-8b	captain	svd	16	test	22	55	35	Orchestrator	False	0.008702876046299934	0.008702876046299934	35	False
deepseek-8b	captain	svd	16	test	22	55	36	WebServing_Expert	False	0.013384561985731125	0.013384561985731125	10	False
deepseek-8b	captain	svd	16	test	22	55	37	Orchestrator	False	0.008692274801433086	0.008692274801433086	36	False
deepseek-8b	captain	svd	16	test	22	55	38	WebServing_Expert	False	0.01056230440735817	0.01056230440735817	13	False
deepseek-8b	captain	svd	16	test	22	55	39	Orchestrator	False	0.008382000960409641	0.008382000960409641	40	False
deepseek-8b	captain	svd	16	test	22	55	40	WebServing_Expert	False	0.009570267051458359	0.009570267051458359	17	False
deepseek-8b	captain	svd	16	test	22	55	41	Orchestrator	False	0.007627431768923998	0.007627431768923998	48	False
deepseek-8b	captain	svd	16	test	22	55	42	WebServing_Expert	False	0.009441492147743702	0.009441492147743702	18	False
deepseek-8b	captain	svd	16	test	22	55	43	Orchestrator	False	0.0075066969729959965	0.0075066969729959965	50	False
deepseek-8b	captain	svd	16	test	22	55	44	WebServing_Expert	False	0.00926629826426506	0.00926629826426506	21	False
deepseek-8b	captain	svd	16	test	22	55	45	Orchestrator	False	0.007425057236105204	0.007425057236105204	52	False
deepseek-8b	captain	svd	16	test	22	55	46	WebServing_Expert	False	0.009056041948497295	0.009056041948497295	28	False
deepseek-8b	captain	svd	16	test	22	55	47	Orchestrator	False	0.007355652283877134	0.007355652283877134	53	False
deepseek-8b	captain	svd	16	test	22	55	48	WebServing_Expert	False	0.009097415953874588	0.009097415953874588	24	False
deepseek-8b	captain	svd	16	test	22	55	49	Orchestrator	False	0.007276634685695171	0.007276634685695171	55	False
deepseek-8b	captain	svd	16	test	22	55	50	WebServing_Expert	False	0.008988441899418831	0.008988441899418831	32	False
deepseek-8b	captain	svd	16	test	22	55	51	Orchestrator	False	0.00730079086497426	0.00730079086497426	54	False
deepseek-8b	captain	svd	16	test	22	55	52	WebServing_Expert	False	0.008991003967821598	0.008991003967821598	31	False
deepseek-8b	captain	svd	16	test	22	55	53	Orchestrator	False	0.016402384266257286	0.016402384266257286	6	False
deepseek-8b	captain	svd	16	test	22	55	54	Orchestrator	False	0.015652554109692574	0.015652554109692574	7	False
deepseek-8b	captain	svd	16	test	5	10	0	Orchestrator	False	0.01419090200215578	0.01419090200215578	7	False
deepseek-8b	captain	svd	16	test	5	10	1	Orchestrator	False	0.015649043023586273	0.015649043023586273	4	False
deepseek-8b	captain	svd	16	test	5	10	2	Orchestrator	False	0.010439066216349602	0.010439066216349602	9	False
deepseek-8b	captain	svd	16	test	5	10	3	InformationExtraction_Expert	False	0.014317655935883522	0.014317655935883522	6	False
deepseek-8b	captain	svd	16	test	5	10	4	Orchestrator	False	0.010660847648978233	0.010660847648978233	8	False
deepseek-8b	captain	svd	16	test	5	10	5	InformationExtraction_Expert	True	0.015820562839508057	0.015820562839508057	3	False
deepseek-8b	captain	svd	16	test	5	10	6	Orchestrator	False	0.008880993351340294	0.008880993351340294	10	False
deepseek-8b	captain	svd	16	test	5	10	7	DataVerification_Expert	False	0.01742030493915081	0.01742030493915081	1	True
deepseek-8b	captain	svd	16	test	5	10	8	Orchestrator	False	0.015150758437812328	0.015150758437812328	5	False
deepseek-8b	captain	svd	16	test	5	10	9	Orchestrator	False	0.017165234312415123	0.017165234312415123	2	False
deepseek-8b	captain	svd	16	test	26	25	0	Orchestrator	False	0.014267112128436565	0.014267112128436565	8	False
deepseek-8b	captain	svd	16	test	26	25	1	Orchestrator	False	0.009564668871462345	0.009564668871462345	17	False
deepseek-8b	captain	svd	16	test	26	25	2	InformationExtraction_Expert	False	0.015660371631383896	0.015660371631383896	6	False
deepseek-8b	captain	svd	16	test	26	25	3	Orchestrator	False	0.010960094630718231	0.010960094630718231	12	False
deepseek-8b	captain	svd	16	test	26	25	4	InformationExtraction_Expert	False	0.015992125496268272	0.015992125496268272	5	False
deepseek-8b	captain	svd	16	test	26	25	5	Orchestrator	False	0.010055643506348133	0.010055643506348133	16	False
deepseek-8b	captain	svd	16	test	26	25	6	InformationExtraction_Expert	False	0.01862889714539051	0.01862889714539051	2	False
deepseek-8b	captain	svd	16	test	26	25	7	Orchestrator	False	0.00917276181280613	0.00917276181280613	19	False
deepseek-8b	captain	svd	16	test	26	25	8	InformationExtraction_Expert	False	0.01943657360970974	0.01943657360970974	1	True
deepseek-8b	captain	svd	16	test	26	25	9	Orchestrator	False	0.009434221312403679	0.009434221312403679	18	False
deepseek-8b	captain	svd	16	test	26	25	10	InformationExtraction_Expert	False	0.013318423181772232	0.013318423181772232	10	False
deepseek-8b	captain	svd	16	test	26	25	11	Orchestrator	False	0.008630437776446342	0.008630437776446342	21	False
deepseek-8b	captain	svd	16	test	26	25	12	InformationExtraction_Expert	False	0.01165676862001419	0.01165676862001419	11	False
deepseek-8b	captain	svd	16	test	26	25	13	Orchestrator	False	0.008491799235343933	0.008491799235343933	22	False
deepseek-8b	captain	svd	16	test	26	25	14	InformationExtraction_Expert	False	0.010482950136065483	0.010482950136065483	14	False
deepseek-8b	captain	svd	16	test	26	25	15	Orchestrator	False	0.00834537111222744	0.00834537111222744	24	False
deepseek-8b	captain	svd	16	test	26	25	16	InformationExtraction_Expert	False	0.010216642171144485	0.010216642171144485	15	False
deepseek-8b	captain	svd	16	test	26	25	17	Orchestrator	False	0.008340468630194664	0.008340468630194664	25	False
deepseek-8b	captain	svd	16	test	26	25	18	InformationExtraction_Expert	False	0.010705078020691872	0.010705078020691872	13	False
deepseek-8b	captain	svd	16	test	26	25	19	Orchestrator	False	0.008346231654286385	0.008346231654286385	23	False
deepseek-8b	captain	svd	16	test	26	25	20	CSVHandling_Expert	False	0.015063316561281681	0.015063316561281681	7	False
deepseek-8b	captain	svd	16	test	26	25	21	Orchestrator	False	0.008959145285189152	0.008959145285189152	20	False
deepseek-8b	captain	svd	16	test	26	25	22	Verification_Expert	True	0.013451410457491875	0.013451410457491875	9	False
deepseek-8b	captain	svd	16	test	26	25	23	Orchestrator	False	0.0163625106215477	0.0163625106215477	4	False
deepseek-8b	captain	svd	16	test	26	25	24	Orchestrator	False	0.016758890822529793	0.016758890822529793	3	False
deepseek-8b	captain	svd	16	test	16	6	0	Orchestrator	False	0.014077149331569672	0.014077149331569672	5	False
deepseek-8b	captain	svd	16	test	16	6	1	InformationExtraction_Expert	False	0.023307202383875847	0.023307202383875847	1	True
deepseek-8b	captain	svd	16	test	16	6	2	Orchestrator	True	0.009204564616084099	0.009204564616084099	6	False
deepseek-8b	captain	svd	16	test	16	6	3	DataVerification_Expert	False	0.01450477447360754	0.01450477447360754	4	False
deepseek-8b	captain	svd	16	test	16	6	4	Orchestrator	False	0.015518143773078918	0.015518143773078918	3	False
deepseek-8b	captain	svd	16	test	16	6	5	Orchestrator	False	0.015721624717116356	0.015721624717116356	2	False
deepseek-8b	captain	svd	16	test	23	7	0	Orchestrator	False	0.01451644953340292	0.01451644953340292	5	False
deepseek-8b	captain	svd	16	test	23	7	1	Orchestrator	False	0.009865744039416313	0.009865744039416313	7	False
deepseek-8b	captain	svd	16	test	23	7	2	InformationExtraction_Expert	False	0.020796604454517365	0.020796604454517365	1	True
deepseek-8b	captain	svd	16	test	23	7	3	Orchestrator	True	0.009945382364094257	0.009945382364094257	6	False
deepseek-8b	captain	svd	16	test	23	7	4	Verification_Expert	False	0.015748856589198112	0.015748856589198112	3	False
deepseek-8b	captain	svd	16	test	23	7	5	Orchestrator	False	0.015436437912285328	0.015436437912285328	4	False
deepseek-8b	captain	svd	16	test	23	7	6	Orchestrator	False	0.01601325161755085	0.01601325161755085	2	False
deepseek-8b	captain	svd	16	test	19	19	0	Orchestrator	False	0.014686697162687778	0.014686697162687778	10	False
deepseek-8b	captain	svd	16	test	19	19	1	Orchestrator	False	0.009699564427137375	0.009699564427137375	13	False
deepseek-8b	captain	svd	16	test	19	19	2	WebServing_Expert	False	0.017159422859549522	0.017159422859549522	5	False
deepseek-8b	captain	svd	16	test	19	19	3	Orchestrator	False	0.010204647667706013	0.010204647667706013	12	False
deepseek-8b	captain	svd	16	test	19	19	4	WebServing_Expert	False	0.014575888402760029	0.014575888402760029	11	False
deepseek-8b	captain	svd	16	test	19	19	5	Orchestrator	False	0.009672396816313267	0.009672396816313267	14	False
deepseek-8b	captain	svd	16	test	19	19	6	WebServing_Expert	False	0.0189310722053051	0.0189310722053051	2	False
deepseek-8b	captain	svd	16	test	19	19	7	Orchestrator	False	0.009019359946250916	0.009019359946250916	19	False
deepseek-8b	captain	svd	16	test	19	19	8	WebServing_Expert	False	0.015319093130528927	0.015319093130528927	8	False
deepseek-8b	captain	svd	16	test	19	19	9	Orchestrator	False	0.009375444613397121	0.009375444613397121	15	False
deepseek-8b	captain	svd	16	test	19	19	10	WebServing_Expert	False	0.016195062547922134	0.016195062547922134	6	False
deepseek-8b	captain	svd	16	test	19	19	11	Orchestrator	False	0.009241004474461079	0.009241004474461079	16	False
deepseek-8b	captain	svd	16	test	19	19	12	WebServing_Expert	True	0.018539728596806526	0.018539728596806526	3	False
deepseek-8b	captain	svd	16	test	19	19	13	Orchestrator	False	0.009210598655045033	0.009210598655045033	17	False
deepseek-8b	captain	svd	16	test	19	19	14	WebServing_Expert	False	0.015824539586901665	0.015824539586901665	7	False
deepseek-8b	captain	svd	16	test	19	19	15	Orchestrator	False	0.009114354848861694	0.009114354848861694	18	False
deepseek-8b	captain	svd	16	test	19	19	16	WebServing_Expert	False	0.021131042391061783	0.021131042391061783	1	True
deepseek-8b	captain	svd	16	test	19	19	17	Orchestrator	False	0.018328361213207245	0.018328361213207245	4	False
deepseek-8b	captain	svd	16	test	19	19	18	Orchestrator	False	0.015078588388860226	0.015078588388860226	9	False
deepseek-8b	captain	svd	16	test	14	12	0	Orchestrator	False	0.01397746056318283	0.01397746056318283	7	False
deepseek-8b	captain	svd	16	test	14	12	1	InformationExtraction_Expert	False	0.01889045163989067	0.01889045163989067	2	False
deepseek-8b	captain	svd	16	test	14	12	2	Orchestrator	False	0.010926645249128342	0.010926645249128342	10	False
deepseek-8b	captain	svd	16	test	14	12	3	InformationExtraction_Expert	False	0.0218253992497921	0.0218253992497921	1	True
deepseek-8b	captain	svd	16	test	14	12	4	Orchestrator	False	0.011603297665715218	0.011603297665715218	9	False
deepseek-8b	captain	svd	16	test	14	12	5	InformationExtraction_Expert	False	0.01874212548136711	0.01874212548136711	3	False
deepseek-8b	captain	svd	16	test	14	12	6	Orchestrator	False	0.009823846630752087	0.009823846630752087	11	False
deepseek-8b	captain	svd	16	test	14	12	7	InformationExtraction_Expert	True	0.01736440137028694	0.01736440137028694	4	False
deepseek-8b	captain	svd	16	test	14	12	8	Orchestrator	False	0.009012396447360516	0.009012396447360516	12	False
deepseek-8b	captain	svd	16	test	14	12	9	Verification_Expert	False	0.013877668417990208	0.013877668417990208	8	False
deepseek-8b	captain	svd	16	test	14	12	10	Orchestrator	False	0.01675548404455185	0.01675548404455185	5	False
deepseek-8b	captain	svd	16	test	14	12	11	Orchestrator	False	0.014033754356205463	0.014033754356205463	6	False
deepseek-8b	captain	svd	16	test	68	10	0	Orchestrator	False	0.014517088420689106	0.014517088420689106	6	False
deepseek-8b	captain	svd	16	test	68	10	1	Orchestrator	True	0.015257462859153748	0.015257462859153748	4	False
deepseek-8b	captain	svd	16	test	68	10	2	Orchestrator	False	0.009826701134443283	0.009826701134443283	10	False
deepseek-8b	captain	svd	16	test	68	10	3	InformationExtraction_Expert	False	0.014722395688295364	0.014722395688295364	5	False
deepseek-8b	captain	svd	16	test	68	10	4	Orchestrator	False	0.01032636221498251	0.01032636221498251	8	False
deepseek-8b	captain	svd	16	test	68	10	5	InformationExtraction_Expert	False	0.021717503666877747	0.021717503666877747	1	True
deepseek-8b	captain	svd	16	test	68	10	6	Orchestrator	False	0.010172516107559204	0.010172516107559204	9	False
deepseek-8b	captain	svd	16	test	68	10	7	InformationExtraction_Expert	False	0.016457436606287956	0.016457436606287956	3	False
deepseek-8b	captain	svd	16	test	68	10	8	Orchestrator	False	0.016744045540690422	0.016744045540690422	2	False
deepseek-8b	captain	svd	16	test	68	10	9	Orchestrator	False	0.014377773739397526	0.014377773739397526	7	False
deepseek-8b	captain	svd	16	test	45	59	0	Orchestrator	False	0.01447330042719841	0.01447330042719841	6	False
deepseek-8b	captain	svd	16	test	45	59	1	Orchestrator	False	0.00942668691277504	0.00942668691277504	14	False
deepseek-8b	captain	svd	16	test	45	59	2	InformationExtraction_Expert	False	0.015721136704087257	0.015721136704087257	4	False
deepseek-8b	captain	svd	16	test	45	59	3	Orchestrator	False	0.010160189121961594	0.010160189121961594	12	False
deepseek-8b	captain	svd	16	test	45	59	4	InformationExtraction_Expert	True	0.01795395091176033	0.01795395091176033	1	True
deepseek-8b	captain	svd	16	test	45	59	5	Orchestrator	False	0.00895976833999157	0.00895976833999157	18	False
deepseek-8b	captain	svd	16	test	45	59	6	Verification_Expert	False	0.012257438153028488	0.012257438153028488	8	False
deepseek-8b	captain	svd	16	test	45	59	7	Orchestrator	False	0.008805504068732262	0.008805504068732262	19	False
deepseek-8b	captain	svd	16	test	45	59	8	InformationExtraction_Expert	False	0.014116977341473103	0.014116977341473103	7	False
deepseek-8b	captain	svd	16	test	45	59	9	Orchestrator	False	0.008419297635555267	0.008419297635555267	27	False
deepseek-8b	captain	svd	16	test	45	59	10	Verification_Expert	False	0.01017066091299057	0.01017066091299057	11	False
deepseek-8b	captain	svd	16	test	45	59	11	Orchestrator	False	0.00813543051481247	0.00813543051481247	38	False
deepseek-8b	captain	svd	16	test	45	59	12	InformationExtraction_Expert	False	0.009591852314770222	0.009591852314770222	13	False
deepseek-8b	captain	svd	16	test	45	59	13	Orchestrator	False	0.007706949487328529	0.007706949487328529	56	False
deepseek-8b	captain	svd	16	test	45	59	14	Verification_Expert	False	0.009100442752242088	0.009100442752242088	16	False
deepseek-8b	captain	svd	16	test	45	59	15	Orchestrator	False	0.008203214965760708	0.008203214965760708	34	False
deepseek-8b	captain	svd	16	test	45	59	16	InformationExtraction_Expert	False	0.008786370046436787	0.008786370046436787	20	False
deepseek-8b	captain	svd	16	test	45	59	17	Orchestrator	False	0.007987301796674728	0.007987301796674728	50	False
deepseek-8b	captain	svd	16	test	45	59	18	InformationExtraction_Expert	False	0.015763506293296814	0.015763506293296814	3	False
deepseek-8b	captain	svd	16	test	45	59	19	Orchestrator	False	0.007985974662005901	0.007985974662005901	51	False
deepseek-8b	captain	svd	16	test	45	59	20	Verification_Expert	False	0.009058189578354359	0.009058189578354359	17	False
deepseek-8b	captain	svd	16	test	45	59	21	Orchestrator	False	0.008295723237097263	0.008295723237097263	32	False
deepseek-8b	captain	svd	16	test	45	59	22	InformationExtraction_Expert	False	0.00849618948996067	0.00849618948996067	24	False
deepseek-8b	captain	svd	16	test	45	59	23	Orchestrator	False	0.007991940714418888	0.007991940714418888	49	False
deepseek-8b	captain	svd	16	test	45	59	24	CSVHandling_Expert	False	0.010435923002660275	0.010435923002660275	10	False
deepseek-8b	captain	svd	16	test	45	59	25	Orchestrator	False	0.008325905539095402	0.008325905539095402	31	False
deepseek-8b	captain	svd	16	test	45	59	26	InformationExtraction_Expert	False	0.012190498411655426	0.012190498411655426	9	False
deepseek-8b	captain	svd	16	test	45	59	27	Orchestrator	False	0.00819895789027214	0.00819895789027214	35	False
deepseek-8b	captain	svd	16	test	45	59	28	InformationExtraction_Expert	False	0.009316935203969479	0.009316935203969479	15	False
deepseek-8b	captain	svd	16	test	45	59	29	Orchestrator	False	0.00802629254758358	0.00802629254758358	48	False
deepseek-8b	captain	svd	16	test	45	59	30	InformationExtraction_Expert	False	0.008700119331479073	0.008700119331479073	22	False
deepseek-8b	captain	svd	16	test	45	59	31	Orchestrator	False	0.008110391907393932	0.008110391907393932	40	False
deepseek-8b	captain	svd	16	test	45	59	32	InformationExtraction_Expert	False	0.008590549230575562	0.008590549230575562	23	False
deepseek-8b	captain	svd	16	test	45	59	33	Orchestrator	False	0.008145008236169815	0.008145008236169815	36	False
deepseek-8b	captain	svd	16	test	45	59	34	InformationExtraction_Expert	False	0.008391699753701687	0.008391699753701687	29	False
deepseek-8b	captain	svd	16	test	45	59	35	Orchestrator	False	0.008206390775740147	0.008206390775740147	33	False
deepseek-8b	captain	svd	16	test	45	59	36	InformationExtraction_Expert	False	0.008452530950307846	0.008452530950307846	25	False
deepseek-8b	captain	svd	16	test	45	59	37	Orchestrator	False	0.008142872713506222	0.008142872713506222	37	False
deepseek-8b	captain	svd	16	test	45	59	38	InformationExtraction_Expert	False	0.008351877331733704	0.008351877331733704	30	False
deepseek-8b	captain	svd	16	test	45	59	39	Orchestrator	False	0.007493445184081793	0.007493445184081793	58	False
deepseek-8b	captain	svd	16	test	45	59	40	Verification_Expert	False	0.008726864121854305	0.008726864121854305	21	False
deepseek-8b	captain	svd	16	test	45	59	41	Orchestrator	False	0.007960240356624126	0.007960240356624126	54	False
deepseek-8b	captain	svd	16	test	45	59	42	InformationExtraction_Expert	False	0.007970052771270275	0.007970052771270275	53	False
deepseek-8b	captain	svd	16	test	45	59	43	Orchestrator	False	0.00810872670263052	0.00810872670263052	41	False
deepseek-8b	captain	svd	16	test	45	59	44	InformationExtraction_Expert	False	0.008426124230027199	0.008426124230027199	26	False
deepseek-8b	captain	svd	16	test	45	59	45	Orchestrator	False	0.00806155614554882	0.00806155614554882	45	False
deepseek-8b	captain	svd	16	test	45	59	46	InformationExtraction_Expert	False	0.008133805356919765	0.008133805356919765	39	False
deepseek-8b	captain	svd	16	test	45	59	47	Orchestrator	False	0.008085664361715317	0.008085664361715317	43	False
deepseek-8b	captain	svd	16	test	45	59	48	InformationExtraction_Expert	False	0.00808099564164877	0.00808099564164877	44	False
deepseek-8b	captain	svd	16	test	45	59	49	Orchestrator	False	0.007981355302035809	0.007981355302035809	52	False
deepseek-8b	captain	svd	16	test	45	59	50	InformationExtraction_Expert	False	0.00804349035024643	0.00804349035024643	47	False
deepseek-8b	captain	svd	16	test	45	59	51	Orchestrator	False	0.007413727231323719	0.007413727231323719	59	False
deepseek-8b	captain	svd	16	test	45	59	52	Verification_Expert	False	0.008407185785472393	0.008407185785472393	28	False
deepseek-8b	captain	svd	16	test	45	59	53	Orchestrator	False	0.007632030174136162	0.007632030174136162	57	False
deepseek-8b	captain	svd	16	test	45	59	54	InformationExtraction_Expert	False	0.007736566476523876	0.007736566476523876	55	False
deepseek-8b	captain	svd	16	test	45	59	55	Orchestrator	False	0.008091999217867851	0.008091999217867851	42	False
deepseek-8b	captain	svd	16	test	45	59	56	InformationExtraction_Expert	False	0.008052612654864788	0.008052612654864788	46	False
deepseek-8b	captain	svd	16	test	45	59	57	Orchestrator	False	0.016685832291841507	0.016685832291841507	2	False
deepseek-8b	captain	svd	16	test	45	59	58	Orchestrator	False	0.015692196786403656	0.015692196786403656	5	False
deepseek-8b	captain	svd	16	test	62	37	0	Orchestrator	False	0.013994746841490269	0.013994746841490269	7	False
deepseek-8b	captain	svd	16	test	62	37	1	Orchestrator	False	0.009978261776268482	0.009978261776268482	15	False
deepseek-8b	captain	svd	16	test	62	37	2	InformationExtraction_Expert	False	0.014126082882285118	0.014126082882285118	6	False
deepseek-8b	captain	svd	16	test	62	37	3	Orchestrator	False	0.009180582128465176	0.009180582128465176	20	False
deepseek-8b	captain	svd	16	test	62	37	4	InformationExtraction_Expert	False	0.014882298186421394	0.014882298186421394	4	False
deepseek-8b	captain	svd	16	test	62	37	5	Orchestrator	False	0.009776122868061066	0.009776122868061066	16	False
deepseek-8b	captain	svd	16	test	62	37	6	InformationExtraction_Expert	False	0.016570933163166046	0.016570933163166046	1	True
deepseek-8b	captain	svd	16	test	62	37	7	Orchestrator	False	0.008965241722762585	0.008965241722762585	23	False
deepseek-8b	captain	svd	16	test	62	37	8	InformationExtraction_Expert	False	0.01606442593038082	0.01606442593038082	2	False
deepseek-8b	captain	svd	16	test	62	37	9	Orchestrator	False	0.008420144207775593	0.008420144207775593	28	False
