model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-strong	16	test	22	55	6	WebServing_Expert	True	0.01787642017006874	0.024452868849039078	2	False
deepseek-8b	captain	succ-strong	16	test	22	55	7	Orchestrator	False	0.009091764688491821	0.012726172804832458	24	False
deepseek-8b	captain	succ-strong	16	test	22	55	8	WebServing_Expert	False	0.016441121697425842	0.020886708050966263	7	False
deepseek-8b	captain	succ-strong	16	test	22	55	9	Orchestrator	False	0.009086019359529018	0.01270561944693327	26	False
deepseek-8b	captain	succ-strong	16	test	22	55	10	WebServing_Expert	False	0.011113965883851051	0.015181280672550201	12	False
deepseek-8b	captain	succ-strong	16	test	22	55	11	Orchestrator	False	0.009048999287188053	0.01239586342126131	33	False
deepseek-8b	captain	succ-strong	16	test	22	55	12	WebServing_Expert	False	0.010168286971747875	0.014033987186849117	15	False
deepseek-8b	captain	succ-strong	16	test	22	55	13	Orchestrator	False	0.008367159403860569	0.011770989745855331	39	False
deepseek-8b	captain	succ-strong	16	test	22	55	14	WebServing_Expert	False	0.009664250537753105	0.01340723130851984	18	False
deepseek-8b	captain	succ-strong	16	test	22	55	15	Orchestrator	False	0.008509574458003044	0.011796633712947369	38	False
deepseek-8b	captain	succ-strong	16	test	22	55	16	WebServing_Expert	False	0.00935745146125555	0.013069618493318558	21	False
deepseek-8b	captain	succ-strong	16	test	22	55	17	Orchestrator	False	0.008217647671699524	0.011432256549596786	44	False
deepseek-8b	captain	succ-strong	16	test	22	55	18	WebServing_Expert	False	0.009280418045818806	0.012925866059958935	22	False
deepseek-8b	captain	succ-strong	16	test	22	55	19	Orchestrator	False	0.008036522194743156	0.011380426585674286	45	False
deepseek-8b	captain	succ-strong	16	test	22	55	20	WebServing_Expert	False	0.009113619104027748	0.012721017003059387	25	False
deepseek-8b	captain	succ-strong	16	test	22	55	21	Orchestrator	False	0.008359761908650398	0.01152728870511055	42	False
deepseek-8b	captain	succ-strong	16	test	22	55	22	WebServing_Expert	False	0.009018493816256523	0.012602247297763824	29	False
deepseek-8b	captain	succ-strong	16	test	22	55	23	Orchestrator	False	0.00791881699115038	0.011183531954884529	47	False
deepseek-8b	captain	succ-strong	16	test	22	55	24	WebServing_Expert	False	0.008959382772445679	0.012479037046432495	32	False
deepseek-8b	captain	succ-strong	16	test	22	55	25	Orchestrator	False	0.008161787874996662	0.01120118610560894	46	False
deepseek-8b	captain	succ-strong	16	test	22	55	26	WebServing_Expert	False	0.008799135684967041	0.012232615612447262	34	False
deepseek-8b	captain	succ-strong	16	test	22	55	27	Orchestrator	False	0.007598494179546833	0.010597281157970428	51	False
deepseek-8b	captain	succ-strong	16	test	22	55	28	WebServing_Expert	False	0.00858370028436184	0.011993535794317722	37	False
deepseek-8b	captain	succ-strong	16	test	22	55	29	Orchestrator	False	0.007496967446058989	0.010709129273891449	49	False
deepseek-8b	captain	succ-strong	16	test	22	55	30	WebServing_Expert	False	0.008524589240550995	0.011736750602722168	40	False
deepseek-8b	captain	succ-strong	16	test	22	55	31	Orchestrator	False	0.008030404336750507	0.011667508631944656	41	False
deepseek-8b	captain	succ-strong	16	test	22	55	32	DataVerification_Expert	False	0.014721011742949486	0.021663283929228783	6	False
deepseek-8b	captain	succ-strong	16	test	22	55	33	Orchestrator	False	0.009092760272324085	0.012573910877108574	31	False
deepseek-8b	captain	succ-strong	16	test	22	55	34	WebServing_Expert	False	0.017355678603053093	0.022709503769874573	4	False
deepseek-8b	captain	succ-strong	16	test	22	55	35	Orchestrator	False	0.008702876046299934	0.012179786339402199	35	False
deepseek-8b	captain	succ-strong	16	test	22	55	36	WebServing_Expert	False	0.013384561985731125	0.017609484493732452	9	False
deepseek-8b	captain	succ-strong	16	test	22	55	37	Orchestrator	False	0.008692274801433086	0.012045075185596943	36	False
deepseek-8b	captain	succ-strong	16	test	22	55	38	WebServing_Expert	False	0.01056230440735817	0.014390410855412483	14	False
deepseek-8b	captain	succ-strong	16	test	22	55	39	Orchestrator	False	0.008382000960409641	0.01143297366797924	43	False
deepseek-8b	captain	succ-strong	16	test	22	55	40	WebServing_Expert	False	0.009570267051458359	0.01334686391055584	19	False
deepseek-8b	captain	succ-strong	16	test	22	55	41	Orchestrator	False	0.007627431768923998	0.010630110278725624	50	False
deepseek-8b	captain	succ-strong	16	test	22	55	42	WebServing_Expert	False	0.009441492147743702	0.013148011639714241	20	False
deepseek-8b	captain	succ-strong	16	test	22	55	43	Orchestrator	False	0.0075066969729959965	0.010476719588041306	52	False
deepseek-8b	captain	succ-strong	16	test	22	55	44	WebServing_Expert	False	0.00926629826426506	0.012888714671134949	23	False
deepseek-8b	captain	succ-strong	16	test	22	55	45	Orchestrator	False	0.007425057236105204	0.0103673180565238	53	False
deepseek-8b	captain	succ-strong	16	test	22	55	46	WebServing_Expert	False	0.009056041948497295	0.012695008888840675	27	False
deepseek-8b	captain	succ-strong	16	test	22	55	47	Orchestrator	False	0.007355652283877134	0.01026630587875843	54	False
deepseek-8b	captain	succ-strong	16	test	22	55	48	WebServing_Expert	False	0.009097415953874588	0.01269279234111309	28	False
deepseek-8b	captain	succ-strong	16	test	22	55	49	Orchestrator	False	0.007276634685695171	0.01019695121794939	55	False
deepseek-8b	captain	succ-strong	16	test	22	55	50	WebServing_Expert	False	0.008988441899418831	0.012584843672811985	30	False
deepseek-8b	captain	succ-strong	16	test	22	55	51	Orchestrator	False	0.00730079086497426	0.010897192172706127	48	False
deepseek-8b	captain	succ-strong	16	test	22	55	52	WebServing_Expert	False	0.008991003967821598	0.015551958233118057	11	False
deepseek-8b	captain	succ-strong	16	test	22	55	53	Orchestrator	False	0.016402384266257286	0.022663407027721405	5	False
deepseek-8b	captain	succ-strong	16	test	22	55	54	Orchestrator	False	0.015652554109692574	0.015652554109692574	10	False
deepseek-8b	captain	succ-strong	16	test	5	10	0	Orchestrator	False	0.01419090200215578	0.020450519397854805	6	False
deepseek-8b	captain	succ-strong	16	test	5	10	1	Orchestrator	False	0.015649043023586273	0.0213761068880558	4	False
deepseek-8b	captain	succ-strong	16	test	5	10	2	Orchestrator	False	0.010439066216349602	0.014703406020998955	9	False
deepseek-8b	captain	succ-strong	16	test	5	10	3	InformationExtraction_Expert	False	0.014317655935883522	0.020645881071686745	5	False
deepseek-8b	captain	succ-strong	16	test	5	10	4	Orchestrator	False	0.010660847648978233	0.01421324536204338	10	False
deepseek-8b	captain	succ-strong	16	test	5	10	5	InformationExtraction_Expert	True	0.015820562839508057	0.02278868481516838	2	False
deepseek-8b	captain	succ-strong	16	test	5	10	6	Orchestrator	False	0.008880993351340294	0.015849115327000618	8	False
deepseek-8b	captain	succ-strong	16	test	5	10	7	DataVerification_Expert	False	0.01742030493915081	0.02428639866411686	1	True
deepseek-8b	captain	succ-strong	16	test	5	10	8	Orchestrator	False	0.015150758437812328	0.022016853094100952	3	False
deepseek-8b	captain	succ-strong	16	test	5	10	9	Orchestrator	False	0.017165234312415123	0.017165234312415123	7	False
deepseek-8b	captain	succ-strong	16	test	26	25	0	Orchestrator	False	0.014267112128436565	0.01809297874569893	8	False
deepseek-8b	captain	succ-strong	16	test	26	25	1	Orchestrator	False	0.009564668871462345	0.013948706910014153	17	False
deepseek-8b	captain	succ-strong	16	test	26	25	2	InformationExtraction_Expert	False	0.015660371631383896	0.022057222202420235	5	False
deepseek-8b	captain	succ-strong	16	test	26	25	3	Orchestrator	False	0.010960094630718231	0.014982352033257484	13	False
deepseek-8b	captain	succ-strong	16	test	26	25	4	InformationExtraction_Expert	False	0.015992125496268272	0.023443683981895447	3	False
deepseek-8b	captain	succ-strong	16	test	26	25	5	Orchestrator	False	0.010055643506348133	0.01372474804520607	18	False
deepseek-8b	captain	succ-strong	16	test	26	25	6	InformationExtraction_Expert	False	0.01862889714539051	0.026403527706861496	1	True
deepseek-8b	captain	succ-strong	16	test	26	25	7	Orchestrator	False	0.00917276181280613	0.012946450151503086	19	False
deepseek-8b	captain	succ-strong	16	test	26	25	8	InformationExtraction_Expert	False	0.01943657360970974	0.024763943627476692	2	False
deepseek-8b	captain	succ-strong	16	test	26	25	9	Orchestrator	False	0.009434221312403679	0.01288639660924673	20	False
deepseek-8b	captain	succ-strong	16	test	26	25	10	InformationExtraction_Expert	False	0.013318423181772232	0.01798113062977791	9	False
deepseek-8b	captain	succ-strong	16	test	26	25	11	Orchestrator	False	0.008630437776446342	0.012027157470583916	21	False
deepseek-8b	captain	succ-strong	16	test	26	25	12	InformationExtraction_Expert	False	0.01165676862001419	0.015849947929382324	12	False
deepseek-8b	captain	succ-strong	16	test	26	25	13	Orchestrator	False	0.008491799235343933	0.011829948052763939	23	False
deepseek-8b	captain	succ-strong	16	test	26	25	14	InformationExtraction_Expert	False	0.010482950136065483	0.014569606631994247	14	False
deepseek-8b	captain	succ-strong	16	test	26	25	15	Orchestrator	False	0.00834537111222744	0.011681558564305305	24	False
deepseek-8b	captain	succ-strong	16	test	26	25	16	InformationExtraction_Expert	False	0.010216642171144485	0.014498673379421234	15	False
deepseek-8b	captain	succ-strong	16	test	26	25	17	Orchestrator	False	0.008340468630194664	0.011678961105644703	25	False
deepseek-8b	captain	succ-strong	16	test	26	25	18	InformationExtraction_Expert	False	0.010705078020691872	0.016730405390262604	11	False
deepseek-8b	captain	succ-strong	16	test	26	25	19	Orchestrator	False	0.008346231654286385	0.011929890140891075	22	False
deepseek-8b	captain	succ-strong	16	test	26	25	20	CSVHandling_Expert	False	0.015063316561281681	0.021608320996165276	6	False
deepseek-8b	captain	succ-strong	16	test	26	25	21	Orchestrator	False	0.008959145285189152	0.014339709654450417	16	False
deepseek-8b	captain	succ-strong	16	test	26	25	22	Verification_Expert	True	0.013451410457491875	0.019996415823698044	7	False
deepseek-8b	captain	succ-strong	16	test	26	25	23	Orchestrator	False	0.0163625106215477	0.023066066205501556	4	False
deepseek-8b	captain	succ-strong	16	test	26	25	24	Orchestrator	False	0.016758890822529793	0.016758890822529793	10	False
deepseek-8b	captain	succ-strong	16	test	16	6	0	Orchestrator	False	0.014077149331569672	0.02340003103017807	2	False
deepseek-8b	captain	succ-strong	16	test	16	6	1	InformationExtraction_Expert	False	0.023307202383875847	0.029109112918376923	1	True
deepseek-8b	captain	succ-strong	16	test	16	6	2	Orchestrator	True	0.009204564616084099	0.015006475150585175	6	False
deepseek-8b	captain	succ-strong	16	test	16	6	3	DataVerification_Expert	False	0.01450477447360754	0.020712032914161682	4	False
deepseek-8b	captain	succ-strong	16	test	16	6	4	Orchestrator	False	0.015518143773078918	0.02180679328739643	3	False
deepseek-8b	captain	succ-strong	16	test	16	6	5	Orchestrator	False	0.015721624717116356	0.015721624717116356	5	False
deepseek-8b	captain	succ-strong	16	test	23	7	0	Orchestrator	False	0.01451644953340292	0.01846274733543396	4	False
deepseek-8b	captain	succ-strong	16	test	23	7	1	Orchestrator	False	0.009865744039416313	0.01818438619375229	5	False
deepseek-8b	captain	succ-strong	16	test	23	7	2	InformationExtraction_Expert	False	0.020796604454517365	0.02709614671766758	1	True
deepseek-8b	captain	succ-strong	16	test	23	7	3	Orchestrator	True	0.009945382364094257	0.016244925558567047	6	False
deepseek-8b	captain	succ-strong	16	test	23	7	4	Verification_Expert	False	0.015748856589198112	0.022154157981276512	2	False
deepseek-8b	captain	succ-strong	16	test	23	7	5	Orchestrator	False	0.015436437912285328	0.021841738373041153	3	False
deepseek-8b	captain	succ-strong	16	test	23	7	6	Orchestrator	False	0.01601325161755085	0.01601325161755085	7	False
deepseek-8b	captain	succ-strong	16	test	19	19	0	Orchestrator	False	0.014686697162687778	0.018566522747278214	10	False
deepseek-8b	captain	succ-strong	16	test	19	19	1	Orchestrator	False	0.009699564427137375	0.013781423680484295	14	False
deepseek-8b	captain	succ-strong	16	test	19	19	2	WebServing_Expert	False	0.017159422859549522	0.022989777848124504	6	False
deepseek-8b	captain	succ-strong	16	test	19	19	3	Orchestrator	False	0.010204647667706013	0.014073606580495834	13	False
deepseek-8b	captain	succ-strong	16	test	19	19	4	WebServing_Expert	False	0.014575888402760029	0.022148316726088524	7	False
deepseek-8b	captain	succ-strong	16	test	19	19	5	Orchestrator	False	0.009672396816313267	0.013280141167342663	15	False
deepseek-8b	captain	succ-strong	16	test	19	19	6	WebServing_Expert	False	0.0189310722053051	0.02505870908498764	2	False
deepseek-8b	captain	succ-strong	16	test	19	19	7	Orchestrator	False	0.009019359946250916	0.012769537977874279	19	False
deepseek-8b	captain	succ-strong	16	test	19	19	8	WebServing_Expert	False	0.015319093130528927	0.021797118708491325	8	False
deepseek-8b	captain	succ-strong	16	test	19	19	9	Orchestrator	False	0.009375444613397121	0.013071846216917038	16	False
deepseek-8b	captain	succ-strong	16	test	19	19	10	WebServing_Expert	False	0.016195062547922134	0.023610953241586685	5	False
deepseek-8b	captain	succ-strong	16	test	19	19	11	Orchestrator	False	0.009241004474461079	0.012925243936479092	17	False
deepseek-8b	captain	succ-strong	16	test	19	19	12	WebServing_Expert	True	0.018539728596806526	0.024869544431567192	3	False
deepseek-8b	captain	succ-strong	16	test	19	19	13	Orchestrator	False	0.009210598655045033	0.01285634096711874	18	False
deepseek-8b	captain	succ-strong	16	test	19	19	14	WebServing_Expert	False	0.015824539586901665	0.019470281898975372	9	False
deepseek-8b	captain	succ-strong	16	test	19	19	15	Orchestrator	False	0.009114354848861694	0.017566772177815437	11	False
deepseek-8b	captain	succ-strong	16	test	19	19	16	WebServing_Expert	False	0.021131042391061783	0.02846238762140274	1	True
deepseek-8b	captain	succ-strong	16	test	19	19	17	Orchestrator	False	0.018328361213207245	0.024359796196222305	4	False
deepseek-8b	captain	succ-strong	16	test	19	19	18	Orchestrator	False	0.015078588388860226	0.015078588388860226	12	False
deepseek-8b	captain	succ-strong	16	test	14	12	0	Orchestrator	False	0.01397746056318283	0.02153364196419716	6	False
deepseek-8b	captain	succ-strong	16	test	14	12	1	InformationExtraction_Expert	False	0.01889045163989067	0.02762061171233654	2	False
deepseek-8b	captain	succ-strong	16	test	14	12	2	Orchestrator	False	0.010926645249128342	0.015567963942885399	8	False
deepseek-8b	captain	succ-strong	16	test	14	12	3	InformationExtraction_Expert	False	0.0218253992497921	0.029322249814867973	1	True
deepseek-8b	captain	succ-strong	16	test	14	12	4	Orchestrator	False	0.011603297665715218	0.015532836318016052	9	False
deepseek-8b	captain	succ-strong	16	test	14	12	5	InformationExtraction_Expert	False	0.01874212548136711	0.025687886402010918	3	False
deepseek-8b	captain	succ-strong	16	test	14	12	6	Orchestrator	False	0.009823846630752087	0.013428805395960808	12	False
deepseek-8b	captain	succ-strong	16	test	14	12	7	InformationExtraction_Expert	True	0.01736440137028694	0.022977903485298157	4	False
deepseek-8b	captain	succ-strong	16	test	14	12	8	Orchestrator	False	0.009012396447360516	0.014563463628292084	10	False
deepseek-8b	captain	succ-strong	16	test	14	12	9	Verification_Expert	False	0.013877668417990208	0.020579861477017403	7	False
deepseek-8b	captain	succ-strong	16	test	14	12	10	Orchestrator	False	0.01675548404455185	0.022368986159563065	5	False
deepseek-8b	captain	succ-strong	16	test	14	12	11	Orchestrator	False	0.014033754356205463	0.014033754356205463	11	False
deepseek-8b	captain	succ-strong	16	test	68	10	0	Orchestrator	False	0.014517088420689106	0.02062007412314415	6	False
deepseek-8b	captain	succ-strong	16	test	68	10	1	Orchestrator	True	0.015257462859153748	0.021146420389413834	5	False
deepseek-8b	captain	succ-strong	16	test	68	10	2	Orchestrator	False	0.009826701134443283	0.013957246206700802	10	False
deepseek-8b	captain	succ-strong	16	test	68	10	3	InformationExtraction_Expert	False	0.014722395688295364	0.023409396409988403	2	False
deepseek-8b	captain	succ-strong	16	test	68	10	4	Orchestrator	False	0.01032636221498251	0.014395369216799736	8	False
deepseek-8b	captain	succ-strong	16	test	68	10	5	InformationExtraction_Expert	False	0.021717503666877747	0.028415121138095856	1	True
deepseek-8b	captain	succ-strong	16	test	68	10	6	Orchestrator	False	0.010172516107559204	0.016755491495132446	7	False
deepseek-8b	captain	succ-strong	16	test	68	10	7	InformationExtraction_Expert	False	0.016457436606287956	0.023155055940151215	3	False
deepseek-8b	captain	succ-strong	16	test	68	10	8	Orchestrator	False	0.016744045540690422	0.022495154291391373	4	False
deepseek-8b	captain	succ-strong	16	test	68	10	9	Orchestrator	False	0.014377773739397526	0.014377773739397526	9	False
deepseek-8b	captain	succ-strong	16	test	45	59	0	Orchestrator	False	0.01447330042719841	0.018243975937366486	5	False
deepseek-8b	captain	succ-strong	16	test	45	59	1	Orchestrator	False	0.00942668691277504	0.013490762561559677	14	False
deepseek-8b	captain	succ-strong	16	test	45	59	2	InformationExtraction_Expert	False	0.015721136704087257	0.02290271781384945	2	False
deepseek-8b	captain	succ-strong	16	test	45	59	3	Orchestrator	False	0.010160189121961594	0.013744096271693707	13	False
deepseek-8b	captain	succ-strong	16	test	45	59	4	InformationExtraction_Expert	True	0.01795395091176033	0.022856926545500755	3	False
deepseek-8b	captain	succ-strong	16	test	45	59	5	Orchestrator	False	0.00895976833999157	0.012327487580478191	20	False
deepseek-8b	captain	succ-strong	16	test	45	59	6	Verification_Expert	False	0.012257438153028488	0.01790422946214676	7	False
deepseek-8b	captain	succ-strong	16	test	45	59	7	Orchestrator	False	0.008805504068732262	0.012059676460921764	24	False
deepseek-8b	captain	succ-strong	16	test	45	59	8	InformationExtraction_Expert	False	0.014116977341473103	0.017953718081116676	6	False
deepseek-8b	captain	succ-strong	16	test	45	59	9	Orchestrator	False	0.008419297635555267	0.011502077803015709	30	False
deepseek-8b	captain	succ-strong	16	test	45	59	10	Verification_Expert	False	0.01017066091299057	0.013810837641358376	12	False
deepseek-8b	captain	succ-strong	16	test	45	59	11	Orchestrator	False	0.00813543051481247	0.011218210682272911	48	False
deepseek-8b	captain	succ-strong	16	test	45	59	12	InformationExtraction_Expert	False	0.009591852314770222	0.013106400147080421	15	False
deepseek-8b	captain	succ-strong	16	test	45	59	13	Orchestrator	False	0.007706949487328529	0.010988235473632812	54	False
deepseek-8b	captain	succ-strong	16	test	45	59	14	Verification_Expert	False	0.009100442752242088	0.012614990584552288	18	False
deepseek-8b	captain	succ-strong	16	test	45	59	15	Orchestrator	False	0.008203214965760708	0.0113981356844306	36	False
deepseek-8b	captain	succ-strong	16	test	45	59	16	InformationExtraction_Expert	False	0.008786370046436787	0.012184846214950085	21	False
deepseek-8b	captain	succ-strong	16	test	45	59	17	Orchestrator	False	0.007987301796674728	0.011181691661477089	50	False
deepseek-8b	captain	succ-strong	16	test	45	59	18	InformationExtraction_Expert	False	0.015763506293296814	0.019937876611948013	4	False
deepseek-8b	captain	succ-strong	16	test	45	59	19	Orchestrator	False	0.007985974662005901	0.011304263956844807	43	False
deepseek-8b	captain	succ-strong	16	test	45	59	20	Verification_Expert	False	0.009058189578354359	0.012456665746867657	19	False
deepseek-8b	captain	succ-strong	16	test	45	59	21	Orchestrator	False	0.008295723237097263	0.011492500081658363	32	False
deepseek-8b	captain	succ-strong	16	test	45	59	22	InformationExtraction_Expert	False	0.00849618948996067	0.012670558877289295	17	False
deepseek-8b	captain	succ-strong	16	test	45	59	23	Orchestrator	False	0.007991940714418888	0.011322302743792534	41	False
deepseek-8b	captain	succ-strong	16	test	45	59	24	CSVHandling_Expert	False	0.010435923002660275	0.014162696897983551	11	False
deepseek-8b	captain	succ-strong	16	test	45	59	25	Orchestrator	False	0.008325905539095402	0.011605489067733288	29	False
deepseek-8b	captain	succ-strong	16	test	45	59	26	InformationExtraction_Expert	False	0.012190498411655426	0.015917273238301277	8	False
deepseek-8b	captain	succ-strong	16	test	45	59	27	Orchestrator	False	0.00819895789027214	0.011409474536776543	35	False
deepseek-8b	captain	succ-strong	16	test	45	59	28	InformationExtraction_Expert	False	0.009316935203969479	0.012796983122825623	16	False
deepseek-8b	captain	succ-strong	16	test	45	59	29	Orchestrator	False	0.00802629254758358	0.011270449496805668	47	False
deepseek-8b	captain	succ-strong	16	test	45	59	30	InformationExtraction_Expert	False	0.008700119331479073	0.012136339209973812	22	False
deepseek-8b	captain	succ-strong	16	test	45	59	31	Orchestrator	False	0.008110391907393932	0.011368395760655403	37	False
deepseek-8b	captain	succ-strong	16	test	45	59	32	InformationExtraction_Expert	False	0.008590549230575562	0.011947229504585266	25	False
deepseek-8b	captain	succ-strong	16	test	45	59	33	Orchestrator	False	0.008145008236169815	0.011427564546465874	34	False
deepseek-8b	captain	succ-strong	16	test	45	59	34	InformationExtraction_Expert	False	0.008391699753701687	0.01177271269261837	27	False
deepseek-8b	captain	succ-strong	16	test	45	59	35	Orchestrator	False	0.008206390775740147	0.01146353967487812	33	False
deepseek-8b	captain	succ-strong	16	test	45	59	36	InformationExtraction_Expert	False	0.008452530950307846	0.011793281883001328	26	False
deepseek-8b	captain	succ-strong	16	test	45	59	37	Orchestrator	False	0.008142872713506222	0.011140250600874424	51	False
deepseek-8b	captain	succ-strong	16	test	45	59	38	InformationExtraction_Expert	False	0.008351877331733704	0.011349255219101906	39	False
deepseek-8b	captain	succ-strong	16	test	45	59	39	Orchestrator	False	0.007493445184081793	0.010677541606128216	58	False
deepseek-8b	captain	succ-strong	16	test	45	59	40	Verification_Expert	False	0.008726864121854305	0.012089738622307777	23	False
deepseek-8b	captain	succ-strong	16	test	45	59	41	Orchestrator	False	0.007960240356624126	0.011203731410205364	49	False
deepseek-8b	captain	succ-strong	16	test	45	59	42	InformationExtraction_Expert	False	0.007970052771270275	0.011064679361879826	52	False
deepseek-8b	captain	succ-strong	16	test	45	59	43	Orchestrator	False	0.00810872670263052	0.011333349160850048	40	False
deepseek-8b	captain	succ-strong	16	test	45	59	44	InformationExtraction_Expert	False	0.008426124230027199	0.01167964655905962	28	False
deepseek-8b	captain	succ-strong	16	test	45	59	45	Orchestrator	False	0.00806155614554882	0.011295821517705917	45	False
deepseek-8b	captain	succ-strong	16	test	45	59	46	InformationExtraction_Expert	False	0.008133805356919765	0.011366203427314758	38	False
deepseek-8b	captain	succ-strong	16	test	45	59	47	Orchestrator	False	0.008085664361715317	0.01127820648252964	46	False
deepseek-8b	captain	succ-strong	16	test	45	59	48	InformationExtraction_Expert	False	0.00808099564164877	0.011298391968011856	44	False
deepseek-8b	captain	succ-strong	16	test	45	59	49	Orchestrator	False	0.007981355302035809	0.010946846567094326	56	False
deepseek-8b	captain	succ-strong	16	test	45	59	50	InformationExtraction_Expert	False	0.00804349035024643	0.011008981615304947	53	False
deepseek-8b	captain	succ-strong	16	test	45	59	51	Orchestrator	False	0.007413727231323719	0.010466539300978184	59	False
deepseek-8b	captain	succ-strong	16	test	45	59	52	Verification_Expert	False	0.008407185785472393	0.011501812376081944	31	False
deepseek-8b	captain	succ-strong	16	test	45	59	53	Orchestrator	False	0.007632030174136162	0.010868829675018787	57	False
deepseek-8b	captain	succ-strong	16	test	45	59	54	InformationExtraction_Expert	False	0.007736566476523876	0.010973365977406502	55	False
deepseek-8b	captain	succ-strong	16	test	45	59	55	Orchestrator	False	0.008091999217867851	0.011313044466078281	42	False
deepseek-8b	captain	succ-strong	16	test	45	59	56	InformationExtraction_Expert	False	0.008052612654864788	0.014726946130394936	10	False
