model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-near	15	test	28	33	0	Orchestrator	False	0.014137571677565575	0.016326088458299637	8	False
deepseek-8b	captain	succ-near	15	test	28	33	1	Orchestrator	False	0.009504953399300575	0.0114613501355052	18	False
deepseek-8b	captain	succ-near	15	test	28	33	2	InformationExtraction_Expert	False	0.015190774574875832	0.017499113455414772	6	False
deepseek-8b	captain	succ-near	15	test	28	33	3	Orchestrator	False	0.010156368836760521	0.012087827548384666	13	False
deepseek-8b	captain	succ-near	15	test	28	33	4	InformationExtraction_Expert	False	0.015714654698967934	0.017995724454522133	5	False
deepseek-8b	captain	succ-near	15	test	28	33	5	Orchestrator	False	0.00975660141557455	0.011765814386308193	15	False
deepseek-8b	captain	succ-near	15	test	28	33	6	InformationExtraction_Expert	False	0.016538577154278755	0.018756650388240814	2	False
deepseek-8b	captain	succ-near	15	test	28	33	7	Orchestrator	False	0.008237110450863838	0.010137037374079227	28	False
deepseek-8b	captain	succ-near	15	test	28	33	8	DataVerification_Expert	False	0.01597481407225132	0.01822763867676258	3	False
deepseek-8b	captain	succ-near	15	test	28	33	9	Orchestrator	False	0.008911952376365662	0.01080198585987091	22	False
deepseek-8b	captain	succ-near	15	test	28	33	10	InformationExtraction_Expert	False	0.016749704256653786	0.018849443644285202	1	True
deepseek-8b	captain	succ-near	15	test	28	33	11	Orchestrator	False	0.008786669000983238	0.010641097091138363	23	False
deepseek-8b	captain	succ-near	15	test	28	33	12	DataVerification_Expert	False	0.014557105489075184	0.016530074179172516	7	False
deepseek-8b	captain	succ-near	15	test	28	33	13	Orchestrator	False	0.008349469862878323	0.01011812686920166	29	False
deepseek-8b	captain	succ-near	15	test	28	33	14	InformationExtraction_Expert	True	0.011019614525139332	0.01294300239533186	10	False
deepseek-8b	captain	succ-near	15	test	28	33	15	Orchestrator	False	0.008769293315708637	0.010531951673328876	24	False
deepseek-8b	captain	succ-near	15	test	28	33	16	InformationExtraction_Expert	False	0.010336522944271564	0.012227487750351429	12	False
deepseek-8b	captain	succ-near	15	test	28	33	17	Orchestrator	False	0.008399857208132744	0.010172093287110329	27	False
deepseek-8b	captain	succ-near	15	test	28	33	18	InformationExtraction_Expert	False	0.009884065948426723	0.011773685924708843	14	False
deepseek-8b	captain	succ-near	15	test	28	33	19	Orchestrator	False	0.008127630688250065	0.009917574934661388	32	False
deepseek-8b	captain	succ-near	15	test	28	33	20	DataVerification_Expert	False	0.009852910414338112	0.01174144633114338	16	False
deepseek-8b	captain	succ-near	15	test	28	33	21	Orchestrator	False	0.008023764938116074	0.009772258810698986	33	False
deepseek-8b	captain	succ-near	15	test	28	33	22	InformationExtraction_Expert	False	0.009684774093329906	0.011565855704247952	17	False
deepseek-8b	captain	succ-near	15	test	28	33	23	Orchestrator	False	0.00839815940707922	0.010205378755927086	26	False
deepseek-8b	captain	succ-near	15	test	28	33	24	InformationExtraction_Expert	False	0.009429396130144596	0.01132519356906414	19	False
deepseek-8b	captain	succ-near	15	test	28	33	25	Orchestrator	False	0.008223379962146282	0.010027734562754631	30	False
deepseek-8b	captain	succ-near	15	test	28	33	26	InformationExtraction_Expert	False	0.009278004057705402	0.01118493266403675	20	False
deepseek-8b	captain	succ-near	15	test	28	33	27	Orchestrator	False	0.008049174211919308	0.009948023594915867	31	False
deepseek-8b	captain	succ-near	15	test	28	33	28	InformationExtraction_Expert	False	0.009173034690320492	0.01117077935487032	21	False
deepseek-8b	captain	succ-near	15	test	28	33	29	Orchestrator	False	0.008092151023447514	0.010358557105064392	25	False
deepseek-8b	captain	succ-near	15	test	28	33	30	InformationExtraction_Expert	False	0.009230513125658035	0.012240095064043999	11	False
deepseek-8b	captain	succ-near	15	test	28	33	31	Orchestrator	False	0.014958078041672707	0.0180086437612772	4	False
deepseek-8b	captain	succ-near	15	test	28	33	32	Orchestrator	False	0.01525283232331276	0.01525283232331276	9	False
deepseek-8b	captain	succ-near	15	test	23	7	0	Orchestrator	False	0.014645214192569256	0.017500976100564003	4	False
deepseek-8b	captain	succ-near	15	test	23	7	1	Orchestrator	False	0.009442415088415146	0.012486361898481846	7	False
deepseek-8b	captain	succ-near	15	test	23	7	2	InformationExtraction_Expert	False	0.020796123892068863	0.023638857528567314	1	True
deepseek-8b	captain	succ-near	15	test	23	7	3	Orchestrator	True	0.009783189743757248	0.012894063256680965	6	False
deepseek-8b	captain	succ-near	15	test	23	7	4	Verification_Expert	False	0.015510747209191322	0.018636252731084824	2	False
deepseek-8b	captain	succ-near	15	test	23	7	5	Orchestrator	False	0.015350671485066414	0.018534446135163307	3	False
deepseek-8b	captain	succ-near	15	test	23	7	6	Orchestrator	False	0.015918869525194168	0.015918869525194168	5	False
deepseek-8b	captain	succ-near	15	test	54	17	0	Orchestrator	False	0.015469021163880825	0.017951253801584244	9	False
deepseek-8b	captain	succ-near	15	test	54	17	1	Orchestrator	False	0.008911451324820518	0.011165439151227474	16	False
deepseek-8b	captain	succ-near	15	test	54	17	2	WebServing_Expert	False	0.015428720973432064	0.018140921369194984	6	False
deepseek-8b	captain	succ-near	15	test	54	17	3	Orchestrator	False	0.01008029468357563	0.012296751141548157	12	False
deepseek-8b	captain	succ-near	15	test	54	17	4	WebServing_Expert	False	0.016746189445257187	0.01945258490741253	2	False
deepseek-8b	captain	succ-near	15	test	54	17	5	Orchestrator	False	0.009055264294147491	0.011282149702310562	15	False
deepseek-8b	captain	succ-near	15	test	54	17	6	WebServing_Expert	False	0.015386347658932209	0.018098268657922745	7	False
deepseek-8b	captain	succ-near	15	test	54	17	7	Orchestrator	False	0.00905242096632719	0.011340277269482613	14	False
deepseek-8b	captain	succ-near	15	test	54	17	8	WebServing_Expert	True	0.01575932279229164	0.0185452438890934	5	False
deepseek-8b	captain	succ-near	15	test	54	17	9	Orchestrator	False	0.008732929825782776	0.011135941371321678	17	False
deepseek-8b	captain	succ-near	15	test	54	17	10	WebServing_Expert	False	0.015084177255630493	0.0180144514888525	8	False
deepseek-8b	captain	succ-near	15	test	54	17	11	Orchestrator	False	0.009049489162862301	0.011696038767695427	13	False
deepseek-8b	captain	succ-near	15	test	54	17	12	WebServing_Expert	False	0.015906983986496925	0.019113842397928238	3	False
deepseek-8b	captain	succ-near	15	test	54	17	13	Orchestrator	False	0.0090646892786026	0.012781326659023762	11	False
deepseek-8b	captain	succ-near	15	test	54	17	14	WebServing_Expert	False	0.019990278407931328	0.023183202371001244	1	True
deepseek-8b	captain	succ-near	15	test	54	17	15	Orchestrator	False	0.015468321740627289	0.018861912190914154	4	False
deepseek-8b	captain	succ-near	15	test	54	17	16	Orchestrator	False	0.016967955976724625	0.016967955976724625	10	False
deepseek-8b	captain	succ-near	15	test	53	59	0	Orchestrator	False	0.015862686559557915	0.017881326377391815	4	False
deepseek-8b	captain	succ-near	15	test	53	59	1	Orchestrator	False	0.01026635430753231	0.012154967524111271	12	False
deepseek-8b	captain	succ-near	15	test	53	59	2	WebServing_Expert	True	0.017603741958737373	0.019617628306150436	1	True
deepseek-8b	captain	succ-near	15	test	53	59	3	Orchestrator	False	0.011266262270510197	0.013140729628503323	9	False
deepseek-8b	captain	succ-near	15	test	53	59	4	WebServing_Expert	False	0.01768648624420166	0.019612163305282593	2	False
deepseek-8b	captain	succ-near	15	test	53	59	5	Orchestrator	False	0.0098841218277812	0.011726519092917442	15	False
deepseek-8b	captain	succ-near	15	test	53	59	6	WebServing_Expert	False	0.01559207122772932	0.0174552109092474	5	False
deepseek-8b	captain	succ-near	15	test	53	59	7	Orchestrator	False	0.00998927466571331	0.011779967695474625	14	False
deepseek-8b	captain	succ-near	15	test	53	59	8	WebServing_Expert	False	0.012846128083765507	0.014651292935013771	7	False
deepseek-8b	captain	succ-near	15	test	53	59	9	Orchestrator	False	0.008356690406799316	0.010116461664438248	30	False
deepseek-8b	captain	succ-near	15	test	53	59	10	Verification_Expert	False	0.012301258742809296	0.014115283265709877	8	False
deepseek-8b	captain	succ-near	15	test	53	59	11	Orchestrator	False	0.010077851824462414	0.011806861497461796	13	False
deepseek-8b	captain	succ-near	15	test	53	59	12	WebServing_Expert	False	0.010885720141232014	0.012631711550056934	10	False
deepseek-8b	captain	succ-near	15	test	53	59	13	Orchestrator	False	0.009256132878363132	0.010969219729304314	17	False
deepseek-8b	captain	succ-near	15	test	53	59	14	WebServing_Expert	False	0.009659240022301674	0.011383313685655594	16	False
deepseek-8b	captain	succ-near	15	test	53	59	15	Orchestrator	False	0.007770497351884842	0.00948411040008068	58	False
deepseek-8b	captain	succ-near	15	test	53	59	16	Verification_Expert	False	0.010575396940112114	0.012306954711675644	11	False
deepseek-8b	captain	succ-near	15	test	53	59	17	Orchestrator	False	0.009039303287863731	0.010743134655058384	22	False
deepseek-8b	captain	succ-near	15	test	53	59	18	WebServing_Expert	False	0.009208949282765388	0.010908112861216068	18	False
deepseek-8b	captain	succ-near	15	test	53	59	19	Orchestrator	False	0.00907944142818451	0.010769316926598549	21	False
deepseek-8b	captain	succ-near	15	test	53	59	20	WebServing_Expert	False	0.00888826884329319	0.01057861652225256	25	False
deepseek-8b	captain	succ-near	15	test	53	59	21	Orchestrator	False	0.009156856685876846	0.010832132771611214	19	False
deepseek-8b	captain	succ-near	15	test	53	59	22	WebServing_Expert	False	0.008641709573566914	0.010324331931769848	28	False
deepseek-8b	captain	succ-near	15	test	53	59	23	Orchestrator	False	0.008931497111916542	0.010603245347738266	24	False
deepseek-8b	captain	succ-near	15	test	53	59	24	WebServing_Expert	False	0.008735661394894123	0.010402699001133442	26	False
deepseek-8b	captain	succ-near	15	test	53	59	25	Orchestrator	False	0.008497504517436028	0.01014791801571846	29	False
deepseek-8b	captain	succ-near	15	test	53	59	26	WebServing_Expert	False	0.008428877219557762	0.010092099197208881	32	False
deepseek-8b	captain	succ-near	15	test	53	59	27	Orchestrator	False	0.008218602277338505	0.009869386442005634	36	False
deepseek-8b	captain	succ-near	15	test	53	59	28	WebServing_Expert	False	0.008453654125332832	0.010110328905284405	31	False
deepseek-8b	captain	succ-near	15	test	53	59	29	Orchestrator	False	0.008087681606411934	0.009729142300784588	45	False
deepseek-8b	captain	succ-near	15	test	53	59	30	WebServing_Expert	False	0.008395988494157791	0.010051688179373741	33	False
deepseek-8b	captain	succ-near	15	test	53	59	31	Orchestrator	False	0.00816276390105486	0.009801211766898632	39	False
deepseek-8b	captain	succ-near	15	test	53	59	32	WebServing_Expert	False	0.008143371902406216	0.009798062033951283	40	False
deepseek-8b	captain	succ-near	15	test	53	59	33	Orchestrator	False	0.007839077152311802	0.009491639211773872	57	False
deepseek-8b	captain	succ-near	15	test	53	59	34	Verification_Expert	False	0.009039761498570442	0.010729656554758549	23	False
deepseek-8b	captain	succ-near	15	test	53	59	35	Orchestrator	False	0.008349305018782616	0.009986027143895626	34	False
deepseek-8b	captain	succ-near	15	test	53	59	36	WebServing_Expert	False	0.008122256956994534	0.009765827096998692	42	False
deepseek-8b	captain	succ-near	15	test	53	59	37	Orchestrator	False	0.008172549307346344	0.009810392744839191	38	False
deepseek-8b	captain	succ-near	15	test	53	59	38	WebServing_Expert	False	0.008125031366944313	0.009779482148587704	41	False
deepseek-8b	captain	succ-near	15	test	53	59	39	Orchestrator	False	0.007953425869345665	0.009597833268344402	53	False
deepseek-8b	captain	succ-near	15	test	53	59	40	WebServing_Expert	False	0.00795354787260294	0.00960619654506445	51	False
deepseek-8b	captain	succ-near	15	test	53	59	41	Orchestrator	False	0.007966665551066399	0.009601651690900326	52	False
deepseek-8b	captain	succ-near	15	test	53	59	42	WebServing_Expert	False	0.007954271510243416	0.009612446650862694	50	False
deepseek-8b	captain	succ-near	15	test	53	59	43	Orchestrator	False	0.008092516101896763	0.009733473882079124	44	False
deepseek-8b	captain	succ-near	15	test	53	59	44	WebServing_Expert	False	0.00783186312764883	0.00950977485626936	56	False
deepseek-8b	captain	succ-near	15	test	53	59	45	Orchestrator	False	0.008023898117244244	0.009687554091215134	48	False
deepseek-8b	captain	succ-near	15	test	53	59	46	WebServing_Expert	False	0.008183442056179047	0.009857635013759136	37	False
deepseek-8b	captain	succ-near	15	test	53	59	47	Orchestrator	False	0.008049462921917439	0.009699871763586998	47	False
deepseek-8b	captain	succ-near	15	test	53	59	48	WebServing_Expert	False	0.007939130999147892	0.009638909250497818	49	False
deepseek-8b	captain	succ-near	15	test	53	59	49	Orchestrator	False	0.007903176359832287	0.00957274530082941	55	False
deepseek-8b	captain	succ-near	15	test	53	59	50	WebServing_Expert	False	0.008002924732863903	0.00971565768122673	46	False
deepseek-8b	captain	succ-near	15	test	53	59	51	Orchestrator	False	0.007612884975969791	0.009320099838078022	59	False
deepseek-8b	captain	succ-near	15	test	53	59	52	Verification_Expert	False	0.00855081807821989	0.010382704436779022	27	False
deepseek-8b	captain	succ-near	15	test	53	59	53	Orchestrator	False	0.00782792828977108	0.009575910866260529	54	False
deepseek-8b	captain	succ-near	15	test	53	59	54	WebServing_Expert	False	0.007912972941994667	0.009739750064909458	43	False
deepseek-8b	captain	succ-near	15	test	53	59	55	Orchestrator	False	0.007930480875074863	0.009884255938231945	35	False
deepseek-8b	captain	succ-near	15	test	53	59	56	WebServing_Expert	False	0.007724848575890064	0.010773430578410625	20	False
deepseek-8b	captain	succ-near	15	test	53	59	57	Orchestrator	False	0.015064538456499577	0.01823415793478489	3	False
deepseek-8b	captain	succ-near	15	test	53	59	58	Orchestrator	False	0.01584809459745884	0.01584809459745884	6	False
deepseek-8b	captain	succ-near	15	test	5	10	0	Orchestrator	False	0.01424071192741394	0.016937702894210815	6	False
deepseek-8b	captain	succ-near	15	test	5	10	1	Orchestrator	False	0.015583239495754242	0.01823350042104721	4	False
deepseek-8b	captain	succ-near	15	test	5	10	2	Orchestrator	False	0.010208915919065475	0.012601221911609173	9	False
deepseek-8b	captain	succ-near	15	test	5	10	3	InformationExtraction_Expert	False	0.014198996126651764	0.016961243003606796	5	False
deepseek-8b	captain	succ-near	15	test	5	10	4	Orchestrator	False	0.010565705597400665	0.013085734099149704	8	False
deepseek-8b	captain	succ-near	15	test	5	10	5	InformationExtraction_Expert	True	0.015779606997966766	0.01878965087234974	2	False
deepseek-8b	captain	succ-near	15	test	5	10	6	Orchestrator	False	0.008786126971244812	0.01211832370609045	10	False
deepseek-8b	captain	succ-near	15	test	5	10	7	DataVerification_Expert	False	0.017277415841817856	0.020470555871725082	1	True
deepseek-8b	captain	succ-near	15	test	5	10	8	Orchestrator	False	0.014955728314816952	0.0183416698127985	3	False
deepseek-8b	captain	succ-near	15	test	5	10	9	Orchestrator	False	0.016929708421230316	0.016929708421230316	7	False
deepseek-8b	captain	succ-near	15	test	31	33	0	Orchestrator	False	0.015265212394297123	0.01740207150578499	3	False
deepseek-8b	captain	succ-near	15	test	31	33	1	Orchestrator	False	0.009070126339793205	0.011050569824874401	15	False
deepseek-8b	captain	succ-near	15	test	31	33	2	WebServing_Expert	False	0.01507656741887331	0.01729794777929783	4	False
deepseek-8b	captain	succ-near	15	test	31	33	3	Orchestrator	False	0.010154029354453087	0.01207487378269434	10	False
deepseek-8b	captain	succ-near	15	test	31	33	4	WebServing_Expert	False	0.01630733348429203	0.018440650776028633	1	True
deepseek-8b	captain	succ-near	15	test	31	33	5	Orchestrator	False	0.00969206914305687	0.011551384814083576	12	False
deepseek-8b	captain	succ-near	15	test	31	33	6	WebServing_Expert	False	0.015072418376803398	0.017147555947303772	5	False
deepseek-8b	captain	succ-near	15	test	31	33	7	Orchestrator	False	0.009105533361434937	0.010946222580969334	16	False
deepseek-8b	captain	succ-near	15	test	31	33	8	WebServing_Expert	True	0.014599725604057312	0.01657441258430481	6	False
deepseek-8b	captain	succ-near	15	test	31	33	9	Orchestrator	False	0.00911587942391634	0.010927152819931507	17	False
deepseek-8b	captain	succ-near	15	test	31	33	10	WebServing_Expert	False	0.011803741566836834	0.01371169276535511	9	False
deepseek-8b	captain	succ-near	15	test	31	33	11	Orchestrator	False	0.008848435245454311	0.010629916563630104	20	False
deepseek-8b	captain	succ-near	15	test	31	33	12	WebServing_Expert	False	0.012217676267027855	0.014059473760426044	8	False
deepseek-8b	captain	succ-near	15	test	31	33	13	Orchestrator	False	0.0088433176279068	0.010602806694805622	21	False
deepseek-8b	captain	succ-near	15	test	31	33	14	WebServing_Expert	False	0.01001663412898779	0.011818508617579937	11	False
deepseek-8b	captain	succ-near	15	test	31	33	15	Orchestrator	False	0.00895753875374794	0.010699783451855183	19	False
deepseek-8b	captain	succ-near	15	test	31	33	16	WebServing_Expert	False	0.00937710702419281	0.011154437437653542	13	False
deepseek-8b	captain	succ-near	15	test	31	33	17	Orchestrator	False	0.008669095113873482	0.010404319502413273	24	False
deepseek-8b	captain	succ-near	15	test	31	33	18	WebServing_Expert	False	0.008981704711914062	0.010755433700978756	18	False
deepseek-8b	captain	succ-near	15	test	31	33	19	Orchestrator	False	0.008756977505981922	0.010479370132088661	23	False
deepseek-8b	captain	succ-near	15	test	31	33	20	WebServing_Expert	False	0.008731492795050144	0.010497355833649635	22	False
deepseek-8b	captain	succ-near	15	test	31	33	21	Orchestrator	False	0.008493670262396336	0.010211250744760036	27	False
deepseek-8b	captain	succ-near	15	test	31	33	22	WebServing_Expert	False	0.008584260009229183	0.01034968439489603	26	False
deepseek-8b	captain	succ-near	15	test	31	33	23	Orchestrator	False	0.008397532626986504	0.010102123022079468	30	False
deepseek-8b	captain	succ-near	15	test	31	33	24	WebServing_Expert	False	0.00859924592077732	0.010358229279518127	25	False
