model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	svd	15	test	58	59	19	Orchestrator	False	0.00751703605055809	0.00751703605055809	50	False
deepseek-8b	captain	svd	15	test	58	59	20	InformationExtraction_Expert	False	0.009869437664747238	0.009869437664747238	12	False
deepseek-8b	captain	svd	15	test	58	59	21	Orchestrator	False	0.008293655700981617	0.008293655700981617	38	False
deepseek-8b	captain	svd	15	test	58	59	22	InformationExtraction_Expert	False	0.009135491214692593	0.009135491214692593	19	False
deepseek-8b	captain	svd	15	test	58	59	23	Orchestrator	False	0.007987706921994686	0.007987706921994686	44	False
deepseek-8b	captain	svd	15	test	58	59	24	InformationExtraction_Expert	False	0.009726193733513355	0.009726193733513355	13	False
deepseek-8b	captain	svd	15	test	58	59	25	Orchestrator	False	0.008172506466507912	0.008172506466507912	41	False
deepseek-8b	captain	svd	15	test	58	59	26	InformationExtraction_Expert	False	0.00882785301655531	0.00882785301655531	26	False
deepseek-8b	captain	svd	15	test	58	59	27	Orchestrator	False	0.00774679658934474	0.00774679658934474	46	False
deepseek-8b	captain	svd	15	test	58	59	28	InformationExtraction_Expert	False	0.009510639123618603	0.009510639123618603	15	False
deepseek-8b	captain	svd	15	test	58	59	29	Orchestrator	False	0.007682130206376314	0.007682130206376314	49	False
deepseek-8b	captain	svd	15	test	58	59	30	InformationExtraction_Expert	False	0.008757086470723152	0.008757086470723152	28	False
deepseek-8b	captain	svd	15	test	58	59	31	Orchestrator	False	0.007728660013526678	0.007728660013526678	47	False
deepseek-8b	captain	svd	15	test	58	59	32	InformationExtraction_Expert	False	0.009125848300755024	0.009125848300755024	20	False
deepseek-8b	captain	svd	15	test	58	59	33	Orchestrator	False	0.008000340312719345	0.008000340312719345	43	False
deepseek-8b	captain	svd	15	test	58	59	34	InformationExtraction_Expert	False	0.008550464175641537	0.008550464175641537	34	False
deepseek-8b	captain	svd	15	test	58	59	35	Orchestrator	False	0.007441100664436817	0.007441100664436817	54	False
deepseek-8b	captain	svd	15	test	58	59	36	InformationExtraction_Expert	False	0.00904835481196642	0.00904835481196642	21	False
deepseek-8b	captain	svd	15	test	58	59	37	Orchestrator	False	0.007820791564881802	0.007820791564881802	45	False
deepseek-8b	captain	svd	15	test	58	59	38	InformationExtraction_Expert	False	0.008563215844333172	0.008563215844333172	33	False
deepseek-8b	captain	svd	15	test	58	59	39	Orchestrator	False	0.007457130588591099	0.007457130588591099	52	False
deepseek-8b	captain	svd	15	test	58	59	40	InformationExtraction_Expert	False	0.008983047679066658	0.008983047679066658	22	False
deepseek-8b	captain	svd	15	test	58	59	41	Orchestrator	False	0.007710713427513838	0.007710713427513838	48	False
deepseek-8b	captain	svd	15	test	58	59	42	InformationExtraction_Expert	False	0.008417053148150444	0.008417053148150444	37	False
deepseek-8b	captain	svd	15	test	58	59	43	Orchestrator	False	0.007339994423091412	0.007339994423091412	58	False
deepseek-8b	captain	svd	15	test	58	59	44	InformationExtraction_Expert	False	0.008752688765525818	0.008752688765525818	29	False
deepseek-8b	captain	svd	15	test	58	59	45	Orchestrator	False	0.007359695620834827	0.007359695620834827	56	False
deepseek-8b	captain	svd	15	test	58	59	46	InformationExtraction_Expert	False	0.008178998716175556	0.008178998716175556	40	False
deepseek-8b	captain	svd	15	test	58	59	47	Orchestrator	False	0.0073368432931602	0.0073368432931602	59	False
deepseek-8b	captain	svd	15	test	58	59	48	InformationExtraction_Expert	False	0.008800492621958256	0.008800492621958256	27	False
deepseek-8b	captain	svd	15	test	58	59	49	Orchestrator	False	0.00736249377951026	0.00736249377951026	55	False
deepseek-8b	captain	svd	15	test	58	59	50	InformationExtraction_Expert	False	0.008245076984167099	0.008245076984167099	39	False
deepseek-8b	captain	svd	15	test	58	59	51	Orchestrator	False	0.007340696640312672	0.007340696640312672	57	False
deepseek-8b	captain	svd	15	test	58	59	52	InformationExtraction_Expert	False	0.008673598989844322	0.008673598989844322	31	False
deepseek-8b	captain	svd	15	test	58	59	53	Orchestrator	False	0.007453341502696276	0.007453341502696276	53	False
deepseek-8b	captain	svd	15	test	58	59	54	InformationExtraction_Expert	False	0.008078386075794697	0.008078386075794697	42	False
deepseek-8b	captain	svd	15	test	58	59	55	Orchestrator	False	0.007468759082257748	0.007468759082257748	51	False
deepseek-8b	captain	svd	15	test	58	59	56	InformationExtraction_Expert	False	0.0086430124938488	0.0086430124938488	32	False
deepseek-8b	captain	svd	15	test	58	59	57	Orchestrator	False	0.015277974307537079	0.015277974307537079	5	False
deepseek-8b	captain	svd	15	test	58	59	58	Orchestrator	False	0.014678404666483402	0.014678404666483402	9	False
deepseek-8b	captain	svd	15	test	41	11	0	Orchestrator	False	0.015318159013986588	0.015318159013986588	6	False
deepseek-8b	captain	svd	15	test	41	11	1	Orchestrator	False	0.008610296994447708	0.008610296994447708	11	False
deepseek-8b	captain	svd	15	test	41	11	2	WebServing_Expert	False	0.015584990382194519	0.015584990382194519	5	False
deepseek-8b	captain	svd	15	test	41	11	3	Orchestrator	False	0.010638813488185406	0.010638813488185406	8	False
deepseek-8b	captain	svd	15	test	41	11	4	WebServing_Expert	False	0.01522798277437687	0.01522798277437687	7	False
deepseek-8b	captain	svd	15	test	41	11	5	Orchestrator	False	0.010250170715153217	0.010250170715153217	9	False
deepseek-8b	captain	svd	15	test	41	11	6	WebServing_Expert	True	0.018390202894806862	0.018390202894806862	1	True
deepseek-8b	captain	svd	15	test	41	11	7	Orchestrator	False	0.009252839721739292	0.009252839721739292	10	False
deepseek-8b	captain	svd	15	test	41	11	8	WebServing_Expert	False	0.016059888526797295	0.016059888526797295	3	False
deepseek-8b	captain	svd	15	test	41	11	9	Orchestrator	False	0.01809055544435978	0.01809055544435978	2	False
deepseek-8b	captain	svd	15	test	41	11	10	Orchestrator	False	0.015799153596162796	0.015799153596162796	4	False
deepseek-8b	captain	svd	15	test	61	9	0	Orchestrator	True	0.01483768131583929	0.01483768131583929	2	False
deepseek-8b	captain	svd	15	test	61	9	1	Orchestrator	False	0.00929536484181881	0.00929536484181881	8	False
deepseek-8b	captain	svd	15	test	61	9	2	InformationExtraction_Expert	False	0.0152894863858819	0.0152894863858819	1	True
deepseek-8b	captain	svd	15	test	61	9	3	Orchestrator	False	0.010443629696965218	0.010443629696965218	7	False
deepseek-8b	captain	svd	15	test	61	9	4	InformationExtraction_Expert	False	0.013625952415168285	0.013625952415168285	4	False
deepseek-8b	captain	svd	15	test	61	9	5	Orchestrator	False	0.007683446165174246	0.007683446165174246	9	False
deepseek-8b	captain	svd	15	test	61	9	6	Verification_Expert	False	0.014224614948034286	0.014224614948034286	3	False
deepseek-8b	captain	svd	15	test	61	9	7	Orchestrator	False	0.012976523488759995	0.012976523488759995	5	False
deepseek-8b	captain	svd	15	test	61	9	8	Orchestrator	False	0.012948768213391304	0.012948768213391304	6	False
deepseek-8b	captain	svd	15	test	48	7	0	Orchestrator	False	0.015975546091794968	0.015975546091794968	4	False
deepseek-8b	captain	svd	15	test	48	7	1	Orchestrator	False	0.00857614167034626	0.00857614167034626	7	False
deepseek-8b	captain	svd	15	test	48	7	2	WebServing_Expert	False	0.01679750718176365	0.01679750718176365	2	False
deepseek-8b	captain	svd	15	test	48	7	3	Orchestrator	False	0.009636730886995792	0.009636730886995792	6	False
deepseek-8b	captain	svd	15	test	48	7	4	WebServing_Expert	True	0.017397774383425713	0.017397774383425713	1	True
deepseek-8b	captain	svd	15	test	48	7	5	Orchestrator	False	0.015311282128095627	0.015311282128095627	5	False
deepseek-8b	captain	svd	15	test	48	7	6	Orchestrator	False	0.01603436842560768	0.01603436842560768	3	False
deepseek-8b	captain	svd	15	test	28	33	0	Orchestrator	False	0.014137571677565575	0.014137571677565575	9	False
deepseek-8b	captain	svd	15	test	28	33	1	Orchestrator	False	0.009504953399300575	0.009504953399300575	17	False
deepseek-8b	captain	svd	15	test	28	33	2	InformationExtraction_Expert	False	0.015190774574875832	0.015190774574875832	6	False
deepseek-8b	captain	svd	15	test	28	33	3	Orchestrator	False	0.010156368836760521	0.010156368836760521	12	False
deepseek-8b	captain	svd	15	test	28	33	4	InformationExtraction_Expert	False	0.015714654698967934	0.015714654698967934	4	False
deepseek-8b	captain	svd	15	test	28	33	5	Orchestrator	False	0.00975660141557455	0.00975660141557455	15	False
deepseek-8b	captain	svd	15	test	28	33	6	InformationExtraction_Expert	False	0.016538577154278755	0.016538577154278755	2	False
deepseek-8b	captain	svd	15	test	28	33	7	Orchestrator	False	0.008237110450863838	0.008237110450863838	28	False
deepseek-8b	captain	svd	15	test	28	33	8	DataVerification_Expert	False	0.01597481407225132	0.01597481407225132	3	False
deepseek-8b	captain	svd	15	test	28	33	9	Orchestrator	False	0.008911952376365662	0.008911952376365662	22	False
deepseek-8b	captain	svd	15	test	28	33	10	InformationExtraction_Expert	False	0.016749704256653786	0.016749704256653786	1	True
deepseek-8b	captain	svd	15	test	28	33	11	Orchestrator	False	0.008786669000983238	0.008786669000983238	23	False
deepseek-8b	captain	svd	15	test	28	33	12	DataVerification_Expert	False	0.014557105489075184	0.014557105489075184	8	False
deepseek-8b	captain	svd	15	test	28	33	13	Orchestrator	False	0.008349469862878323	0.008349469862878323	27	False
deepseek-8b	captain	svd	15	test	28	33	14	InformationExtraction_Expert	True	0.011019614525139332	0.011019614525139332	10	False
deepseek-8b	captain	svd	15	test	28	33	15	Orchestrator	False	0.008769293315708637	0.008769293315708637	24	False
deepseek-8b	captain	svd	15	test	28	33	16	InformationExtraction_Expert	False	0.010336522944271564	0.010336522944271564	11	False
deepseek-8b	captain	svd	15	test	28	33	17	Orchestrator	False	0.008399857208132744	0.008399857208132744	25	False
deepseek-8b	captain	svd	15	test	28	33	18	InformationExtraction_Expert	False	0.009884065948426723	0.009884065948426723	13	False
deepseek-8b	captain	svd	15	test	28	33	19	Orchestrator	False	0.008127630688250065	0.008127630688250065	30	False
deepseek-8b	captain	svd	15	test	28	33	20	DataVerification_Expert	False	0.009852910414338112	0.009852910414338112	14	False
deepseek-8b	captain	svd	15	test	28	33	21	Orchestrator	False	0.008023764938116074	0.008023764938116074	33	False
deepseek-8b	captain	svd	15	test	28	33	22	InformationExtraction_Expert	False	0.009684774093329906	0.009684774093329906	16	False
deepseek-8b	captain	svd	15	test	28	33	23	Orchestrator	False	0.00839815940707922	0.00839815940707922	26	False
deepseek-8b	captain	svd	15	test	28	33	24	InformationExtraction_Expert	False	0.009429396130144596	0.009429396130144596	18	False
deepseek-8b	captain	svd	15	test	28	33	25	Orchestrator	False	0.008223379962146282	0.008223379962146282	29	False
deepseek-8b	captain	svd	15	test	28	33	26	InformationExtraction_Expert	False	0.009278004057705402	0.009278004057705402	19	False
deepseek-8b	captain	svd	15	test	28	33	27	Orchestrator	False	0.008049174211919308	0.008049174211919308	32	False
deepseek-8b	captain	svd	15	test	28	33	28	InformationExtraction_Expert	False	0.009173034690320492	0.009173034690320492	21	False
deepseek-8b	captain	svd	15	test	28	33	29	Orchestrator	False	0.008092151023447514	0.008092151023447514	31	False
deepseek-8b	captain	svd	15	test	28	33	30	InformationExtraction_Expert	False	0.009230513125658035	0.009230513125658035	20	False
deepseek-8b	captain	svd	15	test	28	33	31	Orchestrator	False	0.014958078041672707	0.014958078041672707	7	False
deepseek-8b	captain	svd	15	test	28	33	32	Orchestrator	False	0.01525283232331276	0.01525283232331276	5	False
deepseek-8b	captain	svd	15	test	23	7	0	Orchestrator	False	0.014645214192569256	0.014645214192569256	5	False
deepseek-8b	captain	svd	15	test	23	7	1	Orchestrator	False	0.009442415088415146	0.009442415088415146	7	False
deepseek-8b	captain	svd	15	test	23	7	2	InformationExtraction_Expert	False	0.020796123892068863	0.020796123892068863	1	True
deepseek-8b	captain	svd	15	test	23	7	3	Orchestrator	True	0.009783189743757248	0.009783189743757248	6	False
deepseek-8b	captain	svd	15	test	23	7	4	Verification_Expert	False	0.015510747209191322	0.015510747209191322	3	False
deepseek-8b	captain	svd	15	test	23	7	5	Orchestrator	False	0.015350671485066414	0.015350671485066414	4	False
deepseek-8b	captain	svd	15	test	23	7	6	Orchestrator	False	0.015918869525194168	0.015918869525194168	2	False
deepseek-8b	captain	svd	15	test	54	17	0	Orchestrator	False	0.015469021163880825	0.015469021163880825	6	False
deepseek-8b	captain	svd	15	test	54	17	1	Orchestrator	False	0.008911451324820518	0.008911451324820518	16	False
deepseek-8b	captain	svd	15	test	54	17	2	WebServing_Expert	False	0.015428720973432064	0.015428720973432064	8	False
deepseek-8b	captain	svd	15	test	54	17	3	Orchestrator	False	0.01008029468357563	0.01008029468357563	11	False
deepseek-8b	captain	svd	15	test	54	17	4	WebServing_Expert	False	0.016746189445257187	0.016746189445257187	3	False
deepseek-8b	captain	svd	15	test	54	17	5	Orchestrator	False	0.009055264294147491	0.009055264294147491	13	False
deepseek-8b	captain	svd	15	test	54	17	6	WebServing_Expert	False	0.015386347658932209	0.015386347658932209	9	False
deepseek-8b	captain	svd	15	test	54	17	7	Orchestrator	False	0.00905242096632719	0.00905242096632719	14	False
deepseek-8b	captain	svd	15	test	54	17	8	WebServing_Expert	True	0.01575932279229164	0.01575932279229164	5	False
deepseek-8b	captain	svd	15	test	54	17	9	Orchestrator	False	0.008732929825782776	0.008732929825782776	17	False
deepseek-8b	captain	svd	15	test	54	17	10	WebServing_Expert	False	0.015084177255630493	0.015084177255630493	10	False
deepseek-8b	captain	svd	15	test	54	17	11	Orchestrator	False	0.009049489162862301	0.009049489162862301	15	False
deepseek-8b	captain	svd	15	test	54	17	12	WebServing_Expert	False	0.015906983986496925	0.015906983986496925	4	False
deepseek-8b	captain	svd	15	test	54	17	13	Orchestrator	False	0.0090646892786026	0.0090646892786026	12	False
deepseek-8b	captain	svd	15	test	54	17	14	WebServing_Expert	False	0.019990278407931328	0.019990278407931328	1	True
deepseek-8b	captain	svd	15	test	54	17	15	Orchestrator	False	0.015468321740627289	0.015468321740627289	7	False
deepseek-8b	captain	svd	15	test	54	17	16	Orchestrator	False	0.016967955976724625	0.016967955976724625	2	False
deepseek-8b	captain	svd	15	test	53	59	0	Orchestrator	False	0.015862686559557915	0.015862686559557915	3	False
deepseek-8b	captain	svd	15	test	53	59	1	Orchestrator	False	0.01026635430753231	0.01026635430753231	12	False
deepseek-8b	captain	svd	15	test	53	59	2	WebServing_Expert	True	0.017603741958737373	0.017603741958737373	2	False
deepseek-8b	captain	svd	15	test	53	59	3	Orchestrator	False	0.011266262270510197	0.011266262270510197	9	False
deepseek-8b	captain	svd	15	test	53	59	4	WebServing_Expert	False	0.01768648624420166	0.01768648624420166	1	True
deepseek-8b	captain	svd	15	test	53	59	5	Orchestrator	False	0.0098841218277812	0.0098841218277812	15	False
deepseek-8b	captain	svd	15	test	53	59	6	WebServing_Expert	False	0.01559207122772932	0.01559207122772932	5	False
deepseek-8b	captain	svd	15	test	53	59	7	Orchestrator	False	0.00998927466571331	0.00998927466571331	14	False
deepseek-8b	captain	svd	15	test	53	59	8	WebServing_Expert	False	0.012846128083765507	0.012846128083765507	7	False
deepseek-8b	captain	svd	15	test	53	59	9	Orchestrator	False	0.008356690406799316	0.008356690406799316	32	False
deepseek-8b	captain	svd	15	test	53	59	10	Verification_Expert	False	0.012301258742809296	0.012301258742809296	8	False
deepseek-8b	captain	svd	15	test	53	59	11	Orchestrator	False	0.010077851824462414	0.010077851824462414	13	False
deepseek-8b	captain	svd	15	test	53	59	12	WebServing_Expert	False	0.010885720141232014	0.010885720141232014	10	False
deepseek-8b	captain	svd	15	test	53	59	13	Orchestrator	False	0.009256132878363132	0.009256132878363132	17	False
deepseek-8b	captain	svd	15	test	53	59	14	WebServing_Expert	False	0.009659240022301674	0.009659240022301674	16	False
deepseek-8b	captain	svd	15	test	53	59	15	Orchestrator	False	0.007770497351884842	0.007770497351884842	57	False
deepseek-8b	captain	svd	15	test	53	59	16	Verification_Expert	False	0.010575396940112114	0.010575396940112114	11	False
deepseek-8b	captain	svd	15	test	53	59	17	Orchestrator	False	0.009039303287863731	0.009039303287863731	22	False
deepseek-8b	captain	svd	15	test	53	59	18	WebServing_Expert	False	0.009208949282765388	0.009208949282765388	18	False
deepseek-8b	captain	svd	15	test	53	59	19	Orchestrator	False	0.00907944142818451	0.00907944142818451	20	False
deepseek-8b	captain	svd	15	test	53	59	20	WebServing_Expert	False	0.00888826884329319	0.00888826884329319	24	False
deepseek-8b	captain	svd	15	test	53	59	21	Orchestrator	False	0.009156856685876846	0.009156856685876846	19	False
deepseek-8b	captain	svd	15	test	53	59	22	WebServing_Expert	False	0.008641709573566914	0.008641709573566914	26	False
deepseek-8b	captain	svd	15	test	53	59	23	Orchestrator	False	0.008931497111916542	0.008931497111916542	23	False
deepseek-8b	captain	svd	15	test	53	59	24	WebServing_Expert	False	0.008735661394894123	0.008735661394894123	25	False
deepseek-8b	captain	svd	15	test	53	59	25	Orchestrator	False	0.008497504517436028	0.008497504517436028	28	False
deepseek-8b	captain	svd	15	test	53	59	26	WebServing_Expert	False	0.008428877219557762	0.008428877219557762	30	False
deepseek-8b	captain	svd	15	test	53	59	27	Orchestrator	False	0.008218602277338505	0.008218602277338505	34	False
deepseek-8b	captain	svd	15	test	53	59	28	WebServing_Expert	False	0.008453654125332832	0.008453654125332832	29	False
deepseek-8b	captain	svd	15	test	53	59	29	Orchestrator	False	0.008087681606411934	0.008087681606411934	42	False
deepseek-8b	captain	svd	15	test	53	59	30	WebServing_Expert	False	0.008395988494157791	0.008395988494157791	31	False
deepseek-8b	captain	svd	15	test	53	59	31	Orchestrator	False	0.00816276390105486	0.00816276390105486	37	False
deepseek-8b	captain	svd	15	test	53	59	32	WebServing_Expert	False	0.008143371902406216	0.008143371902406216	38	False
deepseek-8b	captain	svd	15	test	53	59	33	Orchestrator	False	0.007839077152311802	0.007839077152311802	54	False
deepseek-8b	captain	svd	15	test	53	59	34	Verification_Expert	False	0.009039761498570442	0.009039761498570442	21	False
deepseek-8b	captain	svd	15	test	53	59	35	Orchestrator	False	0.008349305018782616	0.008349305018782616	33	False
deepseek-8b	captain	svd	15	test	53	59	36	WebServing_Expert	False	0.008122256956994534	0.008122256956994534	40	False
deepseek-8b	captain	svd	15	test	53	59	37	Orchestrator	False	0.008172549307346344	0.008172549307346344	36	False
deepseek-8b	captain	svd	15	test	53	59	38	WebServing_Expert	False	0.008125031366944313	0.008125031366944313	39	False
deepseek-8b	captain	svd	15	test	53	59	39	Orchestrator	False	0.007953425869345665	0.007953425869345665	49	False
deepseek-8b	captain	svd	15	test	53	59	40	WebServing_Expert	False	0.00795354787260294	0.00795354787260294	48	False
deepseek-8b	captain	svd	15	test	53	59	41	Orchestrator	False	0.007966665551066399	0.007966665551066399	46	False
deepseek-8b	captain	svd	15	test	53	59	42	WebServing_Expert	False	0.007954271510243416	0.007954271510243416	47	False
deepseek-8b	captain	svd	15	test	53	59	43	Orchestrator	False	0.008092516101896763	0.008092516101896763	41	False
deepseek-8b	captain	svd	15	test	53	59	44	WebServing_Expert	False	0.00783186312764883	0.00783186312764883	55	False
deepseek-8b	captain	svd	15	test	53	59	45	Orchestrator	False	0.008023898117244244	0.008023898117244244	44	False
deepseek-8b	captain	svd	15	test	53	59	46	WebServing_Expert	False	0.008183442056179047	0.008183442056179047	35	False
deepseek-8b	captain	svd	15	test	53	59	47	Orchestrator	False	0.008049462921917439	0.008049462921917439	43	False
deepseek-8b	captain	svd	15	test	53	59	48	WebServing_Expert	False	0.007939130999147892	0.007939130999147892	50	False
deepseek-8b	captain	svd	15	test	53	59	49	Orchestrator	False	0.007903176359832287	0.007903176359832287	53	False
deepseek-8b	captain	svd	15	test	53	59	50	WebServing_Expert	False	0.008002924732863903	0.008002924732863903	45	False
deepseek-8b	captain	svd	15	test	53	59	51	Orchestrator	False	0.007612884975969791	0.007612884975969791	59	False
deepseek-8b	captain	svd	15	test	53	59	52	Verification_Expert	False	0.00855081807821989	0.00855081807821989	27	False
deepseek-8b	captain	svd	15	test	53	59	53	Orchestrator	False	0.00782792828977108	0.00782792828977108	56	False
deepseek-8b	captain	svd	15	test	53	59	54	WebServing_Expert	False	0.007912972941994667	0.007912972941994667	52	False
deepseek-8b	captain	svd	15	test	53	59	55	Orchestrator	False	0.007930480875074863	0.007930480875074863	51	False
deepseek-8b	captain	svd	15	test	53	59	56	WebServing_Expert	False	0.007724848575890064	0.007724848575890064	58	False
deepseek-8b	captain	svd	15	test	53	59	57	Orchestrator	False	0.015064538456499577	0.015064538456499577	6	False
deepseek-8b	captain	svd	15	test	53	59	58	Orchestrator	False	0.01584809459745884	0.01584809459745884	4	False
deepseek-8b	captain	svd	15	test	5	10	0	Orchestrator	False	0.01424071192741394	0.01424071192741394	6	False
deepseek-8b	captain	svd	15	test	5	10	1	Orchestrator	False	0.015583239495754242	0.015583239495754242	4	False
deepseek-8b	captain	svd	15	test	5	10	2	Orchestrator	False	0.010208915919065475	0.010208915919065475	9	False
deepseek-8b	captain	svd	15	test	5	10	3	InformationExtraction_Expert	False	0.014198996126651764	0.014198996126651764	7	False
deepseek-8b	captain	svd	15	test	5	10	4	Orchestrator	False	0.010565705597400665	0.010565705597400665	8	False
deepseek-8b	captain	svd	15	test	5	10	5	InformationExtraction_Expert	True	0.015779606997966766	0.015779606997966766	3	False
deepseek-8b	captain	svd	15	test	5	10	6	Orchestrator	False	0.008786126971244812	0.008786126971244812	10	False
deepseek-8b	captain	svd	15	test	5	10	7	DataVerification_Expert	False	0.017277415841817856	0.017277415841817856	1	True
deepseek-8b	captain	svd	15	test	5	10	8	Orchestrator	False	0.014955728314816952	0.014955728314816952	5	False
deepseek-8b	captain	svd	15	test	5	10	9	Orchestrator	False	0.016929708421230316	0.016929708421230316	2	False
deepseek-8b	captain	svd	15	test	31	33	0	Orchestrator	False	0.015265212394297123	0.015265212394297123	3	False
deepseek-8b	captain	svd	15	test	31	33	1	Orchestrator	False	0.009070126339793205	0.009070126339793205	16	False
deepseek-8b	captain	svd	15	test	31	33	2	WebServing_Expert	False	0.01507656741887331	0.01507656741887331	4	False
deepseek-8b	captain	svd	15	test	31	33	3	Orchestrator	False	0.010154029354453087	0.010154029354453087	10	False
deepseek-8b	captain	svd	15	test	31	33	4	WebServing_Expert	False	0.01630733348429203	0.01630733348429203	1	True
deepseek-8b	captain	svd	15	test	31	33	5	Orchestrator	False	0.00969206914305687	0.00969206914305687	12	False
deepseek-8b	captain	svd	15	test	31	33	6	WebServing_Expert	False	0.015072418376803398	0.015072418376803398	5	False
deepseek-8b	captain	svd	15	test	31	33	7	Orchestrator	False	0.009105533361434937	0.009105533361434937	15	False
deepseek-8b	captain	svd	15	test	31	33	8	WebServing_Expert	True	0.014599725604057312	0.014599725604057312	6	False
deepseek-8b	captain	svd	15	test	31	33	9	Orchestrator	False	0.00911587942391634	0.00911587942391634	14	False
deepseek-8b	captain	svd	15	test	31	33	10	WebServing_Expert	False	0.011803741566836834	0.011803741566836834	9	False
deepseek-8b	captain	svd	15	test	31	33	11	Orchestrator	False	0.008848435245454311	0.008848435245454311	19	False
deepseek-8b	captain	svd	15	test	31	33	12	WebServing_Expert	False	0.012217676267027855	0.012217676267027855	8	False
deepseek-8b	captain	svd	15	test	31	33	13	Orchestrator	False	0.0088433176279068	0.0088433176279068	20	False
deepseek-8b	captain	svd	15	test	31	33	14	WebServing_Expert	False	0.01001663412898779	0.01001663412898779	11	False
deepseek-8b	captain	svd	15	test	31	33	15	Orchestrator	False	0.00895753875374794	0.00895753875374794	18	False
deepseek-8b	captain	svd	15	test	31	33	16	WebServing_Expert	False	0.00937710702419281	0.00937710702419281	13	False
deepseek-8b	captain	svd	15	test	31	33	17	Orchestrator	False	0.008669095113873482	0.008669095113873482	23	False
deepseek-8b	captain	svd	15	test	31	33	18	WebServing_Expert	False	0.008981704711914062	0.008981704711914062	17	False
deepseek-8b	captain	svd	15	test	31	33	19	Orchestrator	False	0.008756977505981922	0.008756977505981922	21	False
deepseek-8b	captain	svd	15	test	31	33	20	WebServing_Expert	False	0.008731492795050144	0.008731492795050144	22	False
deepseek-8b	captain	svd	15	test	31	33	21	Orchestrator	False	0.008493670262396336	0.008493670262396336	26	False
deepseek-8b	captain	svd	15	test	31	33	22	WebServing_Expert	False	0.008584260009229183	0.008584260009229183	25	False
deepseek-8b	captain	svd	15	test	31	33	23	Orchestrator	False	0.008397532626986504	0.008397532626986504	27	False
deepseek-8b	captain	svd	15	test	31	33	24	WebServing_Expert	False	0.00859924592077732	0.00859924592077732	24	False
deepseek-8b	captain	svd	15	test	31	33	25	Orchestrator	False	0.007975769229233265	0.007975769229233265	32	False
deepseek-8b	captain	svd	15	test	31	33	26	WebServing_Expert	False	0.008389979600906372	0.008389979600906372	28	False
deepseek-8b	captain	svd	15	test	31	33	27	Orchestrator	False	0.007992818020284176	0.007992818020284176	31	False
deepseek-8b	captain	svd	15	test	31	33	28	WebServing_Expert	False	0.008278293535113335	0.008278293535113335	29	False
deepseek-8b	captain	svd	15	test	31	33	29	Orchestrator	False	0.007781576365232468	0.007781576365232468	33	False
deepseek-8b	captain	svd	15	test	31	33	30	WebServing_Expert	False	0.008195093832910061	0.008195093832910061	30	False
deepseek-8b	captain	svd	15	test	31	33	31	Orchestrator	False	0.014322931878268719	0.014322931878268719	7	False
deepseek-8b	captain	svd	15	test	31	33	32	Orchestrator	False	0.01598121039569378	0.01598121039569378	2	False
deepseek-8b	captain	svd	15	test	56	17	0	Orchestrator	False	0.013976771384477615	0.013976771384477615	8	False
