model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	backprop	14	test	6	54	32	Orchestrator	False	0.00858483836054802	0.00858483836054802	43	False
deepseek-8b	captain	backprop	14	test	6	54	33	InformationExtraction_Expert	False	0.009471402503550053	0.009471402503550053	29	False
deepseek-8b	captain	backprop	14	test	6	54	34	Orchestrator	False	0.008615339174866676	0.008615339174866676	42	False
deepseek-8b	captain	backprop	14	test	6	54	35	PythonProgramming_Expert	False	0.009588610380887985	0.009588610380887985	28	False
deepseek-8b	captain	backprop	14	test	6	54	36	Orchestrator	False	0.008430167101323605	0.008430167101323605	46	False
deepseek-8b	captain	backprop	14	test	6	54	37	InformationExtraction_Expert	False	0.00918201357126236	0.00918201357126236	31	False
deepseek-8b	captain	backprop	14	test	6	54	38	Orchestrator	False	0.007826417684555054	0.007826417684555054	54	False
deepseek-8b	captain	backprop	14	test	6	54	39	Verification_Expert	False	0.008705317974090576	0.008705317974090576	41	False
deepseek-8b	captain	backprop	14	test	6	54	40	Orchestrator	False	0.008304811082780361	0.008304811082780361	47	False
deepseek-8b	captain	backprop	14	test	6	54	41	InformationExtraction_Expert	False	0.008965843357145786	0.008965843357145786	33	False
deepseek-8b	captain	backprop	14	test	6	54	42	Orchestrator	False	0.00875070970505476	0.00875070970505476	39	False
deepseek-8b	captain	backprop	14	test	6	54	43	PythonProgramming_Expert	False	0.008732619695365429	0.008732619695365429	40	False
deepseek-8b	captain	backprop	14	test	6	54	44	Orchestrator	False	0.008237529546022415	0.008237529546022415	48	False
deepseek-8b	captain	backprop	14	test	6	54	45	InformationExtraction_Expert	False	0.008780396543443203	0.008780396543443203	38	False
deepseek-8b	captain	backprop	14	test	6	54	46	Orchestrator	False	0.007908150553703308	0.007908150553703308	53	False
deepseek-8b	captain	backprop	14	test	6	54	47	Verification_Expert	False	0.008567881770431995	0.008567881770431995	44	False
deepseek-8b	captain	backprop	14	test	6	54	48	Orchestrator	False	0.008177378214895725	0.008177378214895725	51	False
deepseek-8b	captain	backprop	14	test	6	54	49	InformationExtraction_Expert	False	0.008819452486932278	0.008819452486932278	37	False
deepseek-8b	captain	backprop	14	test	6	54	50	Orchestrator	False	0.008182712830603123	0.008182712830603123	50	False
deepseek-8b	captain	backprop	14	test	6	54	51	InformationExtraction_Expert	False	0.011995031498372555	0.011995031498372555	18	False
deepseek-8b	captain	backprop	14	test	6	54	52	Orchestrator	False	0.017420390620827675	0.01902112178504467	5	False
deepseek-8b	captain	backprop	14	test	6	54	53	Orchestrator	False	0.016007309779524803	0.016007309779524803	14	False
deepseek-8b	captain	backprop	14	test	53	59	0	Orchestrator	False	0.015499488450586796	0.016379080712795258	4	False
deepseek-8b	captain	backprop	14	test	53	59	1	Orchestrator	False	0.01042624469846487	0.01042624469846487	12	False
deepseek-8b	captain	backprop	14	test	53	59	2	WebServing_Expert	True	0.017768196761608124	0.019217973574995995	1	True
deepseek-8b	captain	backprop	14	test	53	59	3	Orchestrator	False	0.011318126693367958	0.011318126693367958	9	False
deepseek-8b	captain	backprop	14	test	53	59	4	WebServing_Expert	False	0.017677415162324905	0.0186228659003973	2	False
deepseek-8b	captain	backprop	14	test	53	59	5	Orchestrator	False	0.009811497293412685	0.009811497293412685	15	False
deepseek-8b	captain	backprop	14	test	53	59	6	WebServing_Expert	False	0.015917861834168434	0.015917861834168434	6	False
deepseek-8b	captain	backprop	14	test	53	59	7	Orchestrator	False	0.009924548678100109	0.009924548678100109	14	False
deepseek-8b	captain	backprop	14	test	53	59	8	WebServing_Expert	False	0.012907489202916622	0.012907489202916622	8	False
deepseek-8b	captain	backprop	14	test	53	59	9	Orchestrator	False	0.008398864418268204	0.008398864418268204	32	False
deepseek-8b	captain	backprop	14	test	53	59	10	Verification_Expert	False	0.012555353343486786	0.01362480316311121	7	False
deepseek-8b	captain	backprop	14	test	53	59	11	Orchestrator	False	0.010037931613624096	0.010037931613624096	13	False
deepseek-8b	captain	backprop	14	test	53	59	12	WebServing_Expert	False	0.010979236103594303	0.010979236103594303	10	False
deepseek-8b	captain	backprop	14	test	53	59	13	Orchestrator	False	0.009204446338117123	0.009204446338117123	18	False
deepseek-8b	captain	backprop	14	test	53	59	14	WebServing_Expert	False	0.009763482958078384	0.009763482958078384	16	False
deepseek-8b	captain	backprop	14	test	53	59	15	Orchestrator	False	0.007834028452634811	0.007834028452634811	56	False
deepseek-8b	captain	backprop	14	test	53	59	16	Verification_Expert	False	0.01069449633359909	0.01069449633359909	11	False
deepseek-8b	captain	backprop	14	test	53	59	17	Orchestrator	False	0.008970118127763271	0.008970118127763271	23	False
deepseek-8b	captain	backprop	14	test	53	59	18	WebServing_Expert	False	0.009320772252976894	0.009320772252976894	17	False
deepseek-8b	captain	backprop	14	test	53	59	19	Orchestrator	False	0.009007565677165985	0.009007565677165985	21	False
deepseek-8b	captain	backprop	14	test	53	59	20	WebServing_Expert	False	0.00898599624633789	0.00898599624633789	22	False
deepseek-8b	captain	backprop	14	test	53	59	21	Orchestrator	False	0.009070402942597866	0.009070402942597866	20	False
deepseek-8b	captain	backprop	14	test	53	59	22	WebServing_Expert	False	0.008737604133784771	0.008737604133784771	26	False
deepseek-8b	captain	backprop	14	test	53	59	23	Orchestrator	False	0.008864589035511017	0.008864589035511017	24	False
deepseek-8b	captain	backprop	14	test	53	59	24	WebServing_Expert	False	0.008832119405269623	0.008832119405269623	25	False
deepseek-8b	captain	backprop	14	test	53	59	25	Orchestrator	False	0.008414680138230324	0.008414680138230324	31	False
deepseek-8b	captain	backprop	14	test	53	59	26	WebServing_Expert	False	0.008519564755260944	0.008519564755260944	29	False
deepseek-8b	captain	backprop	14	test	53	59	27	Orchestrator	False	0.008145705796778202	0.008145705796778202	38	False
deepseek-8b	captain	backprop	14	test	53	59	28	WebServing_Expert	False	0.008550217375159264	0.008550217375159264	28	False
deepseek-8b	captain	backprop	14	test	53	59	29	Orchestrator	False	0.008032223209738731	0.008032223209738731	44	False
deepseek-8b	captain	backprop	14	test	53	59	30	WebServing_Expert	False	0.008479440584778786	0.008479440584778786	30	False
deepseek-8b	captain	backprop	14	test	53	59	31	Orchestrator	False	0.008091216906905174	0.008091216906905174	40	False
deepseek-8b	captain	backprop	14	test	53	59	32	WebServing_Expert	False	0.00823543407022953	0.00823543407022953	35	False
deepseek-8b	captain	backprop	14	test	53	59	33	Orchestrator	False	0.007914886809885502	0.007914886809885502	51	False
deepseek-8b	captain	backprop	14	test	53	59	34	Verification_Expert	False	0.009100165218114853	0.009100165218114853	19	False
deepseek-8b	captain	backprop	14	test	53	59	35	Orchestrator	False	0.008281487971544266	0.008281487971544266	33	False
deepseek-8b	captain	backprop	14	test	53	59	36	WebServing_Expert	False	0.008216696791350842	0.008216696791350842	36	False
deepseek-8b	captain	backprop	14	test	53	59	37	Orchestrator	False	0.008106693625450134	0.008106693625450134	39	False
deepseek-8b	captain	backprop	14	test	53	59	38	WebServing_Expert	False	0.008210171945393085	0.008210171945393085	37	False
deepseek-8b	captain	backprop	14	test	53	59	39	Orchestrator	False	0.007892963476479053	0.007892963476479053	53	False
deepseek-8b	captain	backprop	14	test	53	59	40	WebServing_Expert	False	0.00804479792714119	0.00804479792714119	42	False
deepseek-8b	captain	backprop	14	test	53	59	41	Orchestrator	False	0.007908706553280354	0.007908706553280354	52	False
deepseek-8b	captain	backprop	14	test	53	59	42	WebServing_Expert	False	0.008041482418775558	0.008041482418775558	43	False
deepseek-8b	captain	backprop	14	test	53	59	43	Orchestrator	False	0.008020498789846897	0.008020498789846897	45	False
deepseek-8b	captain	backprop	14	test	53	59	44	WebServing_Expert	False	0.007929341867566109	0.007929341867566109	50	False
deepseek-8b	captain	backprop	14	test	53	59	45	Orchestrator	False	0.007984405383467674	0.007984405383467674	49	False
deepseek-8b	captain	backprop	14	test	53	59	46	WebServing_Expert	False	0.008265265263617039	0.008265265263617039	34	False
deepseek-8b	captain	backprop	14	test	53	59	47	Orchestrator	False	0.007994581945240498	0.007994581945240498	48	False
deepseek-8b	captain	backprop	14	test	53	59	48	WebServing_Expert	False	0.008018605411052704	0.008018605411052704	46	False
deepseek-8b	captain	backprop	14	test	53	59	49	Orchestrator	False	0.007852594368159771	0.007852594368159771	55	False
deepseek-8b	captain	backprop	14	test	53	59	50	WebServing_Expert	False	0.008082063868641853	0.008082063868641853	41	False
deepseek-8b	captain	backprop	14	test	53	59	51	Orchestrator	False	0.007689571939408779	0.007689571939408779	59	False
deepseek-8b	captain	backprop	14	test	53	59	52	Verification_Expert	False	0.008620094507932663	0.008620094507932663	27	False
deepseek-8b	captain	backprop	14	test	53	59	53	Orchestrator	False	0.007783634588122368	0.007783634588122368	58	False
deepseek-8b	captain	backprop	14	test	53	59	54	WebServing_Expert	False	0.00800192728638649	0.00800192728638649	47	False
deepseek-8b	captain	backprop	14	test	53	59	55	Orchestrator	False	0.007869203574955463	0.007869203574955463	54	False
deepseek-8b	captain	backprop	14	test	53	59	56	WebServing_Expert	False	0.007803699467331171	0.007803699467331171	57	False
deepseek-8b	captain	backprop	14	test	53	59	57	Orchestrator	False	0.015341117978096008	0.01695159077644348	3	False
deepseek-8b	captain	backprop	14	test	53	59	58	Orchestrator	False	0.016104722395539284	0.016104722395539284	5	False
deepseek-8b	captain	backprop	14	test	69	27	0	Orchestrator	False	0.014694064855575562	0.015931326895952225	12	False
deepseek-8b	captain	backprop	14	test	69	27	1	Orchestrator	False	0.009289488196372986	0.010212978348135948	17	False
deepseek-8b	captain	backprop	14	test	69	27	2	WebServing_Expert	False	0.01445207092911005	0.01607685163617134	10	False
deepseek-8b	captain	backprop	14	test	69	27	3	Orchestrator	False	0.010922688990831375	0.010922688990831375	16	False
deepseek-8b	captain	backprop	14	test	69	27	4	WebServing_Expert	False	0.01848309487104416	0.019826849922537804	2	False
deepseek-8b	captain	backprop	14	test	69	27	5	Orchestrator	False	0.010060854256153107	0.010060854256153107	18	False
deepseek-8b	captain	backprop	14	test	69	27	6	WebServing_Expert	False	0.01700102724134922	0.018583159893751144	4	False
deepseek-8b	captain	backprop	14	test	69	27	7	Orchestrator	False	0.009533385746181011	0.009533385746181011	19	False
deepseek-8b	captain	backprop	14	test	69	27	8	WebServing_Expert	True	0.0206914059817791	0.0206914059817791	1	True
deepseek-8b	captain	backprop	14	test	69	27	9	Orchestrator	False	0.009407704696059227	0.009407704696059227	22	False
deepseek-8b	captain	backprop	14	test	69	27	10	WebServing_Expert	False	0.0178041011095047	0.01911882869899273	3	False
deepseek-8b	captain	backprop	14	test	69	27	11	Orchestrator	False	0.009484310634434223	0.009484310634434223	20	False
deepseek-8b	captain	backprop	14	test	69	27	12	WebServing_Expert	False	0.015866894274950027	0.017193887382745743	6	False
deepseek-8b	captain	backprop	14	test	69	27	13	Orchestrator	False	0.009257057681679726	0.009257057681679726	24	False
deepseek-8b	captain	backprop	14	test	69	27	14	WebServing_Expert	False	0.01596803218126297	0.017411677166819572	5	False
deepseek-8b	captain	backprop	14	test	69	27	15	Orchestrator	False	0.009410875849425793	0.009410875849425793	21	False
deepseek-8b	captain	backprop	14	test	69	27	16	WebServing_Expert	False	0.013269939459860325	0.013269939459860325	15	False
deepseek-8b	captain	backprop	14	test	69	27	17	Orchestrator	False	0.008909080177545547	0.008909080177545547	27	False
deepseek-8b	captain	backprop	14	test	69	27	18	WebServing_Expert	False	0.015427720732986927	0.01678149774670601	9	False
deepseek-8b	captain	backprop	14	test	69	27	19	Orchestrator	False	0.009092659689486027	0.009092659689486027	26	False
deepseek-8b	captain	backprop	14	test	69	27	20	WebServing_Expert	False	0.015203080140054226	0.015203080140054226	13	False
deepseek-8b	captain	backprop	14	test	69	27	21	Orchestrator	False	0.009269529953598976	0.009269529953598976	23	False
deepseek-8b	captain	backprop	14	test	69	27	22	WebServing_Expert	False	0.014492427930235863	0.015995783731341362	11	False
deepseek-8b	captain	backprop	14	test	69	27	23	Orchestrator	False	0.009172111749649048	0.009172111749649048	25	False
deepseek-8b	captain	backprop	14	test	69	27	24	WebServing_Expert	False	0.015579218044877052	0.017123565077781677	7	False
deepseek-8b	captain	backprop	14	test	69	27	25	Orchestrator	False	0.015443463809788227	0.016854722052812576	8	False
deepseek-8b	captain	backprop	14	test	69	27	26	Orchestrator	False	0.014112590812146664	0.014112590812146664	14	False
deepseek-8b	captain	backprop	14	test	83	7	0	Orchestrator	False	0.014117453247308731	0.015351677313446999	4	False
deepseek-8b	captain	backprop	14	test	83	7	1	Orchestrator	False	0.009346638806164265	0.009346638806164265	7	False
deepseek-8b	captain	backprop	14	test	83	7	2	WebServing_Expert	False	0.01659867912530899	0.01814304292201996	2	False
deepseek-8b	captain	backprop	14	test	83	7	3	Orchestrator	False	0.009743238799273968	0.009743238799273968	6	False
deepseek-8b	captain	backprop	14	test	83	7	4	Verification_Expert	True	0.01795349083840847	0.019531700760126114	1	True
deepseek-8b	captain	backprop	14	test	83	7	5	Orchestrator	False	0.016392504796385765	0.01789419911801815	3	False
deepseek-8b	captain	backprop	14	test	83	7	6	Orchestrator	False	0.015016934834420681	0.015016934834420681	5	False
deepseek-8b	captain	backprop	14	test	25	7	0	Orchestrator	False	0.013450739905238152	0.014668220654129982	3	False
deepseek-8b	captain	backprop	14	test	25	7	1	Orchestrator	False	0.009314586408436298	0.009314586408436298	6	False
deepseek-8b	captain	backprop	14	test	25	7	2	InformationExtraction_Expert	True	0.016942378133535385	0.018272511661052704	1	True
deepseek-8b	captain	backprop	14	test	25	7	3	Orchestrator	False	0.008238925598561764	0.008238925598561764	7	False
deepseek-8b	captain	backprop	14	test	25	7	4	Verification_Expert	False	0.012233292683959007	0.012233292683959007	5	False
deepseek-8b	captain	backprop	14	test	25	7	5	Orchestrator	False	0.014446285553276539	0.014446285553276539	4	False
deepseek-8b	captain	backprop	14	test	25	7	6	Orchestrator	False	0.01583358645439148	0.01583358645439148	2	False
deepseek-8b	captain	backprop	14	test	24	7	0	Orchestrator	True	0.013762442395091057	0.014969591051340103	5	False
deepseek-8b	captain	backprop	14	test	24	7	1	Orchestrator	False	0.008974269032478333	0.008974269032478333	7	False
deepseek-8b	captain	backprop	14	test	24	7	2	InformationExtraction_Expert	False	0.01630747877061367	0.017998242750763893	2	False
deepseek-8b	captain	backprop	14	test	24	7	3	Orchestrator	False	0.00982650090008974	0.00982650090008974	6	False
deepseek-8b	captain	backprop	14	test	24	7	4	InformationExtraction_Expert	False	0.020396849140524864	0.022005492821335793	1	True
deepseek-8b	captain	backprop	14	test	24	7	5	Orchestrator	False	0.016397399827837944	0.01793816313147545	3	False
deepseek-8b	captain	backprop	14	test	24	7	6	Orchestrator	False	0.015407642349600792	0.015407642349600792	4	False
deepseek-8b	captain	backprop	14	test	84	5	0	Orchestrator	False	0.014103269204497337	0.01541858073323965	3	False
deepseek-8b	captain	backprop	14	test	84	5	1	Orchestrator	False	0.009109215810894966	0.009109215810894966	5	False
deepseek-8b	captain	backprop	14	test	84	5	2	CSVHandling_Expert	True	0.0171970184892416	0.01878785714507103	1	True
deepseek-8b	captain	backprop	14	test	84	5	3	Orchestrator	False	0.015908382833003998	0.017398087307810783	2	False
deepseek-8b	captain	backprop	14	test	84	5	4	Orchestrator	False	0.014897043816745281	0.014897043816745281	4	False
deepseek-8b	captain	backprop	14	test	74	59	0	Orchestrator	False	0.013711249455809593	0.014590189792215824	8	False
deepseek-8b	captain	backprop	14	test	74	59	1	Orchestrator	False	0.008335022255778313	0.008335022255778313	28	False
deepseek-8b	captain	backprop	14	test	74	59	2	InformationExtraction_Expert	False	0.01625123992562294	0.01719977706670761	4	False
deepseek-8b	captain	backprop	14	test	74	59	3	Orchestrator	False	0.009923170320689678	0.009923170320689678	13	False
deepseek-8b	captain	backprop	14	test	74	59	4	InformationExtraction_Expert	False	0.01767926849424839	0.01866280287504196	1	True
deepseek-8b	captain	backprop	14	test	74	59	5	Orchestrator	False	0.00908995233476162	0.00908995233476162	16	False
deepseek-8b	captain	backprop	14	test	74	59	6	InformationExtraction_Expert	True	0.016573762521147728	0.01811639778316021	2	False
deepseek-8b	captain	backprop	14	test	74	59	7	Orchestrator	False	0.00815006997436285	0.00815006997436285	34	False
deepseek-8b	captain	backprop	14	test	74	59	8	DataVerification_Expert	False	0.01386902667582035	0.01386902667582035	10	False
deepseek-8b	captain	backprop	14	test	74	59	9	Orchestrator	False	0.008556105196475983	0.008556105196475983	20	False
deepseek-8b	captain	backprop	14	test	74	59	10	InformationExtraction_Expert	False	0.017009075731039047	0.017009075731039047	5	False
deepseek-8b	captain	backprop	14	test	74	59	11	Orchestrator	False	0.008417773060500622	0.008417773060500622	25	False
deepseek-8b	captain	backprop	14	test	74	59	12	InformationExtraction_Expert	False	0.01347139198333025	0.01439417339861393	9	False
deepseek-8b	captain	backprop	14	test	74	59	13	Orchestrator	False	0.008419512771070004	0.008419512771070004	24	False
deepseek-8b	captain	backprop	14	test	74	59	14	InformationExtraction_Expert	False	0.00953743141144514	0.00953743141144514	15	False
deepseek-8b	captain	backprop	14	test	74	59	15	Orchestrator	False	0.008283724077045918	0.008283724077045918	30	False
deepseek-8b	captain	backprop	14	test	74	59	16	InformationExtraction_Expert	False	0.008868468925356865	0.008868468925356865	17	False
deepseek-8b	captain	backprop	14	test	74	59	17	Orchestrator	False	0.007838308811187744	0.007838308811187744	48	False
deepseek-8b	captain	backprop	14	test	74	59	18	DataVerification_Expert	False	0.008768661879003048	0.008768661879003048	18	False
deepseek-8b	captain	backprop	14	test	74	59	19	Orchestrator	False	0.008061991073191166	0.008061991073191166	39	False
deepseek-8b	captain	backprop	14	test	74	59	20	InformationExtraction_Expert	False	0.008545540273189545	0.008545540273189545	21	False
deepseek-8b	captain	backprop	14	test	74	59	21	Orchestrator	False	0.00788363628089428	0.00788363628089428	43	False
deepseek-8b	captain	backprop	14	test	74	59	22	InformationExtraction_Expert	False	0.008426755666732788	0.008426755666732788	23	False
deepseek-8b	captain	backprop	14	test	74	59	23	Orchestrator	False	0.007882236503064632	0.007882236503064632	44	False
deepseek-8b	captain	backprop	14	test	74	59	24	InformationExtraction_Expert	False	0.00831938348710537	0.00831938348710537	29	False
deepseek-8b	captain	backprop	14	test	74	59	25	Orchestrator	False	0.007723268121480942	0.007723268121480942	55	False
deepseek-8b	captain	backprop	14	test	74	59	26	InformationExtraction_Expert	False	0.008127659559249878	0.008127659559249878	35	False
deepseek-8b	captain	backprop	14	test	74	59	27	Orchestrator	False	0.0076425690203905106	0.0076425690203905106	57	False
deepseek-8b	captain	backprop	14	test	74	59	28	InformationExtraction_Expert	False	0.008154282346367836	0.008154282346367836	33	False
deepseek-8b	captain	backprop	14	test	74	59	29	Orchestrator	False	0.007511312607675791	0.007511312607675791	59	False
deepseek-8b	captain	backprop	14	test	74	59	30	InformationExtraction_Expert	False	0.008108626119792461	0.008108626119792461	37	False
deepseek-8b	captain	backprop	14	test	74	59	31	Orchestrator	False	0.007731410674750805	0.007731410674750805	54	False
deepseek-8b	captain	backprop	14	test	74	59	32	Verification_Expert	False	0.013736961409449577	0.014741860330104828	7	False
deepseek-8b	captain	backprop	14	test	74	59	33	Orchestrator	False	0.0079554608091712	0.0079554608091712	42	False
deepseek-8b	captain	backprop	14	test	74	59	34	InformationExtraction_Expert	False	0.012280222959816456	0.013143605552613735	11	False
deepseek-8b	captain	backprop	14	test	74	59	35	Orchestrator	False	0.008336305618286133	0.008336305618286133	27	False
deepseek-8b	captain	backprop	14	test	74	59	36	InformationExtraction_Expert	False	0.008963783271610737	0.009788577444851398	14	False
deepseek-8b	captain	backprop	14	test	74	59	37	Orchestrator	False	0.00812746211886406	0.00812746211886406	36	False
deepseek-8b	captain	backprop	14	test	74	59	38	InformationExtraction_Expert	False	0.008247943595051765	0.008247943595051765	31	False
deepseek-8b	captain	backprop	14	test	74	59	39	Orchestrator	False	0.007815881632268429	0.007815881632268429	49	False
deepseek-8b	captain	backprop	14	test	74	59	40	Verification_Expert	False	0.010048991069197655	0.010900338180363178	12	False
deepseek-8b	captain	backprop	14	test	74	59	41	Orchestrator	False	0.007848772220313549	0.007848772220313549	46	False
deepseek-8b	captain	backprop	14	test	74	59	42	InformationExtraction_Expert	False	0.008172610774636269	0.008172610774636269	32	False
deepseek-8b	captain	backprop	14	test	74	59	43	Orchestrator	False	0.007968912832438946	0.007968912832438946	41	False
deepseek-8b	captain	backprop	14	test	74	59	44	Verification_Expert	False	0.008727945387363434	0.008727945387363434	19	False
deepseek-8b	captain	backprop	14	test	74	59	45	Orchestrator	False	0.007764577399939299	0.007764577399939299	53	False
deepseek-8b	captain	backprop	14	test	74	59	46	InformationExtraction_Expert	False	0.007873904891312122	0.007873904891312122	45	False
deepseek-8b	captain	backprop	14	test	74	59	47	Orchestrator	False	0.008096234872937202	0.008096234872937202	38	False
deepseek-8b	captain	backprop	14	test	74	59	48	InformationExtraction_Expert	False	0.007783832494169474	0.007783832494169474	50	False
deepseek-8b	captain	backprop	14	test	74	59	49	Orchestrator	False	0.007579635363072157	0.007579635363072157	58	False
deepseek-8b	captain	backprop	14	test	74	59	50	Verification_Expert	False	0.008439126424491405	0.008439126424491405	22	False
deepseek-8b	captain	backprop	14	test	74	59	51	Orchestrator	False	0.007668373640626669	0.007668373640626669	56	False
deepseek-8b	captain	backprop	14	test	74	59	52	InformationExtraction_Expert	False	0.007844952866435051	0.007844952866435051	47	False
deepseek-8b	captain	backprop	14	test	74	59	53	Orchestrator	False	0.008035385049879551	0.008035385049879551	40	False
deepseek-8b	captain	backprop	14	test	74	59	54	InformationExtraction_Expert	False	0.007765787187963724	0.007765787187963724	52	False
deepseek-8b	captain	backprop	14	test	74	59	55	Orchestrator	False	0.0077706859447062016	0.0077706859447062016	51	False
deepseek-8b	captain	backprop	14	test	74	59	56	Verification_Expert	False	0.008342573419213295	0.008342573419213295	26	False
deepseek-8b	captain	backprop	14	test	74	59	57	Orchestrator	False	0.016207650303840637	0.017741579562425613	3	False
deepseek-8b	captain	backprop	14	test	74	59	58	Orchestrator	False	0.015339286997914314	0.015339286997914314	6	False
deepseek-8b	captain	backprop	14	test	5	10	0	Orchestrator	False	0.013946068473160267	0.015180224552750587	7	False
deepseek-8b	captain	backprop	14	test	5	10	1	Orchestrator	False	0.015630042180418968	0.0169467031955719	4	False
deepseek-8b	captain	backprop	14	test	5	10	2	Orchestrator	False	0.010109391063451767	0.010109391063451767	9	False
deepseek-8b	captain	backprop	14	test	5	10	3	InformationExtraction_Expert	False	0.014265776611864567	0.015633203089237213	6	False
deepseek-8b	captain	backprop	14	test	5	10	4	Orchestrator	False	0.010531502775847912	0.010531502775847912	8	False
deepseek-8b	captain	backprop	14	test	5	10	5	InformationExtraction_Expert	True	0.015799107030034065	0.017440510913729668	1	True
deepseek-8b	captain	backprop	14	test	5	10	6	Orchestrator	False	0.008813167922198772	0.008813167922198772	10	False
deepseek-8b	captain	backprop	14	test	5	10	7	DataVerification_Expert	False	0.017219303175807	0.017219303175807	2	False
deepseek-8b	captain	backprop	14	test	5	10	8	Orchestrator	False	0.015110411681234837	0.01680838316679001	5	False
deepseek-8b	captain	backprop	14	test	5	10	9	Orchestrator	False	0.016979722306132317	0.016979722306132317	3	False
deepseek-8b	captain	backprop	14	test	1	8	0	Orchestrator	False	0.01446142140775919	0.015955671668052673	6	False
deepseek-8b	captain	backprop	14	test	1	8	1	Orchestrator	False	0.016697095707058907	0.0181935653090477	2	False
deepseek-8b	captain	backprop	14	test	1	8	2	Orchestrator	False	0.009986286982893944	0.009986286982893944	8	False
deepseek-8b	captain	backprop	14	test	1	8	3	InformationExtraction_Expert	False	0.01626119203865528	0.01777648739516735	5	False
deepseek-8b	captain	backprop	14	test	1	8	4	Orchestrator	False	0.010328476317226887	0.010328476317226887	7	False
deepseek-8b	captain	backprop	14	test	1	8	5	InformationExtraction_Expert	False	0.019853100180625916	0.021485093981027603	1	True
deepseek-8b	captain	backprop	14	test	1	8	6	Orchestrator	True	0.016319943591952324	0.018098674714565277	3	False
