model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	succ-near	18	test	25	12	5	Planner	False	0.2526366114616394	0.2526366114616394	5	False
deepseek-8b	gaia	succ-near	18	test	25	12	6	WebSurfer	False	0.17447739839553833	0.17447739839553833	12	False
deepseek-8b	gaia	succ-near	18	test	25	12	7	Planner	False	0.22652485966682434	0.22652485966682434	8	False
deepseek-8b	gaia	succ-near	18	test	25	12	8	WebSurfer	False	0.21447180211544037	0.21447180211544037	10	False
deepseek-8b	gaia	succ-near	18	test	25	12	9	Planner	False	0.2273029237985611	0.2273029237985611	7	False
deepseek-8b	gaia	succ-near	18	test	25	12	10	WebSurfer	False	0.2995482385158539	0.2995482385158539	2	False
deepseek-8b	gaia	succ-near	18	test	25	12	11	Planner	True	0.3022107779979706	0.3022107779979706	1	True
deepseek-8b	gaia	succ-near	18	test	46	6	0	user	False	0.1875196099281311	0.1875196099281311	6	False
deepseek-8b	gaia	succ-near	18	test	46	6	1	Planner	False	0.2543319761753082	0.2543319761753082	4	False
deepseek-8b	gaia	succ-near	18	test	46	6	2	WebSurfer	False	0.25902870297431946	0.25902870297431946	2	False
deepseek-8b	gaia	succ-near	18	test	46	6	3	Planner	False	0.24390411376953125	0.24390411376953125	5	False
deepseek-8b	gaia	succ-near	18	test	46	6	4	WebSurfer	False	0.258845716714859	0.258845716714859	3	False
deepseek-8b	gaia	succ-near	18	test	46	6	5	Planner	True	0.293684184551239	0.293684184551239	1	True
deepseek-8b	gaia	succ-near	18	test	34	2	0	user	False	0.19260470569133759	0.19260470569133759	2	False
deepseek-8b	gaia	succ-near	18	test	34	2	1	Planner	True	0.2765566408634186	0.2765566408634186	1	True
deepseek-8b	gaia	succ-near	18	test	21	2	0	user	False	0.19922895729541779	0.19922895729541779	2	False
deepseek-8b	gaia	succ-near	18	test	21	2	1	Planner	True	0.2786506414413452	0.2786506414413452	1	True
deepseek-8b	gaia	succ-near	18	test	49	16	0	user	False	0.19671835005283356	0.19671835005283356	14	False
deepseek-8b	gaia	succ-near	18	test	49	16	1	Planner	False	0.2543124258518219	0.2543124258518219	6	False
deepseek-8b	gaia	succ-near	18	test	49	16	2	WebSurfer	False	0.2607560157775879	0.2607560157775879	4	False
deepseek-8b	gaia	succ-near	18	test	49	16	3	Planner	False	0.25292539596557617	0.25292539596557617	8	False
deepseek-8b	gaia	succ-near	18	test	49	16	4	WebSurfer	False	0.3098433017730713	0.3098433017730713	2	False
deepseek-8b	gaia	succ-near	18	test	49	16	5	Planner	False	0.22498823702335358	0.22498823702335358	12	False
deepseek-8b	gaia	succ-near	18	test	49	16	6	WebSurfer	False	0.28534942865371704	0.28534942865371704	3	False
deepseek-8b	gaia	succ-near	18	test	49	16	7	Planner	False	0.25406527519226074	0.25406527519226074	7	False
deepseek-8b	gaia	succ-near	18	test	49	16	8	WebSurfer	False	0.25657179951667786	0.25657179951667786	5	False
deepseek-8b	gaia	succ-near	18	test	49	16	9	Planner	False	0.22580841183662415	0.22580841183662415	11	False
deepseek-8b	gaia	succ-near	18	test	49	16	10	WebSurfer	False	0.18070194125175476	0.18070194125175476	15	False
deepseek-8b	gaia	succ-near	18	test	49	16	11	Planner	False	0.22922277450561523	0.22922277450561523	9	False
deepseek-8b	gaia	succ-near	18	test	49	16	12	WebSurfer	False	0.16502061486244202	0.16502061486244202	16	False
deepseek-8b	gaia	succ-near	18	test	49	16	13	Planner	False	0.20435670018196106	0.20435670018196106	13	False
deepseek-8b	gaia	succ-near	18	test	49	16	14	WebSurfer	False	0.22712098062038422	0.22712098062038422	10	False
deepseek-8b	gaia	succ-near	18	test	49	16	15	Planner	True	0.3318983018398285	0.3318983018398285	1	True
deepseek-8b	gaia	succ-near	18	test	36	2	0	user	False	0.21159552037715912	0.21159552037715912	2	False
deepseek-8b	gaia	succ-near	18	test	36	2	1	Planner	True	0.4028811752796173	0.4028811752796173	1	True
deepseek-8b	gaia	succ-near	18	test	44	18	0	user	False	0.18242068588733673	0.18242068588733673	14	False
deepseek-8b	gaia	succ-near	18	test	44	18	1	Planner	False	0.26010289788246155	0.26010289788246155	4	False
deepseek-8b	gaia	succ-near	18	test	44	18	2	WebSurfer	False	0.24475719034671783	0.24475719034671783	6	False
deepseek-8b	gaia	succ-near	18	test	44	18	3	Planner	False	0.2704124450683594	0.2704124450683594	3	False
deepseek-8b	gaia	succ-near	18	test	44	18	4	WebSurfer	False	0.23888765275478363	0.23888765275478363	8	False
deepseek-8b	gaia	succ-near	18	test	44	18	5	Planner	False	0.2426435798406601	0.2426435798406601	7	False
deepseek-8b	gaia	succ-near	18	test	44	18	6	WebSurfer	False	0.18386295437812805	0.18386295437812805	13	False
deepseek-8b	gaia	succ-near	18	test	44	18	7	Planner	False	0.21132798492908478	0.21132798492908478	10	False
deepseek-8b	gaia	succ-near	18	test	44	18	8	WebSurfer	False	0.14491645991802216	0.14491645991802216	15	False
deepseek-8b	gaia	succ-near	18	test	44	18	9	Planner	False	0.19379740953445435	0.19379740953445435	12	False
deepseek-8b	gaia	succ-near	18	test	44	18	10	WebSurfer	False	0.1292935609817505	0.1292935609817505	16	False
deepseek-8b	gaia	succ-near	18	test	44	18	11	Planner	False	0.20544347167015076	0.20544347167015076	11	False
deepseek-8b	gaia	succ-near	18	test	44	18	12	WebSurfer	False	0.12649337947368622	0.12649337947368622	17	False
deepseek-8b	gaia	succ-near	18	test	44	18	13	Planner	False	0.22586631774902344	0.22586631774902344	9	False
deepseek-8b	gaia	succ-near	18	test	44	18	14	WebSurfer	False	0.1261354386806488	0.1261354386806488	18	False
deepseek-8b	gaia	succ-near	18	test	44	18	15	Planner	False	0.2484423965215683	0.2484423965215683	5	False
deepseek-8b	gaia	succ-near	18	test	44	18	16	WebSurfer	False	0.27190539240837097	0.27190539240837097	2	False
deepseek-8b	gaia	succ-near	18	test	44	18	17	Planner	True	0.2960008382797241	0.2960008382797241	1	True
deepseek-8b	gaia	succ-near	18	test	17	2	0	user	False	0.19772085547447205	0.19772085547447205	2	False
deepseek-8b	gaia	succ-near	18	test	17	2	1	Planner	True	0.2714749872684479	0.2714749872684479	1	True
deepseek-8b	gaia	succ-near	18	test	30	20	0	user	False	0.1973077952861786	0.1973077952861786	17	False
deepseek-8b	gaia	succ-near	18	test	30	20	1	Planner	False	0.24876731634140015	0.24876731634140015	7	False
deepseek-8b	gaia	succ-near	18	test	30	20	2	WebSurfer	False	0.24558492004871368	0.24558492004871368	8	False
deepseek-8b	gaia	succ-near	18	test	30	20	3	Planner	False	0.2673558294773102	0.2673558294773102	5	False
deepseek-8b	gaia	succ-near	18	test	30	20	4	WebSurfer	False	0.2249733954668045	0.2249733954668045	14	False
deepseek-8b	gaia	succ-near	18	test	30	20	5	Planner	False	0.276053249835968	0.276053249835968	4	False
deepseek-8b	gaia	succ-near	18	test	30	20	6	WebSurfer	False	0.2148212045431137	0.2148212045431137	15	False
deepseek-8b	gaia	succ-near	18	test	30	20	7	Planner	False	0.23164913058280945	0.23164913058280945	13	False
deepseek-8b	gaia	succ-near	18	test	30	20	8	WebSurfer	False	0.1793893575668335	0.1793893575668335	18	False
deepseek-8b	gaia	succ-near	18	test	30	20	9	Planner	False	0.24249058961868286	0.24249058961868286	10	False
deepseek-8b	gaia	succ-near	18	test	30	20	10	WebSurfer	False	0.17421935498714447	0.17421935498714447	19	False
deepseek-8b	gaia	succ-near	18	test	30	20	11	Planner	False	0.20684966444969177	0.20684966444969177	16	False
deepseek-8b	gaia	succ-near	18	test	30	20	12	WebSurfer	False	0.2544395327568054	0.2544395327568054	6	False
deepseek-8b	gaia	succ-near	18	test	30	20	13	Planner	False	0.23401188850402832	0.23401188850402832	12	False
deepseek-8b	gaia	succ-near	18	test	30	20	14	WebSurfer	False	0.16827191412448883	0.16827191412448883	20	False
deepseek-8b	gaia	succ-near	18	test	30	20	15	Planner	False	0.3224036395549774	0.3224036395549774	1	True
deepseek-8b	gaia	succ-near	18	test	30	20	16	CodeExecutor	False	0.2380681335926056	0.2380681335926056	11	False
deepseek-8b	gaia	succ-near	18	test	30	20	17	Planner	False	0.29021188616752625	0.29021188616752625	2	False
deepseek-8b	gaia	succ-near	18	test	30	20	18	CodeExecutor	True	0.24387186765670776	0.24387186765670776	9	False
deepseek-8b	gaia	succ-near	18	test	30	20	19	Planner	False	0.288332998752594	0.288332998752594	3	False
deepseek-8b	gaia	succ-near	18	test	19	2	0	user	False	0.19922895729541779	0.19922895729541779	2	False
deepseek-8b	gaia	succ-near	18	test	19	2	1	Planner	True	0.27421486377716064	0.27421486377716064	1	True
deepseek-8b	gaia	succ-near	18	test	31	5	0	user	False	0.19260470569133759	0.19260470569133759	5	False
deepseek-8b	gaia	succ-near	18	test	31	5	1	Planner	False	0.3076478838920593	0.3076478838920593	1	True
deepseek-8b	gaia	succ-near	18	test	31	5	2	Coder	False	0.2841499149799347	0.2841499149799347	3	False
deepseek-8b	gaia	succ-near	18	test	31	5	3	Planner	True	0.2710255980491638	0.2710255980491638	4	False
deepseek-8b	gaia	succ-near	18	test	31	5	4	Planner	False	0.2932462990283966	0.2932462990283966	2	False
deepseek-8b	gaia	succ-near	18	test	50	16	0	user	False	0.1952611804008484	0.1952611804008484	13	False
deepseek-8b	gaia	succ-near	18	test	50	16	1	Planner	False	0.25831323862075806	0.25831323862075806	5	False
deepseek-8b	gaia	succ-near	18	test	50	16	2	WebSurfer	False	0.23357312381267548	0.23357312381267548	10	False
deepseek-8b	gaia	succ-near	18	test	50	16	3	Planner	False	0.27420011162757874	0.27420011162757874	3	False
deepseek-8b	gaia	succ-near	18	test	50	16	4	WebSurfer	False	0.21615836024284363	0.21615836024284363	12	False
deepseek-8b	gaia	succ-near	18	test	50	16	5	Planner	False	0.26397407054901123	0.26397407054901123	4	False
deepseek-8b	gaia	succ-near	18	test	50	16	6	WebSurfer	False	0.14648783206939697	0.14648783206939697	14	False
deepseek-8b	gaia	succ-near	18	test	50	16	7	Planner	False	0.24546992778778076	0.24546992778778076	7	False
deepseek-8b	gaia	succ-near	18	test	50	16	8	WebSurfer	False	0.23899181187152863	0.23899181187152863	9	False
deepseek-8b	gaia	succ-near	18	test	50	16	9	Planner	False	0.24176549911499023	0.24176549911499023	8	False
deepseek-8b	gaia	succ-near	18	test	50	16	10	WebSurfer	False	0.13194918632507324	0.13194918632507324	16	False
deepseek-8b	gaia	succ-near	18	test	50	16	11	Planner	False	0.2274591028690338	0.2274591028690338	11	False
deepseek-8b	gaia	succ-near	18	test	50	16	12	WebSurfer	False	0.13485990464687347	0.13485990464687347	15	False
deepseek-8b	gaia	succ-near	18	test	50	16	13	Planner	False	0.2763078808784485	0.2763078808784485	2	False
deepseek-8b	gaia	succ-near	18	test	50	16	14	WebSurfer	False	0.25368547439575195	0.25368547439575195	6	False
deepseek-8b	gaia	succ-near	18	test	50	16	15	Planner	True	0.2827844023704529	0.2827844023704529	1	True
deepseek-8b	gaia	succ-near	18	test	48	10	0	user	False	0.19671835005283356	0.19671835005283356	10	False
deepseek-8b	gaia	succ-near	18	test	48	10	1	Planner	False	0.26922333240509033	0.26922333240509033	4	False
deepseek-8b	gaia	succ-near	18	test	48	10	2	WebSurfer	False	0.25722411274909973	0.25722411274909973	7	False
deepseek-8b	gaia	succ-near	18	test	48	10	3	Planner	False	0.2583536207675934	0.2583536207675934	6	False
deepseek-8b	gaia	succ-near	18	test	48	10	4	WebSurfer	False	0.3040170967578888	0.3040170967578888	2	False
deepseek-8b	gaia	succ-near	18	test	48	10	5	Planner	False	0.25971734523773193	0.25971734523773193	5	False
deepseek-8b	gaia	succ-near	18	test	48	10	6	WebSurfer	False	0.27084988355636597	0.27084988355636597	3	False
deepseek-8b	gaia	succ-near	18	test	48	10	7	Planner	False	0.23922471702098846	0.23922471702098846	8	False
deepseek-8b	gaia	succ-near	18	test	48	10	8	WebSurfer	False	0.23736421763896942	0.23736421763896942	9	False
deepseek-8b	gaia	succ-near	18	test	48	10	9	Planner	True	0.31055232882499695	0.31055232882499695	1	True
deepseek-8b	gaia	succ-near	18	test	41	10	0	user	False	0.19243115186691284	0.19243115186691284	8	False
deepseek-8b	gaia	succ-near	18	test	41	10	1	Planner	False	0.2708967626094818	0.2708967626094818	2	False
deepseek-8b	gaia	succ-near	18	test	41	10	2	WebSurfer	False	0.251467764377594	0.251467764377594	6	False
deepseek-8b	gaia	succ-near	18	test	41	10	3	Planner	False	0.2648827135562897	0.2648827135562897	4	False
deepseek-8b	gaia	succ-near	18	test	41	10	4	WebSurfer	False	0.19156445562839508	0.19156445562839508	9	False
deepseek-8b	gaia	succ-near	18	test	41	10	5	Planner	False	0.25368499755859375	0.25368499755859375	5	False
deepseek-8b	gaia	succ-near	18	test	41	10	6	WebSurfer	False	0.21705909073352814	0.21705909073352814	7	False
deepseek-8b	gaia	succ-near	18	test	41	10	7	Planner	False	0.26650989055633545	0.26650989055633545	3	False
deepseek-8b	gaia	succ-near	18	test	41	10	8	WebSurfer	False	0.17316555976867676	0.17316555976867676	10	False
deepseek-8b	gaia	succ-near	18	test	41	10	9	Planner	True	0.2801682651042938	0.2801682651042938	1	True
deepseek-8b	gaia	succ-near	18	test	32	2	0	user	False	0.19260470569133759	0.19260470569133759	2	False
deepseek-8b	gaia	succ-near	18	test	32	2	1	Planner	True	0.3048999309539795	0.3048999309539795	1	True
deepseek-8b	gaia	succ-near	18	test	13	20	0	user	False	0.19671835005283356	0.19671835005283356	20	False
deepseek-8b	gaia	succ-near	18	test	13	20	1	Planner	False	0.25313815474510193	0.25313815474510193	10	False
deepseek-8b	gaia	succ-near	18	test	13	20	2	WebSurfer	False	0.23236559331417084	0.23236559331417084	18	False
deepseek-8b	gaia	succ-near	18	test	13	20	3	Planner	False	0.2561595141887665	0.2561595141887665	9	False
deepseek-8b	gaia	succ-near	18	test	13	20	4	WebSurfer	False	0.21857915818691254	0.21857915818691254	19	False
deepseek-8b	gaia	succ-near	18	test	13	20	5	Planner	False	0.2684520184993744	0.2684520184993744	6	False
deepseek-8b	gaia	succ-near	18	test	13	20	6	WebSurfer	False	0.25878241658210754	0.25878241658210754	8	False
deepseek-8b	gaia	succ-near	18	test	13	20	7	Planner	False	0.23779797554016113	0.23779797554016113	16	False
deepseek-8b	gaia	succ-near	18	test	13	20	8	WebSurfer	False	0.31637731194496155	0.31637731194496155	1	True
deepseek-8b	gaia	succ-near	18	test	13	20	9	Planner	False	0.25221189856529236	0.25221189856529236	11	False
deepseek-8b	gaia	succ-near	18	test	13	20	10	WebSurfer	False	0.28858956694602966	0.28858956694602966	3	False
deepseek-8b	gaia	succ-near	18	test	13	20	11	Planner	False	0.24900242686271667	0.24900242686271667	14	False
deepseek-8b	gaia	succ-near	18	test	13	20	12	WebSurfer	False	0.27930304408073425	0.27930304408073425	4	False
deepseek-8b	gaia	succ-near	18	test	13	20	13	Planner	False	0.23398514091968536	0.23398514091968536	17	False
deepseek-8b	gaia	succ-near	18	test	13	20	14	WebSurfer	False	0.2727885842323303	0.2727885842323303	5	False
deepseek-8b	gaia	succ-near	18	test	13	20	15	Planner	False	0.2425747662782669	0.2425747662782669	15	False
deepseek-8b	gaia	succ-near	18	test	13	20	16	WebSurfer	False	0.2621084451675415	0.2621084451675415	7	False
deepseek-8b	gaia	succ-near	18	test	13	20	17	Planner	False	0.25005093216896057	0.25005093216896057	13	False
deepseek-8b	gaia	succ-near	18	test	13	20	18	WebSurfer	False	0.25051143765449524	0.25051143765449524	12	False
deepseek-8b	gaia	succ-near	18	test	13	20	19	Planner	True	0.29996925592422485	0.29996925592422485	2	False
deepseek-8b	gaia	succ-near	18	test	16	22	0	user	False	0.19772085547447205	0.19772085547447205	15	False
deepseek-8b	gaia	succ-near	18	test	16	22	1	Planner	False	0.28636685013771057	0.28636685013771057	4	False
deepseek-8b	gaia	succ-near	18	test	16	22	2	WebSurfer	False	0.2569112777709961	0.2569112777709961	5	False
deepseek-8b	gaia	succ-near	18	test	16	22	3	Planner	False	0.29469814896583557	0.29469814896583557	1	True
deepseek-8b	gaia	succ-near	18	test	16	22	4	WebSurfer	False	0.20535698533058167	0.20535698533058167	14	False
deepseek-8b	gaia	succ-near	18	test	16	22	5	Planner	False	0.2546735405921936	0.2546735405921936	6	False
deepseek-8b	gaia	succ-near	18	test	16	22	6	WebSurfer	False	0.1681075394153595	0.1681075394153595	17	False
deepseek-8b	gaia	succ-near	18	test	16	22	7	Planner	True	0.29085245728492737	0.29085245728492737	2	False
deepseek-8b	gaia	succ-near	18	test	16	22	8	Planner	False	0.2872979938983917	0.2872979938983917	3	False
deepseek-8b	gaia	succ-near	18	test	16	22	9	WebSurfer	False	0.14135204255580902	0.14135204255580902	18	False
deepseek-8b	gaia	succ-near	18	test	16	22	10	Planner	False	0.24173252284526825	0.24173252284526825	9	False
deepseek-8b	gaia	succ-near	18	test	16	22	11	WebSurfer	False	0.12259412556886673	0.12259412556886673	21	False
deepseek-8b	gaia	succ-near	18	test	16	22	12	Planner	False	0.2277594953775406	0.2277594953775406	11	False
deepseek-8b	gaia	succ-near	18	test	16	22	13	WebSurfer	False	0.11809498816728592	0.11809498816728592	22	False
deepseek-8b	gaia	succ-near	18	test	16	22	14	Planner	False	0.24859441816806793	0.24859441816806793	8	False
deepseek-8b	gaia	succ-near	18	test	16	22	15	WebSurfer	False	0.17503920197486877	0.17503920197486877	16	False
deepseek-8b	gaia	succ-near	18	test	16	22	16	Planner	False	0.2513490915298462	0.2513490915298462	7	False
deepseek-8b	gaia	succ-near	18	test	16	22	17	WebSurfer	False	0.13290223479270935	0.13290223479270935	19	False
deepseek-8b	gaia	succ-near	18	test	16	22	18	Planner	False	0.2339121252298355	0.2339121252298355	10	False
deepseek-8b	gaia	succ-near	18	test	16	22	19	WebSurfer	False	0.21884310245513916	0.21884310245513916	13	False
deepseek-8b	gaia	succ-near	18	test	16	22	20	Planner	False	0.22481344640254974	0.22481344640254974	12	False
deepseek-8b	gaia	succ-near	18	test	16	22	21	WebSurfer	False	0.1293065994977951	0.1293065994977951	20	False
deepseek-8b	gaia	succ-near	18	test	22	2	0	user	False	0.19922895729541779	0.19922895729541779	2	False
deepseek-8b	gaia	succ-near	18	test	22	2	1	Planner	True	0.2740074098110199	0.2740074098110199	1	True
deepseek-8b	gaia	succ-near	18	test	29	8	0	user	False	0.1973077952861786	0.1973077952861786	8	False
deepseek-8b	gaia	succ-near	18	test	29	8	1	Planner	False	0.24458995461463928	0.24458995461463928	5	False
deepseek-8b	gaia	succ-near	18	test	29	8	2	WebSurfer	False	0.26578816771507263	0.26578816771507263	1	True
deepseek-8b	gaia	succ-near	18	test	29	8	3	Planner	False	0.2601844072341919	0.2601844072341919	3	False
deepseek-8b	gaia	succ-near	18	test	29	8	4	WebSurfer	False	0.22025731205940247	0.22025731205940247	6	False
deepseek-8b	gaia	succ-near	18	test	29	8	5	Planner	False	0.25899481773376465	0.25899481773376465	4	False
deepseek-8b	gaia	succ-near	18	test	29	8	6	WebSurfer	True	0.20433677732944489	0.20433677732944489	7	False
deepseek-8b	gaia	succ-near	18	test	29	8	7	Planner	False	0.26360705494880676	0.26360705494880676	2	False
deepseek-8b	gaia	succ-near	18	test	43	16	0	user	False	0.19108349084854126	0.19108349084854126	13	False
deepseek-8b	gaia	succ-near	18	test	43	16	1	Planner	False	0.26977187395095825	0.26977187395095825	2	False
deepseek-8b	gaia	succ-near	18	test	43	16	2	WebSurfer	False	0.2263869196176529	0.2263869196176529	8	False
deepseek-8b	gaia	succ-near	18	test	43	16	3	Planner	False	0.2687883675098419	0.2687883675098419	3	False
deepseek-8b	gaia	succ-near	18	test	43	16	4	WebSurfer	False	0.23276393115520477	0.23276393115520477	7	False
deepseek-8b	gaia	succ-near	18	test	43	16	5	Planner	False	0.2606329917907715	0.2606329917907715	4	False
deepseek-8b	gaia	succ-near	18	test	43	16	6	WebSurfer	False	0.22333882749080658	0.22333882749080658	9	False
deepseek-8b	gaia	succ-near	18	test	43	16	7	Planner	False	0.25314122438430786	0.25314122438430786	5	False
deepseek-8b	gaia	succ-near	18	test	43	16	8	WebSurfer	False	0.18794873356819153	0.18794873356819153	14	False
deepseek-8b	gaia	succ-near	18	test	43	16	9	Planner	False	0.24105322360992432	0.24105322360992432	6	False
deepseek-8b	gaia	succ-near	18	test	43	16	10	WebSurfer	False	0.1447295993566513	0.1447295993566513	16	False
deepseek-8b	gaia	succ-near	18	test	43	16	11	Planner	False	0.2209027111530304	0.2209027111530304	10	False
deepseek-8b	gaia	succ-near	18	test	43	16	12	WebSurfer	False	0.1769799441099167	0.1769799441099167	15	False
deepseek-8b	gaia	succ-near	18	test	43	16	13	Planner	False	0.20203782618045807	0.20203782618045807	11	False
deepseek-8b	gaia	succ-near	18	test	43	16	14	WebSurfer	False	0.19649910926818848	0.19649910926818848	12	False
deepseek-8b	gaia	succ-near	18	test	43	16	15	Planner	True	0.36987558007240295	0.36987558007240295	1	True
deepseek-8b	gaia	succ-near	18	test	8	4	0	user	False	0.19260470569133759	0.19260470569133759	4	False
deepseek-8b	gaia	succ-near	18	test	8	4	1	Planner	False	0.2861572504043579	0.2861572504043579	2	False
deepseek-8b	gaia	succ-near	18	test	8	4	2	Coder	False	0.31699955463409424	0.31699955463409424	1	True
deepseek-8b	gaia	succ-near	18	test	8	4	3	Planner	True	0.2803262770175934	0.2803262770175934	3	False
deepseek-8b	gaia	succ-near	18	test	12	15	0	user	False	0.19671835005283356	0.19671835005283356	15	False
deepseek-8b	gaia	succ-near	18	test	12	15	1	Planner	False	0.24736668169498444	0.24736668169498444	9	False
deepseek-8b	gaia	succ-near	18	test	12	15	2	WebSurfer	False	0.26190656423568726	0.26190656423568726	6	False
deepseek-8b	gaia	succ-near	18	test	12	15	3	Planner	False	0.24687069654464722	0.24687069654464722	11	False
deepseek-8b	gaia	succ-near	18	test	12	15	4	WebSurfer	False	0.2545486092567444	0.2545486092567444	8	False
deepseek-8b	gaia	succ-near	18	test	12	15	5	Planner	False	0.2362755537033081	0.2362755537033081	12	False
