model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	backprop	17	test	16	22	20	Planner	False	0.22891074419021606	0.22891074419021606	12	False
deepseek-8b	gaia	backprop	17	test	16	22	21	WebSurfer	False	0.12554313242435455	0.12554313242435455	20	False
deepseek-8b	gaia	backprop	17	test	2	6	0	user	False	0.19479501247406006	0.19479501247406006	6	False
deepseek-8b	gaia	backprop	17	test	2	6	1	Planner	False	0.26705583930015564	0.26705583930015564	3	False
deepseek-8b	gaia	backprop	17	test	2	6	2	WebSurfer	True	0.23401843011379242	0.23401843011379242	4	False
deepseek-8b	gaia	backprop	17	test	2	6	3	Planner	False	0.2673130929470062	0.2673130929470062	2	False
deepseek-8b	gaia	backprop	17	test	2	6	4	WebSurfer	False	0.2060743272304535	0.2060743272304535	5	False
deepseek-8b	gaia	backprop	17	test	2	6	5	Planner	False	0.2888554334640503	0.2888554334640503	1	True
deepseek-8b	gaia	backprop	17	test	8	4	0	user	False	0.18808256089687347	0.18808256089687347	4	False
deepseek-8b	gaia	backprop	17	test	8	4	1	Planner	False	0.28275734186172485	0.28275734186172485	3	False
deepseek-8b	gaia	backprop	17	test	8	4	2	Coder	False	0.310388445854187	0.310388445854187	1	True
deepseek-8b	gaia	backprop	17	test	8	4	3	Planner	True	0.2947612404823303	0.2947612404823303	2	False
deepseek-8b	gaia	backprop	17	test	18	16	0	user	False	0.19479501247406006	0.19479501247406006	12	False
deepseek-8b	gaia	backprop	17	test	18	16	1	Planner	False	0.2961907982826233	0.2961907982826233	2	False
deepseek-8b	gaia	backprop	17	test	18	16	2	WebSurfer	False	0.2406958043575287	0.2406958043575287	6	False
deepseek-8b	gaia	backprop	17	test	18	16	3	Planner	False	0.2815278470516205	0.2815278470516205	3	False
deepseek-8b	gaia	backprop	17	test	18	16	4	WebSurfer	False	0.1801130324602127	0.1801130324602127	15	False
deepseek-8b	gaia	backprop	17	test	18	16	5	Planner	False	0.24908357858657837	0.24908357858657837	5	False
deepseek-8b	gaia	backprop	17	test	18	16	6	WebSurfer	False	0.19399088621139526	0.19399088621139526	13	False
deepseek-8b	gaia	backprop	17	test	18	16	7	Planner	False	0.2509104609489441	0.2509104609489441	4	False
deepseek-8b	gaia	backprop	17	test	18	16	8	WebSurfer	False	0.131278395652771	0.131278395652771	16	False
deepseek-8b	gaia	backprop	17	test	18	16	9	Planner	False	0.23770806193351746	0.23770806193351746	8	False
deepseek-8b	gaia	backprop	17	test	18	16	10	WebSurfer	False	0.22500820457935333	0.22500820457935333	10	False
deepseek-8b	gaia	backprop	17	test	18	16	11	Planner	False	0.23987740278244019	0.23987740278244019	7	False
deepseek-8b	gaia	backprop	17	test	18	16	12	WebSurfer	False	0.2063598781824112	0.2063598781824112	11	False
deepseek-8b	gaia	backprop	17	test	18	16	13	Planner	False	0.2338540405035019	0.2338540405035019	9	False
deepseek-8b	gaia	backprop	17	test	18	16	14	WebSurfer	False	0.1925026774406433	0.1925026774406433	14	False
deepseek-8b	gaia	backprop	17	test	18	16	15	Planner	True	0.3292369842529297	0.3292369842529297	1	True
deepseek-8b	gaia	backprop	17	test	43	16	0	user	False	0.18577159941196442	0.18577159941196442	13	False
deepseek-8b	gaia	backprop	17	test	43	16	1	Planner	False	0.2803250551223755	0.2803250551223755	2	False
deepseek-8b	gaia	backprop	17	test	43	16	2	WebSurfer	False	0.21775992214679718	0.21775992214679718	8	False
deepseek-8b	gaia	backprop	17	test	43	16	3	Planner	False	0.2762773931026459	0.2762773931026459	3	False
deepseek-8b	gaia	backprop	17	test	43	16	4	WebSurfer	False	0.21002629399299622	0.21002629399299622	9	False
deepseek-8b	gaia	backprop	17	test	43	16	5	Planner	False	0.2673119008541107	0.2673119008541107	4	False
deepseek-8b	gaia	backprop	17	test	43	16	6	WebSurfer	False	0.2033860683441162	0.2033860683441162	10	False
deepseek-8b	gaia	backprop	17	test	43	16	7	Planner	False	0.2540445625782013	0.2540445625782013	5	False
deepseek-8b	gaia	backprop	17	test	43	16	8	WebSurfer	False	0.17982837557792664	0.17982837557792664	14	False
deepseek-8b	gaia	backprop	17	test	43	16	9	Planner	False	0.23880510032176971	0.23880510032176971	6	False
deepseek-8b	gaia	backprop	17	test	43	16	10	WebSurfer	False	0.14403748512268066	0.14403748512268066	16	False
deepseek-8b	gaia	backprop	17	test	43	16	11	Planner	False	0.21995051205158234	0.21995051205158234	7	False
deepseek-8b	gaia	backprop	17	test	43	16	12	WebSurfer	False	0.1743394285440445	0.1743394285440445	15	False
deepseek-8b	gaia	backprop	17	test	43	16	13	Planner	False	0.19834719598293304	0.19834719598293304	11	False
deepseek-8b	gaia	backprop	17	test	43	16	14	WebSurfer	False	0.18934500217437744	0.18934500217437744	12	False
deepseek-8b	gaia	backprop	17	test	43	16	15	Planner	True	0.36953628063201904	0.36953628063201904	1	True
deepseek-8b	gaia	backprop	17	test	35	2	0	user	False	0.18808256089687347	0.18808256089687347	2	False
deepseek-8b	gaia	backprop	17	test	35	2	1	Planner	True	0.2778066396713257	0.2778066396713257	1	True
deepseek-8b	gaia	backprop	17	test	12	15	0	user	False	0.19085882604122162	0.19085882604122162	15	False
deepseek-8b	gaia	backprop	17	test	12	15	1	Planner	False	0.24696405231952667	0.24696405231952667	3	False
deepseek-8b	gaia	backprop	17	test	12	15	2	WebSurfer	False	0.23580528795719147	0.23580528795719147	8	False
deepseek-8b	gaia	backprop	17	test	12	15	3	Planner	False	0.23837262392044067	0.23837262392044067	7	False
deepseek-8b	gaia	backprop	17	test	12	15	4	WebSurfer	False	0.2308410108089447	0.2308410108089447	10	False
deepseek-8b	gaia	backprop	17	test	12	15	5	Planner	False	0.22464145720005035	0.22464145720005035	12	False
deepseek-8b	gaia	backprop	17	test	12	15	6	WebSurfer	False	0.2421487420797348	0.2421487420797348	5	False
deepseek-8b	gaia	backprop	17	test	12	15	7	Planner	False	0.22645141184329987	0.22645141184329987	11	False
deepseek-8b	gaia	backprop	17	test	12	15	8	WebSurfer	False	0.24212056398391724	0.24212056398391724	6	False
deepseek-8b	gaia	backprop	17	test	12	15	9	Planner	False	0.2179134488105774	0.2179134488105774	13	False
deepseek-8b	gaia	backprop	17	test	12	15	10	WebSurfer	False	0.24503599107265472	0.24503599107265472	4	False
deepseek-8b	gaia	backprop	17	test	12	15	11	Planner	False	0.2098686546087265	0.2098686546087265	14	False
deepseek-8b	gaia	backprop	17	test	12	15	12	WebSurfer	False	0.23458337783813477	0.23458337783813477	9	False
deepseek-8b	gaia	backprop	17	test	12	15	13	Planner	True	0.25892797112464905	0.25892797112464905	1	True
deepseek-8b	gaia	backprop	17	test	12	15	14	Planner	False	0.2563505470752716	0.2563505470752716	2	False
deepseek-8b	gaia	backprop	17	test	19	2	0	user	False	0.19380013644695282	0.19380013644695282	2	False
deepseek-8b	gaia	backprop	17	test	19	2	1	Planner	True	0.2736456096172333	0.2736456096172333	1	True
deepseek-8b	gaia	backprop	17	test	24	16	0	user	False	0.18478822708129883	0.18478822708129883	14	False
deepseek-8b	gaia	backprop	17	test	24	16	1	Planner	False	0.2779788672924042	0.2779788672924042	3	False
deepseek-8b	gaia	backprop	17	test	24	16	2	WebSurfer	False	0.23641042411327362	0.23641042411327362	9	False
deepseek-8b	gaia	backprop	17	test	24	16	3	Planner	False	0.2750381529331207	0.2750381529331207	4	False
deepseek-8b	gaia	backprop	17	test	24	16	4	WebSurfer	False	0.22709792852401733	0.22709792852401733	11	False
deepseek-8b	gaia	backprop	17	test	24	16	5	Planner	False	0.2544043958187103	0.2544043958187103	6	False
deepseek-8b	gaia	backprop	17	test	24	16	6	WebSurfer	False	0.17609639465808868	0.17609639465808868	15	False
deepseek-8b	gaia	backprop	17	test	24	16	7	Planner	False	0.2679647207260132	0.2679647207260132	5	False
deepseek-8b	gaia	backprop	17	test	24	16	8	WebSurfer	False	0.2146105319261551	0.2146105319261551	12	False
deepseek-8b	gaia	backprop	17	test	24	16	9	Planner	False	0.24743439257144928	0.24743439257144928	7	False
deepseek-8b	gaia	backprop	17	test	24	16	10	WebSurfer	False	0.131636843085289	0.131636843085289	16	False
deepseek-8b	gaia	backprop	17	test	24	16	11	Planner	False	0.2348175197839737	0.2348175197839737	10	False
deepseek-8b	gaia	backprop	17	test	24	16	12	WebSurfer	False	0.20032039284706116	0.20032039284706116	13	False
deepseek-8b	gaia	backprop	17	test	24	16	13	Planner	False	0.24392764270305634	0.24392764270305634	8	False
deepseek-8b	gaia	backprop	17	test	24	16	14	WebSurfer	True	0.33941885828971863	0.33941885828971863	1	True
deepseek-8b	gaia	backprop	17	test	24	16	15	Planner	False	0.30704233050346375	0.30704233050346375	2	False
deepseek-8b	gaia	backprop	17	test	20	2	0	user	False	0.19380013644695282	0.19380013644695282	2	False
deepseek-8b	gaia	backprop	17	test	20	2	1	Planner	True	0.2648971974849701	0.2648971974849701	1	True
deepseek-8b	gaia	backprop	17	test	27	20	0	user	False	0.18478822708129883	0.18478822708129883	19	False
deepseek-8b	gaia	backprop	17	test	27	20	1	Planner	False	0.2809463441371918	0.2809463441371918	10	False
deepseek-8b	gaia	backprop	17	test	27	20	2	WebSurfer	False	0.21324509382247925	0.21324509382247925	18	False
deepseek-8b	gaia	backprop	17	test	27	20	3	Planner	False	0.27557462453842163	0.27557462453842163	12	False
deepseek-8b	gaia	backprop	17	test	27	20	4	WebSurfer	False	0.17220960557460785	0.17220960557460785	20	False
deepseek-8b	gaia	backprop	17	test	27	20	5	Planner	False	0.3618360459804535	0.3618360459804535	2	False
deepseek-8b	gaia	backprop	17	test	27	20	6	CodeExecutor	False	0.3133828341960907	0.3133828341960907	7	False
deepseek-8b	gaia	backprop	17	test	27	20	7	Planner	False	0.33400362730026245	0.33400362730026245	5	False
deepseek-8b	gaia	backprop	17	test	27	20	8	CodeExecutor	False	0.39789775013923645	0.39789775013923645	1	True
deepseek-8b	gaia	backprop	17	test	27	20	9	Planner	False	0.2698938548564911	0.2698938548564911	13	False
deepseek-8b	gaia	backprop	17	test	27	20	10	CodeExecutor	False	0.3307301700115204	0.3307301700115204	6	False
deepseek-8b	gaia	backprop	17	test	27	20	11	Planner	False	0.23428680002689362	0.23428680002689362	14	False
deepseek-8b	gaia	backprop	17	test	27	20	12	CodeExecutor	False	0.2972603142261505	0.2972603142261505	8	False
deepseek-8b	gaia	backprop	17	test	27	20	13	Planner	False	0.22294364869594574	0.22294364869594574	15	False
deepseek-8b	gaia	backprop	17	test	27	20	14	CodeExecutor	False	0.2813321053981781	0.2813321053981781	9	False
deepseek-8b	gaia	backprop	17	test	27	20	15	Planner	False	0.2175997942686081	0.2175997942686081	17	False
deepseek-8b	gaia	backprop	17	test	27	20	16	CodeExecutor	False	0.27907729148864746	0.27907729148864746	11	False
deepseek-8b	gaia	backprop	17	test	27	20	17	Planner	False	0.2190379649400711	0.2190379649400711	16	False
deepseek-8b	gaia	backprop	17	test	27	20	18	CodeExecutor	True	0.3598831593990326	0.3598831593990326	3	False
deepseek-8b	gaia	backprop	17	test	27	20	19	Planner	False	0.3477708101272583	0.3477708101272583	4	False
deepseek-8b	gaia	backprop	17	test	34	2	0	user	False	0.18808256089687347	0.18808256089687347	2	False
deepseek-8b	gaia	backprop	17	test	34	2	1	Planner	True	0.27133017778396606	0.27133017778396606	1	True
