model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	succ-near	19	test	25	12	3	Planner	False	0.27357637882232666	0.27357637882232666	2	False
deepseek-8b	gaia	succ-near	19	test	25	12	4	WebSurfer	False	0.2317386120557785	0.2317386120557785	7	False
deepseek-8b	gaia	succ-near	19	test	25	12	5	Planner	False	0.2591504454612732	0.2591504454612732	5	False
deepseek-8b	gaia	succ-near	19	test	25	12	6	WebSurfer	False	0.17929500341415405	0.17929500341415405	12	False
deepseek-8b	gaia	succ-near	19	test	25	12	7	Planner	False	0.22769902646541595	0.22769902646541595	9	False
deepseek-8b	gaia	succ-near	19	test	25	12	8	WebSurfer	False	0.2115742415189743	0.2115742415189743	10	False
deepseek-8b	gaia	succ-near	19	test	25	12	9	Planner	False	0.23146815598011017	0.23146815598011017	8	False
deepseek-8b	gaia	succ-near	19	test	25	12	10	WebSurfer	False	0.2706001400947571	0.2706001400947571	3	False
deepseek-8b	gaia	succ-near	19	test	25	12	11	Planner	True	0.3039568364620209	0.3039568364620209	1	True
deepseek-8b	gaia	succ-near	19	test	37	2	0	user	False	0.19868767261505127	0.19868767261505127	2	False
deepseek-8b	gaia	succ-near	19	test	37	2	1	Planner	True	0.41458216309547424	0.41458216309547424	1	True
deepseek-8b	gaia	succ-near	19	test	18	16	0	user	False	0.1915753185749054	0.1915753185749054	14	False
deepseek-8b	gaia	succ-near	19	test	18	16	1	Planner	False	0.29331067204475403	0.29331067204475403	2	False
deepseek-8b	gaia	succ-near	19	test	18	16	2	WebSurfer	False	0.23942291736602783	0.23942291736602783	8	False
deepseek-8b	gaia	succ-near	19	test	18	16	3	Planner	False	0.27813926339149475	0.27813926339149475	3	False
deepseek-8b	gaia	succ-near	19	test	18	16	4	WebSurfer	False	0.17993882298469543	0.17993882298469543	15	False
deepseek-8b	gaia	succ-near	19	test	18	16	5	Planner	False	0.2488526850938797	0.2488526850938797	5	False
deepseek-8b	gaia	succ-near	19	test	18	16	6	WebSurfer	False	0.1924351006746292	0.1924351006746292	13	False
deepseek-8b	gaia	succ-near	19	test	18	16	7	Planner	False	0.2505486011505127	0.2505486011505127	4	False
deepseek-8b	gaia	succ-near	19	test	18	16	8	WebSurfer	False	0.13037744164466858	0.13037744164466858	16	False
deepseek-8b	gaia	succ-near	19	test	18	16	9	Planner	False	0.23944011330604553	0.23944011330604553	7	False
deepseek-8b	gaia	succ-near	19	test	18	16	10	WebSurfer	False	0.23086878657341003	0.23086878657341003	10	False
deepseek-8b	gaia	succ-near	19	test	18	16	11	Planner	False	0.24291770160198212	0.24291770160198212	6	False
deepseek-8b	gaia	succ-near	19	test	18	16	12	WebSurfer	False	0.20922335982322693	0.20922335982322693	11	False
deepseek-8b	gaia	succ-near	19	test	18	16	13	Planner	False	0.23587734997272491	0.23587734997272491	9	False
deepseek-8b	gaia	succ-near	19	test	18	16	14	WebSurfer	False	0.19337671995162964	0.19337671995162964	12	False
deepseek-8b	gaia	succ-near	19	test	18	16	15	Planner	True	0.32903146743774414	0.32903146743774414	1	True
deepseek-8b	gaia	succ-near	19	test	21	2	0	user	False	0.1880844533443451	0.1880844533443451	2	False
deepseek-8b	gaia	succ-near	19	test	21	2	1	Planner	True	0.26535284519195557	0.26535284519195557	1	True
deepseek-8b	gaia	succ-near	19	test	27	20	0	user	False	0.18223750591278076	0.18223750591278076	19	False
deepseek-8b	gaia	succ-near	19	test	27	20	1	Planner	False	0.2781786322593689	0.2781786322593689	9	False
deepseek-8b	gaia	succ-near	19	test	27	20	2	WebSurfer	False	0.2190827876329422	0.2190827876329422	16	False
deepseek-8b	gaia	succ-near	19	test	27	20	3	Planner	False	0.2718947231769562	0.2718947231769562	11	False
deepseek-8b	gaia	succ-near	19	test	27	20	4	WebSurfer	False	0.17521436512470245	0.17521436512470245	20	False
deepseek-8b	gaia	succ-near	19	test	27	20	5	Planner	False	0.36705029010772705	0.36705029010772705	2	False
deepseek-8b	gaia	succ-near	19	test	27	20	6	CodeExecutor	False	0.3183061182498932	0.3183061182498932	7	False
deepseek-8b	gaia	succ-near	19	test	27	20	7	Planner	False	0.3389635384082794	0.3389635384082794	5	False
deepseek-8b	gaia	succ-near	19	test	27	20	8	CodeExecutor	False	0.40404582023620605	0.40404582023620605	1	True
deepseek-8b	gaia	succ-near	19	test	27	20	9	Planner	False	0.27263110876083374	0.27263110876083374	10	False
deepseek-8b	gaia	succ-near	19	test	27	20	10	CodeExecutor	False	0.3248356282711029	0.3248356282711029	6	False
deepseek-8b	gaia	succ-near	19	test	27	20	11	Planner	False	0.23570561408996582	0.23570561408996582	14	False
deepseek-8b	gaia	succ-near	19	test	27	20	12	CodeExecutor	False	0.2880365550518036	0.2880365550518036	8	False
deepseek-8b	gaia	succ-near	19	test	27	20	13	Planner	False	0.22422797977924347	0.22422797977924347	15	False
deepseek-8b	gaia	succ-near	19	test	27	20	14	CodeExecutor	False	0.26990875601768494	0.26990875601768494	12	False
deepseek-8b	gaia	succ-near	19	test	27	20	15	Planner	False	0.21677230298519135	0.21677230298519135	18	False
deepseek-8b	gaia	succ-near	19	test	27	20	16	CodeExecutor	False	0.2672809660434723	0.2672809660434723	13	False
deepseek-8b	gaia	succ-near	19	test	27	20	17	Planner	False	0.21822024881839752	0.21822024881839752	17	False
deepseek-8b	gaia	succ-near	19	test	27	20	18	CodeExecutor	True	0.3604559898376465	0.3604559898376465	3	False
deepseek-8b	gaia	succ-near	19	test	27	20	19	Planner	False	0.34893178939819336	0.34893178939819336	4	False
deepseek-8b	gaia	succ-near	19	test	40	12	0	user	False	0.1915033459663391	0.1915033459663391	12	False
deepseek-8b	gaia	succ-near	19	test	40	12	1	Planner	False	0.27223584055900574	0.27223584055900574	2	False
deepseek-8b	gaia	succ-near	19	test	40	12	2	WebSurfer	False	0.24584387242794037	0.24584387242794037	6	False
deepseek-8b	gaia	succ-near	19	test	40	12	3	Planner	False	0.2642422914505005	0.2642422914505005	3	False
deepseek-8b	gaia	succ-near	19	test	40	12	4	WebSurfer	False	0.21694213151931763	0.21694213151931763	10	False
deepseek-8b	gaia	succ-near	19	test	40	12	5	Planner	False	0.25105369091033936	0.25105369091033936	5	False
deepseek-8b	gaia	succ-near	19	test	40	12	6	WebSurfer	False	0.22977569699287415	0.22977569699287415	9	False
deepseek-8b	gaia	succ-near	19	test	40	12	7	Planner	False	0.2431827038526535	0.2431827038526535	7	False
deepseek-8b	gaia	succ-near	19	test	40	12	8	WebSurfer	False	0.23586806654930115	0.23586806654930115	8	False
deepseek-8b	gaia	succ-near	19	test	40	12	9	Planner	False	0.26327458024024963	0.26327458024024963	4	False
deepseek-8b	gaia	succ-near	19	test	40	12	10	WebSurfer	False	0.21011295914649963	0.21011295914649963	11	False
deepseek-8b	gaia	succ-near	19	test	40	12	11	Planner	True	0.30247610807418823	0.30247610807418823	1	True
deepseek-8b	gaia	succ-near	19	test	7	22	0	user	False	0.19216741621494293	0.19216741621494293	16	False
deepseek-8b	gaia	succ-near	19	test	7	22	1	Planner	False	0.26104599237442017	0.26104599237442017	5	False
deepseek-8b	gaia	succ-near	19	test	7	22	2	WebSurfer	False	0.2439756840467453	0.2439756840467453	8	False
deepseek-8b	gaia	succ-near	19	test	7	22	3	Planner	False	0.2786155343055725	0.2786155343055725	2	False
deepseek-8b	gaia	succ-near	19	test	7	22	4	WebSurfer	False	0.2405448704957962	0.2405448704957962	10	False
deepseek-8b	gaia	succ-near	19	test	7	22	5	Planner	False	0.24402408301830292	0.24402408301830292	7	False
deepseek-8b	gaia	succ-near	19	test	7	22	6	WebSurfer	False	0.27820885181427	0.27820885181427	3	False
deepseek-8b	gaia	succ-near	19	test	7	22	7	Planner	False	0.27304500341415405	0.27304500341415405	4	False
deepseek-8b	gaia	succ-near	19	test	7	22	8	WebSurfer	False	0.18509148061275482	0.18509148061275482	17	False
deepseek-8b	gaia	succ-near	19	test	7	22	9	Planner	False	0.24127636849880219	0.24127636849880219	9	False
deepseek-8b	gaia	succ-near	19	test	7	22	10	WebSurfer	False	0.18200911581516266	0.18200911581516266	18	False
deepseek-8b	gaia	succ-near	19	test	7	22	11	Planner	False	0.234853133559227	0.234853133559227	13	False
deepseek-8b	gaia	succ-near	19	test	7	22	12	WebSurfer	False	0.1688201129436493	0.1688201129436493	20	False
deepseek-8b	gaia	succ-near	19	test	7	22	13	Planner	False	0.23602093756198883	0.23602093756198883	11	False
deepseek-8b	gaia	succ-near	19	test	7	22	14	WebSurfer	False	0.1606362909078598	0.1606362909078598	22	False
deepseek-8b	gaia	succ-near	19	test	7	22	15	Planner	False	0.22075577080249786	0.22075577080249786	15	False
deepseek-8b	gaia	succ-near	19	test	7	22	16	WebSurfer	False	0.16399924457073212	0.16399924457073212	21	False
deepseek-8b	gaia	succ-near	19	test	7	22	17	Planner	True	0.2550995945930481	0.2550995945930481	6	False
deepseek-8b	gaia	succ-near	19	test	7	22	18	Planner	False	0.2359861135482788	0.2359861135482788	12	False
deepseek-8b	gaia	succ-near	19	test	7	22	19	WebSurfer	False	0.27864086627960205	0.27864086627960205	1	True
deepseek-8b	gaia	succ-near	19	test	7	22	20	Planner	False	0.2261858731508255	0.2261858731508255	14	False
deepseek-8b	gaia	succ-near	19	test	7	22	21	WebSurfer	False	0.17189481854438782	0.17189481854438782	19	False
deepseek-8b	gaia	succ-near	19	test	17	2	0	user	False	0.1915753185749054	0.1915753185749054	2	False
deepseek-8b	gaia	succ-near	19	test	17	2	1	Planner	True	0.2692180275917053	0.2692180275917053	1	True
deepseek-8b	gaia	succ-near	19	test	10	21	0	user	False	0.17280828952789307	0.17280828952789307	21	False
deepseek-8b	gaia	succ-near	19	test	10	21	1	Planner	False	0.24093793332576752	0.24093793332576752	4	False
deepseek-8b	gaia	succ-near	19	test	10	21	2	WebSurfer	False	0.2301606684923172	0.2301606684923172	10	False
deepseek-8b	gaia	succ-near	19	test	10	21	3	Planner	False	0.24203132092952728	0.24203132092952728	3	False
deepseek-8b	gaia	succ-near	19	test	10	21	4	WebSurfer	False	0.19568267464637756	0.19568267464637756	19	False
deepseek-8b	gaia	succ-near	19	test	10	21	5	Planner	False	0.22806183993816376	0.22806183993816376	11	False
deepseek-8b	gaia	succ-near	19	test	10	21	6	WebSurfer	True	0.26128894090652466	0.26128894090652466	1	True
deepseek-8b	gaia	succ-near	19	test	10	21	7	Planner	False	0.2326878160238266	0.2326878160238266	8	False
deepseek-8b	gaia	succ-near	19	test	10	21	8	WebSurfer	False	0.21177196502685547	0.21177196502685547	15	False
deepseek-8b	gaia	succ-near	19	test	10	21	9	Planner	False	0.23465310037136078	0.23465310037136078	5	False
deepseek-8b	gaia	succ-near	19	test	10	21	10	WebSurfer	False	0.23454038798809052	0.23454038798809052	6	False
deepseek-8b	gaia	succ-near	19	test	10	21	11	Planner	False	0.21587471663951874	0.21587471663951874	13	False
deepseek-8b	gaia	succ-near	19	test	10	21	12	WebSurfer	False	0.23260319232940674	0.23260319232940674	9	False
deepseek-8b	gaia	succ-near	19	test	10	21	13	Planner	False	0.24860993027687073	0.24860993027687073	2	False
deepseek-8b	gaia	succ-near	19	test	10	21	14	WebSurfer	False	0.20605683326721191	0.20605683326721191	17	False
deepseek-8b	gaia	succ-near	19	test	10	21	15	Planner	False	0.23309332132339478	0.23309332132339478	7	False
deepseek-8b	gaia	succ-near	19	test	10	21	16	WebSurfer	False	0.2066490650177002	0.2066490650177002	16	False
deepseek-8b	gaia	succ-near	19	test	10	21	17	Planner	False	0.22697992622852325	0.22697992622852325	12	False
deepseek-8b	gaia	succ-near	19	test	10	21	18	WebSurfer	False	0.20454981923103333	0.20454981923103333	18	False
deepseek-8b	gaia	succ-near	19	test	10	21	19	Planner	False	0.2141970545053482	0.2141970545053482	14	False
deepseek-8b	gaia	succ-near	19	test	10	21	20	WebSurfer	False	0.19354289770126343	0.19354289770126343	20	False
deepseek-8b	gaia	succ-near	19	test	38	2	0	user	False	0.2620290219783783	0.2620290219783783	2	False
deepseek-8b	gaia	succ-near	19	test	38	2	1	Planner	True	0.4239658713340759	0.4239658713340759	1	True
deepseek-8b	gaia	succ-near	19	test	19	2	0	user	False	0.1880844533443451	0.1880844533443451	2	False
deepseek-8b	gaia	succ-near	19	test	19	2	1	Planner	True	0.2615692913532257	0.2615692913532257	1	True
deepseek-8b	gaia	succ-near	19	test	48	10	0	user	False	0.18870185315608978	0.18870185315608978	10	False
deepseek-8b	gaia	succ-near	19	test	48	10	1	Planner	False	0.26351743936538696	0.26351743936538696	2	False
deepseek-8b	gaia	succ-near	19	test	48	10	2	WebSurfer	False	0.23530365526676178	0.23530365526676178	8	False
deepseek-8b	gaia	succ-near	19	test	48	10	3	Planner	False	0.255511075258255	0.255511075258255	5	False
deepseek-8b	gaia	succ-near	19	test	48	10	4	WebSurfer	False	0.2558715343475342	0.2558715343475342	4	False
deepseek-8b	gaia	succ-near	19	test	48	10	5	Planner	False	0.2575715184211731	0.2575715184211731	3	False
deepseek-8b	gaia	succ-near	19	test	48	10	6	WebSurfer	False	0.2514745891094208	0.2514745891094208	6	False
deepseek-8b	gaia	succ-near	19	test	48	10	7	Planner	False	0.23882876336574554	0.23882876336574554	7	False
deepseek-8b	gaia	succ-near	19	test	48	10	8	WebSurfer	False	0.22972865402698517	0.22972865402698517	9	False
deepseek-8b	gaia	succ-near	19	test	48	10	9	Planner	True	0.3016088306903839	0.3016088306903839	1	True
deepseek-8b	gaia	succ-near	19	test	23	20	0	user	False	0.19258885085582733	0.19258885085582733	16	False
deepseek-8b	gaia	succ-near	19	test	23	20	1	Planner	False	0.2916008532047272	0.2916008532047272	3	False
deepseek-8b	gaia	succ-near	19	test	23	20	2	WebSurfer	False	0.24679376184940338	0.24679376184940338	7	False
deepseek-8b	gaia	succ-near	19	test	23	20	3	Planner	False	0.32357364892959595	0.32357364892959595	2	False
deepseek-8b	gaia	succ-near	19	test	23	20	4	WebSurfer	False	0.23340056836605072	0.23340056836605072	9	False
deepseek-8b	gaia	succ-near	19	test	23	20	5	Planner	False	0.27244383096694946	0.27244383096694946	5	False
deepseek-8b	gaia	succ-near	19	test	23	20	6	WebSurfer	False	0.2041429579257965	0.2041429579257965	14	False
deepseek-8b	gaia	succ-near	19	test	23	20	7	Planner	False	0.25641411542892456	0.25641411542892456	6	False
deepseek-8b	gaia	succ-near	19	test	23	20	8	WebSurfer	False	0.19799132645130157	0.19799132645130157	15	False
deepseek-8b	gaia	succ-near	19	test	23	20	9	Planner	False	0.23149831593036652	0.23149831593036652	10	False
deepseek-8b	gaia	succ-near	19	test	23	20	10	WebSurfer	False	0.13850051164627075	0.13850051164627075	19	False
deepseek-8b	gaia	succ-near	19	test	23	20	11	Planner	False	0.24603396654129028	0.24603396654129028	8	False
deepseek-8b	gaia	succ-near	19	test	23	20	12	WebSurfer	False	0.2838911712169647	0.2838911712169647	4	False
deepseek-8b	gaia	succ-near	19	test	23	20	13	Planner	False	0.22545774281024933	0.22545774281024933	11	False
deepseek-8b	gaia	succ-near	19	test	23	20	14	WebSurfer	False	0.14359253644943237	0.14359253644943237	18	False
deepseek-8b	gaia	succ-near	19	test	23	20	15	Planner	False	0.2235681563615799	0.2235681563615799	12	False
deepseek-8b	gaia	succ-near	19	test	23	20	16	WebSurfer	False	0.13721822202205658	0.13721822202205658	20	False
deepseek-8b	gaia	succ-near	19	test	23	20	17	Planner	False	0.22231143712997437	0.22231143712997437	13	False
deepseek-8b	gaia	succ-near	19	test	23	20	18	WebSurfer	False	0.1721753031015396	0.1721753031015396	17	False
deepseek-8b	gaia	succ-near	19	test	23	20	19	Planner	True	0.32602474093437195	0.32602474093437195	1	True
deepseek-8b	gaia	succ-near	19	test	26	10	0	user	False	0.18223750591278076	0.18223750591278076	9	False
deepseek-8b	gaia	succ-near	19	test	26	10	1	Planner	False	0.2915823757648468	0.2915823757648468	2	False
deepseek-8b	gaia	succ-near	19	test	26	10	2	WebSurfer	False	0.22142241895198822	0.22142241895198822	7	False
deepseek-8b	gaia	succ-near	19	test	26	10	3	Planner	False	0.2753252387046814	0.2753252387046814	3	False
deepseek-8b	gaia	succ-near	19	test	26	10	4	WebSurfer	False	0.17324040830135345	0.17324040830135345	10	False
deepseek-8b	gaia	succ-near	19	test	26	10	5	Planner	False	0.23312629759311676	0.23312629759311676	6	False
deepseek-8b	gaia	succ-near	19	test	26	10	6	WebSurfer	False	0.21846266090869904	0.21846266090869904	8	False
deepseek-8b	gaia	succ-near	19	test	26	10	7	Planner	False	0.26383304595947266	0.26383304595947266	4	False
deepseek-8b	gaia	succ-near	19	test	26	10	8	WebSurfer	False	0.2602519094944	0.2602519094944	5	False
deepseek-8b	gaia	succ-near	19	test	26	10	9	Planner	True	0.3024466633796692	0.3024466633796692	1	True
deepseek-8b	gaia	succ-near	19	test	13	20	0	user	False	0.18870185315608978	0.18870185315608978	20	False
deepseek-8b	gaia	succ-near	19	test	13	20	1	Planner	False	0.24845340847969055	0.24845340847969055	7	False
deepseek-8b	gaia	succ-near	19	test	13	20	2	WebSurfer	False	0.2196340560913086	0.2196340560913086	17	False
deepseek-8b	gaia	succ-near	19	test	13	20	3	Planner	False	0.2456592172384262	0.2456592172384262	10	False
deepseek-8b	gaia	succ-near	19	test	13	20	4	WebSurfer	False	0.21090304851531982	0.21090304851531982	19	False
deepseek-8b	gaia	succ-near	19	test	13	20	5	Planner	False	0.2561359107494354	0.2561359107494354	4	False
deepseek-8b	gaia	succ-near	19	test	13	20	6	WebSurfer	False	0.23473231494426727	0.23473231494426727	13	False
deepseek-8b	gaia	succ-near	19	test	13	20	7	Planner	False	0.22664494812488556	0.22664494812488556	16	False
deepseek-8b	gaia	succ-near	19	test	13	20	8	WebSurfer	False	0.2726345956325531	0.2726345956325531	2	False
deepseek-8b	gaia	succ-near	19	test	13	20	9	Planner	False	0.23704376816749573	0.23704376816749573	12	False
deepseek-8b	gaia	succ-near	19	test	13	20	10	WebSurfer	False	0.26262909173965454	0.26262909173965454	3	False
deepseek-8b	gaia	succ-near	19	test	13	20	11	Planner	False	0.2345420867204666	0.2345420867204666	14	False
deepseek-8b	gaia	succ-near	19	test	13	20	12	WebSurfer	False	0.25512123107910156	0.25512123107910156	5	False
deepseek-8b	gaia	succ-near	19	test	13	20	13	Planner	False	0.219380185008049	0.219380185008049	18	False
deepseek-8b	gaia	succ-near	19	test	13	20	14	WebSurfer	False	0.2519969642162323	0.2519969642162323	6	False
deepseek-8b	gaia	succ-near	19	test	13	20	15	Planner	False	0.23091627657413483	0.23091627657413483	15	False
deepseek-8b	gaia	succ-near	19	test	13	20	16	WebSurfer	False	0.24692659080028534	0.24692659080028534	8	False
deepseek-8b	gaia	succ-near	19	test	13	20	17	Planner	False	0.23780116438865662	0.23780116438865662	11	False
deepseek-8b	gaia	succ-near	19	test	13	20	18	WebSurfer	False	0.2460334300994873	0.2460334300994873	9	False
deepseek-8b	gaia	succ-near	19	test	13	20	19	Planner	True	0.3138314187526703	0.3138314187526703	1	True
deepseek-8b	gaia	succ-near	19	test	33	2	0	user	False	0.17862261831760406	0.17862261831760406	2	False
deepseek-8b	gaia	succ-near	19	test	33	2	1	Planner	True	0.2616177499294281	0.2616177499294281	1	True
deepseek-8b	gaia	succ-near	19	test	8	4	0	user	False	0.17862261831760406	0.17862261831760406	4	False
deepseek-8b	gaia	succ-near	19	test	8	4	1	Planner	False	0.2712090015411377	0.2712090015411377	3	False
deepseek-8b	gaia	succ-near	19	test	8	4	2	Coder	False	0.30323752760887146	0.30323752760887146	1	True
deepseek-8b	gaia	succ-near	19	test	8	4	3	Planner	True	0.28949305415153503	0.28949305415153503	2	False
deepseek-8b	gaia	succ-near	19	test	34	2	0	user	False	0.17862261831760406	0.17862261831760406	2	False
deepseek-8b	gaia	succ-near	19	test	34	2	1	Planner	True	0.25427326560020447	0.25427326560020447	1	True
deepseek-8b	gaia	succ-near	19	test	3	21	0	user	False	0.1757490038871765	0.1757490038871765	19	False
deepseek-8b	gaia	succ-near	19	test	3	21	1	Planner	False	0.25048238039016724	0.25048238039016724	3	False
deepseek-8b	gaia	succ-near	19	test	3	21	2	WebSurfer	True	0.25719141960144043	0.25719141960144043	1	True
deepseek-8b	gaia	succ-near	19	test	3	21	3	Planner	False	0.24658961594104767	0.24658961594104767	5	False
deepseek-8b	gaia	succ-near	19	test	3	21	4	WebSurfer	False	0.23261591792106628	0.23261591792106628	11	False
deepseek-8b	gaia	succ-near	19	test	3	21	5	Planner	False	0.2428632378578186	0.2428632378578186	7	False
deepseek-8b	gaia	succ-near	19	test	3	21	6	WebSurfer	False	0.20310042798519135	0.20310042798519135	15	False
deepseek-8b	gaia	succ-near	19	test	3	21	7	Planner	False	0.23525729775428772	0.23525729775428772	10	False
deepseek-8b	gaia	succ-near	19	test	3	21	8	WebSurfer	False	0.18141715228557587	0.18141715228557587	16	False
deepseek-8b	gaia	succ-near	19	test	3	21	9	Planner	False	0.2236482799053192	0.2236482799053192	14	False
deepseek-8b	gaia	succ-near	19	test	3	21	10	WebSurfer	False	0.18003559112548828	0.18003559112548828	17	False
deepseek-8b	gaia	succ-near	19	test	3	21	11	Planner	False	0.23733869194984436	0.23733869194984436	8	False
deepseek-8b	gaia	succ-near	19	test	3	21	12	WebSurfer	False	0.22942772507667542	0.22942772507667542	12	False
deepseek-8b	gaia	succ-near	19	test	3	21	13	Planner	False	0.2440565973520279	0.2440565973520279	6	False
deepseek-8b	gaia	succ-near	19	test	3	21	14	WebSurfer	False	0.15706866979599	0.15706866979599	21	False
deepseek-8b	gaia	succ-near	19	test	3	21	15	Planner	False	0.2265009880065918	0.2265009880065918	13	False
deepseek-8b	gaia	succ-near	19	test	3	21	16	WebSurfer	False	0.17602960765361786	0.17602960765361786	18	False
deepseek-8b	gaia	succ-near	19	test	3	21	17	Planner	False	0.2543753385543823	0.2543753385543823	2	False
