model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	15	WebSurfer	False	0.2644951045513153	0.2644951045513153	21	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	16	Planner	False	0.4262564778327942	0.4262564778327942	10	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	17	WebSurfer	False	0.3366706967353821	0.3366706967353821	16	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	18	Planner	False	0.41385695338249207	0.41385695338249207	13	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	19	WebSurfer	False	0.3884921967983246	0.3884921967983246	14	False
deepseek-8b	mmlu_pro	succ-near	18	test	80	21	20	Planner	False	0.4208132326602936	0.4208132326602936	12	False
deepseek-8b	mmlu_pro	succ-near	18	test	72	2	0	user	False	0.37615761160850525	0.37615761160850525	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	72	2	1	Planner	True	0.6032286286354065	0.6032286286354065	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	35	2	0	user	False	0.3801270127296448	0.3801270127296448	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	35	2	1	Planner	True	0.5306341052055359	0.5306341052055359	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	57	2	0	user	False	0.4510360360145569	0.4510360360145569	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	57	2	1	Planner	True	0.6333418488502502	0.6333418488502502	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	73	2	0	user	False	0.3874734938144684	0.3874734938144684	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	73	2	1	Planner	True	0.5284180641174316	0.5284180641174316	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	50	2	0	user	False	0.5105960965156555	0.5105960965156555	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	50	2	1	Planner	True	0.6175134181976318	0.6175134181976318	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	15	2	0	user	False	0.3693769574165344	0.3693769574165344	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	15	2	1	Planner	True	0.4902263879776001	0.4902263879776001	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	66	6	0	user	False	0.4101574718952179	0.4101574718952179	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	66	6	1	Planner	False	0.5407817363739014	0.5407817363739014	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	66	6	2	WebSurfer	False	0.5048015713691711	0.5048015713691711	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	66	6	3	Planner	False	0.5244601368904114	0.5244601368904114	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	66	6	4	WebSurfer	False	0.35863158106803894	0.35863158106803894	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	66	6	5	Planner	True	0.5616633892059326	0.5616633892059326	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	0	user	False	0.417438805103302	0.417438805103302	15	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	1	Planner	True	0.5905894041061401	0.5905894041061401	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	2	Planner	False	0.5724868774414062	0.5724868774414062	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	3	CodeExecutor	False	0.5833643078804016	0.5833643078804016	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	4	Planner	False	0.5337395071983337	0.5337395071983337	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	5	CodeExecutor	False	0.6604827642440796	0.6604827642440796	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	6	Planner	False	0.5760133266448975	0.5760133266448975	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	7	WebSurfer	False	0.4812832474708557	0.4812832474708557	9	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	8	Planner	False	0.4853837490081787	0.4853837490081787	8	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	9	CodeExecutor	False	0.5121311545372009	0.5121311545372009	7	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	10	Planner	False	0.4691048562526703	0.4691048562526703	11	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	11	WebSurfer	False	0.350819855928421	0.350819855928421	18	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	12	Planner	False	0.47654324769973755	0.47654324769973755	10	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	13	CodeExecutor	False	0.44472983479499817	0.44472983479499817	12	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	14	Planner	False	0.430014044046402	0.430014044046402	13	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	15	WebSurfer	False	0.3134947419166565	0.3134947419166565	20	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	16	Planner	False	0.4007468521595001	0.4007468521595001	16	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	17	WebSurfer	False	0.28413861989974976	0.28413861989974976	22	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	18	Planner	False	0.4198117256164551	0.4198117256164551	14	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	19	WebSurfer	False	0.34629520773887634	0.34629520773887634	19	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	20	Planner	False	0.39825132489204407	0.39825132489204407	17	False
deepseek-8b	mmlu_pro	succ-near	18	test	70	22	21	WebSurfer	False	0.2988802194595337	0.2988802194595337	21	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	0	user	True	0.4103872776031494	0.4103872776031494	9	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	1	Planner	False	0.5139942169189453	0.5139942169189453	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	2	WebSurfer	False	0.4807837903499603	0.4807837903499603	7	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	3	Planner	False	0.5362633466720581	0.5362633466720581	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	4	WebSurfer	False	0.3749493360519409	0.3749493360519409	10	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	5	Planner	False	0.5563884973526001	0.5563884973526001	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	6	WebSurfer	False	0.5086585283279419	0.5086585283279419	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	7	Planner	False	0.5563621520996094	0.5563621520996094	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	8	WebSurfer	False	0.47798189520835876	0.47798189520835876	8	False
deepseek-8b	mmlu_pro	succ-near	18	test	1	10	9	Planner	False	0.5745697617530823	0.5745697617530823	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	0	user	False	0.38061779737472534	0.38061779737472534	16	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	1	Planner	False	0.5390490889549255	0.5390490889549255	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	2	WebSurfer	False	0.4498707354068756	0.4498707354068756	10	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	3	Planner	False	0.5189020037651062	0.5189020037651062	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	4	WebSurfer	False	0.31802451610565186	0.31802451610565186	20	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	5	Planner	False	0.49619826674461365	0.49619826674461365	8	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	6	WebSurfer	False	0.38706353306770325	0.38706353306770325	14	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	7	Planner	False	0.4704713225364685	0.4704713225364685	9	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	8	WebSurfer	False	0.2883778214454651	0.2883778214454651	21	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	9	Planner	False	0.4470870792865753	0.4470870792865753	11	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	10	WebSurfer	True	0.33035311102867126	0.33035311102867126	18	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	11	Planner	False	0.5270729660987854	0.5270729660987854	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	12	WebSurfer	False	0.40464234352111816	0.40464234352111816	12	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	13	Planner	False	0.5500016808509827	0.5500016808509827	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	14	WebSurfer	False	0.34463396668434143	0.34463396668434143	17	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	15	Planner	False	0.5338892340660095	0.5338892340660095	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	16	WebSurfer	False	0.3943367004394531	0.3943367004394531	13	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	17	Planner	False	0.5265742540359497	0.5265742540359497	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	18	WebSurfer	False	0.3282950818538666	0.3282950818538666	19	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	19	Planner	False	0.506400465965271	0.506400465965271	7	False
deepseek-8b	mmlu_pro	succ-near	18	test	17	21	20	WebSurfer	False	0.3823964297771454	0.3823964297771454	15	False
deepseek-8b	mmlu_pro	succ-near	18	test	20	6	0	user	True	0.47975245118141174	0.47975245118141174	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	20	6	1	Planner	False	0.6292444467544556	0.6292444467544556	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	20	6	2	Coder	False	0.6996643543243408	0.6996643543243408	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	20	6	3	Planner	False	0.5841257572174072	0.5841257572174072	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	20	6	4	CodeExecutor	False	0.5176773071289062	0.5176773071289062	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	20	6	5	Planner	False	0.6182960867881775	0.6182960867881775	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	46	4	0	user	False	0.41767117381095886	0.41767117381095886	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	46	4	1	Planner	False	0.5969868302345276	0.5969868302345276	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	46	4	2	WebSurfer	False	0.4472411870956421	0.4472411870956421	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	46	4	3	Planner	True	0.5970802307128906	0.5970802307128906	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	14	4	0	user	False	0.4102233350276947	0.4102233350276947	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	14	4	1	Planner	False	0.6390905976295471	0.6390905976295471	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	14	4	2	CodeExecutor	True	0.6039268374443054	0.6039268374443054	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	14	4	3	Planner	False	0.5600824952125549	0.5600824952125549	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	83	2	0	user	False	0.40284618735313416	0.40284618735313416	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	83	2	1	Planner	True	0.560244083404541	0.560244083404541	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	0	user	False	0.4075484573841095	0.4075484573841095	13	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	1	Planner	False	0.6120215058326721	0.6120215058326721	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	2	CodeExecutor	False	0.6664536595344543	0.6664536595344543	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	3	Planner	False	0.5582129955291748	0.5582129955291748	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	4	WebSurfer	False	0.41979748010635376	0.41979748010635376	11	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	5	Planner	False	0.4742872714996338	0.4742872714996338	7	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	6	WebSurfer	False	0.2818029522895813	0.2818029522895813	19	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	7	Planner	False	0.6023356318473816	0.6023356318473816	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	8	CodeExecutor	True	0.6933315992355347	0.6933315992355347	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	9	Planner	False	0.5091266632080078	0.5091266632080078	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	10	WebSurfer	False	0.2813291847705841	0.2813291847705841	20	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	11	Planner	False	0.43325871229171753	0.43325871229171753	10	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	12	WebSurfer	False	0.2845716178417206	0.2845716178417206	18	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	13	Planner	False	0.4352152347564697	0.4352152347564697	9	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	14	WebSurfer	False	0.26355257630348206	0.26355257630348206	21	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	15	Planner	False	0.4662868082523346	0.4662868082523346	8	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	16	WebSurfer	False	0.3495927155017853	0.3495927155017853	15	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	17	Planner	False	0.4157162606716156	0.4157162606716156	12	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	18	WebSurfer	False	0.286753386259079	0.286753386259079	17	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	19	Planner	False	0.3984643220901489	0.3984643220901489	14	False
deepseek-8b	mmlu_pro	succ-near	18	test	68	21	20	WebSurfer	False	0.3125516176223755	0.3125516176223755	16	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	0	user	False	0.49012598395347595	0.49012598395347595	12	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	1	Planner	False	0.6476709842681885	0.6476709842681885	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	2	Coder	True	0.7228624820709229	0.7228624820709229	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	3	Planner	False	0.5440664887428284	0.5440664887428284	7	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	4	CodeExecutor	False	0.5780466794967651	0.5780466794967651	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	5	Planner	False	0.4788338541984558	0.4788338541984558	14	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	6	Planner	False	0.4423229694366455	0.4423229694366455	15	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	7	CodeExecutor	False	0.6923726201057434	0.6923726201057434	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	8	Planner	False	0.6552029848098755	0.6552029848098755	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	9	WebSurfer	False	0.5190123915672302	0.5190123915672302	8	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	10	Planner	False	0.6292262673377991	0.6292262673377991	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	11	WebSurfer	False	0.28859758377075195	0.28859758377075195	21	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	12	Planner	False	0.4973340928554535	0.4973340928554535	10	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	13	WebSurfer	False	0.29171958565711975	0.29171958565711975	20	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	14	Planner	False	0.49932926893234253	0.49932926893234253	9	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	15	WebSurfer	False	0.31624653935432434	0.31624653935432434	17	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	16	Planner	False	0.48491984605789185	0.48491984605789185	13	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	17	WebSurfer	False	0.2924885153770447	0.2924885153770447	19	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	18	Planner	False	0.49235808849334717	0.49235808849334717	11	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	19	WebSurfer	False	0.2876642942428589	0.2876642942428589	22	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	20	Planner	False	0.438382089138031	0.438382089138031	16	False
deepseek-8b	mmlu_pro	succ-near	18	test	65	22	21	WebSurfer	False	0.30679765343666077	0.30679765343666077	18	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	0	user	False	0.40919721126556396	0.40919721126556396	22	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	1	Planner	False	0.6666533946990967	0.6666533946990967	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	2	Coder	False	0.6809415221214294	0.6809415221214294	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	3	Planner	False	0.5613083243370056	0.5613083243370056	7	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	4	CodeExecutor	False	0.5196066498756409	0.5196066498756409	11	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	5	Planner	True	0.5978872179985046	0.5978872179985046	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	6	Planner	False	0.47213926911354065	0.47213926911354065	15	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	7	Coder	False	0.5649360418319702	0.5649360418319702	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	8	Planner	False	0.49397456645965576	0.49397456645965576	13	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	9	Coder	False	0.4935671389102936	0.4935671389102936	14	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	10	Planner	False	0.4225336015224457	0.4225336015224457	18	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	11	Coder	False	0.5666430592536926	0.5666430592536926	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	12	Planner	False	0.5343901515007019	0.5343901515007019	10	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	13	Coder	False	0.5456554293632507	0.5456554293632507	8	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	14	Planner	False	0.4157445728778839	0.4157445728778839	21	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	15	Coder	False	0.4586785137653351	0.4586785137653351	16	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	16	Planner	False	0.5016006827354431	0.5016006827354431	12	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	17	CodeExecutor	False	0.538409948348999	0.538409948348999	9	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	18	Planner	False	0.4509428143501282	0.4509428143501282	17	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	19	Coder	False	0.5619807243347168	0.5619807243347168	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	20	Planner	False	0.42139798402786255	0.42139798402786255	19	False
deepseek-8b	mmlu_pro	succ-near	18	test	47	22	21	Coder	False	0.41879040002822876	0.41879040002822876	20	False
deepseek-8b	mmlu_pro	succ-near	18	test	77	4	0	user	False	0.4421471357345581	0.4421471357345581	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	77	4	1	Planner	False	0.5898768305778503	0.5898768305778503	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	77	4	2	WebSurfer	False	0.42486485838890076	0.42486485838890076	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	77	4	3	Planner	True	0.6478546857833862	0.6478546857833862	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	71	4	0	user	False	0.38416171073913574	0.38416171073913574	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	71	4	1	Planner	False	0.5767632722854614	0.5767632722854614	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	71	4	2	WebSurfer	False	0.44965630769729614	0.44965630769729614	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	71	4	3	Planner	True	0.5908461213111877	0.5908461213111877	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	22	2	0	user	False	0.4161234200000763	0.4161234200000763	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	22	2	1	Planner	True	0.5475092530250549	0.5475092530250549	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	87	2	0	user	False	0.4583984911441803	0.4583984911441803	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	87	2	1	Planner	True	0.7437902092933655	0.7437902092933655	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	23	2	0	user	False	0.4173913598060608	0.4173913598060608	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	23	2	1	Planner	True	0.5565771460533142	0.5565771460533142	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	67	2	0	user	False	0.39462074637413025	0.39462074637413025	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	67	2	1	Planner	True	0.6372843384742737	0.6372843384742737	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	42	2	0	user	False	0.4169880151748657	0.4169880151748657	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	42	2	1	Planner	True	0.6174237728118896	0.6174237728118896	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	91	2	0	user	False	0.3881138861179352	0.3881138861179352	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	91	2	1	Planner	True	0.4928019642829895	0.4928019642829895	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	33	2	0	user	False	0.383897602558136	0.383897602558136	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	33	2	1	Planner	True	0.5332236289978027	0.5332236289978027	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	86	6	0	user	False	0.37759676575660706	0.37759676575660706	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	86	6	1	Planner	False	0.5588545799255371	0.5588545799255371	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	86	6	2	WebSurfer	False	0.462521493434906	0.462521493434906	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	86	6	3	Planner	False	0.5430940985679626	0.5430940985679626	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	86	6	4	WebSurfer	False	0.3078341782093048	0.3078341782093048	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	86	6	5	Planner	True	0.5738986134529114	0.5738986134529114	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	34	2	0	user	False	0.37733668088912964	0.37733668088912964	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	34	2	1	Planner	True	0.5680866837501526	0.5680866837501526	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	59	2	0	user	False	0.39615774154663086	0.39615774154663086	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	59	2	1	Planner	True	0.5227816104888916	0.5227816104888916	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	38	2	0	user	False	0.36586689949035645	0.36586689949035645	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	38	2	1	Planner	True	0.5038056969642639	0.5038056969642639	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	62	2	0	user	False	0.49330824613571167	0.49330824613571167	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	62	2	1	Planner	True	0.6828808188438416	0.6828808188438416	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	92	2	0	user	False	0.38806602358818054	0.38806602358818054	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	92	2	1	Planner	True	0.5937911868095398	0.5937911868095398	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	0	user	True	0.4265452027320862	0.4265452027320862	15	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	1	Planner	False	0.46423861384391785	0.46423861384391785	5	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	2	WebSurfer	False	0.4515436291694641	0.4515436291694641	8	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	3	Planner	False	0.508926510810852	0.508926510810852	2	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	4	WebSurfer	False	0.4444749057292938	0.4444749057292938	10	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	5	Planner	False	0.4539240002632141	0.4539240002632141	7	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	6	WebSurfer	False	0.39599257707595825	0.39599257707595825	17	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	7	Planner	False	0.46232542395591736	0.46232542395591736	6	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	8	WebSurfer	False	0.6173934936523438	0.6173934936523438	1	True
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	9	Planner	False	0.445890337228775	0.445890337228775	9	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	10	WebSurfer	False	0.38659876585006714	0.38659876585006714	19	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	11	Planner	False	0.4237919747829437	0.4237919747829437	16	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	12	WebSurfer	False	0.30550339818000793	0.30550339818000793	21	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	13	Planner	False	0.5077248811721802	0.5077248811721802	3	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	14	WebSurfer	False	0.46591460704803467	0.46591460704803467	4	False
deepseek-8b	mmlu_pro	succ-near	18	test	64	22	15	Planner	False	0.4405750036239624	0.4405750036239624	13	False
