model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-near	17	test	75	8	5	Planner	False	0.5060582756996155	0.5060582756996155	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	75	8	6	WebSurfer	False	0.44108113646507263	0.44108113646507263	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	75	8	7	Planner	True	0.6004866361618042	0.6004866361618042	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	44	9	0	user	False	0.42941710352897644	0.42941710352897644	9	False
deepseek-8b	mmlu_pro	succ-near	17	test	44	9	1	Planner	False	0.6733664870262146	0.6733664870262146	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	44	9	2	Coder	False	0.6542977094650269	0.6542977094650269	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	44	9	3	Planner	False	0.5718899965286255	0.5718899965286255	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	44	9	4	WebSurfer	False	0.4513872563838959	0.4513872563838959	8	False
deepseek-8b	mmlu_pro	succ-near	17	test	44	9	5	Planner	True	0.6664069890975952	0.6664069890975952	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	44	9	6	Planner	False	0.569897472858429	0.569897472858429	7	False
deepseek-8b	mmlu_pro	succ-near	17	test	44	9	7	CodeExecutor	False	0.6975329518318176	0.6975329518318176	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	44	9	8	Planner	False	0.6294860243797302	0.6294860243797302	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	10	2	0	user	False	0.395964652299881	0.395964652299881	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	10	2	1	Planner	True	0.5216989517211914	0.5216989517211914	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	90	2	0	user	False	0.40503183007240295	0.40503183007240295	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	90	2	1	Planner	True	0.5581944584846497	0.5581944584846497	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	76	2	0	user	False	0.42688968777656555	0.42688968777656555	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	76	2	1	Planner	True	0.7052944898605347	0.7052944898605347	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	0	user	False	0.4096817672252655	0.4096817672252655	11	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	1	Planner	False	0.516997754573822	0.516997754573822	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	2	WebSurfer	False	0.44844409823417664	0.44844409823417664	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	3	Planner	False	0.518862247467041	0.518862247467041	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	4	WebSurfer	False	0.33898165822029114	0.33898165822029114	18	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	5	Planner	False	0.45230063796043396	0.45230063796043396	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	6	WebSurfer	False	0.3180372416973114	0.3180372416973114	20	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	7	Planner	True	0.4490920305252075	0.4490920305252075	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	8	Planner	False	0.40640074014663696	0.40640074014663696	12	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	9	WebSurfer	False	0.32161518931388855	0.32161518931388855	19	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	10	Planner	False	0.3833812475204468	0.3833812475204468	14	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	11	WebSurfer	False	0.3081151247024536	0.3081151247024536	21	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	12	Planner	False	0.4106026887893677	0.4106026887893677	10	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	13	WebSurfer	False	0.4358731806278229	0.4358731806278229	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	14	Planner	False	0.43202176690101624	0.43202176690101624	7	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	15	WebSurfer	False	0.2874671220779419	0.2874671220779419	22	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	16	Planner	False	0.39149144291877747	0.39149144291877747	13	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	17	WebSurfer	False	0.4130994975566864	0.4130994975566864	9	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	18	Planner	False	0.4303831458091736	0.4303831458091736	8	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	19	WebSurfer	False	0.371841162443161	0.371841162443161	16	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	20	Planner	False	0.3767174780368805	0.3767174780368805	15	False
deepseek-8b	mmlu_pro	succ-near	17	test	31	22	21	WebSurfer	False	0.3545907735824585	0.3545907735824585	17	False
deepseek-8b	mmlu_pro	succ-near	17	test	55	2	0	user	False	0.39270803332328796	0.39270803332328796	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	55	2	1	Planner	True	0.5461506247520447	0.5461506247520447	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	78	2	0	user	False	0.44607725739479065	0.44607725739479065	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	78	2	1	Planner	True	0.8153249025344849	0.8153249025344849	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	6	2	0	user	False	0.40019795298576355	0.40019795298576355	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	6	2	1	Planner	True	0.627821683883667	0.627821683883667	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	0	user	False	0.41867318749427795	0.41867318749427795	10	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	1	Planner	False	0.6430287957191467	0.6430287957191467	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	2	CodeExecutor	False	0.7514824867248535	0.7514824867248535	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	3	Planner	False	0.5685035586357117	0.5685035586357117	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	4	WebSurfer	False	0.4020017683506012	0.4020017683506012	12	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	5	Planner	False	0.4695701599121094	0.4695701599121094	7	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	6	WebSurfer	False	0.2804715931415558	0.2804715931415558	20	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	7	Planner	False	0.627373456954956	0.627373456954956	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	8	CodeExecutor	True	0.7426649928092957	0.7426649928092957	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	9	Planner	False	0.49765121936798096	0.49765121936798096	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	10	WebSurfer	False	0.28105026483535767	0.28105026483535767	19	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	11	Planner	False	0.4196075201034546	0.4196075201034546	9	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	12	WebSurfer	False	0.28566643595695496	0.28566643595695496	18	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	13	Planner	False	0.41416123509407043	0.41416123509407043	11	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	14	WebSurfer	False	0.2657621204853058	0.2657621204853058	21	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	15	Planner	False	0.45334330201148987	0.45334330201148987	8	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	16	WebSurfer	False	0.34667786955833435	0.34667786955833435	15	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	17	Planner	False	0.39207208156585693	0.39207208156585693	13	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	18	WebSurfer	False	0.2881295084953308	0.2881295084953308	17	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	19	Planner	False	0.3799028694629669	0.3799028694629669	14	False
deepseek-8b	mmlu_pro	succ-near	17	test	68	21	20	WebSurfer	False	0.3154827356338501	0.3154827356338501	16	False
deepseek-8b	mmlu_pro	succ-near	17	test	40	6	0	user	False	0.4633437693119049	0.4633437693119049	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	40	6	1	Planner	False	0.6183112859725952	0.6183112859725952	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	40	6	2	WebSurfer	False	0.4199298620223999	0.4199298620223999	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	40	6	3	Planner	False	0.6624013185501099	0.6624013185501099	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	40	6	4	WebSurfer	False	0.3924156427383423	0.3924156427383423	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	40	6	5	Planner	True	0.6261303424835205	0.6261303424835205	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	0	user	False	0.41945916414260864	0.41945916414260864	13	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	1	Planner	False	0.5061622262001038	0.5061622262001038	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	2	WebSurfer	False	0.4492205083370209	0.4492205083370209	11	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	3	Planner	False	0.4850471317768097	0.4850471317768097	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	4	WebSurfer	False	0.3827405869960785	0.3827405869960785	16	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	5	Planner	False	0.47072386741638184	0.47072386741638184	7	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	6	WebSurfer	True	0.370800256729126	0.370800256729126	17	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	7	Planner	False	0.4611533284187317	0.4611533284187317	9	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	8	WebSurfer	False	0.3675268590450287	0.3675268590450287	18	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	9	Planner	False	0.4685576856136322	0.4685576856136322	8	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	10	WebSurfer	False	0.3637566566467285	0.3637566566467285	20	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	11	Planner	False	0.44108372926712036	0.44108372926712036	12	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	12	WebSurfer	False	0.356142520904541	0.356142520904541	21	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	13	Planner	False	0.40219539403915405	0.40219539403915405	15	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	14	WebSurfer	False	0.364816278219223	0.364816278219223	19	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	15	Planner	False	0.4823976755142212	0.4823976755142212	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	16	WebSurfer	False	0.4040517210960388	0.4040517210960388	14	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	17	Planner	False	0.4778726398944855	0.4778726398944855	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	18	Planner	False	0.47717323899269104	0.47717323899269104	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	19	Planner	False	0.48001694679260254	0.48001694679260254	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	9	21	20	Planner	False	0.45783913135528564	0.45783913135528564	10	False
deepseek-8b	mmlu_pro	succ-near	17	test	16	2	0	user	False	0.4250151515007019	0.4250151515007019	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	16	2	1	Planner	True	0.55272376537323	0.55272376537323	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	43	5	0	user	False	0.5207773447036743	0.5207773447036743	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	43	5	1	Planner	True	0.6741812229156494	0.6741812229156494	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	43	5	2	Planner	False	0.6314027309417725	0.6314027309417725	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	43	5	3	CodeExecutor	False	0.7112783193588257	0.7112783193588257	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	43	5	4	Planner	False	0.680081844329834	0.680081844329834	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	27	5	0	user	False	0.45792555809020996	0.45792555809020996	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	27	5	1	Planner	True	0.6807001829147339	0.6807001829147339	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	27	5	2	Planner	False	0.6675054430961609	0.6675054430961609	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	27	5	3	CodeExecutor	False	0.7833535671234131	0.7833535671234131	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	27	5	4	Planner	False	0.723504900932312	0.723504900932312	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	20	6	0	user	True	0.49139338731765747	0.49139338731765747	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	20	6	1	Planner	False	0.6441103219985962	0.6441103219985962	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	20	6	2	Coder	False	0.7331737875938416	0.7331737875938416	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	20	6	3	Planner	False	0.6120677590370178	0.6120677590370178	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	20	6	4	CodeExecutor	False	0.6801118850708008	0.6801118850708008	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	20	6	5	Planner	False	0.6702917814254761	0.6702917814254761	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	26	2	0	user	False	0.4150960147380829	0.4150960147380829	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	26	2	1	Planner	True	0.588430643081665	0.588430643081665	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	74	2	0	user	False	0.4393971264362335	0.4393971264362335	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	74	2	1	Planner	True	0.5629385113716125	0.5629385113716125	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	8	2	0	user	False	0.4042692184448242	0.4042692184448242	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	8	2	1	Planner	True	0.5134567618370056	0.5134567618370056	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	71	4	0	user	False	0.3980027735233307	0.3980027735233307	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	71	4	1	Planner	False	0.5694104433059692	0.5694104433059692	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	71	4	2	WebSurfer	False	0.4272138178348541	0.4272138178348541	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	71	4	3	Planner	True	0.6053124070167542	0.6053124070167542	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	18	2	0	user	False	0.4547199308872223	0.4547199308872223	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	18	2	1	Planner	True	0.5923445224761963	0.5923445224761963	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	52	2	0	user	False	0.4041876494884491	0.4041876494884491	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	52	2	1	Planner	True	0.49846065044403076	0.49846065044403076	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	0	user	False	0.4720156192779541	0.4720156192779541	7	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	1	Planner	False	0.6854358911514282	0.6854358911514282	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	2	CodeExecutor	True	0.7233842015266418	0.7233842015266418	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	3	Planner	False	0.6013301610946655	0.6013301610946655	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	4	CodeExecutor	False	0.7192990183830261	0.7192990183830261	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	5	Planner	False	0.5820698738098145	0.5820698738098145	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	6	WebSurfer	False	0.42006149888038635	0.42006149888038635	11	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	7	Planner	False	0.5181946158409119	0.5181946158409119	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	8	WebSurfer	False	0.3396291136741638	0.3396291136741638	16	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	9	Planner	False	0.43204498291015625	0.43204498291015625	9	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	10	WebSurfer	False	0.28292882442474365	0.28292882442474365	19	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	11	Planner	False	0.4311322867870331	0.4311322867870331	10	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	12	WebSurfer	False	0.27961334586143494	0.27961334586143494	20	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	13	Planner	False	0.4158727824687958	0.4158727824687958	12	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	14	WebSurfer	False	0.27747607231140137	0.27747607231140137	21	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	15	Planner	False	0.3941829800605774	0.3941829800605774	13	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	16	WebSurfer	False	0.33942335844039917	0.33942335844039917	17	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	17	Planner	False	0.43954092264175415	0.43954092264175415	8	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	18	WebSurfer	False	0.3450699746608734	0.3450699746608734	15	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	19	Planner	False	0.38889405131340027	0.38889405131340027	14	False
deepseek-8b	mmlu_pro	succ-near	17	test	41	21	20	WebSurfer	False	0.29425951838493347	0.29425951838493347	18	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	0	user	False	0.5073742270469666	0.5073742270469666	8	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	1	Planner	False	0.6767032146453857	0.6767032146453857	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	2	Coder	True	0.7635317444801331	0.7635317444801331	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	3	Planner	False	0.5683308243751526	0.5683308243751526	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	4	CodeExecutor	False	0.5445026159286499	0.5445026159286499	7	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	5	Planner	False	0.49630555510520935	0.49630555510520935	10	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	6	Planner	False	0.45798009634017944	0.45798009634017944	15	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	7	CodeExecutor	False	0.71910560131073	0.71910560131073	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	8	Planner	False	0.6459605097770691	0.6459605097770691	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	9	WebSurfer	False	0.502058744430542	0.502058744430542	9	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	10	Planner	False	0.6239621043205261	0.6239621043205261	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	11	WebSurfer	False	0.2899034917354584	0.2899034917354584	22	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	12	Planner	False	0.4829256534576416	0.4829256534576416	11	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	13	WebSurfer	False	0.29244473576545715	0.29244473576545715	21	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	14	Planner	False	0.48136332631111145	0.48136332631111145	12	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	15	WebSurfer	False	0.3197315037250519	0.3197315037250519	17	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	16	Planner	False	0.4693398177623749	0.4693398177623749	14	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	17	WebSurfer	False	0.2967817783355713	0.2967817783355713	19	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	18	Planner	False	0.4701378643512726	0.4701378643512726	13	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	19	WebSurfer	False	0.29325246810913086	0.29325246810913086	20	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	20	Planner	False	0.4223271310329437	0.4223271310329437	16	False
deepseek-8b	mmlu_pro	succ-near	17	test	65	22	21	WebSurfer	False	0.3087559938430786	0.3087559938430786	18	False
deepseek-8b	mmlu_pro	succ-near	17	test	33	2	0	user	False	0.3966081440448761	0.3966081440448761	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	33	2	1	Planner	True	0.5468468070030212	0.5468468070030212	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	91	2	0	user	False	0.40201401710510254	0.40201401710510254	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	91	2	1	Planner	True	0.5271689891815186	0.5271689891815186	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	50	2	0	user	False	0.5217486619949341	0.5217486619949341	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	50	2	1	Planner	True	0.6644400358200073	0.6644400358200073	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	32	2	0	user	False	0.4042692184448242	0.4042692184448242	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	32	2	1	Planner	True	0.5119149088859558	0.5119149088859558	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	4	2	0	user	False	0.47958460450172424	0.47958460450172424	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	4	2	1	Planner	True	0.6923233866691589	0.6923233866691589	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	15	2	0	user	False	0.37759339809417725	0.37759339809417725	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	15	2	1	Planner	True	0.5144996047019958	0.5144996047019958	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	36	2	0	user	False	0.37925809621810913	0.37925809621810913	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	36	2	1	Planner	True	0.517530620098114	0.517530620098114	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	85	4	0	user	False	0.3679684102535248	0.3679684102535248	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	85	4	1	Planner	False	0.5364726185798645	0.5364726185798645	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	85	4	2	WebSurfer	False	0.44394931197166443	0.44394931197166443	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	85	4	3	Planner	True	0.5504887104034424	0.5504887104034424	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	0	user	False	0.43216750025749207	0.43216750025749207	13	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	1	Planner	True	0.6354018449783325	0.6354018449783325	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	2	Planner	False	0.6137191653251648	0.6137191653251648	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	3	CodeExecutor	False	0.5503663420677185	0.5503663420677185	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	4	Planner	False	0.5659123063087463	0.5659123063087463	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	5	CodeExecutor	False	0.7158442735671997	0.7158442735671997	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	6	Planner	False	0.5905137658119202	0.5905137658119202	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	7	WebSurfer	False	0.4585117995738983	0.4585117995738983	11	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	8	Planner	False	0.5010698437690735	0.5010698437690735	8	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	9	CodeExecutor	False	0.514761745929718	0.514761745929718	7	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	10	Planner	False	0.4757922291755676	0.4757922291755676	10	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	11	WebSurfer	False	0.34595030546188354	0.34595030546188354	19	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	12	Planner	False	0.48482972383499146	0.48482972383499146	9	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	13	CodeExecutor	False	0.44518911838531494	0.44518911838531494	12	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	14	Planner	False	0.42929521203041077	0.42929521203041077	14	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	15	WebSurfer	False	0.30460667610168457	0.30460667610168457	20	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	16	Planner	False	0.3963746428489685	0.3963746428489685	16	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	17	WebSurfer	False	0.27922824025154114	0.27922824025154114	22	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	18	Planner	False	0.41191744804382324	0.41191744804382324	15	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	19	WebSurfer	False	0.3472585380077362	0.3472585380077362	18	False
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	20	Planner	False	0.3881046772003174	0.3881046772003174	17	False
