model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	11	WebSurfer	False	0.29624658823013306	0.29624658823013306	22	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	12	Planner	False	0.501667320728302	0.501667320728302	10	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	13	WebSurfer	False	0.30464085936546326	0.30464085936546326	20	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	14	Planner	False	0.5025707483291626	0.5025707483291626	9	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	15	WebSurfer	False	0.32898616790771484	0.32898616790771484	17	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	16	Planner	False	0.49081048369407654	0.49081048369407654	12	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	17	WebSurfer	False	0.30711764097213745	0.30711764097213745	19	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	18	Planner	False	0.4954566955566406	0.4954566955566406	11	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	19	WebSurfer	False	0.3039681017398834	0.3039681017398834	21	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	20	Planner	False	0.4444205164909363	0.4444205164909363	16	False
deepseek-8b	mmlu_pro	succ-strong	19	test	65	22	21	WebSurfer	False	0.32140398025512695	0.32140398025512695	18	False
deepseek-8b	mmlu_pro	succ-strong	19	test	2	4	0	user	False	0.3982953429222107	0.3982953429222107	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	2	4	1	Planner	False	0.5927345156669617	0.5927345156669617	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	2	4	2	CodeExecutor	True	0.6028409004211426	0.6028409004211426	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	2	4	3	Planner	False	0.5439198613166809	0.5439198613166809	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	27	5	0	user	False	0.43711069226264954	0.43711069226264954	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	27	5	1	Planner	True	0.6443538069725037	0.6443538069725037	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	27	5	2	Planner	False	0.6281164288520813	0.6281164288520813	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	27	5	3	CodeExecutor	False	0.6861298084259033	0.6861298084259033	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	27	5	4	Planner	False	0.6323898434638977	0.6323898434638977	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	0	user	False	0.40195414423942566	0.40195414423942566	14	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	1	Planner	False	0.5278109908103943	0.5278109908103943	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	2	WebSurfer	False	0.45142480731010437	0.45142480731010437	12	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	3	Planner	False	0.5340733528137207	0.5340733528137207	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	4	WebSurfer	False	0.33943915367126465	0.33943915367126465	19	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	5	Planner	False	0.4643648564815521	0.4643648564815521	11	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	6	WebSurfer	True	0.32260894775390625	0.32260894775390625	20	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	7	Planner	False	0.4875890612602234	0.4875890612602234	8	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	8	WebSurfer	False	0.42946845293045044	0.42946845293045044	13	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	9	Planner	False	0.5491176247596741	0.5491176247596741	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	10	Planner	False	0.5396609306335449	0.5396609306335449	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	11	WebSurfer	False	0.34711533784866333	0.34711533784866333	17	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	12	Planner	False	0.5189670324325562	0.5189670324325562	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	13	WebSurfer	False	0.36913999915122986	0.36913999915122986	15	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	14	Planner	False	0.4942787289619446	0.4942787289619446	6	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	15	WebSurfer	False	0.35432788729667664	0.35432788729667664	16	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	16	Planner	False	0.49242427945137024	0.49242427945137024	7	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	17	WebSurfer	False	0.3188498914241791	0.3188498914241791	21	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	18	Planner	False	0.48623111844062805	0.48623111844062805	9	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	19	WebSurfer	False	0.34154975414276123	0.34154975414276123	18	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	20	Planner	False	0.48237693309783936	0.48237693309783936	10	False
deepseek-8b	mmlu_pro	succ-strong	19	test	7	22	21	WebSurfer	False	0.303914338350296	0.303914338350296	22	False
deepseek-8b	mmlu_pro	succ-strong	19	test	52	2	0	user	False	0.3978876769542694	0.3978876769542694	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	52	2	1	Planner	True	0.5000155568122864	0.5000155568122864	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	5	2	0	user	False	0.37742894887924194	0.37742894887924194	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	5	2	1	Planner	True	0.5155236721038818	0.5155236721038818	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	0	user	False	0.4057027995586395	0.4057027995586395	22	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	1	Planner	False	0.6592965126037598	0.6592965126037598	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	2	Coder	False	0.6796567440032959	0.6796567440032959	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	3	Planner	False	0.5611280202865601	0.5611280202865601	8	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	4	CodeExecutor	False	0.5138064026832581	0.5138064026832581	11	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	5	Planner	True	0.5982134342193604	0.5982134342193604	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	6	Planner	False	0.47028878331184387	0.47028878331184387	15	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	7	Coder	False	0.5743013620376587	0.5743013620376587	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	8	Planner	False	0.4995758533477783	0.4995758533477783	13	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	9	Coder	False	0.49880826473236084	0.49880826473236084	14	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	10	Planner	False	0.4285789430141449	0.4285789430141449	20	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	11	Coder	False	0.573280930519104	0.573280930519104	6	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	12	Planner	False	0.5395656824111938	0.5395656824111938	10	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	13	Coder	False	0.5562095642089844	0.5562095642089844	9	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	14	Planner	False	0.4247967600822449	0.4247967600822449	21	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	15	Coder	False	0.46725091338157654	0.46725091338157654	16	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	16	Planner	False	0.5108528733253479	0.5108528733253479	12	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	17	CodeExecutor	False	0.5829594135284424	0.5829594135284424	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	18	Planner	False	0.4612395465373993	0.4612395465373993	17	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	19	Coder	False	0.5717875361442566	0.5717875361442566	7	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	20	Planner	False	0.430743545293808	0.430743545293808	19	False
deepseek-8b	mmlu_pro	succ-strong	19	test	47	22	21	Coder	False	0.4318353831768036	0.4318353831768036	18	False
deepseek-8b	mmlu_pro	succ-strong	19	test	56	2	0	user	False	0.36808085441589355	0.36808085441589355	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	56	2	1	Planner	True	0.5248660445213318	0.5248660445213318	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	50	2	0	user	False	0.4995315968990326	0.4995315968990326	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	50	2	1	Planner	True	0.5871005654335022	0.5871005654335022	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	59	2	0	user	False	0.40243497490882874	0.40243497490882874	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	59	2	1	Planner	True	0.5273551344871521	0.5273551344871521	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	15	2	0	user	False	0.3752653896808624	0.3752653896808624	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	15	2	1	Planner	True	0.49192914366722107	0.49192914366722107	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	69	2	0	user	False	0.44974589347839355	0.44974589347839355	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	69	2	1	Planner	True	0.5658056735992432	0.5658056735992432	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	10	2	0	user	False	0.3854862153530121	0.3854862153530121	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	10	2	1	Planner	True	0.5118548274040222	0.5118548274040222	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	92	2	0	user	False	0.3892134726047516	0.3892134726047516	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	92	2	1	Planner	True	0.5960207581520081	0.5960207581520081	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	3	2	0	user	False	0.39958757162094116	0.39958757162094116	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	3	2	1	Planner	True	0.5180730223655701	0.5180730223655701	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	40	6	0	user	False	0.4438539147377014	0.4438539147377014	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	40	6	1	Planner	False	0.6123895049095154	0.6123895049095154	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	40	6	2	WebSurfer	False	0.4274744391441345	0.4274744391441345	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	40	6	3	Planner	False	0.6506032943725586	0.6506032943725586	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	40	6	4	WebSurfer	False	0.39607080817222595	0.39607080817222595	6	False
deepseek-8b	mmlu_pro	succ-strong	19	test	40	6	5	Planner	True	0.5754470229148865	0.5754470229148865	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	82	2	0	user	False	0.4185538589954376	0.4185538589954376	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	82	2	1	Planner	True	0.5788440704345703	0.5788440704345703	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	78	2	0	user	False	0.42245104908943176	0.42245104908943176	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	78	2	1	Planner	True	0.7640613317489624	0.7640613317489624	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	35	2	0	user	False	0.38277873396873474	0.38277873396873474	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	35	2	1	Planner	True	0.5341299176216125	0.5341299176216125	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	42	2	0	user	False	0.41932472586631775	0.41932472586631775	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	42	2	1	Planner	True	0.6135863661766052	0.6135863661766052	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	53	2	0	user	False	0.4177120625972748	0.4177120625972748	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	53	2	1	Planner	True	0.530968964099884	0.530968964099884	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	0	user	False	0.4145749807357788	0.4145749807357788	9	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	1	Planner	False	0.5882289409637451	0.5882289409637451	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	2	WebSurfer	True	0.4349565804004669	0.4349565804004669	8	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	3	Planner	False	0.5504948496818542	0.5504948496818542	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	4	WebSurfer	False	0.3864606022834778	0.3864606022834778	14	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	5	Planner	False	0.4831334352493286	0.4831334352493286	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	6	WebSurfer	False	0.3762713372707367	0.3762713372707367	15	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	7	Planner	False	0.47778668999671936	0.47778668999671936	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	8	WebSurfer	False	0.33872783184051514	0.33872783184051514	18	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	9	Planner	False	0.4612521827220917	0.4612521827220917	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	10	WebSurfer	False	0.28466182947158813	0.28466182947158813	21	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	11	Planner	False	0.4488828480243683	0.4488828480243683	7	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	12	Planner	False	0.412712037563324	0.412712037563324	10	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	13	WebSurfer	False	0.340271532535553	0.340271532535553	17	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	14	Planner	False	0.4495801329612732	0.4495801329612732	6	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	15	Planner	False	0.40590909123420715	0.40590909123420715	11	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	16	WebSurfer	False	0.3176250159740448	0.3176250159740448	20	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	17	Planner	False	0.38903215527534485	0.38903215527534485	13	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	18	WebSurfer	False	0.28387728333473206	0.28387728333473206	22	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	19	Planner	False	0.38969266414642334	0.38969266414642334	12	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	20	Planner	False	0.3724215626716614	0.3724215626716614	16	False
deepseek-8b	mmlu_pro	succ-strong	19	test	79	22	21	WebSurfer	False	0.32066506147384644	0.32066506147384644	19	False
deepseek-8b	mmlu_pro	succ-strong	19	test	14	4	0	user	False	0.40707793831825256	0.40707793831825256	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	14	4	1	Planner	False	0.6254655122756958	0.6254655122756958	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	14	4	2	CodeExecutor	True	0.6006073951721191	0.6006073951721191	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	14	4	3	Planner	False	0.5462415814399719	0.5462415814399719	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	34	2	0	user	False	0.38021546602249146	0.38021546602249146	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	34	2	1	Planner	True	0.57259202003479	0.57259202003479	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	77	4	0	user	False	0.43645843863487244	0.43645843863487244	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	77	4	1	Planner	False	0.5854606628417969	0.5854606628417969	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	77	4	2	WebSurfer	False	0.42697691917419434	0.42697691917419434	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	77	4	3	Planner	True	0.6202729940414429	0.6202729940414429	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	19	2	0	user	False	0.40243497490882874	0.40243497490882874	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	19	2	1	Planner	True	0.5346351861953735	0.5346351861953735	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	75	8	0	user	False	0.37056392431259155	0.37056392431259155	7	False
deepseek-8b	mmlu_pro	succ-strong	19	test	75	8	1	Planner	False	0.5403041243553162	0.5403041243553162	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	75	8	2	WebSurfer	False	0.46613144874572754	0.46613144874572754	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	75	8	3	Planner	False	0.5240705609321594	0.5240705609321594	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	75	8	4	WebSurfer	False	0.35092616081237793	0.35092616081237793	8	False
deepseek-8b	mmlu_pro	succ-strong	19	test	75	8	5	Planner	False	0.5167684555053711	0.5167684555053711	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	75	8	6	WebSurfer	False	0.4396912455558777	0.4396912455558777	6	False
deepseek-8b	mmlu_pro	succ-strong	19	test	75	8	7	Planner	True	0.6587281823158264	0.6587281823158264	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	38	2	0	user	False	0.3755037188529968	0.3755037188529968	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	38	2	1	Planner	True	0.518656313419342	0.518656313419342	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	0	user	False	0.40289774537086487	0.40289774537086487	13	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	1	Planner	False	0.5947748422622681	0.5947748422622681	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	2	CodeExecutor	False	0.6135349273681641	0.6135349273681641	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	3	Planner	False	0.5519207715988159	0.5519207715988159	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	4	WebSurfer	False	0.40967506170272827	0.40967506170272827	12	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	5	Planner	False	0.47080329060554504	0.47080329060554504	7	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	6	WebSurfer	False	0.28158190846443176	0.28158190846443176	20	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	7	Planner	False	0.6050256490707397	0.6050256490707397	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	8	CodeExecutor	True	0.6705073118209839	0.6705073118209839	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	9	Planner	False	0.5126162767410278	0.5126162767410278	6	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	10	WebSurfer	False	0.2898592948913574	0.2898592948913574	19	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	11	Planner	False	0.4324447512626648	0.4324447512626648	10	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	12	WebSurfer	False	0.2914317548274994	0.2914317548274994	18	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	13	Planner	False	0.4369961619377136	0.4369961619377136	9	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	14	WebSurfer	False	0.2738136947154999	0.2738136947154999	21	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	15	Planner	False	0.4702984392642975	0.4702984392642975	8	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	16	WebSurfer	False	0.3541170656681061	0.3541170656681061	15	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	17	Planner	False	0.42091310024261475	0.42091310024261475	11	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	18	WebSurfer	False	0.2963859438896179	0.2963859438896179	17	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	19	Planner	False	0.40233170986175537	0.40233170986175537	14	False
deepseek-8b	mmlu_pro	succ-strong	19	test	68	21	20	WebSurfer	False	0.3240477442741394	0.3240477442741394	16	False
deepseek-8b	mmlu_pro	succ-strong	19	test	45	2	0	user	False	0.40529727935791016	0.40529727935791016	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	45	2	1	Planner	True	0.583984911441803	0.583984911441803	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	51	2	0	user	False	0.3752653896808624	0.3752653896808624	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	51	2	1	Planner	True	0.5024505853652954	0.5024505853652954	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	26	2	0	user	False	0.39958757162094116	0.39958757162094116	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	26	2	1	Planner	True	0.5190907716751099	0.5190907716751099	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	66	6	0	user	False	0.41130754351615906	0.41130754351615906	5	False
deepseek-8b	mmlu_pro	succ-strong	19	test	66	6	1	Planner	False	0.5470629334449768	0.5470629334449768	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	66	6	2	WebSurfer	False	0.48929405212402344	0.48929405212402344	4	False
deepseek-8b	mmlu_pro	succ-strong	19	test	66	6	3	Planner	False	0.5286526083946228	0.5286526083946228	3	False
deepseek-8b	mmlu_pro	succ-strong	19	test	66	6	4	WebSurfer	False	0.35550636053085327	0.35550636053085327	6	False
deepseek-8b	mmlu_pro	succ-strong	19	test	66	6	5	Planner	True	0.5683707594871521	0.5683707594871521	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	16	2	0	user	False	0.4177120625972748	0.4177120625972748	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	16	2	1	Planner	True	0.5300432443618774	0.5300432443618774	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	67	2	0	user	False	0.39224836230278015	0.39224836230278015	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	67	2	1	Planner	True	0.6215856075286865	0.6215856075286865	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	6	2	0	user	False	0.38671621680259705	0.38671621680259705	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	6	2	1	Planner	True	0.5728715658187866	0.5728715658187866	1	True
deepseek-8b	mmlu_pro	succ-strong	19	test	87	2	0	user	False	0.4515123963356018	0.4515123963356018	2	False
deepseek-8b	mmlu_pro	succ-strong	19	test	87	2	1	Planner	True	0.7144368290901184	0.7144368290901184	1	True
