model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	105	Orchestrator (-> WebSurfer)	False	0.001977260923013091	0.001977260923013091	54	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	106	Orchestrator (thought)	False	0.0010415780125185847	0.0010415780125185847	114	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	107	WebSurfer	False	0.0036350414156913757	0.0036350414156913757	1	True
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	108	Orchestrator (thought)	False	0.001368128228932619	0.0015376912197098136	99	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	109	Orchestrator (-> FileSurfer)	False	0.0018164372304454446	0.0019674089271575212	57	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	110	Orchestrator (thought)	False	0.0016333553940057755	0.0018109699012711644	78	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	111	FileSurfer	False	0.001362949493341148	0.0016271049389615655	96	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	112	Orchestrator (thought)	False	0.0018346074502915144	0.002036819700151682	44	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	113	Orchestrator (-> WebSurfer)	False	0.002241404028609395	0.002241404028609395	26	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	114	Orchestrator (thought)	False	0.0010481355711817741	0.0010481355711817741	112	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	115	WebSurfer	False	0.002977077616378665	0.002977077616378665	2	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	116	Orchestrator (thought)	False	0.0017804449889808893	0.0019690378103405237	56	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	117	Orchestrator (-> Assistant)	False	0.0018598763272166252	0.0018598763272166252	71	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	118	Orchestrator (thought)	False	0.002343705389648676	0.002484147436916828	7	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	119	Assistant	False	0.001817358541302383	0.0020043652039021254	48	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	120	Orchestrator (thought)	False	0.0018700676737353206	0.001973775215446949	55	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	121	Orchestrator (thought)	False	0.0010370753007009625	0.0010370753007009625	115	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	122	Orchestrator (termination condition)	False	0.0014044211711734533	0.0014044211711734533	103	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	1	Orchestrator (thought)	False	0.0013685111189261079	0.0015270027797669172	5	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	2	Orchestrator (thought)	False	0.0015155842993408442	0.0016706022433936596	3	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.0016015535220503807	0.0016015535220503807	4	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	4	WebSurfer	False	0.0018304024124518037	0.0018304024124518037	2	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	5	Orchestrator (thought)	True	0.001867896062321961	0.0019701821729540825	1	True
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	6	Orchestrator (thought)	False	0.0009394627995789051	0.0009394627995789051	7	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	7	Orchestrator (termination condition)	False	0.0012794947251677513	0.0012794947251677513	6	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	1	Orchestrator (thought)	False	0.001376142492517829	0.0015296970959752798	32	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	2	Orchestrator (thought)	False	0.0017129037296399474	0.0018515379633754492	21	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	3	Orchestrator (-> WebSurfer)	False	0.0013716407120227814	0.0013716407120227814	33	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	4	WebSurfer	False	0.0019421096658334136	0.0021563477348536253	10	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	5	Orchestrator (thought)	False	0.0016431356780231	0.0017932348418980837	23	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	6	Orchestrator (-> WebSurfer)	False	0.001760871964506805	0.001760871964506805	25	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	7	Orchestrator (thought)	False	0.0009037430863827467	0.001011646818369627	37	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	8	WebSurfer	False	0.0020633998792618513	0.0022832907270640135	5	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	9	Orchestrator (thought)	True	0.001818894175812602	0.0019755808170884848	18	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	10	Orchestrator (-> WebSurfer)	False	0.0018144637579098344	0.0018144637579098344	22	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	11	Orchestrator (thought)	False	0.0009394392836838961	0.0009394392836838961	39	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	12	WebSurfer	False	0.0018556895665824413	0.0021023303270339966	13	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	13	Orchestrator (thought)	False	0.0018576165894046426	0.0020198358688503504	14	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	14	Orchestrator (-> WebSurfer)	False	0.0016473934520035982	0.0016473934520035982	31	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	15	Orchestrator (thought)	False	0.0009289503796026111	0.0009289503796026111	42	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	16	WebSurfer	False	0.0024664064403623343	0.0026533615309745073	2	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	17	Orchestrator (thought)	False	0.001854350441135466	0.0020155650563538074	16	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	18	Orchestrator (-> WebSurfer)	False	0.0017269439995288849	0.0017269439995288849	28	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	19	Orchestrator (thought)	False	0.0009361312258988619	0.0009361312258988619	41	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	20	WebSurfer	False	0.0018695504404604435	0.0018695504404604435	20	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	21	Orchestrator (thought)	False	0.001729563227854669	0.001894415938295424	19	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	22	Orchestrator (-> WebSurfer)	False	0.0016485267551615834	0.0016485267551615834	30	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	23	Orchestrator (thought)	False	0.0009384630830027163	0.0009384630830027163	40	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	24	Orchestrator (thought)	False	0.001819372409954667	0.002018648199737072	15	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	25	Orchestrator (-> WebSurfer)	False	0.0019927590619772673	0.0019927590619772673	17	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	26	Orchestrator (thought)	False	0.0009191156714223325	0.0009191156714223325	43	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	27	WebSurfer	False	0.002351155737414956	0.0025521188508719206	3	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	28	Orchestrator (thought)	False	0.0019572810269892216	0.0021419143304228783	11	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	29	Orchestrator (-> WebSurfer)	False	0.001699369284324348	0.001699369284324348	29	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	30	Orchestrator (thought)	False	0.00100553291849792	0.00100553291849792	38	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	31	WebSurfer	False	0.0021996733266860247	0.0021996733266860247	8	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	32	Orchestrator (thought)	False	0.00210381718352437	0.0022786385379731655	6	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	33	Orchestrator (-> WebSurfer)	False	0.0017482140101492405	0.0017482140101492405	27	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	34	Orchestrator (thought)	False	0.0010209133615717292	0.0010209133615717292	36	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	35	WebSurfer	False	0.002311773831024766	0.0025036430452018976	4	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	36	Orchestrator (thought)	False	0.0019370380323380232	0.0021119280718266964	12	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	37	Orchestrator (-> WebSurfer)	False	0.0017488994635641575	0.0017488994635641575	26	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	38	Orchestrator (thought)	False	0.0010790375526994467	0.0010790375526994467	34	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	39	WebSurfer	False	0.0018871951615437865	0.0021785327699035406	9	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	40	Orchestrator (thought)	False	0.002034347504377365	0.0022114405874162912	7	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	41	Orchestrator (-> WebSurfer)	False	0.0017709317617118359	0.0017709317617118359	24	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	42	Orchestrator (thought)	False	0.0010751421796157956	0.0010751421796157956	35	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	43	WebSurfer	False	0.0029133770149201155	0.0029133770149201155	1	True
qwen3.5-9b	hand-crafted	backprop	14	test	24	4	1	Orchestrator (thought)	True	0.0016710852505639195	0.001803562743589282	1	True
qwen3.5-9b	hand-crafted	backprop	14	test	24	4	2	Orchestrator (thought)	False	0.001585585530847311	0.0016871708212420344	2	False
qwen3.5-9b	hand-crafted	backprop	14	test	24	4	3	Orchestrator (thought)	False	0.0009413664811290801	0.0009413664811290801	4	False
qwen3.5-9b	hand-crafted	backprop	14	test	24	4	4	Orchestrator (termination condition)	False	0.0011307299137115479	0.0011307299137115479	3	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	1	Orchestrator (thought)	False	0.0014146986650303006	0.0015529923839494586	38	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	2	Orchestrator (thought)	False	0.0014988970942795277	0.001634075422771275	34	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	3	Orchestrator (-> WebSurfer)	True	0.0016449602553620934	0.0016449602553620934	32	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	4	WebSurfer	False	0.0018883947050198913	0.002065638080239296	8	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	5	Orchestrator (thought)	False	0.0015904938336461782	0.0017447513528168201	27	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	6	Orchestrator (-> WebSurfer)	False	0.0016716611571609974	0.0016716611571609974	30	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	7	Orchestrator (thought)	False	0.0009002681472338736	0.0009002681472338736	51	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	8	WebSurfer	False	0.0017283230554312468	0.0019127917475998402	13	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	9	Orchestrator (thought)	False	0.0016571290325373411	0.0018375265644863248	18	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	10	Orchestrator (-> WebSurfer)	False	0.0018039752030745149	0.0018039752030745149	24	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	11	Orchestrator (thought)	False	0.0009096568101085722	0.0009096568101085722	49	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	12	WebSurfer	False	0.0018577530281618237	0.0020188349299132824	9	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	13	Orchestrator (thought)	False	0.0016679485561326146	0.0018394640646874905	17	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	14	Orchestrator (-> WebSurfer)	False	0.0017151552019640803	0.0017151552019640803	28	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	15	Orchestrator (thought)	False	0.0009056617855094373	0.0009056617855094373	50	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	16	WebSurfer	False	0.0016108183190226555	0.0016108183190226555	37	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	17	Orchestrator (thought)	False	0.001644905423745513	0.0018250129651278257	20	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	18	Orchestrator (-> WebSurfer)	False	0.001784303574822843	0.001784303574822843	25	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	19	Orchestrator (thought)	False	0.0009165957453660667	0.0009165957453660667	48	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	20	WebSurfer	False	0.0018137538572773337	0.0018137538572773337	23	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	21	Orchestrator (thought)	False	0.0018253253074362874	0.001987986033782363	10	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	22	Orchestrator (-> WebSurfer)	False	0.0016266065649688244	0.0016266065649688244	36	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	23	Orchestrator (thought)	False	0.000962794350925833	0.000962794350925833	46	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	24	WebSurfer	False	0.0019053691066801548	0.0019053691066801548	14	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	25	Orchestrator (thought)	False	0.0016754495445638895	0.0018570073880255222	16	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	26	Orchestrator (-> WebSurfer)	False	0.0018155784346163273	0.0018155784346163273	22	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	27	Orchestrator (thought)	False	0.001022734330035746	0.001022734330035746	42	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	28	WebSurfer	False	0.0024707799311727285	0.0024707799311727285	2	False
