model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	38	Orchestrator (-> Assistant)	False	0.001857862574979663	0.001857862574979663	49	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	39	Orchestrator (thought)	False	0.002446684753522277	0.002446684753522277	7	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	40	Assistant	False	0.0011745180236175656	0.0011745180236175656	105	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	41	Orchestrator (thought)	False	0.0018066562479361892	0.0018066562479361892	62	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	42	Orchestrator (-> Assistant)	False	0.0017758816247805953	0.0017758816247805953	67	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	43	Orchestrator (thought)	False	0.0009682537638582289	0.0009682537638582289	120	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	44	Assistant	False	0.0011613102396950126	0.0011613102396950126	106	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	45	Orchestrator (thought)	False	0.0019262125715613365	0.0019262125715613365	42	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	46	Orchestrator (thought)	False	0.0029346952214837074	0.0029346952214837074	3	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	47	Orchestrator (thought)	False	0.0019281443674117327	0.0019281443674117327	41	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	48	Orchestrator (thought)	False	0.0018234173767268658	0.0018234173767268658	57	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	49	Orchestrator (-> WebSurfer)	False	0.001856571645475924	0.001856571645475924	50	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	50	WebSurfer	False	0.0018244389211758971	0.0018244389211758971	56	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	51	Orchestrator (thought)	False	0.0019388222135603428	0.0019388222135603428	40	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	52	Orchestrator (-> WebSurfer)	False	0.0020576000679284334	0.0020576000679284334	32	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	53	Orchestrator (thought)	False	0.0010049677221104503	0.0010049677221104503	117	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	54	WebSurfer	False	0.002139308489859104	0.002139308489859104	28	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	55	Orchestrator (thought)	False	0.0019514377927407622	0.0019514377927407622	38	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	56	Orchestrator (-> FileSurfer)	False	0.002157999901100993	0.002157999901100993	24	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	57	Orchestrator (thought)	False	0.0017546990420669317	0.0017546990420669317	71	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	58	FileSurfer	False	0.0014414137694984674	0.0014414137694984674	97	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	59	Orchestrator (thought)	False	0.0018089429941028357	0.0018089429941028357	61	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	60	Orchestrator (-> WebSurfer)	False	0.002167245140299201	0.002167245140299201	23	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	61	WebSurfer	False	0.002737176837399602	0.002737176837399602	5	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	62	Orchestrator (thought)	False	0.0015654675662517548	0.0015654675662517548	91	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	63	Orchestrator (-> WebSurfer)	False	0.0016045229276642203	0.0016045229276642203	89	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	64	Orchestrator (thought)	False	0.0010424443753436208	0.0010424443753436208	113	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	65	WebSurfer	False	0.0022824991028755903	0.0022824991028755903	14	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	66	Orchestrator (thought)	False	0.0019070332637056708	0.0019070332637056708	44	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	67	Orchestrator (-> WebSurfer)	False	0.002200618851929903	0.002200618851929903	21	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	68	Orchestrator (thought)	False	0.0010448627872392535	0.0010448627872392535	112	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	69	WebSurfer	False	0.0021344090346246958	0.0021344090346246958	29	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	70	Orchestrator (thought)	False	0.0020664064213633537	0.0020664064213633537	31	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	71	Orchestrator (-> WebSurfer)	False	0.002260136418044567	0.002260136418044567	16	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	72	Orchestrator (thought)	False	0.0010073521407321095	0.0010073521407321095	116	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	73	WebSurfer	False	0.002252566395327449	0.002252566395327449	17	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	74	Orchestrator (thought)	False	0.0019934021402150393	0.0019934021402150393	34	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	75	Orchestrator (-> WebSurfer)	False	0.002144960453733802	0.002144960453733802	26	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	76	Orchestrator (thought)	False	0.0010023628128692508	0.0010023628128692508	118	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	77	WebSurfer	False	0.0014758743345737457	0.0014758743345737457	95	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	78	Orchestrator (thought)	False	0.002142850775271654	0.002142850775271654	27	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	79	Orchestrator (-> WebSurfer)	False	0.002195030450820923	0.002195030450820923	22	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	80	Orchestrator (thought)	False	0.0010503795929253101	0.0010503795929253101	110	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	81	WebSurfer	False	0.0016954909078776836	0.0016954909078776836	78	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	82	Orchestrator (thought)	False	0.001949587487615645	0.001949587487615645	39	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	83	Orchestrator (-> WebSurfer)	False	0.0021252180449664593	0.0021252180449664593	30	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	84	Orchestrator (thought)	False	0.000992443528957665	0.000992443528957665	119	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	85	WebSurfer	False	0.0018596990266814828	0.0018596990266814828	48	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	86	Orchestrator (thought)	False	0.0018441124120727181	0.0018441124120727181	53	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	87	Orchestrator (-> WebSurfer)	False	0.0022748683113604784	0.0022748683113604784	15	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	88	Orchestrator (thought)	False	0.0010562401730567217	0.0010562401730567217	109	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	89	WebSurfer	False	0.0019100212957710028	0.0019100212957710028	43	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	90	Orchestrator (thought)	False	0.0017785639502108097	0.0017785639502108097	65	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	91	Orchestrator (-> Assistant)	False	0.002028238493949175	0.002028238493949175	33	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	92	Orchestrator (thought)	False	0.0017701417673379183	0.0017701417673379183	69	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	93	Assistant	False	0.001411097007803619	0.001411097007803619	99	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	94	Orchestrator (thought)	False	0.0018364390125498176	0.0018364390125498176	54	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	95	Orchestrator (-> FileSurfer)	False	0.00215449882671237	0.00215449882671237	25	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	96	Orchestrator (thought)	False	0.0022873682901263237	0.0022873682901263237	13	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	97	FileSurfer	False	0.0015004670713096857	0.0015004670713096857	94	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	98	Orchestrator (thought)	False	0.0016632437473163009	0.0016632437473163009	83	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	99	Orchestrator (thought)	False	0.0019012197153642774	0.0019012197153642774	45	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	100	Orchestrator (thought)	False	0.001259665354155004	0.001259665354155004	104	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	101	Orchestrator (thought)	False	0.0016614588676020503	0.0016614588676020503	84	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	102	Orchestrator (-> WebSurfer)	False	0.0016369192162528634	0.0016369192162528634	85	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	103	WebSurfer	False	0.0029113898053765297	0.0029113898053765297	4	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	104	Orchestrator (thought)	False	0.0016755076358094811	0.0016755076358094811	81	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	105	Orchestrator (-> WebSurfer)	False	0.001977260923013091	0.001977260923013091	36	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	106	Orchestrator (thought)	False	0.0010415780125185847	0.0010415780125185847	114	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	107	WebSurfer	False	0.0036350414156913757	0.0036350414156913757	1	True
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	108	Orchestrator (thought)	False	0.001368128228932619	0.001368128228932619	101	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	109	Orchestrator (-> FileSurfer)	False	0.0018164372304454446	0.0018164372304454446	60	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	110	Orchestrator (thought)	False	0.0016333553940057755	0.0016333553940057755	86	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	111	FileSurfer	False	0.001362949493341148	0.001362949493341148	102	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	112	Orchestrator (thought)	False	0.0018346074502915144	0.0018346074502915144	55	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	113	Orchestrator (-> WebSurfer)	False	0.002241404028609395	0.002241404028609395	18	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	114	Orchestrator (thought)	False	0.0010481355711817741	0.0010481355711817741	111	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	115	WebSurfer	False	0.002977077616378665	0.002977077616378665	2	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	116	Orchestrator (thought)	False	0.0017804449889808893	0.0017804449889808893	63	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	117	Orchestrator (-> Assistant)	False	0.0018598763272166252	0.0018598763272166252	47	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	118	Orchestrator (thought)	False	0.002343705389648676	0.002343705389648676	10	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	119	Assistant	False	0.001817358541302383	0.001817358541302383	59	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	120	Orchestrator (thought)	False	0.0018700676737353206	0.0018700676737353206	46	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	121	Orchestrator (thought)	False	0.0010370753007009625	0.0010370753007009625	115	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	51	122	122	Orchestrator (termination condition)	False	0.0014044211711734533	0.0014044211711734533	100	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	6	7	1	Orchestrator (thought)	False	0.0013685111189261079	0.0013685111189261079	5	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	6	7	2	Orchestrator (thought)	False	0.0015155842993408442	0.0015155842993408442	4	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.0016015535220503807	0.0016015535220503807	3	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	6	7	4	WebSurfer	False	0.0018304024124518037	0.0018304024124518037	2	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	6	7	5	Orchestrator (thought)	True	0.001867896062321961	0.001867896062321961	1	True
qwen3.5-9b	hand-crafted	succ-strong	14	test	6	7	6	Orchestrator (thought)	False	0.0009394627995789051	0.0009394627995789051	7	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	6	7	7	Orchestrator (termination condition)	False	0.0012794947251677513	0.0012794947251677513	6	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	1	Orchestrator (thought)	False	0.001376142492517829	0.001376142492517829	32	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	2	Orchestrator (thought)	False	0.0017129037296399474	0.0017129037296399474	27	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	3	Orchestrator (-> WebSurfer)	False	0.0013716407120227814	0.0013716407120227814	33	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	4	WebSurfer	False	0.0019421096658334136	0.0019421096658334136	11	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	5	Orchestrator (thought)	False	0.0016431356780231	0.0016431356780231	31	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	6	Orchestrator (-> WebSurfer)	False	0.001760871964506805	0.001760871964506805	22	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	7	Orchestrator (thought)	False	0.0009037430863827467	0.0009037430863827467	43	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	8	WebSurfer	False	0.0020633998792618513	0.0020633998792618513	7	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	9	Orchestrator (thought)	True	0.001818894175812602	0.001818894175812602	19	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	10	Orchestrator (-> WebSurfer)	False	0.0018144637579098344	0.0018144637579098344	20	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	11	Orchestrator (thought)	False	0.0009394392836838961	0.0009394392836838961	38	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	12	WebSurfer	False	0.0018556895665824413	0.0018556895665824413	16	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	13	Orchestrator (thought)	False	0.0018576165894046426	0.0018576165894046426	15	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	14	Orchestrator (-> WebSurfer)	False	0.0016473934520035982	0.0016473934520035982	30	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	15	Orchestrator (thought)	False	0.0009289503796026111	0.0009289503796026111	41	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	16	WebSurfer	False	0.0024664064403623343	0.0024664064403623343	2	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	17	Orchestrator (thought)	False	0.001854350441135466	0.001854350441135466	17	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	18	Orchestrator (-> WebSurfer)	False	0.0017269439995288849	0.0017269439995288849	26	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	19	Orchestrator (thought)	False	0.0009361312258988619	0.0009361312258988619	40	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	20	WebSurfer	False	0.0018695504404604435	0.0018695504404604435	14	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	21	Orchestrator (thought)	False	0.001729563227854669	0.001729563227854669	25	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	22	Orchestrator (-> WebSurfer)	False	0.0016485267551615834	0.0016485267551615834	29	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	23	Orchestrator (thought)	False	0.0009384630830027163	0.0009384630830027163	39	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	24	Orchestrator (thought)	False	0.001819372409954667	0.001819372409954667	18	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	25	Orchestrator (-> WebSurfer)	False	0.0019927590619772673	0.0019927590619772673	9	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	26	Orchestrator (thought)	False	0.0009191156714223325	0.0009191156714223325	42	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	27	WebSurfer	False	0.002351155737414956	0.002351155737414956	3	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	28	Orchestrator (thought)	False	0.0019572810269892216	0.0019572810269892216	10	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	29	Orchestrator (-> WebSurfer)	False	0.001699369284324348	0.001699369284324348	28	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	30	Orchestrator (thought)	False	0.00100553291849792	0.00100553291849792	37	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	31	WebSurfer	False	0.0021996733266860247	0.0021996733266860247	5	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	32	Orchestrator (thought)	False	0.00210381718352437	0.00210381718352437	6	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	33	Orchestrator (-> WebSurfer)	False	0.0017482140101492405	0.0017482140101492405	24	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	34	Orchestrator (thought)	False	0.0010209133615717292	0.0010209133615717292	36	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	35	WebSurfer	False	0.002311773831024766	0.002311773831024766	4	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	36	Orchestrator (thought)	False	0.0019370380323380232	0.0019370380323380232	12	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	37	Orchestrator (-> WebSurfer)	False	0.0017488994635641575	0.0017488994635641575	23	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	38	Orchestrator (thought)	False	0.0010790375526994467	0.0010790375526994467	34	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	39	WebSurfer	False	0.0018871951615437865	0.0018871951615437865	13	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	40	Orchestrator (thought)	False	0.002034347504377365	0.002034347504377365	8	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	41	Orchestrator (-> WebSurfer)	False	0.0017709317617118359	0.0017709317617118359	21	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	42	Orchestrator (thought)	False	0.0010751421796157956	0.0010751421796157956	35	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	10	43	43	WebSurfer	False	0.0029133770149201155	0.0029133770149201155	1	True
qwen3.5-9b	hand-crafted	succ-strong	14	test	24	4	1	Orchestrator (thought)	True	0.0016710852505639195	0.0016710852505639195	1	True
qwen3.5-9b	hand-crafted	succ-strong	14	test	24	4	2	Orchestrator (thought)	False	0.001585585530847311	0.001585585530847311	2	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	24	4	3	Orchestrator (thought)	False	0.0009413664811290801	0.0009413664811290801	4	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	24	4	4	Orchestrator (termination condition)	False	0.0011307299137115479	0.0011307299137115479	3	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	1	Orchestrator (thought)	False	0.0014146986650303006	0.0014146986650303006	38	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	2	Orchestrator (thought)	False	0.0014988970942795277	0.0014988970942795277	37	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	3	Orchestrator (-> WebSurfer)	True	0.0016449602553620934	0.0016449602553620934	30	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	4	WebSurfer	False	0.0018883947050198913	0.0018883947050198913	9	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	5	Orchestrator (thought)	False	0.0015904938336461782	0.0015904938336461782	36	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	6	Orchestrator (-> WebSurfer)	False	0.0016716611571609974	0.0016716611571609974	24	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	7	Orchestrator (thought)	False	0.0009002681472338736	0.0009002681472338736	51	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	8	WebSurfer	False	0.0017283230554312468	0.0017283230554312468	20	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	9	Orchestrator (thought)	False	0.0016571290325373411	0.0016571290325373411	27	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	10	Orchestrator (-> WebSurfer)	False	0.0018039752030745149	0.0018039752030745149	15	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	11	Orchestrator (thought)	False	0.0009096568101085722	0.0009096568101085722	49	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	12	WebSurfer	False	0.0018577530281618237	0.0018577530281618237	10	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	13	Orchestrator (thought)	False	0.0016679485561326146	0.0016679485561326146	25	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	14	Orchestrator (-> WebSurfer)	False	0.0017151552019640803	0.0017151552019640803	21	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	15	Orchestrator (thought)	False	0.0009056617855094373	0.0009056617855094373	50	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	16	WebSurfer	False	0.0016108183190226555	0.0016108183190226555	35	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	17	Orchestrator (thought)	False	0.001644905423745513	0.001644905423745513	31	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	18	Orchestrator (-> WebSurfer)	False	0.001784303574822843	0.001784303574822843	16	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	19	Orchestrator (thought)	False	0.0009165957453660667	0.0009165957453660667	48	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	20	WebSurfer	False	0.0018137538572773337	0.0018137538572773337	14	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	21	Orchestrator (thought)	False	0.0018253253074362874	0.0018253253074362874	12	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	22	Orchestrator (-> WebSurfer)	False	0.0016266065649688244	0.0016266065649688244	34	False
qwen3.5-9b	hand-crafted	succ-strong	14	test	38	51	23	Orchestrator (thought)	False	0.000962794350925833	0.000962794350925833	46	False
