model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	27	Orchestrator (thought)	False	0.0010748949134722352	0.0010748949134722352	24	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	28	WebSurfer	False	0.0031652713660150766	0.003328997641801834	2	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	29	Orchestrator (thought)	True	0.001637261826545	0.0017394039314240217	11	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	30	Orchestrator (thought)	False	0.0009866064647212625	0.0009866064647212625	26	False
qwen3.5-9b	hand-crafted	backprop	15	test	42	31	31	Orchestrator (termination condition)	False	0.0010635320795699954	0.0010635320795699954	25	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	1	Orchestrator (thought)	False	0.0014037080109119415	0.001548119354993105	30	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	2	Orchestrator (thought)	False	0.0015228409320116043	0.0016570821171626449	25	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	3	Orchestrator (-> WebSurfer)	False	0.0016145061235874891	0.0016145061235874891	28	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	4	WebSurfer	False	0.002130562672391534	0.0023428150452673435	4	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	5	Orchestrator (thought)	False	0.0016530189896002412	0.0018138117156922817	16	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	6	Orchestrator (-> WebSurfer)	False	0.0018028895137831569	0.0018028895137831569	17	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	7	Orchestrator (thought)	False	0.0009078466100618243	0.0009078466100618243	38	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	8	WebSurfer	False	0.0015205094823613763	0.0017038511577993631	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	9	Orchestrator (thought)	False	0.0017285349313169718	0.0019031467381864786	9	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	10	Orchestrator (-> WebSurfer)	False	0.0017779251793399453	0.0017779251793399453	20	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	11	Orchestrator (thought)	False	0.0008974119555205107	0.0008974119555205107	39	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	12	WebSurfer	False	0.0017770730191841722	0.0020070867612957954	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	13	Orchestrator (thought)	False	0.0016828206134960055	0.0018486292101442814	12	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	14	Orchestrator (-> WebSurfer)	False	0.0016580855008214712	0.0016580855008214712	24	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	15	Orchestrator (thought)	False	0.0009389272308908403	0.0009389272308908403	36	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	16	WebSurfer	False	0.0023001364897936583	0.002529183868318796	2	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	17	Orchestrator (thought)	False	0.0016188074368983507	0.001784327789209783	19	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	18	Orchestrator (-> WebSurfer)	True	0.0016552031738683581	0.0016552031738683581	26	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	19	Orchestrator (thought)	False	0.0009441257570870221	0.0009441257570870221	34	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	20	WebSurfer	False	0.0022904742509126663	0.002481833565980196	3	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	21	Orchestrator (thought)	False	0.001671604928560555	0.0018333801999688148	14	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	22	Orchestrator (-> WebSurfer)	False	0.0016177529469132423	0.0016177529469132423	27	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	23	Orchestrator (thought)	False	0.0009427443728782237	0.0009427443728782237	35	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	24	WebSurfer	False	0.002095726551488042	0.0022625236306339502	5	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	25	Orchestrator (thought)	False	0.0017157186521217227	0.0018729594303295016	11	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	26	Orchestrator (-> WebSurfer)	False	0.0015724074328318238	0.0015724074328318238	29	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	27	Orchestrator (thought)	False	0.0009264966356568038	0.0009264966356568038	37	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	28	WebSurfer	False	0.002653985982760787	0.0028691135812550783	1	True
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	29	Orchestrator (thought)	False	0.0019128745188936591	0.002102404832839966	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	30	Orchestrator (-> WebSurfer)	False	0.0018953030230477452	0.0018953030230477452	10	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	31	Orchestrator (thought)	False	0.0009932219982147217	0.0009932219982147217	32	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	32	WebSurfer	False	0.002241932088509202	0.002241932088509202	6	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	33	Orchestrator (thought)	False	0.0016551257576793432	0.0018274979665875435	15	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	34	Orchestrator (-> Assistant)	False	0.001723721856251359	0.001723721856251359	22	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	35	Orchestrator (thought)	False	0.001662696129642427	0.001785971224308014	18	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	36	Assistant	False	0.001667971140705049	0.0018345890566706657	13	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	37	Orchestrator (thought)	False	0.0016661788104102015	0.0017681295285001397	21	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	38	Orchestrator (thought)	False	0.0009595810552127659	0.0009595810552127659	33	False
qwen3.5-9b	hand-crafted	backprop	15	test	55	39	39	Orchestrator (termination condition)	False	0.0012327510630711913	0.0012327510630711913	31	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	1	Orchestrator (thought)	False	0.0014617396518588066	0.001617320580407977	63	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	2	Orchestrator (thought)	False	0.0014648598153144121	0.001608127262443304	64	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	3	Orchestrator (-> WebSurfer)	False	0.0013136694906279445	0.0013136694906279445	72	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	4	WebSurfer	False	0.0021122745238244534	0.002481174888089299	20	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	5	Orchestrator (thought)	False	0.001696618739515543	0.0018524377373978496	57	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	6	Orchestrator (-> WebSurfer)	False	0.001561036566272378	0.001561036566272378	66	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	7	Orchestrator (thought)	False	0.0008875227649696171	0.0009978177258744836	90	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	8	WebSurfer	False	0.003689004108309746	0.003908505197614431	1	True
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	9	Orchestrator (thought)	True	0.002134375972673297	0.0023239299189299345	21	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	10	Orchestrator (-> WebSurfer)	False	0.0029104650020599365	0.003089136676862836	3	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	11	Orchestrator (thought)	False	0.001005380181595683	0.0011214769911020994	88	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	12	WebSurfer	False	0.001967809861525893	0.0021995927672833204	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	13	Orchestrator (thought)	False	0.0016755429096519947	0.0018426126334816217	58	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	14	Orchestrator (-> WebSurfer)	False	0.001701182802207768	0.001881393138319254	56	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	15	Orchestrator (thought)	False	0.0011029491433873773	0.001221796264871955	82	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	16	WebSurfer	False	0.002058622892946005	0.002312158001586795	22	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	17	Orchestrator (thought)	False	0.0017348239198327065	0.001907290075905621	54	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	18	Orchestrator (-> WebSurfer)	False	0.0017775000305846334	0.001958342269062996	47	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	19	Orchestrator (thought)	False	0.0011918864911422133	0.0013119764626026154	75	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	20	WebSurfer	False	0.0024905584286898375	0.002745501697063446	17	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	21	Orchestrator (thought)	False	0.0018428205512464046	0.0020213345997035503	38	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	22	Orchestrator (-> WebSurfer)	False	0.0019153355387970805	0.0020958955865353346	30	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	23	Orchestrator (thought)	False	0.0011905558640137315	0.0013135547051206231	73	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	24	WebSurfer	False	0.0023139684926718473	0.002563224406912923	19	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	25	Orchestrator (thought)	False	0.001792707247659564	0.0019658654928207397	46	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	26	Orchestrator (-> WebSurfer)	False	0.0018299516523256898	0.002013696124777198	40	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	27	Orchestrator (thought)	False	0.0011775745078921318	0.0012955788988620043	78	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	28	WebSurfer	False	0.0026278120931237936	0.0028858676087111235	11	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	29	Orchestrator (thought)	False	0.0018416967941448092	0.002003944246098399	42	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	30	Orchestrator (-> WebSurfer)	False	0.0017334508011117578	0.0019197938963770866	50	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	31	Orchestrator (thought)	False	0.0011245491914451122	0.0012451288057491183	80	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	32	WebSurfer	False	0.002650241833180189	0.0029236730188131332	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	33	Orchestrator (thought)	False	0.0019658140372484922	0.002150289248675108	27	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	34	Orchestrator (-> WebSurfer)	False	0.0018316877540200949	0.0020102891139686108	41	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	35	Orchestrator (thought)	False	0.001193977426737547	0.001313237240538001	74	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	36	WebSurfer	False	0.002490764483809471	0.002765890210866928	15	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	37	Orchestrator (thought)	False	0.0018607970559969544	0.0020279570017009974	35	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	38	Orchestrator (-> WebSurfer)	False	0.0018084216862916946	0.0019952538423240185	43	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	39	Orchestrator (thought)	False	0.0012074598344042897	0.0013261192943900824	69	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	40	WebSurfer	False	0.0024938657879829407	0.00276019424200058	16	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	41	Orchestrator (thought)	False	0.0020061915274709463	0.0021922180894762278	25	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	42	Orchestrator (-> WebSurfer)	False	0.001805600244551897	0.001990123651921749	44	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	43	Orchestrator (thought)	False	0.0012299880618229508	0.0013518920168280602	67	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	44	WebSurfer	False	0.0026501910760998726	0.002920301631093025	9	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	45	Orchestrator (thought)	False	0.001818354125134647	0.001988612348213792	45	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	46	Orchestrator (-> WebSurfer)	False	0.0018374455394223332	0.002014506608247757	39	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	47	Orchestrator (thought)	False	0.001180044375360012	0.0013007746310904622	77	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	48	WebSurfer	False	0.0027975791599601507	0.0030727542471140623	4	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	49	Orchestrator (thought)	False	0.0017245206981897354	0.0018947983626276255	55	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	50	Orchestrator (-> WebSurfer)	False	0.0018634304869920015	0.002072975505143404	32	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	51	Orchestrator (thought)	False	0.0012057959102094173	0.0013200711691752076	70	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	52	WebSurfer	False	0.002717137336730957	0.002984672551974654	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	53	Orchestrator (thought)	False	0.0019339683931320906	0.002104752929881215	29	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	54	Orchestrator (-> WebSurfer)	False	0.0017860138323158026	0.0019526623655110598	48	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	55	Orchestrator (thought)	False	0.0011925979051738977	0.0013161884853616357	71	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	56	WebSurfer	False	0.002626969013363123	0.002904672874137759	10	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	57	Orchestrator (thought)	False	0.001742224907502532	0.0019097371259704232	53	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	58	Orchestrator (-> WebSurfer)	False	0.0018683216767385602	0.0020623032469302416	34	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	59	Orchestrator (thought)	False	0.0011812461307272315	0.0013008841779083014	76	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	60	WebSurfer	False	0.0027411312330514193	0.003027817001566291	6	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	61	Orchestrator (thought)	False	0.0019939925987273455	0.00216586422175169	26	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	62	Orchestrator (-> WebSurfer)	False	0.001845234539359808	0.002027370035648346	36	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	63	Orchestrator (thought)	False	0.0012190397828817368	0.0013411350082606077	68	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	64	WebSurfer	False	0.002758798887953162	0.0030402669217437506	5	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	65	Orchestrator (thought)	False	0.001754146651364863	0.001919537433423102	51	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	66	Orchestrator (-> WebSurfer)	False	0.0017706110375002027	0.0017706110375002027	61	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	67	Orchestrator (thought)	False	0.0011967018945142627	0.0011967018945142627	84	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	68	WebSurfer	False	0.002604125766083598	0.00287427706643939	12	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	69	Orchestrator (thought)	False	0.001934218336828053	0.0021385150030255318	28	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	70	Orchestrator (-> WebSurfer)	False	0.0020954490173608065	0.0020954490173608065	31	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	71	Orchestrator (thought)	False	0.001156142447143793	0.001156142447143793	86	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	72	Orchestrator (thought)	False	0.0017556586535647511	0.0019156100461259484	52	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	73	Orchestrator (-> WebSurfer)	False	0.0015995143912732601	0.0015995143912732601	65	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	74	Orchestrator (thought)	False	0.0011308867251500487	0.0011308867251500487	87	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	75	WebSurfer	False	0.0028921603225171566	0.0031575895845890045	2	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	76	Orchestrator (thought)	False	0.0018499173456802964	0.0020252696704119444	37	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	77	Orchestrator (-> WebSurfer)	False	0.001753522432409227	0.001753522432409227	62	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	78	Orchestrator (thought)	False	0.0012359062675386667	0.0012359062675386667	81	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	79	WebSurfer	False	0.002852598438039422	0.002852598438039422	13	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	80	Orchestrator (thought)	False	0.0016481430502608418	0.0018421246204525232	59	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	81	Orchestrator (-> WebSurfer)	False	0.0019398159347474575	0.0019398159347474575	49	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	82	Orchestrator (thought)	False	0.0011629373766481876	0.0011629373766481876	85	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	83	WebSurfer	False	0.002792006591334939	0.002792006591334939	14	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	84	Orchestrator (thought)	False	0.0020160679705441	0.002198203466832638	24	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	85	Orchestrator (-> WebSurfer)	False	0.001821355544961989	0.001821355544961989	60	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	86	Orchestrator (thought)	False	0.0012209521373733878	0.0012209521373733878	83	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	87	WebSurfer	False	0.0026542935520410538	0.0026542935520410538	18	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	88	Orchestrator (thought)	False	0.001957793952897191	0.0020712369587272406	33	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	89	Orchestrator (thought)	False	0.0010329732904210687	0.0010329732904210687	89	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	90	Orchestrator (termination condition)	False	0.0012697207275778055	0.0012697207275778055	79	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	1	Orchestrator (thought)	False	0.0013836799189448357	0.001533482689410448	17	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	2	Orchestrator (thought)	False	0.0015294317854568362	0.0016618804074823856	14	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	3	Orchestrator (-> WebSurfer)	False	0.0012677009217441082	0.0012677009217441082	19	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	4	WebSurfer	True	0.00223222142085433	0.0024778670631349087	3	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	5	Orchestrator (thought)	False	0.0014946800656616688	0.001673034392297268	13	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	6	Orchestrator (-> WebSurfer)	False	0.001783543499186635	0.001783543499186635	9	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	7	Orchestrator (thought)	False	0.0008533828658983111	0.0008533828658983111	24	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	8	WebSurfer	False	0.0034216786734759808	0.0036225556395947933	1	True
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	9	Orchestrator (thought)	False	0.0019771766383200884	0.002151419408619404	4	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	10	Orchestrator (-> WebSurfer)	False	0.0017424284014850855	0.0017424284014850855	11	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	11	Orchestrator (thought)	False	0.0008712425478734076	0.0008712425478734076	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	12	WebSurfer	False	0.0015157953603193164	0.0017160831484943628	12	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	13	Orchestrator (thought)	False	0.0018621832132339478	0.0020157378166913986	6	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	14	Orchestrator (-> WebSurfer)	False	0.001408503158017993	0.001408503158017993	18	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	15	Orchestrator (thought)	False	0.0009273609612137079	0.0009273609612137079	20	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	16	WebSurfer	False	0.002002878114581108	0.002002878114581108	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	17	Orchestrator (thought)	False	0.001746848225593567	0.0019008602248504758	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	18	Orchestrator (-> WebSurfer)	False	0.001540119992569089	0.001540119992569089	16	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	19	Orchestrator (thought)	False	0.0009145179064944386	0.0009145179064944386	22	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	20	WebSurfer	False	0.0021244746167212725	0.0021244746167212725	5	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	21	Orchestrator (thought)	False	0.0016140980878844857	0.001779181300662458	10	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	22	Orchestrator (-> WebSurfer)	False	0.0016508318949490786	0.0016508318949490786	15	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	23	Orchestrator (thought)	False	0.0009153574937954545	0.0009153574937954545	21	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	24	WebSurfer	False	0.0029134482610970736	0.0029134482610970736	2	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	1	Orchestrator (thought)	False	0.0013804079499095678	0.0015197915490716696	37	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	2	Orchestrator (thought)	False	0.00142846314702183	0.0015636985190212727	35	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	3	Orchestrator (-> WebSurfer)	False	0.0013991030864417553	0.0013991030864417553	42	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	4	WebSurfer	True	0.001997993793338537	0.002195671433582902	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	5	Orchestrator (thought)	False	0.0016144211404025555	0.0017245339695364237	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	6	Orchestrator (-> WebSurfer)	False	0.0013186329742893577	0.0013186329742893577	44	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	7	Orchestrator (thought)	False	0.0008885760325938463	0.0008885760325938463	57	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	8	Orchestrator (thought)	False	0.0014321648050099611	0.0015676209004595876	34	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	9	Orchestrator (-> WebSurfer)	False	0.0013545611873269081	0.0013545611873269081	43	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	10	Orchestrator (thought)	False	0.0008860460366122425	0.0008860460366122425	58	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	11	WebSurfer	False	0.0019788912031799555	0.002159354044124484	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	12	Orchestrator (thought)	False	0.0015452045481652021	0.0016831897664815187	28	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	13	Orchestrator (-> WebSurfer)	False	0.0014456304488703609	0.0014456304488703609	40	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	14	Orchestrator (thought)	False	0.0009127589873969555	0.0010119671933352947	51	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	15	Orchestrator (thought)	False	0.0015222489601001143	0.001664577517658472	30	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	16	Orchestrator (-> Assistant)	False	0.0014232853427529335	0.0014232853427529335	41	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	17	Orchestrator (thought)	False	0.0015308678848668933	0.001647045137360692	31	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	18	Assistant	False	0.001235873089171946	0.001235873089171946	46	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	19	Orchestrator (thought)	False	0.001618837588466704	0.0017536513041704893	22	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	20	Orchestrator (-> WebSurfer)	False	0.0014565110905095935	0.0014565110905095935	39	False
