model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	18	Orchestrator (-> FileSurfer)	False	0.0025223817210644484	0.0025223817210644484	13	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	19	Orchestrator (thought)	False	0.0010000737383961678	0.0010000737383961678	60	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	20	FileSurfer	False	0.0016589475562795997	0.0019116434268653393	41	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	21	Orchestrator (thought)	False	0.0019387725042179227	0.0021664081141352654	25	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	22	Orchestrator (-> FileSurfer)	False	0.0025537044275552034	0.0025537044275552034	11	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	23	Orchestrator (thought)	False	0.00099988654255867	0.00099988654255867	61	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	24	FileSurfer	False	0.0017729594837874174	0.0020504100248217583	37	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	25	Orchestrator (thought)	False	0.0019621795509010553	0.0019621795509010553	40	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	26	Orchestrator (-> FileSurfer)	False	0.0025433595292270184	0.0025433595292270184	12	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	27	Orchestrator (thought)	False	0.0009845112217590213	0.0009845112217590213	63	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	28	FileSurfer	False	0.002629369730129838	0.002629369730129838	9	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	29	Orchestrator (thought)	False	0.0019998818170279264	0.002242223359644413	22	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	30	Orchestrator (-> FileSurfer)	False	0.002423414960503578	0.002423414960503578	17	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	31	Orchestrator (thought)	False	0.0009795723017305136	0.0009795723017305136	64	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	32	FileSurfer	False	0.0026689115911722183	0.0026689115911722183	8	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	33	Orchestrator (thought)	False	0.0019375270931050181	0.00215332955121994	26	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	34	Orchestrator (-> FileSurfer)	False	0.0024508752394467592	0.0024508752394467592	15	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	35	Orchestrator (thought)	False	0.0010037728352472186	0.0010037728352472186	59	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	36	FileSurfer	False	0.0017134069930762053	0.0017134069930762053	44	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	37	Orchestrator (thought)	False	0.0017921015387400985	0.0020221350714564323	39	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	38	Orchestrator (-> FileSurfer)	False	0.002558200154453516	0.002558200154453516	10	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	39	Orchestrator (thought)	False	0.0010279875714331865	0.0010279875714331865	56	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	40	FileSurfer	False	0.002921719802543521	0.002921719802543521	3	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	41	Orchestrator (thought)	False	0.0018708640709519386	0.002105940133333206	32	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	42	Orchestrator (-> FileSurfer)	False	0.002350759692490101	0.002350759692490101	19	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	43	Orchestrator (thought)	False	0.0010262684663757682	0.0010262684663757682	57	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	44	FileSurfer	False	0.002921196399256587	0.002921196399256587	4	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	45	Orchestrator (thought)	False	0.0021325803827494383	0.0023749747779220343	18	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	46	Orchestrator (-> ComputerTerminal)	False	0.002601819345727563	0.002704951912164688	6	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	47	Orchestrator (thought)	False	0.0009915460832417011	0.0009915460832417011	62	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	48	ComputerTerminal	False	0.0010673385113477707	0.0010673385113477707	53	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	49	Orchestrator (thought)	False	0.0020896943751722574	0.0022767051123082638	20	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	50	Orchestrator (thought)	False	0.0018701078370213509	0.00208097230643034	34	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	51	Orchestrator (thought)	True	0.0015103245386853814	0.0017261512111872435	43	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	52	Orchestrator (thought)	False	0.002041812753304839	0.0022303166333585978	23	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	53	Orchestrator (-> ComputerTerminal)	False	0.0027022273279726505	0.0027022273279726505	7	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	54	Orchestrator (thought)	False	0.0010444759391248226	0.0010444759391248226	55	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	55	ComputerTerminal	False	0.002570451470091939	0.0029032197780907154	5	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	56	Orchestrator (thought)	False	0.0019042305648326874	0.0020682881586253643	36	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	57	Orchestrator (-> Assistant)	False	0.0016405748901888728	0.0016405748901888728	45	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	58	Orchestrator (thought)	False	0.002108644461259246	0.002108644461259246	30	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	59	Assistant	False	0.0022605855483561754	0.0024408441968262196	16	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	60	Orchestrator (thought)	False	0.0019448631210252643	0.0020791746210306883	35	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	61	Orchestrator (-> ComputerTerminal)	False	0.0015929995570331812	0.0015929995570331812	47	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	62	Orchestrator (thought)	False	0.0010500367498025298	0.0010500367498025298	54	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	63	ComputerTerminal	False	0.0038975451607257128	0.004074364434927702	2	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	64	Orchestrator (thought)	False	0.0020139666739851236	0.0021372982300817966	28	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	65	Orchestrator (thought)	False	0.0010041819186881185	0.0010041819186881185	58	False
qwen3.5-9b	hand-crafted	backprop	13	test	47	66	66	Orchestrator (termination condition)	False	0.001539540826343	0.001539540826343	50	False
qwen3.5-9b	hand-crafted	backprop	13	test	24	4	1	Orchestrator (thought)	True	0.0016729412600398064	0.001807916909456253	1	True
qwen3.5-9b	hand-crafted	backprop	13	test	24	4	2	Orchestrator (thought)	False	0.0015976883005350828	0.0017021720996126533	2	False
qwen3.5-9b	hand-crafted	backprop	13	test	24	4	3	Orchestrator (thought)	False	0.0009538009762763977	0.0009538009762763977	4	False
qwen3.5-9b	hand-crafted	backprop	13	test	24	4	4	Orchestrator (termination condition)	False	0.0011852384777739644	0.0011852384777739644	3	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	1	Orchestrator (thought)	False	0.001300012576393783	0.0014499719254672527	9	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	2	Orchestrator (thought)	False	0.0014594749081879854	0.0015930774388834834	7	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	3	Orchestrator (-> WebSurfer)	False	0.0013589266454800963	0.0013589266454800963	10	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	4	WebSurfer	False	0.0018577758455649018	0.002055611228570342	3	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	5	Orchestrator (thought)	False	0.0018094175029546022	0.001985053066164255	4	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	6	Orchestrator (-> WebSurfer)	False	0.0019216985674574971	0.0019216985674574971	5	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	7	Orchestrator (thought)	False	0.0008733139256946743	0.0008733139256946743	12	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	8	WebSurfer	False	0.002093696966767311	0.002313585951924324	2	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	9	Orchestrator (thought)	False	0.001542625017464161	0.0016918432665988803	6	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	10	Orchestrator (-> WebSurfer)	False	0.001492182957008481	0.001492182957008481	8	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	11	Orchestrator (thought)	False	0.0008995982934720814	0.0008995982934720814	11	False
qwen3.5-9b	hand-crafted	backprop	13	test	29	12	12	WebSurfer	True	0.002568491268903017	0.002568491268903017	1	True
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	1	Orchestrator (thought)	False	0.0013346233172342181	0.0014759476762264967	77	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	2	Orchestrator (thought)	False	0.0013676841044798493	0.001490606227889657	76	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	3	Orchestrator (-> WebSurfer)	False	0.0014989867340773344	0.0014989867340773344	74	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	4	WebSurfer	False	0.0018029093043878675	0.0019739996641874313	23	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	5	Orchestrator (thought)	False	0.001538358861580491	0.001694526057690382	65	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	6	Orchestrator (-> WebSurfer)	False	0.0014949629548937082	0.0014949629548937082	75	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	7	Orchestrator (thought)	False	0.00086596654728055	0.00086596654728055	105	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	8	WebSurfer	False	0.0015439966227859259	0.001711044809781015	63	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	9	Orchestrator (thought)	False	0.0015967692015692592	0.0017648637294769287	55	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	10	Orchestrator (-> WebSurfer)	False	0.0017130572814494371	0.0017130572814494371	61	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	11	Orchestrator (thought)	False	0.0008820415823720396	0.0008820415823720396	104	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	12	WebSurfer	False	0.0015504886396229267	0.0015504886396229267	73	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	13	Orchestrator (thought)	False	0.0016604074044153094	0.0017963350983336568	49	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	14	Orchestrator (-> WebSurfer)	False	0.0016736845718696713	0.0016736845718696713	66	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	15	Orchestrator (thought)	False	0.0009195287711918354	0.0009195287711918354	102	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	16	WebSurfer	False	0.0020397366024553776	0.002243438269942999	12	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	17	Orchestrator (thought)	False	0.0015140207251533866	0.0016506625106558204	67	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	18	Orchestrator (-> WebSurfer)	False	0.0017117110546678305	0.0017117110546678305	62	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	19	Orchestrator (thought)	False	0.0009291740716435015	0.0009291740716435015	101	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	20	WebSurfer	False	0.0023041691165417433	0.002497593406587839	6	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	21	Orchestrator (thought)	False	0.0016084021190181375	0.0017346584936603904	58	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	22	Orchestrator (thought)	True	0.0017037182115018368	0.0017037182115018368	64	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	23	Orchestrator (thought)	False	0.0012946956558153033	0.0014616333646699786	78	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	24	Orchestrator (thought)	False	0.0016478111501783133	0.001785077853128314	50	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	25	Orchestrator (-> WebSurfer)	False	0.0016143879620358348	0.0016143879620358348	70	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	26	Orchestrator (thought)	False	0.0009087693761102855	0.0009087693761102855	103	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	27	WebSurfer	False	0.001872311462648213	0.0020583460573107004	19	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	28	Orchestrator (thought)	False	0.0016621347749605775	0.0018138098530471325	43	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	29	Orchestrator (-> WebSurfer)	False	0.0017807476688176394	0.0017807476688176394	52	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	30	Orchestrator (thought)	False	0.0010092284064739943	0.0010092284064739943	94	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	31	WebSurfer	False	0.002284349175170064	0.0024829714093357325	7	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	32	Orchestrator (thought)	False	0.0017502658301964402	0.0019030404509976506	29	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	33	Orchestrator (-> WebSurfer)	False	0.0016270633786916733	0.001810481771826744	44	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	34	Orchestrator (thought)	False	0.0009573935531079769	0.0009573935531079769	98	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	35	WebSurfer	False	0.002291700104251504	0.0024809895548969507	8	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	36	Orchestrator (thought)	False	0.0016873057466000319	0.0018360939575359225	37	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	37	Orchestrator (-> WebSurfer)	False	0.0019653220660984516	0.0019653220660984516	24	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	38	Orchestrator (thought)	False	0.0011172723025083542	0.0012229523854330182	81	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	39	WebSurfer	False	0.0015497151762247086	0.0017843040404841304	51	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	40	Orchestrator (thought)	False	0.0016052012797445059	0.0017593932570889592	56	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	41	Orchestrator (-> Assistant)	False	0.0015761282993480563	0.0015761282993480563	72	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	42	Orchestrator (thought)	False	0.0017012541648000479	0.0019251410849392414	27	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	43	Assistant	False	0.0011893948540091515	0.00138293975032866	79	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	44	Orchestrator (thought)	False	0.001783503103069961	0.00193249701987952	26	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	45	Orchestrator (-> WebSurfer)	False	0.0018170850817114115	0.0018170850817114115	42	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	46	Orchestrator (thought)	False	0.0011092337081208825	0.0011092337081208825	84	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	47	WebSurfer	False	0.002345888875424862	0.002560247899964452	4	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	48	Orchestrator (thought)	False	0.001691024168394506	0.0018421717686578631	35	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	49	Orchestrator (-> WebSurfer)	False	0.001990917371585965	0.001990917371585965	21	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	50	Orchestrator (thought)	False	0.0011087916791439056	0.0011087916791439056	85	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	51	WebSurfer	False	0.0022514343727380037	0.0024805348366498947	9	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	52	Orchestrator (thought)	False	0.0017000415828078985	0.0018742529209703207	33	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	53	Orchestrator (-> FileSurfer)	False	0.001834183931350708	0.001834183931350708	39	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	54	Orchestrator (thought)	False	0.002238868735730648	0.002238868735730648	13	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	55	FileSurfer	False	0.0022118748165667057	0.0024189783725887537	11	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	56	Orchestrator (thought)	False	0.0016862353077158332	0.0018224258674308658	41	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	57	Orchestrator (-> ComputerTerminal)	False	0.0017681726021692157	0.0017681726021692157	54	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	58	Orchestrator (thought)	False	0.0010684458538889885	0.0010684458538889885	88	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	59	ComputerTerminal	False	0.001139749656431377	0.0012550594983622432	80	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	60	Orchestrator (thought)	False	0.001582890865392983	0.001752911601215601	57	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	61	Orchestrator (-> Assistant)	False	0.0018841320415958762	0.0018841320415958762	32	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	62	Orchestrator (thought)	False	0.001044241595081985	0.001044241595081985	90	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	63	Assistant	False	0.003306424943730235	0.003495746525004506	1	True
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	64	Orchestrator (thought)	False	0.001703805522993207	0.001887303777039051	31	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	65	Orchestrator (-> ComputerTerminal)	False	0.001834982424043119	0.001834982424043119	38	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	66	Orchestrator (thought)	False	0.000993776018731296	0.000993776018731296	96	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	67	ComputerTerminal	False	0.001153098070062697	0.001153098070062697	82	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	68	Orchestrator (thought)	False	0.0018966593779623508	0.0020837385673075914	16	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	69	Orchestrator (-> Assistant)	False	0.0018707909621298313	0.0018707909621298313	34	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	70	Orchestrator (thought)	False	0.001111976569518447	0.001111976569518447	83	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	71	Assistant	False	0.002419336698949337	0.002617080695927143	3	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	72	Orchestrator (thought)	False	0.0017541215056553483	0.0018902858719229698	30	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	73	Orchestrator (-> ComputerTerminal)	False	0.0018326397985219955	0.0018326397985219955	40	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	74	Orchestrator (thought)	False	0.0010432256385684013	0.0010432256385684013	91	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	75	ComputerTerminal	False	0.002291005104780197	0.0025586835108697414	5	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	76	Orchestrator (thought)	False	0.0017158674309030175	0.0019090768182650208	28	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	77	Orchestrator (-> ComputerTerminal)	False	0.002022367436438799	0.002022367436438799	20	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	78	Orchestrator (thought)	False	0.001099065993912518	0.001099065993912518	86	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	79	ComputerTerminal	False	0.002967023989185691	0.002967023989185691	2	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	80	Orchestrator (thought)	False	0.0016976797487586737	0.001801815116778016	47	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	81	Orchestrator (thought)	False	0.001041353796608746	0.001041353796608746	92	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	82	Orchestrator (thought)	False	0.0020407233387231827	0.0021915684919804335	14	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	83	Orchestrator (thought)	False	0.0018155585275962949	0.0019566079135984182	25	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	84	Orchestrator (-> ComputerTerminal)	False	0.0016382302856072783	0.0016382302856072783	68	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	85	Orchestrator (thought)	False	0.0010168604785576463	0.0010168604785576463	93	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	86	ComputerTerminal	False	0.0020004778634756804	0.0021910537034273148	15	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	87	Orchestrator (thought)	False	0.00167180597782135	0.0018410185584798455	36	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	88	Orchestrator (-> WebSurfer)	False	0.0016773184761404991	0.0017710445681586862	53	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	89	Orchestrator (thought)	False	0.0009372603963129222	0.0009372603963129222	100	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	90	WebSurfer	False	0.0018903989112004638	0.0020802172366529703	17	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	91	Orchestrator (thought)	False	0.00163329450879246	0.0018051500665023923	45	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	92	Orchestrator (-> WebSurfer)	False	0.0017185553442686796	0.0017185553442686796	60	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	93	Orchestrator (thought)	False	0.0009412117069587111	0.0009412117069587111	99	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	94	WebSurfer	False	0.0022696347441524267	0.002443419536575675	10	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	95	Orchestrator (thought)	False	0.0016705640591681004	0.0018039868446066976	46	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	96	Orchestrator (-> WebSurfer)	False	0.0016114155296236277	0.0016114155296236277	71	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	97	Orchestrator (thought)	False	0.000972592388279736	0.000972592388279736	97	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	98	WebSurfer	False	0.0018010343192145228	0.0018010343192145228	48	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	99	Orchestrator (thought)	False	0.0014698358718305826	0.001635131542570889	69	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	100	Orchestrator (-> WebSurfer)	False	0.00197814148850739	0.00197814148850739	22	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	101	Orchestrator (thought)	False	0.001056498265825212	0.001056498265825212	89	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	102	WebSurfer	False	0.0017204779433086514	0.0017204779433086514	59	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	103	Orchestrator (thought)	False	0.0019690843764692545	0.0020724963396787643	18	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	104	Orchestrator (thought)	False	0.0009946681093424559	0.0009946681093424559	95	False
qwen3.5-9b	hand-crafted	backprop	13	test	58	105	105	Orchestrator (termination condition)	False	0.0010760690784081817	0.0010760690784081817	87	False
qwen3.5-9b	hand-crafted	backprop	13	test	6	7	1	Orchestrator (thought)	False	0.0014315613079816103	0.0015910230576992035	5	False
qwen3.5-9b	hand-crafted	backprop	13	test	6	7	2	Orchestrator (thought)	False	0.001524105784483254	0.0016809017397463322	3	False
qwen3.5-9b	hand-crafted	backprop	13	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.001624796073883772	0.001624796073883772	4	False
qwen3.5-9b	hand-crafted	backprop	13	test	6	7	4	WebSurfer	False	0.0018358108354732394	0.0018358108354732394	2	False
qwen3.5-9b	hand-crafted	backprop	13	test	6	7	5	Orchestrator (thought)	True	0.0018922243034467101	0.001995111582800746	1	True
qwen3.5-9b	hand-crafted	backprop	13	test	6	7	6	Orchestrator (thought)	False	0.0009474519174546003	0.0009474519174546003	7	False
qwen3.5-9b	hand-crafted	backprop	13	test	6	7	7	Orchestrator (termination condition)	False	0.0012794227804988623	0.0012794227804988623	6	False
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	1	Orchestrator (thought)	False	0.0012651573633775115	0.0014068579766899347	12	False
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	2	Orchestrator (thought)	False	0.0013998433714732528	0.001540158991701901	9	False
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	3	Orchestrator (-> WebSurfer)	False	0.0014152566436678171	0.0014152566436678171	11	False
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	4	WebSurfer	False	0.0017997119575738907	0.001975597580894828	2	False
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	5	Orchestrator (thought)	False	0.0014425615081563592	0.0015855245292186737	8	False
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	6	Orchestrator (-> WebSurfer)	False	0.001427407842129469	0.001427407842129469	10	False
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	7	Orchestrator (thought)	False	0.0008956232923083007	0.0008956232923083007	15	False
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	8	WebSurfer	False	0.0019213265040889382	0.0020844570826739073	1	True
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	9	Orchestrator (thought)	False	0.0016374762635678053	0.0018087767530232668	3	False
qwen3.5-9b	hand-crafted	backprop	13	test	49	15	10	Orchestrator (-> Assistant)	False	0.0017445733537897468	0.0017445733537897468	5	False
