model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	succ-strong	18	test	331	22	20	Planner	False	0.12157894670963287	0.12157894670963287	12	False
deepseek-8b	hotpot	succ-strong	18	test	331	22	21	WebSurfer	False	0.08605234324932098	0.08605234324932098	18	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	0	user	False	0.08340688049793243	0.08340688049793243	21	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	1	Planner	False	0.14936456084251404	0.14936456084251404	11	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	2	WebSurfer	False	0.16758352518081665	0.16758352518081665	4	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	3	Planner	False	0.1559082716703415	0.1559082716703415	7	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	4	WebSurfer	True	0.1444038450717926	0.1444038450717926	12	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	5	Planner	False	0.16633686423301697	0.16633686423301697	5	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	6	WebSurfer	False	0.11525601893663406	0.11525601893663406	14	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	7	Planner	False	0.16234205663204193	0.16234205663204193	6	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	8	WebSurfer	False	0.10375401377677917	0.10375401377677917	16	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	9	Planner	False	0.1718824952840805	0.1718824952840805	2	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	10	WebSurfer	False	0.1192474514245987	0.1192474514245987	13	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	11	Planner	False	0.1829463690519333	0.1829463690519333	1	True
deepseek-8b	hotpot	succ-strong	18	test	8	21	12	WebSurfer	False	0.1050083264708519	0.1050083264708519	15	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	13	Planner	False	0.17141838371753693	0.17141838371753693	3	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	14	WebSurfer	False	0.08641289919614792	0.08641289919614792	20	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	15	Planner	False	0.15433448553085327	0.15433448553085327	8	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	16	WebSurfer	False	0.09410779923200607	0.09410779923200607	17	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	17	Planner	False	0.1514912098646164	0.1514912098646164	9	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	18	WebSurfer	False	0.08715652674436569	0.08715652674436569	19	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	19	Planner	False	0.15116743743419647	0.15116743743419647	10	False
deepseek-8b	hotpot	succ-strong	18	test	8	21	20	WebSurfer	False	0.09094556421041489	0.09094556421041489	18	False
deepseek-8b	hotpot	succ-strong	18	test	147	6	0	user	False	0.08576387912034988	0.08576387912034988	6	False
deepseek-8b	hotpot	succ-strong	18	test	147	6	1	Planner	False	0.14518027007579803	0.14518027007579803	4	False
deepseek-8b	hotpot	succ-strong	18	test	147	6	2	WebSurfer	False	0.16049249470233917	0.16049249470233917	2	False
deepseek-8b	hotpot	succ-strong	18	test	147	6	3	Planner	False	0.15666291117668152	0.15666291117668152	3	False
deepseek-8b	hotpot	succ-strong	18	test	147	6	4	WebSurfer	False	0.14369569718837738	0.14369569718837738	5	False
deepseek-8b	hotpot	succ-strong	18	test	147	6	5	Planner	True	0.17414693534374237	0.17414693534374237	1	True
deepseek-8b	hotpot	succ-strong	18	test	150	2	0	user	False	0.08351056277751923	0.08351056277751923	2	False
deepseek-8b	hotpot	succ-strong	18	test	150	2	1	Planner	True	0.16905169188976288	0.16905169188976288	1	True
deepseek-8b	hotpot	succ-strong	18	test	233	4	0	user	False	0.07747109234333038	0.07747109234333038	4	False
deepseek-8b	hotpot	succ-strong	18	test	233	4	1	Planner	False	0.1603609174489975	0.1603609174489975	2	False
deepseek-8b	hotpot	succ-strong	18	test	233	4	2	WebSurfer	False	0.1578260064125061	0.1578260064125061	3	False
deepseek-8b	hotpot	succ-strong	18	test	233	4	3	Planner	True	0.18131153285503387	0.18131153285503387	1	True
deepseek-8b	hotpot	succ-strong	18	test	29	4	0	user	False	0.0790342465043068	0.0790342465043068	4	False
deepseek-8b	hotpot	succ-strong	18	test	29	4	1	Planner	False	0.13860304653644562	0.13860304653644562	3	False
deepseek-8b	hotpot	succ-strong	18	test	29	4	2	WebSurfer	True	0.1647484004497528	0.1647484004497528	2	False
deepseek-8b	hotpot	succ-strong	18	test	29	4	3	Planner	False	0.16502626240253448	0.16502626240253448	1	True
deepseek-8b	hotpot	succ-strong	18	test	338	21	0	user	False	0.0777701586484909	0.0777701586484909	19	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	1	Planner	False	0.1594753861427307	0.1594753861427307	1	True
deepseek-8b	hotpot	succ-strong	18	test	338	21	2	WebSurfer	False	0.15865005552768707	0.15865005552768707	2	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	3	Planner	False	0.1527176946401596	0.1527176946401596	3	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	4	WebSurfer	False	0.12281939387321472	0.12281939387321472	10	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	5	Planner	False	0.13397884368896484	0.13397884368896484	6	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	6	WebSurfer	False	0.10726942121982574	0.10726942121982574	15	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	7	Planner	False	0.1301097273826599	0.1301097273826599	7	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	8	WebSurfer	True	0.1487487256526947	0.1487487256526947	4	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	9	Planner	False	0.12482227385044098	0.12482227385044098	9	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	10	WebSurfer	False	0.11473757028579712	0.11473757028579712	11	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	11	Planner	False	0.10827995836734772	0.10827995836734772	14	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	12	WebSurfer	False	0.09534952789545059	0.09534952789545059	16	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	13	Planner	False	0.11178503930568695	0.11178503930568695	13	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	14	WebSurfer	False	0.07705698907375336	0.07705698907375336	20	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	15	Planner	False	0.09375056624412537	0.09375056624412537	17	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	16	WebSurfer	False	0.0766037106513977	0.0766037106513977	21	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	17	Planner	False	0.12506932020187378	0.12506932020187378	8	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	18	WebSurfer	False	0.14015954732894897	0.14015954732894897	5	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	19	Planner	False	0.11277234554290771	0.11277234554290771	12	False
deepseek-8b	hotpot	succ-strong	18	test	338	21	20	WebSurfer	False	0.07782556861639023	0.07782556861639023	18	False
deepseek-8b	hotpot	succ-strong	18	test	180	4	0	user	False	0.0812828466296196	0.0812828466296196	4	False
deepseek-8b	hotpot	succ-strong	18	test	180	4	1	Planner	False	0.14753490686416626	0.14753490686416626	3	False
deepseek-8b	hotpot	succ-strong	18	test	180	4	2	WebSurfer	True	0.15992951393127441	0.15992951393127441	2	False
deepseek-8b	hotpot	succ-strong	18	test	180	4	3	Planner	False	0.16274508833885193	0.16274508833885193	1	True
deepseek-8b	hotpot	succ-strong	18	test	310	22	0	user	False	0.08125553280115128	0.08125553280115128	15	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	1	Planner	False	0.1556059718132019	0.1556059718132019	3	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	2	WebSurfer	False	0.1569979190826416	0.1569979190826416	2	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	3	Planner	True	0.15956580638885498	0.15956580638885498	1	True
deepseek-8b	hotpot	succ-strong	18	test	310	22	4	Planner	False	0.1526462584733963	0.1526462584733963	4	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	5	WebSurfer	False	0.10591167211532593	0.10591167211532593	11	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	6	Planner	False	0.13989433646202087	0.13989433646202087	5	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	7	WebSurfer	False	0.07927699387073517	0.07927699387073517	16	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	8	Planner	False	0.13054552674293518	0.13054552674293518	6	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	9	WebSurfer	False	0.07019057869911194	0.07019057869911194	22	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	10	Planner	False	0.12395844608545303	0.12395844608545303	7	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	11	WebSurfer	False	0.0720023661851883	0.0720023661851883	21	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	12	Planner	False	0.11675668507814407	0.11675668507814407	8	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	13	WebSurfer	False	0.07545366883277893	0.07545366883277893	17	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	14	Planner	False	0.10806339979171753	0.10806339979171753	10	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	15	WebSurfer	False	0.07420142740011215	0.07420142740011215	19	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	16	Planner	False	0.10206367075443268	0.10206367075443268	13	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	17	WebSurfer	False	0.07256476581096649	0.07256476581096649	20	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	18	Planner	False	0.10527005791664124	0.10527005791664124	12	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	19	WebSurfer	False	0.09152895957231522	0.09152895957231522	14	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	20	Planner	False	0.1100759282708168	0.1100759282708168	9	False
deepseek-8b	hotpot	succ-strong	18	test	310	22	21	WebSurfer	False	0.0744318813085556	0.0744318813085556	18	False
deepseek-8b	hotpot	succ-strong	18	test	32	7	0	user	False	0.08089517802000046	0.08089517802000046	7	False
deepseek-8b	hotpot	succ-strong	18	test	32	7	1	Planner	False	0.13343724608421326	0.13343724608421326	6	False
deepseek-8b	hotpot	succ-strong	18	test	32	7	2	WebSurfer	False	0.1642436385154724	0.1642436385154724	2	False
deepseek-8b	hotpot	succ-strong	18	test	32	7	3	Planner	True	0.1583583503961563	0.1583583503961563	4	False
deepseek-8b	hotpot	succ-strong	18	test	32	7	4	Planner	False	0.15883345901966095	0.15883345901966095	3	False
deepseek-8b	hotpot	succ-strong	18	test	32	7	5	WebSurfer	False	0.13591283559799194	0.13591283559799194	5	False
deepseek-8b	hotpot	succ-strong	18	test	32	7	6	Planner	False	0.16847118735313416	0.16847118735313416	1	True
deepseek-8b	hotpot	succ-strong	18	test	557	4	0	user	False	0.08208940923213959	0.08208940923213959	4	False
deepseek-8b	hotpot	succ-strong	18	test	557	4	1	Planner	False	0.14994220435619354	0.14994220435619354	3	False
deepseek-8b	hotpot	succ-strong	18	test	557	4	2	WebSurfer	False	0.15418483316898346	0.15418483316898346	2	False
deepseek-8b	hotpot	succ-strong	18	test	557	4	3	Planner	True	0.15881015360355377	0.15881015360355377	1	True
deepseek-8b	hotpot	succ-strong	18	test	371	22	0	user	False	0.07979250699281693	0.07979250699281693	20	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	1	Planner	False	0.1589830368757248	0.1589830368757248	6	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	2	WebSurfer	False	0.1614110767841339	0.1614110767841339	4	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	3	Planner	False	0.15902389585971832	0.15902389585971832	5	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	4	WebSurfer	False	0.164930522441864	0.164930522441864	1	True
deepseek-8b	hotpot	succ-strong	18	test	371	22	5	Planner	False	0.1615266352891922	0.1615266352891922	3	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	6	WebSurfer	False	0.14066575467586517	0.14066575467586517	9	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	7	Planner	True	0.16259044408798218	0.16259044408798218	2	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	8	Planner	False	0.15445265173912048	0.15445265173912048	7	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	9	WebSurfer	False	0.14313632249832153	0.14313632249832153	8	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	10	Planner	False	0.13214683532714844	0.13214683532714844	13	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	11	WebSurfer	False	0.0782027319073677	0.0782027319073677	21	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	12	Planner	False	0.13046354055404663	0.13046354055404663	14	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	13	WebSurfer	False	0.06893916428089142	0.06893916428089142	22	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	14	Planner	False	0.11427419632673264	0.11427419632673264	16	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	15	WebSurfer	False	0.12426536530256271	0.12426536530256271	15	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	16	Planner	False	0.11343659460544586	0.11343659460544586	17	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	17	WebSurfer	False	0.09024728834629059	0.09024728834629059	19	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	18	Planner	False	0.14034482836723328	0.14034482836723328	11	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	19	WebSurfer	False	0.13774651288986206	0.13774651288986206	12	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	20	Planner	False	0.14053060114383698	0.14053060114383698	10	False
deepseek-8b	hotpot	succ-strong	18	test	371	22	21	WebSurfer	False	0.10373999178409576	0.10373999178409576	18	False
deepseek-8b	hotpot	succ-strong	18	test	125	2	0	user	False	0.07883042842149734	0.07883042842149734	2	False
deepseek-8b	hotpot	succ-strong	18	test	125	2	1	Planner	True	0.14388294517993927	0.14388294517993927	1	True
deepseek-8b	hotpot	succ-strong	18	test	512	2	0	user	False	0.0809972882270813	0.0809972882270813	2	False
deepseek-8b	hotpot	succ-strong	18	test	512	2	1	Planner	True	0.16506920754909515	0.16506920754909515	1	True
deepseek-8b	hotpot	succ-strong	18	test	71	6	0	user	False	0.0805581733584404	0.0805581733584404	6	False
deepseek-8b	hotpot	succ-strong	18	test	71	6	1	Planner	False	0.13335639238357544	0.13335639238357544	5	False
deepseek-8b	hotpot	succ-strong	18	test	71	6	2	WebSurfer	False	0.16090476512908936	0.16090476512908936	2	False
deepseek-8b	hotpot	succ-strong	18	test	71	6	3	Planner	False	0.1534939706325531	0.1534939706325531	3	False
deepseek-8b	hotpot	succ-strong	18	test	71	6	4	WebSurfer	False	0.15158194303512573	0.15158194303512573	4	False
deepseek-8b	hotpot	succ-strong	18	test	71	6	5	Planner	True	0.1723979115486145	0.1723979115486145	1	True
deepseek-8b	hotpot	succ-strong	18	test	430	22	0	user	False	0.07796595990657806	0.07796595990657806	17	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	1	Planner	False	0.15406224131584167	0.15406224131584167	4	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	2	WebSurfer	False	0.15702499449253082	0.15702499449253082	3	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	3	Planner	True	0.16670407354831696	0.16670407354831696	1	True
deepseek-8b	hotpot	succ-strong	18	test	430	22	4	Planner	False	0.15749254822731018	0.15749254822731018	2	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	5	WebSurfer	False	0.13734331727027893	0.13734331727027893	6	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	6	Planner	False	0.13455766439437866	0.13455766439437866	7	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	7	WebSurfer	False	0.09487421065568924	0.09487421065568924	13	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	8	Planner	False	0.1512625515460968	0.1512625515460968	5	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	9	WebSurfer	False	0.0777779221534729	0.0777779221534729	18	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	10	Planner	False	0.12217185646295547	0.12217185646295547	8	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	11	WebSurfer	False	0.07599783688783646	0.07599783688783646	19	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	12	Planner	False	0.10101056843996048	0.10101056843996048	11	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	13	WebSurfer	False	0.07489188015460968	0.07489188015460968	20	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	14	Planner	False	0.10280744731426239	0.10280744731426239	10	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	15	WebSurfer	False	0.07273539900779724	0.07273539900779724	22	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	16	Planner	False	0.0931561067700386	0.0931561067700386	14	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	17	WebSurfer	False	0.08288003504276276	0.08288003504276276	16	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	18	Planner	False	0.11076798290014267	0.11076798290014267	9	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	19	WebSurfer	False	0.07356352359056473	0.07356352359056473	21	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	20	Planner	False	0.10027529299259186	0.10027529299259186	12	False
deepseek-8b	hotpot	succ-strong	18	test	430	22	21	WebSurfer	False	0.08770987391471863	0.08770987391471863	15	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	0	user	False	0.0808534175157547	0.0808534175157547	21	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	1	Planner	False	0.1525082141160965	0.1525082141160965	3	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	2	WebSurfer	False	0.15602314472198486	0.15602314472198486	2	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	3	Planner	False	0.15623168647289276	0.15623168647289276	1	True
deepseek-8b	hotpot	succ-strong	18	test	138	22	4	WebSurfer	False	0.1373734325170517	0.1373734325170517	6	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	5	Planner	True	0.14797452092170715	0.14797452092170715	5	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	6	Planner	False	0.15242412686347961	0.15242412686347961	4	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	7	WebSurfer	False	0.12075870484113693	0.12075870484113693	9	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	8	Planner	False	0.13595566153526306	0.13595566153526306	7	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	9	WebSurfer	False	0.08164848387241364	0.08164848387241364	20	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	10	Planner	False	0.11796826124191284	0.11796826124191284	12	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	11	WebSurfer	False	0.10516078025102615	0.10516078025102615	18	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	12	Planner	False	0.1116115003824234	0.1116115003824234	16	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	13	WebSurfer	False	0.07360401004552841	0.07360401004552841	22	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	14	Planner	False	0.11764410138130188	0.11764410138130188	13	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	15	WebSurfer	False	0.09104574471712112	0.09104574471712112	19	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	16	Planner	False	0.1203828901052475	0.1203828901052475	10	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	17	WebSurfer	False	0.10990463197231293	0.10990463197231293	17	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	18	Planner	False	0.12668642401695251	0.12668642401695251	8	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	19	WebSurfer	False	0.12005118280649185	0.12005118280649185	11	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	20	Planner	False	0.11629053950309753	0.11629053950309753	15	False
deepseek-8b	hotpot	succ-strong	18	test	138	22	21	WebSurfer	False	0.11739301681518555	0.11739301681518555	14	False
deepseek-8b	hotpot	succ-strong	18	test	86	6	0	user	False	0.08108655363321304	0.08108655363321304	6	False
deepseek-8b	hotpot	succ-strong	18	test	86	6	1	Planner	False	0.16066846251487732	0.16066846251487732	3	False
deepseek-8b	hotpot	succ-strong	18	test	86	6	2	WebSurfer	False	0.16070494055747986	0.16070494055747986	2	False
deepseek-8b	hotpot	succ-strong	18	test	86	6	3	Planner	False	0.15682031214237213	0.15682031214237213	4	False
deepseek-8b	hotpot	succ-strong	18	test	86	6	4	WebSurfer	False	0.13794127106666565	0.13794127106666565	5	False
deepseek-8b	hotpot	succ-strong	18	test	86	6	5	Planner	True	0.18066249787807465	0.18066249787807465	1	True
deepseek-8b	hotpot	succ-strong	18	test	383	21	0	user	False	0.07689867913722992	0.07689867913722992	15	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	1	Planner	False	0.14372049272060394	0.14372049272060394	4	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	2	WebSurfer	True	0.15829524397850037	0.15829524397850037	2	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	3	Planner	False	0.15848173201084137	0.15848173201084137	1	True
deepseek-8b	hotpot	succ-strong	18	test	383	21	4	WebSurfer	False	0.1444755643606186	0.1444755643606186	3	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	5	Planner	False	0.14071588218212128	0.14071588218212128	5	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	6	WebSurfer	False	0.09316465258598328	0.09316465258598328	13	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	7	Planner	False	0.12972253561019897	0.12972253561019897	6	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	8	WebSurfer	False	0.07399100065231323	0.07399100065231323	18	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	9	Planner	False	0.11037900298833847	0.11037900298833847	7	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	10	WebSurfer	False	0.07226341217756271	0.07226341217756271	20	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	11	Planner	False	0.0981755256652832	0.0981755256652832	12	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	12	WebSurfer	False	0.07587677240371704	0.07587677240371704	16	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	13	Planner	False	0.09881197661161423	0.09881197661161423	11	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	14	WebSurfer	False	0.07160495221614838	0.07160495221614838	21	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	15	Planner	False	0.09991731494665146	0.09991731494665146	10	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	16	WebSurfer	False	0.07228729128837585	0.07228729128837585	19	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	17	Planner	False	0.10613032430410385	0.10613032430410385	8	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	18	WebSurfer	False	0.07807507365942001	0.07807507365942001	14	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	19	Planner	False	0.10580084472894669	0.10580084472894669	9	False
deepseek-8b	hotpot	succ-strong	18	test	383	21	20	WebSurfer	False	0.07487162947654724	0.07487162947654724	17	False
deepseek-8b	hotpot	succ-strong	18	test	218	4	0	user	False	0.08591347187757492	0.08591347187757492	4	False
deepseek-8b	hotpot	succ-strong	18	test	218	4	1	Planner	False	0.15142735838890076	0.15142735838890076	3	False
deepseek-8b	hotpot	succ-strong	18	test	218	4	2	WebSurfer	False	0.16474328935146332	0.16474328935146332	2	False
deepseek-8b	hotpot	succ-strong	18	test	218	4	3	Planner	True	0.1777174323797226	0.1777174323797226	1	True
deepseek-8b	hotpot	succ-strong	18	test	495	2	0	user	False	0.07745012640953064	0.07745012640953064	2	False
deepseek-8b	hotpot	succ-strong	18	test	495	2	1	Planner	True	0.14348247647285461	0.14348247647285461	1	True
deepseek-8b	hotpot	succ-strong	18	test	329	10	0	user	False	0.07974095642566681	0.07974095642566681	10	False
deepseek-8b	hotpot	succ-strong	18	test	329	10	1	Planner	False	0.15016555786132812	0.15016555786132812	5	False
deepseek-8b	hotpot	succ-strong	18	test	329	10	2	WebSurfer	False	0.15517957508563995	0.15517957508563995	2	False
deepseek-8b	hotpot	succ-strong	18	test	329	10	3	Planner	False	0.15382397174835205	0.15382397174835205	3	False
deepseek-8b	hotpot	succ-strong	18	test	329	10	4	WebSurfer	True	0.1465812772512436	0.1465812772512436	6	False
deepseek-8b	hotpot	succ-strong	18	test	329	10	5	Planner	False	0.15044382214546204	0.15044382214546204	4	False
deepseek-8b	hotpot	succ-strong	18	test	329	10	6	WebSurfer	False	0.12158197909593582	0.12158197909593582	8	False
deepseek-8b	hotpot	succ-strong	18	test	329	10	7	Planner	False	0.14657653868198395	0.14657653868198395	7	False
deepseek-8b	hotpot	succ-strong	18	test	329	10	8	WebSurfer	False	0.09455633163452148	0.09455633163452148	9	False
deepseek-8b	hotpot	succ-strong	18	test	329	10	9	Planner	False	0.16796797513961792	0.16796797513961792	1	True
deepseek-8b	hotpot	succ-strong	18	test	142	21	0	user	False	0.08000094443559647	0.08000094443559647	21	False
deepseek-8b	hotpot	succ-strong	18	test	142	21	1	Planner	False	0.1397245228290558	0.1397245228290558	10	False
deepseek-8b	hotpot	succ-strong	18	test	142	21	2	WebSurfer	False	0.1578105092048645	0.1578105092048645	4	False
