model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	succ-strong	19	test	484	22	3	Planner	False	0.1653124988079071	0.1653124988079071	2	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	4	WebSurfer	False	0.13416177034378052	0.13416177034378052	8	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	5	Planner	True	0.16954536736011505	0.16954536736011505	1	True
deepseek-8b	hotpot	succ-strong	19	test	484	22	6	Planner	False	0.1608056277036667	0.1608056277036667	3	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	7	WebSurfer	False	0.10460994392633438	0.10460994392633438	14	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	8	Planner	False	0.1429799646139145	0.1429799646139145	6	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	9	WebSurfer	False	0.08191873878240585	0.08191873878240585	17	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	10	Planner	False	0.13828571140766144	0.13828571140766144	7	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	11	WebSurfer	False	0.07833605259656906	0.07833605259656906	21	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	12	Planner	False	0.12666338682174683	0.12666338682174683	11	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	13	WebSurfer	False	0.07945121824741364	0.07945121824741364	19	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	14	Planner	False	0.12928208708763123	0.12928208708763123	9	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	15	WebSurfer	False	0.08115724474191666	0.08115724474191666	18	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	16	Planner	False	0.12888532876968384	0.12888532876968384	10	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	17	WebSurfer	False	0.07876837253570557	0.07876837253570557	20	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	18	Planner	False	0.11320964246988297	0.11320964246988297	12	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	19	WebSurfer	False	0.07581668347120285	0.07581668347120285	22	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	20	Planner	False	0.11209818720817566	0.11209818720817566	13	False
deepseek-8b	hotpot	succ-strong	19	test	484	22	21	WebSurfer	False	0.09733638167381287	0.09733638167381287	15	False
deepseek-8b	hotpot	succ-strong	19	test	180	4	0	user	False	0.08129820972681046	0.08129820972681046	4	False
deepseek-8b	hotpot	succ-strong	19	test	180	4	1	Planner	False	0.14732564985752106	0.14732564985752106	3	False
deepseek-8b	hotpot	succ-strong	19	test	180	4	2	WebSurfer	True	0.1594536304473877	0.1594536304473877	2	False
deepseek-8b	hotpot	succ-strong	19	test	180	4	3	Planner	False	0.16280245780944824	0.16280245780944824	1	True
deepseek-8b	hotpot	succ-strong	19	test	519	22	0	user	False	0.0840921550989151	0.0840921550989151	21	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	1	Planner	False	0.15006355941295624	0.15006355941295624	6	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	2	WebSurfer	False	0.16098560392856598	0.16098560392856598	3	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	3	Planner	False	0.1570051610469818	0.1570051610469818	4	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	4	WebSurfer	False	0.14570863544940948	0.14570863544940948	7	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	5	Planner	True	0.16361762583255768	0.16361762583255768	1	True
deepseek-8b	hotpot	succ-strong	19	test	519	22	6	Planner	False	0.1353340893983841	0.1353340893983841	9	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	7	WebSurfer	False	0.1367911696434021	0.1367911696434021	8	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	8	Planner	False	0.15475794672966003	0.15475794672966003	5	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	9	WebSurfer	False	0.11468282341957092	0.11468282341957092	16	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	10	Planner	False	0.16190576553344727	0.16190576553344727	2	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	11	WebSurfer	False	0.10245265066623688	0.10245265066623688	18	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	12	Planner	False	0.13251057267189026	0.13251057267189026	10	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	13	WebSurfer	False	0.085904560983181	0.085904560983181	19	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	14	Planner	False	0.12063495069742203	0.12063495069742203	15	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	15	WebSurfer	False	0.08412185311317444	0.08412185311317444	20	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	16	Planner	False	0.13146883249282837	0.13146883249282837	11	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	17	WebSurfer	False	0.12859730422496796	0.12859730422496796	13	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	18	Planner	False	0.12441983073949814	0.12441983073949814	14	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	19	WebSurfer	False	0.07848866283893585	0.07848866283893585	22	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	20	Planner	False	0.1289178431034088	0.1289178431034088	12	False
deepseek-8b	hotpot	succ-strong	19	test	519	22	21	WebSurfer	False	0.10340704023838043	0.10340704023838043	17	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	0	user	False	0.07966484874486923	0.07966484874486923	20	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	1	Planner	False	0.14185242354869843	0.14185242354869843	11	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	2	WebSurfer	False	0.15845616161823273	0.15845616161823273	4	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	3	Planner	False	0.15578769147396088	0.15578769147396088	5	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	4	WebSurfer	False	0.16125226020812988	0.16125226020812988	3	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	5	Planner	True	0.16271190345287323	0.16271190345287323	2	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	6	Planner	False	0.14262178540229797	0.14262178540229797	10	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	7	WebSurfer	False	0.1833791583776474	0.1833791583776474	1	True
deepseek-8b	hotpot	succ-strong	19	test	436	22	8	Planner	False	0.15428420901298523	0.15428420901298523	7	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	9	WebSurfer	False	0.1245550885796547	0.1245550885796547	15	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	10	Planner	False	0.15532039105892181	0.15532039105892181	6	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	11	WebSurfer	False	0.10783160477876663	0.10783160477876663	17	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	12	Planner	False	0.13337509334087372	0.13337509334087372	13	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	13	WebSurfer	False	0.09639985859394073	0.09639985859394073	18	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	14	Planner	False	0.13787762820720673	0.13787762820720673	12	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	15	WebSurfer	False	0.08797603845596313	0.08797603845596313	19	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	16	Planner	False	0.1320861428976059	0.1320861428976059	14	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	17	WebSurfer	False	0.07509005814790726	0.07509005814790726	21	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	18	Planner	False	0.124550461769104	0.124550461769104	16	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	19	WebSurfer	False	0.07325407862663269	0.07325407862663269	22	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	20	Planner	False	0.14975400269031525	0.14975400269031525	8	False
deepseek-8b	hotpot	succ-strong	19	test	436	22	21	WebSurfer	False	0.14647798240184784	0.14647798240184784	9	False
deepseek-8b	hotpot	succ-strong	19	test	566	6	0	user	False	0.07702156901359558	0.07702156901359558	6	False
deepseek-8b	hotpot	succ-strong	19	test	566	6	1	Planner	False	0.1406213790178299	0.1406213790178299	4	False
deepseek-8b	hotpot	succ-strong	19	test	566	6	2	WebSurfer	False	0.1530698835849762	0.1530698835849762	2	False
deepseek-8b	hotpot	succ-strong	19	test	566	6	3	Planner	False	0.1497524231672287	0.1497524231672287	3	False
deepseek-8b	hotpot	succ-strong	19	test	566	6	4	WebSurfer	False	0.1386405974626541	0.1386405974626541	5	False
deepseek-8b	hotpot	succ-strong	19	test	566	6	5	Planner	True	0.16051258146762848	0.16051258146762848	1	True
deepseek-8b	hotpot	succ-strong	19	test	198	21	0	user	False	0.0792308896780014	0.0792308896780014	21	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	1	Planner	False	0.14492951333522797	0.14492951333522797	5	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	2	WebSurfer	False	0.16417765617370605	0.16417765617370605	1	True
deepseek-8b	hotpot	succ-strong	19	test	198	21	3	Planner	False	0.15631581842899323	0.15631581842899323	2	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	4	WebSurfer	False	0.14554280042648315	0.14554280042648315	4	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	5	Planner	False	0.15278171002864838	0.15278171002864838	3	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	6	WebSurfer	True	0.1360698938369751	0.1360698938369751	6	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	7	Planner	False	0.13433308899402618	0.13433308899402618	7	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	8	WebSurfer	False	0.10614386945962906	0.10614386945962906	18	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	9	Planner	False	0.1253213733434677	0.1253213733434677	11	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	10	WebSurfer	False	0.109552301466465	0.109552301466465	17	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	11	Planner	False	0.12751004099845886	0.12751004099845886	9	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	12	WebSurfer	False	0.11689259111881256	0.11689259111881256	15	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	13	Planner	False	0.1259249746799469	0.1259249746799469	10	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	14	WebSurfer	False	0.08894011378288269	0.08894011378288269	20	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	15	Planner	False	0.12292519211769104	0.12292519211769104	12	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	16	WebSurfer	False	0.09742235392332077	0.09742235392332077	19	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	17	Planner	False	0.11715689301490784	0.11715689301490784	14	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	18	WebSurfer	False	0.11219290643930435	0.11219290643930435	16	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	19	Planner	False	0.12232562899589539	0.12232562899589539	13	False
deepseek-8b	hotpot	succ-strong	19	test	198	21	20	WebSurfer	False	0.13395200669765472	0.13395200669765472	8	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	0	user	False	0.08011025935411453	0.08011025935411453	16	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	1	Planner	False	0.14961190521717072	0.14961190521717072	4	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	2	WebSurfer	False	0.16056585311889648	0.16056585311889648	2	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	3	Planner	True	0.16284415125846863	0.16284415125846863	1	True
deepseek-8b	hotpot	succ-strong	19	test	475	22	4	Planner	False	0.15071938931941986	0.15071938931941986	3	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	5	WebSurfer	False	0.14482371509075165	0.14482371509075165	6	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	6	Planner	False	0.14483290910720825	0.14483290910720825	5	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	7	WebSurfer	False	0.11573893576860428	0.11573893576860428	9	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	8	Planner	False	0.138831228017807	0.138831228017807	7	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	9	WebSurfer	False	0.08848147094249725	0.08848147094249725	15	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	10	Planner	False	0.10664498805999756	0.10664498805999756	10	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	11	WebSurfer	False	0.0748467817902565	0.0748467817902565	21	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	12	Planner	False	0.10459165275096893	0.10459165275096893	12	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	13	WebSurfer	False	0.07708141952753067	0.07708141952753067	18	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	14	Planner	False	0.10553477704524994	0.10553477704524994	11	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	15	WebSurfer	False	0.07227038592100143	0.07227038592100143	22	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	16	Planner	False	0.09560263156890869	0.09560263156890869	13	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	17	WebSurfer	False	0.07930869609117508	0.07930869609117508	17	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	18	Planner	False	0.09416430443525314	0.09416430443525314	14	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	19	WebSurfer	False	0.07511550188064575	0.07511550188064575	20	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	20	Planner	False	0.12841378152370453	0.12841378152370453	8	False
deepseek-8b	hotpot	succ-strong	19	test	475	22	21	WebSurfer	False	0.07640279084444046	0.07640279084444046	19	False
deepseek-8b	hotpot	succ-strong	19	test	253	6	0	user	False	0.08028774708509445	0.08028774708509445	6	False
deepseek-8b	hotpot	succ-strong	19	test	253	6	1	Planner	False	0.14537209272384644	0.14537209272384644	4	False
deepseek-8b	hotpot	succ-strong	19	test	253	6	2	WebSurfer	False	0.1489258110523224	0.1489258110523224	3	False
deepseek-8b	hotpot	succ-strong	19	test	253	6	3	Planner	False	0.15904873609542847	0.15904873609542847	2	False
deepseek-8b	hotpot	succ-strong	19	test	253	6	4	WebSurfer	False	0.1366514414548874	0.1366514414548874	5	False
deepseek-8b	hotpot	succ-strong	19	test	253	6	5	Planner	True	0.1598062664270401	0.1598062664270401	1	True
deepseek-8b	hotpot	succ-strong	19	test	433	21	0	user	False	0.08041371405124664	0.08041371405124664	17	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	1	Planner	False	0.15177905559539795	0.15177905559539795	6	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	2	WebSurfer	False	0.15768732130527496	0.15768732130527496	3	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	3	Planner	False	0.15600751340389252	0.15600751340389252	4	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	4	WebSurfer	False	0.12680462002754211	0.12680462002754211	10	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	5	Planner	False	0.17028473317623138	0.17028473317623138	1	True
deepseek-8b	hotpot	succ-strong	19	test	433	21	6	WebSurfer	True	0.13105086982250214	0.13105086982250214	8	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	7	Planner	False	0.15824919939041138	0.15824919939041138	2	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	8	WebSurfer	False	0.10471667349338531	0.10471667349338531	16	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	9	Planner	False	0.13980884850025177	0.13980884850025177	7	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	10	WebSurfer	False	0.12192831933498383	0.12192831933498383	13	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	11	Planner	False	0.1272168904542923	0.1272168904542923	9	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	12	WebSurfer	False	0.08023308962583542	0.08023308962583542	18	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	13	Planner	False	0.11584310233592987	0.11584310233592987	14	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	14	WebSurfer	False	0.07151228189468384	0.07151228189468384	21	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	15	Planner	False	0.10501723736524582	0.10501723736524582	15	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	16	WebSurfer	False	0.07165399193763733	0.07165399193763733	20	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	17	Planner	False	0.12349732220172882	0.12349732220172882	12	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	18	WebSurfer	False	0.07741431146860123	0.07741431146860123	19	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	19	Planner	False	0.15485750138759613	0.15485750138759613	5	False
deepseek-8b	hotpot	succ-strong	19	test	433	21	20	WebSurfer	False	0.12383212149143219	0.12383212149143219	11	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	0	user	False	0.08470748364925385	0.08470748364925385	16	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	1	Planner	False	0.16086602210998535	0.16086602210998535	3	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	2	WebSurfer	False	0.15571218729019165	0.15571218729019165	5	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	3	Planner	False	0.16776512563228607	0.16776512563228607	1	True
deepseek-8b	hotpot	succ-strong	19	test	483	21	4	WebSurfer	True	0.13502028584480286	0.13502028584480286	8	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	5	Planner	False	0.16189737617969513	0.16189737617969513	2	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	6	WebSurfer	False	0.1164141595363617	0.1164141595363617	14	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	7	Planner	False	0.15584559738636017	0.15584559738636017	4	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	8	WebSurfer	False	0.13076052069664001	0.13076052069664001	10	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	9	Planner	False	0.14869627356529236	0.14869627356529236	7	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	10	WebSurfer	False	0.09571523219347	0.09571523219347	15	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	11	Planner	False	0.130702942609787	0.130702942609787	11	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	12	WebSurfer	False	0.07618601620197296	0.07618601620197296	18	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	13	Planner	False	0.13416382670402527	0.13416382670402527	9	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	14	WebSurfer	False	0.08231252431869507	0.08231252431869507	17	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	15	Planner	False	0.1534942388534546	0.1534942388534546	6	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	16	WebSurfer	False	0.0758858397603035	0.0758858397603035	19	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	17	Planner	False	0.1293628215789795	0.1293628215789795	12	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	18	WebSurfer	False	0.0741254985332489	0.0741254985332489	21	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	19	Planner	False	0.11974060535430908	0.11974060535430908	13	False
deepseek-8b	hotpot	succ-strong	19	test	483	21	20	WebSurfer	False	0.07506084442138672	0.07506084442138672	20	False
deepseek-8b	hotpot	succ-strong	19	test	64	7	0	user	False	0.07781121879816055	0.07781121879816055	7	False
deepseek-8b	hotpot	succ-strong	19	test	64	7	1	Planner	False	0.1403595358133316	0.1403595358133316	6	False
deepseek-8b	hotpot	succ-strong	19	test	64	7	2	WebSurfer	False	0.17158597707748413	0.17158597707748413	1	True
deepseek-8b	hotpot	succ-strong	19	test	64	7	3	Planner	True	0.16485963761806488	0.16485963761806488	4	False
deepseek-8b	hotpot	succ-strong	19	test	64	7	4	Planner	False	0.1688769906759262	0.1688769906759262	3	False
deepseek-8b	hotpot	succ-strong	19	test	64	7	5	WebSurfer	False	0.15323492884635925	0.15323492884635925	5	False
deepseek-8b	hotpot	succ-strong	19	test	64	7	6	Planner	False	0.1706293821334839	0.1706293821334839	2	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	0	user	False	0.07583671063184738	0.07583671063184738	14	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	1	Planner	False	0.1501484364271164	0.1501484364271164	3	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	2	WebSurfer	False	0.1480412781238556	0.1480412781238556	4	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	3	Planner	False	0.1596525013446808	0.1596525013446808	2	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	4	WebSurfer	False	0.11052314937114716	0.11052314937114716	12	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	5	Planner	False	0.13884758949279785	0.13884758949279785	5	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	6	WebSurfer	False	0.1273563951253891	0.1273563951253891	11	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	7	Planner	False	0.1374705731868744	0.1374705731868744	6	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	8	WebSurfer	False	0.13068002462387085	0.13068002462387085	9	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	9	Planner	False	0.1328585296869278	0.1328585296869278	7	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	10	WebSurfer	False	0.08905495703220367	0.08905495703220367	13	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	11	Planner	False	0.13202059268951416	0.13202059268951416	8	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	12	WebSurfer	True	0.1300458163022995	0.1300458163022995	10	False
deepseek-8b	hotpot	succ-strong	19	test	501	14	13	Planner	False	0.18642328679561615	0.18642328679561615	1	True
deepseek-8b	hotpot	succ-strong	19	test	299	22	0	user	False	0.08080044388771057	0.08080044388771057	15	False
deepseek-8b	hotpot	succ-strong	19	test	299	22	1	Planner	False	0.15485034883022308	0.15485034883022308	4	False
