model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	succ-near	17	test	43	22	3	Planner	False	0.1475943624973297	0.1475943624973297	11	False
deepseek-8b	hotpot	succ-near	17	test	43	22	4	WebSurfer	False	0.12773096561431885	0.12773096561431885	13	False
deepseek-8b	hotpot	succ-near	17	test	43	22	5	Planner	False	0.15504136681556702	0.15504136681556702	10	False
deepseek-8b	hotpot	succ-near	17	test	43	22	6	WebSurfer	False	0.12628786265850067	0.12628786265850067	14	False
deepseek-8b	hotpot	succ-near	17	test	43	22	7	Planner	True	0.17959094047546387	0.17959094047546387	1	True
deepseek-8b	hotpot	succ-near	17	test	43	22	8	Planner	False	0.1788492202758789	0.1788492202758789	2	False
deepseek-8b	hotpot	succ-near	17	test	43	22	9	WebSurfer	False	0.11641610413789749	0.11641610413789749	17	False
deepseek-8b	hotpot	succ-near	17	test	43	22	10	Planner	False	0.16253194212913513	0.16253194212913513	9	False
deepseek-8b	hotpot	succ-near	17	test	43	22	11	WebSurfer	False	0.10771939158439636	0.10771939158439636	18	False
deepseek-8b	hotpot	succ-near	17	test	43	22	12	Planner	False	0.16991707682609558	0.16991707682609558	5	False
deepseek-8b	hotpot	succ-near	17	test	43	22	13	WebSurfer	False	0.12056318670511246	0.12056318670511246	15	False
deepseek-8b	hotpot	succ-near	17	test	43	22	14	Planner	False	0.1727040559053421	0.1727040559053421	3	False
deepseek-8b	hotpot	succ-near	17	test	43	22	15	WebSurfer	False	0.09513341635465622	0.09513341635465622	20	False
deepseek-8b	hotpot	succ-near	17	test	43	22	16	Planner	False	0.16355134546756744	0.16355134546756744	7	False
deepseek-8b	hotpot	succ-near	17	test	43	22	17	WebSurfer	False	0.11894720792770386	0.11894720792770386	16	False
deepseek-8b	hotpot	succ-near	17	test	43	22	18	Planner	False	0.16725726425647736	0.16725726425647736	6	False
deepseek-8b	hotpot	succ-near	17	test	43	22	19	WebSurfer	False	0.09106627851724625	0.09106627851724625	21	False
deepseek-8b	hotpot	succ-near	17	test	43	22	20	Planner	False	0.16253486275672913	0.16253486275672913	8	False
deepseek-8b	hotpot	succ-near	17	test	43	22	21	WebSurfer	False	0.10393968969583511	0.10393968969583511	19	False
deepseek-8b	hotpot	succ-near	17	test	370	22	0	user	False	0.08023402094841003	0.08023402094841003	16	False
deepseek-8b	hotpot	succ-near	17	test	370	22	1	Planner	False	0.1402560919523239	0.1402560919523239	5	False
deepseek-8b	hotpot	succ-near	17	test	370	22	2	WebSurfer	False	0.1581495702266693	0.1581495702266693	2	False
deepseek-8b	hotpot	succ-near	17	test	370	22	3	Planner	True	0.1638050079345703	0.1638050079345703	1	True
deepseek-8b	hotpot	succ-near	17	test	370	22	4	Planner	False	0.15166150033473969	0.15166150033473969	3	False
deepseek-8b	hotpot	succ-near	17	test	370	22	5	WebSurfer	False	0.11710468679666519	0.11710468679666519	9	False
deepseek-8b	hotpot	succ-near	17	test	370	22	6	Planner	False	0.1483081579208374	0.1483081579208374	4	False
deepseek-8b	hotpot	succ-near	17	test	370	22	7	WebSurfer	False	0.11876723915338516	0.11876723915338516	8	False
deepseek-8b	hotpot	succ-near	17	test	370	22	8	Planner	False	0.1321139633655548	0.1321139633655548	6	False
deepseek-8b	hotpot	succ-near	17	test	370	22	9	WebSurfer	False	0.07586004585027695	0.07586004585027695	17	False
deepseek-8b	hotpot	succ-near	17	test	370	22	10	Planner	False	0.12534493207931519	0.12534493207931519	7	False
deepseek-8b	hotpot	succ-near	17	test	370	22	11	WebSurfer	False	0.07408378273248672	0.07408378273248672	18	False
deepseek-8b	hotpot	succ-near	17	test	370	22	12	Planner	False	0.11494997888803482	0.11494997888803482	10	False
deepseek-8b	hotpot	succ-near	17	test	370	22	13	WebSurfer	False	0.06958092004060745	0.06958092004060745	21	False
deepseek-8b	hotpot	succ-near	17	test	370	22	14	Planner	False	0.11233769357204437	0.11233769357204437	11	False
deepseek-8b	hotpot	succ-near	17	test	370	22	15	WebSurfer	False	0.066449835896492	0.066449835896492	22	False
deepseek-8b	hotpot	succ-near	17	test	370	22	16	Planner	False	0.10932151228189468	0.10932151228189468	12	False
deepseek-8b	hotpot	succ-near	17	test	370	22	17	WebSurfer	False	0.08104503899812698	0.08104503899812698	15	False
deepseek-8b	hotpot	succ-near	17	test	370	22	18	Planner	False	0.09856091439723969	0.09856091439723969	13	False
deepseek-8b	hotpot	succ-near	17	test	370	22	19	WebSurfer	False	0.07105149328708649	0.07105149328708649	19	False
deepseek-8b	hotpot	succ-near	17	test	370	22	20	Planner	False	0.09581677615642548	0.09581677615642548	14	False
deepseek-8b	hotpot	succ-near	17	test	370	22	21	WebSurfer	False	0.07087607681751251	0.07087607681751251	20	False
deepseek-8b	hotpot	succ-near	17	test	475	22	0	user	False	0.08005253225564957	0.08005253225564957	16	False
deepseek-8b	hotpot	succ-near	17	test	475	22	1	Planner	False	0.14945226907730103	0.14945226907730103	4	False
deepseek-8b	hotpot	succ-near	17	test	475	22	2	WebSurfer	False	0.16159312427043915	0.16159312427043915	2	False
deepseek-8b	hotpot	succ-near	17	test	475	22	3	Planner	True	0.16310831904411316	0.16310831904411316	1	True
deepseek-8b	hotpot	succ-near	17	test	475	22	4	Planner	False	0.15114134550094604	0.15114134550094604	3	False
deepseek-8b	hotpot	succ-near	17	test	475	22	5	WebSurfer	False	0.1451186239719391	0.1451186239719391	5	False
deepseek-8b	hotpot	succ-near	17	test	475	22	6	Planner	False	0.14482641220092773	0.14482641220092773	6	False
deepseek-8b	hotpot	succ-near	17	test	475	22	7	WebSurfer	False	0.1155218631029129	0.1155218631029129	9	False
deepseek-8b	hotpot	succ-near	17	test	475	22	8	Planner	False	0.1388898491859436	0.1388898491859436	7	False
deepseek-8b	hotpot	succ-near	17	test	475	22	9	WebSurfer	False	0.08839051425457001	0.08839051425457001	15	False
deepseek-8b	hotpot	succ-near	17	test	475	22	10	Planner	False	0.10630352795124054	0.10630352795124054	10	False
deepseek-8b	hotpot	succ-near	17	test	475	22	11	WebSurfer	False	0.07477367669343948	0.07477367669343948	21	False
deepseek-8b	hotpot	succ-near	17	test	475	22	12	Planner	False	0.1042894497513771	0.1042894497513771	12	False
deepseek-8b	hotpot	succ-near	17	test	475	22	13	WebSurfer	False	0.07699432969093323	0.07699432969093323	18	False
deepseek-8b	hotpot	succ-near	17	test	475	22	14	Planner	False	0.10514527559280396	0.10514527559280396	11	False
deepseek-8b	hotpot	succ-near	17	test	475	22	15	WebSurfer	False	0.07215045392513275	0.07215045392513275	22	False
deepseek-8b	hotpot	succ-near	17	test	475	22	16	Planner	False	0.09494519233703613	0.09494519233703613	13	False
deepseek-8b	hotpot	succ-near	17	test	475	22	17	WebSurfer	False	0.07917369902133942	0.07917369902133942	17	False
deepseek-8b	hotpot	succ-near	17	test	475	22	18	Planner	False	0.09351067245006561	0.09351067245006561	14	False
deepseek-8b	hotpot	succ-near	17	test	475	22	19	WebSurfer	False	0.07491675019264221	0.07491675019264221	20	False
deepseek-8b	hotpot	succ-near	17	test	475	22	20	Planner	False	0.12814757227897644	0.12814757227897644	8	False
deepseek-8b	hotpot	succ-near	17	test	475	22	21	WebSurfer	False	0.0761496052145958	0.0761496052145958	19	False
deepseek-8b	hotpot	succ-near	17	test	293	6	0	user	False	0.08712436258792877	0.08712436258792877	6	False
deepseek-8b	hotpot	succ-near	17	test	293	6	1	Planner	False	0.16267140209674835	0.16267140209674835	2	False
deepseek-8b	hotpot	succ-near	17	test	293	6	2	WebSurfer	False	0.1538621187210083	0.1538621187210083	4	False
deepseek-8b	hotpot	succ-near	17	test	293	6	3	Planner	False	0.15841050446033478	0.15841050446033478	3	False
deepseek-8b	hotpot	succ-near	17	test	293	6	4	WebSurfer	False	0.13409268856048584	0.13409268856048584	5	False
deepseek-8b	hotpot	succ-near	17	test	293	6	5	Planner	True	0.17647254467010498	0.17647254467010498	1	True
deepseek-8b	hotpot	succ-near	17	test	377	22	0	user	False	0.08279642462730408	0.08279642462730408	18	False
deepseek-8b	hotpot	succ-near	17	test	377	22	1	Planner	False	0.15299974381923676	0.15299974381923676	5	False
deepseek-8b	hotpot	succ-near	17	test	377	22	2	WebSurfer	False	0.1608460545539856	0.1608460545539856	3	False
deepseek-8b	hotpot	succ-near	17	test	377	22	3	Planner	False	0.1710367202758789	0.1710367202758789	1	True
deepseek-8b	hotpot	succ-near	17	test	377	22	4	WebSurfer	False	0.14287643134593964	0.14287643134593964	8	False
deepseek-8b	hotpot	succ-near	17	test	377	22	5	Planner	False	0.1581316441297531	0.1581316441297531	4	False
deepseek-8b	hotpot	succ-near	17	test	377	22	6	WebSurfer	False	0.11508997529745102	0.11508997529745102	14	False
deepseek-8b	hotpot	succ-near	17	test	377	22	7	Planner	True	0.16627241671085358	0.16627241671085358	2	False
deepseek-8b	hotpot	succ-near	17	test	377	22	8	Planner	False	0.14660905301570892	0.14660905301570892	7	False
deepseek-8b	hotpot	succ-near	17	test	377	22	9	WebSurfer	False	0.12750853598117828	0.12750853598117828	11	False
deepseek-8b	hotpot	succ-near	17	test	377	22	10	Planner	False	0.15229327976703644	0.15229327976703644	6	False
deepseek-8b	hotpot	succ-near	17	test	377	22	11	WebSurfer	False	0.0907415896654129	0.0907415896654129	17	False
deepseek-8b	hotpot	succ-near	17	test	377	22	12	Planner	False	0.1357712745666504	0.1357712745666504	10	False
deepseek-8b	hotpot	succ-near	17	test	377	22	13	WebSurfer	False	0.08083350211381912	0.08083350211381912	19	False
deepseek-8b	hotpot	succ-near	17	test	377	22	14	Planner	False	0.1180076152086258	0.1180076152086258	12	False
deepseek-8b	hotpot	succ-near	17	test	377	22	15	WebSurfer	False	0.07161064445972443	0.07161064445972443	22	False
deepseek-8b	hotpot	succ-near	17	test	377	22	16	Planner	False	0.14031626284122467	0.14031626284122467	9	False
deepseek-8b	hotpot	succ-near	17	test	377	22	17	WebSurfer	False	0.09217876195907593	0.09217876195907593	16	False
deepseek-8b	hotpot	succ-near	17	test	377	22	18	Planner	False	0.11792629957199097	0.11792629957199097	13	False
deepseek-8b	hotpot	succ-near	17	test	377	22	19	WebSurfer	False	0.08005818724632263	0.08005818724632263	20	False
deepseek-8b	hotpot	succ-near	17	test	377	22	20	Planner	False	0.10615850985050201	0.10615850985050201	15	False
deepseek-8b	hotpot	succ-near	17	test	377	22	21	WebSurfer	False	0.078395314514637	0.078395314514637	21	False
deepseek-8b	hotpot	succ-near	17	test	110	22	0	user	False	0.07913058251142502	0.07913058251142502	20	False
deepseek-8b	hotpot	succ-near	17	test	110	22	1	Planner	False	0.14915889501571655	0.14915889501571655	3	False
deepseek-8b	hotpot	succ-near	17	test	110	22	2	WebSurfer	False	0.15413551032543182	0.15413551032543182	1	True
deepseek-8b	hotpot	succ-near	17	test	110	22	3	Planner	False	0.14120694994926453	0.14120694994926453	4	False
deepseek-8b	hotpot	succ-near	17	test	110	22	4	WebSurfer	False	0.12776294350624084	0.12776294350624084	8	False
deepseek-8b	hotpot	succ-near	17	test	110	22	5	Planner	False	0.14048795402050018	0.14048795402050018	5	False
deepseek-8b	hotpot	succ-near	17	test	110	22	6	WebSurfer	False	0.09195447713136673	0.09195447713136673	15	False
deepseek-8b	hotpot	succ-near	17	test	110	22	7	Planner	True	0.1528300940990448	0.1528300940990448	2	False
deepseek-8b	hotpot	succ-near	17	test	110	22	8	Planner	False	0.13849052786827087	0.13849052786827087	6	False
deepseek-8b	hotpot	succ-near	17	test	110	22	9	WebSurfer	False	0.13107909262180328	0.13107909262180328	7	False
deepseek-8b	hotpot	succ-near	17	test	110	22	10	Planner	False	0.12248924374580383	0.12248924374580383	9	False
deepseek-8b	hotpot	succ-near	17	test	110	22	11	WebSurfer	False	0.08305911719799042	0.08305911719799042	18	False
deepseek-8b	hotpot	succ-near	17	test	110	22	12	Planner	False	0.1070203185081482	0.1070203185081482	12	False
deepseek-8b	hotpot	succ-near	17	test	110	22	13	WebSurfer	False	0.0685153678059578	0.0685153678059578	22	False
deepseek-8b	hotpot	succ-near	17	test	110	22	14	Planner	False	0.08528277277946472	0.08528277277946472	17	False
deepseek-8b	hotpot	succ-near	17	test	110	22	15	WebSurfer	False	0.08139829337596893	0.08139829337596893	19	False
deepseek-8b	hotpot	succ-near	17	test	110	22	16	Planner	False	0.10302315652370453	0.10302315652370453	13	False
deepseek-8b	hotpot	succ-near	17	test	110	22	17	WebSurfer	False	0.10244783014059067	0.10244783014059067	14	False
deepseek-8b	hotpot	succ-near	17	test	110	22	18	Planner	False	0.11384888738393784	0.11384888738393784	10	False
deepseek-8b	hotpot	succ-near	17	test	110	22	19	WebSurfer	False	0.07405117154121399	0.07405117154121399	21	False
deepseek-8b	hotpot	succ-near	17	test	110	22	20	Planner	False	0.11309429258108139	0.11309429258108139	11	False
deepseek-8b	hotpot	succ-near	17	test	110	22	21	WebSurfer	False	0.08939193189144135	0.08939193189144135	16	False
deepseek-8b	hotpot	succ-near	17	test	316	22	0	user	False	0.08216775208711624	0.08216775208711624	21	False
deepseek-8b	hotpot	succ-near	17	test	316	22	1	Planner	False	0.14257954061031342	0.14257954061031342	8	False
deepseek-8b	hotpot	succ-near	17	test	316	22	2	WebSurfer	False	0.15198642015457153	0.15198642015457153	4	False
deepseek-8b	hotpot	succ-near	17	test	316	22	3	Planner	True	0.17407257854938507	0.17407257854938507	1	True
deepseek-8b	hotpot	succ-near	17	test	316	22	4	Planner	False	0.15912561118602753	0.15912561118602753	3	False
deepseek-8b	hotpot	succ-near	17	test	316	22	5	WebSurfer	False	0.1422000378370285	0.1422000378370285	9	False
deepseek-8b	hotpot	succ-near	17	test	316	22	6	Planner	False	0.14599959552288055	0.14599959552288055	6	False
deepseek-8b	hotpot	succ-near	17	test	316	22	7	WebSurfer	False	0.09298811107873917	0.09298811107873917	16	False
deepseek-8b	hotpot	succ-near	17	test	316	22	8	Planner	False	0.14122352004051208	0.14122352004051208	10	False
deepseek-8b	hotpot	succ-near	17	test	316	22	9	WebSurfer	False	0.12793400883674622	0.12793400883674622	13	False
deepseek-8b	hotpot	succ-near	17	test	316	22	10	Planner	False	0.12788069248199463	0.12788069248199463	14	False
deepseek-8b	hotpot	succ-near	17	test	316	22	11	WebSurfer	False	0.08672443777322769	0.08672443777322769	18	False
deepseek-8b	hotpot	succ-near	17	test	316	22	12	Planner	False	0.13251204788684845	0.13251204788684845	12	False
deepseek-8b	hotpot	succ-near	17	test	316	22	13	WebSurfer	False	0.11510550230741501	0.11510550230741501	15	False
deepseek-8b	hotpot	succ-near	17	test	316	22	14	Planner	False	0.1620289832353592	0.1620289832353592	2	False
deepseek-8b	hotpot	succ-near	17	test	316	22	15	WebSurfer	False	0.09184589236974716	0.09184589236974716	17	False
deepseek-8b	hotpot	succ-near	17	test	316	22	16	Planner	False	0.14649774134159088	0.14649774134159088	5	False
deepseek-8b	hotpot	succ-near	17	test	316	22	17	WebSurfer	False	0.08470430970191956	0.08470430970191956	19	False
deepseek-8b	hotpot	succ-near	17	test	316	22	18	Planner	False	0.1427326202392578	0.1427326202392578	7	False
deepseek-8b	hotpot	succ-near	17	test	316	22	19	WebSurfer	False	0.08369889855384827	0.08369889855384827	20	False
deepseek-8b	hotpot	succ-near	17	test	316	22	20	Planner	False	0.13390415906906128	0.13390415906906128	11	False
deepseek-8b	hotpot	succ-near	17	test	316	22	21	WebSurfer	False	0.08099564909934998	0.08099564909934998	22	False
deepseek-8b	hotpot	succ-near	17	test	188	4	0	user	False	0.08238104730844498	0.08238104730844498	4	False
deepseek-8b	hotpot	succ-near	17	test	188	4	1	Planner	False	0.15215176343917847	0.15215176343917847	3	False
deepseek-8b	hotpot	succ-near	17	test	188	4	2	WebSurfer	False	0.15974240005016327	0.15974240005016327	2	False
deepseek-8b	hotpot	succ-near	17	test	188	4	3	Planner	True	0.179317906498909	0.179317906498909	1	True
deepseek-8b	hotpot	succ-near	17	test	418	6	0	user	False	0.08497130125761032	0.08497130125761032	6	False
deepseek-8b	hotpot	succ-near	17	test	418	6	1	Planner	False	0.15790407359600067	0.15790407359600067	4	False
deepseek-8b	hotpot	succ-near	17	test	418	6	2	WebSurfer	False	0.1601855605840683	0.1601855605840683	3	False
deepseek-8b	hotpot	succ-near	17	test	418	6	3	Planner	False	0.16450534760951996	0.16450534760951996	2	False
deepseek-8b	hotpot	succ-near	17	test	418	6	4	WebSurfer	False	0.13286493718624115	0.13286493718624115	5	False
deepseek-8b	hotpot	succ-near	17	test	418	6	5	Planner	True	0.1815694272518158	0.1815694272518158	1	True
deepseek-8b	hotpot	succ-near	17	test	103	22	0	user	False	0.08591402322053909	0.08591402322053909	21	False
deepseek-8b	hotpot	succ-near	17	test	103	22	1	Planner	False	0.16354215145111084	0.16354215145111084	2	False
deepseek-8b	hotpot	succ-near	17	test	103	22	2	WebSurfer	False	0.1595037579536438	0.1595037579536438	3	False
deepseek-8b	hotpot	succ-near	17	test	103	22	3	Planner	False	0.15500497817993164	0.15500497817993164	4	False
deepseek-8b	hotpot	succ-near	17	test	103	22	4	WebSurfer	False	0.1320779025554657	0.1320779025554657	10	False
deepseek-8b	hotpot	succ-near	17	test	103	22	5	Planner	False	0.14504054188728333	0.14504054188728333	7	False
deepseek-8b	hotpot	succ-near	17	test	103	22	6	WebSurfer	False	0.0928116887807846	0.0928116887807846	18	False
deepseek-8b	hotpot	succ-near	17	test	103	22	7	Planner	False	0.14006181061267853	0.14006181061267853	9	False
deepseek-8b	hotpot	succ-near	17	test	103	22	8	WebSurfer	False	0.12238079309463501	0.12238079309463501	16	False
deepseek-8b	hotpot	succ-near	17	test	103	22	9	Planner	False	0.1529695689678192	0.1529695689678192	5	False
deepseek-8b	hotpot	succ-near	17	test	103	22	10	WebSurfer	False	0.1238844245672226	0.1238844245672226	14	False
deepseek-8b	hotpot	succ-near	17	test	103	22	11	Planner	True	0.17712946236133575	0.17712946236133575	1	True
deepseek-8b	hotpot	succ-near	17	test	103	22	12	Planner	False	0.15099339187145233	0.15099339187145233	6	False
deepseek-8b	hotpot	succ-near	17	test	103	22	13	WebSurfer	False	0.12320858240127563	0.12320858240127563	15	False
deepseek-8b	hotpot	succ-near	17	test	103	22	14	Planner	False	0.1438153088092804	0.1438153088092804	8	False
deepseek-8b	hotpot	succ-near	17	test	103	22	15	WebSurfer	False	0.1271340399980545	0.1271340399980545	13	False
deepseek-8b	hotpot	succ-near	17	test	103	22	16	Planner	False	0.13073785603046417	0.13073785603046417	11	False
deepseek-8b	hotpot	succ-near	17	test	103	22	17	WebSurfer	False	0.08703028410673141	0.08703028410673141	20	False
deepseek-8b	hotpot	succ-near	17	test	103	22	18	Planner	False	0.11924444139003754	0.11924444139003754	17	False
deepseek-8b	hotpot	succ-near	17	test	103	22	19	WebSurfer	False	0.07698232680559158	0.07698232680559158	22	False
deepseek-8b	hotpot	succ-near	17	test	103	22	20	Planner	False	0.13049806654453278	0.13049806654453278	12	False
deepseek-8b	hotpot	succ-near	17	test	103	22	21	WebSurfer	False	0.09098320454359055	0.09098320454359055	19	False
deepseek-8b	hotpot	succ-near	17	test	497	21	0	user	False	0.08135337382555008	0.08135337382555008	21	False
deepseek-8b	hotpot	succ-near	17	test	497	21	1	Planner	False	0.15776365995407104	0.15776365995407104	7	False
deepseek-8b	hotpot	succ-near	17	test	497	21	2	WebSurfer	False	0.16321463882923126	0.16321463882923126	5	False
deepseek-8b	hotpot	succ-near	17	test	497	21	3	Planner	False	0.16406027972698212	0.16406027972698212	4	False
deepseek-8b	hotpot	succ-near	17	test	497	21	4	WebSurfer	False	0.15060244500637054	0.15060244500637054	12	False
deepseek-8b	hotpot	succ-near	17	test	497	21	5	Planner	False	0.1531641036272049	0.1531641036272049	10	False
deepseek-8b	hotpot	succ-near	17	test	497	21	6	WebSurfer	False	0.11056048423051834	0.11056048423051834	16	False
deepseek-8b	hotpot	succ-near	17	test	497	21	7	Planner	False	0.1624065488576889	0.1624065488576889	6	False
deepseek-8b	hotpot	succ-near	17	test	497	21	8	WebSurfer	False	0.19676977396011353	0.19676977396011353	1	True
deepseek-8b	hotpot	succ-near	17	test	497	21	9	Planner	False	0.16822591423988342	0.16822591423988342	2	False
deepseek-8b	hotpot	succ-near	17	test	497	21	10	WebSurfer	False	0.13288822770118713	0.13288822770118713	15	False
deepseek-8b	hotpot	succ-near	17	test	497	21	11	Planner	False	0.15077410638332367	0.15077410638332367	11	False
deepseek-8b	hotpot	succ-near	17	test	497	21	12	WebSurfer	True	0.09611779451370239	0.09611779451370239	18	False
deepseek-8b	hotpot	succ-near	17	test	497	21	13	Planner	False	0.1660386621952057	0.1660386621952057	3	False
deepseek-8b	hotpot	succ-near	17	test	497	21	14	WebSurfer	False	0.09855809062719345	0.09855809062719345	17	False
deepseek-8b	hotpot	succ-near	17	test	497	21	15	Planner	False	0.15656016767024994	0.15656016767024994	8	False
deepseek-8b	hotpot	succ-near	17	test	497	21	16	WebSurfer	False	0.09484755992889404	0.09484755992889404	19	False
deepseek-8b	hotpot	succ-near	17	test	497	21	17	Planner	False	0.14365504682064056	0.14365504682064056	14	False
