model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	hotpot	svd	17	test	236	21	8	WebSurfer	6	WebSurfer	False	True	4
deepseek-8b	hotpot	svd	17	test	40	8	7	Planner	0	Unknown	False	False	8
deepseek-8b	hotpot	svd	17	test	228	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	321	12	6	WebSurfer	10	WebSurfer	False	True	3
deepseek-8b	hotpot	svd	17	test	265	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	209	21	8	WebSurfer	4	WebSurfer	False	True	7
deepseek-8b	hotpot	svd	17	test	284	21	4	WebSurfer	2	WebSurfer	False	True	3
deepseek-8b	hotpot	svd	17	test	114	14	13	Planner	13	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	434	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	423	8	3	Planner	7	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	558	21	3	Planner	2	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	301	10	6	WebSurfer	9	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	250	22	2	WebSurfer	13	Planner	False	False	8
deepseek-8b	hotpot	svd	17	test	372	21	2	WebSurfer	6	WebSurfer	False	True	7
deepseek-8b	hotpot	svd	17	test	461	21	4	WebSurfer	10	WebSurfer	False	True	13
deepseek-8b	hotpot	svd	17	test	152	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	411	22	2	WebSurfer	5	Planner	False	False	4
deepseek-8b	hotpot	svd	17	test	548	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	295	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	136	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	273	21	3	Planner	8	WebSurfer	False	False	13
deepseek-8b	hotpot	svd	17	test	116	21	3	Planner	4	Planner	False	True	9
deepseek-8b	hotpot	svd	17	test	124	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	563	21	18	WebSurfer	6	WebSurfer	False	True	12
deepseek-8b	hotpot	svd	17	test	279	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	44	6	5	Planner	4	Planner	False	True	5
deepseek-8b	hotpot	svd	17	test	278	6	4	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	495	2	1	Planner	1	Coder	True	False	1
deepseek-8b	hotpot	svd	17	test	246	22	2	WebSurfer	3	Planner	False	False	4
deepseek-8b	hotpot	svd	17	test	484	22	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	337	22	19	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	476	14	13	Planner	13	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	566	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	160	22	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	395	22	13	WebSurfer	11	Planner	False	False	6
deepseek-8b	hotpot	svd	17	test	354	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	48	6	2	WebSurfer	4	WebSurfer	False	True	5
deepseek-8b	hotpot	svd	17	test	215	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	83	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	470	21	6	WebSurfer	6	Planner	True	False	1
deepseek-8b	hotpot	svd	17	test	464	21	2	WebSurfer	6	WebSurfer	False	True	13
deepseek-8b	hotpot	svd	17	test	532	22	3	Planner	11	Planner	False	True	3
deepseek-8b	hotpot	svd	17	test	162	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	456	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	413	6	2	WebSurfer	4	WebSurfer	False	True	4
deepseek-8b	hotpot	svd	17	test	157	10	3	Planner	9	Planner	False	True	3
deepseek-8b	hotpot	svd	17	test	275	21	1	Planner	4	WebSurfer	False	False	9
deepseek-8b	hotpot	svd	17	test	432	12	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	510	6	2	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	109	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	465	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	57	7	6	Planner	3	Planner	False	True	4
deepseek-8b	hotpot	svd	17	test	347	21	2	WebSurfer	6	WebSurfer	False	True	12
deepseek-8b	hotpot	svd	17	test	78	4	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	svd	17	test	129	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	101	21	6	WebSurfer	2	WebSurfer	False	True	3
deepseek-8b	hotpot	svd	17	test	94	21	2	WebSurfer	4	WebSurfer	False	True	2
deepseek-8b	hotpot	svd	17	test	201	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	544	21	11	Planner	4	WebSurfer	False	False	10
deepseek-8b	hotpot	svd	17	test	303	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	575	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	svd	17	test	491	4	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	svd	17	test	207	21	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	svd	17	test	551	22	10	Planner	3	Planner	False	True	5
deepseek-8b	hotpot	svd	17	test	352	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	269	22	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	289	21	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	318	4	1	Planner	3	Planner	False	True	3
deepseek-8b	hotpot	svd	17	test	11	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	249	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	466	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	367	22	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	534	14	13	Planner	13	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	39	21	13	Planner	6	WebSurfer	False	False	16
deepseek-8b	hotpot	svd	17	test	521	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	159	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	svd	17	test	102	22	9	Planner	9	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	374	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	569	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	325	22	3	Planner	5	Planner	False	True	4
deepseek-8b	hotpot	svd	17	test	243	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	140	21	2	WebSurfer	2	Planner	True	False	1
deepseek-8b	hotpot	svd	17	test	539	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	240	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	10	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	573	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	508	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	386	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	26	4	2	WebSurfer	2	Planner	True	False	1
deepseek-8b	hotpot	svd	17	test	5	7	6	Planner	3	Planner	False	True	3
deepseek-8b	hotpot	svd	17	test	344	22	4	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	280	22	3	Planner	5	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	97	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	341	6	2	WebSurfer	5	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	175	21	3	Planner	6	WebSurfer	False	False	13
deepseek-8b	hotpot	svd	17	test	327	12	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	357	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	svd	17	test	315	14	13	Planner	13	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	257	2	1	Planner	1	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	133	4	2	WebSurfer	3	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	198	21	2	WebSurfer	6	WebSurfer	False	True	6
deepseek-8b	hotpot	svd	17	test	283	22	6	WebSurfer	13	Planner	False	False	8
deepseek-8b	hotpot	svd	17	test	66	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	274	21	12	WebSurfer	10	WebSurfer	False	True	11
deepseek-8b	hotpot	svd	17	test	60	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	369	21	8	WebSurfer	6	WebSurfer	False	True	19
deepseek-8b	hotpot	svd	17	test	568	21	15	Planner	4	WebSurfer	False	False	7
deepseek-8b	hotpot	svd	17	test	219	21	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	hotpot	svd	17	test	120	21	3	Planner	5	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	245	22	16	Planner	11	Planner	False	True	5
deepseek-8b	hotpot	svd	17	test	416	22	15	WebSurfer	13	Planner	False	False	8
deepseek-8b	hotpot	svd	17	test	6	6	2	WebSurfer	0	Unknown	False	False	6
deepseek-8b	hotpot	svd	17	test	384	22	17	WebSurfer	3	Planner	False	False	3
deepseek-8b	hotpot	svd	17	test	489	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	52	7	6	Planner	3	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	364	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	53	6	5	Planner	4	WebSurfer	False	False	4
deepseek-8b	hotpot	svd	17	test	382	8	6	WebSurfer	6	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	444	8	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	19	4	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	345	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	519	22	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	419	21	5	Planner	4	WebSurfer	False	False	9
deepseek-8b	hotpot	svd	17	test	146	21	8	WebSurfer	8	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	486	16	6	WebSurfer	15	Planner	False	False	2
deepseek-8b	hotpot	svd	17	test	520	21	11	WebSurfer	7	Planner	False	False	10
deepseek-8b	hotpot	svd	17	test	84	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	420	22	7	Planner	9	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	317	21	2	WebSurfer	2	WebSurfer	True	True	1
deepseek-8b	hotpot	svd	17	test	71	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	127	21	16	WebSurfer	4	WebSurfer	False	True	14
deepseek-8b	hotpot	svd	17	test	553	22	5	Planner	7	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	339	21	13	Planner	4	WebSurfer	False	False	10
deepseek-8b	hotpot	svd	17	test	216	22	14	WebSurfer	17	Planner	False	False	7
deepseek-8b	hotpot	svd	17	test	546	22	11	Planner	11	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	155	22	1	Planner	11	Planner	False	True	9
deepseek-8b	hotpot	svd	17	test	202	21	12	WebSurfer	4	WebSurfer	False	True	13
deepseek-8b	hotpot	svd	17	test	144	6	3	Planner	4	WebSurfer	False	False	5
deepseek-8b	hotpot	svd	17	test	64	7	2	WebSurfer	3	Planner	False	False	4
deepseek-8b	hotpot	svd	17	test	141	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	412	22	7	Planner	7	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	326	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	514	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	259	22	11	WebSurfer	9	Planner	False	False	8
deepseek-8b	hotpot	svd	17	test	430	22	3	Planner	3	WebSurfer	True	False	1
deepseek-8b	hotpot	svd	17	test	394	5	4	Planner	1	Planner	False	True	3
deepseek-8b	hotpot	svd	17	test	255	6	2	WebSurfer	4	WebSurfer	False	True	5
deepseek-8b	hotpot	svd	17	test	28	6	5	Planner	2	Planner	False	True	2
deepseek-8b	hotpot	svd	17	test	113	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	285	21	8	WebSurfer	6	Planner	False	False	3
deepseek-8b	hotpot	svd	17	test	554	22	4	WebSurfer	9	Planner	False	False	7
deepseek-8b	hotpot	svd	17	test	179	20	19	Planner	19	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	297	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	375	21	15	Planner	8	WebSurfer	False	False	16
deepseek-8b	hotpot	svd	17	test	311	4	3	Planner	3	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	425	6	5	Planner	5	Planner	True	True	1
deepseek-8b	hotpot	svd	17	test	535	4	3	Planner	3	Planner	True	True	1
