model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	svd	18	test	221	22	19	WebSurfer	False	759.2145385742188	759.2145385742188	16	False
qwen3.5-9b	arc	svd	18	test	221	22	20	Planner	False	7684.83837890625	7684.83837890625	3	False
qwen3.5-9b	arc	svd	18	test	221	22	21	WebSurfer	False	773.0158081054688	773.0158081054688	15	False
qwen3.5-9b	arc	svd	18	test	293	2	0	user	False	966.837158203125	966.837158203125	2	False
qwen3.5-9b	arc	svd	18	test	293	2	1	Planner	True	2145.970703125	2145.970703125	1	True
qwen3.5-9b	arc	svd	18	test	173	21	0	user	False	682.721435546875	682.721435546875	21	False
qwen3.5-9b	arc	svd	18	test	173	21	1	Planner	False	1604.8123779296875	1604.8123779296875	15	False
qwen3.5-9b	arc	svd	18	test	173	21	2	WebSurfer	False	4697.24267578125	4697.24267578125	1	True
qwen3.5-9b	arc	svd	18	test	173	21	3	Planner	False	2103.23486328125	2103.23486328125	9	False
qwen3.5-9b	arc	svd	18	test	173	21	4	WebSurfer	False	3042.580078125	3042.580078125	3	False
qwen3.5-9b	arc	svd	18	test	173	21	5	Planner	False	2021.0980224609375	2021.0980224609375	11	False
qwen3.5-9b	arc	svd	18	test	173	21	6	WebSurfer	False	4688.12060546875	4688.12060546875	2	False
qwen3.5-9b	arc	svd	18	test	173	21	7	Planner	True	2387.5966796875	2387.5966796875	8	False
qwen3.5-9b	arc	svd	18	test	173	21	8	Planner	False	2660.23095703125	2660.23095703125	4	False
qwen3.5-9b	arc	svd	18	test	173	21	9	WebSurfer	False	1821.7125244140625	1821.7125244140625	13	False
qwen3.5-9b	arc	svd	18	test	173	21	10	Planner	False	2458.161376953125	2458.161376953125	5	False
qwen3.5-9b	arc	svd	18	test	173	21	11	WebSurfer	False	1051.3265380859375	1051.3265380859375	19	False
qwen3.5-9b	arc	svd	18	test	173	21	12	Planner	False	2038.86181640625	2038.86181640625	10	False
qwen3.5-9b	arc	svd	18	test	173	21	13	WebSurfer	False	1005.3643798828125	1005.3643798828125	20	False
qwen3.5-9b	arc	svd	18	test	173	21	14	Planner	False	2429.57080078125	2429.57080078125	7	False
qwen3.5-9b	arc	svd	18	test	173	21	15	WebSurfer	False	1073.0242919921875	1073.0242919921875	18	False
qwen3.5-9b	arc	svd	18	test	173	21	16	Planner	False	2451.10693359375	2451.10693359375	6	False
qwen3.5-9b	arc	svd	18	test	173	21	17	WebSurfer	False	1130.143798828125	1130.143798828125	16	False
qwen3.5-9b	arc	svd	18	test	173	21	18	Planner	False	1908.8560791015625	1908.8560791015625	12	False
qwen3.5-9b	arc	svd	18	test	173	21	19	WebSurfer	False	1099.5867919921875	1099.5867919921875	17	False
qwen3.5-9b	arc	svd	18	test	173	21	20	Planner	False	1758.2418212890625	1758.2418212890625	14	False
qwen3.5-9b	arc	svd	18	test	189	21	0	user	False	676.8328247070312	676.8328247070312	18	False
qwen3.5-9b	arc	svd	18	test	189	21	1	Planner	False	1653.529052734375	1653.529052734375	11	False
qwen3.5-9b	arc	svd	18	test	189	21	2	WebSurfer	False	1246.5289306640625	1246.5289306640625	16	False
qwen3.5-9b	arc	svd	18	test	189	21	3	Planner	False	1704.88720703125	1704.88720703125	10	False
qwen3.5-9b	arc	svd	18	test	189	21	4	WebSurfer	True	1852.13818359375	1852.13818359375	9	False
qwen3.5-9b	arc	svd	18	test	189	21	5	Planner	False	3271.47998046875	3271.47998046875	5	False
qwen3.5-9b	arc	svd	18	test	189	21	6	WebSurfer	False	1346.4471435546875	1346.4471435546875	15	False
qwen3.5-9b	arc	svd	18	test	189	21	7	Planner	False	1944.089111328125	1944.089111328125	8	False
qwen3.5-9b	arc	svd	18	test	189	21	8	WebSurfer	False	1516.3939208984375	1516.3939208984375	12	False
qwen3.5-9b	arc	svd	18	test	189	21	9	Planner	False	1488.30517578125	1488.30517578125	14	False
qwen3.5-9b	arc	svd	18	test	189	21	10	WebSurfer	False	1509.2303466796875	1509.2303466796875	13	False
qwen3.5-9b	arc	svd	18	test	189	21	11	Planner	False	3162.677490234375	3162.677490234375	6	False
qwen3.5-9b	arc	svd	18	test	189	21	12	WebSurfer	False	2020.4681396484375	2020.4681396484375	7	False
qwen3.5-9b	arc	svd	18	test	189	21	13	Planner	False	4727.9267578125	4727.9267578125	2	False
qwen3.5-9b	arc	svd	18	test	189	21	14	WebSurfer	False	828.9965209960938	828.9965209960938	17	False
qwen3.5-9b	arc	svd	18	test	189	21	15	Planner	False	5151.7119140625	5151.7119140625	1	True
qwen3.5-9b	arc	svd	18	test	189	21	16	WebSurfer	False	365.23736572265625	365.23736572265625	20	False
qwen3.5-9b	arc	svd	18	test	189	21	17	Planner	False	4325.94287109375	4325.94287109375	3	False
qwen3.5-9b	arc	svd	18	test	189	21	18	WebSurfer	False	365.204345703125	365.204345703125	21	False
qwen3.5-9b	arc	svd	18	test	189	21	19	Planner	False	3683.012939453125	3683.012939453125	4	False
qwen3.5-9b	arc	svd	18	test	189	21	20	WebSurfer	False	365.45941162109375	365.45941162109375	19	False
qwen3.5-9b	arc	svd	18	test	206	19	0	user	False	622.626953125	622.626953125	18	False
qwen3.5-9b	arc	svd	18	test	206	19	1	Planner	True	3921.89697265625	3921.89697265625	8	False
qwen3.5-9b	arc	svd	18	test	206	19	2	Planner	False	4788.6533203125	4788.6533203125	6	False
qwen3.5-9b	arc	svd	18	test	206	19	3	WebSurfer	False	460.9507141113281	460.9507141113281	19	False
qwen3.5-9b	arc	svd	18	test	206	19	4	Planner	False	6151.6630859375	6151.6630859375	4	False
qwen3.5-9b	arc	svd	18	test	206	19	5	WebSurfer	False	1601.57763671875	1601.57763671875	12	False
qwen3.5-9b	arc	svd	18	test	206	19	6	Planner	False	7206.84912109375	7206.84912109375	3	False
qwen3.5-9b	arc	svd	18	test	206	19	7	WebSurfer	False	1022.4032592773438	1022.4032592773438	14	False
qwen3.5-9b	arc	svd	18	test	206	19	8	Planner	False	7257.205078125	7257.205078125	2	False
qwen3.5-9b	arc	svd	18	test	206	19	9	WebSurfer	False	990.2127685546875	990.2127685546875	15	False
qwen3.5-9b	arc	svd	18	test	206	19	10	Planner	False	4568.06494140625	4568.06494140625	7	False
qwen3.5-9b	arc	svd	18	test	206	19	11	WebSurfer	False	831.4407348632812	831.4407348632812	17	False
qwen3.5-9b	arc	svd	18	test	206	19	12	Planner	False	9007.23828125	9007.23828125	1	True
qwen3.5-9b	arc	svd	18	test	206	19	13	WebSurfer	False	906.5169677734375	906.5169677734375	16	False
qwen3.5-9b	arc	svd	18	test	206	19	14	Planner	False	2493.514892578125	2493.514892578125	10	False
qwen3.5-9b	arc	svd	18	test	206	19	15	WebSurfer	False	1406.45751953125	1406.45751953125	13	False
qwen3.5-9b	arc	svd	18	test	206	19	16	Planner	False	3842.7890625	3842.7890625	9	False
qwen3.5-9b	arc	svd	18	test	206	19	17	WebSurfer	False	1761.964111328125	1761.964111328125	11	False
qwen3.5-9b	arc	svd	18	test	206	19	18	Planner	False	5956.44482421875	5956.44482421875	5	False
qwen3.5-9b	arc	svd	18	test	204	2	0	user	False	929.5514526367188	929.5514526367188	2	False
qwen3.5-9b	arc	svd	18	test	204	2	1	Planner	True	1215.64208984375	1215.64208984375	1	True
qwen3.5-9b	arc	svd	18	test	248	2	0	user	False	618.4654541015625	618.4654541015625	2	False
qwen3.5-9b	arc	svd	18	test	248	2	1	Planner	True	2130.276611328125	2130.276611328125	1	True
qwen3.5-9b	arc	svd	18	test	66	2	0	user	False	640.0487670898438	640.0487670898438	2	False
qwen3.5-9b	arc	svd	18	test	66	2	1	Planner	True	2038.55859375	2038.55859375	1	True
qwen3.5-9b	arc	svd	18	test	266	2	0	user	False	639.4609985351562	639.4609985351562	2	False
qwen3.5-9b	arc	svd	18	test	266	2	1	Planner	True	2224.362060546875	2224.362060546875	1	True
qwen3.5-9b	arc	svd	18	test	3	21	0	user	False	517.7481079101562	517.7481079101562	19	False
qwen3.5-9b	arc	svd	18	test	3	21	1	Planner	False	13379.0458984375	13379.0458984375	1	True
qwen3.5-9b	arc	svd	18	test	3	21	2	WebSurfer	False	1760.055419921875	1760.055419921875	17	False
qwen3.5-9b	arc	svd	18	test	3	21	3	Planner	False	6575.51171875	6575.51171875	4	False
qwen3.5-9b	arc	svd	18	test	3	21	4	WebSurfer	True	477.7008972167969	477.7008972167969	20	False
qwen3.5-9b	arc	svd	18	test	3	21	5	Planner	False	3900.165283203125	3900.165283203125	14	False
qwen3.5-9b	arc	svd	18	test	3	21	6	WebSurfer	False	2450.323974609375	2450.323974609375	16	False
qwen3.5-9b	arc	svd	18	test	3	21	7	Planner	False	4030.12890625	4030.12890625	11	False
qwen3.5-9b	arc	svd	18	test	3	21	8	WebSurfer	False	403.22357177734375	403.22357177734375	21	False
qwen3.5-9b	arc	svd	18	test	3	21	9	Planner	False	4256.31640625	4256.31640625	10	False
qwen3.5-9b	arc	svd	18	test	3	21	10	WebSurfer	False	7640.32763671875	7640.32763671875	2	False
qwen3.5-9b	arc	svd	18	test	3	21	11	Planner	False	4342.419921875	4342.419921875	9	False
qwen3.5-9b	arc	svd	18	test	3	21	12	WebSurfer	False	1180.93212890625	1180.93212890625	18	False
qwen3.5-9b	arc	svd	18	test	3	21	13	Planner	False	3909.685302734375	3909.685302734375	13	False
qwen3.5-9b	arc	svd	18	test	3	21	14	WebSurfer	False	2874.2763671875	2874.2763671875	15	False
qwen3.5-9b	arc	svd	18	test	3	21	15	Planner	False	4009.02685546875	4009.02685546875	12	False
qwen3.5-9b	arc	svd	18	test	3	21	16	WebSurfer	False	7121.29541015625	7121.29541015625	3	False
qwen3.5-9b	arc	svd	18	test	3	21	17	Planner	False	4494.365234375	4494.365234375	8	False
qwen3.5-9b	arc	svd	18	test	3	21	18	WebSurfer	False	5925.0146484375	5925.0146484375	5	False
qwen3.5-9b	arc	svd	18	test	3	21	19	Planner	False	4504.84912109375	4504.84912109375	7	False
qwen3.5-9b	arc	svd	18	test	3	21	20	WebSurfer	False	5385.71484375	5385.71484375	6	False
qwen3.5-9b	arc	svd	18	test	250	2	0	user	False	520.9166259765625	520.9166259765625	2	False
qwen3.5-9b	arc	svd	18	test	250	2	1	Planner	True	1396.8773193359375	1396.8773193359375	1	True
qwen3.5-9b	arc	svd	18	test	141	2	0	user	False	507.4463806152344	507.4463806152344	2	False
qwen3.5-9b	arc	svd	18	test	141	2	1	Planner	True	2031.412841796875	2031.412841796875	1	True
qwen3.5-9b	arc	svd	18	test	118	2	0	user	False	484.683349609375	484.683349609375	2	False
qwen3.5-9b	arc	svd	18	test	118	2	1	Planner	True	1984.76513671875	1984.76513671875	1	True
qwen3.5-9b	arc	svd	18	test	144	2	0	user	False	527.0557250976562	527.0557250976562	2	False
qwen3.5-9b	arc	svd	18	test	144	2	1	Planner	True	5315.65087890625	5315.65087890625	1	True
qwen3.5-9b	arc	svd	18	test	143	2	0	user	False	559.003662109375	559.003662109375	2	False
qwen3.5-9b	arc	svd	18	test	143	2	1	Planner	True	2820.65673828125	2820.65673828125	1	True
qwen3.5-9b	arc	svd	18	test	278	2	0	user	False	578.133056640625	578.133056640625	2	False
qwen3.5-9b	arc	svd	18	test	278	2	1	Planner	True	1696.76611328125	1696.76611328125	1	True
qwen3.5-9b	arc	svd	18	test	238	2	0	user	False	983.387451171875	983.387451171875	2	False
qwen3.5-9b	arc	svd	18	test	238	2	1	Planner	True	2307.126708984375	2307.126708984375	1	True
qwen3.5-9b	arc	svd	18	test	110	22	0	user	False	614.2560424804688	614.2560424804688	21	False
qwen3.5-9b	arc	svd	18	test	110	22	1	Planner	True	1810.767822265625	1810.767822265625	11	False
qwen3.5-9b	arc	svd	18	test	110	22	2	Planner	False	2767.602294921875	2767.602294921875	10	False
qwen3.5-9b	arc	svd	18	test	110	22	3	WebSurfer	False	803.625732421875	803.625732421875	16	False
qwen3.5-9b	arc	svd	18	test	110	22	4	Planner	False	3584.777587890625	3584.777587890625	8	False
qwen3.5-9b	arc	svd	18	test	110	22	5	WebSurfer	False	791.62646484375	791.62646484375	17	False
qwen3.5-9b	arc	svd	18	test	110	22	6	Planner	False	3519.998779296875	3519.998779296875	9	False
qwen3.5-9b	arc	svd	18	test	110	22	7	WebSurfer	False	728.9088134765625	728.9088134765625	18	False
qwen3.5-9b	arc	svd	18	test	110	22	8	Planner	False	5996.38330078125	5996.38330078125	1	True
qwen3.5-9b	arc	svd	18	test	110	22	9	WebSurfer	False	864.0366821289062	864.0366821289062	14	False
qwen3.5-9b	arc	svd	18	test	110	22	10	Planner	False	4264.76611328125	4264.76611328125	6	False
qwen3.5-9b	arc	svd	18	test	110	22	11	WebSurfer	False	725.2913818359375	725.2913818359375	19	False
qwen3.5-9b	arc	svd	18	test	110	22	12	Planner	False	4112.2255859375	4112.2255859375	7	False
qwen3.5-9b	arc	svd	18	test	110	22	13	WebSurfer	False	918.2841186523438	918.2841186523438	13	False
qwen3.5-9b	arc	svd	18	test	110	22	14	Planner	False	5003.54638671875	5003.54638671875	3	False
qwen3.5-9b	arc	svd	18	test	110	22	15	WebSurfer	False	934.7489624023438	934.7489624023438	12	False
qwen3.5-9b	arc	svd	18	test	110	22	16	Planner	False	5378.0673828125	5378.0673828125	2	False
qwen3.5-9b	arc	svd	18	test	110	22	17	WebSurfer	False	689.735107421875	689.735107421875	20	False
qwen3.5-9b	arc	svd	18	test	110	22	18	Planner	False	4400.0390625	4400.0390625	5	False
qwen3.5-9b	arc	svd	18	test	110	22	19	WebSurfer	False	403.1180114746094	403.1180114746094	22	False
qwen3.5-9b	arc	svd	18	test	110	22	20	Planner	False	4843.2568359375	4843.2568359375	4	False
qwen3.5-9b	arc	svd	18	test	110	22	21	WebSurfer	False	836.3885498046875	836.3885498046875	15	False
qwen3.5-9b	arc	svd	18	test	288	22	0	user	False	631.4238891601562	631.4238891601562	20	False
qwen3.5-9b	arc	svd	18	test	288	22	1	Planner	False	7208.96533203125	7208.96533203125	1	True
qwen3.5-9b	arc	svd	18	test	288	22	2	WebSurfer	False	2955.202880859375	2955.202880859375	13	False
qwen3.5-9b	arc	svd	18	test	288	22	3	Planner	False	5084.61328125	5084.61328125	8	False
qwen3.5-9b	arc	svd	18	test	288	22	4	WebSurfer	False	1814.166748046875	1814.166748046875	14	False
qwen3.5-9b	arc	svd	18	test	288	22	5	Planner	False	6620.3193359375	6620.3193359375	2	False
qwen3.5-9b	arc	svd	18	test	288	22	6	WebSurfer	False	3466.751953125	3466.751953125	11	False
qwen3.5-9b	arc	svd	18	test	288	22	7	Planner	True	5358.81884765625	5358.81884765625	6	False
qwen3.5-9b	arc	svd	18	test	288	22	8	Planner	False	5466.0439453125	5466.0439453125	4	False
qwen3.5-9b	arc	svd	18	test	288	22	9	WebSurfer	False	1190.8988037109375	1190.8988037109375	16	False
qwen3.5-9b	arc	svd	18	test	288	22	10	Planner	False	4840.234375	4840.234375	10	False
qwen3.5-9b	arc	svd	18	test	288	22	11	WebSurfer	False	568.1743774414062	568.1743774414062	21	False
qwen3.5-9b	arc	svd	18	test	288	22	12	Planner	False	4893.9248046875	4893.9248046875	9	False
qwen3.5-9b	arc	svd	18	test	288	22	13	WebSurfer	False	1209.1083984375	1209.1083984375	15	False
qwen3.5-9b	arc	svd	18	test	288	22	14	Planner	False	5451.4833984375	5451.4833984375	5	False
qwen3.5-9b	arc	svd	18	test	288	22	15	WebSurfer	False	1066.549072265625	1066.549072265625	18	False
qwen3.5-9b	arc	svd	18	test	288	22	16	Planner	False	5843.5615234375	5843.5615234375	3	False
qwen3.5-9b	arc	svd	18	test	288	22	17	WebSurfer	False	422.70770263671875	422.70770263671875	22	False
qwen3.5-9b	arc	svd	18	test	288	22	18	Planner	False	5348.673828125	5348.673828125	7	False
qwen3.5-9b	arc	svd	18	test	288	22	19	WebSurfer	False	1121.3375244140625	1121.3375244140625	17	False
qwen3.5-9b	arc	svd	18	test	288	22	20	Planner	False	3440.006591796875	3440.006591796875	12	False
qwen3.5-9b	arc	svd	18	test	288	22	21	WebSurfer	False	773.9861450195312	773.9861450195312	19	False
qwen3.5-9b	arc	svd	18	test	158	6	0	user	False	605.6782836914062	605.6782836914062	6	False
qwen3.5-9b	arc	svd	18	test	158	6	1	Planner	False	1324.7772216796875	1324.7772216796875	5	False
qwen3.5-9b	arc	svd	18	test	158	6	2	WebSurfer	False	8065.87646484375	8065.87646484375	2	False
qwen3.5-9b	arc	svd	18	test	158	6	3	Planner	False	1363.6124267578125	1363.6124267578125	4	False
qwen3.5-9b	arc	svd	18	test	158	6	4	WebSurfer	False	2452.719482421875	2452.719482421875	3	False
qwen3.5-9b	arc	svd	18	test	158	6	5	Planner	True	14082.1875	14082.1875	1	True
qwen3.5-9b	arc	svd	18	test	42	2	0	user	False	443.56500244140625	443.56500244140625	2	False
qwen3.5-9b	arc	svd	18	test	42	2	1	Planner	True	42359.20703125	42359.20703125	1	True
qwen3.5-9b	arc	svd	18	test	232	2	0	user	False	537.7394409179688	537.7394409179688	2	False
qwen3.5-9b	arc	svd	18	test	232	2	1	Planner	True	2152.154296875	2152.154296875	1	True
qwen3.5-9b	arc	svd	18	test	109	2	0	user	False	569.323974609375	569.323974609375	2	False
qwen3.5-9b	arc	svd	18	test	109	2	1	Planner	True	5349.43212890625	5349.43212890625	1	True
qwen3.5-9b	arc	svd	18	test	298	2	0	user	False	979.01513671875	979.01513671875	2	False
qwen3.5-9b	arc	svd	18	test	298	2	1	Planner	True	3950.923828125	3950.923828125	1	True
qwen3.5-9b	arc	svd	18	test	5	2	0	user	False	968.6600341796875	968.6600341796875	2	False
qwen3.5-9b	arc	svd	18	test	5	2	1	Planner	True	1864.797607421875	1864.797607421875	1	True
qwen3.5-9b	arc	svd	18	test	267	2	0	user	False	1283.4700927734375	1283.4700927734375	2	False
qwen3.5-9b	arc	svd	18	test	267	2	1	Planner	True	4556.64453125	4556.64453125	1	True
qwen3.5-9b	arc	svd	18	test	179	2	0	user	False	656.0038452148438	656.0038452148438	2	False
qwen3.5-9b	arc	svd	18	test	179	2	1	Planner	True	1573.36572265625	1573.36572265625	1	True
qwen3.5-9b	arc	svd	18	test	112	2	0	user	False	762.5307006835938	762.5307006835938	2	False
qwen3.5-9b	arc	svd	18	test	112	2	1	Planner	True	1312.18359375	1312.18359375	1	True
qwen3.5-9b	arc	svd	18	test	33	2	0	user	False	612.5986328125	612.5986328125	2	False
qwen3.5-9b	arc	svd	18	test	33	2	1	Planner	True	1483.0703125	1483.0703125	1	True
qwen3.5-9b	arc	svd	18	test	78	2	0	user	False	467.4578552246094	467.4578552246094	2	False
qwen3.5-9b	arc	svd	18	test	78	2	1	Planner	True	2447.969482421875	2447.969482421875	1	True
qwen3.5-9b	arc	svd	18	test	157	22	0	user	False	702.7239990234375	702.7239990234375	19	False
qwen3.5-9b	arc	svd	18	test	157	22	1	Planner	False	2893.584716796875	2893.584716796875	12	False
qwen3.5-9b	arc	svd	18	test	157	22	2	WebSurfer	False	2424.441650390625	2424.441650390625	13	False
qwen3.5-9b	arc	svd	18	test	157	22	3	Planner	False	4285.90673828125	4285.90673828125	7	False
qwen3.5-9b	arc	svd	18	test	157	22	4	WebSurfer	False	1290.348876953125	1290.348876953125	14	False
qwen3.5-9b	arc	svd	18	test	157	22	5	Planner	False	3370.804931640625	3370.804931640625	11	False
qwen3.5-9b	arc	svd	18	test	157	22	6	WebSurfer	False	1289.0728759765625	1289.0728759765625	15	False
qwen3.5-9b	arc	svd	18	test	157	22	7	Planner	False	3599.152587890625	3599.152587890625	9	False
qwen3.5-9b	arc	svd	18	test	157	22	8	WebSurfer	False	1288.556396484375	1288.556396484375	16	False
qwen3.5-9b	arc	svd	18	test	157	22	9	Planner	False	3588.3916015625	3588.3916015625	10	False
qwen3.5-9b	arc	svd	18	test	157	22	10	WebSurfer	False	1282.9537353515625	1282.9537353515625	17	False
qwen3.5-9b	arc	svd	18	test	157	22	11	Planner	False	3732.760009765625	3732.760009765625	8	False
qwen3.5-9b	arc	svd	18	test	157	22	12	WebSurfer	False	7126.787109375	7126.787109375	1	True
qwen3.5-9b	arc	svd	18	test	157	22	13	Planner	False	4350.19580078125	4350.19580078125	6	False
qwen3.5-9b	arc	svd	18	test	157	22	14	WebSurfer	False	1282.5316162109375	1282.5316162109375	18	False
qwen3.5-9b	arc	svd	18	test	157	22	15	Planner	True	6363.56787109375	6363.56787109375	2	False
qwen3.5-9b	arc	svd	18	test	157	22	16	Planner	False	5796.6845703125	5796.6845703125	4	False
qwen3.5-9b	arc	svd	18	test	157	22	17	WebSurfer	False	555.8062133789062	555.8062133789062	22	False
qwen3.5-9b	arc	svd	18	test	157	22	18	Planner	False	5353.6083984375	5353.6083984375	5	False
qwen3.5-9b	arc	svd	18	test	157	22	19	WebSurfer	False	556.1378784179688	556.1378784179688	21	False
qwen3.5-9b	arc	svd	18	test	157	22	20	Planner	False	6072.9970703125	6072.9970703125	3	False
qwen3.5-9b	arc	svd	18	test	157	22	21	WebSurfer	False	556.2057495117188	556.2057495117188	20	False
qwen3.5-9b	arc	svd	18	test	187	2	0	user	False	578.8281860351562	578.8281860351562	2	False
qwen3.5-9b	arc	svd	18	test	187	2	1	Planner	True	1570.0863037109375	1570.0863037109375	1	True
qwen3.5-9b	arc	svd	18	test	242	2	0	user	False	938.4190063476562	938.4190063476562	2	False
qwen3.5-9b	arc	svd	18	test	242	2	1	Planner	True	5416.84814453125	5416.84814453125	1	True
qwen3.5-9b	arc	svd	18	test	86	2	0	user	False	570.8276977539062	570.8276977539062	2	False
qwen3.5-9b	arc	svd	18	test	86	2	1	Planner	True	1732.2403564453125	1732.2403564453125	1	True
qwen3.5-9b	arc	svd	18	test	37	2	0	user	False	515.7391357421875	515.7391357421875	2	False
qwen3.5-9b	arc	svd	18	test	37	2	1	Planner	True	1861.884765625	1861.884765625	1	True
qwen3.5-9b	arc	svd	18	test	304	2	0	user	False	618.0542602539062	618.0542602539062	2	False
qwen3.5-9b	arc	svd	18	test	304	2	1	Planner	True	980.3428344726562	980.3428344726562	1	True
qwen3.5-9b	arc	svd	18	test	180	2	0	user	False	488.30517578125	488.30517578125	2	False
qwen3.5-9b	arc	svd	18	test	180	2	1	Planner	True	7878.42333984375	7878.42333984375	1	True
qwen3.5-9b	arc	svd	18	test	239	2	0	user	False	653.2542724609375	653.2542724609375	2	False
qwen3.5-9b	arc	svd	18	test	239	2	1	Planner	True	3207.97119140625	3207.97119140625	1	True
qwen3.5-9b	arc	svd	18	test	299	2	0	user	False	695.9758911132812	695.9758911132812	2	False
qwen3.5-9b	arc	svd	18	test	299	2	1	Planner	True	1781.3248291015625	1781.3248291015625	1	True
qwen3.5-9b	arc	svd	18	test	182	18	0	user	False	578.3754272460938	578.3754272460938	18	False
qwen3.5-9b	arc	svd	18	test	182	18	1	Planner	False	1974.853515625	1974.853515625	15	False
qwen3.5-9b	arc	svd	18	test	182	18	2	WebSurfer	False	4108.46923828125	4108.46923828125	7	False
qwen3.5-9b	arc	svd	18	test	182	18	3	Planner	False	4939.08984375	4939.08984375	4	False
qwen3.5-9b	arc	svd	18	test	182	18	4	WebSurfer	False	3063.73828125	3063.73828125	14	False
qwen3.5-9b	arc	svd	18	test	182	18	5	Planner	False	4821.10400390625	4821.10400390625	5	False
qwen3.5-9b	arc	svd	18	test	182	18	6	WebSurfer	False	3597.35693359375	3597.35693359375	8	False
