model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	succ-near	17	test	178	2	0	user	False	746.6290893554688	943.748779296875	2	False
qwen3.5-9b	arc	succ-near	17	test	178	2	1	Planner	True	1971.197021484375	1971.197021484375	1	True
qwen3.5-9b	arc	succ-near	17	test	76	2	0	user	False	570.531005859375	6873.28125	2	False
qwen3.5-9b	arc	succ-near	17	test	76	2	1	Planner	True	63027.50390625	63027.50390625	1	True
qwen3.5-9b	arc	succ-near	17	test	177	2	0	user	False	864.0660400390625	1039.4212646484375	2	False
qwen3.5-9b	arc	succ-near	17	test	177	2	1	Planner	True	1753.5521240234375	1753.5521240234375	1	True
qwen3.5-9b	arc	succ-near	17	test	225	2	0	user	False	733.6144409179688	890.3323364257812	2	False
qwen3.5-9b	arc	succ-near	17	test	225	2	1	Planner	True	1567.1788330078125	1567.1788330078125	1	True
qwen3.5-9b	arc	succ-near	17	test	68	2	0	user	False	558.4972534179688	694.9285888671875	2	False
qwen3.5-9b	arc	succ-near	17	test	68	2	1	Planner	True	1364.31298828125	1364.31298828125	1	True
qwen3.5-9b	arc	succ-near	17	test	237	2	0	user	False	806.2241821289062	1192.537841796875	2	False
qwen3.5-9b	arc	succ-near	17	test	237	2	1	Planner	True	3863.13623046875	3863.13623046875	1	True
qwen3.5-9b	arc	succ-near	17	test	58	2	0	user	False	868.806640625	1038.4327392578125	2	False
qwen3.5-9b	arc	succ-near	17	test	58	2	1	Planner	True	1696.26123046875	1696.26123046875	1	True
qwen3.5-9b	arc	succ-near	17	test	62	2	0	user	False	851.5824584960938	1025.66357421875	2	False
qwen3.5-9b	arc	succ-near	17	test	62	2	1	Planner	True	1740.8106689453125	1740.8106689453125	1	True
qwen3.5-9b	arc	succ-near	17	test	211	2	0	user	False	480.12103271484375	655.4255981445312	2	False
qwen3.5-9b	arc	succ-near	17	test	211	2	1	Planner	True	1753.0455322265625	1753.0455322265625	1	True
qwen3.5-9b	arc	succ-near	17	test	140	2	0	user	False	580.5702514648438	1792.611328125	2	False
qwen3.5-9b	arc	succ-near	17	test	140	2	1	Planner	True	12120.41015625	12120.41015625	1	True
qwen3.5-9b	arc	succ-near	17	test	22	8	0	user	False	874.3275756835938	1223.30126953125	6	False
qwen3.5-9b	arc	succ-near	17	test	22	8	1	Planner	False	3489.737060546875	3789.41650390625	4	False
qwen3.5-9b	arc	succ-near	17	test	22	8	2	WebSurfer	False	2996.794677734375	4748.994140625	2	False
qwen3.5-9b	arc	succ-near	17	test	22	8	3	Planner	False	17521.994140625	17592.4140625	1	True
qwen3.5-9b	arc	succ-near	17	test	22	8	4	WebSurfer	True	704.1943359375	1088.4808349609375	7	False
qwen3.5-9b	arc	succ-near	17	test	22	8	5	Planner	False	3842.86474609375	3883.623046875	3	False
qwen3.5-9b	arc	succ-near	17	test	22	8	6	WebSurfer	False	407.5827941894531	755.4630126953125	8	False
qwen3.5-9b	arc	succ-near	17	test	22	8	7	Planner	False	3478.802490234375	3478.802490234375	5	False
qwen3.5-9b	arc	succ-near	17	test	139	2	0	user	False	671.3138427734375	872.6082763671875	2	False
qwen3.5-9b	arc	succ-near	17	test	139	2	1	Planner	True	2012.9439697265625	2012.9439697265625	1	True
qwen3.5-9b	arc	succ-near	17	test	205	4	0	user	False	887.289306640625	1089.4007568359375	4	False
qwen3.5-9b	arc	succ-near	17	test	205	4	1	Planner	False	2021.114501953125	2364.3291015625	3	False
qwen3.5-9b	arc	succ-near	17	test	205	4	2	WebSurfer	False	3432.145263671875	3679.6611328125	1	True
qwen3.5-9b	arc	succ-near	17	test	205	4	3	Planner	True	2475.159423828125	2475.159423828125	2	False
qwen3.5-9b	arc	succ-near	17	test	256	2	0	user	False	696.4212036132812	951.1517333984375	2	False
qwen3.5-9b	arc	succ-near	17	test	256	2	1	Planner	True	2547.30517578125	2547.30517578125	1	True
qwen3.5-9b	arc	succ-near	17	test	195	2	0	user	False	589.2210083007812	1167.63427734375	2	False
qwen3.5-9b	arc	succ-near	17	test	195	2	1	Planner	True	5784.1328125	5784.1328125	1	True
qwen3.5-9b	arc	succ-near	17	test	232	2	0	user	False	571.1902465820312	818.4166870117188	2	False
qwen3.5-9b	arc	succ-near	17	test	232	2	1	Planner	True	2472.26416015625	2472.26416015625	1	True
qwen3.5-9b	arc	succ-near	17	test	218	22	0	user	False	853.218017578125	1130.2825927734375	21	False
qwen3.5-9b	arc	succ-near	17	test	218	22	1	Planner	True	2770.645751953125	3300.5537109375	11	False
qwen3.5-9b	arc	succ-near	17	test	218	22	2	Planner	False	5299.07861328125	5358.9794921875	10	False
qwen3.5-9b	arc	succ-near	17	test	218	22	3	WebSurfer	False	599.008056640625	1262.2418212890625	20	False
qwen3.5-9b	arc	succ-near	17	test	218	22	4	Planner	False	6632.33740234375	6696.08837890625	9	False
qwen3.5-9b	arc	succ-near	17	test	218	22	5	WebSurfer	False	637.510009765625	1585.031494140625	17	False
qwen3.5-9b	arc	succ-near	17	test	218	22	6	Planner	False	9475.21484375	9533.2265625	7	False
qwen3.5-9b	arc	succ-near	17	test	218	22	7	WebSurfer	False	580.1190185546875	1702.7359619140625	13	False
qwen3.5-9b	arc	succ-near	17	test	218	22	8	Planner	False	11226.1689453125	11287.015625	2	False
qwen3.5-9b	arc	succ-near	17	test	218	22	9	WebSurfer	False	608.4702758789062	1680.040771484375	14	False
qwen3.5-9b	arc	succ-near	17	test	218	22	10	Planner	False	10715.7041015625	10777.68359375	3	False
qwen3.5-9b	arc	succ-near	17	test	218	22	11	WebSurfer	False	619.7952270507812	1601.681884765625	16	False
qwen3.5-9b	arc	succ-near	17	test	218	22	12	Planner	False	9818.8662109375	9874.78515625	5	False
qwen3.5-9b	arc	succ-near	17	test	218	22	13	WebSurfer	False	559.1914672851562	1628.43994140625	15	False
qwen3.5-9b	arc	succ-near	17	test	218	22	14	Planner	False	10692.484375	10755.5341796875	4	False
qwen3.5-9b	arc	succ-near	17	test	218	22	15	WebSurfer	False	630.496337890625	1427.96875	19	False
qwen3.5-9b	arc	succ-near	17	test	218	22	16	Planner	False	7974.724609375	8032.6103515625	8	False
qwen3.5-9b	arc	succ-near	17	test	218	22	17	WebSurfer	False	578.8552856445312	1554.0167236328125	18	False
qwen3.5-9b	arc	succ-near	17	test	218	22	18	Planner	False	9751.6142578125	9813.552734375	6	False
qwen3.5-9b	arc	succ-near	17	test	218	22	19	WebSurfer	False	619.3828735351562	1761.87548828125	12	False
qwen3.5-9b	arc	succ-near	17	test	218	22	20	Planner	False	11424.92578125	11474.2998046875	1	True
qwen3.5-9b	arc	succ-near	17	test	218	22	21	WebSurfer	False	493.7357482910156	493.7357482910156	22	False
qwen3.5-9b	arc	succ-near	17	test	207	2	0	user	False	993.3116455078125	6906.283203125	2	False
qwen3.5-9b	arc	succ-near	17	test	207	2	1	Planner	True	59129.71484375	59129.71484375	1	True
qwen3.5-9b	arc	succ-near	17	test	24	2	0	user	False	994.6997680664062	1154.440185546875	2	False
qwen3.5-9b	arc	succ-near	17	test	24	2	1	Planner	True	1597.404052734375	1597.404052734375	1	True
qwen3.5-9b	arc	succ-near	17	test	280	2	0	user	False	603.9225463867188	915.3077392578125	2	False
qwen3.5-9b	arc	succ-near	17	test	280	2	1	Planner	True	3113.852294921875	3113.852294921875	1	True
qwen3.5-9b	arc	succ-near	17	test	281	2	0	user	False	633.6790771484375	1686.883544921875	2	False
qwen3.5-9b	arc	succ-near	17	test	281	2	1	Planner	True	10532.0439453125	10532.0439453125	1	True
qwen3.5-9b	arc	succ-near	17	test	183	2	0	user	False	614.1636352539062	821.4585571289062	2	False
qwen3.5-9b	arc	succ-near	17	test	183	2	1	Planner	True	2072.94921875	2072.94921875	1	True
qwen3.5-9b	arc	succ-near	17	test	180	2	0	user	False	506.9771423339844	2159.051025390625	2	False
qwen3.5-9b	arc	succ-near	17	test	180	2	1	Planner	True	16520.73828125	16520.73828125	1	True
qwen3.5-9b	arc	succ-near	17	test	81	2	0	user	False	506.52716064453125	645.3410034179688	2	False
qwen3.5-9b	arc	succ-near	17	test	81	2	1	Planner	True	1388.1383056640625	1388.1383056640625	1	True
qwen3.5-9b	arc	succ-near	17	test	235	2	0	user	False	968.182373046875	21323.4140625	2	False
qwen3.5-9b	arc	succ-near	17	test	235	2	1	Planner	True	203552.328125	203552.328125	1	True
qwen3.5-9b	arc	succ-near	17	test	138	2	0	user	False	443.9414367675781	2063.777099609375	2	False
qwen3.5-9b	arc	succ-near	17	test	138	2	1	Planner	True	16198.3564453125	16198.3564453125	1	True
qwen3.5-9b	arc	succ-near	17	test	219	2	0	user	False	656.1194458007812	915.973388671875	2	False
qwen3.5-9b	arc	succ-near	17	test	219	2	1	Planner	True	2598.5390625	2598.5390625	1	True
qwen3.5-9b	arc	succ-near	17	test	253	10	0	user	False	494.34796142578125	1782.324462890625	10	False
qwen3.5-9b	arc	succ-near	17	test	253	10	1	Planner	False	12879.7646484375	13144.58203125	6	False
qwen3.5-9b	arc	succ-near	17	test	253	10	2	WebSurfer	False	2648.169677734375	4084.18408203125	8	False
qwen3.5-9b	arc	succ-near	17	test	253	10	3	Planner	False	14360.146484375	14588.791015625	4	False
qwen3.5-9b	arc	succ-near	17	test	253	10	4	WebSurfer	False	2286.447265625	4189.7578125	7	False
qwen3.5-9b	arc	succ-near	17	test	253	10	5	Planner	False	19033.10546875	19251.15625	2	False
qwen3.5-9b	arc	succ-near	17	test	253	10	6	WebSurfer	False	2180.502197265625	4031.358642578125	9	False
qwen3.5-9b	arc	succ-near	17	test	253	10	7	Planner	False	18508.564453125	18686.455078125	3	False
qwen3.5-9b	arc	succ-near	17	test	253	10	8	WebSurfer	False	1778.8983154296875	14377.71875	5	False
qwen3.5-9b	arc	succ-near	17	test	253	10	9	Planner	True	125988.203125	125988.203125	1	True
qwen3.5-9b	arc	succ-near	17	test	29	2	0	user	False	698.431640625	917.9609375	2	False
qwen3.5-9b	arc	succ-near	17	test	29	2	1	Planner	True	2195.293212890625	2195.293212890625	1	True
qwen3.5-9b	arc	succ-near	17	test	174	2	0	user	False	1161.65283203125	1417.93896484375	2	False
qwen3.5-9b	arc	succ-near	17	test	174	2	1	Planner	True	2562.86181640625	2562.86181640625	1	True
qwen3.5-9b	arc	succ-near	17	test	39	2	0	user	False	515.500244140625	848.5484619140625	2	False
qwen3.5-9b	arc	succ-near	17	test	39	2	1	Planner	True	3330.482421875	3330.482421875	1	True
qwen3.5-9b	arc	succ-near	17	test	233	2	0	user	False	1096.6644287109375	2266.5654296875	2	False
qwen3.5-9b	arc	succ-near	17	test	233	2	1	Planner	True	11699.009765625	11699.009765625	1	True
qwen3.5-9b	arc	succ-near	17	test	290	22	0	user	False	539.7492065429688	749.3150634765625	22	False
qwen3.5-9b	arc	succ-near	17	test	290	22	1	Planner	False	2095.65869140625	2349.99365234375	17	False
qwen3.5-9b	arc	succ-near	17	test	290	22	2	WebSurfer	False	2543.348388671875	2766.461181640625	13	False
qwen3.5-9b	arc	succ-near	17	test	290	22	3	Planner	False	2231.128173828125	2660.051025390625	16	False
qwen3.5-9b	arc	succ-near	17	test	290	22	4	WebSurfer	False	4289.228515625	4552.14599609375	7	False
qwen3.5-9b	arc	succ-near	17	test	290	22	5	Planner	False	2629.175048828125	2980.56982421875	11	False
qwen3.5-9b	arc	succ-near	17	test	290	22	6	WebSurfer	False	3513.9482421875	3752.9521484375	9	False
qwen3.5-9b	arc	succ-near	17	test	290	22	7	Planner	False	2390.0390625	2724.622802734375	14	False
qwen3.5-9b	arc	succ-near	17	test	290	22	8	WebSurfer	False	3345.837646484375	3584.78125	10	False
qwen3.5-9b	arc	succ-near	17	test	290	22	9	Planner	False	2389.43603515625	2787.942138671875	12	False
qwen3.5-9b	arc	succ-near	17	test	290	22	10	WebSurfer	False	3985.060546875	4722.708984375	6	False
qwen3.5-9b	arc	succ-near	17	test	290	22	11	Planner	True	7376.48388671875	9764.6494140625	5	False
qwen3.5-9b	arc	succ-near	17	test	290	22	12	Planner	False	23881.654296875	23959.578125	1	True
qwen3.5-9b	arc	succ-near	17	test	290	22	13	WebSurfer	False	779.245361328125	1868.252197265625	19	False
qwen3.5-9b	arc	succ-near	17	test	290	22	14	Planner	False	10890.068359375	10982.11328125	4	False
qwen3.5-9b	arc	succ-near	17	test	290	22	15	WebSurfer	False	920.4468994140625	2691.93017578125	15	False
qwen3.5-9b	arc	succ-near	17	test	290	22	16	Planner	False	17714.83203125	17736.857421875	3	False
qwen3.5-9b	arc	succ-near	17	test	290	22	17	WebSurfer	False	220.25425720214844	2174.9892578125	18	False
qwen3.5-9b	arc	succ-near	17	test	290	22	18	Planner	False	19547.349609375	19656.4921875	2	False
qwen3.5-9b	arc	succ-near	17	test	290	22	19	WebSurfer	False	1091.41796875	1486.1171875	20	False
qwen3.5-9b	arc	succ-near	17	test	290	22	20	Planner	False	3946.992431640625	4036.448486328125	8	False
qwen3.5-9b	arc	succ-near	17	test	290	22	21	WebSurfer	False	894.5615844726562	894.5615844726562	21	False
qwen3.5-9b	arc	succ-near	17	test	47	2	0	user	False	778.9765014648438	1046.6883544921875	2	False
qwen3.5-9b	arc	succ-near	17	test	47	2	1	Planner	True	2677.118896484375	2677.118896484375	1	True
qwen3.5-9b	arc	succ-near	17	test	286	2	0	user	False	805.5204467773438	1060.47314453125	2	False
qwen3.5-9b	arc	succ-near	17	test	286	2	1	Planner	True	2549.5263671875	2549.5263671875	1	True
qwen3.5-9b	arc	succ-near	17	test	152	2	0	user	False	466.998291015625	1827.0128173828125	2	False
qwen3.5-9b	arc	succ-near	17	test	152	2	1	Planner	True	13600.14453125	13600.14453125	1	True
qwen3.5-9b	arc	succ-near	17	test	301	22	0	user	False	773.91162109375	1120.35546875	21	False
qwen3.5-9b	arc	succ-near	17	test	301	22	1	Planner	False	3464.43798828125	3630.6962890625	19	False
qwen3.5-9b	arc	succ-near	17	test	301	22	2	WebSurfer	False	1662.5821533203125	2190.74267578125	20	False
qwen3.5-9b	arc	succ-near	17	test	301	22	3	Planner	False	5281.60498046875	5554.2578125	18	False
qwen3.5-9b	arc	succ-near	17	test	301	22	4	WebSurfer	False	2726.5283203125	12701.412109375	14	False
qwen3.5-9b	arc	succ-near	17	test	301	22	5	Planner	False	99748.8359375	99846.0234375	5	False
qwen3.5-9b	arc	succ-near	17	test	301	22	6	WebSurfer	False	971.8630981445312	15686.318359375	13	False
qwen3.5-9b	arc	succ-near	17	test	301	22	7	Planner	False	147144.546875	147243.421875	4	False
qwen3.5-9b	arc	succ-near	17	test	301	22	8	WebSurfer	False	988.7398681640625	6964.20751953125	16	False
qwen3.5-9b	arc	succ-near	17	test	301	22	9	Planner	False	59754.67578125	61179.671875	8	False
qwen3.5-9b	arc	succ-near	17	test	301	22	10	WebSurfer	False	14249.9482421875	20202.3828125	12	False
qwen3.5-9b	arc	succ-near	17	test	301	22	11	Planner	True	59524.35546875	74617.7578125	7	False
qwen3.5-9b	arc	succ-near	17	test	301	22	12	Planner	False	150934.03125	150994.25	3	False
qwen3.5-9b	arc	succ-near	17	test	301	22	13	WebSurfer	False	602.1891479492188	8901.5693359375	15	False
qwen3.5-9b	arc	succ-near	17	test	301	22	14	Planner	False	82993.796875	83054.265625	6	False
qwen3.5-9b	arc	succ-near	17	test	301	22	15	WebSurfer	False	604.72607421875	5775.41064453125	17	False
qwen3.5-9b	arc	succ-near	17	test	301	22	16	Planner	False	51706.84375	51767.21875	11	False
qwen3.5-9b	arc	succ-near	17	test	301	22	17	WebSurfer	False	603.7412719726562	59316.28515625	9	False
qwen3.5-9b	arc	succ-near	17	test	301	22	18	Planner	False	587125.4375	587161.5625	1	True
qwen3.5-9b	arc	succ-near	17	test	301	22	19	WebSurfer	False	361.5408020019531	53250.22265625	10	False
qwen3.5-9b	arc	succ-near	17	test	301	22	20	Planner	False	528886.8125	528923.5	2	False
qwen3.5-9b	arc	succ-near	17	test	301	22	21	WebSurfer	False	366.6015625	366.6015625	22	False
qwen3.5-9b	arc	succ-near	17	test	244	2	0	user	False	928.9183349609375	1656.41943359375	2	False
qwen3.5-9b	arc	succ-near	17	test	244	2	1	Planner	True	7275.0107421875	7275.0107421875	1	True
qwen3.5-9b	arc	succ-near	17	test	104	2	0	user	False	722.3619995117188	1300.03466796875	2	False
qwen3.5-9b	arc	succ-near	17	test	104	2	1	Planner	True	5776.72705078125	5776.72705078125	1	True
qwen3.5-9b	arc	succ-near	17	test	276	12	0	user	False	1191.6923828125	1875.661376953125	12	False
qwen3.5-9b	arc	succ-near	17	test	276	12	1	Planner	False	6839.6904296875	7074.49951171875	5	False
qwen3.5-9b	arc	succ-near	17	test	276	12	2	WebSurfer	False	2348.09033203125	4242.6259765625	7	False
qwen3.5-9b	arc	succ-near	17	test	276	12	3	Planner	False	18945.35546875	19228.755859375	1	True
qwen3.5-9b	arc	succ-near	17	test	276	12	4	WebSurfer	False	2834.01123046875	3795.755859375	8	False
qwen3.5-9b	arc	succ-near	17	test	276	12	5	Planner	False	9617.4453125	10153.9658203125	2	False
qwen3.5-9b	arc	succ-near	17	test	276	12	6	WebSurfer	False	5365.203125	6220.28857421875	6	False
qwen3.5-9b	arc	succ-near	17	test	276	12	7	Planner	False	8550.85546875	8833.73046875	4	False
qwen3.5-9b	arc	succ-near	17	test	276	12	8	WebSurfer	False	2828.74853515625	3778.982421875	9	False
qwen3.5-9b	arc	succ-near	17	test	276	12	9	Planner	False	9502.3388671875	9814.181640625	3	False
qwen3.5-9b	arc	succ-near	17	test	276	12	10	WebSurfer	False	3118.43115234375	3476.981689453125	11	False
qwen3.5-9b	arc	succ-near	17	test	276	12	11	Planner	True	3585.505859375	3585.505859375	10	False
qwen3.5-9b	arc	succ-near	17	test	176	2	0	user	False	614.3588256835938	819.95654296875	2	False
qwen3.5-9b	arc	succ-near	17	test	176	2	1	Planner	True	2055.977294921875	2055.977294921875	1	True
qwen3.5-9b	arc	succ-near	17	test	250	2	0	user	False	558.4972534179688	721.4146728515625	2	False
qwen3.5-9b	arc	succ-near	17	test	250	2	1	Planner	True	1629.17431640625	1629.17431640625	1	True
qwen3.5-9b	arc	succ-near	17	test	145	2	0	user	False	550.410888671875	760.7941284179688	2	False
qwen3.5-9b	arc	succ-near	17	test	145	2	1	Planner	True	2103.83251953125	2103.83251953125	1	True
qwen3.5-9b	arc	succ-near	17	test	275	2	0	user	False	519.0353393554688	711.0155029296875	2	False
qwen3.5-9b	arc	succ-near	17	test	275	2	1	Planner	True	1919.8013916015625	1919.8013916015625	1	True
qwen3.5-9b	arc	succ-near	17	test	6	22	0	user	False	825.1339111328125	1262.093017578125	16	False
qwen3.5-9b	arc	succ-near	17	test	6	22	1	Planner	False	4369.59130859375	4714.91650390625	4	False
qwen3.5-9b	arc	succ-near	17	test	6	22	2	WebSurfer	False	3453.2529296875	3975.84765625	5	False
qwen3.5-9b	arc	succ-near	17	test	6	22	3	Planner	False	5225.9462890625	5326.4404296875	2	False
qwen3.5-9b	arc	succ-near	17	test	6	22	4	WebSurfer	False	1004.9407958984375	1789.831787109375	14	False
qwen3.5-9b	arc	succ-near	17	test	6	22	5	Planner	False	7848.91015625	7907.28125	1	True
qwen3.5-9b	arc	succ-near	17	test	6	22	6	WebSurfer	False	583.710205078125	839.7613525390625	19	False
qwen3.5-9b	arc	succ-near	17	test	6	22	7	Planner	True	2560.510986328125	2803.81640625	7	False
qwen3.5-9b	arc	succ-near	17	test	6	22	8	Planner	False	2433.05419921875	2533.4052734375	10	False
qwen3.5-9b	arc	succ-near	17	test	6	22	9	WebSurfer	False	1003.51025390625	1269.27880859375	15	False
qwen3.5-9b	arc	succ-near	17	test	6	22	10	Planner	False	2657.684814453125	2729.673095703125	8	False
qwen3.5-9b	arc	succ-near	17	test	6	22	11	WebSurfer	False	719.8833618164062	1244.156005859375	17	False
qwen3.5-9b	arc	succ-near	17	test	6	22	12	Planner	False	5242.7255859375	5271.61474609375	3	False
qwen3.5-9b	arc	succ-near	17	test	6	22	13	WebSurfer	False	288.8902893066406	561.8028564453125	22	False
qwen3.5-9b	arc	succ-near	17	test	6	22	14	Planner	False	2729.125732421875	2890.8349609375	6	False
qwen3.5-9b	arc	succ-near	17	test	6	22	15	WebSurfer	False	1617.0919189453125	1861.406494140625	13	False
qwen3.5-9b	arc	succ-near	17	test	6	22	16	Planner	False	2443.146240234375	2494.1943359375	12	False
qwen3.5-9b	arc	succ-near	17	test	6	22	17	WebSurfer	False	510.48004150390625	777.537109375	20	False
qwen3.5-9b	arc	succ-near	17	test	6	22	18	Planner	False	2670.5703125	2702.842529296875	9	False
qwen3.5-9b	arc	succ-near	17	test	6	22	19	WebSurfer	False	322.7229919433594	563.3989868164062	21	False
qwen3.5-9b	arc	succ-near	17	test	6	22	20	Planner	False	2406.759765625	2509.122314453125	11	False
qwen3.5-9b	arc	succ-near	17	test	6	22	21	WebSurfer	False	1023.626220703125	1023.626220703125	18	False
qwen3.5-9b	arc	succ-near	17	test	125	22	0	user	False	874.3275756835938	1223.30126953125	22	False
qwen3.5-9b	arc	succ-near	17	test	125	22	1	Planner	False	3489.737060546875	3789.41650390625	12	False
qwen3.5-9b	arc	succ-near	17	test	125	22	2	WebSurfer	False	2996.794677734375	4748.994140625	11	False
qwen3.5-9b	arc	succ-near	17	test	125	22	3	Planner	False	17521.994140625	17593.279296875	3	False
qwen3.5-9b	arc	succ-near	17	test	125	22	4	WebSurfer	False	712.8461303710938	1260.9693603515625	21	False
qwen3.5-9b	arc	succ-near	17	test	125	22	5	Planner	False	5481.23193359375	5581.0068359375	10	False
qwen3.5-9b	arc	succ-near	17	test	125	22	6	WebSurfer	False	997.7500610351562	1663.756591796875	15	False
qwen3.5-9b	arc	succ-near	17	test	125	22	7	Planner	True	6660.064453125	8211.2109375	9	False
qwen3.5-9b	arc	succ-near	17	test	125	22	8	Planner	False	15511.4599609375	15543.736328125	4	False
qwen3.5-9b	arc	succ-near	17	test	125	22	9	WebSurfer	False	322.7610778808594	2559.0869140625	14	False
qwen3.5-9b	arc	succ-near	17	test	125	22	10	Planner	False	22363.259765625	22395.533203125	2	False
qwen3.5-9b	arc	succ-near	17	test	125	22	11	WebSurfer	False	322.73248291015625	1573.37158203125	17	False
qwen3.5-9b	arc	succ-near	17	test	125	22	12	Planner	False	12506.3896484375	12538.6611328125	6	False
qwen3.5-9b	arc	succ-near	17	test	125	22	13	WebSurfer	False	322.7122802734375	1300.255859375	20	False
qwen3.5-9b	arc	succ-near	17	test	125	22	14	Planner	False	9775.435546875	9807.7080078125	8	False
qwen3.5-9b	arc	succ-near	17	test	125	22	15	WebSurfer	False	322.72222900390625	1635.322509765625	16	False
qwen3.5-9b	arc	succ-near	17	test	125	22	16	Planner	False	13126.0009765625	13158.2724609375	5	False
qwen3.5-9b	arc	succ-near	17	test	125	22	17	WebSurfer	False	322.7143859863281	1508.7332763671875	18	False
qwen3.5-9b	arc	succ-near	17	test	125	22	18	Planner	False	11860.189453125	11892.462890625	7	False
qwen3.5-9b	arc	succ-near	17	test	125	22	19	WebSurfer	False	322.7295227050781	2651.639892578125	13	False
qwen3.5-9b	arc	succ-near	17	test	125	22	20	Planner	False	23289.103515625	23438.6953125	1	True
qwen3.5-9b	arc	succ-near	17	test	125	22	21	WebSurfer	False	1495.9166259765625	1495.9166259765625	19	False
qwen3.5-9b	arc	succ-near	17	test	184	2	0	user	False	851.5824584960938	1022.0053100585938	2	False
qwen3.5-9b	arc	succ-near	17	test	184	2	1	Planner	True	1704.2283935546875	1704.2283935546875	1	True
