model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	arc	svd	19	test	242	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	201	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	206	19	12	Planner	1	Planner	False	True	8
qwen3.5-9b	arc	svd	19	test	121	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	159	22	6	Planner	5	Planner	False	True	6
qwen3.5-9b	arc	svd	19	test	52	21	10	Planner	10	WebSurfer	True	False	1
qwen3.5-9b	arc	svd	19	test	29	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	301	22	11	Planner	11	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	74	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	111	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	272	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	224	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	22	8	3	Planner	4	WebSurfer	False	False	7
qwen3.5-9b	arc	svd	19	test	266	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	260	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	287	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	112	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	45	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	5	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	169	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	221	22	3	Planner	5	Planner	False	True	5
qwen3.5-9b	arc	svd	19	test	130	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	252	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	18	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	216	22	6	Planner	5	Planner	False	True	2
qwen3.5-9b	arc	svd	19	test	26	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	108	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	193	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	176	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	80	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	257	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	20	6	5	Planner	0	Unknown	False	False	6
qwen3.5-9b	arc	svd	19	test	285	21	4	Planner	4	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	196	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	237	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	79	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	78	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	113	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	119	21	11	Planner	2	Planner	False	True	3
qwen3.5-9b	arc	svd	19	test	44	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	189	21	15	Planner	4	Planner	False	True	10
qwen3.5-9b	arc	svd	19	test	295	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	282	4	2	WebSurfer	3	Planner	False	False	3
qwen3.5-9b	arc	svd	19	test	241	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	73	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	122	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	33	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	68	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	290	22	12	Planner	11	Planner	False	True	5
qwen3.5-9b	arc	svd	19	test	181	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	174	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	30	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	116	20	7	Planner	19	Planner	False	True	12
qwen3.5-9b	arc	svd	19	test	97	21	2	WebSurfer	2	WebSurfer	True	True	1
qwen3.5-9b	arc	svd	19	test	265	21	19	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	arc	svd	19	test	7	21	7	Planner	7	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	24	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	63	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	1	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	228	21	2	WebSurfer	5	Planner	False	False	13
qwen3.5-9b	arc	svd	19	test	47	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	222	22	18	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	arc	svd	19	test	139	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	230	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	110	22	8	Planner	1	Planner	False	True	11
qwen3.5-9b	arc	svd	19	test	95	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	127	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	129	4	2	WebSurfer	2	WebSurfer	True	True	1
qwen3.5-9b	arc	svd	19	test	212	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	251	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	292	21	13	Planner	2	WebSurfer	False	False	11
qwen3.5-9b	arc	svd	19	test	31	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	153	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	123	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	232	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	117	3	2	Planner	2	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	245	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	2	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	235	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	54	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	253	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	69	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	71	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	99	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	200	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	107	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	288	22	1	Planner	7	Planner	False	True	7
qwen3.5-9b	arc	svd	19	test	120	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	209	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	82	2	0	user	1	Calculator	False	False	2
qwen3.5-9b	arc	svd	19	test	258	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	154	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	226	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	203	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	217	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	276	12	3	Planner	11	Planner	False	True	7
qwen3.5-9b	arc	svd	19	test	9	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	213	22	7	Planner	9	Planner	False	True	5
qwen3.5-9b	arc	svd	19	test	51	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	38	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	199	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	234	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	278	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	59	2	1	Planner	1	Calculator/Analysis Agent	True	False	1
qwen3.5-9b	arc	svd	19	test	284	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	37	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	104	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	12	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	160	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	167	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	293	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	138	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	168	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	211	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	294	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	56	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	arc	svd	19	test	134	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	76	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	149	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	271	21	7	Planner	8	WebSurfer	False	False	7
qwen3.5-9b	arc	svd	19	test	178	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	202	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	103	2	1	Planner	1	WebSurfer	True	False	1
qwen3.5-9b	arc	svd	19	test	262	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	62	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	267	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	arc	svd	19	test	23	21	17	Planner	0	Unknown	False	False	11
