model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	svd	19	test	146	2	0	user	False	562.0486450195312	562.0486450195312	2	False
qwen3.5-9b	arc	svd	19	test	146	2	1	Planner	True	1979.6444091796875	1979.6444091796875	1	True
qwen3.5-9b	arc	svd	19	test	11	4	0	user	True	707.4043579101562	707.4043579101562	3	False
qwen3.5-9b	arc	svd	19	test	11	4	1	Planner	False	2694.1962890625	2694.1962890625	2	False
qwen3.5-9b	arc	svd	19	test	11	4	2	WebSurfer	False	608.22314453125	608.22314453125	4	False
qwen3.5-9b	arc	svd	19	test	11	4	3	Planner	False	3384.026611328125	3384.026611328125	1	True
qwen3.5-9b	arc	svd	19	test	164	2	0	user	False	1129.24951171875	1129.24951171875	2	False
qwen3.5-9b	arc	svd	19	test	164	2	1	Planner	True	2971.512939453125	2971.512939453125	1	True
qwen3.5-9b	arc	svd	19	test	75	8	0	user	True	912.2398681640625	912.2398681640625	5	False
qwen3.5-9b	arc	svd	19	test	75	8	1	Planner	False	3735.427001953125	3735.427001953125	1	True
qwen3.5-9b	arc	svd	19	test	75	8	2	WebSurfer	False	608.167724609375	608.167724609375	8	False
qwen3.5-9b	arc	svd	19	test	75	8	3	Planner	False	1812.06005859375	1812.06005859375	3	False
qwen3.5-9b	arc	svd	19	test	75	8	4	WebSurfer	False	856.8272094726562	856.8272094726562	6	False
qwen3.5-9b	arc	svd	19	test	75	8	5	Planner	False	2684.412353515625	2684.412353515625	2	False
qwen3.5-9b	arc	svd	19	test	75	8	6	WebSurfer	False	726.7647094726562	726.7647094726562	7	False
qwen3.5-9b	arc	svd	19	test	75	8	7	Planner	False	1658.7012939453125	1658.7012939453125	4	False
qwen3.5-9b	arc	svd	19	test	270	2	0	user	False	538.8504638671875	538.8504638671875	2	False
qwen3.5-9b	arc	svd	19	test	270	2	1	Planner	True	1687.9676513671875	1687.9676513671875	1	True
qwen3.5-9b	arc	svd	19	test	182	18	0	user	False	658.9111328125	658.9111328125	18	False
qwen3.5-9b	arc	svd	19	test	182	18	1	Planner	False	2029.8399658203125	2029.8399658203125	15	False
qwen3.5-9b	arc	svd	19	test	182	18	2	WebSurfer	False	3230.403564453125	3230.403564453125	9	False
qwen3.5-9b	arc	svd	19	test	182	18	3	Planner	False	5568.83447265625	5568.83447265625	4	False
qwen3.5-9b	arc	svd	19	test	182	18	4	WebSurfer	False	2444.15869140625	2444.15869140625	14	False
qwen3.5-9b	arc	svd	19	test	182	18	5	Planner	False	5525.16845703125	5525.16845703125	5	False
qwen3.5-9b	arc	svd	19	test	182	18	6	WebSurfer	False	3026.383056640625	3026.383056640625	10	False
qwen3.5-9b	arc	svd	19	test	182	18	7	Planner	False	5707.32666015625	5707.32666015625	3	False
qwen3.5-9b	arc	svd	19	test	182	18	8	WebSurfer	False	1294.96728515625	1294.96728515625	17	False
qwen3.5-9b	arc	svd	19	test	182	18	9	Planner	False	4557.62744140625	4557.62744140625	6	False
qwen3.5-9b	arc	svd	19	test	182	18	10	WebSurfer	False	2538.35595703125	2538.35595703125	13	False
qwen3.5-9b	arc	svd	19	test	182	18	11	Planner	False	3808.1796875	3808.1796875	7	False
qwen3.5-9b	arc	svd	19	test	182	18	12	WebSurfer	False	2843.040771484375	2843.040771484375	11	False
qwen3.5-9b	arc	svd	19	test	182	18	13	Planner	False	6336.67529296875	6336.67529296875	1	True
qwen3.5-9b	arc	svd	19	test	182	18	14	WebSurfer	False	1353.019775390625	1353.019775390625	16	False
qwen3.5-9b	arc	svd	19	test	182	18	15	Planner	False	3553.7666015625	3553.7666015625	8	False
qwen3.5-9b	arc	svd	19	test	182	18	16	WebSurfer	False	2758.68505859375	2758.68505859375	12	False
qwen3.5-9b	arc	svd	19	test	182	18	17	Planner	True	6273.2705078125	6273.2705078125	2	False
qwen3.5-9b	arc	svd	19	test	261	2	0	user	False	621.3970336914062	621.3970336914062	2	False
qwen3.5-9b	arc	svd	19	test	261	2	1	Planner	True	12303.517578125	12303.517578125	1	True
qwen3.5-9b	arc	svd	19	test	3	21	0	user	False	582.5927124023438	582.5927124023438	20	False
qwen3.5-9b	arc	svd	19	test	3	21	1	Planner	False	10721.548828125	10721.548828125	1	True
qwen3.5-9b	arc	svd	19	test	3	21	2	WebSurfer	False	1745.4254150390625	1745.4254150390625	17	False
qwen3.5-9b	arc	svd	19	test	3	21	3	Planner	False	5179.26318359375	5179.26318359375	2	False
qwen3.5-9b	arc	svd	19	test	3	21	4	WebSurfer	True	606.251708984375	606.251708984375	19	False
qwen3.5-9b	arc	svd	19	test	3	21	5	Planner	False	3536.859619140625	3536.859619140625	12	False
qwen3.5-9b	arc	svd	19	test	3	21	6	WebSurfer	False	2466.594970703125	2466.594970703125	15	False
qwen3.5-9b	arc	svd	19	test	3	21	7	Planner	False	3596.427734375	3596.427734375	11	False
qwen3.5-9b	arc	svd	19	test	3	21	8	WebSurfer	False	459.8402404785156	459.8402404785156	21	False
qwen3.5-9b	arc	svd	19	test	3	21	9	Planner	False	3681.699951171875	3681.699951171875	10	False
qwen3.5-9b	arc	svd	19	test	3	21	10	WebSurfer	False	4635.21142578125	4635.21142578125	4	False
qwen3.5-9b	arc	svd	19	test	3	21	11	Planner	False	3772.97265625	3772.97265625	8	False
qwen3.5-9b	arc	svd	19	test	3	21	12	WebSurfer	False	903.720458984375	903.720458984375	18	False
qwen3.5-9b	arc	svd	19	test	3	21	13	Planner	False	3334.329833984375	3334.329833984375	14	False
qwen3.5-9b	arc	svd	19	test	3	21	14	WebSurfer	False	1940.23046875	1940.23046875	16	False
qwen3.5-9b	arc	svd	19	test	3	21	15	Planner	False	3448.350341796875	3448.350341796875	13	False
qwen3.5-9b	arc	svd	19	test	3	21	16	WebSurfer	False	4272.42724609375	4272.42724609375	5	False
qwen3.5-9b	arc	svd	19	test	3	21	17	Planner	False	3767.97119140625	3767.97119140625	9	False
qwen3.5-9b	arc	svd	19	test	3	21	18	WebSurfer	False	4677.83251953125	4677.83251953125	3	False
qwen3.5-9b	arc	svd	19	test	3	21	19	Planner	False	3974.667724609375	3974.667724609375	6	False
qwen3.5-9b	arc	svd	19	test	3	21	20	WebSurfer	False	3906.35791015625	3906.35791015625	7	False
qwen3.5-9b	arc	svd	19	test	40	2	0	user	False	526.3270874023438	526.3270874023438	2	False
qwen3.5-9b	arc	svd	19	test	40	2	1	Planner	True	20106.6015625	20106.6015625	1	True
qwen3.5-9b	arc	svd	19	test	163	2	0	user	False	573.708740234375	573.708740234375	2	False
qwen3.5-9b	arc	svd	19	test	163	2	1	Planner	True	2108.989501953125	2108.989501953125	1	True
qwen3.5-9b	arc	svd	19	test	205	4	0	user	False	934.8377075195312	934.8377075195312	4	False
qwen3.5-9b	arc	svd	19	test	205	4	1	Planner	False	1837.5091552734375	1837.5091552734375	3	False
qwen3.5-9b	arc	svd	19	test	205	4	2	WebSurfer	False	2365.126220703125	2365.126220703125	1	True
qwen3.5-9b	arc	svd	19	test	205	4	3	Planner	True	2234.2333984375	2234.2333984375	2	False
qwen3.5-9b	arc	svd	19	test	242	2	0	user	False	1116.885009765625	1116.885009765625	2	False
qwen3.5-9b	arc	svd	19	test	242	2	1	Planner	True	4970.13330078125	4970.13330078125	1	True
qwen3.5-9b	arc	svd	19	test	201	2	0	user	False	639.9734497070312	639.9734497070312	2	False
qwen3.5-9b	arc	svd	19	test	201	2	1	Planner	True	6944.53271484375	6944.53271484375	1	True
qwen3.5-9b	arc	svd	19	test	206	19	0	user	False	717.9096069335938	717.9096069335938	16	False
qwen3.5-9b	arc	svd	19	test	206	19	1	Planner	True	3894.28515625	3894.28515625	8	False
qwen3.5-9b	arc	svd	19	test	206	19	2	Planner	False	4510.30517578125	4510.30517578125	6	False
qwen3.5-9b	arc	svd	19	test	206	19	3	WebSurfer	False	401.27655029296875	401.27655029296875	19	False
qwen3.5-9b	arc	svd	19	test	206	19	4	Planner	False	5653.2255859375	5653.2255859375	5	False
qwen3.5-9b	arc	svd	19	test	206	19	5	WebSurfer	False	1138.0819091796875	1138.0819091796875	12	False
qwen3.5-9b	arc	svd	19	test	206	19	6	Planner	False	6245.8623046875	6245.8623046875	3	False
qwen3.5-9b	arc	svd	19	test	206	19	7	WebSurfer	False	787.2353515625	787.2353515625	14	False
qwen3.5-9b	arc	svd	19	test	206	19	8	Planner	False	6343.68603515625	6343.68603515625	2	False
qwen3.5-9b	arc	svd	19	test	206	19	9	WebSurfer	False	763.9152221679688	763.9152221679688	15	False
qwen3.5-9b	arc	svd	19	test	206	19	10	Planner	False	4468.1953125	4468.1953125	7	False
qwen3.5-9b	arc	svd	19	test	206	19	11	WebSurfer	False	648.2367553710938	648.2367553710938	18	False
qwen3.5-9b	arc	svd	19	test	206	19	12	Planner	False	7792.43896484375	7792.43896484375	1	True
qwen3.5-9b	arc	svd	19	test	206	19	13	WebSurfer	False	689.1134033203125	689.1134033203125	17	False
qwen3.5-9b	arc	svd	19	test	206	19	14	Planner	False	2526.00439453125	2526.00439453125	10	False
qwen3.5-9b	arc	svd	19	test	206	19	15	WebSurfer	False	1098.7938232421875	1098.7938232421875	13	False
qwen3.5-9b	arc	svd	19	test	206	19	16	Planner	False	3802.615966796875	3802.615966796875	9	False
qwen3.5-9b	arc	svd	19	test	206	19	17	WebSurfer	False	1271.4443359375	1271.4443359375	11	False
qwen3.5-9b	arc	svd	19	test	206	19	18	Planner	False	6132.34423828125	6132.34423828125	4	False
qwen3.5-9b	arc	svd	19	test	121	2	0	user	False	591.97607421875	591.97607421875	2	False
qwen3.5-9b	arc	svd	19	test	121	2	1	Planner	True	1758.218505859375	1758.218505859375	1	True
qwen3.5-9b	arc	svd	19	test	159	22	0	user	False	551.97314453125	551.97314453125	19	False
qwen3.5-9b	arc	svd	19	test	159	22	1	Planner	False	9187.89453125	9187.89453125	10	False
qwen3.5-9b	arc	svd	19	test	159	22	2	WebSurfer	False	4180.69287109375	4180.69287109375	12	False
qwen3.5-9b	arc	svd	19	test	159	22	3	Planner	False	41635.359375	41635.359375	2	False
qwen3.5-9b	arc	svd	19	test	159	22	4	WebSurfer	False	1236.3170166015625	1236.3170166015625	13	False
qwen3.5-9b	arc	svd	19	test	159	22	5	Planner	True	15599.2744140625	15599.2744140625	6	False
qwen3.5-9b	arc	svd	19	test	159	22	6	Planner	False	59883.0	59883.0	1	True
qwen3.5-9b	arc	svd	19	test	159	22	7	WebSurfer	False	587.716796875	587.716796875	17	False
qwen3.5-9b	arc	svd	19	test	159	22	8	Planner	False	18312.05078125	18312.05078125	5	False
qwen3.5-9b	arc	svd	19	test	159	22	9	WebSurfer	False	457.70416259765625	457.70416259765625	22	False
qwen3.5-9b	arc	svd	19	test	159	22	10	Planner	False	21529.345703125	21529.345703125	3	False
qwen3.5-9b	arc	svd	19	test	159	22	11	WebSurfer	False	547.8368530273438	547.8368530273438	20	False
qwen3.5-9b	arc	svd	19	test	159	22	12	Planner	False	9848.58984375	9848.58984375	9	False
qwen3.5-9b	arc	svd	19	test	159	22	13	WebSurfer	False	469.8233642578125	469.8233642578125	21	False
qwen3.5-9b	arc	svd	19	test	159	22	14	Planner	False	15444.6923828125	15444.6923828125	7	False
qwen3.5-9b	arc	svd	19	test	159	22	15	WebSurfer	False	675.78076171875	675.78076171875	15	False
qwen3.5-9b	arc	svd	19	test	159	22	16	Planner	False	11327.09765625	11327.09765625	8	False
qwen3.5-9b	arc	svd	19	test	159	22	17	WebSurfer	False	571.8726806640625	571.8726806640625	18	False
qwen3.5-9b	arc	svd	19	test	159	22	18	Planner	False	6159.65771484375	6159.65771484375	11	False
qwen3.5-9b	arc	svd	19	test	159	22	19	WebSurfer	False	808.328857421875	808.328857421875	14	False
qwen3.5-9b	arc	svd	19	test	159	22	20	Planner	False	18685.041015625	18685.041015625	4	False
qwen3.5-9b	arc	svd	19	test	159	22	21	WebSurfer	False	597.457763671875	597.457763671875	16	False
qwen3.5-9b	arc	svd	19	test	52	21	0	user	False	626.6195068359375	626.6195068359375	17	False
qwen3.5-9b	arc	svd	19	test	52	21	1	Planner	False	3029.794677734375	3029.794677734375	13	False
qwen3.5-9b	arc	svd	19	test	52	21	2	Planner	False	3795.869384765625	3795.869384765625	10	False
qwen3.5-9b	arc	svd	19	test	52	21	3	WebSurfer	False	2934.869873046875	2934.869873046875	15	False
qwen3.5-9b	arc	svd	19	test	52	21	4	Planner	False	4524.97607421875	4524.97607421875	9	False
qwen3.5-9b	arc	svd	19	test	52	21	5	WebSurfer	False	2873.525634765625	2873.525634765625	16	False
qwen3.5-9b	arc	svd	19	test	52	21	6	Planner	False	4698.216796875	4698.216796875	8	False
qwen3.5-9b	arc	svd	19	test	52	21	7	WebSurfer	False	2993.965087890625	2993.965087890625	14	False
qwen3.5-9b	arc	svd	19	test	52	21	8	Planner	False	5669.45849609375	5669.45849609375	4	False
qwen3.5-9b	arc	svd	19	test	52	21	9	WebSurfer	False	5473.9716796875	5473.9716796875	7	False
qwen3.5-9b	arc	svd	19	test	52	21	10	Planner	True	7317.89453125	7317.89453125	1	True
qwen3.5-9b	arc	svd	19	test	52	21	11	Planner	False	6998.9541015625	6998.9541015625	2	False
qwen3.5-9b	arc	svd	19	test	52	21	12	WebSurfer	False	468.1229553222656	468.1229553222656	21	False
qwen3.5-9b	arc	svd	19	test	52	21	13	Planner	False	6700.57373046875	6700.57373046875	3	False
qwen3.5-9b	arc	svd	19	test	52	21	14	WebSurfer	False	497.24224853515625	497.24224853515625	20	False
qwen3.5-9b	arc	svd	19	test	52	21	15	Planner	False	5496.69140625	5496.69140625	6	False
qwen3.5-9b	arc	svd	19	test	52	21	16	WebSurfer	False	562.16259765625	562.16259765625	19	False
qwen3.5-9b	arc	svd	19	test	52	21	17	Planner	False	5566.10107421875	5566.10107421875	5	False
qwen3.5-9b	arc	svd	19	test	52	21	18	WebSurfer	False	602.8742065429688	602.8742065429688	18	False
qwen3.5-9b	arc	svd	19	test	52	21	19	Planner	False	3753.072509765625	3753.072509765625	11	False
qwen3.5-9b	arc	svd	19	test	52	21	20	Planner	False	3138.214599609375	3138.214599609375	12	False
qwen3.5-9b	arc	svd	19	test	29	2	0	user	False	735.3257446289062	735.3257446289062	2	False
qwen3.5-9b	arc	svd	19	test	29	2	1	Planner	True	1818.3795166015625	1818.3795166015625	1	True
qwen3.5-9b	arc	svd	19	test	301	22	0	user	False	808.9564819335938	808.9564819335938	15	False
qwen3.5-9b	arc	svd	19	test	301	22	1	Planner	False	3076.868408203125	3076.868408203125	12	False
qwen3.5-9b	arc	svd	19	test	301	22	2	WebSurfer	False	1145.6982421875	1145.6982421875	14	False
qwen3.5-9b	arc	svd	19	test	301	22	3	Planner	False	4827.57470703125	4827.57470703125	11	False
qwen3.5-9b	arc	svd	19	test	301	22	4	WebSurfer	False	1754.2425537109375	1754.2425537109375	13	False
qwen3.5-9b	arc	svd	19	test	301	22	5	Planner	False	28844.16796875	28844.16796875	6	False
qwen3.5-9b	arc	svd	19	test	301	22	6	WebSurfer	False	661.4706420898438	661.4706420898438	17	False
qwen3.5-9b	arc	svd	19	test	301	22	7	Planner	False	38555.046875	38555.046875	4	False
qwen3.5-9b	arc	svd	19	test	301	22	8	WebSurfer	False	672.330322265625	672.330322265625	16	False
qwen3.5-9b	arc	svd	19	test	301	22	9	Planner	False	22565.35546875	22565.35546875	8	False
qwen3.5-9b	arc	svd	19	test	301	22	10	WebSurfer	False	14503.6552734375	14503.6552734375	10	False
qwen3.5-9b	arc	svd	19	test	301	22	11	Planner	True	226974.296875	226974.296875	1	True
qwen3.5-9b	arc	svd	19	test	301	22	12	Planner	False	35848.609375	35848.609375	5	False
qwen3.5-9b	arc	svd	19	test	301	22	13	WebSurfer	False	504.3365478515625	504.3365478515625	20	False
qwen3.5-9b	arc	svd	19	test	301	22	14	Planner	False	23858.541015625	23858.541015625	7	False
qwen3.5-9b	arc	svd	19	test	301	22	15	WebSurfer	False	507.0505676269531	507.0505676269531	18	False
qwen3.5-9b	arc	svd	19	test	301	22	16	Planner	False	21485.22265625	21485.22265625	9	False
qwen3.5-9b	arc	svd	19	test	301	22	17	WebSurfer	False	505.9929504394531	505.9929504394531	19	False
qwen3.5-9b	arc	svd	19	test	301	22	18	Planner	False	83116.140625	83116.140625	3	False
qwen3.5-9b	arc	svd	19	test	301	22	19	WebSurfer	False	309.2625732421875	309.2625732421875	22	False
qwen3.5-9b	arc	svd	19	test	301	22	20	Planner	False	97879.90625	97879.90625	2	False
qwen3.5-9b	arc	svd	19	test	301	22	21	WebSurfer	False	314.9334411621094	314.9334411621094	21	False
qwen3.5-9b	arc	svd	19	test	74	2	0	user	False	876.7098388671875	876.7098388671875	2	False
qwen3.5-9b	arc	svd	19	test	74	2	1	Planner	True	1216.215087890625	1216.215087890625	1	True
qwen3.5-9b	arc	svd	19	test	111	2	0	user	False	706.2301635742188	706.2301635742188	2	False
qwen3.5-9b	arc	svd	19	test	111	2	1	Planner	True	1962.1817626953125	1962.1817626953125	1	True
qwen3.5-9b	arc	svd	19	test	272	2	0	user	False	713.1325073242188	713.1325073242188	2	False
qwen3.5-9b	arc	svd	19	test	272	2	1	Planner	True	4260.2353515625	4260.2353515625	1	True
qwen3.5-9b	arc	svd	19	test	224	2	0	user	False	644.678955078125	644.678955078125	2	False
qwen3.5-9b	arc	svd	19	test	224	2	1	Planner	True	26905.947265625	26905.947265625	1	True
qwen3.5-9b	arc	svd	19	test	22	8	0	user	False	928.5619506835938	928.5619506835938	6	False
qwen3.5-9b	arc	svd	19	test	22	8	1	Planner	False	3167.821044921875	3167.821044921875	4	False
qwen3.5-9b	arc	svd	19	test	22	8	2	WebSurfer	False	1998.989990234375	1998.989990234375	5	False
qwen3.5-9b	arc	svd	19	test	22	8	3	Planner	False	16449.390625	16449.390625	1	True
qwen3.5-9b	arc	svd	19	test	22	8	4	WebSurfer	True	471.0847473144531	471.0847473144531	7	False
qwen3.5-9b	arc	svd	19	test	22	8	5	Planner	False	3411.776611328125	3411.776611328125	2	False
qwen3.5-9b	arc	svd	19	test	22	8	6	WebSurfer	False	376.5249328613281	376.5249328613281	8	False
qwen3.5-9b	arc	svd	19	test	22	8	7	Planner	False	3367.456298828125	3367.456298828125	3	False
qwen3.5-9b	arc	svd	19	test	266	2	0	user	False	715.8900756835938	715.8900756835938	2	False
qwen3.5-9b	arc	svd	19	test	266	2	1	Planner	True	2143.889404296875	2143.889404296875	1	True
qwen3.5-9b	arc	svd	19	test	260	2	0	user	False	643.4564819335938	643.4564819335938	2	False
qwen3.5-9b	arc	svd	19	test	260	2	1	Planner	True	2534.087890625	2534.087890625	1	True
qwen3.5-9b	arc	svd	19	test	287	2	0	user	False	1067.7261962890625	1067.7261962890625	2	False
qwen3.5-9b	arc	svd	19	test	287	2	1	Planner	True	2176.874755859375	2176.874755859375	1	True
qwen3.5-9b	arc	svd	19	test	112	2	0	user	False	880.3067626953125	880.3067626953125	2	False
qwen3.5-9b	arc	svd	19	test	112	2	1	Planner	True	1316.1488037109375	1316.1488037109375	1	True
qwen3.5-9b	arc	svd	19	test	45	2	0	user	False	835.4617309570312	835.4617309570312	2	False
qwen3.5-9b	arc	svd	19	test	45	2	1	Planner	True	1254.99609375	1254.99609375	1	True
qwen3.5-9b	arc	svd	19	test	5	2	0	user	False	1144.2852783203125	1144.2852783203125	2	False
qwen3.5-9b	arc	svd	19	test	5	2	1	Planner	True	1928.4302978515625	1928.4302978515625	1	True
qwen3.5-9b	arc	svd	19	test	169	2	0	user	False	811.7090454101562	811.7090454101562	2	False
qwen3.5-9b	arc	svd	19	test	169	2	1	Planner	True	54241.05859375	54241.05859375	1	True
qwen3.5-9b	arc	svd	19	test	221	22	0	user	False	940.8701171875	940.8701171875	14	False
qwen3.5-9b	arc	svd	19	test	221	22	1	Planner	False	4764.8671875	4764.8671875	11	False
qwen3.5-9b	arc	svd	19	test	221	22	2	WebSurfer	False	1654.8619384765625	1654.8619384765625	13	False
qwen3.5-9b	arc	svd	19	test	221	22	3	Planner	False	9719.6494140625	9719.6494140625	1	True
qwen3.5-9b	arc	svd	19	test	221	22	4	WebSurfer	False	2172.153564453125	2172.153564453125	12	False
qwen3.5-9b	arc	svd	19	test	221	22	5	Planner	True	7208.98583984375	7208.98583984375	5	False
qwen3.5-9b	arc	svd	19	test	221	22	6	Planner	False	5966.45361328125	5966.45361328125	9	False
qwen3.5-9b	arc	svd	19	test	221	22	7	WebSurfer	False	371.0921936035156	371.0921936035156	19	False
qwen3.5-9b	arc	svd	19	test	221	22	8	Planner	False	7260.59423828125	7260.59423828125	4	False
qwen3.5-9b	arc	svd	19	test	221	22	9	WebSurfer	False	371.346923828125	371.346923828125	18	False
qwen3.5-9b	arc	svd	19	test	221	22	10	Planner	False	7070.61865234375	7070.61865234375	6	False
qwen3.5-9b	arc	svd	19	test	221	22	11	WebSurfer	False	439.4107666015625	439.4107666015625	17	False
qwen3.5-9b	arc	svd	19	test	221	22	12	Planner	False	5562.17919921875	5562.17919921875	10	False
qwen3.5-9b	arc	svd	19	test	221	22	13	WebSurfer	False	370.24420166015625	370.24420166015625	20	False
qwen3.5-9b	arc	svd	19	test	221	22	14	Planner	False	6122.05810546875	6122.05810546875	8	False
qwen3.5-9b	arc	svd	19	test	221	22	15	WebSurfer	False	368.59552001953125	368.59552001953125	21	False
