model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	7	Validation_Expert	False	0.013383155688643456	0.023174196481704712	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	8	Validation_Expert	False	0.014350785873830318	0.02052326500415802	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	9	Computer_terminal	False	0.007715600077062845	0.007715600077062845	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	37	6	0	Cubing_Expert	False	0.017146708443760872	0.027989432215690613	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	37	6	1	Cubing_Expert	True	0.01705297641456127	0.031109429895877838	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	37	6	2	Verification_Expert	False	0.025827713310718536	0.03351553529500961	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	37	6	3	Computer_terminal	False	0.0038864705711603165	0.013564546592533588	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	37	6	4	Verification_Expert	False	0.018785180523991585	0.02234598994255066	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	37	6	5	Geometry_Expert	False	0.00445101223886013	0.00445101223886013	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	0	WebServing_Expert	False	0.018093422055244446	0.03651583194732666	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	1	WebServing_Expert	False	0.019802358001470566	0.03897249698638916	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	2	WebServing_Expert	False	0.0173256266862154	0.03846050053834915	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	3	WebServing_Expert	False	0.0166871827095747	0.04494068771600723	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	4	ResearchFunding_Expert	False	0.03877795860171318	0.05859743803739548	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	5	WebServing_Expert	True	0.047912146896123886	0.06006326526403427	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	6	WebServing_Expert	False	0.014987229369580746	0.027249669656157494	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	7	ResearchFunding_Expert	False	0.01291219238191843	0.027160193771123886	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	8	ResearchFunding_Expert	False	0.021562078967690468	0.03203388303518295	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	9	ResearchFunding_Expert	False	0.013089756481349468	0.013089756481349468	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	53	5	0	Data_Extraction_Expert	False	0.015239221975207329	0.033510152250528336	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	53	5	1	Verification_Expert	True	0.03379308059811592	0.0433693453669548	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	53	5	2	Computer_terminal	False	0.003728823736310005	0.01209333911538124	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	53	5	3	Verification_Expert	False	0.027142075821757317	0.029707489535212517	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	53	5	4	Verification_Expert	False	0.0032067671418190002	0.0032067671418190002	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	0	PopulationData_Expert	False	0.017557892948389053	0.03155075013637543	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	1	Data_Retrieval_Expert	True	0.02157885953783989	0.0315755270421505	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	2	Computer_terminal	False	0.008963081985712051	0.015587227419018745	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	3	PopulationData_Expert	False	0.017022445797920227	0.025412771850824356	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	4	Computer_terminal	False	0.004184280056506395	0.011384665966033936	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	5	PopulationData_Expert	False	0.013374470174312592	0.023964721709489822	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	6	Computer_terminal	False	0.01652965135872364	0.0248528104275465	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	7	Data_Retrieval_Expert	False	0.011215677484869957	0.022419674322009087	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	8	Computer_terminal	False	0.006063696928322315	0.019839437678456306	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	9	PopulationData_Expert	False	0.017219675704836845	0.017219675704836845	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	66	6	0	BiblicalScholar_Expert	False	0.010757824406027794	0.03829697519540787	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	66	6	1	BiblicalScholar_Expert	True	0.04442249611020088	0.06313864886760712	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	66	6	2	MiddleEasternHistory_Expert	False	0.02290984056890011	0.04413158446550369	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	66	6	3	MiddleEasternHistory_Expert	False	0.03711360692977905	0.05112145096063614	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	66	6	4	Verification_Expert	False	0.021462123841047287	0.02393951453268528	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	66	6	5	Verification_Expert	False	0.003096739063039422	0.003096739063039422	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	0	BirdSpeciesIdentification_Expert	False	0.00833557453006506	0.021158818155527115	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	1	Computer_terminal	False	0.002744742901995778	0.01476642768830061	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	2	Ornithology_Expert	False	0.03070015273988247	0.042787835001945496	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	3	Computer_terminal	False	0.008949573151767254	0.02329152077436447	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	4	BirdSpeciesIdentification_Expert	False	0.019011693075299263	0.0321999117732048	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	5	Computer_terminal	False	0.0139202531427145	0.027999354526400566	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	6	BirdSpeciesIdentification_Expert	False	0.01491464301943779	0.029069844633340836	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	7	Ornithology_Expert	False	0.025584951043128967	0.03623562678694725	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	8	AnimalBehavior_Expert	True	0.016304276883602142	0.023963257670402527	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	9	BirdSpeciesIdentification_Expert	False	0.00957372598350048	0.00957372598350048	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.012401549145579338	0.030523784458637238	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.023787425830960274	0.042195625603199005	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	2	Computer_terminal	False	0.0032715080305933952	0.02587113529443741	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	3	Quotation_Specialist	False	0.01828886941075325	0.04655756056308746	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	0.05091055482625961	0.06907078623771667	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	5	Computer_terminal	False	0.02473803423345089	0.04255393519997597	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	6	Quotation_Specialist	False	0.027254536747932434	0.040789343416690826	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	7	Verification_Expert	False	0.01566694676876068	0.03006903827190399	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	8	Verification_Expert	False	0.01812831126153469	0.03230738639831543	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.017723845317959785	0.017723845317959785	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	0	Karting_Expert	False	0.01577199622988701	0.028607990592718124	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	1	Geospatial_Expert	False	0.01592790149152279	0.02887498214840889	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	2	Computer_terminal	False	0.0030686960089951754	0.015570556744933128	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	3	Paintball_Expert	True	0.033107493072748184	0.04450085014104843	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	4	Computer_terminal	False	0.008411168120801449	0.018722835928201675	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	5	Geospatial_Expert	False	0.01786191388964653	0.029380738735198975	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	6	Computer_terminal	False	0.008510234765708447	0.02231149934232235	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	7	Geospatial_Expert	False	0.018007759004831314	0.03109707310795784	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	8	Computer_terminal	False	0.01701190136373043	0.029390983283519745	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	9	Paintball_Expert	False	0.01547385286539793	0.01547385286539793	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	1	6	0	Excel_Expert	True	0.03806089982390404	0.055973589420318604	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	1	6	1	Computer_terminal	False	0.015306801535189152	0.023321596905589104	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	1	6	2	BusinessLogic_Expert	False	0.03499423339962959	0.04517950862646103	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	1	6	3	Computer_terminal	False	0.0047533814795315266	0.012779820710420609	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	1	6	4	DataVerification_Expert	False	0.024806708097457886	0.027478784322738647	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	1	6	5	DataVerification_Expert	False	0.003340094117447734	0.003340094117447734	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	0	NYC_Local_Expert	False	0.011967798694968224	0.028563933447003365	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	1	MartialArts_Expert	False	0.017243117094039917	0.033883195370435715	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	2	NYC_Local_Expert	False	0.022682663053274155	0.04021430015563965	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	3	NYC_Local_Expert	False	0.028141438961029053	0.04630216956138611	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	4	MartialArts_Expert	False	0.018537575379014015	0.03222443535923958	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	5	MartialArts_Expert	True	0.02715994045138359	0.039318911731243134	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	6	MartialArts_Expert	False	0.008189674466848373	0.01852548122406006	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	7	Verification_Expert	False	0.025273334234952927	0.033107347786426544	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	8	Verification_Expert	False	0.016632914543151855	0.018987327814102173	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	9	Verification_Expert	False	0.0029430168215185404	0.0029430168215185404	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	115	7	0	ProblemSolving_Expert	False	0.013081077486276627	0.022030163556337357	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	115	7	1	Verification_Expert	True	0.015389864332973957	0.022037435322999954	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	115	7	2	Computer_terminal	False	0.002720206044614315	0.008238749578595161	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	115	7	3	ArithmeticProgressions_Expert	False	0.016870496794581413	0.021113859489560127	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	115	7	4	Computer_terminal	False	0.0063512022607028484	0.01000763475894928	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	115	7	5	Verification_Expert	False	0.0059249126352369785	0.00846139993518591	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	115	7	6	Verification_Expert	False	0.0031706092413514853	0.0031706092413514853	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	0	Federico_Lauria_Expert	False	0.02563769556581974	0.040723204612731934	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	1	Art_Expert	False	0.023621603846549988	0.035481877624988556	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	2	Computer_terminal	False	0.00826019886881113	0.02483733370900154	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	3	Federico_Lauria_Expert	False	0.022244960069656372	0.03577152267098427	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	4	Art_Expert	False	0.017934855073690414	0.02954990416765213	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	5	Federico_Lauria_Expert	True	0.011998786590993404	0.02510920725762844	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	6	Federico_Lauria_Expert	False	0.017772002145648003	0.029193466529250145	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	7	Federico_Lauria_Expert	False	0.011419751681387424	0.02754126489162445	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	8	Federico_Lauria_Expert	False	0.021050531417131424	0.035696618258953094	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	9	Federico_Lauria_Expert	False	0.018307609483599663	0.018307609483599663	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	106	6	0	DataAnalysis_Expert	True	0.01898028701543808	0.026683684438467026	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	106	6	1	Verification_Expert	False	0.014105875976383686	0.019572556018829346	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	106	6	2	Computer_terminal	False	0.0028170617297291756	0.0075497813522815704	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	106	6	3	RealEstate_Expert	False	0.013299397192895412	0.016552157700061798	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	106	6	4	Computer_terminal	False	0.0056544579565525055	0.00808754749596119	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	106	6	5	Verification_Expert	False	0.00304136099293828	0.00304136099293828	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	0	PythonProgramming_Expert	False	0.01724144257605076	0.03676310554146767	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	1	Computer_terminal	False	0.0028798070270568132	0.012118416838347912	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	2	PythonProgramming_Expert	False	0.022575782611966133	0.05057934671640396	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	3	Computer_terminal	False	0.010731798596680164	0.049147941172122955	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	4	Verification_Expert	False	0.09636048227548599	0.10792197287082672	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	5	PythonProgramming_Expert	True	0.017809363082051277	0.026399239897727966	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	6	Computer_terminal	False	0.009023234248161316	0.016268057748675346	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	7	PythonProgramming_Expert	False	0.011611333116889	0.02052260935306549	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	8	Computer_terminal	False	0.006707039661705494	0.017397373914718628	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	9	PythonProgramming_Expert	False	0.013362915255129337	0.013362915255129337	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	0	Chess_Expert	False	0.017643040046095848	0.07475484907627106	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	1	Computer_terminal	False	0.0026733295526355505	0.027350280433893204	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	2	ChessRules_Expert	False	0.16528451442718506	0.1959981620311737	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	3	Computer_terminal	False	0.00838487595319748	0.029471857473254204	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	4	Chess_Expert	False	0.06069245934486389	0.07915498316287994	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	5	Computer_terminal	False	0.01562551222741604	0.03568766266107559	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	6	ChessRules_Expert	False	0.021417764946818352	0.05096393823623657	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	7	Chess_Expert	True	0.0543765127658844	0.058136940002441406	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	8	Chess_Expert	False	0.004700536374002695	0.004700536374002695	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	0	PythonDebugging_Expert	True	0.009233875200152397	0.014899427071213722	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	1	Computer_terminal	False	0.00310598686337471	0.009017917327582836	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	2	PythonDebugging_Expert	False	0.01082337461411953	0.019727051258087158	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	3	Computer_terminal	False	0.004974414594471455	0.010718349367380142	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	4	Validation_Expert	False	0.014106499031186104	0.023559603840112686	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	5	PythonDebugging_Expert	False	0.010349291376769543	0.019646286964416504	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	6	Computer_terminal	False	0.006080708000808954	0.012226328253746033	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	7	DebuggingOptimization_Expert	False	0.01438723225146532	0.024275321513414383	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	8	Computer_terminal	False	0.006049889139831066	0.018543221056461334	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	9	PythonDebugging_Expert	False	0.015616663731634617	0.015616663731634617	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	0	SpeciesSightingsData_Expert	False	0.01005420833826065	0.024498485028743744	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	1	SpeciesSightingsData_Expert	True	0.02070988528430462	0.03441568464040756	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	2	Computer_terminal	False	0.010168910026550293	0.023044083267450333	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	3	DataVerification_Expert	False	0.025394372642040253	0.035013314336538315	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	4	Computer_terminal	False	0.016613686457276344	0.030206311494112015	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	5	AlligatorBiology_Expert	False	0.022174762561917305	0.03181080520153046	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	6	DataVerification_Expert	False	0.010198785923421383	0.01952814869582653	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	7	Computer_terminal	False	0.003487540874630213	0.017969176173210144	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	8	SpeciesSightingsData_Expert	False	0.018713902682065964	0.030922118574380875	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	9	Computer_terminal	False	0.01526026800274849	0.01526026800274849	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	65	6	0	VSCode_Expert	False	0.012610791251063347	0.029022477567195892	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	65	6	1	VideoContentAnalysis_Expert	True	0.02254418097436428	0.0404232032597065	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	65	6	2	Computer_terminal	False	0.024281740188598633	0.04064849019050598	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	65	6	3	VideoContentAnalysis_Expert	False	0.02274649776518345	0.044655099511146545	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	65	6	4	VideoContentAnalysis_Expert	False	0.03657396510243416	0.040384888648986816	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	65	6	5	VideoContentAnalysis_Expert	False	0.004763655364513397	0.004763655364513397	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	0	DataAnalysis_Expert	False	0.017172353342175484	0.026644358411431313	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	1	Computer_terminal	False	0.0028969559352844954	0.015316857025027275	10	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	2	Financial_Expert	False	0.015835288912057877	0.02929847314953804	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	3	DataAnalysis_Expert	True	0.019657142460346222	0.030462555587291718	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	4	Computer_terminal	False	0.012240990996360779	0.022878117859363556	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	5	DataAnalysis_Expert	False	0.013989944942295551	0.02529829740524292	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	6	Computer_terminal	False	0.012683000415563583	0.022382820025086403	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	7	DataAnalysis_Expert	False	0.015531114302575588	0.026705410331487656	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	8	Computer_terminal	False	0.010396125726401806	0.023483796045184135	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	9	Financial_Expert	False	0.016359588131308556	0.016359588131308556	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	86	7	0	Library_Database_Expert	True	0.026064077392220497	0.037489257752895355	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	86	7	1	Computer_terminal	False	0.00923389196395874	0.02122075855731964	4	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	86	7	2	NaturalLanguageProcessing_Expert	False	0.022536378353834152	0.03187404200434685	2	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	86	7	3	Computer_terminal	False	0.016630491241812706	0.024039046838879585	3	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	86	7	4	Verification_Expert	False	0.00918110366910696	0.0175671074539423	5	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	86	7	5	Library_Database_Expert	False	0.01256107073277235	0.016213806346058846	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	86	7	6	Library_Database_Expert	False	0.004565918818116188	0.004565918818116188	7	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	44	10	0	Web_Design_Expert	False	0.013325183652341366	0.03342675417661667	9	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	44	10	1	WebDevelopment_Expert	True	0.017421947792172432	0.04097982496023178	8	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	44	10	2	Computer_terminal	False	0.018241802230477333	0.04558815062046051	6	False
qwen3.5-9b	algorithm-generated	succ-strong	4	test	44	10	3	Web_Design_Expert	False	0.04376732558012009	0.07181431353092194	1	True
qwen3.5-9b	algorithm-generated	succ-strong	4	test	44	10	4	Web_Design_Expert	False	0.0447177030146122	0.06770776212215424	2	False
