model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	1	Computer_terminal	False	0.002744742901995778	0.008114486932754517	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	2	Ornithology_Expert	False	0.03070015273988247	0.03070015273988247	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	3	Computer_terminal	False	0.008949573151767254	0.008949573151767254	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	4	BirdSpeciesIdentification_Expert	False	0.019011693075299263	0.019011693075299263	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	5	Computer_terminal	False	0.0139202531427145	0.0139202531427145	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	6	BirdSpeciesIdentification_Expert	False	0.01491464301943779	0.027481410652399063	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	7	Ornithology_Expert	False	0.025584951043128967	0.025584951043128967	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	8	AnimalBehavior_Expert	True	0.016304276883602142	0.016304276883602142	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	9	BirdSpeciesIdentification_Expert	False	0.00957372598350048	0.00957372598350048	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.012401549145579338	0.025719553232192993	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.023787425830960274	0.023787425830960274	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	2	Computer_terminal	False	0.0032715080305933952	0.0032715080305933952	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	3	Quotation_Specialist	False	0.01828886941075325	0.01828886941075325	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	0.05091055482625961	0.05091055482625961	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	5	Computer_terminal	False	0.02473803423345089	0.02473803423345089	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	6	Quotation_Specialist	False	0.027254536747932434	0.027254536747932434	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	7	Verification_Expert	False	0.01566694676876068	0.01566694676876068	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	8	Verification_Expert	False	0.01812831126153469	0.01812831126153469	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.017723845317959785	0.017723845317959785	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	0	Karting_Expert	False	0.01577199622988701	0.02613939717411995	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	1	Geospatial_Expert	False	0.01592790149152279	0.01592790149152279	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	2	Computer_terminal	False	0.0030686960089951754	0.0030686960089951754	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	3	Paintball_Expert	True	0.033107493072748184	0.041456881910562515	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	4	Computer_terminal	False	0.008411168120801449	0.013517308980226517	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	5	Geospatial_Expert	False	0.01786191388964653	0.028666570782661438	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	6	Computer_terminal	False	0.008510234765708447	0.008510234765708447	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	7	Geospatial_Expert	False	0.018007759004831314	0.018007759004831314	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	8	Computer_terminal	False	0.01701190136373043	0.01701190136373043	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	9	Paintball_Expert	False	0.01547385286539793	0.01547385286539793	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	0	Excel_Expert	True	0.03806089982390404	0.049828074872493744	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	1	Computer_terminal	False	0.015306801535189152	0.01815883070230484	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	2	BusinessLogic_Expert	False	0.03499423339962959	0.03499423339962959	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	3	Computer_terminal	False	0.0047533814795315266	0.0047533814795315266	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	4	DataVerification_Expert	False	0.024806708097457886	0.024806708097457886	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	5	DataVerification_Expert	False	0.003340094117447734	0.003340094117447734	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	0	NYC_Local_Expert	False	0.011967798694968224	0.02323060669004917	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	1	MartialArts_Expert	False	0.017243117094039917	0.017243117094039917	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	2	NYC_Local_Expert	False	0.022682663053274155	0.022682663053274155	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	3	NYC_Local_Expert	False	0.028141438961029053	0.028141438961029053	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	4	MartialArts_Expert	False	0.018537575379014015	0.018537575379014015	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	5	MartialArts_Expert	True	0.02715994045138359	0.03713969141244888	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	6	MartialArts_Expert	False	0.008189674466848373	0.008189674466848373	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	7	Verification_Expert	False	0.025273334234952927	0.025273334234952927	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	8	Verification_Expert	False	0.016632914543151855	0.016632914543151855	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	9	Verification_Expert	False	0.0029430168215185404	0.0029430168215185404	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	0	ProblemSolving_Expert	False	0.013081077486276627	0.022314995527267456	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	1	Verification_Expert	True	0.015389864332973957	0.0196927972137928	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	2	Computer_terminal	False	0.002720206044614315	0.0065309274941682816	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	3	ArithmeticProgressions_Expert	False	0.016870496794581413	0.016870496794581413	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	4	Computer_terminal	False	0.0063512022607028484	0.0063512022607028484	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	5	Verification_Expert	False	0.0059249126352369785	0.0059249126352369785	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	6	Verification_Expert	False	0.0031706092413514853	0.0031706092413514853	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	0	Federico_Lauria_Expert	False	0.02563769556581974	0.035811714828014374	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	1	Art_Expert	False	0.023621603846549988	0.023621603846549988	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	2	Computer_terminal	False	0.00826019886881113	0.00826019886881113	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	3	Federico_Lauria_Expert	False	0.022244960069656372	0.022244960069656372	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	4	Art_Expert	False	0.017934855073690414	0.017934855073690414	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	5	Federico_Lauria_Expert	True	0.011998786590993404	0.011998786590993404	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	6	Federico_Lauria_Expert	False	0.017772002145648003	0.017772002145648003	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	7	Federico_Lauria_Expert	False	0.011419751681387424	0.011419751681387424	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	8	Federico_Lauria_Expert	False	0.021050531417131424	0.021050531417131424	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	9	Federico_Lauria_Expert	False	0.018307609483599663	0.018307609483599663	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	0	DataAnalysis_Expert	True	0.01898028701543808	0.02396984212100506	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	1	Verification_Expert	False	0.014105875976383686	0.014105875976383686	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	2	Computer_terminal	False	0.0028170617297291756	0.006209736689925194	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	3	RealEstate_Expert	False	0.013299397192895412	0.013299397192895412	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	4	Computer_terminal	False	0.0056544579565525055	0.0056544579565525055	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	5	Verification_Expert	False	0.00304136099293828	0.00304136099293828	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	0	PythonProgramming_Expert	False	0.01724144257605076	0.03317949175834656	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	1	Computer_terminal	False	0.0028798070270568132	0.0028798070270568132	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	2	PythonProgramming_Expert	False	0.022575782611966133	0.022575782611966133	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	3	Computer_terminal	False	0.010731798596680164	0.010731798596680164	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	4	Verification_Expert	False	0.09636048227548599	0.09636048227548599	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	5	PythonProgramming_Expert	True	0.017809363082051277	0.024776162579655647	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	6	Computer_terminal	False	0.009023234248161316	0.009023234248161316	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	7	PythonProgramming_Expert	False	0.011611333116889	0.017632320523262024	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	8	Computer_terminal	False	0.006707039661705494	0.006707039661705494	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	9	PythonProgramming_Expert	False	0.013362915255129337	0.013362915255129337	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	0	Chess_Expert	False	0.017643040046095848	0.04855755344033241	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	1	Computer_terminal	False	0.0026733295526355505	0.007704255171120167	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	2	ChessRules_Expert	False	0.16528451442718506	0.16528451442718506	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	3	Computer_terminal	False	0.00838487595319748	0.00838487595319748	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	4	Chess_Expert	False	0.06069245934486389	0.07006776332855225	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	5	Computer_terminal	False	0.01562551222741604	0.01562551222741604	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	6	ChessRules_Expert	False	0.021417764946818352	0.021417764946818352	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	7	Chess_Expert	True	0.0543765127658844	0.0543765127658844	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	8	Chess_Expert	False	0.004700536374002695	0.004700536374002695	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	0	PythonDebugging_Expert	True	0.009233875200152397	0.012958000414073467	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	1	Computer_terminal	False	0.00310598686337471	0.00310598686337471	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	2	PythonDebugging_Expert	False	0.01082337461411953	0.019287273287773132	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	3	Computer_terminal	False	0.004974414594471455	0.004974414594471455	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	4	Validation_Expert	False	0.014106499031186104	0.021527456119656563	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	5	PythonDebugging_Expert	False	0.010349291376769543	0.010349291376769543	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	6	Computer_terminal	False	0.006080708000808954	0.006080708000808954	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	7	DebuggingOptimization_Expert	False	0.01438723225146532	0.02375723049044609	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	8	Computer_terminal	False	0.006049889139831066	0.006049889139831066	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	9	PythonDebugging_Expert	False	0.015616663731634617	0.015616663731634617	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	0	SpeciesSightingsData_Expert	False	0.01005420833826065	0.019244063645601273	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	1	SpeciesSightingsData_Expert	True	0.02070988528430462	0.03137887269258499	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	2	Computer_terminal	False	0.010168910026550293	0.010168910026550293	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	3	DataVerification_Expert	False	0.025394372642040253	0.025394372642040253	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	4	Computer_terminal	False	0.016613686457276344	0.025769848376512527	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	5	AlligatorBiology_Expert	False	0.022174762561917305	0.022174762561917305	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	6	DataVerification_Expert	False	0.010198785923421383	0.010198785923421383	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	7	Computer_terminal	False	0.003487540874630213	0.003487540874630213	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	8	SpeciesSightingsData_Expert	False	0.018713902682065964	0.018713902682065964	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	9	Computer_terminal	False	0.01526026800274849	0.01526026800274849	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	0	VSCode_Expert	False	0.012610791251063347	0.022621657699346542	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	1	VideoContentAnalysis_Expert	True	0.02254418097436428	0.03711322695016861	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	2	Computer_terminal	False	0.024281740188598633	0.024281740188598633	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	3	VideoContentAnalysis_Expert	False	0.02274649776518345	0.044690877199172974	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	4	VideoContentAnalysis_Expert	False	0.03657396510243416	0.03657396510243416	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	5	VideoContentAnalysis_Expert	False	0.004763655364513397	0.004763655364513397	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	0	DataAnalysis_Expert	False	0.017172353342175484	0.025264190509915352	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	1	Computer_terminal	False	0.0028969559352844954	0.0028969559352844954	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	2	Financial_Expert	False	0.015835288912057877	0.015835288912057877	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	3	DataAnalysis_Expert	True	0.019657142460346222	0.028009552508592606	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	4	Computer_terminal	False	0.012240990996360779	0.012240990996360779	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	5	DataAnalysis_Expert	False	0.013989944942295551	0.013989944942295551	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	6	Computer_terminal	False	0.012683000415563583	0.01892067678272724	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	7	DataAnalysis_Expert	False	0.015531114302575588	0.015531114302575588	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	8	Computer_terminal	False	0.010396125726401806	0.010396125726401806	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	9	Financial_Expert	False	0.016359588131308556	0.016359588131308556	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	0	Library_Database_Expert	True	0.026064077392220497	0.03353496268391609	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	1	Computer_terminal	False	0.00923389196395874	0.00923389196395874	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	2	NaturalLanguageProcessing_Expert	False	0.022536378353834152	0.022536378353834152	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	3	Computer_terminal	False	0.016630491241812706	0.016630491241812706	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	4	Verification_Expert	False	0.00918110366910696	0.00918110366910696	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	5	Library_Database_Expert	False	0.01256107073277235	0.01256107073277235	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	6	Library_Database_Expert	False	0.004565918818116188	0.004565918818116188	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	0	Web_Design_Expert	False	0.013325183652341366	0.029828887432813644	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	1	WebDevelopment_Expert	True	0.017421947792172432	0.017421947792172432	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	2	Computer_terminal	False	0.018241802230477333	0.04507242515683174	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	3	Web_Design_Expert	False	0.04376732558012009	0.04376732558012009	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	4	Web_Design_Expert	False	0.0447177030146122	0.0447177030146122	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	5	Web_Design_Expert	False	0.02238781377673149	0.02238781377673149	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	6	Web_Design_Expert	False	0.0404154472053051	0.0404154472053051	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	7	GraphicDesign_Expert	False	0.030538782477378845	0.030538782477378845	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	8	Web_Design_Expert	False	0.028348172083497047	0.028348172083497047	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	9	GraphicDesign_Expert	False	0.018928103148937225	0.018928103148937225	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	78	10	0	Literature_Expert	False	0.014511754736304283	0.02608145773410797	4	False
