model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	7	WikipediaHistory_Expert	2	WikipediaHistory_Expert	False	True	3
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	1	DataVerification_Expert	1	DataVerification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	5	DataAnalysis_Expert	8	Verification_Expert	False	False	8
qwen3.5-9b	algorithm-generated	succ-near	5	test	1	6	0	Excel_Expert	0	Excel_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	86	7	0	Library_Database_Expert	0	Library_Database_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	4	Statistics_Expert	4	Statistics_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	57	5	0	TextExtraction_Expert	0	TextExtraction_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	121	7	3	Debugging_Expert	1	Debugging_Expert	False	True	2
qwen3.5-9b	algorithm-generated	succ-near	5	test	126	8	1	CorporateHistory_IPOs_MondayCom_Expert	5	CorporateHistory_IPOs_MondayCom_Expert	False	True	3
qwen3.5-9b	algorithm-generated	succ-near	5	test	18	10	4	Literature_Expert	7	Poetry_Expert	False	False	6
qwen3.5-9b	algorithm-generated	succ-near	5	test	10	10	5	Validation_Expert	5	Validation_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	109	10	1	Verification_Expert	1	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	50	10	3	DataAnalysis_Expert	3	DataAnalysis_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	24	10	4	PythonDebugging_Expert	0	PythonDebugging_Expert	False	True	4
qwen3.5-9b	algorithm-generated	succ-near	5	test	36	9	0	ImageProcessing_Expert	2	ProblemSolving_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-near	5	test	53	5	1	Verification_Expert	1	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	28	10	0	WebServing_Expert	8	DataVerification_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-near	5	test	94	10	2	Ornithology_Expert	8	AnimalBehavior_Expert	False	False	6
qwen3.5-9b	algorithm-generated	succ-near	5	test	2	7	2	Verification_Expert	2	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	105	8	3	Fitness_Expert	6	Verification_Expert	False	False	6
qwen3.5-9b	algorithm-generated	succ-near	5	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	14	10	3	Ali_Khan_Shows_and_New_Mexican_Cuisine_Expert	2	Culinary_Awards_Expert	False	False	7
qwen3.5-9b	algorithm-generated	succ-near	5	test	70	6	2	Validation_Expert	0	PythonDebugging_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-near	5	test	49	10	2	Validation_Expert	2	Validation_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	112	10	0	HistoricalWeatherData_Expert	4	HistoricalWeatherData_Expert	False	True	2
qwen3.5-9b	algorithm-generated	succ-near	5	test	61	10	4	Verification_Expert	5	PythonProgramming_Expert	False	False	5
qwen3.5-9b	algorithm-generated	succ-near	5	test	48	10	2	Validation_Expert	6	Geometry_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-near	5	test	15	10	3	Boggle_Board_Expert	6	Boggle_Board_Expert	False	True	6
qwen3.5-9b	algorithm-generated	succ-near	5	test	21	6	1	MusicHistorian_Expert	0	Lyrics_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-near	5	test	7	10	1	ScientificPaperAnalysis_Expert	5	ScientificPaperAnalysis_Expert	False	True	5
qwen3.5-9b	algorithm-generated	succ-near	5	test	118	10	1	Statistics_Expert	1	Statistics_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	32	10	3	DataVerification_Expert	1	SpeciesSightingsData_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-near	5	test	100	10	2	Movie_Expert	2	Movie_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	60	10	1	RealityTV_Historian_Expert	3	DataAnalysis_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-near	5	test	120	10	1	Verification_Expert	8	Vegan_Food_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-near	5	test	4	8	1	Data_Analysis_Expert	2	HawaiiRealEstate_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-near	5	test	68	7	3	Verification_Expert	3	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	84	9	2	ChessRules_Expert	7	Chess_Expert	False	False	5
qwen3.5-9b	algorithm-generated	succ-near	5	test	124	10	5	Research_Expert	8	Research_Expert	False	True	6
qwen3.5-9b	algorithm-generated	succ-near	5	test	108	10	6	DataVerification_Expert	8	Corporate_Governance_Expert	False	False	9
qwen3.5-9b	algorithm-generated	succ-near	5	test	89	10	3	DataAnalysis_Expert	8	Validation_Expert	False	False	6
qwen3.5-9b	algorithm-generated	succ-near	5	test	102	10	1	Filmography_Expert	1	Filmography_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	46	7	0	LogicExpert	1	Behavioral_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-near	5	test	95	10	5	AcademicPublication_Expert	5	AcademicPublication_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-near	5	test	33	10	3	DOI_Expert	8	InformationExtraction_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-near	5	test	80	8	1	Computer_terminal	0	PythonDebugging_Expert	False	False	2
