model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	2	Computer_terminal	False	0.004010800737887621	0.016103366389870644	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	3	MenuAnalysis_Expert	False	0.020267121493816376	0.034718673676252365	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	4	Computer_terminal	False	0.010653582401573658	0.027692820876836777	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	5	WaybackMachine_Expert	False	0.025549061596393585	0.04250252991914749	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	6	WaybackMachine_Expert	False	0.029813213273882866	0.04341892525553703	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	7	Verification_Expert	False	0.022497054189443588	0.029524167999625206	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	8	Verification_Expert	False	0.006962350569665432	0.016185564920306206	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	79	10	9	Verification_Expert	False	0.011529018171131611	0.011529018171131611	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	0.013774296268820763	0.025691736489534378	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	0.023213138803839684	0.033165015280246735	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	2	Computer_terminal	False	0.0031980855856090784	0.012155276723206043	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	3	ClinicalTrials_Expert	False	0.008274555206298828	0.01917422004044056	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	4	Validation_Expert	False	0.010012103244662285	0.025672543793916702	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	0.03494521975517273	0.04513242840766907	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	6	Validation_Expert	False	0.014829353429377079	0.02321387454867363	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	0.012866907753050327	0.019255071878433228	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	8	ClinicalTrials_Expert	False	0.009793730452656746	0.013552209362387657	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	0.004698099102824926	0.004698099102824926	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	0.01399046741425991	0.02189975418150425	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	0.016579942777752876	0.021481206640601158	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	0.006819071248173714	0.011734239757061005	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	0.008026172406971455	0.011434197425842285	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	0.004123265389353037	0.007693028077483177	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	0.004462203476577997	0.004462203476577997	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	3	8	0	Python_Expert	False	0.025763824582099915	0.03465865179896355	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	3	8	1	Computer_terminal	False	0.0029327499214559793	0.009513093158602715	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	3	8	2	Statistics_Expert	False	0.022352756932377815	0.03084103763103485	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	3	8	3	Computer_terminal	False	0.0042909495532512665	0.013460729271173477	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	3	8	4	Verification_Expert	True	0.0154951773583889	0.024097487330436707	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	3	8	5	Computer_terminal	False	0.01626097969710827	0.021464552730321884	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	3	8	6	Verification_Expert	False	0.00835332740098238	0.011160298250615597	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	3	8	7	Verification_Expert	False	0.0035087137948721647	0.0035087137948721647	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	0.021181795746088028	0.03292137756943703	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	1	GIS_DataAnalysis_Expert	True	0.018151408061385155	0.029095374047756195	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	2	Computer_terminal	False	0.003058014903217554	0.01154782809317112	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	3	Scientific_Verification_Expert	False	0.013065493665635586	0.02699911780655384	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	0.025906439870595932	0.03729473426938057	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	0.019920695573091507	0.03059709072113037	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	6	GIS_DataAnalysis_Expert	False	0.01730048470199108	0.02591729536652565	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	7	Computer_terminal	False	0.007001470774412155	0.013730534352362156	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	8	Scientific_Verification_Expert	False	0.016070762649178505	0.019683195278048515	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	39	10	9	Scientific_Verification_Expert	False	0.004515541717410088	0.004515541717410088	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	93	6	0	JamesBondFilms_Expert	False	0.01086222380399704	0.02219979092478752	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	93	6	1	JamesBondFilms_Expert	False	0.017793692648410797	0.028114017099142075	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	93	6	2	MovieProp_Expert	False	0.016718415543437004	0.026451578363776207	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	93	6	3	FilmCritic_Expert	False	0.010749801062047482	0.021013688296079636	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	93	6	4	FilmCritic_Expert	True	0.01669655740261078	0.020438751205801964	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	93	6	5	JamesBondFilms_Expert	False	0.004677741788327694	0.004677741788327694	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	0	Baseball_Expert	False	0.019916104152798653	0.034960027784109116	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	1	Validation_Expert	False	0.02776452898979187	0.043514177203178406	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	2	Computer_terminal	False	0.0030267524998635054	0.014020983129739761	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	3	SportsHistorian_Expert	False	0.03659655153751373	0.04964530095458031	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	4	Computer_terminal	False	0.010260245762765408	0.02221500501036644	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	5	Validation_Expert	True	0.02918286994099617	0.03780238702893257	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	6	Computer_terminal	False	0.010878393426537514	0.018459051847457886	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	7	Validation_Expert	False	0.01221634540706873	0.01930488646030426	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	8	Computer_terminal	False	0.007693199906498194	0.015378804877400398	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	76	10	9	Baseball_Expert	False	0.009607006795704365	0.009607006795704365	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	98	7	0	TheoreticalChemistry_Expert	False	0.01441177912056446	0.02455977536737919	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	98	7	1	Probability_Expert	True	0.015309266746044159	0.024890825152397156	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	98	7	2	Computer_terminal	False	0.014673241414129734	0.021120108664035797	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	98	7	3	Verification_Expert	False	0.013487218879163265	0.019859591498970985	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	98	7	4	Probability_Expert	False	0.009989939630031586	0.01547192968428135	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	98	7	5	TheoreticalChemistry_Expert	False	0.00949200987815857	0.01192746963351965	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	98	7	6	Verification_Expert	False	0.0030443244613707066	0.0030443244613707066	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	82	7	0	Marathon_Expert	False	0.012341710738837719	0.022835668176412582	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	82	7	1	CelestialPhysics_Expert	False	0.015308095142245293	0.02407446876168251	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	82	7	2	Computer_terminal	False	0.005579010583460331	0.013513650745153427	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	82	7	3	Verification_Expert	False	0.019396748393774033	0.02652229368686676	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	82	7	4	Marathon_Expert	True	0.012570260092616081	0.02016063779592514	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	82	7	5	CelestialPhysics_Expert	False	0.012887729331851006	0.015457624569535255	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	82	7	6	Verification_Expert	False	0.0032123683486133814	0.0032123683486133814	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	0	Eateries_Expert	False	0.01595199480652809	0.0357634574174881	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	1	Location-Based_Services_Expert	False	0.038529396057128906	0.05155191570520401	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	2	Computer_terminal	False	0.007586577907204628	0.023574307560920715	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	3	DataVerification_Expert	True	0.023810820654034615	0.040186844766139984	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	4	Computer_terminal	False	0.023049451410770416	0.03620334714651108	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	5	DataVerification_Expert	False	0.01779489405453205	0.03458176180720329	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	6	Computer_terminal	False	0.013831723481416702	0.02855985425412655	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	7	Eateries_Expert	False	0.023938404396176338	0.04212126135826111	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	8	Computer_terminal	False	0.01268860511481762	0.03591761365532875	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	103	10	9	DataVerification_Expert	False	0.029036259278655052	0.029036259278655052	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	26	9	0	WomenInComputerScienceHistory_Expert	False	0.010652415454387665	0.028915807604789734	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	26	9	1	DataVerification_Expert	False	0.03459974378347397	0.051412686705589294	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	26	9	2	Computer_terminal	False	0.015146056190133095	0.030442100018262863	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	26	9	3	WomenInComputerScienceHistory_Expert	True	0.016394900158047676	0.031554751098155975	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	26	9	4	WomenInComputerScienceHistory_Expert	False	0.01833947002887726	0.036451540887355804	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	26	9	5	DataVerification_Expert	False	0.044226307421922684	0.053348079323768616	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	26	9	6	Computer_terminal	False	0.017351558431982994	0.024473121389746666	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	26	9	7	WomenInComputerScienceHistory_Expert	False	0.014264725148677826	0.017034441232681274	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	26	9	8	Statistics_Expert	False	0.0034621460363268852	0.0034621460363268852	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	41	6	0	TizinGrammar_Expert	False	0.012606696225702763	0.024376509711146355	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	41	6	1	Tizin_Translation_Expert	True	0.018691569566726685	0.02908194623887539	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	41	6	2	Verification_Expert	False	0.019183775410056114	0.02592002972960472	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	41	6	3	Verification_Expert	False	0.00986515637487173	0.01660272106528282	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	41	6	4	TizinGrammar_Expert	False	0.012374942190945148	0.014712616801261902	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	41	6	5	Verification_Expert	False	0.0029220932628959417	0.0029220932628959417	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	38	6	0	Polish_TV_Series_Expert	False	0.012061819434165955	0.03176800534129143	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	38	6	1	PolishLanguage_Expert	False	0.0219880361109972	0.044228360056877136	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	38	6	2	Polish_TV_Series_Expert	True	0.04049066826701164	0.05783427879214287	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	38	6	3	Polish_TV_Series_Expert	False	0.025699490681290627	0.04266275838017464	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	38	6	4	Verification_Expert	False	0.029231077060103416	0.033291228115558624	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	38	6	5	Polish_TV_Series_Expert	False	0.005075189284980297	0.005075189284980297	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	0	FinancialData_Expert	True	0.025950172916054726	0.0360015444457531	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	1	Computer_terminal	False	0.009426476433873177	0.018262041732668877	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	2	DataValidation_Expert	False	0.015221623703837395	0.024963457137346268	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	3	Computer_terminal	False	0.00922385137528181	0.017372626811265945	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	4	Verification_Expert	False	0.015995027497410774	0.025372862815856934	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	5	Computer_terminal	False	0.007205402012914419	0.018307948485016823	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	6	DataValidation_Expert	False	0.014529350213706493	0.02494433894753456	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	7	Computer_terminal	False	0.0031206661369651556	0.018044769763946533	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	8	FinancialData_Expert	False	0.012045723386108875	0.033608030527830124	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	88	10	9	Computer_terminal	False	0.02695288509130478	0.02695288509130478	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	22	6	0	PythonDebugging_Expert	True	0.018898464739322662	0.025797126814723015	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	22	6	1	Computer_terminal	False	0.004923115484416485	0.011322081089019775	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	22	6	2	UnitTesting_Expert	False	0.014499416574835777	0.02096029743552208	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	22	6	3	Computer_terminal	False	0.008444552309811115	0.012792795896530151	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	22	6	4	Python_Expert	False	0.009271137416362762	0.012060238048434258	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	22	6	5	PythonDebugging_Expert	False	0.003486375557258725	0.003486375557258725	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	0	WikipediaHistory_Expert	False	0.009469544515013695	0.020878475159406662	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	1	Wikipedia_Editor_Expert	False	0.013078773394227028	0.025396769866347313	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	2	WikipediaHistory_Expert	True	0.020545579493045807	0.030385106801986694	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	3	Computer_terminal	False	0.0032621899154037237	0.009987100027501583	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	4	WikipediaHistory_Expert	False	0.01701769232749939	0.027526583522558212	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	5	Computer_terminal	False	0.006086130626499653	0.018728578463196754	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	6	Wikipedia_Editor_Expert	False	0.012963089160621166	0.027421217411756516	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	7	WikipediaHistory_Expert	False	0.01880292408168316	0.032762154936790466	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	8	Wikipedia_Editor_Expert	False	0.01874556951224804	0.031224139034748077	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	97	10	9	Wikipedia_Editor_Expert	False	0.015598212368786335	0.015598212368786335	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	0	MarioKart8Deluxe_Expert	False	0.017045708373188972	0.03731943294405937	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	1	DataVerification_Expert	True	0.05162069946527481	0.06188671290874481	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	2	Computer_terminal	False	0.015339748933911324	0.026180900633335114	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	3	MarioKart8Deluxe_Expert	False	0.01728879287838936	0.02975744754076004	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	4	Verification_Expert	False	0.015565850771963596	0.02645815722644329	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	5	DataVerification_Expert	False	0.02173774316906929	0.029454240575432777	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	6	Computer_terminal	False	0.0029473528265953064	0.009069600142538548	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	7	DataVerification_Expert	False	0.020801693201065063	0.02485223114490509	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	8	Computer_terminal	False	0.006401771679520607	0.00978497602045536	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	27	10	9	DataVerification_Expert	False	0.004229005891829729	0.004229005891829729	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	0	DataAnalysis_Expert	False	0.016845742240548134	0.028107421472668648	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	1	Verification_Expert	False	0.01822430081665516	0.028036806732416153	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	2	Computer_terminal	False	0.010568983852863312	0.017213240265846252	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	3	Verification_Expert	False	0.010245508514344692	0.018329335376620293	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	4	Computer_terminal	False	0.003234872594475746	0.011198695749044418	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	5	DataAnalysis_Expert	False	0.02150694653391838	0.03144259750843048	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	6	Computer_terminal	False	0.01174234040081501	0.022403614595532417	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	7	ProbabilityTheory_Expert	False	0.01958939991891384	0.02801794931292534	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	8	Verification_Expert	True	0.01309921219944954	0.015578124672174454	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	111	10	9	Verification_Expert	False	0.003098640823736787	0.003098640823736787	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	1	6	0	Excel_Expert	True	0.034817058593034744	0.04989049956202507	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	1	6	1	Computer_terminal	False	0.016257518902420998	0.023905746638774872	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	1	6	2	BusinessLogic_Expert	False	0.02911972440779209	0.038954511284828186	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	1	6	3	Computer_terminal	False	0.005399863701313734	0.013100027106702328	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	1	6	4	DataVerification_Expert	False	0.02312849648296833	0.02593471296131611	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	1	6	5	DataVerification_Expert	False	0.003507769899442792	0.003507769899442792	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	86	7	0	Library_Database_Expert	True	0.02904736064374447	0.03941204398870468	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	86	7	1	Computer_terminal	False	0.009589905850589275	0.021292462944984436	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	86	7	2	NaturalLanguageProcessing_Expert	False	0.02272571437060833	0.03169963136315346	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	86	7	3	Computer_terminal	False	0.016212156042456627	0.02322271466255188	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	86	7	4	Verification_Expert	False	0.008785620331764221	0.01656816154718399	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	86	7	5	Library_Database_Expert	False	0.011472795158624649	0.015282533131539822	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	86	7	6	Library_Database_Expert	False	0.004762172698974609	0.004762172698974609	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	0	MarineBiology_Expert	False	0.012568588368594646	0.02119494415819645	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	1	Verification_Expert	False	0.011394170112907887	0.019743379205465317	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	2	Computer_terminal	False	0.0034161722287535667	0.01145887654274702	10	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	3	Verification_Expert	False	0.012306622229516506	0.02269703708589077	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	4	Statistics_Expert	True	0.0191190242767334	0.026872465386986732	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	5	Computer_terminal	False	0.004781288094818592	0.012606470845639706	9	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	6	Statistics_Expert	False	0.012277952395379543	0.021235521882772446	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	7	Computer_terminal	False	0.0067332712933421135	0.018310274928808212	7	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	8	Statistics_Expert	False	0.012236520648002625	0.024299532175064087	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	17	10	9	Computer_terminal	False	0.015078763477504253	0.015078763477504253	8	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	57	5	0	TextExtraction_Expert	True	0.04437294974923134	0.05193207785487175	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	57	5	1	Computer_terminal	False	0.013080120086669922	0.018284214660525322	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	57	5	2	Verification_Expert	False	0.008943791501224041	0.013074465095996857	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	57	5	3	DataManipulation_Expert	False	0.006830638274550438	0.009198243729770184	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	57	5	4	Verification_Expert	False	0.0029595063533633947	0.0029595063533633947	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	121	7	0	JSON_Expert	False	0.00976875051856041	0.017918318510055542	3	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	121	7	1	Debugging_Expert	True	0.014388473704457283	0.022320665419101715	2	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	121	7	2	Computer_terminal	False	0.0039473650977015495	0.009944384917616844	6	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	121	7	3	Debugging_Expert	False	0.015987223014235497	0.02233446203172207	1	True
qwen3.5-9b	algorithm-generated	succ-near	5	test	121	7	4	Computer_terminal	False	0.007931648753583431	0.01334549579769373	4	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	121	7	5	Verification_Expert	False	0.011018737219274044	0.01320215966552496	5	False
qwen3.5-9b	algorithm-generated	succ-near	5	test	121	7	6	Verification_Expert	False	0.002729277592152357	0.002729277592152357	7	False
