model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	math500	succ-strong	19	test	14	6	5	Planner	5	Orchestrator	True	False	1
deepseek-8b	math500	succ-strong	19	test	125	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	133	4	3	Planner	2	CodeExecutor	False	False	3
deepseek-8b	math500	succ-strong	19	test	70	2	1	Planner	1	MathSolver	True	False	1
deepseek-8b	math500	succ-strong	19	test	132	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	156	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	53	6	5	Planner	5	Orchestrator	True	False	1
deepseek-8b	math500	succ-strong	19	test	82	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	102	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	21	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	129	4	3	Planner	2	CodeExecutor	False	False	3
deepseek-8b	math500	succ-strong	19	test	65	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	74	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	39	10	4	WebSurfer	0	Planner	False	False	10
deepseek-8b	math500	succ-strong	19	test	85	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	57	6	3	Planner	5	Orchestrator	False	False	2
deepseek-8b	math500	succ-strong	19	test	51	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	110	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	97	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	55	5	4	Planner	3	Coder	False	False	2
deepseek-8b	math500	succ-strong	19	test	94	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	149	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	13	21	2	Coder	14	ComputerTerminal	False	False	5
deepseek-8b	math500	succ-strong	19	test	5	6	3	Planner	5	Orchestrator	False	False	2
deepseek-8b	math500	succ-strong	19	test	107	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	26	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	150	6	2	Coder	5	Planner	False	False	2
deepseek-8b	math500	succ-strong	19	test	100	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	117	21	3	Planner	2	Coder	False	False	3
deepseek-8b	math500	succ-strong	19	test	30	6	2	Coder	2	Coder	True	True	1
deepseek-8b	math500	succ-strong	19	test	137	3	2	Planner	2	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	19	6	3	Planner	5	ComputerTerminal	False	False	2
deepseek-8b	math500	succ-strong	19	test	153	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	6	6	3	Planner	5	Planner	False	True	2
deepseek-8b	math500	succ-strong	19	test	80	4	3	Planner	2	CodeExecutor	False	False	4
deepseek-8b	math500	succ-strong	19	test	143	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	146	8	2	Coder	2	Coder	True	True	1
deepseek-8b	math500	succ-strong	19	test	69	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	84	2	1	Planner	1	Solver	True	False	1
deepseek-8b	math500	succ-strong	19	test	106	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	147	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	28	6	5	Planner	4	CodeExecutor	False	False	6
deepseek-8b	math500	succ-strong	19	test	67	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	38	21	7	Planner	10	Coder	False	False	7
deepseek-8b	math500	succ-strong	19	test	75	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	136	2	1	Planner	1	MathSolver	True	False	1
deepseek-8b	math500	succ-strong	19	test	89	21	3	Planner	12	CodeExecutor	False	False	17
deepseek-8b	math500	succ-strong	19	test	101	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	52	14	4	Coder	5	Orchestrator	False	False	3
deepseek-8b	math500	succ-strong	19	test	131	4	3	Planner	2	CodeExecutor	False	False	2
deepseek-8b	math500	succ-strong	19	test	31	9	8	Planner	5	Orchestrator	False	False	2
deepseek-8b	math500	succ-strong	19	test	134	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	12	7	6	Planner	3	Coder	False	False	2
