model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-near	18	test	26	6	2	Coder	False	3.896810293197632	3.896810293197632	2	False
deepseek-8b	math500	succ-near	18	test	26	6	3	Planner	False	2.8453409671783447	2.8453409671783447	3	False
deepseek-8b	math500	succ-near	18	test	26	6	4	CodeExecutor	False	0.6367363333702087	0.6367363333702087	5	False
deepseek-8b	math500	succ-near	18	test	26	6	5	Planner	True	7.1353302001953125	7.1353302001953125	1	True
deepseek-8b	math500	succ-near	18	test	13	21	0	user	False	0.44772180914878845	0.44772180914878845	17	False
deepseek-8b	math500	succ-near	18	test	13	21	1	Planner	False	0.9418808817863464	0.9418808817863464	13	False
deepseek-8b	math500	succ-near	18	test	13	21	2	Coder	False	56.153465270996094	56.153465270996094	2	False
deepseek-8b	math500	succ-near	18	test	13	21	3	Planner	False	97.61244201660156	97.61244201660156	1	True
deepseek-8b	math500	succ-near	18	test	13	21	4	CodeExecutor	False	0.0558672696352005	0.0558672696352005	21	False
deepseek-8b	math500	succ-near	18	test	13	21	5	Planner	False	9.482234001159668	9.482234001159668	3	False
deepseek-8b	math500	succ-near	18	test	13	21	6	CodeExecutor	False	0.059465933591127396	0.059465933591127396	19	False
deepseek-8b	math500	succ-near	18	test	13	21	7	Planner	False	3.4062867164611816	3.4062867164611816	4	False
deepseek-8b	math500	succ-near	18	test	13	21	8	CodeExecutor	False	0.061270736157894135	0.061270736157894135	18	False
deepseek-8b	math500	succ-near	18	test	13	21	9	Planner	False	2.5783534049987793	2.5783534049987793	6	False
deepseek-8b	math500	succ-near	18	test	13	21	10	Coder	False	1.490410566329956	1.490410566329956	9	False
deepseek-8b	math500	succ-near	18	test	13	21	11	Planner	False	1.5769659280776978	1.5769659280776978	8	False
deepseek-8b	math500	succ-near	18	test	13	21	12	Coder	False	0.9840234518051147	0.9840234518051147	12	False
deepseek-8b	math500	succ-near	18	test	13	21	13	Planner	False	1.0049790143966675	1.0049790143966675	11	False
deepseek-8b	math500	succ-near	18	test	13	21	14	CodeExecutor	True	2.6577048301696777	2.6577048301696777	5	False
deepseek-8b	math500	succ-near	18	test	13	21	15	Planner	False	2.068969249725342	2.068969249725342	7	False
deepseek-8b	math500	succ-near	18	test	13	21	16	Coder	False	0.7969197034835815	0.7969197034835815	14	False
deepseek-8b	math500	succ-near	18	test	13	21	17	Planner	False	0.7776590585708618	0.7776590585708618	15	False
deepseek-8b	math500	succ-near	18	test	13	21	18	CodeExecutor	False	0.05795453116297722	0.05795453116297722	20	False
deepseek-8b	math500	succ-near	18	test	13	21	19	Planner	False	1.1609405279159546	1.1609405279159546	10	False
deepseek-8b	math500	succ-near	18	test	13	21	20	Coder	False	0.5746857523918152	0.5746857523918152	16	False
deepseek-8b	math500	succ-near	18	test	116	2	0	user	False	0.40048515796661377	0.40048515796661377	2	False
deepseek-8b	math500	succ-near	18	test	116	2	1	Planner	True	0.9926228523254395	0.9926228523254395	1	True
deepseek-8b	math500	succ-near	18	test	105	6	0	user	False	0.41453680396080017	0.41453680396080017	6	False
deepseek-8b	math500	succ-near	18	test	105	6	1	Planner	False	1.4818110466003418	1.4818110466003418	3	False
deepseek-8b	math500	succ-near	18	test	105	6	2	Coder	False	4.277458667755127	4.277458667755127	1	True
deepseek-8b	math500	succ-near	18	test	105	6	3	Planner	False	1.154147744178772	1.154147744178772	4	False
deepseek-8b	math500	succ-near	18	test	105	6	4	CodeExecutor	False	0.5985175371170044	0.5985175371170044	5	False
deepseek-8b	math500	succ-near	18	test	105	6	5	Planner	True	3.139708995819092	3.139708995819092	2	False
deepseek-8b	math500	succ-near	18	test	66	2	0	user	False	0.46067747473716736	0.46067747473716736	2	False
deepseek-8b	math500	succ-near	18	test	66	2	1	Planner	True	1.6336214542388916	1.6336214542388916	1	True
deepseek-8b	math500	succ-near	18	test	53	6	0	user	False	0.3847563564777374	0.3847563564777374	6	False
deepseek-8b	math500	succ-near	18	test	53	6	1	Planner	False	0.8757556676864624	0.8757556676864624	5	False
deepseek-8b	math500	succ-near	18	test	53	6	2	Coder	False	2.0397212505340576	2.0397212505340576	4	False
deepseek-8b	math500	succ-near	18	test	53	6	3	Planner	False	3.038696765899658	3.038696765899658	2	False
deepseek-8b	math500	succ-near	18	test	53	6	4	CodeExecutor	False	2.2340569496154785	2.2340569496154785	3	False
deepseek-8b	math500	succ-near	18	test	53	6	5	Planner	True	5.733543872833252	5.733543872833252	1	True
deepseek-8b	math500	succ-near	18	test	17	14	0	user	False	0.3326716721057892	0.3326716721057892	13	False
deepseek-8b	math500	succ-near	18	test	17	14	1	Planner	False	0.7292398810386658	0.7292398810386658	12	False
deepseek-8b	math500	succ-near	18	test	17	14	2	Coder	False	2.9070374965667725	2.9070374965667725	4	False
deepseek-8b	math500	succ-near	18	test	17	14	3	Planner	False	17.486652374267578	17.486652374267578	1	True
deepseek-8b	math500	succ-near	18	test	17	14	4	CodeExecutor	False	0.05782220512628555	0.05782220512628555	14	False
deepseek-8b	math500	succ-near	18	test	17	14	5	Planner	False	12.168127059936523	12.168127059936523	2	False
deepseek-8b	math500	succ-near	18	test	17	14	6	Coder	False	2.755929946899414	2.755929946899414	5	False
deepseek-8b	math500	succ-near	18	test	17	14	7	Planner	False	1.0345839262008667	1.0345839262008667	10	False
deepseek-8b	math500	succ-near	18	test	17	14	8	CodeExecutor	False	1.3925538063049316	1.3925538063049316	8	False
deepseek-8b	math500	succ-near	18	test	17	14	9	Planner	False	3.60239839553833	3.60239839553833	3	False
deepseek-8b	math500	succ-near	18	test	17	14	10	Coder	False	2.1102991104125977	2.1102991104125977	7	False
deepseek-8b	math500	succ-near	18	test	17	14	11	Planner	False	1.0846788883209229	1.0846788883209229	9	False
deepseek-8b	math500	succ-near	18	test	17	14	12	CodeExecutor	False	0.8545980453491211	0.8545980453491211	11	False
deepseek-8b	math500	succ-near	18	test	17	14	13	Planner	True	2.322235107421875	2.322235107421875	6	False
deepseek-8b	math500	succ-near	18	test	133	4	0	user	False	0.37649258971214294	0.37649258971214294	4	False
deepseek-8b	math500	succ-near	18	test	133	4	1	Planner	False	2.633640766143799	2.633640766143799	2	False
deepseek-8b	math500	succ-near	18	test	133	4	2	CodeExecutor	True	0.6482808589935303	0.6482808589935303	3	False
deepseek-8b	math500	succ-near	18	test	133	4	3	Planner	False	22.138965606689453	22.138965606689453	1	True
deepseek-8b	math500	succ-near	18	test	100	2	0	user	False	0.5799946188926697	0.5799946188926697	2	False
deepseek-8b	math500	succ-near	18	test	100	2	1	Planner	True	1.3815189599990845	1.3815189599990845	1	True
deepseek-8b	math500	succ-near	18	test	83	4	0	user	False	0.3658357262611389	0.3658357262611389	4	False
deepseek-8b	math500	succ-near	18	test	83	4	1	Planner	False	2.7670376300811768	2.7670376300811768	3	False
deepseek-8b	math500	succ-near	18	test	83	4	2	CodeExecutor	False	3.0390493869781494	3.0390493869781494	2	False
deepseek-8b	math500	succ-near	18	test	83	4	3	Planner	True	3.8844518661499023	3.8844518661499023	1	True
deepseek-8b	math500	succ-near	18	test	27	6	0	user	False	0.3113250136375427	0.3113250136375427	5	False
deepseek-8b	math500	succ-near	18	test	27	6	1	Planner	False	0.7458899617195129	0.7458899617195129	4	False
deepseek-8b	math500	succ-near	18	test	27	6	2	Coder	False	3.7482898235321045	3.7482898235321045	3	False
deepseek-8b	math500	succ-near	18	test	27	6	3	Planner	False	4.944294452667236	4.944294452667236	2	False
deepseek-8b	math500	succ-near	18	test	27	6	4	CodeExecutor	True	0.06789350509643555	0.06789350509643555	6	False
deepseek-8b	math500	succ-near	18	test	27	6	5	Planner	False	13.217215538024902	13.217215538024902	1	True
deepseek-8b	math500	succ-near	18	test	25	5	0	user	False	0.5450672507286072	0.5450672507286072	5	False
deepseek-8b	math500	succ-near	18	test	25	5	1	Planner	False	1.0848637819290161	1.0848637819290161	4	False
deepseek-8b	math500	succ-near	18	test	25	5	2	Coder	False	5.199209213256836	5.199209213256836	2	False
deepseek-8b	math500	succ-near	18	test	25	5	3	Planner	True	3.830530881881714	3.830530881881714	3	False
deepseek-8b	math500	succ-near	18	test	25	5	4	Planner	False	5.517228603363037	5.517228603363037	1	True
deepseek-8b	math500	succ-near	18	test	21	6	0	user	False	0.4263550341129303	0.4263550341129303	5	False
deepseek-8b	math500	succ-near	18	test	21	6	1	Planner	False	0.727685809135437	0.727685809135437	4	False
deepseek-8b	math500	succ-near	18	test	21	6	2	Coder	False	2.5804808139801025	2.5804808139801025	3	False
deepseek-8b	math500	succ-near	18	test	21	6	3	Planner	False	39.71072769165039	39.71072769165039	1	True
deepseek-8b	math500	succ-near	18	test	21	6	4	CodeExecutor	False	0.2981404662132263	0.2981404662132263	6	False
deepseek-8b	math500	succ-near	18	test	21	6	5	Planner	True	12.037489891052246	12.037489891052246	2	False
deepseek-8b	math500	succ-near	18	test	81	13	0	user	False	2.2693493366241455	2.2693493366241455	6	False
deepseek-8b	math500	succ-near	18	test	81	13	1	Planner	False	1.079993724822998	1.079993724822998	9	False
deepseek-8b	math500	succ-near	18	test	81	13	2	WebSurfer	False	4.718809127807617	4.718809127807617	1	True
deepseek-8b	math500	succ-near	18	test	81	13	3	Planner	False	2.202285051345825	2.202285051345825	7	False
deepseek-8b	math500	succ-near	18	test	81	13	4	WebSurfer	False	3.380009889602661	3.380009889602661	5	False
deepseek-8b	math500	succ-near	18	test	81	13	5	Planner	False	3.3972601890563965	3.3972601890563965	4	False
deepseek-8b	math500	succ-near	18	test	81	13	6	Planner	False	3.5201756954193115	3.5201756954193115	3	False
deepseek-8b	math500	succ-near	18	test	81	13	7	Planner	False	1.1204699277877808	1.1204699277877808	8	False
deepseek-8b	math500	succ-near	18	test	81	13	8	Planner	False	0.6040970683097839	0.6040970683097839	10	False
deepseek-8b	math500	succ-near	18	test	81	13	9	Planner	False	0.4647115170955658	0.4647115170955658	11	False
deepseek-8b	math500	succ-near	18	test	81	13	10	Planner	False	0.38645869493484497	0.38645869493484497	13	False
deepseek-8b	math500	succ-near	18	test	81	13	11	Planner	False	0.44154858589172363	0.44154858589172363	12	False
deepseek-8b	math500	succ-near	18	test	81	13	12	Planner	True	4.619248390197754	4.619248390197754	2	False
deepseek-8b	math500	succ-near	18	test	88	10	0	user	False	0.4056582748889923	0.4056582748889923	10	False
deepseek-8b	math500	succ-near	18	test	88	10	1	Planner	True	3.064135789871216	3.064135789871216	1	True
deepseek-8b	math500	succ-near	18	test	88	10	2	Planner	False	2.7657299041748047	2.7657299041748047	2	False
deepseek-8b	math500	succ-near	18	test	88	10	3	CodeExecutor	False	0.8588231205940247	0.8588231205940247	9	False
deepseek-8b	math500	succ-near	18	test	88	10	4	Planner	False	1.503329873085022	1.503329873085022	6	False
deepseek-8b	math500	succ-near	18	test	88	10	5	Coder	False	2.383439064025879	2.383439064025879	3	False
deepseek-8b	math500	succ-near	18	test	88	10	6	Planner	False	1.6124683618545532	1.6124683618545532	5	False
deepseek-8b	math500	succ-near	18	test	88	10	7	Coder	False	1.9889940023422241	1.9889940023422241	4	False
deepseek-8b	math500	succ-near	18	test	88	10	8	Planner	False	0.9397047162055969	0.9397047162055969	8	False
deepseek-8b	math500	succ-near	18	test	88	10	9	Planner	False	0.9771645665168762	0.9771645665168762	7	False
deepseek-8b	math500	succ-near	18	test	64	2	0	user	False	0.5650089979171753	0.5650089979171753	2	False
deepseek-8b	math500	succ-near	18	test	64	2	1	Planner	True	1.7689722776412964	1.7689722776412964	1	True
deepseek-8b	math500	succ-near	18	test	19	6	0	user	False	0.5331948399543762	0.5331948399543762	5	False
deepseek-8b	math500	succ-near	18	test	19	6	1	Planner	False	1.2567020654678345	1.2567020654678345	4	False
deepseek-8b	math500	succ-near	18	test	19	6	2	Coder	False	4.054385662078857	4.054385662078857	2	False
deepseek-8b	math500	succ-near	18	test	19	6	3	Planner	False	6.273444652557373	6.273444652557373	1	True
deepseek-8b	math500	succ-near	18	test	19	6	4	CodeExecutor	False	0.13214857876300812	0.13214857876300812	6	False
deepseek-8b	math500	succ-near	18	test	19	6	5	Planner	True	2.430453300476074	2.430453300476074	3	False
deepseek-8b	math500	succ-near	18	test	143	2	0	user	False	0.3989340364933014	0.3989340364933014	2	False
deepseek-8b	math500	succ-near	18	test	143	2	1	Planner	True	1.0764118432998657	1.0764118432998657	1	True
deepseek-8b	math500	succ-near	18	test	73	4	0	user	False	0.4930519163608551	0.4930519163608551	3	False
deepseek-8b	math500	succ-near	18	test	73	4	1	Planner	False	2.3387930393218994	2.3387930393218994	2	False
deepseek-8b	math500	succ-near	18	test	73	4	2	CodeExecutor	True	0.06578078866004944	0.06578078866004944	4	False
deepseek-8b	math500	succ-near	18	test	73	4	3	Planner	False	3.7512364387512207	3.7512364387512207	1	True
deepseek-8b	math500	succ-near	18	test	153	4	0	user	False	0.5253916382789612	0.5253916382789612	4	False
deepseek-8b	math500	succ-near	18	test	153	4	1	Planner	False	1.01973295211792	1.01973295211792	3	False
deepseek-8b	math500	succ-near	18	test	153	4	2	WebSurfer	False	2.013759136199951	2.013759136199951	2	False
deepseek-8b	math500	succ-near	18	test	153	4	3	Planner	True	4.460622787475586	4.460622787475586	1	True
deepseek-8b	math500	succ-near	18	test	37	8	0	user	False	0.40048515796661377	0.40048515796661377	7	False
deepseek-8b	math500	succ-near	18	test	37	8	1	Planner	False	0.9959661960601807	0.9959661960601807	6	False
deepseek-8b	math500	succ-near	18	test	37	8	2	Coder	False	5.359739780426025	5.359739780426025	2	False
deepseek-8b	math500	succ-near	18	test	37	8	3	Planner	False	4.0130391120910645	4.0130391120910645	3	False
deepseek-8b	math500	succ-near	18	test	37	8	4	CodeExecutor	False	0.05573113635182381	0.05573113635182381	8	False
deepseek-8b	math500	succ-near	18	test	37	8	5	Planner	True	2.570328712463379	2.570328712463379	4	False
deepseek-8b	math500	succ-near	18	test	37	8	6	Planner	False	2.4320597648620605	2.4320597648620605	5	False
deepseek-8b	math500	succ-near	18	test	37	8	7	Planner	False	5.837188243865967	5.837188243865967	1	True
deepseek-8b	math500	succ-near	18	test	15	7	0	user	False	0.4179808497428894	0.4179808497428894	7	False
deepseek-8b	math500	succ-near	18	test	15	7	1	Planner	False	1.1368411779403687	1.1368411779403687	6	False
deepseek-8b	math500	succ-near	18	test	15	7	2	WebSurfer	False	1.9132205247879028	1.9132205247879028	5	False
deepseek-8b	math500	succ-near	18	test	15	7	3	Planner	False	2.122861623764038	2.122861623764038	4	False
deepseek-8b	math500	succ-near	18	test	15	7	4	Coder	False	4.059158802032471	4.059158802032471	2	False
deepseek-8b	math500	succ-near	18	test	15	7	5	Planner	True	5.3046875	5.3046875	1	True
deepseek-8b	math500	succ-near	18	test	15	7	6	Planner	False	3.3872087001800537	3.3872087001800537	3	False
deepseek-8b	math500	succ-near	18	test	71	2	0	user	False	0.49722036719322205	0.49722036719322205	2	False
deepseek-8b	math500	succ-near	18	test	71	2	1	Planner	True	0.9250168800354004	0.9250168800354004	1	True
deepseek-8b	math500	succ-near	18	test	39	10	0	user	True	0.396800696849823	0.396800696849823	10	False
deepseek-8b	math500	succ-near	18	test	39	10	1	Planner	False	0.7668660283088684	0.7668660283088684	8	False
deepseek-8b	math500	succ-near	18	test	39	10	2	WebSurfer	False	2.421752452850342	2.421752452850342	3	False
deepseek-8b	math500	succ-near	18	test	39	10	3	Planner	False	2.255556344985962	2.255556344985962	4	False
deepseek-8b	math500	succ-near	18	test	39	10	4	WebSurfer	False	2.9088873863220215	2.9088873863220215	2	False
deepseek-8b	math500	succ-near	18	test	39	10	5	Planner	False	1.4423117637634277	1.4423117637634277	7	False
deepseek-8b	math500	succ-near	18	test	39	10	6	FileSurfer	False	0.5460642576217651	0.5460642576217651	9	False
deepseek-8b	math500	succ-near	18	test	39	10	7	Planner	False	3.086763858795166	3.086763858795166	1	True
deepseek-8b	math500	succ-near	18	test	39	10	8	CodeExecutor	False	1.9616177082061768	1.9616177082061768	5	False
deepseek-8b	math500	succ-near	18	test	39	10	9	Planner	False	1.6381405591964722	1.6381405591964722	6	False
deepseek-8b	math500	succ-near	18	test	91	2	0	user	False	0.4263550341129303	0.4263550341129303	2	False
deepseek-8b	math500	succ-near	18	test	91	2	1	Planner	True	0.9016026854515076	0.9016026854515076	1	True
deepseek-8b	math500	succ-near	18	test	129	4	0	user	False	0.5631585121154785	0.5631585121154785	4	False
deepseek-8b	math500	succ-near	18	test	129	4	1	Planner	False	1.9987505674362183	1.9987505674362183	3	False
deepseek-8b	math500	succ-near	18	test	129	4	2	CodeExecutor	True	3.0405240058898926	3.0405240058898926	2	False
deepseek-8b	math500	succ-near	18	test	129	4	3	Planner	False	27.184677124023438	27.184677124023438	1	True
deepseek-8b	math500	succ-near	18	test	114	2	0	user	False	0.43079307675361633	0.43079307675361633	2	False
deepseek-8b	math500	succ-near	18	test	114	2	1	Planner	True	0.8733450770378113	0.8733450770378113	1	True
deepseek-8b	math500	succ-near	18	test	106	2	0	user	False	0.4302034378051758	0.4302034378051758	2	False
deepseek-8b	math500	succ-near	18	test	106	2	1	Planner	True	1.0455684661865234	1.0455684661865234	1	True
deepseek-8b	math500	succ-near	18	test	35	6	0	user	False	0.40048515796661377	0.40048515796661377	5	False
deepseek-8b	math500	succ-near	18	test	35	6	1	Planner	False	1.1942349672317505	1.1942349672317505	4	False
deepseek-8b	math500	succ-near	18	test	35	6	2	Coder	False	28.600215911865234	28.600215911865234	1	True
deepseek-8b	math500	succ-near	18	test	35	6	3	Planner	False	7.4449543952941895	7.4449543952941895	2	False
deepseek-8b	math500	succ-near	18	test	35	6	4	CodeExecutor	False	0.07456628978252411	0.07456628978252411	6	False
deepseek-8b	math500	succ-near	18	test	35	6	5	Planner	True	4.101353645324707	4.101353645324707	3	False
deepseek-8b	math500	succ-near	18	test	128	7	0	user	False	0.5631585121154785	0.5631585121154785	7	False
deepseek-8b	math500	succ-near	18	test	128	7	1	Planner	True	1.6048693656921387	1.6048693656921387	3	False
deepseek-8b	math500	succ-near	18	test	128	7	2	Planner	False	15.37110710144043	15.37110710144043	2	False
deepseek-8b	math500	succ-near	18	test	128	7	3	CodeExecutor	False	73.4814224243164	73.4814224243164	1	True
deepseek-8b	math500	succ-near	18	test	128	7	4	Planner	False	0.9810710549354553	0.9810710549354553	5	False
deepseek-8b	math500	succ-near	18	test	128	7	5	CodeExecutor	False	0.9085971713066101	0.9085971713066101	6	False
deepseek-8b	math500	succ-near	18	test	128	7	6	Planner	False	1.4872761964797974	1.4872761964797974	4	False
deepseek-8b	math500	succ-near	18	test	74	2	0	user	False	0.6088693141937256	0.6088693141937256	2	False
deepseek-8b	math500	succ-near	18	test	74	2	1	Planner	True	1.1699438095092773	1.1699438095092773	1	True
deepseek-8b	math500	succ-near	18	test	147	2	0	user	False	0.34169086813926697	0.34169086813926697	2	False
deepseek-8b	math500	succ-near	18	test	147	2	1	Planner	True	0.8611698150634766	0.8611698150634766	1	True
deepseek-8b	math500	succ-near	18	test	139	2	0	user	False	0.3815833032131195	0.3815833032131195	2	False
deepseek-8b	math500	succ-near	18	test	139	2	1	Planner	True	0.9428554773330688	0.9428554773330688	1	True
deepseek-8b	math500	succ-near	18	test	69	2	0	user	False	0.41880491375923157	0.41880491375923157	2	False
deepseek-8b	math500	succ-near	18	test	69	2	1	Planner	True	1.0423774719238281	1.0423774719238281	1	True
deepseek-8b	math500	succ-near	18	test	124	6	0	user	False	0.5801456570625305	0.5801456570625305	4	False
deepseek-8b	math500	succ-near	18	test	124	6	1	Planner	False	3.5497922897338867	3.5497922897338867	1	True
deepseek-8b	math500	succ-near	18	test	124	6	2	CodeExecutor	True	0.293722927570343	0.293722927570343	6	False
deepseek-8b	math500	succ-near	18	test	124	6	3	Planner	False	2.619931697845459	2.619931697845459	2	False
deepseek-8b	math500	succ-near	18	test	124	6	4	CodeExecutor	False	0.46420177817344666	0.46420177817344666	5	False
deepseek-8b	math500	succ-near	18	test	124	6	5	Planner	False	2.253962755203247	2.253962755203247	3	False
deepseek-8b	math500	succ-near	18	test	140	2	0	user	False	0.3815833032131195	0.3815833032131195	2	False
deepseek-8b	math500	succ-near	18	test	140	2	1	Planner	True	0.9768707752227783	0.9768707752227783	1	True
deepseek-8b	math500	succ-near	18	test	99	21	0	user	False	0.4423251450061798	0.4423251450061798	20	False
deepseek-8b	math500	succ-near	18	test	99	21	1	Planner	False	0.9635261297225952	0.9635261297225952	6	False
deepseek-8b	math500	succ-near	18	test	99	21	2	Planner	False	1.6034846305847168	1.6034846305847168	4	False
deepseek-8b	math500	succ-near	18	test	99	21	3	WebSurfer	True	2.0320966243743896	2.0320966243743896	2	False
deepseek-8b	math500	succ-near	18	test	99	21	4	Planner	False	2.3137619495391846	2.3137619495391846	1	True
deepseek-8b	math500	succ-near	18	test	99	21	5	Planner	False	0.8289177417755127	0.8289177417755127	7	False
deepseek-8b	math500	succ-near	18	test	99	21	6	WebSurfer	False	1.6809414625167847	1.6809414625167847	3	False
deepseek-8b	math500	succ-near	18	test	99	21	7	Planner	False	0.9808201193809509	0.9808201193809509	5	False
