model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	backprop	17	test	40	14	1	Planner	False	1.0235629081726074	1.0235629081726074	12	False
deepseek-8b	math500	backprop	17	test	40	14	2	Coder	False	3.2580084800720215	3.2580084800720215	5	False
deepseek-8b	math500	backprop	17	test	40	14	3	Planner	False	13.306304931640625	13.306304931640625	1	True
deepseek-8b	math500	backprop	17	test	40	14	4	CodeExecutor	True	2.0466525554656982	2.0466525554656982	7	False
deepseek-8b	math500	backprop	17	test	40	14	5	Planner	False	4.26747989654541	4.26747989654541	3	False
deepseek-8b	math500	backprop	17	test	40	14	6	Coder	False	1.8520545959472656	1.8520545959472656	9	False
deepseek-8b	math500	backprop	17	test	40	14	7	Planner	False	2.3066494464874268	2.3066494464874268	6	False
deepseek-8b	math500	backprop	17	test	40	14	8	CodeExecutor	False	1.6512202024459839	1.6512202024459839	11	False
deepseek-8b	math500	backprop	17	test	40	14	9	Planner	False	3.3858802318573	3.3858802318573	4	False
deepseek-8b	math500	backprop	17	test	40	14	10	Coder	False	1.9113479852676392	1.9113479852676392	8	False
deepseek-8b	math500	backprop	17	test	40	14	11	Planner	False	1.8192713260650635	1.8192713260650635	10	False
deepseek-8b	math500	backprop	17	test	40	14	12	CodeExecutor	False	0.7037033438682556	0.7037033438682556	13	False
deepseek-8b	math500	backprop	17	test	40	14	13	Planner	False	5.3451714515686035	5.3451714515686035	2	False
deepseek-8b	math500	backprop	17	test	33	12	0	user	False	0.5313199758529663	0.5313199758529663	11	False
deepseek-8b	math500	backprop	17	test	33	12	1	Planner	False	0.9430634379386902	0.9430634379386902	8	False
deepseek-8b	math500	backprop	17	test	33	12	2	WebSurfer	False	2.691007137298584	2.691007137298584	7	False
deepseek-8b	math500	backprop	17	test	33	12	3	Planner	False	2.7019591331481934	2.7019591331481934	6	False
deepseek-8b	math500	backprop	17	test	33	12	4	WebSurfer	False	0.9186827540397644	0.9186827540397644	9	False
deepseek-8b	math500	backprop	17	test	33	12	5	Planner	False	3.705631732940674	3.705631732940674	4	False
deepseek-8b	math500	backprop	17	test	33	12	6	FileSurfer	False	0.20681743323802948	0.20681743323802948	12	False
deepseek-8b	math500	backprop	17	test	33	12	7	Planner	False	6.060991287231445	6.060991287231445	2	False
deepseek-8b	math500	backprop	17	test	33	12	8	WebSurfer	False	0.6767854690551758	0.6767854690551758	10	False
deepseek-8b	math500	backprop	17	test	33	12	9	Planner	False	3.9351935386657715	3.9351935386657715	3	False
deepseek-8b	math500	backprop	17	test	33	12	10	WebSurfer	True	3.5979106426239014	3.5979106426239014	5	False
deepseek-8b	math500	backprop	17	test	33	12	11	Planner	False	10.99190902709961	10.99190902709961	1	True
deepseek-8b	math500	backprop	17	test	17	14	0	user	False	0.3916164040565491	0.3916164040565491	13	False
deepseek-8b	math500	backprop	17	test	17	14	1	Planner	False	0.7312904000282288	0.7312904000282288	11	False
deepseek-8b	math500	backprop	17	test	17	14	2	Coder	False	4.399477958679199	4.399477958679199	5	False
deepseek-8b	math500	backprop	17	test	17	14	3	Planner	False	59.960113525390625	59.960113525390625	2	False
deepseek-8b	math500	backprop	17	test	17	14	4	CodeExecutor	False	0.05900801718235016	0.05900801718235016	14	False
deepseek-8b	math500	backprop	17	test	17	14	5	Planner	False	63.778743743896484	63.778743743896484	1	True
deepseek-8b	math500	backprop	17	test	17	14	6	Coder	False	3.257082223892212	3.257082223892212	6	False
deepseek-8b	math500	backprop	17	test	17	14	7	Planner	False	2.2080461978912354	2.2080461978912354	7	False
deepseek-8b	math500	backprop	17	test	17	14	8	CodeExecutor	False	1.4787200689315796	1.4787200689315796	10	False
deepseek-8b	math500	backprop	17	test	17	14	9	Planner	False	9.603886604309082	9.603886604309082	3	False
deepseek-8b	math500	backprop	17	test	17	14	10	Coder	False	1.581434965133667	1.581434965133667	9	False
deepseek-8b	math500	backprop	17	test	17	14	11	Planner	False	2.138009548187256	2.138009548187256	8	False
deepseek-8b	math500	backprop	17	test	17	14	12	CodeExecutor	False	0.5121741890907288	0.5121741890907288	12	False
deepseek-8b	math500	backprop	17	test	17	14	13	Planner	True	6.397352695465088	6.397352695465088	4	False
deepseek-8b	math500	backprop	17	test	71	2	0	user	False	0.6288571357727051	0.6288571357727051	2	False
deepseek-8b	math500	backprop	17	test	71	2	1	Planner	True	1.078739881515503	1.078739881515503	1	True
deepseek-8b	math500	backprop	17	test	69	2	0	user	False	0.5449562072753906	0.5449562072753906	2	False
deepseek-8b	math500	backprop	17	test	69	2	1	Planner	True	1.5446786880493164	1.5446786880493164	1	True
deepseek-8b	math500	backprop	17	test	121	2	0	user	False	0.5705352425575256	0.5705352425575256	2	False
deepseek-8b	math500	backprop	17	test	121	2	1	Planner	True	2.2528393268585205	2.2528393268585205	1	True
deepseek-8b	math500	backprop	17	test	155	8	0	user	False	1.4343360662460327	1.4343360662460327	5	False
deepseek-8b	math500	backprop	17	test	155	8	1	Planner	False	1.233261227607727	1.233261227607727	6	False
deepseek-8b	math500	backprop	17	test	155	8	2	WebSurfer	False	2.3078174591064453	2.3078174591064453	4	False
deepseek-8b	math500	backprop	17	test	155	8	3	Planner	False	2.7354326248168945	2.7354326248168945	3	False
deepseek-8b	math500	backprop	17	test	155	8	4	WebSurfer	False	1.213838815689087	1.213838815689087	7	False
deepseek-8b	math500	backprop	17	test	155	8	5	Planner	False	3.5189812183380127	3.5189812183380127	2	False
deepseek-8b	math500	backprop	17	test	155	8	6	WebSurfer	False	0.539926290512085	0.539926290512085	8	False
deepseek-8b	math500	backprop	17	test	155	8	7	Planner	True	11.019526481628418	11.019526481628418	1	True
deepseek-8b	math500	backprop	17	test	25	5	0	user	False	0.6618298292160034	0.6618298292160034	5	False
deepseek-8b	math500	backprop	17	test	25	5	1	Planner	False	1.0186212062835693	1.0186212062835693	4	False
deepseek-8b	math500	backprop	17	test	25	5	2	Coder	False	6.279156684875488	6.279156684875488	3	False
deepseek-8b	math500	backprop	17	test	25	5	3	Planner	True	13.992191314697266	13.992191314697266	2	False
deepseek-8b	math500	backprop	17	test	25	5	4	Planner	False	156.49575805664062	156.49575805664062	1	True
deepseek-8b	math500	backprop	17	test	138	4	0	user	False	0.5013877749443054	0.5013877749443054	4	False
deepseek-8b	math500	backprop	17	test	138	4	1	Planner	False	3.174834728240967	3.174834728240967	2	False
deepseek-8b	math500	backprop	17	test	138	4	2	CodeExecutor	False	1.9462757110595703	1.9462757110595703	3	False
deepseek-8b	math500	backprop	17	test	138	4	3	Planner	True	19.57215118408203	19.57215118408203	1	True
deepseek-8b	math500	backprop	17	test	9	6	0	user	False	1.04248046875	1.04248046875	5	False
deepseek-8b	math500	backprop	17	test	9	6	1	Planner	False	1.5051851272583008	1.5051851272583008	4	False
deepseek-8b	math500	backprop	17	test	9	6	2	Coder	False	3.391601800918579	3.391601800918579	3	False
deepseek-8b	math500	backprop	17	test	9	6	3	Planner	False	8.821083068847656	8.821083068847656	1	True
deepseek-8b	math500	backprop	17	test	9	6	4	CodeExecutor	False	0.05633915588259697	0.05633915588259697	6	False
deepseek-8b	math500	backprop	17	test	9	6	5	Planner	True	6.110654354095459	6.110654354095459	2	False
deepseek-8b	math500	backprop	17	test	35	6	0	user	False	0.4564908742904663	0.4564908742904663	5	False
deepseek-8b	math500	backprop	17	test	35	6	1	Planner	False	1.308343768119812	1.308343768119812	4	False
deepseek-8b	math500	backprop	17	test	35	6	2	Coder	False	24.906633377075195	24.906633377075195	2	False
deepseek-8b	math500	backprop	17	test	35	6	3	Planner	False	19.0942325592041	19.0942325592041	3	False
deepseek-8b	math500	backprop	17	test	35	6	4	CodeExecutor	False	0.07248241454362869	0.07248241454362869	6	False
deepseek-8b	math500	backprop	17	test	35	6	5	Planner	True	143.1246337890625	143.1246337890625	1	True
deepseek-8b	math500	backprop	17	test	8	21	0	user	False	1.04248046875	1.04248046875	13	False
deepseek-8b	math500	backprop	17	test	8	21	1	Planner	False	1.2777831554412842	1.2777831554412842	8	False
deepseek-8b	math500	backprop	17	test	8	21	2	Coder	False	3.2146215438842773	3.2146215438842773	4	False
deepseek-8b	math500	backprop	17	test	8	21	3	Planner	False	204.71157836914062	204.71157836914062	1	True
deepseek-8b	math500	backprop	17	test	8	21	4	CodeExecutor	False	1.3653496503829956	1.3653496503829956	6	False
deepseek-8b	math500	backprop	17	test	8	21	5	Planner	False	3.623054027557373	3.623054027557373	3	False
deepseek-8b	math500	backprop	17	test	8	21	6	Coder	True	0.5614944696426392	0.5614944696426392	18	False
deepseek-8b	math500	backprop	17	test	8	21	7	Planner	False	1.2681539058685303	1.2681539058685303	9	False
deepseek-8b	math500	backprop	17	test	8	21	8	Coder	False	0.43708497285842896	0.43708497285842896	19	False
deepseek-8b	math500	backprop	17	test	8	21	9	Planner	False	1.3117626905441284	1.3117626905441284	7	False
deepseek-8b	math500	backprop	17	test	8	21	10	CodeExecutor	False	0.6321940422058105	0.6321940422058105	17	False
deepseek-8b	math500	backprop	17	test	8	21	11	Planner	False	1.169221043586731	1.169221043586731	10	False
deepseek-8b	math500	backprop	17	test	8	21	12	Coder	False	0.34051966667175293	0.34051966667175293	20	False
deepseek-8b	math500	backprop	17	test	8	21	13	Planner	False	1.0480557680130005	1.0480557680130005	12	False
deepseek-8b	math500	backprop	17	test	8	21	14	CodeExecutor	False	0.053134284913539886	0.053134284913539886	21	False
deepseek-8b	math500	backprop	17	test	8	21	15	Planner	False	6.875869274139404	6.875869274139404	2	False
deepseek-8b	math500	backprop	17	test	8	21	16	Planner	False	1.0340005159378052	1.0340005159378052	14	False
deepseek-8b	math500	backprop	17	test	8	21	17	Planner	False	1.0556445121765137	1.0556445121765137	11	False
deepseek-8b	math500	backprop	17	test	8	21	18	Planner	False	1.8466979265213013	1.8466979265213013	5	False
deepseek-8b	math500	backprop	17	test	8	21	19	Planner	False	1.004727840423584	1.004727840423584	15	False
deepseek-8b	math500	backprop	17	test	8	21	20	Planner	False	0.8382634520530701	0.8382634520530701	16	False
deepseek-8b	math500	backprop	17	test	47	9	0	user	False	0.47236642241477966	0.47236642241477966	8	False
deepseek-8b	math500	backprop	17	test	47	9	1	Planner	False	0.765914261341095	0.765914261341095	6	False
deepseek-8b	math500	backprop	17	test	47	9	2	Coder	False	2.4794869422912598	2.4794869422912598	5	False
deepseek-8b	math500	backprop	17	test	47	9	3	Planner	False	12.465950965881348	12.465950965881348	2	False
deepseek-8b	math500	backprop	17	test	47	9	4	CodeExecutor	False	0.05623490363359451	0.05623490363359451	9	False
deepseek-8b	math500	backprop	17	test	47	9	5	Planner	True	9.421035766601562	9.421035766601562	3	False
deepseek-8b	math500	backprop	17	test	47	9	6	Planner	False	2.7719788551330566	2.7719788551330566	4	False
deepseek-8b	math500	backprop	17	test	47	9	7	CodeExecutor	False	0.5754001140594482	0.5754001140594482	7	False
deepseek-8b	math500	backprop	17	test	47	9	8	Planner	False	28.487794876098633	28.487794876098633	1	True
deepseek-8b	math500	backprop	17	test	68	2	0	user	False	0.5449562072753906	0.5449562072753906	2	False
deepseek-8b	math500	backprop	17	test	68	2	1	Planner	True	1.5693261623382568	1.5693261623382568	1	True
deepseek-8b	math500	backprop	17	test	133	4	0	user	False	0.5064147114753723	0.5064147114753723	3	False
deepseek-8b	math500	backprop	17	test	133	4	1	Planner	False	4.980513572692871	4.980513572692871	2	False
deepseek-8b	math500	backprop	17	test	133	4	2	CodeExecutor	True	0.4245491027832031	0.4245491027832031	4	False
deepseek-8b	math500	backprop	17	test	133	4	3	Planner	False	1753.7947998046875	1753.7947998046875	1	True
deepseek-8b	math500	backprop	17	test	28	6	0	user	False	0.38046470284461975	0.38046470284461975	5	False
deepseek-8b	math500	backprop	17	test	28	6	1	Planner	False	0.8345416188240051	0.8345416188240051	4	False
deepseek-8b	math500	backprop	17	test	28	6	2	Coder	False	6.476686954498291	6.476686954498291	3	False
deepseek-8b	math500	backprop	17	test	28	6	3	Planner	False	190.4452362060547	190.4452362060547	1	True
deepseek-8b	math500	backprop	17	test	28	6	4	CodeExecutor	True	0.06196719408035278	0.06196719408035278	6	False
deepseek-8b	math500	backprop	17	test	28	6	5	Planner	False	15.823227882385254	15.823227882385254	2	False
deepseek-8b	math500	backprop	17	test	150	6	0	user	False	0.6304143071174622	0.6304143071174622	6	False
deepseek-8b	math500	backprop	17	test	150	6	1	Planner	False	4.042412757873535	4.042412757873535	3	False
deepseek-8b	math500	backprop	17	test	150	6	2	Coder	False	7.585415840148926	7.585415840148926	1	True
deepseek-8b	math500	backprop	17	test	150	6	3	Planner	False	0.8688070178031921	0.8688070178031921	5	False
deepseek-8b	math500	backprop	17	test	150	6	4	CodeExecutor	False	0.9583775997161865	0.9583775997161865	4	False
deepseek-8b	math500	backprop	17	test	150	6	5	Planner	True	4.606845378875732	4.606845378875732	2	False
deepseek-8b	math500	backprop	17	test	15	7	0	user	False	0.4831348657608032	0.4831348657608032	7	False
deepseek-8b	math500	backprop	17	test	15	7	1	Planner	False	0.911395788192749	0.911395788192749	6	False
deepseek-8b	math500	backprop	17	test	15	7	2	WebSurfer	False	3.071341037750244	3.071341037750244	3	False
deepseek-8b	math500	backprop	17	test	15	7	3	Planner	False	1.9025028944015503	1.9025028944015503	5	False
deepseek-8b	math500	backprop	17	test	15	7	4	Coder	False	4.761751174926758	4.761751174926758	2	False
deepseek-8b	math500	backprop	17	test	15	7	5	Planner	True	50.75853729248047	50.75853729248047	1	True
deepseek-8b	math500	backprop	17	test	15	7	6	Planner	False	2.0137758255004883	2.0137758255004883	4	False
deepseek-8b	math500	backprop	17	test	31	9	0	user	False	0.4770558774471283	0.4770558774471283	7	False
deepseek-8b	math500	backprop	17	test	31	9	1	Planner	False	1.0502244234085083	1.0502244234085083	6	False
deepseek-8b	math500	backprop	17	test	31	9	2	Coder	False	6.66436767578125	6.66436767578125	3	False
deepseek-8b	math500	backprop	17	test	31	9	3	Planner	False	4.1648850440979	4.1648850440979	4	False
deepseek-8b	math500	backprop	17	test	31	9	4	CodeExecutor	False	0.05652987211942673	0.05652987211942673	9	False
deepseek-8b	math500	backprop	17	test	31	9	5	Planner	True	9.034626960754395	9.034626960754395	2	False
deepseek-8b	math500	backprop	17	test	31	9	6	Planner	False	1.548034429550171	1.548034429550171	5	False
deepseek-8b	math500	backprop	17	test	31	9	7	CodeExecutor	False	0.061211958527565	0.061211958527565	8	False
deepseek-8b	math500	backprop	17	test	31	9	8	Planner	False	67.13475036621094	67.13475036621094	1	True
deepseek-8b	math500	backprop	17	test	52	14	0	user	False	0.583337664604187	0.583337664604187	13	False
deepseek-8b	math500	backprop	17	test	52	14	1	Planner	False	0.8884546160697937	0.8884546160697937	11	False
deepseek-8b	math500	backprop	17	test	52	14	2	WebSurfer	False	3.3447954654693604	3.3447954654693604	4	False
deepseek-8b	math500	backprop	17	test	52	14	3	Planner	False	1.8231329917907715	1.8231329917907715	7	False
deepseek-8b	math500	backprop	17	test	52	14	4	Coder	False	3.779815196990967	3.779815196990967	2	False
deepseek-8b	math500	backprop	17	test	52	14	5	Planner	True	4.114030838012695	4.114030838012695	1	True
deepseek-8b	math500	backprop	17	test	52	14	6	Planner	False	1.9697972536087036	1.9697972536087036	6	False
deepseek-8b	math500	backprop	17	test	52	14	7	CodeExecutor	False	0.8017608523368835	0.8017608523368835	12	False
deepseek-8b	math500	backprop	17	test	52	14	8	Planner	False	3.605583429336548	3.605583429336548	3	False
deepseek-8b	math500	backprop	17	test	52	14	9	Coder	False	1.2415785789489746	1.2415785789489746	10	False
deepseek-8b	math500	backprop	17	test	52	14	10	Planner	False	1.5038009881973267	1.5038009881973267	9	False
deepseek-8b	math500	backprop	17	test	52	14	11	Planner	False	1.5971661806106567	1.5971661806106567	8	False
deepseek-8b	math500	backprop	17	test	52	14	12	CodeExecutor	False	0.2565954625606537	0.2565954625606537	14	False
deepseek-8b	math500	backprop	17	test	52	14	13	Planner	False	2.7317612171173096	2.7317612171173096	5	False
deepseek-8b	math500	backprop	17	test	1	7	0	user	False	0.3921448886394501	0.3921448886394501	6	False
deepseek-8b	math500	backprop	17	test	1	7	1	Planner	False	0.7254042029380798	0.7254042029380798	5	False
deepseek-8b	math500	backprop	17	test	1	7	2	Coder	False	3.008517265319824	3.008517265319824	4	False
deepseek-8b	math500	backprop	17	test	1	7	3	Planner	True	7.188460350036621	7.188460350036621	2	False
deepseek-8b	math500	backprop	17	test	1	7	4	Planner	False	3.640017509460449	3.640017509460449	3	False
deepseek-8b	math500	backprop	17	test	1	7	5	CodeExecutor	False	0.0605044849216938	0.0605044849216938	7	False
deepseek-8b	math500	backprop	17	test	1	7	6	Planner	False	31.88990592956543	31.88990592956543	1	True
deepseek-8b	math500	backprop	17	test	100	2	0	user	False	1.0060882568359375	1.0060882568359375	2	False
deepseek-8b	math500	backprop	17	test	100	2	1	Planner	True	1.426794171333313	1.426794171333313	1	True
deepseek-8b	math500	backprop	17	test	153	4	0	user	False	0.6935493350028992	0.6935493350028992	4	False
deepseek-8b	math500	backprop	17	test	153	4	1	Planner	False	1.301033854484558	1.301033854484558	3	False
deepseek-8b	math500	backprop	17	test	153	4	2	WebSurfer	False	1.4641011953353882	1.4641011953353882	2	False
deepseek-8b	math500	backprop	17	test	153	4	3	Planner	True	7.783226013183594	7.783226013183594	1	True
deepseek-8b	math500	backprop	17	test	115	2	0	user	False	0.4564908742904663	0.4564908742904663	2	False
deepseek-8b	math500	backprop	17	test	115	2	1	Planner	True	0.9688958525657654	0.9688958525657654	1	True
deepseek-8b	math500	backprop	17	test	62	4	0	user	False	0.7411402463912964	0.7411402463912964	4	False
deepseek-8b	math500	backprop	17	test	62	4	1	Planner	False	1.6645524501800537	1.6645524501800537	3	False
deepseek-8b	math500	backprop	17	test	62	4	2	WebSurfer	False	3.0044138431549072	3.0044138431549072	2	False
deepseek-8b	math500	backprop	17	test	62	4	3	Planner	True	5.556756973266602	5.556756973266602	1	True
deepseek-8b	math500	backprop	17	test	113	2	0	user	False	0.5530470609664917	0.5530470609664917	2	False
deepseek-8b	math500	backprop	17	test	113	2	1	Planner	True	1.1672017574310303	1.1672017574310303	1	True
deepseek-8b	math500	backprop	17	test	46	21	0	user	False	0.4778840243816376	0.4778840243816376	17	False
deepseek-8b	math500	backprop	17	test	46	21	1	Planner	False	0.7999061942100525	0.7999061942100525	11	False
deepseek-8b	math500	backprop	17	test	46	21	2	Coder	False	7.532803535461426	7.532803535461426	1	True
deepseek-8b	math500	backprop	17	test	46	21	3	Planner	False	3.7207255363464355	3.7207255363464355	3	False
deepseek-8b	math500	backprop	17	test	46	21	4	CodeExecutor	True	1.3390321731567383	1.3390321731567383	7	False
deepseek-8b	math500	backprop	17	test	46	21	5	Planner	False	5.660594463348389	5.660594463348389	2	False
deepseek-8b	math500	backprop	17	test	46	21	6	Coder	False	1.3872654438018799	1.3872654438018799	5	False
deepseek-8b	math500	backprop	17	test	46	21	7	Planner	False	1.9614663124084473	1.9614663124084473	4	False
deepseek-8b	math500	backprop	17	test	46	21	8	CodeExecutor	False	0.555528461933136	0.555528461933136	16	False
deepseek-8b	math500	backprop	17	test	46	21	9	Planner	False	1.3792954683303833	1.3792954683303833	6	False
deepseek-8b	math500	backprop	17	test	46	21	10	Coder	False	0.6635007262229919	0.6635007262229919	13	False
deepseek-8b	math500	backprop	17	test	46	21	11	Planner	False	1.0842615365982056	1.0842615365982056	9	False
deepseek-8b	math500	backprop	17	test	46	21	12	CodeExecutor	False	0.3470863699913025	0.3470863699913025	20	False
deepseek-8b	math500	backprop	17	test	46	21	13	Planner	False	0.5633931756019592	0.5633931756019592	15	False
deepseek-8b	math500	backprop	17	test	46	21	14	Coder	False	0.5921061635017395	0.5921061635017395	14	False
deepseek-8b	math500	backprop	17	test	46	21	15	Planner	False	1.1892726421356201	1.1892726421356201	8	False
deepseek-8b	math500	backprop	17	test	46	21	16	CodeExecutor	False	0.7663936018943787	0.7663936018943787	12	False
deepseek-8b	math500	backprop	17	test	46	21	17	Planner	False	0.44866740703582764	0.44866740703582764	19	False
deepseek-8b	math500	backprop	17	test	46	21	18	Coder	False	0.4741612672805786	0.4741612672805786	18	False
deepseek-8b	math500	backprop	17	test	46	21	19	Planner	False	0.9413475394248962	0.9413475394248962	10	False
deepseek-8b	math500	backprop	17	test	46	21	20	CodeExecutor	False	0.3352956771850586	0.3352956771850586	21	False
deepseek-8b	math500	backprop	17	test	95	7	0	user	False	0.5430333614349365	0.5430333614349365	6	False
deepseek-8b	math500	backprop	17	test	95	7	1	Planner	False	1.3803476095199585	1.3803476095199585	5	False
deepseek-8b	math500	backprop	17	test	95	7	2	WebSurfer	False	2.412499189376831	2.412499189376831	4	False
deepseek-8b	math500	backprop	17	test	95	7	3	Planner	True	55.13853073120117	55.13853073120117	1	True
deepseek-8b	math500	backprop	17	test	95	7	4	Planner	False	3.376255750656128	3.376255750656128	3	False
deepseek-8b	math500	backprop	17	test	95	7	5	CodeExecutor	False	0.07395350188016891	0.07395350188016891	7	False
deepseek-8b	math500	backprop	17	test	95	7	6	Planner	False	4.782500743865967	4.782500743865967	2	False
deepseek-8b	math500	backprop	17	test	97	2	0	user	False	0.6024203300476074	0.6024203300476074	2	False
deepseek-8b	math500	backprop	17	test	97	2	1	Planner	True	1.5044045448303223	1.5044045448303223	1	True
deepseek-8b	math500	backprop	17	test	148	2	0	user	False	0.6304143071174622	0.6304143071174622	2	False
deepseek-8b	math500	backprop	17	test	148	2	1	Planner	True	2.453443765640259	2.453443765640259	1	True
deepseek-8b	math500	backprop	17	test	74	2	0	user	False	1.04248046875	1.04248046875	2	False
deepseek-8b	math500	backprop	17	test	74	2	1	Planner	True	1.177180528640747	1.177180528640747	1	True
deepseek-8b	math500	backprop	17	test	48	6	0	user	False	0.5705352425575256	0.5705352425575256	5	False
deepseek-8b	math500	backprop	17	test	48	6	1	Planner	False	1.0926625728607178	1.0926625728607178	4	False
deepseek-8b	math500	backprop	17	test	48	6	2	Coder	False	12.22292709350586	12.22292709350586	1	True
deepseek-8b	math500	backprop	17	test	48	6	3	Planner	False	2.4053139686584473	2.4053139686584473	3	False
deepseek-8b	math500	backprop	17	test	48	6	4	CodeExecutor	False	0.3367249369621277	0.3367249369621277	6	False
deepseek-8b	math500	backprop	17	test	48	6	5	Planner	True	7.372389316558838	7.372389316558838	2	False
deepseek-8b	math500	backprop	17	test	56	6	0	user	False	0.5957865118980408	0.5957865118980408	5	False
deepseek-8b	math500	backprop	17	test	56	6	1	Planner	False	1.3557227849960327	1.3557227849960327	4	False
deepseek-8b	math500	backprop	17	test	56	6	2	Coder	False	4.776817321777344	4.776817321777344	3	False
deepseek-8b	math500	backprop	17	test	56	6	3	Planner	False	15.379762649536133	15.379762649536133	2	False
deepseek-8b	math500	backprop	17	test	56	6	4	CodeExecutor	False	0.12245608121156693	0.12245608121156693	6	False
deepseek-8b	math500	backprop	17	test	56	6	5	Planner	True	89.57548522949219	89.57548522949219	1	True
deepseek-8b	math500	backprop	17	test	3	16	0	user	True	0.5678330659866333	0.5678330659866333	12	False
