model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	8	Computer_terminal	False	0.007084643002599478	0.007084643002599478	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	9	PopulationData_Expert	False	0.023731395602226257	0.023731395602226257	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	66	6	0	BiblicalScholar_Expert	False	0.014409361407160759	0.014409361407160759	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	66	6	1	BiblicalScholar_Expert	True	0.047333214432001114	0.047333214432001114	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	66	6	2	MiddleEasternHistory_Expert	False	0.027464179322123528	0.027464179322123528	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	66	6	3	MiddleEasternHistory_Expert	False	0.04762173816561699	0.04762173816561699	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	66	6	4	Verification_Expert	False	0.03005402721464634	0.03005402721464634	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	66	6	5	Verification_Expert	False	0.003610950196161866	0.003610950196161866	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	0	BirdSpeciesIdentification_Expert	False	0.01275715883821249	0.01275715883821249	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	1	Computer_terminal	False	0.00410206476226449	0.00410206476226449	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	2	Ornithology_Expert	False	0.039514727890491486	0.039514727890491486	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	3	Computer_terminal	False	0.009611330926418304	0.009611330926418304	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	4	BirdSpeciesIdentification_Expert	False	0.02765653096139431	0.02765653096139431	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	5	Computer_terminal	False	0.015079107135534286	0.015079107135534286	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	6	BirdSpeciesIdentification_Expert	False	0.020247049629688263	0.020247049629688263	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	7	Ornithology_Expert	False	0.030763786286115646	0.030763786286115646	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	8	AnimalBehavior_Expert	True	0.021059168502688408	0.021059168502688408	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	94	10	9	BirdSpeciesIdentification_Expert	False	0.012898297049105167	0.012898297049105167	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.017402848228812218	0.017402848228812218	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.0277647003531456	0.0277647003531456	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	2	Computer_terminal	False	0.004621023777872324	0.004621023777872324	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	3	Quotation_Specialist	False	0.021940845996141434	0.021940845996141434	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	0.05391336977481842	0.05391336977481842	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	5	Computer_terminal	False	0.024284718558192253	0.024284718558192253	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	6	Quotation_Specialist	False	0.025741619989275932	0.025741619989275932	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	7	Verification_Expert	False	0.017444906756281853	0.017444906756281853	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	8	Verification_Expert	False	0.02163136936724186	0.02163136936724186	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.024168070405721664	0.024168070405721664	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	0	Karting_Expert	False	0.02496047131717205	0.02496047131717205	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	1	Geospatial_Expert	False	0.022389696910977364	0.022389696910977364	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	2	Computer_terminal	False	0.004735933151096106	0.004735933151096106	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	3	Paintball_Expert	True	0.038718465715646744	0.038718465715646744	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	4	Computer_terminal	False	0.011125592514872551	0.011125592514872551	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	5	Geospatial_Expert	False	0.024668682366609573	0.024668682366609573	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	6	Computer_terminal	False	0.011748656630516052	0.011748656630516052	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	7	Geospatial_Expert	False	0.02396213263273239	0.02396213263273239	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	8	Computer_terminal	False	0.023313265293836594	0.023313265293836594	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	123	10	9	Paintball_Expert	False	0.022242818027734756	0.022242818027734756	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	1	6	0	Excel_Expert	True	0.0379316620528698	0.0379316620528698	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	1	6	1	Computer_terminal	False	0.021889232099056244	0.021889232099056244	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	1	6	2	BusinessLogic_Expert	False	0.0320812426507473	0.0320812426507473	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	1	6	3	Computer_terminal	False	0.006293606013059616	0.006293606013059616	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	1	6	4	DataVerification_Expert	False	0.03532591834664345	0.03532591834664345	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	1	6	5	DataVerification_Expert	False	0.004470575135201216	0.004470575135201216	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	0	NYC_Local_Expert	False	0.020936856046319008	0.020936856046319008	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	1	MartialArts_Expert	False	0.021893979981541634	0.021893979981541634	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	2	NYC_Local_Expert	False	0.023137545213103294	0.023137545213103294	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	3	NYC_Local_Expert	False	0.026226988062262535	0.026226988062262535	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	4	MartialArts_Expert	False	0.0207307580858469	0.0207307580858469	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	5	MartialArts_Expert	True	0.027956245467066765	0.027956245467066765	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	6	MartialArts_Expert	False	0.012533891014754772	0.012533891014754772	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	7	Verification_Expert	False	0.031779319047927856	0.031779319047927856	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	8	Verification_Expert	False	0.021356651559472084	0.021356651559472084	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	125	10	9	Verification_Expert	False	0.004243882372975349	0.004243882372975349	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	115	7	0	ProblemSolving_Expert	False	0.019482802599668503	0.019482802599668503	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	115	7	1	Verification_Expert	True	0.01957751251757145	0.01957751251757145	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	115	7	2	Computer_terminal	False	0.004105915315449238	0.004105915315449238	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	115	7	3	ArithmeticProgressions_Expert	False	0.022904740646481514	0.022904740646481514	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	115	7	4	Computer_terminal	False	0.007947833277285099	0.007947833277285099	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	115	7	5	Verification_Expert	False	0.008348286151885986	0.008348286151885986	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	115	7	6	Verification_Expert	False	0.003985248971730471	0.003985248971730471	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	0	Federico_Lauria_Expert	False	0.036604613065719604	0.036604613065719604	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	1	Art_Expert	False	0.028829393908381462	0.028829393908381462	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	2	Computer_terminal	False	0.010769667103886604	0.010769667103886604	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	3	Federico_Lauria_Expert	False	0.0258575938642025	0.0258575938642025	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	4	Art_Expert	False	0.020894216373562813	0.020894216373562813	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	5	Federico_Lauria_Expert	True	0.014229855500161648	0.014229855500161648	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	6	Federico_Lauria_Expert	False	0.02097298949956894	0.02097298949956894	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	7	Federico_Lauria_Expert	False	0.01395923737436533	0.01395923737436533	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	8	Federico_Lauria_Expert	False	0.026020804420113564	0.026020804420113564	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	90	10	9	Federico_Lauria_Expert	False	0.023584172129631042	0.023584172129631042	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	106	6	0	DataAnalysis_Expert	True	0.02717660740017891	0.02717660740017891	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	106	6	1	Verification_Expert	False	0.020589159801602364	0.020589159801602364	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	106	6	2	Computer_terminal	False	0.004202062729746103	0.004202062729746103	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	106	6	3	RealEstate_Expert	False	0.01951281912624836	0.01951281912624836	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	106	6	4	Computer_terminal	False	0.007378435228019953	0.007378435228019953	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	106	6	5	Verification_Expert	False	0.0038423279765993357	0.0038423279765993357	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	0	PythonProgramming_Expert	False	0.029255712404847145	0.029255712404847145	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	1	Computer_terminal	False	0.004357042256742716	0.004357042256742716	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	2	PythonProgramming_Expert	False	0.02963428571820259	0.02963428571820259	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	3	Computer_terminal	False	0.016023186966776848	0.016023186966776848	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	4	Verification_Expert	False	0.15238769352436066	0.15238769352436066	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	5	PythonProgramming_Expert	True	0.024775004014372826	0.024775004014372826	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	6	Computer_terminal	False	0.011700708419084549	0.011700708419084549	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	7	PythonProgramming_Expert	False	0.01682382822036743	0.01682382822036743	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	8	Computer_terminal	False	0.008070509880781174	0.008070509880781174	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	61	10	9	PythonProgramming_Expert	False	0.019106455147266388	0.019106455147266388	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	84	9	0	Chess_Expert	False	0.020727531984448433	0.020727531984448433	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	84	9	1	Computer_terminal	False	0.004082146100699902	0.004082146100699902	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	84	9	2	ChessRules_Expert	False	0.154184952378273	0.154184952378273	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	84	9	3	Computer_terminal	False	0.009321475401520729	0.009321475401520729	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	84	9	4	Chess_Expert	False	0.07377554476261139	0.07377554476261139	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	84	9	5	Computer_terminal	False	0.01828097738325596	0.01828097738325596	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	84	9	6	ChessRules_Expert	False	0.03110530786216259	0.03110530786216259	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	84	9	7	Chess_Expert	True	0.08276958763599396	0.08276958763599396	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	84	9	8	Chess_Expert	False	0.007320307660847902	0.007320307660847902	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	0	PythonDebugging_Expert	True	0.012051031924784184	0.012051031924784184	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	1	Computer_terminal	False	0.0048837908543646336	0.0048837908543646336	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	2	PythonDebugging_Expert	False	0.014210540801286697	0.014210540801286697	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	3	Computer_terminal	False	0.006579320412129164	0.006579320412129164	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	4	Validation_Expert	False	0.019410857930779457	0.019410857930779457	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	5	PythonDebugging_Expert	False	0.012503000907599926	0.012503000907599926	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	6	Computer_terminal	False	0.008320583961904049	0.008320583961904049	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	7	DebuggingOptimization_Expert	False	0.020307783037424088	0.020307783037424088	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	8	Computer_terminal	False	0.008640669286251068	0.008640669286251068	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	104	10	9	PythonDebugging_Expert	False	0.021117692813277245	0.021117692813277245	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	0	SpeciesSightingsData_Expert	False	0.014754586853086948	0.014754586853086948	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	1	SpeciesSightingsData_Expert	True	0.02858659252524376	0.02858659252524376	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	2	Computer_terminal	False	0.012317726388573647	0.012317726388573647	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	3	DataVerification_Expert	False	0.03688046708703041	0.03688046708703041	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	4	Computer_terminal	False	0.016763001680374146	0.016763001680374146	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	5	AlligatorBiology_Expert	False	0.029438043013215065	0.029438043013215065	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	6	DataVerification_Expert	False	0.014847814105451107	0.014847814105451107	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	7	Computer_terminal	False	0.00487351231276989	0.00487351231276989	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	8	SpeciesSightingsData_Expert	False	0.026098858565092087	0.026098858565092087	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	32	10	9	Computer_terminal	False	0.018220845609903336	0.018220845609903336	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	65	6	0	VSCode_Expert	False	0.01762229949235916	0.01762229949235916	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	65	6	1	VideoContentAnalysis_Expert	True	0.03104410134255886	0.03104410134255886	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	65	6	2	Computer_terminal	False	0.02229083888232708	0.02229083888232708	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	65	6	3	VideoContentAnalysis_Expert	False	0.028168978169560432	0.028168978169560432	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	65	6	4	VideoContentAnalysis_Expert	False	0.03957618400454521	0.03957618400454521	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	65	6	5	VideoContentAnalysis_Expert	False	0.007655069697648287	0.007655069697648287	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	0	DataAnalysis_Expert	False	0.024982469156384468	0.024982469156384468	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	1	Computer_terminal	False	0.00420911330729723	0.00420911330729723	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	2	Financial_Expert	False	0.024468960240483284	0.024468960240483284	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	3	DataAnalysis_Expert	True	0.01993824914097786	0.01993824914097786	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	4	Computer_terminal	False	0.014238266274333	0.014238266274333	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	5	DataAnalysis_Expert	False	0.017839878797531128	0.017839878797531128	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	6	Computer_terminal	False	0.01845364458858967	0.01845364458858967	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	7	DataAnalysis_Expert	False	0.019406961277127266	0.019406961277127266	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	8	Computer_terminal	False	0.014768133871257305	0.014768133871257305	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	50	10	9	Financial_Expert	False	0.01849459856748581	0.01849459856748581	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	86	7	0	Library_Database_Expert	True	0.043474242091178894	0.043474242091178894	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	86	7	1	Computer_terminal	False	0.012006515637040138	0.012006515637040138	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	86	7	2	NaturalLanguageProcessing_Expert	False	0.03176605701446533	0.03176605701446533	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	86	7	3	Computer_terminal	False	0.01932615227997303	0.01932615227997303	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	86	7	4	Verification_Expert	False	0.013330670073628426	0.013330670073628426	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	86	7	5	Library_Database_Expert	False	0.017952483147382736	0.017952483147382736	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	86	7	6	Library_Database_Expert	False	0.007426361553370953	0.007426361553370953	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	0	Web_Design_Expert	False	0.020168906077742577	0.020168906077742577	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	1	WebDevelopment_Expert	True	0.023791255429387093	0.023791255429387093	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	2	Computer_terminal	False	0.018140370026230812	0.018140370026230812	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	3	Web_Design_Expert	False	0.038088347762823105	0.038088347762823105	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	4	Web_Design_Expert	False	0.03806087002158165	0.03806087002158165	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	5	Web_Design_Expert	False	0.025916581973433495	0.025916581973433495	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	6	Web_Design_Expert	False	0.03586556389927864	0.03586556389927864	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	7	GraphicDesign_Expert	False	0.03427963703870773	0.03427963703870773	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	8	Web_Design_Expert	False	0.03435688838362694	0.03435688838362694	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	44	10	9	GraphicDesign_Expert	False	0.02090727537870407	0.02090727537870407	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	78	10	0	Literature_Expert	False	0.017961062490940094	0.017961062490940094	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	78	10	1	Literature_Expert	False	0.028361143544316292	0.028361143544316292	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	78	10	2	Computer_terminal	False	0.005006005056202412	0.005006005056202412	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	78	10	3	Neurology_Expert	False	0.049624741077423096	0.049624741077423096	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	78	10	4	Computer_terminal	False	0.006384402047842741	0.006384402047842741	9	False
