model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	6	WebServing_Expert	False	0.01831304281949997	0.02028898149728775	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	7	ResearchFunding_Expert	False	0.017483050003647804	0.019794225692749023	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	8	ResearchFunding_Expert	False	0.0262768417596817	0.028131084516644478	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	9	ResearchFunding_Expert	False	0.018542421981692314	0.018542421981692314	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	0	Data_Extraction_Expert	False	0.021076710894703865	0.024257691577076912	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	1	Verification_Expert	True	0.042459603399038315	0.04402083158493042	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	2	Computer_terminal	False	0.005083228927105665	0.007025194354355335	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	3	Verification_Expert	False	0.03642741218209267	0.03683612123131752	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	53	5	4	Verification_Expert	False	0.004087073262780905	0.004087073262780905	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	0	PopulationData_Expert	False	0.02312462031841278	0.02508419193327427	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	1	Data_Retrieval_Expert	True	0.024575425311923027	0.026140764355659485	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	2	Computer_terminal	False	0.011496273800730705	0.012774637900292873	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	3	PopulationData_Expert	False	0.02292613871395588	0.02426254004240036	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	4	Computer_terminal	False	0.0054042101837694645	0.006656096316874027	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	5	PopulationData_Expert	False	0.01784166693687439	0.0195612870156765	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	6	Computer_terminal	False	0.01845902018249035	0.01983218640089035	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	7	Data_Retrieval_Expert	False	0.01663551665842533	0.01842801459133625	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	8	Computer_terminal	False	0.007084643002599478	0.009457782842218876	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	96	10	9	PopulationData_Expert	False	0.023731395602226257	0.023731395602226257	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	0	BiblicalScholar_Expert	False	0.014409361407160759	0.018044043332338333	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	1	BiblicalScholar_Expert	True	0.047333214432001114	0.05030384287238121	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	2	MiddleEasternHistory_Expert	False	0.027464179322123528	0.0312616229057312	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	3	MiddleEasternHistory_Expert	False	0.04762173816561699	0.050246462225914	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	4	Verification_Expert	False	0.03005402721464634	0.030415121465921402	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	66	6	5	Verification_Expert	False	0.003610950196161866	0.003610950196161866	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	0	BirdSpeciesIdentification_Expert	False	0.01275715883821249	0.014806986786425114	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	1	Computer_terminal	False	0.00410206476226449	0.005788858514279127	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	2	Ornithology_Expert	False	0.039514727890491486	0.04148191958665848	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	3	Computer_terminal	False	0.009611330926418304	0.01183578372001648	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	4	BirdSpeciesIdentification_Expert	False	0.02765653096139431	0.02967114932835102	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	5	Computer_terminal	False	0.015079107135534286	0.017312798649072647	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	6	BirdSpeciesIdentification_Expert	False	0.020247049629688263	0.02252407744526863	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	7	Ornithology_Expert	False	0.030763786286115646	0.032463353127241135	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	8	AnimalBehavior_Expert	True	0.021059168502688408	0.022348998114466667	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	94	10	9	BirdSpeciesIdentification_Expert	False	0.012898297049105167	0.012898297049105167	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.017402848228812218	0.01982206664979458	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.0277647003531456	0.030248789116740227	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	2	Computer_terminal	False	0.004621023777872324	0.007658164948225021	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	3	Quotation_Specialist	False	0.021940845996141434	0.025340445339679718	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	0.05391336977481842	0.05625888705253601	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	5	Computer_terminal	False	0.024284718558192253	0.02664816565811634	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	6	Quotation_Specialist	False	0.025741619989275932	0.02772631123661995	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	7	Verification_Expert	False	0.017444906756281853	0.019688168540596962	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	8	Verification_Expert	False	0.02163136936724186	0.024048175662755966	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.024168070405721664	0.024168070405721664	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	0	Karting_Expert	False	0.02496047131717205	0.02709457278251648	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	1	Geospatial_Expert	False	0.022389696910977364	0.024439940229058266	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	2	Computer_terminal	False	0.004735933151096106	0.006815883796662092	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	3	Paintball_Expert	True	0.038718465715646744	0.04069370776414871	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	4	Computer_terminal	False	0.011125592514872551	0.01294584758579731	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	5	Geospatial_Expert	False	0.024668682366609573	0.026521585881710052	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	6	Computer_terminal	False	0.011748656630516052	0.014097815379500389	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	7	Geospatial_Expert	False	0.02396213263273239	0.02625563181936741	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	8	Computer_terminal	False	0.023313265293836594	0.02553754672408104	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	123	10	9	Paintball_Expert	False	0.022242818027734756	0.022242818027734756	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	0	Excel_Expert	True	0.0379316620528698	0.04041992500424385	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	1	Computer_terminal	False	0.021889232099056244	0.02315634675323963	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	2	BusinessLogic_Expert	False	0.0320812426507473	0.03384462371468544	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	3	Computer_terminal	False	0.006293606013059616	0.008151995949447155	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	4	DataVerification_Expert	False	0.03532591834664345	0.03577297553420067	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	1	6	5	DataVerification_Expert	False	0.004470575135201216	0.004470575135201216	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	0	NYC_Local_Expert	False	0.020936856046319008	0.023189980536699295	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	1	MartialArts_Expert	False	0.021893979981541634	0.02417871356010437	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	2	NYC_Local_Expert	False	0.023137545213103294	0.02547186240553856	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	3	NYC_Local_Expert	False	0.026226988062262535	0.02861841395497322	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	4	MartialArts_Expert	False	0.0207307580858469	0.022978555411100388	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	5	MartialArts_Expert	True	0.027956245467066765	0.0298610907047987	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	6	MartialArts_Expert	False	0.012533891014754772	0.014427786692976952	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	7	Verification_Expert	False	0.031779319047927856	0.03307095915079117	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	8	Verification_Expert	False	0.021356651559472084	0.021781040355563164	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	125	10	9	Verification_Expert	False	0.004243882372975349	0.004243882372975349	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	0	ProblemSolving_Expert	False	0.019482802599668503	0.0208753515034914	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	1	Verification_Expert	True	0.01957751251757145	0.020753538236021996	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	2	Computer_terminal	False	0.004105915315449238	0.005018852651119232	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	3	ArithmeticProgressions_Expert	False	0.022904740646481514	0.02363123558461666	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	4	Computer_terminal	False	0.007947833277285099	0.008584241382777691	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	5	Verification_Expert	False	0.008348286151885986	0.00874681118875742	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	115	7	6	Verification_Expert	False	0.003985248971730471	0.003985248971730471	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	0	Federico_Lauria_Expert	False	0.036604613065719604	0.03877798095345497	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	1	Art_Expert	False	0.028829393908381462	0.03073866292834282	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	2	Computer_terminal	False	0.010769667103886604	0.013018069788813591	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	3	Federico_Lauria_Expert	False	0.0258575938642025	0.027804041281342506	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	4	Art_Expert	False	0.020894216373562813	0.02264184132218361	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	5	Federico_Lauria_Expert	True	0.014229855500161648	0.016174286603927612	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	6	Federico_Lauria_Expert	False	0.02097298949956894	0.022772502154111862	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	7	Federico_Lauria_Expert	False	0.01395923737436533	0.016487587243318558	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	8	Federico_Lauria_Expert	False	0.026020804420113564	0.028379222378134727	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	90	10	9	Federico_Lauria_Expert	False	0.023584172129631042	0.023584172129631042	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	0	DataAnalysis_Expert	True	0.02717660740017891	0.02859657071530819	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	1	Verification_Expert	False	0.020589159801602364	0.021598009392619133	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	2	Computer_terminal	False	0.004202062729746103	0.0050137219950556755	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	3	RealEstate_Expert	False	0.01951281912624836	0.020059069618582726	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	4	Computer_terminal	False	0.007378435228019953	0.007762668188661337	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	106	6	5	Verification_Expert	False	0.0038423279765993357	0.0038423279765993357	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	0	PythonProgramming_Expert	False	0.029255712404847145	0.03225068002939224	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	1	Computer_terminal	False	0.004357042256742716	0.00724914763122797	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	2	PythonProgramming_Expert	False	0.02963428571820259	0.03455113619565964	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	3	Computer_terminal	False	0.016023186966776848	0.024276580661535263	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	4	Verification_Expert	False	0.15238769352436066	0.154376819729805	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	5	PythonProgramming_Expert	True	0.024775004014372826	0.026248345151543617	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	6	Computer_terminal	False	0.011700708419084549	0.01293881330639124	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	7	PythonProgramming_Expert	False	0.01682382822036743	0.018295172601938248	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	8	Computer_terminal	False	0.008070509880781174	0.009981155395507812	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	61	10	9	PythonProgramming_Expert	False	0.019106455147266388	0.019106455147266388	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	0	Chess_Expert	False	0.020727531984448433	0.0269182026386261	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	1	Computer_terminal	False	0.004082146100699902	0.0069234659895300865	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	2	ChessRules_Expert	False	0.154184952378273	0.15839707851409912	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	3	Computer_terminal	False	0.009321475401520729	0.012813566252589226	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	4	Chess_Expert	False	0.07377554476261139	0.07676010578870773	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	5	Computer_terminal	False	0.01828097738325596	0.02179938182234764	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	6	ChessRules_Expert	False	0.03110530786216259	0.03699297830462456	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	7	Chess_Expert	True	0.08276958763599396	0.08350162208080292	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	84	9	8	Chess_Expert	False	0.007320307660847902	0.007320307660847902	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	0	PythonDebugging_Expert	True	0.012051031924784184	0.013084376230835915	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	1	Computer_terminal	False	0.0048837908543646336	0.005913166794925928	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	2	PythonDebugging_Expert	False	0.014210540801286697	0.01567627303302288	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	3	Computer_terminal	False	0.006579320412129164	0.007562544196844101	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	4	Validation_Expert	False	0.019410857930779457	0.020889468491077423	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	5	PythonDebugging_Expert	False	0.012503000907599926	0.014022239483892918	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	6	Computer_terminal	False	0.008320583961904049	0.009356975555419922	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	7	DebuggingOptimization_Expert	False	0.020307783037424088	0.02201191335916519	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	8	Computer_terminal	False	0.008640669286251068	0.010752438567578793	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	104	10	9	PythonDebugging_Expert	False	0.021117692813277245	0.021117692813277245	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	0	SpeciesSightingsData_Expert	False	0.014754586853086948	0.017037389799952507	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	1	SpeciesSightingsData_Expert	True	0.02858659252524376	0.030587241053581238	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	2	Computer_terminal	False	0.012317726388573647	0.014643598347902298	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	3	DataVerification_Expert	False	0.03688046708703041	0.03846608102321625	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	4	Computer_terminal	False	0.016763001680374146	0.018881501629948616	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	5	AlligatorBiology_Expert	False	0.029438043013215065	0.031102249398827553	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	6	DataVerification_Expert	False	0.014847814105451107	0.016458697617053986	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	7	Computer_terminal	False	0.00487351231276989	0.007422120310366154	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	8	SpeciesSightingsData_Expert	False	0.026098858565092087	0.02792094275355339	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	32	10	9	Computer_terminal	False	0.018220845609903336	0.018220845609903336	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	0	VSCode_Expert	False	0.01762229949235916	0.020430950447916985	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	1	VideoContentAnalysis_Expert	True	0.03104410134255886	0.033394236117601395	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	2	Computer_terminal	False	0.02229083888232708	0.02472567744553089	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	3	VideoContentAnalysis_Expert	False	0.028168978169560432	0.031099632382392883	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	4	VideoContentAnalysis_Expert	False	0.03957618400454521	0.04034169018268585	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	65	6	5	VideoContentAnalysis_Expert	False	0.007655069697648287	0.007655069697648287	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	0	DataAnalysis_Expert	False	0.024982469156384468	0.026565702632069588	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	1	Computer_terminal	False	0.00420911330729723	0.006164463236927986	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	2	Financial_Expert	False	0.024468960240483284	0.026326769962906837	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	3	DataAnalysis_Expert	True	0.01993824914097786	0.02162630297243595	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	4	Computer_terminal	False	0.014238266274333	0.01603955775499344	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	5	DataAnalysis_Expert	False	0.017839878797531128	0.019695524126291275	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	6	Computer_terminal	False	0.01845364458858967	0.02008911594748497	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	7	DataAnalysis_Expert	False	0.019406961277127266	0.02109234407544136	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	8	Computer_terminal	False	0.014768133871257305	0.01661759428679943	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	50	10	9	Financial_Expert	False	0.01849459856748581	0.01849459856748581	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	0	Library_Database_Expert	True	0.043474242091178894	0.045245710760354996	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	1	Computer_terminal	False	0.012006515637040138	0.013996460475027561	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	2	NaturalLanguageProcessing_Expert	False	0.03176605701446533	0.03331596404314041	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	3	Computer_terminal	False	0.01932615227997303	0.020685827359557152	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	4	Verification_Expert	False	0.013330670073628426	0.01489516906440258	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	5	Library_Database_Expert	False	0.017952483147382736	0.01869511976838112	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	86	7	6	Library_Database_Expert	False	0.007426361553370953	0.007426361553370953	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	0	Web_Design_Expert	False	0.020168906077742577	0.02307433821260929	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	1	WebDevelopment_Expert	True	0.023791255429387093	0.026484161615371704	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	2	Computer_terminal	False	0.018140370026230812	0.02148769050836563	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	3	Web_Design_Expert	False	0.038088347762823105	0.041389137506484985	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	4	Web_Design_Expert	False	0.03806087002158165	0.04105309396982193	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	5	Web_Design_Expert	False	0.025916581973433495	0.029321225360035896	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	6	Web_Design_Expert	False	0.03586556389927864	0.03902876377105713	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	7	GraphicDesign_Expert	False	0.03427963703870773	0.03714282438158989	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	8	Web_Design_Expert	False	0.03435688838362694	0.036447614431381226	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	44	10	9	GraphicDesign_Expert	False	0.02090727537870407	0.02090727537870407	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	78	10	0	Literature_Expert	False	0.017961062490940094	0.020423362031579018	6	False
