model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	9	Computer_terminal	False	0.010168245993554592	0.010168245993554592	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	0	DataAnalysis_Expert	False	0.02759413979947567	0.029674198478460312	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	1	Verification_Expert	False	0.023516815155744553	0.025292281061410904	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	2	Computer_terminal	False	0.014715851284563541	0.015916837379336357	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	3	Verification_Expert	False	0.015025656670331955	0.016357915475964546	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	4	Computer_terminal	False	0.004706583451479673	0.0061309365555644035	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	5	DataAnalysis_Expert	False	0.027171868830919266	0.029268207028508186	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	6	Computer_terminal	False	0.021486572921276093	0.023835282772779465	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	7	ProbabilityTheory_Expert	False	0.030371826142072678	0.031965937465429306	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	8	Verification_Expert	True	0.019795814529061317	0.020258337259292603	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	9	Verification_Expert	False	0.004625236615538597	0.004625236615538597	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	0	WebServing_Expert	False	0.04004181921482086	0.04151633381843567	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	1	WebServing_Expert	False	0.017679182812571526	0.01869700476527214	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	2	WebServing_Expert	False	0.015127365477383137	0.01649421826004982	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	3	WebServing_Expert	False	0.007200397085398436	0.008440064266324043	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	4	WebServing_Expert	False	0.007010841276496649	0.008626925759017467	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	5	WebServing_Expert	False	0.010863802395761013	0.012364435940980911	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	6	WebServing_Expert	False	0.006529105827212334	0.008563847281038761	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	7	Historian_Expert	False	0.020948855206370354	0.022962098941206932	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	8	DataVerification_Expert	True	0.023488875478506088	0.024863798171281815	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	9	Computer_terminal	False	0.013749226927757263	0.013749226927757263	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	0	Whitney_Collection_Expert	False	0.034338708966970444	0.036734845489263535	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	1	MilitaryHistory_Expert	True	0.03946315869688988	0.04146222397685051	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	2	Computer_terminal	False	0.014822554774582386	0.01647959277033806	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	3	Whitney_Collection_Expert	False	0.0354556106030941	0.036873847246170044	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	4	Computer_terminal	False	0.013459734618663788	0.014770077541470528	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	5	MilitaryHistory_Expert	False	0.012107719667255878	0.013607951812446117	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	6	Whitney_Collection_Expert	False	0.013038665056228638	0.014808074571192265	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	7	Verification_Expert	False	0.01782873272895813	0.019274340942502022	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	8	Computer_terminal	False	0.010568395256996155	0.012570934370160103	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	9	Whitney_Collection_Expert	False	0.02002538926899433	0.02002538926899433	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	115	7	0	ProblemSolving_Expert	False	0.020497266203165054	0.021928876638412476	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	115	7	1	Verification_Expert	True	0.020835788920521736	0.021939339116215706	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	115	7	2	Computer_terminal	False	0.004143921658396721	0.00505853071808815	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	115	7	3	ArithmeticProgressions_Expert	False	0.020809480920433998	0.021546609699726105	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	115	7	4	Computer_terminal	False	0.00842469371855259	0.00905434787273407	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	115	7	5	Verification_Expert	False	0.008261030539870262	0.008655167184770107	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	115	7	6	Verification_Expert	False	0.003941365983337164	0.003941365983337164	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	0	WebServing_Expert	False	0.022256840020418167	0.025178439915180206	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	1	Gaming_Awards_Expert	False	0.041553810238838196	0.04396652802824974	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	2	Computer_terminal	False	0.019982177764177322	0.021911894902586937	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	3	DataVerification_Expert	True	0.03155042976140976	0.03343309462070465	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	4	Computer_terminal	False	0.017793426290154457	0.019666535779833794	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	5	DataVerification_Expert	False	0.03195049986243248	0.032770805060863495	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	6	DataVerification_Expert	False	0.008557393215596676	0.00935780256986618	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	7	DataVerification_Expert	False	0.009892703965306282	0.010350682772696018	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	8	DataVerification_Expert	False	0.004579784814268351	0.004579784814268351	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	0	ArtHistory_Expert	False	0.018204454332590103	0.0219533983618021	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	1	Chinese_Zodiac_Expert	False	0.057254958897829056	0.059481002390384674	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	2	Computer_terminal	False	0.01525650080293417	0.017597807571291924	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	3	Verification_Expert	False	0.03584733232855797	0.038138918578624725	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	4	ArtHistory_Expert	True	0.019341399893164635	0.02170172706246376	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	5	ArtHistory_Expert	False	0.02521495521068573	0.02780952677130699	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	6	Computer_terminal	False	0.004823918920010328	0.007407054305076599	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	7	Verification_Expert	False	0.04013683274388313	0.04215266555547714	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	8	Computer_terminal	False	0.018622172996401787	0.02074403129518032	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	9	Verification_Expert	False	0.021218588575720787	0.021218588575720787	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	0.022220591083168983	0.02377117983996868	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	0.022520458325743675	0.02341548353433609	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	0.010521745309233665	0.011414159089326859	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	0.01226127240806818	0.012782739475369453	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	0.005244656931608915	0.0057613179087638855	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	0.0051666079089045525	0.0051666079089045525	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	0	Poetry_Expert	False	0.01711084693670273	0.01956055499613285	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	1	Python_Expert	False	0.02222002111375332	0.02486031875014305	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	2	Literature_Expert	False	0.03393224626779556	0.03652571886777878	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	3	Python_Expert	False	0.014816070906817913	0.017819583415985107	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	4	Literature_Expert	False	0.03954770788550377	0.04147188365459442	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	5	Computer_terminal	False	0.015566268935799599	0.017887650057673454	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	6	Literature_Expert	False	0.025665661320090294	0.0278499573469162	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	7	Poetry_Expert	True	0.020288873463869095	0.022576704621315002	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	8	Literature_Expert	False	0.017861248925328255	0.02103906124830246	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	9	Poetry_Expert	False	0.03177812695503235	0.03177812695503235	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	57	5	0	TextExtraction_Expert	True	0.044309113174676895	0.04542737081646919	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	57	5	1	Computer_terminal	False	0.012481092475354671	0.013456510379910469	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	57	5	2	Verification_Expert	False	0.011770161800086498	0.01249881461262703	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	57	5	3	DataManipulation_Expert	False	0.010142971761524677	0.010539764538407326	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	57	5	4	Verification_Expert	False	0.003967928700149059	0.003967928700149059	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.017984671518206596	0.020129108801484108	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.022018609568476677	0.024321136996150017	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	2	Computer_terminal	False	0.004745599813759327	0.0075981514528393745	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	3	Quotation_Specialist	False	0.01821882463991642	0.021414190530776978	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	0.04995901137590408	0.05235365778207779	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	5	Computer_terminal	False	0.02622094750404358	0.028485573828220367	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	6	Quotation_Specialist	False	0.026229972019791603	0.027890119701623917	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	7	Verification_Expert	False	0.01397149171680212	0.01592547819018364	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	8	Verification_Expert	False	0.0177621990442276	0.020101215690374374	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	0.02339017577469349	0.02339017577469349	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	0	Filmography_Expert	False	0.023524802178144455	0.027079785242676735	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	1	Filmography_Expert	True	0.0494004525244236	0.05267784744501114	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	2	StreamingAvailability_Expert	False	0.04076631739735603	0.043850138783454895	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	3	StreamingAvailability_Expert	False	0.03998519480228424	0.0429694801568985	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	4	IMDB_Ratings_Expert	False	0.036558885127305984	0.03931108117103577	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	5	IMDB_Ratings_Expert	False	0.04522036761045456	0.04653126746416092	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	6	IMDB_Ratings_Expert	False	0.014297817833721638	0.01535819936543703	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	7	Computer_terminal	False	0.004429737105965614	0.005405842792242765	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	8	IMDB_Ratings_Expert	False	0.018643110990524292	0.01944733038544655	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	9	Computer_terminal	False	0.008042190223932266	0.008042190223932266	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	0	WebServing_Expert	False	0.029451211914420128	0.0317881815135479	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	1	WebServing_Expert	False	0.0201572235673666	0.02251383103430271	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	2	WebServing_Expert	False	0.014100214466452599	0.017042329534888268	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	3	WebServing_Expert	False	0.022333577275276184	0.026137713342905045	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	4	ResearchFunding_Expert	False	0.035375021398067474	0.03821409121155739	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	5	WebServing_Expert	True	0.059033602476119995	0.0606597438454628	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	6	WebServing_Expert	False	0.015949256718158722	0.017605960369110107	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	7	ResearchFunding_Expert	False	0.014440232887864113	0.016408048570156097	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	8	ResearchFunding_Expert	False	0.02258431352674961	0.024132579565048218	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	9	ResearchFunding_Expert	False	0.015482657589018345	0.015482657589018345	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	0	AcademicPublication_Expert	False	0.02844242937862873	0.031075522303581238	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	1	AcademicPublication_Expert	False	0.02501569502055645	0.027095993980765343	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	2	Computer_terminal	False	0.011716222390532494	0.01426277682185173	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	3	PublicationAnalysis_Expert	False	0.013579994440078735	0.01678055338561535	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	4	AcademicPublication_Expert	False	0.025416353717446327	0.02927306853234768	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	5	AcademicPublication_Expert	True	0.04431292042136192	0.04758945479989052	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	6	PublicationAnalysis_Expert	False	0.03585660830140114	0.03965368494391441	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	7	Verification_Expert	False	0.0447213239967823	0.0473303496837616	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	8	Computer_terminal	False	0.0187245924025774	0.022135164588689804	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	9	Verification_Expert	False	0.03410571441054344	0.03410571441054344	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	0	YouTubeDownload_Expert	True	0.029542798176407814	0.031249193474650383	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	1	Computer_terminal	False	0.010814717039465904	0.012286467477679253	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	2	YouTubeDownload_Expert	False	0.020997492596507072	0.022642727941274643	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	3	Computer_terminal	False	0.01914024166762829	0.02042321115732193	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	4	VideoProcessing_Expert	False	0.018945282325148582	0.02053612470626831	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	5	Computer_terminal	False	0.010811591520905495	0.0124015212059021	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	6	ResultVerification_Expert	False	0.024993885308504105	0.026267418637871742	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	7	Computer_terminal	False	0.01281045749783516	0.013942774385213852	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	8	VideoProcessing_Expert	False	0.01356358453631401	0.014340431429445744	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	9	Computer_terminal	False	0.007768472656607628	0.007768472656607628	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	0	Eateries_Expert	False	0.023814763873815536	0.0268158670514822	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	1	Location-Based_Services_Expert	False	0.04241574928164482	0.044383034110069275	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	2	Computer_terminal	False	0.010346287861466408	0.012963512912392616	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	3	DataVerification_Expert	True	0.032634127885103226	0.03508862480521202	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	4	Computer_terminal	False	0.022802306339144707	0.02480885572731495	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	5	DataVerification_Expert	False	0.023806056007742882	0.026454076170921326	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	6	Computer_terminal	False	0.01574956253170967	0.018285658210515976	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	7	Eateries_Expert	False	0.0318215936422348	0.03500659018754959	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	8	Computer_terminal	False	0.016328195109963417	0.02049025520682335	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	9	DataVerification_Expert	False	0.041620608419179916	0.041620608419179916	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	0	WebServing_Expert	False	0.02752590738236904	0.029431989416480064	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	1	WebServing_Expert	False	0.018687767907977104	0.02093149535357952	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	2	WebServing_Expert	False	0.02106594108045101	0.022291166707873344	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	3	WebServing_Expert	False	0.015816912055015564	0.016902374103665352	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	4	WebServing_Expert	False	0.02706470899283886	0.028725367039442062	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	5	WebServing_Expert	False	0.007164887618273497	0.008143564686179161	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	6	WebServing_Expert	False	0.006926356349140406	0.008647821843624115	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	7	WebServing_Expert	False	0.017606789246201515	0.019325165078043938	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	8	WebServing_Expert	True	0.01732419990003109	0.01896463707089424	6	False
