model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	0.030520785599946976	0.03269625082612038	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	6	GIS_DataAnalysis_Expert	False	0.026001567021012306	0.027780039235949516	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	7	Computer_terminal	False	0.008663322776556015	0.009933306835591793	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	8	Scientific_Verification_Expert	False	0.026039445772767067	0.026779990643262863	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	39	10	9	Scientific_Verification_Expert	False	0.007405457086861134	0.007405457086861134	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	0	JamesBondFilms_Expert	False	0.016284313052892685	0.017895761877298355	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	1	JamesBondFilms_Expert	False	0.02045266330242157	0.02186206541955471	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	2	MovieProp_Expert	False	0.01636277511715889	0.017805570736527443	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	3	FilmCritic_Expert	False	0.013111959211528301	0.01476164348423481	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	4	FilmCritic_Expert	True	0.019070856273174286	0.01968664862215519	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	93	6	5	JamesBondFilms_Expert	False	0.006157931871712208	0.006157931871712208	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	0	Baseball_Expert	False	0.03684971481561661	0.039548128843307495	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	1	Validation_Expert	False	0.03857666254043579	0.0413779690861702	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	2	Computer_terminal	False	0.004428381100296974	0.0060974606312811375	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	3	SportsHistorian_Expert	False	0.05020961910486221	0.05220479518175125	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	4	Computer_terminal	False	0.011346178129315376	0.013279278762638569	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	5	Validation_Expert	True	0.03754805028438568	0.039018481969833374	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	6	Computer_terminal	False	0.015631012618541718	0.01688653975725174	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	7	Validation_Expert	False	0.015886986628174782	0.01708570495247841	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	8	Computer_terminal	False	0.009018806740641594	0.010449427179992199	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	76	10	9	Baseball_Expert	False	0.014306202530860901	0.014306202530860901	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	98	7	0	TheoreticalChemistry_Expert	False	0.01121915690600872	0.01291284617036581	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	98	7	1	Probability_Expert	True	0.01963725872337818	0.021328525617718697	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	98	7	2	Computer_terminal	False	0.018945464864373207	0.020215513184666634	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	98	7	3	Verification_Expert	False	0.018781907856464386	0.01983446069061756	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	98	7	4	Probability_Expert	False	0.013214068487286568	0.014152423478662968	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	98	7	5	TheoreticalChemistry_Expert	False	0.012842786498367786	0.013265460729598999	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	98	7	6	Verification_Expert	False	0.0042267413809895515	0.0042267413809895515	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	82	7	0	Marathon_Expert	False	0.019489336758852005	0.021278873085975647	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	82	7	1	CelestialPhysics_Expert	False	0.017968302592635155	0.019407769665122032	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	82	7	2	Computer_terminal	False	0.0072131287306547165	0.009138545021414757	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	82	7	3	Verification_Expert	False	0.027056315913796425	0.02822216972708702	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	82	7	4	Marathon_Expert	True	0.015197875909507275	0.016457773745059967	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	82	7	5	CelestialPhysics_Expert	False	0.017894115298986435	0.018485017120838165	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	82	7	6	Verification_Expert	False	0.0059090242721140385	0.0059090242721140385	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	0	Eateries_Expert	False	0.025506997480988503	0.028372449800372124	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	1	Location-Based_Services_Expert	False	0.03946536034345627	0.04141443967819214	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	2	Computer_terminal	False	0.010541883297264576	0.01315349992364645	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	3	DataVerification_Expert	True	0.02830379456281662	0.03094501793384552	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	4	Computer_terminal	False	0.026165932416915894	0.02837715670466423	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	5	DataVerification_Expert	False	0.02507861889898777	0.027870694175362587	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	6	Computer_terminal	False	0.01919824257493019	0.02178470976650715	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	7	Eateries_Expert	False	0.03279176726937294	0.03593229129910469	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	8	Computer_terminal	False	0.017032328993082047	0.021077601239085197	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	103	10	9	DataVerification_Expert	False	0.04045272618532181	0.04045272618532181	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	26	9	0	WomenInComputerScienceHistory_Expert	False	0.017123831436038017	0.01987207867205143	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	26	9	1	DataVerification_Expert	False	0.03791949525475502	0.0409429706633091	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	26	9	2	Computer_terminal	False	0.018156271427869797	0.020678766071796417	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	26	9	3	WomenInComputerScienceHistory_Expert	True	0.02075403928756714	0.0232541486620903	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	26	9	4	WomenInComputerScienceHistory_Expert	False	0.02455095201730728	0.027496134862303734	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	26	9	5	DataVerification_Expert	False	0.06420636922121048	0.06560885161161423	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	26	9	6	Computer_terminal	False	0.01924457773566246	0.020687662065029144	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	26	9	7	WomenInComputerScienceHistory_Expert	False	0.0193961039185524	0.019892672076821327	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	26	9	8	Statistics_Expert	False	0.004965689964592457	0.004965689964592457	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	41	6	0	TizinGrammar_Expert	False	0.018902232870459557	0.02106367237865925	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	41	6	1	Tizin_Translation_Expert	True	0.025851981714367867	0.027736419811844826	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	41	6	2	Verification_Expert	False	0.025115879252552986	0.02632705681025982	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	41	6	3	Verification_Expert	False	0.013941772282123566	0.015140105970203876	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	41	6	4	TizinGrammar_Expert	False	0.018457584083080292	0.018846414983272552	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	41	6	5	Verification_Expert	False	0.0038883148226886988	0.0038883148226886988	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	38	6	0	Polish_TV_Series_Expert	False	0.018295301124453545	0.021274445578455925	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	38	6	1	PolishLanguage_Expert	False	0.02630559541285038	0.02963455766439438	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	38	6	2	Polish_TV_Series_Expert	True	0.04149884730577469	0.04412386938929558	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	38	6	3	Polish_TV_Series_Expert	False	0.029551640152931213	0.032446734607219696	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	38	6	4	Verification_Expert	False	0.03976793587207794	0.04053696617484093	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	38	6	5	Polish_TV_Series_Expert	False	0.007690298371016979	0.007690298371016979	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	0	FinancialData_Expert	True	0.028856152668595314	0.030458325520157814	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	1	Computer_terminal	False	0.010963290929794312	0.012266498059034348	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	2	DataValidation_Expert	False	0.019075464457273483	0.020624473690986633	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	3	Computer_terminal	False	0.011113540269434452	0.01242643129080534	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	4	Verification_Expert	False	0.02165963128209114	0.02319725602865219	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	5	Computer_terminal	False	0.010117012076079845	0.011624024249613285	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	6	DataValidation_Expert	False	0.02179100178182125	0.023440003395080566	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	7	Computer_terminal	False	0.004724028054624796	0.006957643665373325	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	8	FinancialData_Expert	False	0.015790462493896484	0.018753359094262123	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	88	10	9	Computer_terminal	False	0.02962896227836609	0.02962896227836609	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	22	6	0	PythonDebugging_Expert	True	0.021442074328660965	0.022590288892388344	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	22	6	1	Computer_terminal	False	0.006829081103205681	0.007991086691617966	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	22	6	2	UnitTesting_Expert	False	0.018860967829823494	0.019993118941783905	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	22	6	3	Computer_terminal	False	0.011207249946892262	0.012165001593530178	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	22	6	4	Python_Expert	False	0.012843634933233261	0.013448693789541721	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	22	6	5	PythonDebugging_Expert	False	0.0060505918227136135	0.0060505918227136135	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	0	WikipediaHistory_Expert	False	0.01570957340300083	0.017661910504102707	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	1	Wikipedia_Editor_Expert	False	0.018669743090867996	0.02069104090332985	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	2	WikipediaHistory_Expert	True	0.024889100342988968	0.02642667293548584	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	3	Computer_terminal	False	0.004759497009217739	0.005857317242771387	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	4	WikipediaHistory_Expert	False	0.023840537294745445	0.02532941661775112	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	5	Computer_terminal	False	0.007598704658448696	0.009585327468812466	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	6	Wikipedia_Editor_Expert	False	0.017883844673633575	0.02011592872440815	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	7	WikipediaHistory_Expert	False	0.022759228944778442	0.024942249059677124	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	8	Wikipedia_Editor_Expert	False	0.023747099563479424	0.02559344284236431	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	97	10	9	Wikipedia_Editor_Expert	False	0.018463432788848877	0.018463432788848877	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	0	MarioKart8Deluxe_Expert	False	0.023002278059720993	0.02598283253610134	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	1	DataVerification_Expert	True	0.04835215210914612	0.05012809857726097	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	2	Computer_terminal	False	0.02066795341670513	0.02251143753528595	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	3	MarioKart8Deluxe_Expert	False	0.021811004728078842	0.023921648040413857	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	4	Verification_Expert	False	0.019669990986585617	0.021866824477910995	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	5	DataVerification_Expert	False	0.02992154471576214	0.03145338594913483	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	6	Computer_terminal	False	0.004290620796382427	0.005360016133636236	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	7	DataVerification_Expert	False	0.03206096962094307	0.03275040537118912	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	8	Computer_terminal	False	0.008500545285642147	0.009058299474418163	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	27	10	9	DataVerification_Expert	False	0.0055775451473891735	0.0055775451473891735	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	0	DataAnalysis_Expert	False	0.026912836357951164	0.028811102733016014	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	1	Verification_Expert	False	0.021544186398386955	0.023143494501709938	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	2	Computer_terminal	False	0.011948157101869583	0.013068126514554024	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	3	Verification_Expert	False	0.014939356595277786	0.01617513783276081	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	4	Computer_terminal	False	0.004798302426934242	0.006137640681117773	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	5	DataAnalysis_Expert	False	0.024218033999204636	0.02603946626186371	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	6	Computer_terminal	False	0.01740705594420433	0.01962149888277054	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	7	ProbabilityTheory_Expert	False	0.027936164289712906	0.02953987382352352	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	8	Verification_Expert	True	0.019847743213176727	0.02033280022442341	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	111	10	9	Verification_Expert	False	0.004850567318499088	0.004850567318499088	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	1	6	0	Excel_Expert	True	0.038566507399082184	0.041073672473430634	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	1	6	1	Computer_terminal	False	0.023474568501114845	0.024760685861110687	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	1	6	2	BusinessLogic_Expert	False	0.030876506119966507	0.032657183706760406	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	1	6	3	Computer_terminal	False	0.006900891661643982	0.008754467591643333	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	1	6	4	DataVerification_Expert	False	0.03510688617825508	0.03556353598833084	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	1	6	5	DataVerification_Expert	False	0.004566507413983345	0.004566507413983345	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	86	7	0	Library_Database_Expert	True	0.04621455818414688	0.047994062304496765	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	86	7	1	Computer_terminal	False	0.012963349930942059	0.014939084649085999	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	86	7	2	NaturalLanguageProcessing_Expert	False	0.030155720189213753	0.03175479918718338	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	86	7	3	Computer_terminal	False	0.021182797849178314	0.022500313818454742	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	86	7	4	Verification_Expert	False	0.012966668233275414	0.014462897554039955	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	86	7	5	Library_Database_Expert	False	0.01701504923403263	0.01778014563024044	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	86	7	6	Library_Database_Expert	False	0.007650970946997404	0.007650970946997404	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	0	MarineBiology_Expert	False	0.02141631208360195	0.02286064252257347	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	1	Verification_Expert	False	0.016381772235035896	0.01779034361243248	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	2	Computer_terminal	False	0.004876750521361828	0.0060922144912183285	10	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	3	Verification_Expert	False	0.016689199954271317	0.018322143703699112	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	4	Statistics_Expert	True	0.022323934361338615	0.023413559421896935	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	5	Computer_terminal	False	0.006382306572049856	0.007613389752805233	9	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	6	Statistics_Expert	False	0.014056363143026829	0.015422355383634567	7	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	7	Computer_terminal	False	0.008583406917750835	0.010408514179289341	8	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	8	Statistics_Expert	False	0.015354612842202187	0.017286106944084167	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	17	10	9	Computer_terminal	False	0.019314946606755257	0.019314946606755257	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	57	5	0	TextExtraction_Expert	True	0.04936009272933006	0.05071762204170227	1	True
qwen3.5-9b	algorithm-generated	succ-strong	5	test	57	5	1	Computer_terminal	False	0.017191702499985695	0.018217459321022034	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	57	5	2	Verification_Expert	False	0.012551969848573208	0.013295844197273254	3	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	57	5	3	DataManipulation_Expert	False	0.010206969454884529	0.010629232972860336	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	57	5	4	Verification_Expert	False	0.004222639836370945	0.004222639836370945	5	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	121	7	0	JSON_Expert	False	0.01127492357045412	0.012512577697634697	4	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	121	7	1	Debugging_Expert	True	0.017652569338679314	0.019017165526747704	2	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	121	7	2	Computer_terminal	False	0.0061547234654426575	0.007266128435730934	6	False
qwen3.5-9b	algorithm-generated	succ-strong	5	test	121	7	3	Debugging_Expert	False	0.019787384197115898	0.020881516858935356	1	True
