model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	algorithm-generated	succ-strong	3	test	20	10	0	WebServing_Expert	0	WebServing_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	82	7	3	Verification_Expert	4	Marathon_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	51	6	0	PythonDebugging_Expert	0	PythonDebugging_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	106	6	0	DataAnalysis_Expert	0	DataAnalysis_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	110	9	6	DataCollection_Expert	5	Verification_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	124	10	5	Research_Expert	8	Research_Expert	False	True	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	112	10	0	HistoricalWeatherData_Expert	4	HistoricalWeatherData_Expert	False	True	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	92	10	7	PythonDebugging_Expert	0	PythonDebugging_Expert	False	True	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	25	10	4	ModelEvaluation_Interpretation_Expert	4	ModelEvaluation_Interpretation_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	30	7	3	Culinary_Expert	3	Culinary_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	71	10	7	DataExtraction_Expert	1	DataExtraction_Expert	False	True	7
qwen3.5-9b	algorithm-generated	succ-strong	3	test	34	8	2	Locomotive_Expert	4	Locomotive_Expert	False	True	4
qwen3.5-9b	algorithm-generated	succ-strong	3	test	119	8	6	LocalHistorian_Expert	0	Geometry_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	108	10	6	DataVerification_Expert	8	Corporate_Governance_Expert	False	False	5
qwen3.5-9b	algorithm-generated	succ-strong	3	test	2	7	2	Verification_Expert	2	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	120	10	7	Verification_Expert	8	Vegan_Food_Expert	False	False	5
qwen3.5-9b	algorithm-generated	succ-strong	3	test	9	5	2	VerificationExpert	1	GameTheory_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	75	7	1	Data_Collection_Expert	1	Data_Collection_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	81	9	4	Fashion_Vogue_Expert	5	DataVerification_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	61	10	4	Verification_Expert	5	PythonProgramming_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-strong	3	test	78	10	3	Neurology_Expert	9	Neurology_Expert	False	True	8
qwen3.5-9b	algorithm-generated	succ-strong	3	test	118	10	9	WeatherData_Expert	1	Statistics_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-strong	3	test	48	10	3	Geometry_Expert	6	Geometry_Expert	False	True	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	17	10	4	Statistics_Expert	4	Statistics_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	70	6	2	Validation_Expert	0	PythonDebugging_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	76	10	5	Validation_Expert	5	Validation_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	31	10	1	Chinese_Political_History_Expert	3	Verification_Expert	False	False	2
