model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	backprop	10	test	0	47	35	WebSurfer	False	4613.4169921875	9254.9150390625	9	False
qwen3.5-9b	magentic	backprop	10	test	0	47	36	WebSurfer	False	3081.58447265625	3081.58447265625	42	False
qwen3.5-9b	magentic	backprop	10	test	0	47	37	WebSurfer	False	4920.25390625	9381.9013671875	8	False
qwen3.5-9b	magentic	backprop	10	test	0	47	38	WebSurfer	False	2604.495849609375	2604.495849609375	44	False
qwen3.5-9b	magentic	backprop	10	test	0	47	39	WebSurfer	False	5994.3623046875	9398.740234375	7	False
qwen3.5-9b	magentic	backprop	10	test	0	47	40	WebSurfer	False	1453.7747802734375	4781.63037109375	37	False
qwen3.5-9b	magentic	backprop	10	test	0	47	41	WebSurfer	False	4526.82861328125	8990.990234375	12	False
qwen3.5-9b	magentic	backprop	10	test	0	47	42	Orchestrator	False	6994.853515625	10696.634765625	2	False
qwen3.5-9b	magentic	backprop	10	test	0	47	43	WebSurfer	False	3273.439453125	6221.068359375	28	False
qwen3.5-9b	magentic	backprop	10	test	0	47	44	WebSurfer	False	4042.09716796875	4042.09716796875	40	False
qwen3.5-9b	magentic	backprop	10	test	0	47	45	WebSurfer	False	2947.628662109375	2947.628662109375	43	False
qwen3.5-9b	magentic	backprop	10	test	0	47	46	WebSurfer	False	2494.184814453125	2494.184814453125	46	False
qwen3.5-9b	magentic	backprop	10	test	37	49	0	Orchestrator	False	2473.11865234375	5398.7197265625	18	False
qwen3.5-9b	magentic	backprop	10	test	37	49	1	Orchestrator	False	3316.364501953125	5847.544921875	12	False
qwen3.5-9b	magentic	backprop	10	test	37	49	2	Orchestrator	False	2579.32373046875	5125.5263671875	22	False
qwen3.5-9b	magentic	backprop	10	test	37	49	3	WebSurfer	False	2806.122314453125	5378.52197265625	19	False
qwen3.5-9b	magentic	backprop	10	test	37	49	4	WebSurfer	False	2068.65283203125	4478.798828125	31	False
qwen3.5-9b	magentic	backprop	10	test	37	49	5	WebSurfer	False	2373.685302734375	4844.263671875	27	False
qwen3.5-9b	magentic	backprop	10	test	37	49	6	WebSurfer	True	2010.8670654296875	4668.8837890625	29	False
qwen3.5-9b	magentic	backprop	10	test	37	49	7	WebSurfer	False	2541.629638671875	2541.629638671875	43	False
qwen3.5-9b	magentic	backprop	10	test	37	49	8	WebSurfer	False	2957.157470703125	2957.157470703125	41	False
qwen3.5-9b	magentic	backprop	10	test	37	49	9	WebSurfer	False	2437.9375	4668.08203125	30	False
qwen3.5-9b	magentic	backprop	10	test	37	49	10	WebSurfer	False	2493.874755859375	2493.874755859375	44	False
qwen3.5-9b	magentic	backprop	10	test	37	49	11	WebSurfer	False	2192.492431640625	4346.27734375	33	False
qwen3.5-9b	magentic	backprop	10	test	37	49	12	WebSurfer	False	2329.94677734375	5703.2373046875	13	False
qwen3.5-9b	magentic	backprop	10	test	37	49	13	WebSurfer	False	1952.1448974609375	4913.4462890625	26	False
qwen3.5-9b	magentic	backprop	10	test	37	49	14	WebSurfer	False	3315.431640625	3315.431640625	39	False
qwen3.5-9b	magentic	backprop	10	test	37	49	15	WebSurfer	False	2564.768310546875	5966.2783203125	10	False
qwen3.5-9b	magentic	backprop	10	test	37	49	16	WebSurfer	False	3373.290283203125	6829.1767578125	2	False
qwen3.5-9b	magentic	backprop	10	test	37	49	17	WebSurfer	False	2450.66162109375	6654.5380859375	3	False
qwen3.5-9b	magentic	backprop	10	test	37	49	18	WebSurfer	False	5359.93896484375	8897.3515625	1	True
qwen3.5-9b	magentic	backprop	10	test	37	49	19	WebSurfer	False	3063.044677734375	5978.8779296875	9	False
qwen3.5-9b	magentic	backprop	10	test	37	49	20	WebSurfer	False	2785.968505859375	5945.31689453125	11	False
qwen3.5-9b	magentic	backprop	10	test	37	49	21	WebSurfer	False	3537.411865234375	3537.411865234375	36	False
qwen3.5-9b	magentic	backprop	10	test	37	49	22	WebSurfer	False	2857.919189453125	6191.85888671875	7	False
qwen3.5-9b	magentic	backprop	10	test	37	49	23	WebSurfer	False	2723.12548828125	5286.87109375	20	False
qwen3.5-9b	magentic	backprop	10	test	37	49	24	WebSurfer	False	3333.939697265625	6134.9423828125	8	False
qwen3.5-9b	magentic	backprop	10	test	37	49	25	WebSurfer	False	2563.745361328125	5478.83056640625	16	False
qwen3.5-9b	magentic	backprop	10	test	37	49	26	Orchestrator	False	3023.087646484375	5587.857421875	14	False
qwen3.5-9b	magentic	backprop	10	test	37	49	27	Orchestrator	False	2023.7081298828125	2023.7081298828125	49	False
qwen3.5-9b	magentic	backprop	10	test	37	49	28	Orchestrator	False	3025.728759765625	5491.87744140625	15	False
qwen3.5-9b	magentic	backprop	10	test	37	49	29	Orchestrator	False	2488.6826171875	2488.6826171875	45	False
qwen3.5-9b	magentic	backprop	10	test	37	49	30	Orchestrator	False	2270.77734375	4931.7626953125	24	False
qwen3.5-9b	magentic	backprop	10	test	37	49	31	Orchestrator	False	2660.9853515625	2660.9853515625	42	False
qwen3.5-9b	magentic	backprop	10	test	37	49	32	Orchestrator	False	3012.997802734375	6230.107421875	5	False
qwen3.5-9b	magentic	backprop	10	test	37	49	33	Orchestrator	False	3413.765625	3413.765625	37	False
qwen3.5-9b	magentic	backprop	10	test	37	49	34	Orchestrator	False	3007.080322265625	6228.5361328125	6	False
qwen3.5-9b	magentic	backprop	10	test	37	49	35	Orchestrator	False	3920.381591796875	6393.28515625	4	False
qwen3.5-9b	magentic	backprop	10	test	37	49	36	Orchestrator	False	2688.7373046875	5231.1962890625	21	False
qwen3.5-9b	magentic	backprop	10	test	37	49	37	Orchestrator	False	2748.59423828125	5032.05615234375	23	False
qwen3.5-9b	magentic	backprop	10	test	37	49	38	Orchestrator	False	2451.750244140625	4916.28759765625	25	False
qwen3.5-9b	magentic	backprop	10	test	37	49	39	Orchestrator	False	2265.65283203125	3939.9677734375	35	False
qwen3.5-9b	magentic	backprop	10	test	37	49	40	Orchestrator	False	2695.0634765625	4800.8662109375	28	False
qwen3.5-9b	magentic	backprop	10	test	37	49	41	Orchestrator	False	1674.3150634765625	4115.13330078125	34	False
qwen3.5-9b	magentic	backprop	10	test	37	49	42	Orchestrator	False	2148.8427734375	2148.8427734375	47	False
qwen3.5-9b	magentic	backprop	10	test	37	49	43	Orchestrator	False	2283.4619140625	2283.4619140625	46	False
qwen3.5-9b	magentic	backprop	10	test	37	49	44	Orchestrator	False	2738.51220703125	5435.1005859375	17	False
qwen3.5-9b	magentic	backprop	10	test	37	49	45	Orchestrator	False	3048.5126953125	3048.5126953125	40	False
qwen3.5-9b	magentic	backprop	10	test	37	49	46	Orchestrator	False	2362.55712890625	4392.20458984375	32	False
qwen3.5-9b	magentic	backprop	10	test	37	49	47	Orchestrator	False	2029.6473388671875	2029.6473388671875	48	False
qwen3.5-9b	magentic	backprop	10	test	37	49	48	Orchestrator	False	3388.226318359375	3388.226318359375	38	False
qwen3.5-9b	magentic	backprop	10	test	2	47	0	Orchestrator	False	2185.240478515625	5530.76171875	24	False
qwen3.5-9b	magentic	backprop	10	test	2	47	1	WebSurfer	False	2760.268798828125	6779.7646484375	13	False
qwen3.5-9b	magentic	backprop	10	test	2	47	2	Orchestrator	False	5415.3349609375	9387.794921875	1	True
qwen3.5-9b	magentic	backprop	10	test	2	47	3	WebSurfer	False	2031.4591064453125	4339.92138671875	35	False
qwen3.5-9b	magentic	backprop	10	test	2	47	4	WebSurfer	False	5288.71630859375	7679.25390625	8	False
qwen3.5-9b	magentic	backprop	10	test	2	47	5	WebSurfer	False	1897.657470703125	3799.7724609375	37	False
qwen3.5-9b	magentic	backprop	10	test	2	47	6	WebSurfer	True	2700.08056640625	5568.88916015625	22	False
qwen3.5-9b	magentic	backprop	10	test	2	47	7	WebSurfer	False	2884.8583984375	2884.8583984375	43	False
qwen3.5-9b	magentic	backprop	10	test	2	47	8	WebSurfer	False	2846.6865234375	5801.2705078125	21	False
qwen3.5-9b	magentic	backprop	10	test	2	47	9	WebSurfer	False	2326.932373046875	5014.3759765625	28	False
qwen3.5-9b	magentic	backprop	10	test	2	47	10	WebSurfer	False	2722.94091796875	6578.064453125	16	False
qwen3.5-9b	magentic	backprop	10	test	2	47	11	WebSurfer	False	2601.5068359375	4879.6748046875	29	False
qwen3.5-9b	magentic	backprop	10	test	2	47	12	WebSurfer	False	4575.08203125	8849.92578125	4	False
qwen3.5-9b	magentic	backprop	10	test	2	47	13	WebSurfer	False	2388.912109375	4697.630859375	30	False
qwen3.5-9b	magentic	backprop	10	test	2	47	14	WebSurfer	False	5188.94580078125	9214.376953125	2	False
qwen3.5-9b	magentic	backprop	10	test	2	47	15	WebSurfer	False	1524.6737060546875	3436.154296875	39	False
qwen3.5-9b	magentic	backprop	10	test	2	47	16	WebSurfer	False	5400.50048828125	8404.91796875	5	False
qwen3.5-9b	magentic	backprop	10	test	2	47	17	WebSurfer	False	1417.73583984375	2975.705322265625	41	False
qwen3.5-9b	magentic	backprop	10	test	2	47	18	WebSurfer	False	3833.106201171875	7138.9326171875	11	False
qwen3.5-9b	magentic	backprop	10	test	2	47	19	WebSurfer	False	1557.969482421875	4010.974365234375	36	False
qwen3.5-9b	magentic	backprop	10	test	2	47	20	WebSurfer	False	4299.77685546875	8166.568359375	6	False
qwen3.5-9b	magentic	backprop	10	test	2	47	21	WebSurfer	False	2453.0048828125	5322.97998046875	25	False
qwen3.5-9b	magentic	backprop	10	test	2	47	22	WebSurfer	False	4441.9541015625	8905.7236328125	3	False
qwen3.5-9b	magentic	backprop	10	test	2	47	23	WebSurfer	False	2869.97509765625	2869.97509765625	44	False
qwen3.5-9b	magentic	backprop	10	test	2	47	24	WebSurfer	False	4463.76953125	4463.76953125	32	False
qwen3.5-9b	magentic	backprop	10	test	2	47	25	WebSurfer	False	2741.1689453125	5828.2119140625	20	False
qwen3.5-9b	magentic	backprop	10	test	2	47	26	WebSurfer	False	3325.05078125	6434.572265625	17	False
qwen3.5-9b	magentic	backprop	10	test	2	47	27	Orchestrator	False	4945.0458984375	8065.9931640625	7	False
qwen3.5-9b	magentic	backprop	10	test	2	47	28	WebSurfer	False	1946.8280029296875	4358.6396484375	33	False
qwen3.5-9b	magentic	backprop	10	test	2	47	29	WebSurfer	False	2590.506103515625	5564.2763671875	23	False
qwen3.5-9b	magentic	backprop	10	test	2	47	30	WebSurfer	False	2103.28125	2103.28125	46	False
qwen3.5-9b	magentic	backprop	10	test	2	47	31	WebSurfer	False	4498.822265625	7526.0458984375	10	False
qwen3.5-9b	magentic	backprop	10	test	2	47	32	WebSurfer	False	1780.5927734375	3606.90625	38	False
qwen3.5-9b	magentic	backprop	10	test	2	47	33	WebSurfer	False	3245.354736328125	6727.8291015625	14	False
qwen3.5-9b	magentic	backprop	10	test	2	47	34	WebSurfer	False	3418.4375	6337.193359375	18	False
qwen3.5-9b	magentic	backprop	10	test	2	47	35	WebSurfer	False	3989.8505859375	6638.58837890625	15	False
qwen3.5-9b	magentic	backprop	10	test	2	47	36	WebSurfer	False	2918.755615234375	2918.755615234375	42	False
qwen3.5-9b	magentic	backprop	10	test	2	47	37	WebSurfer	False	2365.148681640625	5164.3876953125	27	False
qwen3.5-9b	magentic	backprop	10	test	2	47	38	WebSurfer	False	1826.3135986328125	4344.76513671875	34	False
qwen3.5-9b	magentic	backprop	10	test	2	47	39	WebSurfer	False	2336.531494140625	6151.2109375	19	False
qwen3.5-9b	magentic	backprop	10	test	2	47	40	WebSurfer	False	3284.261962890625	3284.261962890625	40	False
qwen3.5-9b	magentic	backprop	10	test	2	47	41	WebSurfer	False	4504.6884765625	4504.6884765625	31	False
qwen3.5-9b	magentic	backprop	10	test	2	47	42	WebSurfer	False	2882.871826171875	5248.5107421875	26	False
qwen3.5-9b	magentic	backprop	10	test	2	47	43	WebSurfer	False	2365.63916015625	7631.779296875	9	False
qwen3.5-9b	magentic	backprop	10	test	2	47	44	Orchestrator	False	5266.14013671875	7069.06103515625	12	False
qwen3.5-9b	magentic	backprop	10	test	2	47	45	WebSurfer	False	1802.9208984375	1802.9208984375	47	False
qwen3.5-9b	magentic	backprop	10	test	2	47	46	Orchestrator	False	2848.447265625	2848.447265625	45	False
qwen3.5-9b	magentic	backprop	10	test	24	47	0	Orchestrator	False	2558.245361328125	5413.44677734375	17	False
qwen3.5-9b	magentic	backprop	10	test	24	47	1	Orchestrator	False	3435.7119140625	6176.8994140625	9	False
qwen3.5-9b	magentic	backprop	10	test	24	47	2	Orchestrator	False	3459.724609375	6177.03125	8	False
qwen3.5-9b	magentic	backprop	10	test	24	47	3	WebSurfer	False	1443.005126953125	3461.240478515625	40	False
qwen3.5-9b	magentic	backprop	10	test	24	47	4	WebSurfer	False	2372.13916015625	4817.83203125	26	False
qwen3.5-9b	magentic	backprop	10	test	24	47	5	WebSurfer	False	2252.04736328125	4732.7509765625	27	False
qwen3.5-9b	magentic	backprop	10	test	24	47	6	WebSurfer	False	1809.083740234375	4144.97265625	35	False
qwen3.5-9b	magentic	backprop	10	test	24	47	7	WebSurfer	True	2335.88916015625	5029.6279296875	23	False
qwen3.5-9b	magentic	backprop	10	test	24	47	8	WebSurfer	False	3494.041015625	6716.73291015625	5	False
qwen3.5-9b	magentic	backprop	10	test	24	47	9	WebSurfer	False	2693.738525390625	2693.738525390625	41	False
qwen3.5-9b	magentic	backprop	10	test	24	47	10	WebSurfer	False	4098.84814453125	7015.6591796875	3	False
qwen3.5-9b	magentic	backprop	10	test	24	47	11	WebSurfer	False	2489.00244140625	6085.81689453125	11	False
qwen3.5-9b	magentic	backprop	10	test	24	47	12	WebSurfer	False	3616.703125	7146.59521484375	2	False
qwen3.5-9b	magentic	backprop	10	test	24	47	13	WebSurfer	False	3596.814453125	3596.814453125	39	False
qwen3.5-9b	magentic	backprop	10	test	24	47	14	WebSurfer	False	3459.85107421875	6279.736328125	7	False
qwen3.5-9b	magentic	backprop	10	test	24	47	15	WebSurfer	False	3365.5068359375	6390.5673828125	6	False
qwen3.5-9b	magentic	backprop	10	test	24	47	16	WebSurfer	False	3063.428955078125	5852.259765625	13	False
qwen3.5-9b	magentic	backprop	10	test	24	47	17	Orchestrator	False	3351.2900390625	5896.4775390625	12	False
qwen3.5-9b	magentic	backprop	10	test	24	47	18	WebSurfer	False	1923.421875	3798.237548828125	36	False
qwen3.5-9b	magentic	backprop	10	test	24	47	19	Orchestrator	False	2653.7548828125	4555.90380859375	30	False
qwen3.5-9b	magentic	backprop	10	test	24	47	20	Orchestrator	False	1704.1744384765625	4158.7802734375	34	False
qwen3.5-9b	magentic	backprop	10	test	24	47	21	Orchestrator	False	2151.05078125	4920.8291015625	24	False
qwen3.5-9b	magentic	backprop	10	test	24	47	22	Orchestrator	False	3456.970458984375	6162.4541015625	10	False
qwen3.5-9b	magentic	backprop	10	test	24	47	23	Orchestrator	False	2769.7783203125	5626.6884765625	14	False
qwen3.5-9b	magentic	backprop	10	test	24	47	24	Orchestrator	False	2953.156005859375	4453.76123046875	31	False
qwen3.5-9b	magentic	backprop	10	test	24	47	25	Orchestrator	False	2746.468994140625	4247.07421875	33	False
qwen3.5-9b	magentic	backprop	10	test	24	47	26	Orchestrator	False	1500.6053466796875	1500.6053466796875	47	False
qwen3.5-9b	magentic	backprop	10	test	24	47	27	Orchestrator	False	2858.644287109375	4618.01220703125	29	False
qwen3.5-9b	magentic	backprop	10	test	24	47	28	Orchestrator	False	1759.3681640625	1759.3681640625	46	False
qwen3.5-9b	magentic	backprop	10	test	24	47	29	Orchestrator	False	2837.568603515625	5136.10205078125	21	False
qwen3.5-9b	magentic	backprop	10	test	24	47	30	Orchestrator	False	2298.533447265625	5200.8642578125	20	False
qwen3.5-9b	magentic	backprop	10	test	24	47	31	Orchestrator	False	2576.650146484375	5558.91259765625	16	False
qwen3.5-9b	magentic	backprop	10	test	24	47	32	Orchestrator	False	3788.8603515625	3788.8603515625	37	False
qwen3.5-9b	magentic	backprop	10	test	24	47	33	Orchestrator	False	2314.05517578125	5055.248046875	22	False
qwen3.5-9b	magentic	backprop	10	test	24	47	34	Orchestrator	False	2896.671630859375	5402.96875	18	False
qwen3.5-9b	magentic	backprop	10	test	24	47	35	Orchestrator	False	2516.024169921875	5220.498046875	19	False
