model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-near	9	test	25	38	31	Orchestrator	False	4279.177734375	8144.0537109375	4	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	32	Orchestrator	False	4213.904296875	7146.8251953125	17	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	33	WebSurfer	False	2248.233154296875	5665.919921875	36	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	34	WebSurfer	False	3448.371337890625	7958.4169921875	7	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	35	WebSurfer	False	3342.57421875	8067.0869140625	6	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	36	Orchestrator	False	5553.669921875	9386.6171875	1	True
qwen3.5-9b	magentic	succ-near	9	test	25	38	37	WebSurfer	False	3832.947265625	3832.947265625	38	False
qwen3.5-9b	magentic	succ-near	9	test	60	10	0	Orchestrator	False	1677.2974853515625	5782.3701171875	8	False
qwen3.5-9b	magentic	succ-near	9	test	60	10	1	Orchestrator	False	2613.57958984375	7636.85400390625	3	False
qwen3.5-9b	magentic	succ-near	9	test	60	10	2	WebSurfer	False	6687.76025390625	9436.9384765625	2	False
qwen3.5-9b	magentic	succ-near	9	test	60	10	3	WebSurfer	False	1818.1195068359375	4569.10205078125	10	False
qwen3.5-9b	magentic	succ-near	9	test	60	10	4	WebSurfer	False	3520.880615234375	6097.75	7	False
qwen3.5-9b	magentic	succ-near	9	test	60	10	5	WebSurfer	False	2456.441162109375	6411.83203125	6	False
qwen3.5-9b	magentic	succ-near	9	test	60	10	6	WebSurfer	False	2688.263916015625	6905.107421875	5	False
qwen3.5-9b	magentic	succ-near	9	test	60	10	7	WebSurfer	True	5489.01220703125	10181.166015625	1	True
qwen3.5-9b	magentic	succ-near	9	test	60	10	8	WebSurfer	False	1298.6495361328125	7003.5654296875	4	False
qwen3.5-9b	magentic	succ-near	9	test	60	10	9	WebSurfer	False	5704.916015625	5704.916015625	9	False
qwen3.5-9b	magentic	succ-near	9	test	86	6	0	Orchestrator	False	2932.535888671875	5125.42041015625	2	False
qwen3.5-9b	magentic	succ-near	9	test	86	6	1	Orchestrator	False	2403.326904296875	4541.390625	4	False
qwen3.5-9b	magentic	succ-near	9	test	86	6	2	Orchestrator	False	1649.276123046875	3791.712646484375	5	False
qwen3.5-9b	magentic	succ-near	9	test	86	6	3	Orchestrator	True	3457.58447265625	6122.7177734375	1	True
qwen3.5-9b	magentic	succ-near	9	test	86	6	4	Coder	False	1873.4188232421875	4715.7509765625	3	False
qwen3.5-9b	magentic	succ-near	9	test	86	6	5	Coder	False	2842.332275390625	2842.332275390625	6	False
qwen3.5-9b	magentic	succ-near	9	test	63	8	0	Orchestrator	False	3056.054931640625	6861.064453125	1	True
qwen3.5-9b	magentic	succ-near	9	test	63	8	1	Orchestrator	False	3833.314208984375	6465.669921875	3	False
qwen3.5-9b	magentic	succ-near	9	test	63	8	2	Orchestrator	False	3735.89697265625	5352.4326171875	5	False
qwen3.5-9b	magentic	succ-near	9	test	63	8	3	FileSurfer	False	739.4443359375	3056.09765625	8	False
qwen3.5-9b	magentic	succ-near	9	test	63	8	4	FileSurfer	True	2014.8153076171875	4376.1826171875	6	False
qwen3.5-9b	magentic	succ-near	9	test	63	8	5	Orchestrator	False	3111.108642578125	6683.9990234375	2	False
qwen3.5-9b	magentic	succ-near	9	test	63	8	6	FileSurfer	False	1994.485595703125	6121.5185546875	4	False
qwen3.5-9b	magentic	succ-near	9	test	63	8	7	FileSurfer	False	4127.033203125	4127.033203125	7	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	0	Orchestrator	False	2794.76171875	5985.21484375	37	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	1	Orchestrator	False	3653.484375	7340.03466796875	30	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	2	Orchestrator	False	2374.263427734375	7608.43359375	24	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	3	Orchestrator	True	5925.4755859375	10411.1015625	1	True
qwen3.5-9b	magentic	succ-near	9	test	76	45	4	Coder	False	4832.29931640625	9477.435546875	4	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	5	WebSurfer	False	3993.2841796875	9060.62890625	10	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	6	Coder	False	5279.076171875	9817.095703125	2	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	7	Coder	False	4934.05322265625	9707.400390625	3	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	8	Coder	False	4071.728759765625	8671.5029296875	14	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	9	Coder	False	5182.7373046875	9109.7060546875	8	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	10	WebSurfer	False	3486.615966796875	7681.384765625	23	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	11	Coder	False	4960.59716796875	9142.693359375	7	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	12	Coder	False	3134.984130859375	7577.3818359375	25	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	13	Coder	False	4694.05126953125	8920.80078125	12	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	14	Coder	False	4299.95947265625	8211.5556640625	18	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	15	Coder	False	4174.130859375	7788.1728515625	21	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	16	Coder	False	3295.66015625	7381.48291015625	29	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	17	Coder	False	3803.3466796875	7762.6689453125	22	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	18	Orchestrator	False	4736.21630859375	8360.89453125	16	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	19	Orchestrator	False	2412.31787109375	7104.21044921875	33	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	20	Orchestrator	False	5368.00341796875	9335.44921875	5	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	21	Orchestrator	False	3792.979736328125	8003.34375	20	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	22	WebSurfer	False	4309.48828125	8515.98046875	15	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	23	Orchestrator	False	3583.07666015625	8034.9033203125	19	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	24	Orchestrator	False	4499.6552734375	9299.7197265625	6	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	25	Orchestrator	False	4295.7578125	8998.189453125	11	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	26	WebSurfer	False	5521.427734375	9107.9248046875	9	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	27	Orchestrator	False	3842.878662109375	7414.736328125	28	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	28	Orchestrator	False	3168.695068359375	7426.71875	27	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	29	Orchestrator	False	4434.89990234375	8310.1533203125	17	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	30	Orchestrator	False	3617.914306640625	7536.5966796875	26	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	31	Orchestrator	False	4113.3251953125	7192.76171875	31	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	32	WebSurfer	False	3535.7333984375	6036.41943359375	36	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	33	Orchestrator	False	2430.495849609375	4872.18798828125	43	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	34	Orchestrator	False	2585.907958984375	5138.35400390625	40	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	35	Orchestrator	False	2285.7353515625	4336.5517578125	44	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	36	Orchestrator	False	3085.654541015625	5116.603515625	41	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	37	Orchestrator	False	1763.4730224609375	4160.76904296875	45	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	38	WebSurfer	False	2452.12548828125	5209.822265625	39	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	39	Orchestrator	False	2362.78173828125	6171.2216796875	35	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	40	WebSurfer	False	4290.42333984375	7121.02197265625	32	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	41	Orchestrator	False	2733.032958984375	4872.26806640625	42	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	42	Orchestrator	False	2950.921630859375	5323.591796875	38	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	43	Orchestrator	False	1767.4078369140625	8871.541015625	13	False
qwen3.5-9b	magentic	succ-near	9	test	76	45	44	Orchestrator	False	7104.1328125	7104.1328125	34	False
qwen3.5-9b	magentic	succ-near	9	test	26	9	0	Orchestrator	False	2819.896484375	5843.431640625	5	False
qwen3.5-9b	magentic	succ-near	9	test	26	9	1	Orchestrator	False	2303.10791015625	5227.3642578125	7	False
qwen3.5-9b	magentic	succ-near	9	test	26	9	2	Orchestrator	False	4291.4931640625	6402.2578125	3	False
qwen3.5-9b	magentic	succ-near	9	test	26	9	3	FileSurfer	False	584.2882080078125	4045.53466796875	9	False
qwen3.5-9b	magentic	succ-near	9	test	26	9	4	FileSurfer	False	2849.487548828125	5739.556640625	6	False
qwen3.5-9b	magentic	succ-near	9	test	26	9	5	Orchestrator	True	4107.65478515625	6885.3271484375	2	False
qwen3.5-9b	magentic	succ-near	9	test	26	9	6	FileSurfer	False	1880.5889892578125	5961.21826171875	4	False
qwen3.5-9b	magentic	succ-near	9	test	26	9	7	FileSurfer	False	3848.537109375	8668.484375	1	True
qwen3.5-9b	magentic	succ-near	9	test	26	9	8	FileSurfer	False	4819.94775390625	4819.94775390625	8	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	0	Orchestrator	False	2559.5302734375	5600.19140625	12	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	1	Orchestrator	False	2683.93701171875	6547.5341796875	5	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	2	Orchestrator	False	3931.3115234375	7124.56689453125	4	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	3	WebSurfer	False	3700.733642578125	7310.9462890625	3	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	4	WebSurfer	False	2920.321533203125	6213.302734375	7	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	5	WebSurfer	False	4164.92529296875	6148.0361328125	8	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	6	WebSurfer	True	2351.776611328125	4594.88134765625	18	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	7	WebSurfer	False	1819.5128173828125	4079.2841796875	20	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	8	WebSurfer	False	2595.82861328125	4897.6015625	17	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	9	WebSurfer	False	1930.30810546875	5019.734375	16	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	10	WebSurfer	False	2899.18603515625	5824.4072265625	10	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	11	WebSurfer	False	3273.610595703125	6523.3203125	6	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	12	WebSurfer	False	2663.907470703125	5744.2333984375	11	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	13	WebSurfer	False	3553.482177734375	7322.96728515625	2	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	14	WebSurfer	False	2327.012451171875	5301.7099609375	13	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	15	WebSurfer	False	4462.40869140625	7631.55859375	1	True
qwen3.5-9b	magentic	succ-near	9	test	62	21	16	WebSurfer	False	2285.129638671875	5257.2021484375	14	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	17	Orchestrator	False	3839.61962890625	5921.4013671875	9	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	18	WebSurfer	False	2222.34423828125	4404.044921875	19	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	19	WebSurfer	False	1767.0997314453125	5046.275390625	15	False
qwen3.5-9b	magentic	succ-near	9	test	62	21	20	WebSurfer	False	3279.175537109375	3279.175537109375	21	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	0	Orchestrator	False	4226.30517578125	9377.927734375	2	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	1	Orchestrator	False	5083.84326171875	9408.3330078125	1	True
qwen3.5-9b	magentic	succ-near	9	test	46	14	2	Orchestrator	False	5277.78125	8999.9033203125	3	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	3	WebSurfer	False	2700.707763671875	5888.70361328125	11	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	4	WebSurfer	False	4599.9580078125	7398.275390625	5	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	5	WebSurfer	False	2208.094482421875	5700.58203125	12	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	6	WebSurfer	False	3652.31689453125	6589.4619140625	8	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	7	WebSurfer	False	3321.311767578125	6576.62646484375	9	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	8	WebSurfer	False	2624.839599609375	6250.79833984375	10	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	9	WebSurfer	False	4100.90673828125	7147.607421875	6	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	10	WebSurfer	False	1940.8104248046875	4366.27685546875	14	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	11	Orchestrator	False	3480.278076171875	8227.0205078125	4	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	12	WebSurfer	True	1577.924560546875	7073.9482421875	7	False
qwen3.5-9b	magentic	succ-near	9	test	46	14	13	WebSurfer	False	5496.0234375	5496.0234375	13	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	0	Orchestrator	False	2325.414306640625	5621.3603515625	36	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	1	WebSurfer	False	2533.97998046875	6166.2431640625	28	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	2	Orchestrator	False	4861.7119140625	8363.1552734375	3	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	3	WebSurfer	False	1830.740234375	5338.3017578125	39	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	4	WebSurfer	False	4586.28369140625	7919.21044921875	9	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	5	WebSurfer	False	2825.498046875	5774.8359375	33	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	6	WebSurfer	False	3796.756103515625	7108.98974609375	19	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	7	WebSurfer	False	2552.543701171875	6013.92626953125	30	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	8	WebSurfer	False	3993.5947265625	7606.7041015625	11	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	9	WebSurfer	False	3111.122314453125	6574.84423828125	25	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	10	WebSurfer	False	4146.7919921875	7986.20849609375	7	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	11	WebSurfer	False	2967.841796875	5950.921875	32	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	12	WebSurfer	True	5705.80126953125	9200.255859375	1	True
qwen3.5-9b	magentic	succ-near	9	test	67	47	13	WebSurfer	False	2642.267333984375	5424.232421875	38	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	14	WebSurfer	False	3894.1123046875	6987.43359375	20	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	15	WebSurfer	False	2545.091796875	5769.7802734375	34	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	16	WebSurfer	False	3523.923583984375	7118.21875	18	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	17	WebSurfer	False	2598.564697265625	7189.6806640625	16	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	18	WebSurfer	False	4412.2001953125	8253.240234375	4	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	19	Orchestrator	False	4957.20068359375	8090.048828125	5	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	20	WebSurfer	False	1756.539794921875	5463.875	37	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	21	WebSurfer	False	3851.98291015625	7501.73828125	13	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	22	WebSurfer	False	3579.6923828125	6820.033203125	23	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	23	WebSurfer	False	3698.078857421875	6902.4140625	21	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	24	WebSurfer	False	2779.733642578125	5332.7060546875	40	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	25	WebSurfer	False	3837.269287109375	7997.771484375	6	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	26	WebSurfer	False	2268.564697265625	7171.1318359375	17	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	27	Orchestrator	False	5153.13037109375	8684.84765625	2	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	28	WebSurfer	False	4786.1982421875	7500.3193359375	14	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	29	WebSurfer	False	2730.387939453125	6304.490234375	27	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	30	WebSurfer	False	2622.332763671875	6870.0693359375	22	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	31	WebSurfer	False	4276.39697265625	7912.166015625	10	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	32	Orchestrator	False	4174.822265625	7554.47119140625	12	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	33	WebSurfer	False	2786.525146484375	4964.68115234375	43	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	34	WebSurfer	False	3584.595458984375	6469.29736328125	26	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	35	WebSurfer	False	1576.7054443359375	4680.8212890625	45	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	36	WebSurfer	False	3849.4501953125	7479.4697265625	15	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	37	WebSurfer	False	2551.61572265625	6728.88232421875	24	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	38	WebSurfer	False	5353.3173828125	7936.73046875	8	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	39	MagenticOneOrchestrator	False	2095.35009765625	5149.4853515625	42	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	40	WebSurfer	False	3870.833740234375	6013.76025390625	31	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	41	WebSurfer	False	2165.58251953125	4693.8896484375	44	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	42	WebSurfer	False	2118.01806640625	5298.3154296875	41	False
qwen3.5-9b	magentic	succ-near	9	test	67	47	43	WebSurfer	False	2826.27490234375	5701.75	35	False
