model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-strong	8	test	21	14	9	Orchestrator	False	3031.2314453125	5647.01220703125	3	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	10	WebSurfer	False	2144.34765625	4211.798828125	13	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	11	WebSurfer	False	2719.785400390625	5538.33203125	4	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	12	WebSurfer	False	1727.2783203125	5124.56591796875	7	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	13	WebSurfer	False	4246.609375	4246.609375	12	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	0	Orchestrator	False	2160.4765625	4255.587890625	6	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	1	Orchestrator	False	3408.41845703125	4874.755859375	1	True
qwen3.5-9b	magentic	succ-strong	8	test	78	13	2	Orchestrator	False	2037.0302734375	3911.04638671875	8	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	3	WebSurfer	False	2370.916015625	4437.966796875	5	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	4	WebSurfer	False	2432.98974609375	4471.58984375	4	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	5	WebSurfer	True	2535.064208984375	4601.2177734375	3	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	6	WebSurfer	False	2777.981201171875	4750.5859375	2	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	7	WebSurfer	False	2743.113525390625	4201.03759765625	7	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	8	WebSurfer	False	2136.10986328125	3456.3505859375	9	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	9	Orchestrator	False	1139.3988037109375	2315.8349609375	12	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	10	WebSurfer	False	2201.654052734375	3352.67431640625	10	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	11	WebSurfer	False	1520.486328125	2368.22998046875	11	False
qwen3.5-9b	magentic	succ-strong	8	test	78	13	12	WebSurfer	False	1059.6795654296875	1059.6795654296875	13	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	0	Orchestrator	False	2702.4248046875	5288.5625	6	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	1	Orchestrator	False	3344.56201171875	5798.87109375	3	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	2	Orchestrator	False	3569.05859375	5806.6787109375	2	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	3	WebSurfer	False	2484.52734375	4061.84814453125	10	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	4	WebSurfer	False	2452.512939453125	4824.2021484375	7	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	5	WebSurfer	False	1653.2259521484375	3725.9267578125	11	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	6	WebSurfer	False	3717.817138671875	6268.35595703125	1	True
qwen3.5-9b	magentic	succ-strong	8	test	81	14	7	WebSurfer	False	2494.80615234375	4669.15087890625	8	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	8	WebSurfer	False	3357.201416015625	5788.53369140625	4	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	9	WebSurfer	False	2305.09130859375	4659.337890625	9	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	10	WebSurfer	False	4520.328125	5371.763671875	5	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	11	WebSurfer	True	886.6813354492188	1679.482177734375	13	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	12	WebSurfer	False	1985.7098388671875	2599.368408203125	12	False
qwen3.5-9b	magentic	succ-strong	8	test	81	14	13	WebSurfer	False	767.0732421875	767.0732421875	14	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	0	Orchestrator	False	2335.46484375	5699.3935546875	27	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	1	Orchestrator	False	4377.58837890625	7391.625	7	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	2	Orchestrator	False	4736.28173828125	7188.1220703125	9	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	3	WebSurfer	False	2567.626220703125	4785.55859375	36	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	4	WebSurfer	False	2897.088134765625	5969.1689453125	23	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	5	WebSurfer	False	3154.650390625	5191.556640625	33	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	6	WebSurfer	False	3941.476806640625	6326.68115234375	18	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	7	WebSurfer	False	1874.060302734375	4627.38623046875	39	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	8	WebSurfer	False	4459.17236328125	7820.0078125	3	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	9	WebSurfer	False	2607.150634765625	5498.01953125	31	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	10	WebSurfer	False	5342.96435546875	8501.7978515625	2	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	11	WebSurfer	False	3309.74072265625	6209.04150390625	19	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	12	WebSurfer	False	4465.7451171875	7188.3642578125	8	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	13	WebSurfer	False	3636.734619140625	6113.3095703125	20	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	14	WebSurfer	False	3629.916748046875	6674.32373046875	14	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	15	WebSurfer	False	2843.335205078125	4689.4833984375	37	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	16	WebSurfer	False	5080.58935546875	7753.18310546875	4	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	17	WebSurfer	False	2672.242919921875	4141.40185546875	40	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	18	WebSurfer	False	4049.65625	6476.404296875	16	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	19	WebSurfer	False	2053.2021484375	3321.19921875	43	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	20	WebSurfer	False	3180.81787109375	5675.9267578125	28	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	21	WebSurfer	False	1812.3834228515625	2990.82177734375	46	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	22	WebSurfer	False	4409.19677734375	6870.2548828125	12	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	23	WebSurfer	False	1516.87744140625	3139.008056640625	44	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	24	WebSurfer	False	3944.71630859375	5913.24072265625	24	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	25	WebSurfer	False	1562.2203369140625	2902.796142578125	47	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	26	WebSurfer	False	4347.7041015625	6037.3603515625	22	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	27	WebSurfer	False	1201.41552734375	3104.868896484375	45	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	28	WebSurfer	False	2051.553466796875	3807.776123046875	42	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	29	WebSurfer	False	2417.875732421875	4653.390625	38	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	30	WebSurfer	False	1929.3355712890625	3969.53662109375	41	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	31	WebSurfer	False	2637.58544921875	4879.1357421875	34	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	32	WebSurfer	False	2316.37109375	4876.3564453125	35	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	33	WebSurfer	False	3111.888427734375	5589.76171875	29	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	34	WebSurfer	False	2984.638671875	5819.9326171875	25	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	35	WebSurfer	False	3110.809814453125	6470.41259765625	17	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	36	WebSurfer	False	3740.049072265625	6504.7890625	15	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	37	Orchestrator	False	2669.994140625	5363.9912109375	32	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	38	WebSurfer	False	4057.435302734375	7517.939453125	6	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	39	WebSurfer	False	3505.409423828125	5798.7421875	26	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	40	Orchestrator	False	2049.359130859375	5546.8994140625	30	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	41	WebSurfer	False	2760.407958984375	7086.935546875	10	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	42	WebSurfer	False	7777.5791015625	10605.728515625	1	True
qwen3.5-9b	magentic	succ-strong	8	test	75	47	43	WebSurfer	False	3741.4443359375	6938.337890625	11	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	44	WebSurfer	False	3802.697265625	6730.5615234375	13	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	45	WebSurfer	False	2743.075927734375	7586.5009765625	5	False
qwen3.5-9b	magentic	succ-strong	8	test	75	47	46	WebSurfer	True	6054.28125	6054.28125	21	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	0	Orchestrator	False	1939.94775390625	4828.2705078125	39	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	1	Orchestrator	False	4401.44580078125	7082.71484375	5	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	2	Orchestrator	False	3399.048583984375	6023.61572265625	18	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	3	WebSurfer	False	2832.19921875	5119.791015625	34	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	4	WebSurfer	False	4137.41015625	5903.8544921875	21	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	5	WebSurfer	False	1817.1331787109375	4191.6884765625	46	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	6	WebSurfer	False	2441.77001953125	4827.0693359375	40	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	7	WebSurfer	False	3781.56787109375	5751.16943359375	24	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	8	WebSurfer	False	2512.172607421875	5587.6357421875	27	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	9	WebSurfer	False	2443.07763671875	4525.3994140625	42	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	10	WebSurfer	True	4719.76220703125	8178.37890625	1	True
qwen3.5-9b	magentic	succ-strong	8	test	55	47	11	WebSurfer	False	3502.419677734375	6408.83837890625	10	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	12	WebSurfer	False	5765.9990234375	7938.4140625	2	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	13	WebSurfer	False	1777.0013427734375	4524.31591796875	43	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	14	WebSurfer	False	3476.329833984375	6224.0693359375	14	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	15	WebSurfer	False	3296.803466796875	6014.7177734375	19	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	16	WebSurfer	False	4586.48046875	6974.66796875	7	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	17	WebSurfer	False	2591.017333984375	4982.18505859375	36	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	18	WebSurfer	False	3056.2109375	5647.8212890625	25	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	19	WebSurfer	False	3839.28369140625	6382.1572265625	11	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	20	WebSurfer	False	3220.95654296875	5928.74609375	20	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	21	WebSurfer	False	2162.616943359375	4390.5810546875	44	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	22	WebSurfer	False	3692.413818359375	6968.97265625	8	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	23	Orchestrator	False	3738.15478515625	6077.6845703125	17	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	24	WebSurfer	False	3584.641357421875	6574.0078125	9	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	25	WebSurfer	False	2652.921875	5518.40625	30	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	26	WebSurfer	False	3850.165771484375	6315.67724609375	12	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	27	WebSurfer	False	3718.456298828125	5841.712890625	23	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	28	WebSurfer	False	2608.01220703125	5056.2099609375	35	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	29	WebSurfer	False	2486.246337890625	5512.630859375	31	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	30	WebSurfer	False	3709.59228515625	7082.28125	6	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	31	WebSurfer	False	2847.806396484375	5540.7138671875	29	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	32	WebSurfer	False	4900.224609375	7367.787109375	4	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	33	WebSurfer	False	2279.031494140625	4605.18115234375	41	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	34	WebSurfer	False	3081.016845703125	5378.3203125	33	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	35	WebSurfer	False	2403.96923828125	4911.10302734375	37	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	36	WebSurfer	False	3691.039306640625	6237.52197265625	13	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	37	WebSurfer	False	2787.923828125	5576.68701171875	28	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	38	WebSurfer	False	3238.558837890625	6171.2822265625	16	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	39	WebSurfer	False	3157.9580078125	6202.9375	15	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	40	WebSurfer	False	2376.958740234375	5507.1318359375	32	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	41	WebSurfer	False	4828.58203125	7650.79541015625	3	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	42	Orchestrator	False	3661.570556640625	5871.048828125	22	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	43	WebSurfer	False	3651.869873046875	5600.7080078125	26	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	44	Orchestrator	False	2241.801513671875	4281.853515625	45	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	45	Orchestrator	False	2416.265869140625	4893.978515625	38	False
qwen3.5-9b	magentic	succ-strong	8	test	55	47	46	Orchestrator	False	3097.140869140625	3097.140869140625	47	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	0	Orchestrator	False	1888.6932373046875	4345.29052734375	42	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	1	WebSurfer	False	3015.59375	5834.41796875	18	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	2	Orchestrator	False	3689.457763671875	5974.2958984375	13	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	3	WebSurfer	False	3760.70263671875	6810.646484375	6	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	4	WebSurfer	False	2672.33935546875	5072.9033203125	28	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	5	WebSurfer	False	3954.841552734375	5877.9384765625	17	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	6	WebSurfer	True	2230.08984375	4058.0390625	45	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	7	WebSurfer	False	2881.849365234375	4788.82421875	33	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	8	WebSurfer	False	2070.00634765625	3979.340576171875	47	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	9	WebSurfer	False	1945.5955810546875	4070.259765625	44	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	10	WebSurfer	False	1631.945068359375	4601.744140625	38	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	11	WebSurfer	False	7272.80126953125	11072.8046875	1	True
qwen3.5-9b	magentic	succ-strong	8	test	53	49	12	WebSurfer	False	3888.69140625	5697.0400390625	19	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	13	WebSurfer	False	2041.3958740234375	3828.12841796875	48	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	14	WebSurfer	False	2398.573974609375	6313.509765625	10	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	15	WebSurfer	False	1776.615966796875	4468.5380859375	39	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	16	WebSurfer	False	4957.74072265625	8383.9716796875	4	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	17	WebSurfer	False	2821.47900390625	4872.08984375	30	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	18	WebSurfer	False	2383.3232421875	4656.103515625	36	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	19	WebSurfer	False	2831.1689453125	5971.935546875	14	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	20	Orchestrator	False	3468.332763671875	5601.85205078125	21	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	21	WebSurfer	False	3583.466064453125	6380.9697265625	8	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	22	WebSurfer	False	2485.6962890625	4366.4091796875	41	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	23	WebSurfer	False	2334.970458984375	4863.84521484375	31	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	24	WebSurfer	False	2277.052734375	5221.47216796875	26	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	25	WebSurfer	False	6387.84228515625	8990.0439453125	3	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	26	WebSurfer	False	2498.058837890625	4962.349609375	29	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	27	WebSurfer	False	2605.772705078125	5411.6279296875	23	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	28	WebSurfer	False	4264.375	6922.6123046875	5	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	29	Orchestrator	False	3199.25634765625	5644.421875	20	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	30	WebSurfer	False	2994.10693359375	5891.3115234375	16	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	31	WebSurfer	False	2959.958984375	5075.7197265625	27	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	32	WebSurfer	False	2921.9248046875	5420.40869140625	22	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	33	WebSurfer	False	2362.21142578125	6334.0341796875	9	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	34	WebSurfer	False	7985.1650390625	10585.4228515625	2	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	35	WebSurfer	False	2194.591552734375	4789.72265625	32	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	36	WebSurfer	False	4367.08740234375	6765.041015625	7	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	37	WebSurfer	False	2389.00830078125	5263.48828125	25	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	38	WebSurfer	False	4046.295654296875	6059.48583984375	12	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	39	WebSurfer	False	2251.8154296875	4381.134765625	40	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	40	WebSurfer	False	3342.613037109375	5959.37158203125	15	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	41	WebSurfer	False	3840.1044921875	6130.11181640625	11	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	42	Orchestrator	False	3248.814453125	5272.59130859375	24	False
qwen3.5-9b	magentic	succ-strong	8	test	53	49	43	Orchestrator	False	2889.604736328125	4772.546875	34	False
