model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-near	10	test	12	47	36	WebSurfer	False	1434.0638427734375	3504.02197265625	44	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	37	WebSurfer	False	4643.583984375	6934.6943359375	2	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	38	WebSurfer	False	1465.3768310546875	3857.744140625	41	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	39	WebSurfer	False	2877.287841796875	5387.484375	24	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	40	WebSurfer	False	2193.1669921875	4927.7177734375	28	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	41	WebSurfer	False	2714.806396484375	5948.1611328125	13	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	42	WebSurfer	False	2819.482421875	6554.15576171875	8	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	43	WebSurfer	False	3668.229736328125	6468.896484375	9	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	44	Orchestrator	False	3871.355712890625	5923.6357421875	16	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	45	WebSurfer	False	1532.8668212890625	4933.400390625	27	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	46	WebSurfer	True	3400.533447265625	3400.533447265625	46	False
qwen3.5-9b	magentic	succ-near	10	test	64	10	0	Verification_Expert	False	3081.90869140625	5568.1025390625	3	False
qwen3.5-9b	magentic	succ-near	10	test	64	10	1	Orchestrator	False	2832.0576171875	4761.2109375	6	False
qwen3.5-9b	magentic	succ-near	10	test	64	10	2	Orchestrator	False	1810.378173828125	4510.2529296875	7	False
qwen3.5-9b	magentic	succ-near	10	test	64	10	3	WebSurfer	False	2243.434326171875	4905.52587890625	5	False
qwen3.5-9b	magentic	succ-near	10	test	64	10	4	WebSurfer	False	3153.465576171875	6145.4443359375	1	True
qwen3.5-9b	magentic	succ-near	10	test	64	10	5	WebSurfer	False	2473.379638671875	5669.40625	2	False
qwen3.5-9b	magentic	succ-near	10	test	64	10	6	WebSurfer	True	3487.517333984375	5172.9560546875	4	False
qwen3.5-9b	magentic	succ-near	10	test	64	10	7	Orchestrator	False	1612.583251953125	3614.96337890625	9	False
qwen3.5-9b	magentic	succ-near	10	test	64	10	8	WebSurfer	False	1737.1705322265625	3806.08154296875	8	False
qwen3.5-9b	magentic	succ-near	10	test	64	10	9	WebSurfer	False	2068.910888671875	2068.910888671875	10	False
qwen3.5-9b	magentic	succ-near	10	test	88	9	0	Orchestrator	False	2637.84423828125	6024.6357421875	4	False
qwen3.5-9b	magentic	succ-near	10	test	88	9	1	Orchestrator	False	2733.3994140625	5764.3095703125	5	False
qwen3.5-9b	magentic	succ-near	10	test	88	9	2	Orchestrator	False	4588.65576171875	7944.82421875	1	True
qwen3.5-9b	magentic	succ-near	10	test	88	9	3	FileSurfer	False	678.3975830078125	5357.455078125	7	False
qwen3.5-9b	magentic	succ-near	10	test	88	9	4	FileSurfer	False	4748.7255859375	7726.599609375	2	False
qwen3.5-9b	magentic	succ-near	10	test	88	9	5	Orchestrator	True	4519.29345703125	6827.1337890625	3	False
qwen3.5-9b	magentic	succ-near	10	test	88	9	6	FileSurfer	False	1650.0020751953125	4520.0458984375	8	False
qwen3.5-9b	magentic	succ-near	10	test	88	9	7	FileSurfer	False	2930.728759765625	5607.0673828125	6	False
qwen3.5-9b	magentic	succ-near	10	test	88	9	8	FileSurfer	False	2676.33837890625	2676.33837890625	9	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	0	Orchestrator	False	1610.864013671875	5476.9228515625	42	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	1	Orchestrator	False	3151.38623046875	7415.517578125	23	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	2	Orchestrator	False	5225.71142578125	8831.447265625	13	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	3	WebSurfer	False	2293.78955078125	6563.19384765625	36	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	4	WebSurfer	False	4758.58544921875	9071.9228515625	11	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	5	WebSurfer	False	3924.397216796875	6796.97021484375	31	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	6	WebSurfer	False	4831.64501953125	7904.08447265625	19	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	7	WebSurfer	False	2277.783203125	5825.18310546875	40	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	8	WebSurfer	False	3854.65234375	8113.04296875	18	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	9	WebSurfer	False	3448.26806640625	7210.873046875	26	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	10	WebSurfer	True	5534.54541015625	8376.6953125	15	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	11	WebSurfer	False	2831.493408203125	5910.943359375	39	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	12	WebSurfer	False	2859.260009765625	6795.3583984375	32	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	13	WebSurfer	False	3211.591552734375	7394.23046875	24	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	14	WebSurfer	False	4791.84423828125	9004.9619140625	12	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	15	WebSurfer	False	4054.52099609375	7334.8681640625	25	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	16	WebSurfer	False	4411.41064453125	7485.86328125	22	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	17	WebSurfer	False	2325.2275390625	5263.2197265625	46	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	18	WebSurfer	False	4005.6162109375	7609.7587890625	20	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	19	WebSurfer	False	2577.542724609375	6715.068359375	33	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	20	WebSurfer	False	4475.95654296875	7600.2998046875	21	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	21	WebSurfer	False	3952.4287109375	6453.38720703125	38	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	22	WebSurfer	False	2729.099853515625	5580.509765625	41	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	23	WebSurfer	False	2372.94384765625	5268.4833984375	45	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	24	WebSurfer	False	3173.340576171875	6596.6943359375	35	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	25	WebSurfer	False	2189.02734375	6927.66748046875	28	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	26	WebSurfer	False	4294.36328125	9268.2890625	9	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	27	Orchestrator	False	5591.98388671875	10000.318359375	4	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	28	WebSurfer	False	3920.574462890625	9341.6796875	8	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	29	WebSurfer	False	4962.0078125	10641.291015625	1	True
qwen3.5-9b	magentic	succ-near	10	test	0	47	30	WebSurfer	False	5842.92578125	10444.431640625	3	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	31	WebSurfer	False	5213.17529296875	9898.07421875	6	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	32	WebSurfer	False	4312.99609375	8270.7744140625	16	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	33	WebSurfer	False	5365.54931640625	8146.2822265625	17	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	34	WebSurfer	False	1769.77294921875	5460.85546875	43	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	35	WebSurfer	False	4613.4169921875	8704.2099609375	14	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	36	WebSurfer	False	3081.58447265625	6528.7490234375	37	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	37	WebSurfer	False	4920.25390625	9712.79296875	7	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	38	WebSurfer	False	2604.495849609375	6828.2509765625	30	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	39	WebSurfer	False	5994.3623046875	9113.4111328125	10	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	40	WebSurfer	False	1453.7747802734375	6969.2197265625	27	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	41	WebSurfer	False	4526.82861328125	9926.208984375	5	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	42	Orchestrator	False	6994.853515625	10637.603515625	2	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	43	WebSurfer	False	3273.439453125	6659.85302734375	34	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	44	WebSurfer	False	4042.09716796875	6875.091796875	29	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	45	WebSurfer	False	2947.628662109375	5441.8134765625	44	False
qwen3.5-9b	magentic	succ-near	10	test	0	47	46	WebSurfer	False	2494.184814453125	2494.184814453125	47	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	0	Orchestrator	False	2473.11865234375	5534.41748046875	19	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	1	Orchestrator	False	3316.364501953125	5971.9716796875	14	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	2	Orchestrator	False	2579.32373046875	4991.45068359375	33	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	3	WebSurfer	False	2806.122314453125	5069.3876953125	30	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	4	WebSurfer	False	2068.65283203125	4244.15625	46	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	5	WebSurfer	False	2373.685302734375	4737.9326171875	39	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	6	WebSurfer	True	2010.8670654296875	4711.14208984375	41	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	7	WebSurfer	False	2541.629638671875	5396.5029296875	24	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	8	WebSurfer	False	2957.157470703125	5409.8828125	23	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	9	WebSurfer	False	2437.9375	4786.2939453125	37	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	10	WebSurfer	False	2493.874755859375	4746.4853515625	38	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	11	WebSurfer	False	2192.492431640625	4332.99365234375	45	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	12	WebSurfer	False	2329.94677734375	4861.123046875	36	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	13	WebSurfer	False	1952.1448974609375	4907.6162109375	34	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	14	WebSurfer	False	3315.431640625	6269.1083984375	9	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	15	WebSurfer	False	2564.768310546875	5565.53662109375	18	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	16	WebSurfer	False	3373.290283203125	7373.9794921875	2	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	17	WebSurfer	False	2450.66162109375	6972.7685546875	3	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	18	WebSurfer	False	5359.93896484375	8355.515625	1	True
qwen3.5-9b	magentic	succ-near	10	test	37	49	19	WebSurfer	False	3063.044677734375	6144.0400390625	10	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	20	WebSurfer	False	2785.968505859375	6139.0185546875	11	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	21	WebSurfer	False	3537.411865234375	6339.8095703125	6	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	22	WebSurfer	False	2857.919189453125	6041.2353515625	12	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	23	WebSurfer	False	2723.12548828125	5566.2099609375	17	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	24	WebSurfer	False	3333.939697265625	5988.931640625	13	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	25	WebSurfer	False	2563.745361328125	5253.53173828125	26	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	26	Orchestrator	False	3023.087646484375	5483.015625	20	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	27	Orchestrator	False	2023.7081298828125	4730.57763671875	40	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	28	Orchestrator	False	3025.728759765625	5450.060546875	21	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	29	Orchestrator	False	2488.6826171875	5005.12890625	32	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	30	Orchestrator	False	2270.77734375	5007.2626953125	31	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	31	Orchestrator	False	2660.9853515625	5781.763671875	15	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	32	Orchestrator	False	3012.997802734375	6277.6162109375	8	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	33	Orchestrator	False	3413.765625	6831.6474609375	4	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	34	Orchestrator	False	3007.080322265625	6284.134765625	7	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	35	Orchestrator	False	3920.381591796875	6636.1005859375	5	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	36	Orchestrator	False	2688.7373046875	5279.3828125	25	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	37	Orchestrator	False	2748.59423828125	5110.41015625	29	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	38	Orchestrator	False	2451.750244140625	4887.21337890625	35	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	39	Orchestrator	False	2265.65283203125	4169.8525390625	47	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	40	Orchestrator	False	2695.0634765625	4594.408203125	44	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	41	Orchestrator	False	1674.3150634765625	3867.41552734375	48	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	42	Orchestrator	False	2148.8427734375	4654.35791015625	42	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	43	Orchestrator	False	2283.4619140625	5154.30224609375	28	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	44	Orchestrator	False	2738.51220703125	5632.9482421875	16	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	45	Orchestrator	False	3048.5126953125	5209.77294921875	27	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	46	Orchestrator	False	2362.55712890625	4596.10498046875	43	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	47	Orchestrator	False	2029.6473388671875	5417.87353515625	22	False
qwen3.5-9b	magentic	succ-near	10	test	37	49	48	Orchestrator	False	3388.226318359375	3388.226318359375	49	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	0	Orchestrator	False	2185.240478515625	5820.13037109375	26	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	1	WebSurfer	False	2760.268798828125	6713.4130859375	19	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	2	Orchestrator	False	5415.3349609375	9240.828125	2	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	3	WebSurfer	False	2031.4591064453125	5033.3623046875	36	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	4	WebSurfer	False	5288.71630859375	7523.666015625	9	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	5	WebSurfer	False	1897.657470703125	4702.87548828125	39	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	6	WebSurfer	True	2700.08056640625	5566.49951171875	29	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	7	WebSurfer	False	2884.8583984375	5500.63134765625	31	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	8	WebSurfer	False	2846.6865234375	5348.7314453125	32	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	9	WebSurfer	False	2326.932373046875	4960.5869140625	38	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	10	WebSurfer	False	2722.94091796875	6534.900390625	22	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	11	WebSurfer	False	2601.5068359375	5507.13427734375	30	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	12	WebSurfer	False	4575.08203125	8221.83203125	5	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	13	WebSurfer	False	2388.912109375	5030.56298828125	37	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	14	WebSurfer	False	5188.94580078125	9305.8095703125	1	True
qwen3.5-9b	magentic	succ-near	10	test	2	47	15	WebSurfer	False	1524.6737060546875	3639.10986328125	45	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	16	WebSurfer	False	5400.50048828125	8293.419921875	3	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	17	WebSurfer	False	1417.73583984375	3573.1416015625	46	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	18	WebSurfer	False	3833.106201171875	6846.681640625	17	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	19	WebSurfer	False	1557.969482421875	4298.2578125	43	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	20	WebSurfer	False	4299.77685546875	7969.50537109375	6	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	21	WebSurfer	False	2453.0048828125	5729.93798828125	27	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	22	WebSurfer	False	4441.9541015625	8262.1064453125	4	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	23	WebSurfer	False	2869.97509765625	7129.0703125	13	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	24	WebSurfer	False	4463.76953125	7589.9013671875	8	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	25	WebSurfer	False	2741.1689453125	6710.30517578125	20	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	26	WebSurfer	False	3325.05078125	7328.466796875	11	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	27	Orchestrator	False	4945.0458984375	7297.24951171875	12	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	28	WebSurfer	False	1946.8280029296875	4277.71435546875	44	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	29	WebSurfer	False	2590.506103515625	5658.85546875	28	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	30	WebSurfer	False	2103.28125	5230.2080078125	33	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	31	WebSurfer	False	4498.822265625	7075.72216796875	14	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	32	WebSurfer	False	1780.5927734375	5120.25732421875	34	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	33	WebSurfer	False	3245.354736328125	6875.986328125	16	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	34	WebSurfer	False	3418.4375	6725.291015625	18	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	35	WebSurfer	False	3989.8505859375	6668.048828125	21	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	36	WebSurfer	False	2918.755615234375	5097.7724609375	35	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	37	WebSurfer	False	2365.148681640625	4526.482421875	42	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	38	WebSurfer	False	1826.3135986328125	4656.591796875	40	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	39	WebSurfer	False	2336.531494140625	6060.37890625	25	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	40	WebSurfer	False	3284.261962890625	7502.4287109375	10	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	41	WebSurfer	False	4504.6884765625	7054.1474609375	15	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	42	WebSurfer	False	2882.871826171875	6346.896484375	23	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	43	WebSurfer	False	2365.63916015625	6301.38671875	24	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	44	Orchestrator	False	5266.14013671875	7682.30224609375	7	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	45	WebSurfer	False	1802.9208984375	4651.3681640625	41	False
qwen3.5-9b	magentic	succ-near	10	test	2	47	46	Orchestrator	False	2848.447265625	2848.447265625	47	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	0	Orchestrator	False	2558.245361328125	6002.3583984375	14	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	1	Orchestrator	False	3435.7119140625	6117.73291015625	12	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	2	Orchestrator	False	3459.724609375	5406.80078125	22	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	3	WebSurfer	False	1443.005126953125	3735.208251953125	45	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	4	WebSurfer	False	2372.13916015625	4445.6494140625	40	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	5	WebSurfer	False	2252.04736328125	4473.552734375	39	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	6	WebSurfer	False	1809.083740234375	4695.1318359375	35	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	7	WebSurfer	True	2335.88916015625	5194.36181640625	28	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	8	WebSurfer	False	3494.041015625	7022.236328125	6	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	9	WebSurfer	False	2693.738525390625	5678.02783203125	18	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	10	WebSurfer	False	4098.84814453125	7216.83056640625	2	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	11	WebSurfer	False	2489.00244140625	6091.68359375	13	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	12	WebSurfer	False	3616.703125	7137.5185546875	3	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	13	WebSurfer	False	3596.814453125	7028.45458984375	5	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	14	WebSurfer	False	3459.85107421875	6645.962890625	8	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	15	WebSurfer	False	3365.5068359375	6505.8916015625	9	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	16	WebSurfer	False	3063.428955078125	5854.5869140625	16	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	17	Orchestrator	False	3351.2900390625	5722.59765625	17	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	18	WebSurfer	False	1923.421875	4129.36767578125	43	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	19	Orchestrator	False	2653.7548828125	4556.15087890625	38	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	20	Orchestrator	False	1704.1744384765625	4765.33203125	34	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	21	Orchestrator	False	2151.05078125	5267.970703125	25	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	22	Orchestrator	False	3456.970458984375	6351.9658203125	11	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	23	Orchestrator	False	2769.7783203125	5634.533203125	19	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	24	Orchestrator	False	2953.156005859375	4675.044921875	36	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	25	Orchestrator	False	2746.468994140625	4772.29833984375	33	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	26	Orchestrator	False	1500.6053466796875	3447.977783203125	46	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	27	Orchestrator	False	2858.644287109375	5022.939453125	30	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	28	Orchestrator	False	1759.3681640625	4300.466796875	41	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	29	Orchestrator	False	2837.568603515625	5267.53759765625	26	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	30	Orchestrator	False	2298.533447265625	5508.1513671875	20	False
qwen3.5-9b	magentic	succ-near	10	test	24	47	31	Orchestrator	False	2576.650146484375	5948.13330078125	15	False
