model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-near	8	test	21	14	5	WebSurfer	True	3150.256103515625	5896.484375	6	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	6	WebSurfer	False	2135.009033203125	4732.5927734375	12	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	7	WebSurfer	False	3003.422119140625	5566.86328125	8	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	8	WebSurfer	False	2254.54296875	4973.78564453125	11	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	9	Orchestrator	False	3031.2314453125	5543.50732421875	9	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	10	WebSurfer	False	2144.34765625	4320.1162109375	13	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	11	WebSurfer	False	2719.785400390625	6242.96826171875	3	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	12	WebSurfer	False	1727.2783203125	5973.8876953125	5	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	13	WebSurfer	False	4246.609375	4246.609375	14	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	0	Orchestrator	False	2160.4765625	5106.4599609375	5	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	1	Orchestrator	False	3408.41845703125	5559.849609375	1	True
qwen3.5-9b	magentic	succ-near	8	test	78	13	2	Orchestrator	False	2037.0302734375	4441.13720703125	8	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	3	WebSurfer	False	2370.916015625	4882.20703125	6	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	4	WebSurfer	False	2432.98974609375	5121.953125	4	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	5	WebSurfer	True	2535.064208984375	5286.45556640625	3	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	6	WebSurfer	False	2777.981201171875	5300.3134765625	2	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	7	WebSurfer	False	2743.113525390625	4660.5263671875	7	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	8	WebSurfer	False	2136.10986328125	3831.52587890625	9	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	9	Orchestrator	False	1139.3988037109375	3143.5791015625	11	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	10	WebSurfer	False	2201.654052734375	3640.42919921875	10	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	11	WebSurfer	False	1520.486328125	2580.166015625	12	False
qwen3.5-9b	magentic	succ-near	8	test	78	13	12	WebSurfer	False	1059.6795654296875	1059.6795654296875	13	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	0	Orchestrator	False	2702.4248046875	6124.203125	4	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	1	Orchestrator	False	3344.56201171875	6530.2353515625	3	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	2	Orchestrator	False	3569.05859375	6035.4619140625	5	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	3	WebSurfer	False	2484.52734375	4380.8203125	10	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	4	WebSurfer	False	2452.512939453125	5269.2666015625	8	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	5	WebSurfer	False	1653.2259521484375	4370.05859375	11	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	6	WebSurfer	False	3717.817138671875	6577.8837890625	2	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	7	WebSurfer	False	2494.80615234375	5037.80078125	9	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	8	WebSurfer	False	3357.201416015625	6612.67822265625	1	True
qwen3.5-9b	magentic	succ-near	8	test	81	14	9	WebSurfer	False	2305.09130859375	5416.5361328125	7	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	10	WebSurfer	False	4520.328125	5651.27783203125	6	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	11	WebSurfer	True	886.6813354492188	1877.682373046875	13	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	12	WebSurfer	False	1985.7098388671875	2752.783203125	12	False
qwen3.5-9b	magentic	succ-near	8	test	81	14	13	WebSurfer	False	767.0732421875	767.0732421875	14	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	0	Orchestrator	False	2335.46484375	6822.10546875	18	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	1	Orchestrator	False	4377.58837890625	8343.2392578125	7	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	2	Orchestrator	False	4736.28173828125	7487.3408203125	10	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	3	WebSurfer	False	2567.626220703125	5640.6611328125	35	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	4	WebSurfer	False	2897.088134765625	6490.5302734375	25	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	5	WebSurfer	False	3154.650390625	5773.650390625	34	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	6	WebSurfer	False	3941.476806640625	7077.5458984375	16	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	7	WebSurfer	False	1874.060302734375	5264.2216796875	39	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	8	WebSurfer	False	4459.17236328125	8550.4580078125	5	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	9	WebSurfer	False	2607.150634765625	6644.806640625	22	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	10	WebSurfer	False	5342.96435546875	9038.458984375	2	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	11	WebSurfer	False	3309.74072265625	7338.630859375	12	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	12	WebSurfer	False	4465.7451171875	8099.259765625	8	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	13	WebSurfer	False	3636.734619140625	6877.0849609375	17	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	14	WebSurfer	False	3629.916748046875	7839.4443359375	9	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	15	WebSurfer	False	2843.335205078125	6039.9306640625	31	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	16	WebSurfer	False	5080.58935546875	8478.28125	6	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	17	WebSurfer	False	2672.242919921875	5417.6875	37	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	18	WebSurfer	False	4049.65625	6695.83154296875	21	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	19	WebSurfer	False	2053.2021484375	4199.61328125	43	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	20	WebSurfer	False	3180.81787109375	5990.767578125	32	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	21	WebSurfer	False	1812.3834228515625	3877.5625	44	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	22	WebSurfer	False	4409.19677734375	7139.7919921875	14	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	23	WebSurfer	False	1516.87744140625	3775.74365234375	45	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	24	WebSurfer	False	3944.71630859375	6578.138671875	24	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	25	WebSurfer	False	1562.2203369140625	3313.6181640625	47	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	26	WebSurfer	False	4347.7041015625	6190.64453125	28	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	27	WebSurfer	False	1201.41552734375	3529.3603515625	46	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	28	WebSurfer	False	2051.553466796875	4213.755859375	42	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	29	WebSurfer	False	2417.875732421875	4580.56298828125	40	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	30	WebSurfer	False	1929.3355712890625	4322.35546875	41	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	31	WebSurfer	False	2637.58544921875	5453.5263671875	36	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	32	WebSurfer	False	2316.37109375	5344.431640625	38	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	33	WebSurfer	False	3111.888427734375	6135.05078125	29	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	34	WebSurfer	False	2984.638671875	6444.9560546875	26	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	35	WebSurfer	False	3110.809814453125	6597.40625	23	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	36	WebSurfer	False	3740.049072265625	7085.041015625	15	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	37	Orchestrator	False	2669.994140625	6408.20849609375	27	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	38	WebSurfer	False	4057.435302734375	6773.07421875	19	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	39	WebSurfer	False	3505.409423828125	5849.4140625	33	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	40	Orchestrator	False	2049.359130859375	6739.3798828125	20	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	41	WebSurfer	False	2760.407958984375	8663.2841796875	4	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	42	WebSurfer	False	7777.5791015625	11531.896484375	1	True
qwen3.5-9b	magentic	succ-near	8	test	75	47	43	WebSurfer	False	3741.4443359375	7177.97265625	13	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	44	WebSurfer	False	3802.697265625	7462.52734375	11	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	45	WebSurfer	False	2743.075927734375	8797.357421875	3	False
qwen3.5-9b	magentic	succ-near	8	test	75	47	46	WebSurfer	True	6054.28125	6054.28125	30	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	0	Orchestrator	False	1939.94775390625	6012.4541015625	31	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	1	Orchestrator	False	4401.44580078125	7595.89453125	5	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	2	Orchestrator	False	3399.048583984375	6996.578125	12	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	3	WebSurfer	False	2832.19921875	5589.32421875	39	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	4	WebSurfer	False	4137.41015625	6253.453125	27	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	5	WebSurfer	False	1817.1331787109375	5361.2431640625	43	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	6	WebSurfer	False	2441.77001953125	5585.9169921875	40	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	7	WebSurfer	False	3781.56787109375	6237.23046875	28	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	8	WebSurfer	False	2512.172607421875	5856.296875	37	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	9	WebSurfer	False	2443.07763671875	6579.517578125	19	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	10	WebSurfer	True	4719.76220703125	9310.271484375	1	True
qwen3.5-9b	magentic	succ-near	8	test	55	47	11	WebSurfer	False	3502.419677734375	7514.12646484375	7	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	12	WebSurfer	False	5765.9990234375	8334.8125	3	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	13	WebSurfer	False	1777.0013427734375	5120.6787109375	45	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	14	WebSurfer	False	3476.329833984375	7256.1650390625	10	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	15	WebSurfer	False	3296.803466796875	6538.892578125	21	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	16	WebSurfer	False	4586.48046875	7486.28369140625	8	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	17	WebSurfer	False	2591.017333984375	5931.9716796875	34	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	18	WebSurfer	False	3056.2109375	6535.0419921875	22	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	19	WebSurfer	False	3839.28369140625	6855.9892578125	15	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	20	WebSurfer	False	3220.95654296875	6333.8740234375	25	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	21	WebSurfer	False	2162.616943359375	5870.3076171875	35	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	22	WebSurfer	False	3692.413818359375	7387.0087890625	9	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	23	Orchestrator	False	3738.15478515625	6842.2529296875	16	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	24	WebSurfer	False	3584.641357421875	6947.5185546875	13	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	25	WebSurfer	False	2652.921875	6456.1611328125	24	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	26	WebSurfer	False	3850.165771484375	6932.49853515625	14	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	27	WebSurfer	False	3718.456298828125	6293.07373046875	26	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	28	WebSurfer	False	2608.01220703125	5660.1328125	38	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	29	WebSurfer	False	2486.246337890625	5865.95703125	36	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	30	WebSurfer	False	3709.59228515625	8089.09228515625	4	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	31	WebSurfer	False	2847.806396484375	6578.0703125	20	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	32	WebSurfer	False	4900.224609375	7591.58984375	6	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	33	WebSurfer	False	2279.031494140625	5208.046875	44	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	34	WebSurfer	False	3081.016845703125	6072.2314453125	30	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	35	WebSurfer	False	2403.96923828125	5527.26953125	41	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	36	WebSurfer	False	3691.039306640625	6785.0927734375	18	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	37	WebSurfer	False	2787.923828125	5984.16943359375	32	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	38	WebSurfer	False	3238.558837890625	6164.7744140625	29	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	39	WebSurfer	False	3157.9580078125	7009.6875	11	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	40	WebSurfer	False	2376.958740234375	6802.1416015625	17	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	41	WebSurfer	False	4828.58203125	8485.36328125	2	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	42	Orchestrator	False	3661.570556640625	6532.4208984375	23	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	43	WebSurfer	False	3651.869873046875	5974.111328125	33	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	44	Orchestrator	False	2241.801513671875	4791.8662109375	46	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	45	Orchestrator	False	2416.265869140625	5513.40673828125	42	False
qwen3.5-9b	magentic	succ-near	8	test	55	47	46	Orchestrator	False	3097.140869140625	3097.140869140625	47	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	0	Orchestrator	False	1888.6932373046875	5142.27978515625	40	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	1	WebSurfer	False	3015.59375	6736.6806640625	14	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	2	Orchestrator	False	3689.457763671875	6789.9873046875	13	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	3	WebSurfer	False	3760.70263671875	7119.92529296875	10	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	4	WebSurfer	False	2672.33935546875	5909.986328125	30	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	5	WebSurfer	False	3954.841552734375	6655.12451171875	16	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	6	WebSurfer	True	2230.08984375	4691.8876953125	45	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	7	WebSurfer	False	2881.849365234375	4875.2666015625	42	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	8	WebSurfer	False	2070.00634765625	3913.875	48	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	9	WebSurfer	False	1945.5955810546875	5997.65380859375	27	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	10	WebSurfer	False	1631.945068359375	7430.80859375	7	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	11	WebSurfer	False	7272.80126953125	10712.6796875	2	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	12	WebSurfer	False	3888.69140625	6127.8427734375	24	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	13	WebSurfer	False	2041.3958740234375	4017.25830078125	47	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	14	WebSurfer	False	2398.573974609375	6364.6513671875	21	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	15	WebSurfer	False	1776.615966796875	5376.90625	37	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	16	WebSurfer	False	4957.74072265625	7647.60986328125	5	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	17	WebSurfer	False	2821.47900390625	5484.8486328125	35	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	18	WebSurfer	False	2383.3232421875	5481.60205078125	36	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	19	WebSurfer	False	2831.1689453125	6341.41650390625	22	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	20	Orchestrator	False	3468.332763671875	6475.404296875	18	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	21	WebSurfer	False	3583.466064453125	5966.96923828125	28	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	22	WebSurfer	False	2485.6962890625	4806.6103515625	44	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	23	WebSurfer	False	2334.970458984375	6420.21435546875	20	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	24	WebSurfer	False	2277.052734375	6459.4130859375	19	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	25	WebSurfer	False	6387.84228515625	8916.51171875	3	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	26	WebSurfer	False	2498.058837890625	6032.61328125	25	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	27	WebSurfer	False	2605.772705078125	6578.17578125	17	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	28	WebSurfer	False	4264.375	7344.81787109375	8	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	29	Orchestrator	False	3199.25634765625	6176.4130859375	23	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	30	WebSurfer	False	2994.10693359375	5934.5693359375	29	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	31	WebSurfer	False	2959.958984375	5674.0693359375	34	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	32	WebSurfer	False	2921.9248046875	7164.3037109375	9	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	33	WebSurfer	False	2362.21142578125	8007.81396484375	4	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	34	WebSurfer	False	7985.1650390625	11042.6875	1	True
qwen3.5-9b	magentic	succ-near	8	test	53	49	35	WebSurfer	False	2194.591552734375	5758.2607421875	33	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	36	WebSurfer	False	4367.08740234375	7623.197265625	6	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	37	WebSurfer	False	2389.00830078125	6026.09912109375	26	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	38	WebSurfer	False	4046.295654296875	6706.349609375	15	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	39	WebSurfer	False	2251.8154296875	5812.76171875	31	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	40	WebSurfer	False	3342.613037109375	7000.8251953125	11	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	41	WebSurfer	False	3840.1044921875	6944.369140625	12	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	42	Orchestrator	False	3248.814453125	5801.642578125	32	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	43	Orchestrator	False	2889.604736328125	5040.98046875	41	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	44	Orchestrator	False	2099.5498046875	4383.2841796875	46	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	45	Orchestrator	False	2193.78271484375	4837.92919921875	43	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	46	Orchestrator	False	2447.0703125	5176.330078125	39	False
qwen3.5-9b	magentic	succ-near	8	test	53	49	47	Orchestrator	False	2775.805419921875	5265.44140625	38	False
