model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	backprop	8	test	15	31	4	WebSurfer	True	1985.080078125	4139.875	21	False
qwen3.5-9b	magentic	backprop	8	test	15	31	5	WebSurfer	False	2389.652099609375	4627.20068359375	15	False
qwen3.5-9b	magentic	backprop	8	test	15	31	6	WebSurfer	False	1733.3028564453125	4225.1201171875	19	False
qwen3.5-9b	magentic	backprop	8	test	15	31	7	Orchestrator	False	2600.00390625	5383.5009765625	10	False
qwen3.5-9b	magentic	backprop	8	test	15	31	8	WebSurfer	False	2673.3330078125	5186.861328125	11	False
qwen3.5-9b	magentic	backprop	8	test	15	31	9	Orchestrator	False	2701.811279296875	2701.811279296875	26	False
qwen3.5-9b	magentic	backprop	8	test	15	31	10	WebSurfer	False	2202.638916015625	5451.9208984375	8	False
qwen3.5-9b	magentic	backprop	8	test	15	31	11	WebSurfer	False	2503.36376953125	4729.5029296875	13	False
qwen3.5-9b	magentic	backprop	8	test	15	31	12	WebSurfer	False	3040.867431640625	5947.8701171875	3	False
qwen3.5-9b	magentic	backprop	8	test	15	31	13	Orchestrator	False	2499.40185546875	2499.40185546875	28	False
qwen3.5-9b	magentic	backprop	8	test	15	31	14	WebSurfer	False	2515.513916015625	5571.560546875	5	False
qwen3.5-9b	magentic	backprop	8	test	15	31	15	WebSurfer	False	2132.64892578125	4685.96875	14	False
qwen3.5-9b	magentic	backprop	8	test	15	31	16	WebSurfer	False	2553.319580078125	2553.319580078125	27	False
qwen3.5-9b	magentic	backprop	8	test	15	31	17	WebSurfer	False	3249.2822265625	5547.125	6	False
qwen3.5-9b	magentic	backprop	8	test	15	31	18	Orchestrator	False	932.1738891601562	3559.69677734375	22	False
qwen3.5-9b	magentic	backprop	8	test	15	31	19	WebSurfer	False	2307.376953125	4430.423828125	18	False
qwen3.5-9b	magentic	backprop	8	test	15	31	20	WebSurfer	False	2214.153564453125	5767.005859375	4	False
qwen3.5-9b	magentic	backprop	8	test	15	31	21	WebSurfer	False	2261.935546875	5513.619140625	7	False
qwen3.5-9b	magentic	backprop	8	test	15	31	22	WebSurfer	False	3251.683349609375	3251.683349609375	24	False
qwen3.5-9b	magentic	backprop	8	test	15	31	23	Orchestrator	False	2359.552490234375	4146.2119140625	20	False
qwen3.5-9b	magentic	backprop	8	test	15	31	24	WebSurfer	False	3056.046630859375	3056.046630859375	25	False
qwen3.5-9b	magentic	backprop	8	test	15	31	25	WebSurfer	False	1786.6591796875	1786.6591796875	30	False
qwen3.5-9b	magentic	backprop	8	test	15	31	26	WebSurfer	False	3979.97509765625	6064.888671875	2	False
qwen3.5-9b	magentic	backprop	8	test	15	31	27	Orchestrator	False	2633.84130859375	4524.244140625	17	False
qwen3.5-9b	magentic	backprop	8	test	15	31	28	WebSurfer	False	1788.156494140625	3492.723388671875	23	False
qwen3.5-9b	magentic	backprop	8	test	15	31	29	WebSurfer	False	1704.56689453125	1704.56689453125	31	False
qwen3.5-9b	magentic	backprop	8	test	15	31	30	WebSurfer	False	2297.1826171875	2297.1826171875	29	False
qwen3.5-9b	magentic	backprop	8	test	21	14	0	Orchestrator	False	2564.626708984375	5799.923828125	5	False
qwen3.5-9b	magentic	backprop	8	test	21	14	1	Orchestrator	False	3479.03662109375	6436.9912109375	2	False
qwen3.5-9b	magentic	backprop	8	test	21	14	2	Orchestrator	False	3857.664794921875	6206.197265625	3	False
qwen3.5-9b	magentic	backprop	8	test	21	14	3	WebSurfer	False	2544.909912109375	5591.64990234375	6	False
qwen3.5-9b	magentic	backprop	8	test	21	14	4	WebSurfer	False	2942.1669921875	5077.17578125	7	False
qwen3.5-9b	magentic	backprop	8	test	21	14	5	WebSurfer	True	3150.256103515625	3150.256103515625	11	False
qwen3.5-9b	magentic	backprop	8	test	21	14	6	WebSurfer	False	2135.009033203125	2135.009033203125	13	False
qwen3.5-9b	magentic	backprop	8	test	21	14	7	WebSurfer	False	3003.422119140625	3003.422119140625	12	False
qwen3.5-9b	magentic	backprop	8	test	21	14	8	WebSurfer	False	2254.54296875	4922.8955078125	8	False
qwen3.5-9b	magentic	backprop	8	test	21	14	9	Orchestrator	False	3031.2314453125	5994.9150390625	4	False
qwen3.5-9b	magentic	backprop	8	test	21	14	10	WebSurfer	False	2144.34765625	4246.9697265625	9	False
qwen3.5-9b	magentic	backprop	8	test	21	14	11	WebSurfer	False	2719.785400390625	6966.39453125	1	True
qwen3.5-9b	magentic	backprop	8	test	21	14	12	WebSurfer	False	1727.2783203125	1727.2783203125	14	False
qwen3.5-9b	magentic	backprop	8	test	21	14	13	WebSurfer	False	4246.609375	4246.609375	10	False
qwen3.5-9b	magentic	backprop	8	test	78	13	0	Orchestrator	False	2160.4765625	4640.06982421875	5	False
qwen3.5-9b	magentic	backprop	8	test	78	13	1	Orchestrator	False	3408.41845703125	5336.57421875	2	False
qwen3.5-9b	magentic	backprop	8	test	78	13	2	Orchestrator	False	2037.0302734375	4312.04052734375	6	False
qwen3.5-9b	magentic	backprop	8	test	78	13	3	WebSurfer	False	2370.916015625	4905.98046875	4	False
qwen3.5-9b	magentic	backprop	8	test	78	13	4	WebSurfer	False	2432.98974609375	5210.970703125	3	False
qwen3.5-9b	magentic	backprop	8	test	78	13	5	WebSurfer	True	2535.064208984375	2535.064208984375	11	False
qwen3.5-9b	magentic	backprop	8	test	78	13	6	WebSurfer	False	2777.981201171875	5521.0947265625	1	True
qwen3.5-9b	magentic	backprop	8	test	78	13	7	WebSurfer	False	2743.113525390625	2743.113525390625	9	False
qwen3.5-9b	magentic	backprop	8	test	78	13	8	WebSurfer	False	2136.10986328125	3883.224853515625	7	False
qwen3.5-9b	magentic	backprop	8	test	78	13	9	Orchestrator	False	1139.3988037109375	2641.4287109375	10	False
qwen3.5-9b	magentic	backprop	8	test	78	13	10	WebSurfer	False	2201.654052734375	3722.140380859375	8	False
qwen3.5-9b	magentic	backprop	8	test	78	13	11	WebSurfer	False	1520.486328125	1520.486328125	12	False
qwen3.5-9b	magentic	backprop	8	test	78	13	12	WebSurfer	False	1059.6795654296875	1059.6795654296875	13	False
qwen3.5-9b	magentic	backprop	8	test	81	14	0	Orchestrator	False	2702.4248046875	5704.912109375	5	False
qwen3.5-9b	magentic	backprop	8	test	81	14	1	Orchestrator	False	3344.56201171875	6521.912109375	2	False
qwen3.5-9b	magentic	backprop	8	test	81	14	2	Orchestrator	False	3569.05859375	6463.71484375	4	False
qwen3.5-9b	magentic	backprop	8	test	81	14	3	WebSurfer	False	2484.52734375	4562.111328125	9	False
qwen3.5-9b	magentic	backprop	8	test	81	14	4	WebSurfer	False	2452.512939453125	5473.3251953125	7	False
qwen3.5-9b	magentic	backprop	8	test	81	14	5	WebSurfer	False	1653.2259521484375	4148.0322265625	10	False
qwen3.5-9b	magentic	backprop	8	test	81	14	6	WebSurfer	False	3717.817138671875	6594.72998046875	1	True
qwen3.5-9b	magentic	backprop	8	test	81	14	7	WebSurfer	False	2494.80615234375	4799.8974609375	8	False
qwen3.5-9b	magentic	backprop	8	test	81	14	8	WebSurfer	False	3357.201416015625	6517.6083984375	3	False
qwen3.5-9b	magentic	backprop	8	test	81	14	9	WebSurfer	False	2305.09130859375	2305.09130859375	11	False
qwen3.5-9b	magentic	backprop	8	test	81	14	10	WebSurfer	False	4520.328125	5616.5458984375	6	False
qwen3.5-9b	magentic	backprop	8	test	81	14	11	WebSurfer	True	886.6813354492188	1993.245361328125	12	False
qwen3.5-9b	magentic	backprop	8	test	81	14	12	WebSurfer	False	1985.7098388671875	1985.7098388671875	13	False
qwen3.5-9b	magentic	backprop	8	test	81	14	13	WebSurfer	False	767.0732421875	767.0732421875	14	False
qwen3.5-9b	magentic	backprop	8	test	75	47	0	Orchestrator	False	2335.46484375	6450.0703125	19	False
qwen3.5-9b	magentic	backprop	8	test	75	47	1	Orchestrator	False	4377.58837890625	7932.67626953125	6	False
qwen3.5-9b	magentic	backprop	8	test	75	47	2	Orchestrator	False	4736.28173828125	8280.353515625	4	False
qwen3.5-9b	magentic	backprop	8	test	75	47	3	WebSurfer	False	2567.626220703125	6219.04296875	23	False
qwen3.5-9b	magentic	backprop	8	test	75	47	4	WebSurfer	False	2897.088134765625	6745.4521484375	15	False
qwen3.5-9b	magentic	backprop	8	test	75	47	5	WebSurfer	False	3154.650390625	3154.650390625	37	False
qwen3.5-9b	magentic	backprop	8	test	75	47	6	WebSurfer	False	3941.476806640625	6916.203125	14	False
qwen3.5-9b	magentic	backprop	8	test	75	47	7	WebSurfer	False	1874.060302734375	4481.2109375	29	False
qwen3.5-9b	magentic	backprop	8	test	75	47	8	WebSurfer	False	4459.17236328125	9802.13671875	2	False
qwen3.5-9b	magentic	backprop	8	test	75	47	9	WebSurfer	False	2607.150634765625	6337.7001953125	21	False
qwen3.5-9b	magentic	backprop	8	test	75	47	10	WebSurfer	False	5342.96435546875	9032.306640625	3	False
qwen3.5-9b	magentic	backprop	8	test	75	47	11	WebSurfer	False	3309.74072265625	3309.74072265625	36	False
qwen3.5-9b	magentic	backprop	8	test	75	47	12	WebSurfer	False	4465.7451171875	7917.31689453125	7	False
qwen3.5-9b	magentic	backprop	8	test	75	47	13	WebSurfer	False	3636.734619140625	3636.734619140625	34	False
qwen3.5-9b	magentic	backprop	8	test	75	47	14	WebSurfer	False	3629.916748046875	7198.8662109375	9	False
qwen3.5-9b	magentic	backprop	8	test	75	47	15	WebSurfer	False	2843.335205078125	5232.1103515625	28	False
qwen3.5-9b	magentic	backprop	8	test	75	47	16	WebSurfer	False	5080.58935546875	8149.8310546875	5	False
qwen3.5-9b	magentic	backprop	8	test	75	47	17	WebSurfer	False	2672.242919921875	2672.242919921875	43	False
qwen3.5-9b	magentic	backprop	8	test	75	47	18	WebSurfer	False	4049.65625	7144.48974609375	10	False
qwen3.5-9b	magentic	backprop	8	test	75	47	19	WebSurfer	False	2053.2021484375	4032.484130859375	31	False
qwen3.5-9b	magentic	backprop	8	test	75	47	20	WebSurfer	False	3180.81787109375	6594.234375	16	False
qwen3.5-9b	magentic	backprop	8	test	75	47	21	WebSurfer	False	1812.3834228515625	3473.5029296875	35	False
qwen3.5-9b	magentic	backprop	8	test	75	47	22	WebSurfer	False	4409.19677734375	7387.6416015625	8	False
qwen3.5-9b	magentic	backprop	8	test	75	47	23	WebSurfer	False	1516.87744140625	3079.097900390625	39	False
qwen3.5-9b	magentic	backprop	8	test	75	47	24	WebSurfer	False	3944.71630859375	3944.71630859375	32	False
qwen3.5-9b	magentic	backprop	8	test	75	47	25	WebSurfer	False	1562.2203369140625	2763.6357421875	40	False
qwen3.5-9b	magentic	backprop	8	test	75	47	26	WebSurfer	False	4347.7041015625	6399.2578125	20	False
qwen3.5-9b	magentic	backprop	8	test	75	47	27	WebSurfer	False	1201.41552734375	1201.41552734375	47	False
qwen3.5-9b	magentic	backprop	8	test	75	47	28	WebSurfer	False	2051.553466796875	2051.553466796875	45	False
qwen3.5-9b	magentic	backprop	8	test	75	47	29	WebSurfer	False	2417.875732421875	2417.875732421875	44	False
qwen3.5-9b	magentic	backprop	8	test	75	47	30	WebSurfer	False	1929.3355712890625	4476.51416015625	30	False
qwen3.5-9b	magentic	backprop	8	test	75	47	31	WebSurfer	False	2637.58544921875	5388.2822265625	27	False
qwen3.5-9b	magentic	backprop	8	test	75	47	32	WebSurfer	False	2316.37109375	5471.771484375	26	False
qwen3.5-9b	magentic	backprop	8	test	75	47	33	WebSurfer	False	3111.888427734375	3111.888427734375	38	False
qwen3.5-9b	magentic	backprop	8	test	75	47	34	WebSurfer	False	2984.638671875	6455.53125	18	False
qwen3.5-9b	magentic	backprop	8	test	75	47	35	WebSurfer	False	3110.809814453125	7103.1865234375	11	False
qwen3.5-9b	magentic	backprop	8	test	75	47	36	WebSurfer	False	3740.049072265625	7093.7998046875	12	False
qwen3.5-9b	magentic	backprop	8	test	75	47	37	Orchestrator	False	2669.994140625	6187.80517578125	24	False
qwen3.5-9b	magentic	backprop	8	test	75	47	38	WebSurfer	False	4057.435302734375	6995.01171875	13	False
qwen3.5-9b	magentic	backprop	8	test	75	47	39	WebSurfer	False	3505.409423828125	6298.7314453125	22	False
qwen3.5-9b	magentic	backprop	8	test	75	47	40	Orchestrator	False	2049.359130859375	2049.359130859375	46	False
qwen3.5-9b	magentic	backprop	8	test	75	47	41	WebSurfer	False	2760.407958984375	2760.407958984375	41	False
qwen3.5-9b	magentic	backprop	8	test	75	47	42	WebSurfer	False	7777.5791015625	11519.0234375	1	True
qwen3.5-9b	magentic	backprop	8	test	75	47	43	WebSurfer	False	3741.4443359375	3741.4443359375	33	False
qwen3.5-9b	magentic	backprop	8	test	75	47	44	WebSurfer	False	3802.697265625	6545.7734375	17	False
qwen3.5-9b	magentic	backprop	8	test	75	47	45	WebSurfer	False	2743.075927734375	2743.075927734375	42	False
qwen3.5-9b	magentic	backprop	8	test	75	47	46	WebSurfer	True	6054.28125	6054.28125	25	False
qwen3.5-9b	magentic	backprop	8	test	55	47	0	Orchestrator	False	1939.94775390625	5535.25830078125	28	False
qwen3.5-9b	magentic	backprop	8	test	55	47	1	Orchestrator	False	4401.44580078125	7614.9423828125	6	False
qwen3.5-9b	magentic	backprop	8	test	55	47	2	Orchestrator	False	3399.048583984375	6660.4619140625	16	False
qwen3.5-9b	magentic	backprop	8	test	55	47	3	WebSurfer	False	2832.19921875	6076.4482421875	23	False
qwen3.5-9b	magentic	backprop	8	test	55	47	4	WebSurfer	False	4137.41015625	6969.76953125	13	False
qwen3.5-9b	magentic	backprop	8	test	55	47	5	WebSurfer	False	1817.1331787109375	4890.3662109375	36	False
qwen3.5-9b	magentic	backprop	8	test	55	47	6	WebSurfer	False	2441.77001953125	5531.1611328125	29	False
qwen3.5-9b	magentic	backprop	8	test	55	47	7	WebSurfer	False	3781.56787109375	6224.6455078125	22	False
qwen3.5-9b	magentic	backprop	8	test	55	47	8	WebSurfer	False	2512.172607421875	4955.25	34	False
qwen3.5-9b	magentic	backprop	8	test	55	47	9	WebSurfer	False	2443.07763671875	2443.07763671875	46	False
qwen3.5-9b	magentic	backprop	8	test	55	47	10	WebSurfer	True	4719.76220703125	9151.46484375	1	True
qwen3.5-9b	magentic	backprop	8	test	55	47	11	WebSurfer	False	3502.419677734375	7527.162109375	7	False
qwen3.5-9b	magentic	backprop	8	test	55	47	12	WebSurfer	False	5765.9990234375	8480.357421875	3	False
qwen3.5-9b	magentic	backprop	8	test	55	47	13	WebSurfer	False	1777.0013427734375	5073.8046875	33	False
qwen3.5-9b	magentic	backprop	8	test	55	47	14	WebSurfer	False	3476.329833984375	7319.86962890625	10	False
qwen3.5-9b	magentic	backprop	8	test	55	47	15	WebSurfer	False	3296.803466796875	3296.803466796875	40	False
qwen3.5-9b	magentic	backprop	8	test	55	47	16	WebSurfer	False	4586.48046875	7444.4521484375	8	False
qwen3.5-9b	magentic	backprop	8	test	55	47	17	WebSurfer	False	2591.017333984375	5464.470703125	30	False
qwen3.5-9b	magentic	backprop	8	test	55	47	18	WebSurfer	False	3056.2109375	6277.16796875	21	False
qwen3.5-9b	magentic	backprop	8	test	55	47	19	WebSurfer	False	3839.28369140625	7060.240234375	12	False
qwen3.5-9b	magentic	backprop	8	test	55	47	20	WebSurfer	False	3220.95654296875	6443.7587890625	17	False
qwen3.5-9b	magentic	backprop	8	test	55	47	21	WebSurfer	False	2162.616943359375	5091.5654296875	32	False
qwen3.5-9b	magentic	backprop	8	test	55	47	22	WebSurfer	False	3692.413818359375	8029.9580078125	5	False
qwen3.5-9b	magentic	backprop	8	test	55	47	23	Orchestrator	False	3738.15478515625	6903.994140625	15	False
qwen3.5-9b	magentic	backprop	8	test	55	47	24	WebSurfer	False	3584.641357421875	7357.234375	9	False
qwen3.5-9b	magentic	backprop	8	test	55	47	25	WebSurfer	False	2652.921875	5998.9658203125	24	False
qwen3.5-9b	magentic	backprop	8	test	55	47	26	WebSurfer	False	3850.165771484375	3850.165771484375	38	False
qwen3.5-9b	magentic	backprop	8	test	55	47	27	WebSurfer	False	3718.456298828125	6313.6162109375	19	False
qwen3.5-9b	magentic	backprop	8	test	55	47	28	WebSurfer	False	2608.01220703125	2608.01220703125	45	False
qwen3.5-9b	magentic	backprop	8	test	55	47	29	WebSurfer	False	2486.246337890625	5888.47021484375	26	False
qwen3.5-9b	magentic	backprop	8	test	55	47	30	WebSurfer	False	3709.59228515625	8098.66015625	4	False
qwen3.5-9b	magentic	backprop	8	test	55	47	31	WebSurfer	False	2847.806396484375	6290.9423828125	20	False
qwen3.5-9b	magentic	backprop	8	test	55	47	32	WebSurfer	False	4900.224609375	4900.224609375	35	False
qwen3.5-9b	magentic	backprop	8	test	55	47	33	WebSurfer	False	2279.031494140625	5360.04833984375	31	False
qwen3.5-9b	magentic	backprop	8	test	55	47	34	WebSurfer	False	3081.016845703125	3081.016845703125	44	False
qwen3.5-9b	magentic	backprop	8	test	55	47	35	WebSurfer	False	2403.96923828125	5578.00048828125	27	False
qwen3.5-9b	magentic	backprop	8	test	55	47	36	WebSurfer	False	3691.039306640625	6929.59814453125	14	False
qwen3.5-9b	magentic	backprop	8	test	55	47	37	WebSurfer	False	2787.923828125	5988.0380859375	25	False
qwen3.5-9b	magentic	backprop	8	test	55	47	38	WebSurfer	False	3238.558837890625	3238.558837890625	41	False
qwen3.5-9b	magentic	backprop	8	test	55	47	39	WebSurfer	False	3157.9580078125	3157.9580078125	42	False
qwen3.5-9b	magentic	backprop	8	test	55	47	40	WebSurfer	False	2376.958740234375	7205.541015625	11	False
qwen3.5-9b	magentic	backprop	8	test	55	47	41	WebSurfer	False	4828.58203125	8485.2001953125	2	False
qwen3.5-9b	magentic	backprop	8	test	55	47	42	Orchestrator	False	3661.570556640625	6441.02734375	18	False
qwen3.5-9b	magentic	backprop	8	test	55	47	43	WebSurfer	False	3651.869873046875	3651.869873046875	39	False
qwen3.5-9b	magentic	backprop	8	test	55	47	44	Orchestrator	False	2241.801513671875	4658.0673828125	37	False
qwen3.5-9b	magentic	backprop	8	test	55	47	45	Orchestrator	False	2416.265869140625	2416.265869140625	47	False
qwen3.5-9b	magentic	backprop	8	test	55	47	46	Orchestrator	False	3097.140869140625	3097.140869140625	43	False
qwen3.5-9b	magentic	backprop	8	test	53	49	0	Orchestrator	False	1888.6932373046875	5080.2470703125	28	False
qwen3.5-9b	magentic	backprop	8	test	53	49	1	WebSurfer	False	3015.59375	6221.7509765625	15	False
qwen3.5-9b	magentic	backprop	8	test	53	49	2	Orchestrator	False	3689.457763671875	6708.07763671875	8	False
qwen3.5-9b	magentic	backprop	8	test	53	49	3	WebSurfer	False	3760.70263671875	7151.88623046875	5	False
qwen3.5-9b	magentic	backprop	8	test	53	49	4	WebSurfer	False	2672.33935546875	5792.943359375	19	False
qwen3.5-9b	magentic	backprop	8	test	53	49	5	WebSurfer	False	3954.841552734375	6810.58056640625	7	False
qwen3.5-9b	magentic	backprop	8	test	53	49	6	WebSurfer	True	2230.08984375	4693.1171875	34	False
qwen3.5-9b	magentic	backprop	8	test	53	49	7	WebSurfer	False	2881.849365234375	4827.44482421875	32	False
qwen3.5-9b	magentic	backprop	8	test	53	49	8	WebSurfer	False	2070.00634765625	4499.2490234375	36	False
qwen3.5-9b	magentic	backprop	8	test	53	49	9	WebSurfer	False	1945.5955810546875	1945.5955810546875	49	False
qwen3.5-9b	magentic	backprop	8	test	53	49	10	WebSurfer	False	1631.945068359375	5705.30908203125	22	False
qwen3.5-9b	magentic	backprop	8	test	53	49	11	WebSurfer	False	7272.80126953125	13441.7265625	1	True
qwen3.5-9b	magentic	backprop	8	test	53	49	12	WebSurfer	False	3888.69140625	6287.265625	13	False
qwen3.5-9b	magentic	backprop	8	test	53	49	13	WebSurfer	False	2041.3958740234375	4298.3603515625	39	False
qwen3.5-9b	magentic	backprop	8	test	53	49	14	WebSurfer	False	2398.573974609375	7281.08984375	4	False
qwen3.5-9b	magentic	backprop	8	test	53	49	15	WebSurfer	False	1776.615966796875	4602.6669921875	35	False
qwen3.5-9b	magentic	backprop	8	test	53	49	16	WebSurfer	False	4957.74072265625	4957.74072265625	29	False
qwen3.5-9b	magentic	backprop	8	test	53	49	17	WebSurfer	False	2821.47900390625	5401.001953125	24	False
qwen3.5-9b	magentic	backprop	8	test	53	49	18	WebSurfer	False	2383.3232421875	6253.2861328125	14	False
qwen3.5-9b	magentic	backprop	8	test	53	49	19	WebSurfer	False	2831.1689453125	6624.642578125	9	False
qwen3.5-9b	magentic	backprop	8	test	53	49	20	Orchestrator	False	3468.332763671875	6103.619140625	18	False
qwen3.5-9b	magentic	backprop	8	test	53	49	21	WebSurfer	False	3583.466064453125	6487.34814453125	10	False
qwen3.5-9b	magentic	backprop	8	test	53	49	22	WebSurfer	False	2485.6962890625	4853.4482421875	31	False
qwen3.5-9b	magentic	backprop	8	test	53	49	23	WebSurfer	False	2334.970458984375	2334.970458984375	46	False
qwen3.5-9b	magentic	backprop	8	test	53	49	24	WebSurfer	False	2277.052734375	4775.111328125	33	False
qwen3.5-9b	magentic	backprop	8	test	53	49	25	WebSurfer	False	6387.84228515625	6387.84228515625	12	False
qwen3.5-9b	magentic	backprop	8	test	53	49	26	WebSurfer	False	2498.058837890625	4887.0673828125	30	False
qwen3.5-9b	magentic	backprop	8	test	53	49	27	WebSurfer	False	2605.772705078125	6430.94921875	11	False
qwen3.5-9b	magentic	backprop	8	test	53	49	28	WebSurfer	False	4264.375	7570.1796875	3	False
qwen3.5-9b	magentic	backprop	8	test	53	49	29	Orchestrator	False	3199.25634765625	6176.37890625	16	False
qwen3.5-9b	magentic	backprop	8	test	53	49	30	WebSurfer	False	2994.10693359375	2994.10693359375	41	False
qwen3.5-9b	magentic	backprop	8	test	53	49	31	WebSurfer	False	2959.958984375	5633.45703125	23	False
qwen3.5-9b	magentic	backprop	8	test	53	49	32	WebSurfer	False	2921.9248046875	2921.9248046875	42	False
qwen3.5-9b	magentic	backprop	8	test	53	49	33	WebSurfer	False	2362.21142578125	2362.21142578125	45	False
qwen3.5-9b	magentic	backprop	8	test	53	49	34	WebSurfer	False	7985.1650390625	7985.1650390625	2	False
qwen3.5-9b	magentic	backprop	8	test	53	49	35	WebSurfer	False	2194.591552734375	5318.04638671875	25	False
qwen3.5-9b	magentic	backprop	8	test	53	49	36	WebSurfer	False	4367.08740234375	4367.08740234375	38	False
qwen3.5-9b	magentic	backprop	8	test	53	49	37	WebSurfer	False	2389.00830078125	5753.04296875	21	False
qwen3.5-9b	magentic	backprop	8	test	53	49	38	WebSurfer	False	4046.295654296875	4046.295654296875	40	False
qwen3.5-9b	magentic	backprop	8	test	53	49	39	WebSurfer	False	2251.8154296875	2251.8154296875	47	False
qwen3.5-9b	magentic	backprop	8	test	53	49	40	WebSurfer	False	3342.613037109375	6123.189453125	17	False
qwen3.5-9b	magentic	backprop	8	test	53	49	41	WebSurfer	False	3840.1044921875	7088.9189453125	6	False
qwen3.5-9b	magentic	backprop	8	test	53	49	42	Orchestrator	False	3248.814453125	5753.197265625	20	False
qwen3.5-9b	magentic	backprop	8	test	53	49	43	Orchestrator	False	2889.604736328125	5083.3876953125	27	False
qwen3.5-9b	magentic	backprop	8	test	53	49	44	Orchestrator	False	2099.5498046875	4488.994140625	37	False
qwen3.5-9b	magentic	backprop	8	test	53	49	45	Orchestrator	False	2193.78271484375	2193.78271484375	48	False
qwen3.5-9b	magentic	backprop	8	test	53	49	46	Orchestrator	False	2447.0703125	5222.8759765625	26	False
qwen3.5-9b	magentic	backprop	8	test	53	49	47	Orchestrator	False	2775.805419921875	2775.805419921875	43	False
qwen3.5-9b	magentic	backprop	8	test	53	49	48	Orchestrator	False	2489.63623046875	2489.63623046875	44	False
qwen3.5-9b	magentic	backprop	8	test	39	12	0	Orchestrator	False	2917.364990234375	6037.40283203125	4	False
qwen3.5-9b	magentic	backprop	8	test	39	12	1	Orchestrator	False	3110.5556640625	6155.0390625	3	False
qwen3.5-9b	magentic	backprop	8	test	39	12	2	Orchestrator	False	2539.386962890625	5100.30078125	6	False
