model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-strong	9	test	75	47	19	WebSurfer	False	2091.94775390625	3384.255615234375	43	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	20	WebSurfer	False	3078.8447265625	5446.4814453125	30	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	21	WebSurfer	False	1855.94873046875	3080.5419921875	46	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	22	WebSurfer	False	4013.468994140625	6388.6826171875	17	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	23	WebSurfer	False	1613.2919921875	3203.71240234375	44	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	24	WebSurfer	False	3694.086669921875	5616.25830078125	27	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	25	WebSurfer	False	1590.6229248046875	2946.742919921875	47	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	26	WebSurfer	False	4129.2412109375	5810.79931640625	22	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	27	WebSurfer	False	1210.1978759765625	3122.474609375	45	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	28	WebSurfer	False	2013.9600830078125	3775.947998046875	42	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	29	WebSurfer	False	2481.59423828125	4627.5283203125	36	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	30	WebSurfer	False	1901.337890625	3894.885986328125	41	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	31	WebSurfer	False	2508.76220703125	4615.78369140625	37	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	32	WebSurfer	False	2292.41162109375	4868.41015625	34	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	33	WebSurfer	False	2864.390625	5370.275390625	31	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	34	WebSurfer	False	2900.535888671875	5947.6142578125	21	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	35	WebSurfer	False	3291.99951171875	6961.5498046875	10	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	36	WebSurfer	False	4262.2861328125	6948.7177734375	11	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	37	Orchestrator	False	2659.266357421875	5278.9736328125	32	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	38	WebSurfer	False	3843.971435546875	7217.3203125	8	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	39	WebSurfer	False	3345.0595703125	5748.8310546875	25	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	40	Orchestrator	False	2108.264404296875	5630.5048828125	26	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	41	WebSurfer	False	2711.2119140625	7041.09814453125	9	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	42	WebSurfer	False	7523.86767578125	10482.9072265625	1	True
qwen3.5-9b	magentic	succ-strong	9	test	75	47	43	WebSurfer	False	4086.926513671875	7280.6943359375	6	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	44	WebSurfer	False	3740.681884765625	6642.8427734375	14	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	45	WebSurfer	False	2558.842529296875	7694.3876953125	3	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	46	WebSurfer	True	6419.43115234375	6419.43115234375	15	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	0	Orchestrator	False	2358.5517578125	5468.45703125	31	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	1	WebSurfer	False	4267.15234375	7392.1845703125	6	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	2	Orchestrator	False	4041.527099609375	6893.0693359375	12	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	3	WebSurfer	True	3910.292236328125	6977.033203125	9	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	4	WebSurfer	False	3567.217041015625	5921.4140625	24	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	5	WebSurfer	False	3219.912841796875	6153.42333984375	22	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	6	WebSurfer	False	2528.353271484375	5108.04345703125	36	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	7	WebSurfer	False	3464.734130859375	6574.9814453125	16	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	8	Orchestrator	False	5489.7451171875	7670.41796875	4	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	9	WebSurfer	False	2046.022705078125	4492.4296875	37	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	10	WebSurfer	False	2696.5888671875	5378.34375	33	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	11	WebSurfer	False	3125.744873046875	5872.671875	26	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	12	WebSurfer	False	2931.045166015625	5332.0615234375	34	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	13	WebSurfer	False	4075.578857421875	7059.05419921875	8	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	14	Orchestrator	False	3651.4521484375	6417.62109375	19	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	15	WebSurfer	False	4179.03173828125	6594.419921875	15	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	16	Orchestrator	False	2915.316162109375	6044.3193359375	23	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	17	Orchestrator	False	3591.71337890625	6465.6298828125	17	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	18	Orchestrator	False	2657.93505859375	5462.6044921875	32	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	19	Orchestrator	False	4278.56298828125	8135.8427734375	3	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	20	Orchestrator	False	3331.81005859375	6315.21875	21	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	21	Orchestrator	False	5089.5908203125	8679.6572265625	1	True
qwen3.5-9b	magentic	succ-strong	9	test	25	38	22	Orchestrator	False	3255.130126953125	5857.18896484375	27	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	23	Orchestrator	False	2773.054931640625	5316.2197265625	35	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	24	Orchestrator	False	3537.130126953125	6662.390625	14	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	25	Orchestrator	False	3554.127197265625	6456.587890625	18	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	26	WebSurfer	False	3576.271240234375	5825.779296875	28	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	27	Orchestrator	False	4125.03466796875	6955.0986328125	10	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	28	Orchestrator	False	3223.704833984375	5873.65576171875	25	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	29	Orchestrator	False	2967.77001953125	5793.1298828125	29	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	30	Orchestrator	False	2706.3349609375	6341.26708984375	20	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	31	Orchestrator	False	4279.177734375	7563.4892578125	5	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	32	Orchestrator	False	4213.904296875	6670.947265625	13	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	33	WebSurfer	False	2248.233154296875	5642.5302734375	30	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	34	WebSurfer	False	3448.371337890625	6920.85107421875	11	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	35	WebSurfer	False	3342.57421875	7122.1845703125	7	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	36	Orchestrator	False	5553.669921875	8620.02734375	2	False
qwen3.5-9b	magentic	succ-strong	9	test	25	38	37	WebSurfer	False	3832.947265625	3832.947265625	38	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	0	Orchestrator	False	1677.2974853515625	4626.77880859375	9	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	1	Orchestrator	False	2613.57958984375	6398.2373046875	3	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	2	WebSurfer	False	6687.76025390625	8562.9404296875	2	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	3	WebSurfer	False	1818.1195068359375	4337.29931640625	10	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	4	WebSurfer	False	3520.880615234375	5342.8056640625	7	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	5	WebSurfer	False	2456.441162109375	5281.2998046875	8	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	6	WebSurfer	False	2688.263916015625	6374.5126953125	4	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	7	WebSurfer	True	5489.01220703125	9242.7353515625	1	True
qwen3.5-9b	magentic	succ-strong	9	test	60	10	8	WebSurfer	False	1298.6495361328125	5862.58251953125	5	False
qwen3.5-9b	magentic	succ-strong	9	test	60	10	9	WebSurfer	False	5704.916015625	5704.916015625	6	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	0	Orchestrator	False	2932.535888671875	5012.794921875	2	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	1	Orchestrator	False	2403.326904296875	4074.20556640625	4	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	2	Orchestrator	False	1649.276123046875	3393.14501953125	5	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	3	Orchestrator	True	3457.58447265625	5589.69140625	1	True
qwen3.5-9b	magentic	succ-strong	9	test	86	6	4	Coder	False	1873.4188232421875	4147.28466796875	3	False
qwen3.5-9b	magentic	succ-strong	9	test	86	6	5	Coder	False	2842.332275390625	2842.332275390625	6	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	0	Orchestrator	False	3056.054931640625	5405.9658203125	3	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	1	Orchestrator	False	3833.314208984375	6038.02734375	1	True
qwen3.5-9b	magentic	succ-strong	9	test	63	8	2	Orchestrator	False	3735.89697265625	5125.888671875	5	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	3	FileSurfer	False	739.4443359375	2789.4697265625	8	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	4	FileSurfer	True	2014.8153076171875	4122.07275390625	7	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	5	Orchestrator	False	3111.108642578125	5969.4208984375	2	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	6	FileSurfer	False	1994.485595703125	5296.1123046875	4	False
qwen3.5-9b	magentic	succ-strong	9	test	63	8	7	FileSurfer	False	4127.033203125	4127.033203125	6	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	0	Orchestrator	False	2794.76171875	5889.4375	34	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	1	Orchestrator	False	3653.484375	6654.9111328125	27	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	2	Orchestrator	False	2374.263427734375	6571.0888671875	29	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	3	Orchestrator	True	5925.4755859375	9237.119140625	1	True
qwen3.5-9b	magentic	succ-strong	9	test	76	45	4	Coder	False	4832.29931640625	8438.234375	5	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	5	WebSurfer	False	3993.2841796875	7576.83544921875	14	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	6	Coder	False	5279.076171875	8688.3603515625	2	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	7	Coder	False	4934.05322265625	8479.943359375	4	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	8	Coder	False	4071.728759765625	7824.8125	10	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	9	Coder	False	5182.7373046875	8155.45703125	7	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	10	WebSurfer	False	3486.615966796875	7724.34375	12	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	11	Coder	False	4960.59716796875	8304.66015625	6	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	12	Coder	False	3134.984130859375	6426.25244140625	32	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	13	Coder	False	4694.05126953125	8000.94140625	9	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	14	Coder	False	4299.95947265625	7175.76953125	22	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	15	Coder	False	4174.130859375	7540.375	15	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	16	Coder	False	3295.66015625	6840.091796875	26	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	17	Coder	False	3803.3466796875	7371.5517578125	21	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	18	Orchestrator	False	4736.21630859375	7436.73681640625	18	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	19	Orchestrator	False	2412.31787109375	5763.45263671875	35	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	20	Orchestrator	False	5368.00341796875	8501.12109375	3	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	21	Orchestrator	False	3792.979736328125	6974.998046875	25	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	22	WebSurfer	False	4309.48828125	7432.640625	19	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	23	Orchestrator	False	3583.07666015625	7089.8310546875	24	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	24	Orchestrator	False	4499.6552734375	7745.26171875	11	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	25	Orchestrator	False	4295.7578125	7643.689453125	13	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	26	WebSurfer	False	5521.427734375	8058.2607421875	8	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	27	Orchestrator	False	3842.878662109375	6463.91796875	30	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	28	Orchestrator	False	3168.695068359375	6610.38623046875	28	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	29	Orchestrator	False	4434.89990234375	7478.5322265625	16	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	30	Orchestrator	False	3617.914306640625	7413.25	20	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	31	Orchestrator	False	4113.3251953125	6437.0869140625	31	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	32	WebSurfer	False	3535.7333984375	5644.7041015625	36	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	33	Orchestrator	False	2430.495849609375	4470.45263671875	42	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	34	Orchestrator	False	2585.907958984375	4506.880859375	41	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	35	Orchestrator	False	2285.7353515625	3876.98193359375	44	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	36	Orchestrator	False	3085.654541015625	4757.28955078125	39	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	37	Orchestrator	False	1763.4730224609375	3614.91552734375	45	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	38	WebSurfer	False	2452.12548828125	4672.099609375	40	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	39	Orchestrator	False	2362.78173828125	4161.3583984375	43	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	40	WebSurfer	False	4290.42333984375	6361.12109375	33	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	41	Orchestrator	False	2733.032958984375	5181.4677734375	37	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	42	Orchestrator	False	2950.921630859375	4849.05810546875	38	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	43	Orchestrator	False	1767.4078369140625	7450.7138671875	17	False
qwen3.5-9b	magentic	succ-strong	9	test	76	45	44	Orchestrator	False	7104.1328125	7104.1328125	23	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	0	Orchestrator	False	2819.896484375	4765.73828125	8	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	1	Orchestrator	False	2303.10791015625	4888.865234375	6	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	2	Orchestrator	False	4291.4931640625	5923.8837890625	3	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	3	FileSurfer	False	584.2882080078125	3080.92578125	9	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	4	FileSurfer	False	2849.487548828125	5350.05078125	4	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	5	Orchestrator	True	4107.65478515625	6784.7998046875	2	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	6	FileSurfer	False	1880.5889892578125	5145.0927734375	5	False
qwen3.5-9b	magentic	succ-strong	9	test	26	9	7	FileSurfer	False	3848.537109375	7704.4951171875	1	True
qwen3.5-9b	magentic	succ-strong	9	test	26	9	8	FileSurfer	False	4819.94775390625	4819.94775390625	7	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	0	Orchestrator	False	2559.5302734375	5135.5712890625	11	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	1	Orchestrator	False	2683.93701171875	5771.08544921875	7	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	2	Orchestrator	False	3931.3115234375	6303.4912109375	4	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	3	WebSurfer	False	3700.733642578125	6620.9658203125	2	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	4	WebSurfer	False	2920.321533203125	5434.7568359375	9	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	5	WebSurfer	False	4164.92529296875	5735.06201171875	8	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	6	WebSurfer	True	2351.776611328125	4255.9833984375	18	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	7	WebSurfer	False	1819.5128173828125	3743.122802734375	20	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	8	WebSurfer	False	2595.82861328125	4442.01318359375	16	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	9	WebSurfer	False	1930.30810546875	4667.8876953125	13	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	10	WebSurfer	False	2899.18603515625	5112.412109375	12	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	11	WebSurfer	False	3273.610595703125	6119.4443359375	5	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	12	WebSurfer	False	2663.907470703125	5362.5703125	10	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	13	WebSurfer	False	3553.482177734375	6576.47412109375	3	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	14	WebSurfer	False	2327.012451171875	4617.00244140625	14	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	15	WebSurfer	False	4462.40869140625	7016.85595703125	1	True
qwen3.5-9b	magentic	succ-strong	9	test	62	21	16	WebSurfer	False	2285.129638671875	4444.95703125	15	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	17	Orchestrator	False	3839.61962890625	6013.2705078125	6	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	18	WebSurfer	False	2222.34423828125	3967.70458984375	19	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	19	WebSurfer	False	1767.0997314453125	4390.4404296875	17	False
qwen3.5-9b	magentic	succ-strong	9	test	62	21	20	WebSurfer	False	3279.175537109375	3279.175537109375	21	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	0	Orchestrator	False	4226.30517578125	7990.4404296875	3	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	1	Orchestrator	False	5083.84326171875	8125.712890625	2	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	2	Orchestrator	False	5277.78125	8241.3984375	1	True
qwen3.5-9b	magentic	succ-strong	9	test	46	14	3	WebSurfer	False	2700.707763671875	5294.50146484375	12	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	4	WebSurfer	False	4599.9580078125	6803.7392578125	6	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	5	WebSurfer	False	2208.094482421875	5264.76318359375	13	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	6	WebSurfer	False	3652.31689453125	5804.2783203125	9	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	7	WebSurfer	False	3321.311767578125	6214.14501953125	7	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	8	WebSurfer	False	2624.839599609375	5494.55126953125	11	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	9	WebSurfer	False	4100.90673828125	7176.78369140625	5	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	10	WebSurfer	False	1940.8104248046875	4236.86083984375	14	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	11	Orchestrator	False	3480.278076171875	7277.67236328125	4	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	12	WebSurfer	True	1577.924560546875	5974.7431640625	8	False
qwen3.5-9b	magentic	succ-strong	9	test	46	14	13	WebSurfer	False	5496.0234375	5496.0234375	10	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	0	Orchestrator	False	2325.414306640625	4829.74169921875	36	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	1	WebSurfer	False	2533.97998046875	5556.0087890625	27	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	2	Orchestrator	False	4861.7119140625	7726.39306640625	4	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	3	WebSurfer	False	1830.740234375	4394.6630859375	42	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	4	WebSurfer	False	4586.28369140625	7379.0517578125	8	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	5	WebSurfer	False	2825.498046875	5213.8984375	30	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	6	WebSurfer	False	3796.756103515625	6407.15625	19	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	7	WebSurfer	False	2552.543701171875	5230.39013671875	29	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	8	WebSurfer	False	3993.5947265625	7486.6591796875	7	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	9	WebSurfer	False	3111.122314453125	5624.240234375	26	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	10	WebSurfer	False	4146.7919921875	7190.7548828125	9	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	11	WebSurfer	False	2967.841796875	5099.6416015625	32	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	12	WebSurfer	True	5705.80126953125	8716.818359375	1	True
qwen3.5-9b	magentic	succ-strong	9	test	67	47	13	WebSurfer	False	2642.267333984375	4664.9150390625	37	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	14	WebSurfer	False	3894.1123046875	6528.548828125	18	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	15	WebSurfer	False	2545.091796875	4436.7041015625	41	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	16	WebSurfer	False	3523.923583984375	6980.87890625	11	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	17	WebSurfer	False	2598.564697265625	5061.1484375	33	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	18	WebSurfer	False	4412.2001953125	7662.37890625	5	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	19	Orchestrator	False	4957.20068359375	8094.2158203125	2	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	20	WebSurfer	False	1756.539794921875	3819.8046875	45	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	21	WebSurfer	False	3851.98291015625	6804.833984375	14	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	22	WebSurfer	False	3579.6923828125	6598.6337890625	17	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	23	WebSurfer	False	3698.078857421875	6181.42138671875	20	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	24	WebSurfer	False	2779.733642578125	4955.39892578125	34	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	25	WebSurfer	False	3837.269287109375	6716.99072265625	16	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	26	WebSurfer	False	2268.564697265625	4877.4599609375	35	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	27	Orchestrator	False	5153.13037109375	8089.599609375	3	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	28	WebSurfer	False	4786.1982421875	6914.22607421875	12	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	29	WebSurfer	False	2730.387939453125	5667.205078125	24	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	30	WebSurfer	False	2622.332763671875	5325.1298828125	28	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	31	WebSurfer	False	4276.39697265625	6901.8447265625	13	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	32	Orchestrator	False	4174.822265625	7155.380859375	10	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	33	WebSurfer	False	2786.525146484375	4526.5048828125	39	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	34	WebSurfer	False	3584.595458984375	5830.81396484375	22	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	35	WebSurfer	False	1576.7054443359375	3257.251953125	46	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	36	WebSurfer	False	3849.4501953125	6782.8623046875	15	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	37	WebSurfer	False	2551.61572265625	5783.919921875	23	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	38	WebSurfer	False	5353.3173828125	7632.81640625	6	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	39	MagenticOneOrchestrator	False	2095.35009765625	4447.359375	40	False
