model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	svd	9	test	75	47	19	WebSurfer	False	2091.94775390625	2091.94775390625	40	False
qwen3.5-9b	magentic	svd	9	test	75	47	20	WebSurfer	False	3078.8447265625	3078.8447265625	23	False
qwen3.5-9b	magentic	svd	9	test	75	47	21	WebSurfer	False	1855.94873046875	1855.94873046875	43	False
qwen3.5-9b	magentic	svd	9	test	75	47	22	WebSurfer	False	4013.468994140625	4013.468994140625	12	False
qwen3.5-9b	magentic	svd	9	test	75	47	23	WebSurfer	False	1613.2919921875	1613.2919921875	45	False
qwen3.5-9b	magentic	svd	9	test	75	47	24	WebSurfer	False	3694.086669921875	3694.086669921875	17	False
qwen3.5-9b	magentic	svd	9	test	75	47	25	WebSurfer	False	1590.6229248046875	1590.6229248046875	46	False
qwen3.5-9b	magentic	svd	9	test	75	47	26	WebSurfer	False	4129.2412109375	4129.2412109375	10	False
qwen3.5-9b	magentic	svd	9	test	75	47	27	WebSurfer	False	1210.1978759765625	1210.1978759765625	47	False
qwen3.5-9b	magentic	svd	9	test	75	47	28	WebSurfer	False	2013.9600830078125	2013.9600830078125	41	False
qwen3.5-9b	magentic	svd	9	test	75	47	29	WebSurfer	False	2481.59423828125	2481.59423828125	35	False
qwen3.5-9b	magentic	svd	9	test	75	47	30	WebSurfer	False	1901.337890625	1901.337890625	42	False
qwen3.5-9b	magentic	svd	9	test	75	47	31	WebSurfer	False	2508.76220703125	2508.76220703125	34	False
qwen3.5-9b	magentic	svd	9	test	75	47	32	WebSurfer	False	2292.41162109375	2292.41162109375	38	False
qwen3.5-9b	magentic	svd	9	test	75	47	33	WebSurfer	False	2864.390625	2864.390625	27	False
qwen3.5-9b	magentic	svd	9	test	75	47	34	WebSurfer	False	2900.535888671875	2900.535888671875	25	False
qwen3.5-9b	magentic	svd	9	test	75	47	35	WebSurfer	False	3291.99951171875	3291.99951171875	21	False
qwen3.5-9b	magentic	svd	9	test	75	47	36	WebSurfer	False	4262.2861328125	4262.2861328125	7	False
qwen3.5-9b	magentic	svd	9	test	75	47	37	Orchestrator	False	2659.266357421875	2659.266357421875	32	False
qwen3.5-9b	magentic	svd	9	test	75	47	38	WebSurfer	False	3843.971435546875	3843.971435546875	14	False
qwen3.5-9b	magentic	svd	9	test	75	47	39	WebSurfer	False	3345.0595703125	3345.0595703125	20	False
qwen3.5-9b	magentic	svd	9	test	75	47	40	Orchestrator	False	2108.264404296875	2108.264404296875	39	False
qwen3.5-9b	magentic	svd	9	test	75	47	41	WebSurfer	False	2711.2119140625	2711.2119140625	28	False
qwen3.5-9b	magentic	svd	9	test	75	47	42	WebSurfer	False	7523.86767578125	7523.86767578125	1	True
qwen3.5-9b	magentic	svd	9	test	75	47	43	WebSurfer	False	4086.926513671875	4086.926513671875	11	False
qwen3.5-9b	magentic	svd	9	test	75	47	44	WebSurfer	False	3740.681884765625	3740.681884765625	16	False
qwen3.5-9b	magentic	svd	9	test	75	47	45	WebSurfer	False	2558.842529296875	2558.842529296875	33	False
qwen3.5-9b	magentic	svd	9	test	75	47	46	WebSurfer	True	6419.43115234375	6419.43115234375	2	False
qwen3.5-9b	magentic	svd	9	test	25	38	0	Orchestrator	False	2358.5517578125	2358.5517578125	36	False
qwen3.5-9b	magentic	svd	9	test	25	38	1	WebSurfer	False	4267.15234375	4267.15234375	6	False
qwen3.5-9b	magentic	svd	9	test	25	38	2	Orchestrator	False	4041.527099609375	4041.527099609375	11	False
qwen3.5-9b	magentic	svd	9	test	25	38	3	WebSurfer	True	3910.292236328125	3910.292236328125	12	False
qwen3.5-9b	magentic	svd	9	test	25	38	4	WebSurfer	False	3567.217041015625	3567.217041015625	17	False
qwen3.5-9b	magentic	svd	9	test	25	38	5	WebSurfer	False	3219.912841796875	3219.912841796875	26	False
qwen3.5-9b	magentic	svd	9	test	25	38	6	WebSurfer	False	2528.353271484375	2528.353271484375	35	False
qwen3.5-9b	magentic	svd	9	test	25	38	7	WebSurfer	False	3464.734130859375	3464.734130859375	20	False
qwen3.5-9b	magentic	svd	9	test	25	38	8	Orchestrator	False	5489.7451171875	5489.7451171875	2	False
qwen3.5-9b	magentic	svd	9	test	25	38	9	WebSurfer	False	2046.022705078125	2046.022705078125	38	False
qwen3.5-9b	magentic	svd	9	test	25	38	10	WebSurfer	False	2696.5888671875	2696.5888671875	33	False
qwen3.5-9b	magentic	svd	9	test	25	38	11	WebSurfer	False	3125.744873046875	3125.744873046875	27	False
qwen3.5-9b	magentic	svd	9	test	25	38	12	WebSurfer	False	2931.045166015625	2931.045166015625	29	False
qwen3.5-9b	magentic	svd	9	test	25	38	13	WebSurfer	False	4075.578857421875	4075.578857421875	10	False
qwen3.5-9b	magentic	svd	9	test	25	38	14	Orchestrator	False	3651.4521484375	3651.4521484375	14	False
qwen3.5-9b	magentic	svd	9	test	25	38	15	WebSurfer	False	4179.03173828125	4179.03173828125	8	False
qwen3.5-9b	magentic	svd	9	test	25	38	16	Orchestrator	False	2915.316162109375	2915.316162109375	30	False
qwen3.5-9b	magentic	svd	9	test	25	38	17	Orchestrator	False	3591.71337890625	3591.71337890625	15	False
qwen3.5-9b	magentic	svd	9	test	25	38	18	Orchestrator	False	2657.93505859375	2657.93505859375	34	False
qwen3.5-9b	magentic	svd	9	test	25	38	19	Orchestrator	False	4278.56298828125	4278.56298828125	5	False
qwen3.5-9b	magentic	svd	9	test	25	38	20	Orchestrator	False	3331.81005859375	3331.81005859375	23	False
qwen3.5-9b	magentic	svd	9	test	25	38	21	Orchestrator	False	5089.5908203125	5089.5908203125	3	False
qwen3.5-9b	magentic	svd	9	test	25	38	22	Orchestrator	False	3255.130126953125	3255.130126953125	24	False
qwen3.5-9b	magentic	svd	9	test	25	38	23	Orchestrator	False	2773.054931640625	2773.054931640625	31	False
qwen3.5-9b	magentic	svd	9	test	25	38	24	Orchestrator	False	3537.130126953125	3537.130126953125	19	False
qwen3.5-9b	magentic	svd	9	test	25	38	25	Orchestrator	False	3554.127197265625	3554.127197265625	18	False
qwen3.5-9b	magentic	svd	9	test	25	38	26	WebSurfer	False	3576.271240234375	3576.271240234375	16	False
qwen3.5-9b	magentic	svd	9	test	25	38	27	Orchestrator	False	4125.03466796875	4125.03466796875	9	False
qwen3.5-9b	magentic	svd	9	test	25	38	28	Orchestrator	False	3223.704833984375	3223.704833984375	25	False
qwen3.5-9b	magentic	svd	9	test	25	38	29	Orchestrator	False	2967.77001953125	2967.77001953125	28	False
qwen3.5-9b	magentic	svd	9	test	25	38	30	Orchestrator	False	2706.3349609375	2706.3349609375	32	False
qwen3.5-9b	magentic	svd	9	test	25	38	31	Orchestrator	False	4279.177734375	4279.177734375	4	False
qwen3.5-9b	magentic	svd	9	test	25	38	32	Orchestrator	False	4213.904296875	4213.904296875	7	False
qwen3.5-9b	magentic	svd	9	test	25	38	33	WebSurfer	False	2248.233154296875	2248.233154296875	37	False
qwen3.5-9b	magentic	svd	9	test	25	38	34	WebSurfer	False	3448.371337890625	3448.371337890625	21	False
qwen3.5-9b	magentic	svd	9	test	25	38	35	WebSurfer	False	3342.57421875	3342.57421875	22	False
qwen3.5-9b	magentic	svd	9	test	25	38	36	Orchestrator	False	5553.669921875	5553.669921875	1	True
qwen3.5-9b	magentic	svd	9	test	25	38	37	WebSurfer	False	3832.947265625	3832.947265625	13	False
qwen3.5-9b	magentic	svd	9	test	60	10	0	Orchestrator	False	1677.2974853515625	1677.2974853515625	9	False
qwen3.5-9b	magentic	svd	9	test	60	10	1	Orchestrator	False	2613.57958984375	2613.57958984375	6	False
qwen3.5-9b	magentic	svd	9	test	60	10	2	WebSurfer	False	6687.76025390625	6687.76025390625	1	True
qwen3.5-9b	magentic	svd	9	test	60	10	3	WebSurfer	False	1818.1195068359375	1818.1195068359375	8	False
qwen3.5-9b	magentic	svd	9	test	60	10	4	WebSurfer	False	3520.880615234375	3520.880615234375	4	False
qwen3.5-9b	magentic	svd	9	test	60	10	5	WebSurfer	False	2456.441162109375	2456.441162109375	7	False
qwen3.5-9b	magentic	svd	9	test	60	10	6	WebSurfer	False	2688.263916015625	2688.263916015625	5	False
qwen3.5-9b	magentic	svd	9	test	60	10	7	WebSurfer	True	5489.01220703125	5489.01220703125	3	False
qwen3.5-9b	magentic	svd	9	test	60	10	8	WebSurfer	False	1298.6495361328125	1298.6495361328125	10	False
qwen3.5-9b	magentic	svd	9	test	60	10	9	WebSurfer	False	5704.916015625	5704.916015625	2	False
qwen3.5-9b	magentic	svd	9	test	86	6	0	Orchestrator	False	2932.535888671875	2932.535888671875	2	False
qwen3.5-9b	magentic	svd	9	test	86	6	1	Orchestrator	False	2403.326904296875	2403.326904296875	4	False
qwen3.5-9b	magentic	svd	9	test	86	6	2	Orchestrator	False	1649.276123046875	1649.276123046875	6	False
qwen3.5-9b	magentic	svd	9	test	86	6	3	Orchestrator	True	3457.58447265625	3457.58447265625	1	True
qwen3.5-9b	magentic	svd	9	test	86	6	4	Coder	False	1873.4188232421875	1873.4188232421875	5	False
qwen3.5-9b	magentic	svd	9	test	86	6	5	Coder	False	2842.332275390625	2842.332275390625	3	False
qwen3.5-9b	magentic	svd	9	test	63	8	0	Orchestrator	False	3056.054931640625	3056.054931640625	5	False
qwen3.5-9b	magentic	svd	9	test	63	8	1	Orchestrator	False	3833.314208984375	3833.314208984375	2	False
qwen3.5-9b	magentic	svd	9	test	63	8	2	Orchestrator	False	3735.89697265625	3735.89697265625	3	False
qwen3.5-9b	magentic	svd	9	test	63	8	3	FileSurfer	False	739.4443359375	739.4443359375	8	False
qwen3.5-9b	magentic	svd	9	test	63	8	4	FileSurfer	True	2014.8153076171875	2014.8153076171875	6	False
qwen3.5-9b	magentic	svd	9	test	63	8	5	Orchestrator	False	3111.108642578125	3111.108642578125	4	False
qwen3.5-9b	magentic	svd	9	test	63	8	6	FileSurfer	False	1994.485595703125	1994.485595703125	7	False
qwen3.5-9b	magentic	svd	9	test	63	8	7	FileSurfer	False	4127.033203125	4127.033203125	1	True
qwen3.5-9b	magentic	svd	9	test	76	45	0	Orchestrator	False	2794.76171875	2794.76171875	35	False
qwen3.5-9b	magentic	svd	9	test	76	45	1	Orchestrator	False	3653.484375	3653.484375	25	False
qwen3.5-9b	magentic	svd	9	test	76	45	2	Orchestrator	False	2374.263427734375	2374.263427734375	41	False
qwen3.5-9b	magentic	svd	9	test	76	45	3	Orchestrator	True	5925.4755859375	5925.4755859375	2	False
qwen3.5-9b	magentic	svd	9	test	76	45	4	Coder	False	4832.29931640625	4832.29931640625	9	False
qwen3.5-9b	magentic	svd	9	test	76	45	5	WebSurfer	False	3993.2841796875	3993.2841796875	21	False
qwen3.5-9b	magentic	svd	9	test	76	45	6	Coder	False	5279.076171875	5279.076171875	5	False
qwen3.5-9b	magentic	svd	9	test	76	45	7	Coder	False	4934.05322265625	4934.05322265625	8	False
qwen3.5-9b	magentic	svd	9	test	76	45	8	Coder	False	4071.728759765625	4071.728759765625	20	False
qwen3.5-9b	magentic	svd	9	test	76	45	9	Coder	False	5182.7373046875	5182.7373046875	6	False
qwen3.5-9b	magentic	svd	9	test	76	45	10	WebSurfer	False	3486.615966796875	3486.615966796875	29	False
qwen3.5-9b	magentic	svd	9	test	76	45	11	Coder	False	4960.59716796875	4960.59716796875	7	False
qwen3.5-9b	magentic	svd	9	test	76	45	12	Coder	False	3134.984130859375	3134.984130859375	32	False
qwen3.5-9b	magentic	svd	9	test	76	45	13	Coder	False	4694.05126953125	4694.05126953125	11	False
qwen3.5-9b	magentic	svd	9	test	76	45	14	Coder	False	4299.95947265625	4299.95947265625	15	False
qwen3.5-9b	magentic	svd	9	test	76	45	15	Coder	False	4174.130859375	4174.130859375	18	False
qwen3.5-9b	magentic	svd	9	test	76	45	16	Coder	False	3295.66015625	3295.66015625	30	False
qwen3.5-9b	magentic	svd	9	test	76	45	17	Coder	False	3803.3466796875	3803.3466796875	23	False
qwen3.5-9b	magentic	svd	9	test	76	45	18	Orchestrator	False	4736.21630859375	4736.21630859375	10	False
qwen3.5-9b	magentic	svd	9	test	76	45	19	Orchestrator	False	2412.31787109375	2412.31787109375	40	False
qwen3.5-9b	magentic	svd	9	test	76	45	20	Orchestrator	False	5368.00341796875	5368.00341796875	4	False
qwen3.5-9b	magentic	svd	9	test	76	45	21	Orchestrator	False	3792.979736328125	3792.979736328125	24	False
qwen3.5-9b	magentic	svd	9	test	76	45	22	WebSurfer	False	4309.48828125	4309.48828125	14	False
qwen3.5-9b	magentic	svd	9	test	76	45	23	Orchestrator	False	3583.07666015625	3583.07666015625	27	False
qwen3.5-9b	magentic	svd	9	test	76	45	24	Orchestrator	False	4499.6552734375	4499.6552734375	12	False
qwen3.5-9b	magentic	svd	9	test	76	45	25	Orchestrator	False	4295.7578125	4295.7578125	16	False
qwen3.5-9b	magentic	svd	9	test	76	45	26	WebSurfer	False	5521.427734375	5521.427734375	3	False
qwen3.5-9b	magentic	svd	9	test	76	45	27	Orchestrator	False	3842.878662109375	3842.878662109375	22	False
qwen3.5-9b	magentic	svd	9	test	76	45	28	Orchestrator	False	3168.695068359375	3168.695068359375	31	False
qwen3.5-9b	magentic	svd	9	test	76	45	29	Orchestrator	False	4434.89990234375	4434.89990234375	13	False
qwen3.5-9b	magentic	svd	9	test	76	45	30	Orchestrator	False	3617.914306640625	3617.914306640625	26	False
qwen3.5-9b	magentic	svd	9	test	76	45	31	Orchestrator	False	4113.3251953125	4113.3251953125	19	False
qwen3.5-9b	magentic	svd	9	test	76	45	32	WebSurfer	False	3535.7333984375	3535.7333984375	28	False
qwen3.5-9b	magentic	svd	9	test	76	45	33	Orchestrator	False	2430.495849609375	2430.495849609375	39	False
qwen3.5-9b	magentic	svd	9	test	76	45	34	Orchestrator	False	2585.907958984375	2585.907958984375	37	False
qwen3.5-9b	magentic	svd	9	test	76	45	35	Orchestrator	False	2285.7353515625	2285.7353515625	43	False
qwen3.5-9b	magentic	svd	9	test	76	45	36	Orchestrator	False	3085.654541015625	3085.654541015625	33	False
qwen3.5-9b	magentic	svd	9	test	76	45	37	Orchestrator	False	1763.4730224609375	1763.4730224609375	45	False
qwen3.5-9b	magentic	svd	9	test	76	45	38	WebSurfer	False	2452.12548828125	2452.12548828125	38	False
qwen3.5-9b	magentic	svd	9	test	76	45	39	Orchestrator	False	2362.78173828125	2362.78173828125	42	False
qwen3.5-9b	magentic	svd	9	test	76	45	40	WebSurfer	False	4290.42333984375	4290.42333984375	17	False
qwen3.5-9b	magentic	svd	9	test	76	45	41	Orchestrator	False	2733.032958984375	2733.032958984375	36	False
qwen3.5-9b	magentic	svd	9	test	76	45	42	Orchestrator	False	2950.921630859375	2950.921630859375	34	False
qwen3.5-9b	magentic	svd	9	test	76	45	43	Orchestrator	False	1767.4078369140625	1767.4078369140625	44	False
qwen3.5-9b	magentic	svd	9	test	76	45	44	Orchestrator	False	7104.1328125	7104.1328125	1	True
qwen3.5-9b	magentic	svd	9	test	26	9	0	Orchestrator	False	2819.896484375	2819.896484375	6	False
qwen3.5-9b	magentic	svd	9	test	26	9	1	Orchestrator	False	2303.10791015625	2303.10791015625	7	False
qwen3.5-9b	magentic	svd	9	test	26	9	2	Orchestrator	False	4291.4931640625	4291.4931640625	2	False
qwen3.5-9b	magentic	svd	9	test	26	9	3	FileSurfer	False	584.2882080078125	584.2882080078125	9	False
qwen3.5-9b	magentic	svd	9	test	26	9	4	FileSurfer	False	2849.487548828125	2849.487548828125	5	False
qwen3.5-9b	magentic	svd	9	test	26	9	5	Orchestrator	True	4107.65478515625	4107.65478515625	3	False
qwen3.5-9b	magentic	svd	9	test	26	9	6	FileSurfer	False	1880.5889892578125	1880.5889892578125	8	False
qwen3.5-9b	magentic	svd	9	test	26	9	7	FileSurfer	False	3848.537109375	3848.537109375	4	False
qwen3.5-9b	magentic	svd	9	test	26	9	8	FileSurfer	False	4819.94775390625	4819.94775390625	1	True
qwen3.5-9b	magentic	svd	9	test	62	21	0	Orchestrator	False	2559.5302734375	2559.5302734375	14	False
qwen3.5-9b	magentic	svd	9	test	62	21	1	Orchestrator	False	2683.93701171875	2683.93701171875	11	False
qwen3.5-9b	magentic	svd	9	test	62	21	2	Orchestrator	False	3931.3115234375	3931.3115234375	3	False
qwen3.5-9b	magentic	svd	9	test	62	21	3	WebSurfer	False	3700.733642578125	3700.733642578125	5	False
qwen3.5-9b	magentic	svd	9	test	62	21	4	WebSurfer	False	2920.321533203125	2920.321533203125	9	False
qwen3.5-9b	magentic	svd	9	test	62	21	5	WebSurfer	False	4164.92529296875	4164.92529296875	2	False
qwen3.5-9b	magentic	svd	9	test	62	21	6	WebSurfer	True	2351.776611328125	2351.776611328125	15	False
qwen3.5-9b	magentic	svd	9	test	62	21	7	WebSurfer	False	1819.5128173828125	1819.5128173828125	20	False
qwen3.5-9b	magentic	svd	9	test	62	21	8	WebSurfer	False	2595.82861328125	2595.82861328125	13	False
qwen3.5-9b	magentic	svd	9	test	62	21	9	WebSurfer	False	1930.30810546875	1930.30810546875	19	False
qwen3.5-9b	magentic	svd	9	test	62	21	10	WebSurfer	False	2899.18603515625	2899.18603515625	10	False
qwen3.5-9b	magentic	svd	9	test	62	21	11	WebSurfer	False	3273.610595703125	3273.610595703125	8	False
qwen3.5-9b	magentic	svd	9	test	62	21	12	WebSurfer	False	2663.907470703125	2663.907470703125	12	False
qwen3.5-9b	magentic	svd	9	test	62	21	13	WebSurfer	False	3553.482177734375	3553.482177734375	6	False
qwen3.5-9b	magentic	svd	9	test	62	21	14	WebSurfer	False	2327.012451171875	2327.012451171875	16	False
qwen3.5-9b	magentic	svd	9	test	62	21	15	WebSurfer	False	4462.40869140625	4462.40869140625	1	True
qwen3.5-9b	magentic	svd	9	test	62	21	16	WebSurfer	False	2285.129638671875	2285.129638671875	17	False
qwen3.5-9b	magentic	svd	9	test	62	21	17	Orchestrator	False	3839.61962890625	3839.61962890625	4	False
qwen3.5-9b	magentic	svd	9	test	62	21	18	WebSurfer	False	2222.34423828125	2222.34423828125	18	False
qwen3.5-9b	magentic	svd	9	test	62	21	19	WebSurfer	False	1767.0997314453125	1767.0997314453125	21	False
qwen3.5-9b	magentic	svd	9	test	62	21	20	WebSurfer	False	3279.175537109375	3279.175537109375	7	False
qwen3.5-9b	magentic	svd	9	test	46	14	0	Orchestrator	False	4226.30517578125	4226.30517578125	5	False
qwen3.5-9b	magentic	svd	9	test	46	14	1	Orchestrator	False	5083.84326171875	5083.84326171875	3	False
qwen3.5-9b	magentic	svd	9	test	46	14	2	Orchestrator	False	5277.78125	5277.78125	2	False
qwen3.5-9b	magentic	svd	9	test	46	14	3	WebSurfer	False	2700.707763671875	2700.707763671875	10	False
qwen3.5-9b	magentic	svd	9	test	46	14	4	WebSurfer	False	4599.9580078125	4599.9580078125	4	False
qwen3.5-9b	magentic	svd	9	test	46	14	5	WebSurfer	False	2208.094482421875	2208.094482421875	12	False
qwen3.5-9b	magentic	svd	9	test	46	14	6	WebSurfer	False	3652.31689453125	3652.31689453125	7	False
qwen3.5-9b	magentic	svd	9	test	46	14	7	WebSurfer	False	3321.311767578125	3321.311767578125	9	False
qwen3.5-9b	magentic	svd	9	test	46	14	8	WebSurfer	False	2624.839599609375	2624.839599609375	11	False
qwen3.5-9b	magentic	svd	9	test	46	14	9	WebSurfer	False	4100.90673828125	4100.90673828125	6	False
qwen3.5-9b	magentic	svd	9	test	46	14	10	WebSurfer	False	1940.8104248046875	1940.8104248046875	13	False
qwen3.5-9b	magentic	svd	9	test	46	14	11	Orchestrator	False	3480.278076171875	3480.278076171875	8	False
qwen3.5-9b	magentic	svd	9	test	46	14	12	WebSurfer	True	1577.924560546875	1577.924560546875	14	False
qwen3.5-9b	magentic	svd	9	test	46	14	13	WebSurfer	False	5496.0234375	5496.0234375	1	True
qwen3.5-9b	magentic	svd	9	test	67	47	0	Orchestrator	False	2325.414306640625	2325.414306640625	39	False
qwen3.5-9b	magentic	svd	9	test	67	47	1	WebSurfer	False	2533.97998046875	2533.97998046875	38	False
qwen3.5-9b	magentic	svd	9	test	67	47	2	Orchestrator	False	4861.7119140625	4861.7119140625	5	False
qwen3.5-9b	magentic	svd	9	test	67	47	3	WebSurfer	False	1830.740234375	1830.740234375	44	False
qwen3.5-9b	magentic	svd	9	test	67	47	4	WebSurfer	False	4586.28369140625	4586.28369140625	7	False
qwen3.5-9b	magentic	svd	9	test	67	47	5	WebSurfer	False	2825.498046875	2825.498046875	28	False
qwen3.5-9b	magentic	svd	9	test	67	47	6	WebSurfer	False	3796.756103515625	3796.756103515625	19	False
qwen3.5-9b	magentic	svd	9	test	67	47	7	WebSurfer	False	2552.543701171875	2552.543701171875	35	False
qwen3.5-9b	magentic	svd	9	test	67	47	8	WebSurfer	False	3993.5947265625	3993.5947265625	13	False
qwen3.5-9b	magentic	svd	9	test	67	47	9	WebSurfer	False	3111.122314453125	3111.122314453125	24	False
qwen3.5-9b	magentic	svd	9	test	67	47	10	WebSurfer	False	4146.7919921875	4146.7919921875	11	False
qwen3.5-9b	magentic	svd	9	test	67	47	11	WebSurfer	False	2967.841796875	2967.841796875	26	False
qwen3.5-9b	magentic	svd	9	test	67	47	12	WebSurfer	True	5705.80126953125	5705.80126953125	1	True
qwen3.5-9b	magentic	svd	9	test	67	47	13	WebSurfer	False	2642.267333984375	2642.267333984375	32	False
qwen3.5-9b	magentic	svd	9	test	67	47	14	WebSurfer	False	3894.1123046875	3894.1123046875	14	False
qwen3.5-9b	magentic	svd	9	test	67	47	15	WebSurfer	False	2545.091796875	2545.091796875	37	False
qwen3.5-9b	magentic	svd	9	test	67	47	16	WebSurfer	False	3523.923583984375	3523.923583984375	23	False
qwen3.5-9b	magentic	svd	9	test	67	47	17	WebSurfer	False	2598.564697265625	2598.564697265625	34	False
qwen3.5-9b	magentic	svd	9	test	67	47	18	WebSurfer	False	4412.2001953125	4412.2001953125	8	False
qwen3.5-9b	magentic	svd	9	test	67	47	19	Orchestrator	False	4957.20068359375	4957.20068359375	4	False
qwen3.5-9b	magentic	svd	9	test	67	47	20	WebSurfer	False	1756.539794921875	1756.539794921875	45	False
qwen3.5-9b	magentic	svd	9	test	67	47	21	WebSurfer	False	3851.98291015625	3851.98291015625	16	False
qwen3.5-9b	magentic	svd	9	test	67	47	22	WebSurfer	False	3579.6923828125	3579.6923828125	22	False
qwen3.5-9b	magentic	svd	9	test	67	47	23	WebSurfer	False	3698.078857421875	3698.078857421875	20	False
qwen3.5-9b	magentic	svd	9	test	67	47	24	WebSurfer	False	2779.733642578125	2779.733642578125	30	False
qwen3.5-9b	magentic	svd	9	test	67	47	25	WebSurfer	False	3837.269287109375	3837.269287109375	18	False
qwen3.5-9b	magentic	svd	9	test	67	47	26	WebSurfer	False	2268.564697265625	2268.564697265625	40	False
qwen3.5-9b	magentic	svd	9	test	67	47	27	Orchestrator	False	5153.13037109375	5153.13037109375	3	False
qwen3.5-9b	magentic	svd	9	test	67	47	28	WebSurfer	False	4786.1982421875	4786.1982421875	6	False
qwen3.5-9b	magentic	svd	9	test	67	47	29	WebSurfer	False	2730.387939453125	2730.387939453125	31	False
qwen3.5-9b	magentic	svd	9	test	67	47	30	WebSurfer	False	2622.332763671875	2622.332763671875	33	False
qwen3.5-9b	magentic	svd	9	test	67	47	31	WebSurfer	False	4276.39697265625	4276.39697265625	9	False
qwen3.5-9b	magentic	svd	9	test	67	47	32	Orchestrator	False	4174.822265625	4174.822265625	10	False
qwen3.5-9b	magentic	svd	9	test	67	47	33	WebSurfer	False	2786.525146484375	2786.525146484375	29	False
qwen3.5-9b	magentic	svd	9	test	67	47	34	WebSurfer	False	3584.595458984375	3584.595458984375	21	False
qwen3.5-9b	magentic	svd	9	test	67	47	35	WebSurfer	False	1576.7054443359375	1576.7054443359375	46	False
qwen3.5-9b	magentic	svd	9	test	67	47	36	WebSurfer	False	3849.4501953125	3849.4501953125	17	False
qwen3.5-9b	magentic	svd	9	test	67	47	37	WebSurfer	False	2551.61572265625	2551.61572265625	36	False
qwen3.5-9b	magentic	svd	9	test	67	47	38	WebSurfer	False	5353.3173828125	5353.3173828125	2	False
qwen3.5-9b	magentic	svd	9	test	67	47	39	MagenticOneOrchestrator	False	2095.35009765625	2095.35009765625	43	False
qwen3.5-9b	magentic	svd	9	test	67	47	40	WebSurfer	False	3870.833740234375	3870.833740234375	15	False
qwen3.5-9b	magentic	svd	9	test	67	47	41	WebSurfer	False	2165.58251953125	2165.58251953125	41	False
qwen3.5-9b	magentic	svd	9	test	67	47	42	WebSurfer	False	2118.01806640625	2118.01806640625	42	False
qwen3.5-9b	magentic	svd	9	test	67	47	43	WebSurfer	False	2826.27490234375	2826.27490234375	27	False
qwen3.5-9b	magentic	svd	9	test	67	47	44	WebSurfer	False	4095.48681640625	4095.48681640625	12	False
qwen3.5-9b	magentic	svd	9	test	67	47	45	WebSurfer	False	1523.3514404296875	1523.3514404296875	47	False
qwen3.5-9b	magentic	svd	9	test	67	47	46	WebSurfer	False	3066.333251953125	3066.333251953125	25	False
qwen3.5-9b	magentic	svd	9	test	83	46	0	Orchestrator	False	2734.55615234375	2734.55615234375	24	False
qwen3.5-9b	magentic	svd	9	test	83	46	1	Orchestrator	False	2660.7373046875	2660.7373046875	26	False
qwen3.5-9b	magentic	svd	9	test	83	46	2	Orchestrator	False	3770.6796875	3770.6796875	2	False
qwen3.5-9b	magentic	svd	9	test	83	46	3	Orchestrator	False	530.6565551757812	530.6565551757812	45	False
